time_ps,v_tl_raw,v_tl_filtered,v_classical,error_percent
4204.0,5.062492,5.070368,0.000021,0.00
4205.0,5.062492,5.070328,0.000021,0.00
4206.0,5.062492,5.070288,0.000021,0.00
4207.0,5.062492,5.070249,0.000021,0.00
4208.0,5.062492,5.070209,0.000021,0.00
4209.0,5.062492,5.070170,0.000021,0.00
4210.0,5.062492,5.070130,0.000021,0.00
4211.0,5.062492,5.070090,0.000021,0.00
4212.0,5.062492,5.070051,0.000021,0.00
4213.0,5.062492,5.070012,0.000021,0.00
4214.0,5.062492,5.069972,0.000021,0.00
4215.0,5.062492,5.069933,0.000021,0.00
4216.0,5.062492,5.069894,0.000021,0.00
4217.0,5.062492,5.069855,0.000021,0.00
4218.0,5.062492,5.069816,0.000021,0.00
4219.0,5.062492,5.069776,0.000021,0.00
4220.0,5.062492,5.069737,0.000021,0.00
4221.0,5.062492,5.069699,0.000021,0.00
4222.0,5.062492,5.069660,0.000021,0.00
4223.0,5.062492,5.069621,0.000021,0.00
4224.0,5.062492,5.069582,0.000021,0.00
4225.0,5.062492,5.069543,0.000021,0.00
4226.0,5.062492,5.069505,0.000021,0.00
4227.0,5.062492,5.069466,0.000021,0.00
4228.0,5.062492,5.069428,0.000021,0.00
4229.0,5.062492,5.069389,0.000021,0.00
4230.0,5.062492,5.069351,0.000021,0.00
4231.0,5.062492,5.069313,0.000021,0.00
4232.0,5.062492,5.069275,0.000021,0.00
4233.0,5.062492,5.069236,0.000021,0.00
4234.0,5.062492,5.069198,0.000021,0.00
4235.0,5.062492,5.069160,0.000021,0.00
4236.0,5.062492,5.069122,0.000021,0.00
4237.0,5.062492,5.069085,0.000021,0.00
4238.0,5.062492,5.069047,0.000021,0.00
4239.0,5.062492,5.069009,0.000021,0.00
4240.0,5.062492,5.068972,0.000021,0.00
4241.0,5.062492,5.068934,0.000021,0.00
4242.0,5.062492,5.068897,0.000021,0.00
4243.0,5.062492,5.068859,0.000021,0.00
4244.0,5.062492,5.068822,0.000021,0.00
4245.0,5.062492,5.068785,0.000021,0.00
4246.0,5.062492,5.068747,0.000021,0.00
4247.0,5.062492,5.068710,0.000021,0.00
4248.0,5.062492,5.068673,0.000021,0.00
4249.0,5.062492,5.068637,0.000021,0.00
4250.0,5.062492,5.068600,0.000021,0.00
4251.0,5.062492,5.068563,0.000021,0.00
4252.0,5.062492,5.068526,0.000021,0.00
4253.0,5.062492,5.068490,0.000021,0.00
4254.0,5.062492,5.068453,0.000021,0.00
4255.0,5.062492,5.068417,0.000021,0.00
4256.0,5.062492,5.068381,0.000021,0.00
4257.0,5.062492,5.068345,0.000021,0.00
4258.0,5.062492,5.068309,0.000021,0.00
4259.0,5.062492,5.068273,0.000021,0.00
4260.0,5.062492,5.068237,0.000021,0.00
4261.0,5.062492,5.068201,0.000021,0.00
4262.0,5.062492,5.068165,0.000021,0.00
4263.0,5.062492,5.068129,0.000021,0.00
4264.0,5.062492,5.068094,0.000021,0.00
4265.0,5.062492,5.068058,0.000021,0.00
4266.0,5.062492,5.068023,0.000021,0.00
4267.0,5.062492,5.067988,0.000021,0.00
4268.0,5.062492,5.067953,0.000021,0.00
4269.0,5.062492,5.067918,0.000021,0.00
4270.0,5.062492,5.067883,0.000021,0.00
4271.0,5.062492,5.067848,0.000021,0.00
4272.0,5.062492,5.067813,0.000021,0.00
4273.0,5.062492,5.067778,0.000021,0.00
4274.0,5.062492,5.067744,0.000021,0.00
4275.0,5.062492,5.067709,0.000021,0.00
4276.0,5.062492,5.067675,0.000021,0.00
4277.0,5.062492,5.067641,0.000021,0.00
4278.0,5.062492,5.067606,0.000021,0.00
4279.0,5.062492,5.067572,0.000021,0.00
4280.0,5.062492,5.067538,0.000021,0.00
4281.0,5.062492,5.067504,0.000021,0.00
4282.0,5.062492,5.067471,0.000021,0.00
4283.0,5.062492,5.067437,0.000021,0.00
4284.0,5.062492,5.067403,0.000021,0.00
4285.0,5.062492,5.067370,0.000021,0.00
4286.0,5.062492,5.067337,0.000021,0.00
4287.0,5.062492,5.067303,0.000021,0.00
4288.0,5.062492,5.067270,0.000021,0.00
4289.0,5.062492,5.067237,0.000021,0.00
4290.0,5.062492,5.067204,0.000021,0.00
4291.0,5.062492,5.067171,0.000021,0.00
4292.0,5.062492,5.067139,0.000021,0.00
4293.0,5.062492,5.067106,0.000021,0.00
4294.0,5.062492,5.067074,0.000021,0.00
4295.0,5.062492,5.067041,0.000021,0.00
4296.0,5.062492,5.067009,0.000021,0.00
4297.0,5.062492,5.066977,0.000021,0.00
4298.0,5.062492,5.066945,0.000021,0.00
4299.0,5.062492,5.066913,0.000021,0.00
4300.0,5.056065,5.066881,0.000021,0.00
4301.0,5.056065,5.066849,0.000021,0.00
4302.0,5.056065,5.066817,0.000021,0.00
4303.0,5.056065,5.066785,0.000021,0.00
4304.0,5.056065,5.066752,0.000021,0.00
4305.0,5.056065,5.066720,0.000022,0.00
4306.0,5.056065,5.066687,0.000022,0.00
4307.0,5.056065,5.066655,0.000022,0.00
4308.0,5.056065,5.066622,0.000022,0.00
4309.0,5.056065,5.066589,0.000022,0.00
4310.0,5.056065,5.066556,0.000022,0.00
4311.0,5.056065,5.066523,0.000022,0.00
4312.0,5.056065,5.066489,0.000022,0.00
4313.0,5.056065,5.066456,0.000022,0.00
4314.0,5.056065,5.066422,0.000022,0.00
4315.0,5.056065,5.066389,0.000022,0.00
4316.0,5.056065,5.066355,0.000022,0.00
4317.0,5.056065,5.066321,0.000022,0.00
4318.0,5.056065,5.066287,0.000022,0.00
4319.0,5.056065,5.066253,0.000022,0.00
4320.0,5.056065,5.066219,0.000022,0.00
4321.0,5.056065,5.066185,0.000022,0.00
4322.0,5.056065,5.066150,0.000022,0.00
4323.0,5.056065,5.066116,0.000022,0.00
4324.0,5.056065,5.066081,0.000022,0.00
4325.0,5.056065,5.066047,0.000022,0.00
4326.0,5.056065,5.066012,0.000022,0.00
4327.0,5.056065,5.065977,0.000022,0.00
4328.0,5.056065,5.065942,0.000022,0.00
4329.0,5.056065,5.065907,0.000022,0.00
4330.0,5.056065,5.065872,0.000022,0.00
4331.0,5.056065,5.065837,0.000022,0.00
4332.0,5.056065,5.065802,0.000022,0.00
4333.0,5.056065,5.065767,0.000022,0.00
4334.0,5.056065,5.065731,0.000022,0.00
4335.0,5.056065,5.065696,0.000022,0.00
4336.0,5.056065,5.065661,0.000022,0.00
4337.0,5.056065,5.065625,0.000022,0.00
4338.0,5.056065,5.065589,0.000022,0.00
4339.0,5.056065,5.065554,0.000022,0.00
4340.0,5.056065,5.065518,0.000022,0.00
4341.0,5.056065,5.065482,0.000022,0.00
4342.0,5.056065,5.065446,0.000022,0.00
4343.0,5.056065,5.065411,0.000022,0.00
4344.0,5.056065,5.065375,0.000022,0.00
4345.0,5.056065,5.065339,0.000022,0.00
4346.0,5.056065,5.065303,0.000022,0.00
4347.0,5.056065,5.065267,0.000022,0.00
4348.0,5.056065,5.065231,0.000022,0.00
4349.0,5.056065,5.065194,0.000022,0.00
4350.0,5.056065,5.065158,0.000022,0.00
4351.0,5.056065,5.065122,0.000022,0.00
4352.0,5.056065,5.065086,0.000022,0.00
4353.0,5.056065,5.065049,0.000022,0.00
4354.0,5.056065,5.065013,0.000022,0.00
4355.0,5.056065,5.064977,0.000022,0.00
4356.0,5.056065,5.064940,0.000022,0.00
4357.0,5.056065,5.064904,0.000022,0.00
4358.0,5.056065,5.064868,0.000022,0.00
4359.0,5.056065,5.064831,0.000022,0.00
4360.0,5.056065,5.064795,0.000022,0.00
4361.0,5.056065,5.064758,0.000022,0.00
4362.0,5.056065,5.064722,0.000022,0.00
4363.0,5.056065,5.064685,0.000022,0.00
4364.0,5.056065,5.064649,0.000022,0.00
4365.0,5.056065,5.064612,0.000022,0.00
4366.0,5.056065,5.064575,0.000022,0.00
4367.0,5.056065,5.064539,0.000022,0.00
4368.0,5.056065,5.064502,0.000022,0.00
4369.0,5.056065,5.064466,0.000022,0.00
4370.0,5.056065,5.064429,0.000022,0.00
4371.0,5.056065,5.064392,0.000022,0.00
4372.0,5.056065,5.064356,0.000022,0.00
4373.0,5.056065,5.064319,0.000022,0.00
4374.0,5.056065,5.064283,0.000022,0.00
4375.0,5.056065,5.064246,0.000022,0.00
4376.0,5.056065,5.064209,0.000022,0.00
4377.0,5.056065,5.064173,0.000022,0.00
4378.0,5.056065,5.064136,0.000022,0.00
4379.0,5.056065,5.064100,0.000022,0.00
4380.0,5.056065,5.064063,0.000022,0.00
4381.0,5.056065,5.064026,0.000022,0.00
4382.0,5.056065,5.063990,0.000022,0.00
4383.0,5.056065,5.063953,0.000022,0.00
4384.0,5.056065,5.063917,0.000022,0.00
4385.0,5.056065,5.063880,0.000022,0.00
4386.0,5.056065,5.063844,0.000022,0.00
4387.0,5.056065,5.063807,0.000022,0.00
4388.0,5.056065,5.063771,0.000022,0.00
4389.0,5.056065,5.063734,0.000022,0.00
4390.0,5.056065,5.063698,0.000022,0.00
4391.0,5.056065,5.063661,0.000022,0.00
4392.0,5.056065,5.063625,0.000022,0.00
4393.0,5.056065,5.063589,0.000022,0.00
4394.0,5.056065,5.063552,0.000022,0.00
4395.0,5.056065,5.063516,0.000022,0.00
4396.0,5.056065,5.063480,0.000022,0.00
4397.0,5.056065,5.063443,0.000022,0.00
4398.0,5.056065,5.063407,0.000022,0.00
4399.0,5.056065,5.063371,0.000022,0.00
4400.0,5.056065,5.063335,0.000022,0.00
4401.0,5.056065,5.063299,0.000022,0.00
4402.0,5.056065,5.063263,0.000022,0.00
4403.0,5.056065,5.063226,0.000022,0.00
4404.0,5.056065,5.063190,0.000022,0.00
4405.0,5.056065,5.063154,0.000022,0.00
4406.0,5.056065,5.063119,0.000022,0.00
4407.0,5.056065,5.063083,0.000022,0.00
4408.0,5.056065,5.063047,0.000022,0.00
4409.0,5.056065,5.063011,0.000022,0.00
4410.0,5.056065,5.062975,0.000022,0.00
4411.0,5.056065,5.062939,0.000022,0.00
4412.0,5.056065,5.062904,0.000022,0.00
4413.0,5.056065,5.062868,0.000022,0.00
4414.0,5.056065,5.062833,0.000022,0.00
4415.0,5.056065,5.062797,0.000022,0.00
4416.0,5.056065,5.062762,0.000022,0.00
4417.0,5.056065,5.062726,0.000022,0.00
4418.0,5.056065,5.062691,0.000022,0.00
4419.0,5.056065,5.062655,0.000022,0.00
4420.0,5.056065,5.062620,0.000022,0.00
4421.0,5.056065,5.062585,0.000022,0.00
4422.0,5.056065,5.062550,0.000022,0.00
4423.0,5.056065,5.062515,0.000022,0.00
4424.0,5.056065,5.062480,0.000022,0.00
4425.0,5.056065,5.062445,0.000022,0.00
4426.0,5.056065,5.062410,0.000022,0.00
4427.0,5.056065,5.062375,0.000022,0.00
4428.0,5.056065,5.062340,0.000022,0.00
4429.0,5.056065,5.062305,0.000022,0.00
4430.0,5.056065,5.062270,0.000022,0.00
4431.0,5.056065,5.062236,0.000022,0.00
4432.0,5.056065,5.062201,0.000022,0.00
4433.0,5.056065,5.062167,0.000022,0.00
4434.0,5.056065,5.062132,0.000022,0.00
4435.0,5.056065,5.062098,0.000022,0.00
4436.0,5.056065,5.062064,0.000022,0.00
4437.0,5.056065,5.062029,0.000022,0.00
4438.0,5.056065,5.061995,0.000022,0.00
4439.0,5.056065,5.061961,0.000022,0.00
4440.0,5.056065,5.061927,0.000022,0.00
4441.0,5.056065,5.061893,0.000022,0.00
4442.0,5.056065,5.061859,0.000022,0.00
4443.0,5.056065,5.061825,0.000022,0.00
4444.0,5.056065,5.061792,0.000022,0.00
4445.0,5.056065,5.061758,0.000022,0.00
4446.0,5.056065,5.061724,0.000022,0.00
4447.0,5.056065,5.061691,0.000022,0.00
4448.0,5.056065,5.061657,0.000022,0.00
4449.0,5.056065,5.061624,0.000022,0.00
4450.0,5.056065,5.061591,0.000022,0.00
4451.0,5.056065,5.061558,0.000022,0.00
4452.0,5.056065,5.061524,0.000022,0.00
4453.0,5.056065,5.061491,0.000022,0.00
4454.0,5.056065,5.061458,0.000022,0.00
4455.0,5.056065,5.061425,0.000022,0.00
4456.0,5.056065,5.061393,0.000022,0.00
4457.0,5.056065,5.061360,0.000022,0.00
4458.0,5.056065,5.061327,0.000022,0.00
4459.0,5.056065,5.061295,0.000022,0.00
4460.0,5.056065,5.061262,0.000022,0.00
4461.0,5.056065,5.061230,0.000022,0.00
4462.0,5.056065,5.061197,0.000022,0.00
4463.0,5.056065,5.061165,0.000022,0.00
4464.0,5.056065,5.061133,0.000022,0.00
4465.0,5.056065,5.061101,0.000022,0.00
4466.0,5.056065,5.061069,0.000022,0.00
4467.0,5.056065,5.061037,0.000022,0.00
4468.0,5.056065,5.061005,0.000022,0.00
4469.0,5.056065,5.060974,0.000022,0.00
4470.0,5.056065,5.060942,0.000022,0.00
4471.0,5.056065,5.060910,0.000022,0.00
4472.0,5.056065,5.060879,0.000022,0.00
4473.0,5.056065,5.060847,0.000022,0.00
4474.0,5.056065,5.060816,0.000022,0.00
4475.0,5.056065,5.060785,0.000022,0.00
4476.0,5.056065,5.060754,0.000022,0.00
4477.0,5.056065,5.060723,0.000022,0.00
4478.0,5.056065,5.060692,0.000022,0.00
4479.0,5.056065,5.060661,0.000022,0.00
4480.0,5.056065,5.060630,0.000022,0.00
4481.0,5.056065,5.060600,0.000022,0.00
4482.0,5.056065,5.060569,0.000022,0.00
4483.0,5.056065,5.060539,0.000022,0.00
4484.0,5.056065,5.060508,0.000022,0.00
4485.0,5.056065,5.060478,0.000022,0.00
4486.0,5.056065,5.060448,0.000022,0.00
4487.0,5.056065,5.060418,0.000022,0.00
4488.0,5.056065,5.060388,0.000022,0.00
4489.0,5.056065,5.060358,0.000022,0.00
4490.0,5.056065,5.060328,0.000022,0.00
4491.0,5.056065,5.060298,0.000022,0.00
4492.0,5.056065,5.060269,0.000022,0.00
4493.0,5.056065,5.060239,0.000022,0.00
4494.0,5.056065,5.060210,0.000022,0.00
4495.0,5.056065,5.060181,0.000022,0.00
4496.0,5.056065,5.060151,0.000022,0.00
4497.0,5.056065,5.060122,0.000022,0.00
4498.0,5.056065,5.060093,0.000022,0.00
4499.0,5.056065,5.060064,0.000022,0.00
4500.0,5.056065,5.060036,0.000022,0.00
4501.0,5.050250,5.060007,0.000022,0.00
4502.0,5.050250,5.059978,0.000022,0.00
4503.0,5.050250,5.059949,0.000022,0.00
4504.0,5.050250,5.059919,0.000022,0.00
4505.0,5.050250,5.059890,0.000023,0.00
4506.0,5.050250,5.059861,0.000023,0.00
4507.0,5.050250,5.059831,0.000023,0.00
4508.0,5.050250,5.059801,0.000023,0.00
4509.0,5.050250,5.059772,0.000023,0.00
4510.0,5.050250,5.059742,0.000023,0.00
4511.0,5.050250,5.059712,0.000023,0.00
4512.0,5.050250,5.059682,0.000023,0.00
4513.0,5.050250,5.059651,0.000023,0.00
4514.0,5.050250,5.059621,0.000023,0.00
4515.0,5.050250,5.059591,0.000023,0.00
4516.0,5.050250,5.059560,0.000023,0.00
4517.0,5.050250,5.059529,0.000023,0.00
4518.0,5.050250,5.059499,0.000023,0.00
4519.0,5.050250,5.059468,0.000023,0.00
4520.0,5.050250,5.059437,0.000023,0.00
4521.0,5.050250,5.059406,0.000023,0.00
4522.0,5.050250,5.059375,0.000023,0.00
4523.0,5.050250,5.059344,0.000023,0.00
4524.0,5.050250,5.059313,0.000023,0.00
4525.0,5.050250,5.059281,0.000023,0.00
4526.0,5.050250,5.059250,0.000023,0.00
4527.0,5.050250,5.059218,0.000023,0.00
4528.0,5.050250,5.059187,0.000023,0.00
4529.0,5.050250,5.059155,0.000023,0.00
4530.0,5.050250,5.059124,0.000023,0.00
4531.0,5.050250,5.059092,0.000023,0.00
4532.0,5.050250,5.059060,0.000023,0.00
4533.0,5.050250,5.059028,0.000023,0.00
4534.0,5.050250,5.058996,0.000023,0.00
4535.0,5.050250,5.058964,0.000023,0.00
4536.0,5.050250,5.058932,0.000023,0.00
4537.0,5.050250,5.058900,0.000023,0.00
4538.0,5.050250,5.058868,0.000023,0.00
4539.0,5.050250,5.058836,0.000023,0.00
4540.0,5.050250,5.058803,0.000023,0.00
4541.0,5.050250,5.058771,0.000023,0.00
4542.0,5.050250,5.058739,0.000023,0.00
4543.0,5.050250,5.058706,0.000023,0.00
4544.0,5.050250,5.058674,0.000023,0.00
4545.0,5.050250,5.058641,0.000023,0.00
4546.0,5.050250,5.058609,0.000023,0.00
4547.0,5.050250,5.058576,0.000023,0.00
4548.0,5.050250,5.058543,0.000023,0.00
4549.0,5.050250,5.058511,0.000023,0.00
4550.0,5.050250,5.058478,0.000023,0.00
4551.0,5.050250,5.058445,0.000023,0.00
4552.0,5.050250,5.058412,0.000023,0.00
4553.0,5.050250,5.058380,0.000023,0.00
4554.0,5.050250,5.058347,0.000023,0.00
4555.0,5.050250,5.058314,0.000023,0.00
4556.0,5.050250,5.058281,0.000023,0.00
4557.0,5.050250,5.058248,0.000023,0.00
4558.0,5.050250,5.058215,0.000023,0.00
4559.0,5.050250,5.058182,0.000023,0.00
4560.0,5.050250,5.058149,0.000023,0.00
4561.0,5.050250,5.058116,0.000023,0.00
4562.0,5.050250,5.058083,0.000023,0.00
4563.0,5.050250,5.058050,0.000023,0.00
4564.0,5.050250,5.058017,0.000023,0.00
4565.0,5.050250,5.057984,0.000023,0.00
4566.0,5.050250,5.057951,0.000023,0.00
4567.0,5.050250,5.057918,0.000023,0.00
4568.0,5.050250,5.057885,0.000023,0.00
4569.0,5.050250,5.057852,0.000023,0.00
4570.0,5.050250,5.057818,0.000023,0.00
4571.0,5.050250,5.057785,0.000023,0.00
4572.0,5.050250,5.057752,0.000023,0.00
4573.0,5.050250,5.057719,0.000023,0.00
4574.0,5.050250,5.057686,0.000023,0.00
4575.0,5.050250,5.057653,0.000023,0.00
4576.0,5.050250,5.057620,0.000023,0.00
4577.0,5.050250,5.057587,0.000023,0.00
4578.0,5.050250,5.057553,0.000023,0.00
4579.0,5.050250,5.057520,0.000023,0.00
4580.0,5.050250,5.057487,0.000023,0.00
4581.0,5.050250,5.057454,0.000023,0.00
4582.0,5.050250,5.057421,0.000023,0.00
4583.0,5.050250,5.057388,0.000023,0.00
4584.0,5.050250,5.057355,0.000023,0.00
4585.0,5.050250,5.057322,0.000023,0.00
4586.0,5.050250,5.057289,0.000023,0.00
4587.0,5.050250,5.057256,0.000023,0.00
4588.0,5.050250,5.057223,0.000023,0.00
4589.0,5.050250,5.057190,0.000023,0.00
4590.0,5.050250,5.057157,0.000023,0.00
4591.0,5.050250,5.057124,0.000023,0.00
4592.0,5.050250,5.057091,0.000023,0.00
4593.0,5.050250,5.057058,0.000023,0.00
4594.0,5.050250,5.057025,0.000023,0.00
4595.0,5.050250,5.056992,0.000023,0.00
4596.0,5.050250,5.056960,0.000023,0.00
4597.0,5.050250,5.056927,0.000023,0.00
4598.0,5.050250,5.056894,0.000023,0.00
4599.0,5.050250,5.056861,0.000023,0.00
4600.0,5.050250,5.056829,0.000023,0.00
4601.0,5.050250,5.056796,0.000023,0.00
4602.0,5.050250,5.056763,0.000023,0.00
4603.0,5.050250,5.056731,0.000023,0.00
4604.0,5.050250,5.056698,0.000023,0.00
4605.0,5.050250,5.056666,0.000023,0.00
4606.0,5.050250,5.056633,0.000023,0.00
4607.0,5.050250,5.056601,0.000023,0.00
4608.0,5.050250,5.056568,0.000023,0.00
4609.0,5.050250,5.056536,0.000023,0.00
4610.0,5.050250,5.056503,0.000023,0.00
4611.0,5.050250,5.056471,0.000023,0.00
4612.0,5.050250,5.056439,0.000023,0.00
4613.0,5.050250,5.056407,0.000023,0.00
4614.0,5.050250,5.056374,0.000023,0.00
4615.0,5.050250,5.056342,0.000023,0.00
4616.0,5.050250,5.056310,0.000023,0.00
4617.0,5.050250,5.056278,0.000023,0.00
4618.0,5.050250,5.056246,0.000023,0.00
4619.0,5.050250,5.056214,0.000023,0.00
4620.0,5.050250,5.056182,0.000023,0.00
4621.0,5.050250,5.056150,0.000023,0.00
4622.0,5.050250,5.056118,0.000023,0.00
4623.0,5.050250,5.056087,0.000023,0.00
4624.0,5.050250,5.056055,0.000023,0.00
4625.0,5.050250,5.056023,0.000023,0.00
4626.0,5.050250,5.055992,0.000023,0.00
4627.0,5.050250,5.055960,0.000023,0.00
4628.0,5.050250,5.055929,0.000023,0.00
4629.0,5.050250,5.055897,0.000023,0.00
4630.0,5.050250,5.055866,0.000023,0.00
4631.0,5.050250,5.055834,0.000023,0.00
4632.0,5.050250,5.055803,0.000023,0.00
4633.0,5.050250,5.055772,0.000023,0.00
4634.0,5.050250,5.055741,0.000023,0.00
4635.0,5.050250,5.055710,0.000023,0.00
4636.0,5.050250,5.055679,0.000023,0.00
4637.0,5.050250,5.055648,0.000023,0.00
4638.0,5.050250,5.055617,0.000023,0.00
4639.0,5.050250,5.055586,0.000023,0.00
4640.0,5.050250,5.055555,0.000023,0.00
4641.0,5.050250,5.055524,0.000023,0.00
4642.0,5.050250,5.055494,0.000023,0.00
4643.0,5.050250,5.055463,0.000023,0.00
4644.0,5.050250,5.055433,0.000023,0.00
4645.0,5.050250,5.055402,0.000023,0.00
4646.0,5.050250,5.055372,0.000023,0.00
4647.0,5.050250,5.055341,0.000023,0.00
4648.0,5.050250,5.055311,0.000023,0.00
4649.0,5.050250,5.055281,0.000023,0.00
4650.0,5.050250,5.055251,0.000023,0.00
4651.0,5.050250,5.055221,0.000023,0.00
4652.0,5.050250,5.055191,0.000023,0.00
4653.0,5.050250,5.055161,0.000023,0.00
4654.0,5.050250,5.055131,0.000023,0.00
4655.0,5.050250,5.055101,0.000023,0.00
4656.0,5.050250,5.055072,0.000023,0.00
4657.0,5.050250,5.055042,0.000023,0.00
4658.0,5.050250,5.055012,0.000023,0.00
4659.0,5.050250,5.054983,0.000023,0.00
4660.0,5.050250,5.054954,0.000023,0.00
4661.0,5.050250,5.054924,0.000023,0.00
4662.0,5.050250,5.054895,0.000023,0.00
4663.0,5.050250,5.054866,0.000023,0.00
4664.0,5.050250,5.054837,0.000023,0.00
4665.0,5.050250,5.054808,0.000023,0.00
4666.0,5.050250,5.054779,0.000023,0.00
4667.0,5.050250,5.054750,0.000023,0.00
4668.0,5.050250,5.054721,0.000023,0.00
4669.0,5.050250,5.054692,0.000023,0.00
4670.0,5.050250,5.054664,0.000023,0.00
4671.0,5.050250,5.054635,0.000023,0.00
4672.0,5.050250,5.054607,0.000023,0.00
4673.0,5.050250,5.054578,0.000023,0.00
4674.0,5.050250,5.054550,0.000023,0.00
4675.0,5.050250,5.054522,0.000023,0.00
4676.0,5.050250,5.054494,0.000023,0.00
4677.0,5.050250,5.054466,0.000023,0.00
4678.0,5.050250,5.054438,0.000023,0.00
4679.0,5.050250,5.054410,0.000023,0.00
4680.0,5.050250,5.054382,0.000023,0.00
4681.0,5.050250,5.054354,0.000023,0.00
4682.0,5.050250,5.054327,0.000023,0.00
4683.0,5.050250,5.054299,0.000023,0.00
4684.0,5.050250,5.054272,0.000023,0.00
4685.0,5.050250,5.054244,0.000023,0.00
4686.0,5.050250,5.054217,0.000023,0.00
4687.0,5.050250,5.054190,0.000023,0.00
4688.0,5.050250,5.054163,0.000023,0.00
4689.0,5.050250,5.054136,0.000023,0.00
4690.0,5.050250,5.054109,0.000023,0.00
4691.0,5.050250,5.054082,0.000023,0.00
4692.0,5.050250,5.054055,0.000023,0.00
4693.0,5.050250,5.054028,0.000023,0.00
4694.0,5.050250,5.054002,0.000023,0.00
4695.0,5.050250,5.053975,0.000023,0.00
4696.0,5.050250,5.053949,0.000023,0.00
4697.0,5.050250,5.053922,0.000023,0.00
4698.0,5.050250,5.053896,0.000023,0.00
4699.0,5.050250,5.053870,0.000023,0.00
4700.0,5.044988,5.053844,0.000023,0.00
4701.0,5.044988,5.053818,0.000023,0.00
4702.0,5.044988,5.053791,0.000023,0.00
4703.0,5.044988,5.053765,0.000023,0.00
4704.0,5.044988,5.053739,0.000023,0.00
4705.0,5.044988,5.053712,0.000024,0.00
4706.0,5.044988,5.053685,0.000024,0.00
4707.0,5.044988,5.053659,0.000024,0.00
4708.0,5.044988,5.053632,0.000024,0.00
4709.0,5.044988,5.053605,0.000024,0.00
4710.0,5.044988,5.053578,0.000024,0.00
4711.0,5.044988,5.053551,0.000024,0.00
4712.0,5.044988,5.053523,0.000024,0.00
4713.0,5.044988,5.053496,0.000024,0.00
4714.0,5.044988,5.053468,0.000024,0.00
4715.0,5.044988,5.053441,0.000024,0.00
4716.0,5.044988,5.053413,0.000024,0.00
4717.0,5.044988,5.053386,0.000024,0.00
4718.0,5.044988,5.053358,0.000024,0.00
4719.0,5.044988,5.053330,0.000024,0.00
4720.0,5.044988,5.053302,0.000024,0.00
4721.0,5.044988,5.053274,0.000024,0.00
4722.0,5.044988,5.053246,0.000024,0.00
4723.0,5.044988,5.053218,0.000024,0.00
4724.0,5.044988,5.053189,0.000024,0.00
4725.0,5.044988,5.053161,0.000024,0.00
4726.0,5.044988,5.053132,0.000024,0.00
4727.0,5.044988,5.053104,0.000024,0.00
4728.0,5.044988,5.053075,0.000024,0.00
4729.0,5.044988,5.053047,0.000024,0.00
4730.0,5.044988,5.053018,0.000024,0.00
4731.0,5.044988,5.052989,0.000024,0.00
4732.0,5.044988,5.052961,0.000024,0.00
4733.0,5.044988,5.052932,0.000024,0.00
4734.0,5.044988,5.052903,0.000024,0.00
4735.0,5.044988,5.052874,0.000024,0.00
4736.0,5.044988,5.052845,0.000024,0.00
4737.0,5.044988,5.052816,0.000024,0.00
4738.0,5.044988,5.052787,0.000024,0.00
4739.0,5.044988,5.052757,0.000024,0.00
4740.0,5.044988,5.052728,0.000024,0.00
4741.0,5.044988,5.052699,0.000024,0.00
4742.0,5.044988,5.052670,0.000024,0.00
4743.0,5.044988,5.052640,0.000024,0.00
4744.0,5.044988,5.052611,0.000024,0.00
4745.0,5.044988,5.052581,0.000024,0.00
4746.0,5.044988,5.052552,0.000024,0.00
4747.0,5.044988,5.052522,0.000024,0.00
4748.0,5.044988,5.052493,0.000024,0.00
4749.0,5.044988,5.052463,0.000024,0.00
4750.0,5.044988,5.052434,0.000024,0.00
4751.0,5.044988,5.052404,0.000024,0.00
4752.0,5.044988,5.052374,0.000024,0.00
4753.0,5.044988,5.052345,0.000024,0.00
4754.0,5.044988,5.052315,0.000024,0.00
4755.0,5.044988,5.052285,0.000024,0.00
4756.0,5.044988,5.052255,0.000024,0.00
4757.0,5.044988,5.052225,0.000024,0.00
4758.0,5.044988,5.052196,0.000024,0.00
4759.0,5.044988,5.052166,0.000024,0.00
4760.0,5.044988,5.052136,0.000024,0.00
4761.0,5.044988,5.052106,0.000024,0.00
4762.0,5.044988,5.052076,0.000024,0.00
4763.0,5.044988,5.052046,0.000024,0.00
4764.0,5.044988,5.052016,0.000024,0.00
4765.0,5.044988,5.051986,0.000024,0.00
4766.0,5.044988,5.051956,0.000024,0.00
4767.0,5.044988,5.051927,0.000024,0.00
4768.0,5.044988,5.051897,0.000024,0.00
4769.0,5.044988,5.051867,0.000024,0.00
4770.0,5.044988,5.051837,0.000024,0.00
4771.0,5.044988,5.051807,0.000024,0.00
4772.0,5.044988,5.051777,0.000024,0.00
4773.0,5.044988,5.051747,0.000024,0.00
4774.0,5.044988,5.051717,0.000024,0.00
4775.0,5.044988,5.051687,0.000024,0.00
4776.0,5.044988,5.051657,0.000024,0.00
4777.0,5.044988,5.051627,0.000024,0.00
4778.0,5.044988,5.051597,0.000024,0.00
4779.0,5.044988,5.051567,0.000024,0.00
4780.0,5.044988,5.051537,0.000024,0.00
4781.0,5.044988,5.051507,0.000024,0.00
4782.0,5.044988,5.051477,0.000024,0.00
4783.0,5.044988,5.051447,0.000024,0.00
4784.0,5.044988,5.051417,0.000024,0.00
4785.0,5.044988,5.051387,0.000024,0.00
