time_ms,v_source,v_capacitor,phase_deg
15.210,-0.657822,0.000000,0.00
15.220,-0.688951,0.000000,0.00
15.230,-0.720054,0.000000,0.00
15.240,-0.751128,0.000000,0.00
15.250,-0.782172,0.000000,0.00
15.260,-0.813186,0.000000,0.00
15.270,-0.844167,0.000000,0.00
15.280,-0.875115,0.000000,0.00
15.290,-0.906029,0.000000,0.00
15.300,-0.936907,0.000000,0.00
15.310,-0.967747,0.000000,0.00
15.320,-0.998550,0.000000,0.00
15.330,-1.029313,0.000000,0.00
15.340,-1.060036,0.000000,0.00
15.350,-1.090716,0.000000,0.00
15.360,-1.121354,0.000000,0.00
15.370,-1.151947,0.000000,0.00
15.380,-1.182495,0.000000,0.00
15.390,-1.212996,0.000000,0.00
15.400,-1.243449,0.000000,0.00
15.410,-1.273854,0.000000,0.00
15.420,-1.304208,0.000000,0.00
15.430,-1.334510,0.000000,0.00
15.440,-1.364760,0.000000,0.00
15.450,-1.394956,0.000000,0.00
15.460,-1.425096,0.000000,0.00
15.470,-1.455181,0.000000,0.00
15.480,-1.485208,0.000000,0.00
15.490,-1.515176,0.000000,0.00
15.500,-1.545085,0.000000,0.00
15.510,-1.574933,0.000000,0.00
15.520,-1.604718,0.000000,0.00
15.530,-1.634440,0.000000,0.00
15.540,-1.664098,0.000000,0.00
15.550,-1.693690,0.000000,0.00
15.560,-1.723215,0.000000,0.00
15.570,-1.752672,0.000000,0.00
15.580,-1.782059,0.000000,0.00
15.590,-1.811377,0.000000,0.00
15.600,-1.840623,0.000000,0.00
15.610,-1.869796,0.000000,0.00
15.620,-1.898895,0.000000,0.00
15.630,-1.927920,0.000000,0.00
15.640,-1.956868,0.000000,0.00
15.650,-1.985739,0.000000,0.00
15.660,-2.014532,0.000000,0.00
15.670,-2.043245,0.000000,0.00
15.680,-2.071878,0.000000,0.00
15.690,-2.100429,0.000000,0.00
15.700,-2.128896,0.000000,0.00
15.710,-2.157280,0.000000,0.00
15.720,-2.185579,0.000000,0.00
15.730,-2.213791,0.000000,0.00
15.740,-2.241916,0.000000,0.00
15.750,-2.269952,0.000000,0.00
15.760,-2.297899,0.000000,0.00
15.770,-2.325755,0.000000,0.00
15.780,-2.353520,0.000000,0.00
15.790,-2.381191,0.000000,0.00
15.800,-2.408768,0.000000,0.00
15.810,-2.436251,0.000000,0.00
15.820,-2.463637,0.000000,0.00
15.830,-2.490926,0.000000,0.00
15.840,-2.518116,0.000000,0.00
15.850,-2.545207,0.000000,0.00
15.860,-2.572198,0.000000,0.00
15.870,-2.599087,0.000000,0.00
15.880,-2.625873,0.000000,0.00
15.890,-2.652556,0.000000,0.00
15.900,-2.679134,0.000000,0.00
15.910,-2.705606,0.000000,0.00
15.920,-2.731972,0.000000,0.00
15.930,-2.758229,0.000000,0.00
15.940,-2.784378,0.000000,0.00
15.950,-2.810417,0.000000,0.00
15.960,-2.836345,0.000000,0.00
15.970,-2.862161,0.000000,0.00
15.980,-2.887864,0.000000,0.00
15.990,-2.913452,0.000000,0.00
16.000,-2.938926,0.000000,0.00
16.010,-2.964284,0.000000,0.00
16.020,-2.989525,0.000000,0.00
16.030,-3.014648,0.000000,0.00
16.040,-3.039651,0.000000,0.00
16.050,-3.064535,0.000000,0.00
16.060,-3.089298,0.000000,0.00
16.070,-3.113939,0.000000,0.00
16.080,-3.138457,0.000000,0.00
16.090,-3.162851,0.000000,0.00
16.100,-3.187120,0.000000,0.00
16.110,-3.211263,0.000000,0.00
16.120,-3.235280,0.000000,0.00
16.130,-3.259169,0.000000,0.00
16.140,-3.282929,0.000000,0.00
16.150,-3.306559,0.000000,0.00
16.160,-3.330059,0.000000,0.00
16.170,-3.353428,0.000000,0.00
16.180,-3.376664,0.000000,0.00
16.190,-3.399767,0.000000,0.00
16.200,-3.422736,0.000000,0.00
16.210,-3.445569,0.000000,0.00
16.220,-3.468267,0.000000,0.00
16.230,-3.490827,0.000000,0.00
16.240,-3.513250,0.000000,0.00
16.250,-3.535534,0.000000,0.00
16.260,-3.557678,0.000000,0.00
16.270,-3.579682,0.000000,0.00
16.280,-3.601545,0.000000,0.00
16.290,-3.623266,0.000000,0.00
16.300,-3.644843,0.000000,0.00
16.310,-3.666277,0.000000,0.00
16.320,-3.687566,0.000000,0.00
16.330,-3.708709,0.000000,0.00
16.340,-3.729706,0.000000,0.00
16.350,-3.750555,0.000000,0.00
16.360,-3.771257,0.000000,0.00
16.370,-3.791810,0.000000,0.00
16.380,-3.812213,0.000000,0.00
16.390,-3.832465,0.000000,0.00
16.400,-3.852566,0.000000,0.00
16.410,-3.872515,0.000000,0.00
16.420,-3.892312,0.000000,0.00
16.430,-3.911954,0.000000,0.00
16.440,-3.931442,0.000000,0.00
16.450,-3.950775,0.000000,0.00
16.460,-3.969952,0.000000,0.00
16.470,-3.988972,0.000000,0.00
16.480,-4.007835,0.000000,0.00
16.490,-4.026539,0.000000,0.00
16.500,-4.045085,0.000000,0.00
16.510,-4.063471,0.000000,0.00
16.520,-4.081696,0.000000,0.00
16.530,-4.099761,0.000000,0.00
16.540,-4.117663,0.000000,0.00
16.550,-4.135403,0.000000,0.00
16.560,-4.152979,0.000000,0.00
16.570,-4.170392,0.000000,0.00
16.580,-4.187640,0.000000,0.00
16.590,-4.204723,0.000000,0.00
16.600,-4.221640,0.000000,0.00
16.610,-4.238390,0.000000,0.00
16.620,-4.254972,0.000000,0.00
16.630,-4.271387,0.000000,0.00
16.640,-4.287633,0.000000,0.00
16.650,-4.303710,0.000000,0.00
16.660,-4.319617,0.000000,0.00
16.670,-4.335354,0.000000,0.00
16.680,-4.350919,0.000000,0.00
16.690,-4.366312,0.000000,0.00
16.700,-4.381533,0.000000,0.00
16.710,-4.396582,0.000000,0.00
16.720,-4.411456,0.000000,0.00
16.730,-4.426157,0.000000,0.00
16.740,-4.440682,0.000000,0.00
16.750,-4.455033,0.000000,0.00
16.760,-4.469207,0.000000,0.00
16.770,-4.483205,0.000000,0.00
16.780,-4.497026,0.000000,0.00
16.790,-4.510670,0.000000,0.00
16.800,-4.524135,0.000000,0.00
16.810,-4.537422,0.000000,0.00
16.820,-4.550530,0.000000,0.00
16.830,-4.563458,0.000000,0.00
16.840,-4.576206,0.000000,0.00
16.850,-4.588773,0.000000,0.00
16.860,-4.601159,0.000000,0.00
16.870,-4.613364,0.000000,0.00
16.880,-4.625386,0.000000,0.00
16.890,-4.637226,0.000000,0.00
16.900,-4.648882,0.000000,0.00
16.910,-4.660356,0.000000,0.00
16.920,-4.671645,0.000000,0.00
16.930,-4.682749,0.000000,0.00
16.940,-4.693669,0.000000,0.00
16.950,-4.704404,0.000000,0.00
16.960,-4.714953,0.000000,0.00
16.970,-4.725315,0.000000,0.00
16.980,-4.735492,0.000000,0.00
16.990,-4.745481,0.000000,0.00
17.000,-4.755283,0.000000,0.00
17.010,-4.764897,0.000000,0.00
17.020,-4.774323,0.000000,0.00
17.030,-4.783560,0.000000,0.00
17.040,-4.792609,0.000000,0.00
17.050,-4.801468,0.000000,0.00
17.060,-4.810138,0.000000,0.00
17.070,-4.818618,0.000000,0.00
17.080,-4.826908,0.000000,0.00
17.090,-4.835007,0.000000,0.00
17.100,-4.842916,0.000000,0.00
17.110,-4.850633,0.000000,0.00
17.120,-4.858159,0.000000,0.00
17.130,-4.865493,0.000000,0.00
17.140,-4.872634,0.000000,0.00
17.150,-4.879584,0.000000,0.00
17.160,-4.886341,0.000000,0.00
17.170,-4.892905,0.000000,0.00
17.180,-4.899275,0.000000,0.00
17.190,-4.905453,0.000000,0.00
17.200,-4.911436,0.000000,0.00
17.210,-4.917226,0.000000,0.00
17.220,-4.922822,0.000000,0.00
17.230,-4.928223,0.000000,0.00
17.240,-4.933430,0.000000,0.00
17.250,-4.938442,0.000000,0.00
17.260,-4.943259,0.000000,0.00
17.270,-4.947881,0.000000,0.00
17.280,-4.952307,0.000000,0.00
17.290,-4.956538,0.000000,0.00
17.300,-4.960574,0.000000,0.00
17.310,-4.964413,0.000000,0.00
17.320,-4.968057,0.000000,0.00
17.330,-4.971504,0.000000,0.00
17.340,-4.974755,0.000000,0.00
17.350,-4.977810,0.000000,0.00
17.360,-4.980668,0.000000,0.00
17.370,-4.983330,0.000000,0.00
17.380,-4.985795,0.000000,0.00
17.390,-4.988063,0.000000,0.00
17.400,-4.990134,0.000000,0.00
17.410,-4.992008,0.000000,0.00
17.420,-4.993685,0.000000,0.00
17.430,-4.995165,0.000000,0.00
17.440,-4.996447,0.000000,0.00
17.450,-4.997533,0.000000,0.00
17.460,-4.998421,0.000000,0.00
17.470,-4.999112,0.000000,0.00
17.480,-4.999605,0.000000,0.00
17.490,-4.999901,0.000000,0.00
17.500,-5.000000,0.000000,0.00
17.510,-4.999901,0.000000,0.00
17.520,-4.999605,0.000000,0.00
17.530,-4.999112,0.000000,0.00
17.540,-4.998421,0.000000,0.00
17.550,-4.997533,0.000000,0.00
17.560,-4.996447,0.000000,0.00
17.570,-4.995165,0.000000,0.00
17.580,-4.993685,0.000000,0.00
17.590,-4.992008,0.000000,0.00
17.600,-4.990134,0.000000,0.00
17.610,-4.988063,0.000000,0.00
17.620,-4.985795,0.000000,0.00
17.630,-4.983330,0.000000,0.00
17.640,-4.980668,0.000000,0.00
17.650,-4.977810,0.000000,0.00
17.660,-4.974755,0.000000,0.00
17.670,-4.971504,0.000000,0.00
17.680,-4.968057,0.000000,0.00
17.690,-4.964413,0.000000,0.00
17.700,-4.960574,0.000000,0.00
17.710,-4.956538,0.000000,0.00
17.720,-4.952307,0.000000,0.00
17.730,-4.947881,0.000000,0.00
17.740,-4.943259,0.000000,0.00
17.750,-4.938442,0.000000,0.00
17.760,-4.933430,0.000000,0.00
17.770,-4.928223,0.000000,0.00
17.780,-4.922822,0.000000,0.00
17.790,-4.917226,0.000000,0.00
17.800,-4.911436,0.000000,0.00
17.810,-4.905453,0.000000,0.00
17.820,-4.899275,0.000000,0.00
17.830,-4.892905,0.000000,0.00
17.840,-4.886341,0.000000,0.00
17.850,-4.879584,0.000000,0.00
17.860,-4.872634,0.000000,0.00
17.870,-4.865493,0.000000,0.00
17.880,-4.858159,0.000000,0.00
17.890,-4.850633,0.000000,0.00
17.900,-4.842916,0.000000,0.00
17.910,-4.835007,0.000000,0.00
17.920,-4.826908,0.000000,0.00
17.930,-4.818618,0.000000,0.00
17.940,-4.810138,0.000000,0.00
17.950,-4.801468,0.000000,0.00
17.960,-4.792609,0.000000,0.00
17.970,-4.783560,0.000000,0.00
17.980,-4.774323,0.000000,0.00
17.990,-4.764897,0.000000,0.00
18.000,-4.755283,0.000000,0.00
18.010,-4.745481,0.000000,0.00
18.020,-4.735492,0.000000,0.00
18.030,-4.725315,0.000000,0.00
18.040,-4.714953,0.000000,0.00
18.050,-4.704404,0.000000,0.00
18.060,-4.693669,0.000000,0.00
18.070,-4.682749,0.000000,0.00
18.080,-4.671645,0.000000,0.00
18.090,-4.660356,0.000000,0.00
18.100,-4.648882,0.000000,0.00
18.110,-4.637226,0.000000,0.00
18.120,-4.625386,0.000000,0.00
18.130,-4.613364,0.000000,0.00
18.140,-4.601159,0.000000,0.00
18.150,-4.588773,0.000000,0.00
18.160,-4.576206,0.000000,0.00
18.170,-4.563458,0.000000,0.00
18.180,-4.550530,0.000000,0.00
18.190,-4.537422,0.000000,0.00
18.200,-4.524135,0.000000,0.00
18.210,-4.510670,0.000000,0.00
18.220,-4.497026,0.000000,0.00
18.230,-4.483205,0.000000,0.00
18.240,-4.469207,0.000000,0.00
18.250,-4.455033,0.000000,0.00
18.260,-4.440682,0.000000,0.00
18.270,-4.426157,0.000000,0.00
18.280,-4.411456,0.000000,0.00
18.290,-4.396582,0.000000,0.00
18.300,-4.381533,0.000000,0.00
18.310,-4.366312,0.000000,0.00
18.320,-4.350919,0.000000,0.00
18.330,-4.335354,0.000000,0.00
18.340,-4.319617,0.000000,0.00
18.350,-4.303710,0.000000,0.00
18.360,-4.287633,0.000000,0.00
18.370,-4.271387,0.000000,0.00
18.380,-4.254972,0.000000,0.00
18.390,-4.238390,0.000000,0.00
18.400,-4.221640,0.000000,0.00
18.410,-4.204723,0.000000,0.00
18.420,-4.187640,0.000000,0.00
18.430,-4.170392,0.000000,0.00
18.440,-4.152979,0.000000,0.00
18.450,-4.135403,0.000000,0.00
18.460,-4.117663,0.000000,0.00
18.470,-4.099761,0.000000,0.00
18.480,-4.081696,0.000000,0.00
18.490,-4.063471,0.000000,0.00
18.500,-4.045085,0.000000,0.00
18.510,-4.026539,0.000000,0.00
18.520,-4.007835,0.000000,0.00
18.530,-3.988972,0.000000,0.00
18.540,-3.969952,0.000000,0.00
18.550,-3.950775,0.000000,0.00
18.560,-3.931442,0.000000,0.00
18.570,-3.911954,0.000000,0.00
18.580,-3.892312,0.000000,0.00
18.590,-3.872515,0.000000,0.00
18.600,-3.852566,0.000000,0.00
18.610,-3.832465,0.000000,0.00
18.620,-3.812213,0.000000,0.00
18.630,-3.791810,0.000000,0.00
18.640,-3.771257,0.000000,0.00
18.650,-3.750555,0.000000,0.00
18.660,-3.729706,0.000000,0.00
18.670,-3.708709,0.000000,0.00
18.680,-3.687566,0.000000,0.00
18.690,-3.666277,0.000000,0.00
18.700,-3.644843,0.000000,0.00
18.710,-3.623266,0.000000,0.00
18.720,-3.601545,0.000000,0.00
18.730,-3.579682,0.000000,0.00
18.740,-3.557678,0.000000,0.00
18.750,-3.535534,0.000000,0.00
18.760,-3.513250,0.000000,0.00
18.770,-3.490827,0.000000,0.00
18.780,-3.468267,0.000000,0.00
18.790,-3.445569,0.000000,0.00
18.800,-3.422736,0.000000,0.00
18.810,-3.399767,0.000000,0.00
18.820,-3.376664,0.000000,0.00
18.830,-3.353428,0.000000,0.00
18.840,-3.330059,0.000000,0.00
18.850,-3.306559,0.000000,0.00
18.860,-3.282929,0.000000,0.00
18.870,-3.259169,0.000000,0.00
18.880,-3.235280,0.000000,0.00
18.890,-3.211263,0.000000,0.00
18.900,-3.187120,0.000000,0.00
18.910,-3.162851,0.000000,0.00
18.920,-3.138457,0.000000,0.00
18.930,-3.113939,0.000000,0.00
18.940,-3.089298,0.000000,0.00
18.950,-3.064535,0.000000,0.00
18.960,-3.039651,0.000000,0.00
18.970,-3.014648,0.000000,0.00
18.980,-2.989525,0.000000,0.00
18.990,-2.964284,0.000000,0.00
19.000,-2.938926,0.000000,0.00
19.010,-2.913452,0.000000,0.00
19.020,-2.887864,0.000000,0.00
19.030,-2.862161,0.000000,0.00
19.040,-2.836345,0.000000,0.00
19.050,-2.810417,0.000000,0.00
19.060,-2.784378,0.000000,0.00
19.070,-2.758229,0.000000,0.00
19.080,-2.731972,0.000000,0.00
19.090,-2.705606,0.000000,0.00
19.100,-2.679134,0.000000,0.00
19.110,-2.652556,0.000000,0.00
19.120,-2.625873,0.000000,0.00
19.130,-2.599087,0.000000,0.00
19.140,-2.572198,0.000000,0.00
19.150,-2.545207,0.000000,0.00
19.160,-2.518116,0.000000,0.00
19.170,-2.490926,0.000000,0.00
19.180,-2.463637,0.000000,0.00
19.190,-2.436251,0.000000,0.00
19.200,-2.408768,0.000000,0.00
19.210,-2.381191,0.000000,0.00
19.220,-2.353520,0.000000,0.00
19.230,-2.325755,0.000000,0.00
19.240,-2.297899,0.000000,0.00
19.250,-2.269952,0.000000,0.00
19.260,-2.241916,0.000000,0.00
19.270,-2.213791,0.000000,0.00
19.280,-2.185579,0.000000,0.00
19.290,-2.157280,0.000000,0.00
19.300,-2.128896,0.000000,0.00
19.310,-2.100429,0.000000,0.00
19.320,-2.071878,0.000000,0.00
19.330,-2.043245,0.000000,0.00
19.340,-2.014532,0.000000,0.00
19.350,-1.985739,0.000000,0.00
19.360,-1.956868,0.000000,0.00
19.370,-1.927920,0.000000,0.00
19.380,-1.898895,0.000000,0.00
19.390,-1.869796,0.000000,0.00
19.400,-1.840623,0.000000,0.00
19.410,-1.811377,0.000000,0.00
19.420,-1.782059,0.000000,0.00
19.430,-1.752672,0.000000,0.00
19.440,-1.723215,0.000000,0.00
19.450,-1.693690,0.000000,0.00
19.460,-1.664098,0.000000,0.00
19.470,-1.634440,0.000000,0.00
19.480,-1.604718,0.000000,0.00
19.490,-1.574933,0.000000,0.00
19.500,-1.545085,0.000000,0.00
19.510,-1.515176,0.000000,0.00
19.520,-1.485208,0.000000,0.00
19.530,-1.455181,0.000000,0.00
19.540,-1.425096,0.000000,0.00
19.550,-1.394956,0.000000,0.00
19.560,-1.364760,0.000000,0.00
19.570,-1.334510,0.000000,0.00
19.580,-1.304208,0.000000,0.00
19.590,-1.273854,0.000000,0.00
19.600,-1.243449,0.000000,0.00
19.610,-1.212996,0.000000,0.00
19.620,-1.182495,0.000000,0.00
19.630,-1.151947,0.000000,0.00
19.640,-1.121354,0.000000,0.00
19.650,-1.090716,0.000000,0.00
19.660,-1.060036,0.000000,0.00
19.670,-1.029313,0.000000,0.00
19.680,-0.998550,0.000000,0.00
19.690,-0.967747,0.000000,0.00
19.700,-0.936907,0.000000,0.00
19.710,-0.906029,0.000000,0.00
19.720,-0.875115,0.000000,0.00
19.730,-0.844167,0.000000,0.00
19.740,-0.813186,0.000000,0.00
19.750,-0.782172,0.000000,0.00
19.760,-0.751128,0.000000,0.00
19.770,-0.720054,0.000000,0.00
19.780,-0.688951,0.000000,0.00
19.790,-0.657822,0.000000,0.00
19.800,-0.626666,0.000000,0.00
19.810,-0.595486,0.000000,0.00
19.820,-0.564282,0.000000,0.00
19.830,-0.533056,0.000000,0.00
19.840,-0.501809,0.000000,0.00
19.850,-0.470542,0.000000,0.00
19.860,-0.439256,0.000000,0.00
19.870,-0.407953,0.000000,0.00
19.880,-0.376634,0.000000,0.00
19.890,-0.345300,0.000000,0.00
19.900,-0.313953,0.000000,0.00
19.910,-0.282593,0.000000,0.00
19.920,-0.251222,0.000000,0.00
19.930,-0.219841,0.000000,0.00
19.940,-0.188451,0.000000,0.00
19.950,-0.157054,0.000000,0.00
19.960,-0.125650,0.000000,0.00
19.970,-0.094242,0.000000,0.00
19.980,-0.062830,0.000000,0.00
19.990,-0.031416,0.000000,0.00
20.000,-0.000000,0.000000,0.00
20.010,0.031416,0.000000,0.00
20.020,0.062830,0.000000,0.00
20.030,0.094242,0.000000,0.00
20.040,0.125650,0.000000,0.00
20.050,0.157054,0.000000,0.00
20.060,0.188451,0.000000,0.00
20.070,0.219841,0.000000,0.00
20.080,0.251222,0.000000,0.00
20.090,0.282593,0.000000,0.00
20.100,0.313953,0.000000,0.00
20.110,0.345300,0.000000,0.00
20.120,0.376634,0.000000,0.00
20.130,0.407953,0.000000,0.00
20.140,0.439256,0.000000,0.00
20.150,0.470542,0.000000,0.00
20.160,0.501809,0.000000,0.00
20.170,0.533056,0.000000,0.00
20.180,0.564282,0.000000,0.00
20.190,0.595486,0.000000,0.00
20.200,0.626666,0.000000,0.00
20.210,0.657822,0.000000,0.00
20.220,0.688951,0.000000,0.00
20.230,0.720054,0.000000,0.00
20.240,0.751128,0.000000,0.00
20.250,0.782172,0.000000,0.00
20.260,0.813186,0.000000,0.00
20.270,0.844167,0.000000,0.00
20.280,0.875115,0.000000,0.00
20.290,0.906029,0.000000,0.00
20.300,0.936907,0.000000,0.00
20.310,0.967747,0.000000,0.00
20.320,0.998550,0.000000,0.00
20.330,1.029313,0.000000,0.00
20.340,1.060036,0.000000,0.00
20.350,1.090716,0.000000,0.00
20.360,1.121354,0.000000,0.00
20.370,1.151947,0.000000,0.00
20.380,1.182495,0.000000,0.00
20.390,1.212996,0.000000,0.00
20.400,1.243449,0.000000,0.00
20.410,1.273854,0.000000,0.00
20.420,1.304208,0.000000,0.00
20.430,1.334510,0.000000,0.00
20.440,1.364760,0.000000,0.00
20.450,1.394956,0.000000,0.00
20.460,1.425096,0.000000,0.00
20.470,1.455181,0.000000,0.00
20.480,1.485208,0.000000,0.00
20.490,1.515176,0.000000,0.00
20.500,1.545085,0.000000,0.00
20.510,1.574933,0.000000,0.00
20.520,1.604718,0.000000,0.00
20.530,1.634440,0.000000,0.00
20.540,1.664098,0.000000,0.00
20.550,1.693690,0.000000,0.00
20.560,1.723215,0.000000,0.00
20.570,1.752672,0.000000,0.00
20.580,1.782059,0.000000,0.00
20.590,1.811377,0.000000,0.00
20.600,1.840623,0.000000,0.00
20.610,1.869796,0.000000,0.00
20.620,1.898895,0.000000,0.00
20.630,1.927920,0.000000,0.00
20.640,1.956868,0.000000,0.00
20.650,1.985739,0.000000,0.00
20.660,2.014532,0.000000,0.00
20.670,2.043245,0.000000,0.00
20.680,2.071878,0.000000,0.00
20.690,2.100429,0.000000,0.00
20.700,2.128896,0.000000,0.00
20.710,2.157280,0.000000,0.00
20.720,2.185579,0.000000,0.00
20.730,2.213791,0.000000,0.00
20.740,2.241916,0.000000,0.00
20.750,2.269952,0.000000,0.00
20.760,2.297899,0.000000,0.00
20.770,2.325755,0.000000,0.00
20.780,2.353520,0.000000,0.00
20.790,2.381191,0.000000,0.00
20.800,2.408768,0.000000,0.00
20.810,2.436251,0.000000,0.00
20.820,2.463637,0.000000,0.00
20.830,2.490926,0.000000,0.00
20.840,2.518116,0.000000,0.00
20.850,2.545207,0.000000,0.00
20.860,2.572198,0.000000,0.00
20.870,2.599087,0.000000,0.00
20.880,2.625873,0.000000,0.00
20.890,2.652556,0.000000,0.00
20.900,2.679134,0.000000,0.00
20.910,2.705606,0.000000,0.00
20.920,2.731972,0.000000,0.00
20.930,2.758229,0.000000,0.00
20.940,2.784378,0.000000,0.00
20.950,2.810417,0.000000,0.00
20.960,2.836345,0.000000,0.00
20.970,2.862161,0.000000,0.00
20.980,2.887864,0.000000,0.00
20.990,2.913452,0.000000,0.00
21.000,2.938926,0.000000,0.00
21.010,2.964284,0.000000,0.00
21.020,2.989525,0.000000,0.00
21.030,3.014648,0.000000,0.00
21.040,3.039651,0.000000,0.00
21.050,3.064535,0.000000,0.00
21.060,3.089298,0.000000,0.00
21.070,3.113939,0.000000,0.00
21.080,3.138457,0.000000,0.00
21.090,3.162851,0.000000,0.00
21.100,3.187120,0.000000,0.00
21.110,3.211263,0.000000,0.00
21.120,3.235280,0.000000,0.00
21.130,3.259169,0.000000,0.00
21.140,3.282929,0.000000,0.00
21.150,3.306559,0.000000,0.00
21.160,3.330059,0.000000,0.00
21.170,3.353428,0.000000,0.00
21.180,3.376664,0.000000,0.00
21.190,3.399767,0.000000,0.00
21.200,3.422736,0.000000,0.00
21.210,3.445569,0.000000,0.00
21.220,3.468267,0.000000,0.00
21.230,3.490827,0.000000,0.00
21.240,3.513250,0.000000,0.00
21.250,3.535534,0.000000,0.00
21.260,3.557678,0.000000,0.00
21.270,3.579682,0.000000,0.00
21.280,3.601545,0.000000,0.00
21.290,3.623266,0.000000,0.00
21.300,3.644843,0.000000,0.00
21.310,3.666277,0.000000,0.00
21.320,3.687566,0.000000,0.00
21.330,3.708709,0.000000,0.00
21.340,3.729706,0.000000,0.00
21.350,3.750555,0.000000,0.00
21.360,3.771257,0.000000,0.00
21.370,3.791810,0.000000,0.00
21.380,3.812213,0.000000,0.00
21.390,3.832465,0.000000,0.00
21.400,3.852566,0.000000,0.00
21.410,3.872515,0.000000,0.00
21.420,3.892312,0.000000,0.00
21.430,3.911954,0.000000,0.00
21.440,3.931442,0.000000,0.00
21.450,3.950775,0.000000,0.00
21.460,3.969952,0.000000,0.00
21.470,3.988972,0.000000,0.00
21.480,4.007835,0.000000,0.00
21.490,4.026539,0.000000,0.00
21.500,4.045085,0.000000,0.00
21.510,4.063471,0.000000,0.00
21.520,4.081696,0.000000,0.00
21.530,4.099761,0.000000,0.00
21.540,4.117663,0.000000,0.00
21.550,4.135403,0.000000,0.00
21.560,4.152979,0.000000,0.00
21.570,4.170392,0.000000,0.00
21.580,4.187640,0.000000,0.00
21.590,4.204723,0.000000,0.00
21.600,4.221640,0.000000,0.00
21.610,4.238390,0.000000,0.00
21.620,4.254972,0.000000,0.00
21.630,4.271387,0.000000,0.00
21.640,4.287633,0.000000,0.00
21.650,4.303710,0.000000,0.00
21.660,4.319617,0.000000,0.00
21.670,4.335354,0.000000,0.00
21.680,4.350919,0.000000,0.00
21.690,4.366312,0.000000,0.00
21.700,4.381533,0.000000,0.00
21.710,4.396582,0.000000,0.00
21.720,4.411456,0.000000,0.00
21.730,4.426157,0.000000,0.00
21.740,4.440682,0.000000,0.00
21.750,4.455033,0.000000,0.00
21.760,4.469207,0.000000,0.00
21.770,4.483205,0.000000,0.00
21.780,4.497026,0.000000,0.00
21.790,4.510670,0.000000,0.00
21.800,4.524135,0.000000,0.00
21.810,4.537422,0.000000,0.00
21.820,4.550530,0.000000,0.00
21.830,4.563458,0.000000,0.00
21.840,4.576206,0.000000,0.00
21.850,4.588773,0.000000,0.00
21.860,4.601159,0.000000,0.00
21.870,4.613364,0.000000,0.00
21.880,4.625386,0.000000,0.00
21.890,4.637226,0.000000,0.00
21.900,4.648882,0.000000,0.00
21.910,4.660356,0.000000,0.00
21.920,4.671645,0.000000,0.00
21.930,4.682749,0.000000,0.00
21.940,4.693669,0.000000,0.00
21.950,4.704404,0.000000,0.00
21.960,4.714953,0.000000,0.00
21.970,4.725315,0.000000,0.00
21.980,4.735492,0.000000,0.00
21.990,4.745481,0.000000,0.00
22.000,4.755283,0.000000,0.00
22.010,4.764897,0.000000,0.00
22.020,4.774323,0.000000,0.00
22.030,4.783560,0.000000,0.00
22.040,4.792609,0.000000,0.00
22.050,4.801468,0.000000,0.00
22.060,4.810138,0.000000,0.00
22.070,4.818618,0.000000,0.00
22.080,4.826908,0.000000,0.00
22.090,4.835007,0.000000,0.00
22.100,4.842916,0.000000,0.00
22.110,4.850633,0.000000,0.00
22.120,4.858159,0.000000,0.00
22.130,4.865493,0.000000,0.00
22.140,4.872634,0.000000,0.00
22.150,4.879584,0.000000,0.00
22.160,4.886341,0.000000,0.00
22.170,4.892905,0.000000,0.00
22.180,4.899275,0.000000,0.00
22.190,4.905453,0.000000,0.00
22.200,4.911436,0.000000,0.00
22.210,4.917226,0.000000,0.00
22.220,4.922822,0.000000,0.00
22.230,4.928223,0.000000,0.00
22.240,4.933430,0.000000,0.00
22.250,4.938442,0.000000,0.00
22.260,4.943259,0.000000,0.00
22.270,4.947881,0.000000,0.00
22.280,4.952307,0.000000,0.00
22.290,4.956538,0.000000,0.00
22.300,4.960574,0.000000,0.00
22.310,4.964413,0.000000,0.00
22.320,4.968057,0.000000,0.00
22.330,4.971504,0.000000,0.00
22.340,4.974755,0.000000,0.00
22.350,4.977810,0.000000,0.00
22.360,4.980668,0.000000,0.00
22.370,4.983330,0.000000,0.00
22.380,4.985795,0.000000,0.00
22.390,4.988063,0.000000,0.00
22.400,4.990134,0.000000,0.00
22.410,4.992008,0.000000,0.00
22.420,4.993685,0.000000,0.00
22.430,4.995165,0.000000,0.00
22.440,4.996447,0.000000,0.00
22.450,4.997533,0.000000,0.00
22.460,4.998421,0.000000,0.00
22.470,4.999112,0.000000,0.00
22.480,4.999605,0.000000,0.00
22.490,4.999901,0.000000,0.00
22.500,5.000000,0.000000,0.00
22.510,4.999901,0.000000,0.00
22.520,4.999605,0.000000,0.00
22.530,4.999112,0.000000,0.00
22.540,4.998421,0.000000,0.00
22.550,4.997533,0.000000,0.00
22.560,4.996447,0.000000,0.00
22.570,4.995165,0.000000,0.00
22.580,4.993685,0.000000,0.00
22.590,4.992008,0.000000,0.00
22.600,4.990134,0.000000,0.00
22.610,4.988063,0.000000,0.00
22.620,4.985795,0.000000,0.00
22.630,4.983330,0.000000,0.00
22.640,4.980668,0.000000,0.00
22.650,4.977810,0.000000,0.00
22.660,4.974755,0.000000,0.00
22.670,4.971504,0.000000,0.00
22.680,4.968057,0.000000,0.00
22.690,4.964413,0.000000,0.00
