time_ms,v_fwd,v_back,v_cap_wave,v_cap_trad,error_percent
9.840,2.996460,1.010670,3.514600,4.146630,15.24
9.850,2.996209,1.011423,3.515562,4.148335,15.25
9.860,2.995959,1.012174,3.516521,4.150037,15.27
9.870,2.995709,1.012923,3.517478,4.151735,15.28
9.880,2.995460,1.013670,3.518432,4.153430,15.29
9.890,2.995212,1.014414,3.519384,4.155121,15.30
9.900,2.994964,1.015157,3.520333,4.156809,15.31
9.910,2.994717,1.015898,3.521279,4.158494,15.32
9.920,2.994471,1.016637,3.522223,4.160175,15.33
9.930,2.994225,1.017374,3.523164,4.161853,15.35
9.940,2.993980,1.018108,3.524103,4.163528,15.36
9.950,2.993736,1.018841,3.525039,4.165199,15.37
9.960,2.993492,1.019572,3.525973,4.166867,15.38
9.970,2.993249,1.020301,3.526904,4.168532,15.39
9.980,2.993007,1.021028,3.527833,4.170193,15.40
9.990,2.992765,1.021753,3.528759,4.171851,15.42
10.000,2.992524,1.022476,3.529683,4.173506,15.43
10.010,2.992284,1.023197,3.530604,4.175157,15.44
10.020,2.992044,1.023916,3.531523,4.176805,15.45
10.030,2.991805,1.024634,3.532440,4.178450,15.46
10.040,2.991566,1.025349,3.533353,4.180091,15.47
10.050,2.991328,1.026062,3.534265,4.181729,15.48
10.060,2.991091,1.026774,3.535174,4.183364,15.49
10.070,2.990855,1.027483,3.536080,4.184996,15.51
10.080,2.990619,1.028191,3.536984,4.186624,15.52
10.090,2.990383,1.028897,3.537886,4.188249,15.53
10.100,2.990149,1.029601,3.538785,4.189871,15.54
10.110,2.989915,1.030302,3.539682,4.191490,15.55
10.120,2.989681,1.031002,3.540576,4.193105,15.56
10.130,2.989449,1.031701,3.541468,4.194717,15.57
10.140,2.989216,1.032397,3.542358,4.196326,15.58
10.150,2.988985,1.033091,3.543245,4.197932,15.60
10.160,2.988754,1.033784,3.544130,4.199535,15.61
10.170,2.988524,1.034475,3.545012,4.201134,15.62
10.180,2.988294,1.035163,3.545892,4.202730,15.63
10.190,2.988065,1.035850,3.546770,4.204323,15.64
10.200,2.987837,1.036535,3.547645,4.205913,15.65
10.210,2.987609,1.037219,3.548518,4.207499,15.66
10.220,2.987382,1.037900,3.549388,4.209083,15.67
10.230,2.987155,1.038580,3.550257,4.210663,15.68
10.240,2.986929,1.039257,3.551122,4.212240,15.70
10.250,2.986704,1.039933,3.551986,4.213814,15.71
10.260,2.986479,1.040607,3.552847,4.215385,15.72
10.270,2.986255,1.041280,3.553706,4.216953,15.73
10.280,2.986031,1.041950,3.554563,4.218517,15.74
10.290,2.985809,1.042619,3.555417,4.220079,15.75
10.300,2.985586,1.043286,3.556269,4.221637,15.76
10.310,2.985364,1.043951,3.557119,4.223192,15.77
10.320,2.985143,1.044614,3.557966,4.224744,15.78
10.330,2.984923,1.045276,3.558811,4.226293,15.79
10.340,2.984703,1.045935,3.559654,4.227839,15.80
10.350,2.984483,1.046593,3.560495,4.229382,15.82
10.360,2.984265,1.047249,3.561333,4.230921,15.83
10.370,2.984047,1.047904,3.562169,4.232458,15.84
10.380,2.983829,1.048557,3.563003,4.233992,15.85
10.390,2.983612,1.049207,3.563834,4.235522,15.86
10.400,2.983396,1.049857,3.564664,4.237049,15.87
10.410,2.983180,1.050504,3.565491,4.238574,15.88
10.420,2.982964,1.051150,3.566316,4.240095,15.89
10.430,2.982750,1.051794,3.567138,4.241613,15.90
10.440,2.982536,1.052436,3.567959,4.243129,15.91
10.450,2.982322,1.053076,3.568777,4.244641,15.92
10.460,2.982109,1.053715,3.569593,4.246150,15.93
10.470,2.981897,1.054352,3.570407,4.247656,15.94
10.480,2.981685,1.054987,3.571218,4.249160,15.95
10.490,2.981474,1.055621,3.572028,4.250660,15.97
10.500,2.981263,1.056253,3.572835,4.252157,15.98
10.510,2.981053,1.056883,3.573640,4.253651,15.99
10.520,2.980844,1.057511,3.574443,4.255142,16.00
10.530,2.980635,1.058138,3.575244,4.256631,16.01
10.540,2.980426,1.058763,3.576043,4.258116,16.02
10.550,2.980218,1.059387,3.576839,4.259598,16.03
10.560,2.980011,1.060008,3.577633,4.261077,16.04
10.570,2.979804,1.060628,3.578426,4.262554,16.05
10.580,2.979598,1.061247,3.579216,4.264027,16.06
10.590,2.979393,1.061864,3.580003,4.265498,16.07
10.600,2.979187,1.062479,3.580789,4.266965,16.08
10.610,2.978983,1.063092,3.581573,4.268430,16.09
10.620,2.978779,1.063704,3.582355,4.269891,16.10
10.630,2.978576,1.064314,3.583134,4.271350,16.11
10.640,2.978373,1.064922,3.583911,4.272806,16.12
10.650,2.978170,1.065529,3.584687,4.274259,16.13
10.660,2.977969,1.066134,3.585460,4.275709,16.14
10.670,2.977767,1.066738,3.586231,4.277156,16.15
10.680,2.977567,1.067340,3.587000,4.278600,16.16
10.690,2.977367,1.067940,3.587767,4.280042,16.17
10.700,2.977167,1.068539,3.588532,4.281480,16.18
10.710,2.976968,1.069136,3.589295,4.282916,16.20
10.720,2.976769,1.069732,3.590055,4.284349,16.21
10.730,2.976571,1.070325,3.590814,4.285778,16.22
10.740,2.976374,1.070918,3.591571,4.287205,16.23
10.750,2.976177,1.071508,3.592325,4.288630,16.24
10.760,2.975981,1.072097,3.593078,4.290051,16.25
10.770,2.975785,1.072685,3.593829,4.291469,16.26
10.780,2.975589,1.073271,3.594577,4.292885,16.27
10.790,2.975395,1.073855,3.595324,4.294298,16.28
10.800,2.975200,1.074438,3.596068,4.295708,16.29
10.810,2.975006,1.075019,3.596811,4.297115,16.30
10.820,2.974813,1.075599,3.597551,4.298519,16.31
10.830,2.974620,1.076177,3.598290,4.299921,16.32
10.840,2.974428,1.076754,3.599027,4.301320,16.33
10.850,2.974237,1.077329,3.599761,4.302716,16.34
10.860,2.974045,1.077902,3.600494,4.304109,16.35
10.870,2.973855,1.078474,3.601224,4.305499,16.36
10.880,2.973665,1.079044,3.601953,4.306887,16.37
10.890,2.973475,1.079613,3.602680,4.308272,16.38
10.900,2.973286,1.080180,3.603404,4.309654,16.39
10.910,2.973097,1.080746,3.604127,4.311033,16.40
10.920,2.972909,1.081310,3.604848,4.312410,16.41
10.930,2.972721,1.081873,3.605567,4.313783,16.42
10.940,2.972534,1.082434,3.606284,4.315155,16.43
10.950,2.972348,1.082994,3.606999,4.316523,16.44
10.960,2.972162,1.083552,3.607712,4.317888,16.45
10.970,2.971976,1.084109,3.608423,4.319251,16.46
10.980,2.971791,1.084664,3.609133,4.320611,16.47
10.990,2.971606,1.085218,3.609840,4.321969,16.48
11.000,2.971422,1.085770,3.610545,4.323324,16.49
11.010,2.971239,1.086320,3.611249,4.324676,16.50
11.020,2.971056,1.086870,3.611951,4.326025,16.51
11.030,2.970873,1.087417,3.612650,4.327371,16.52
11.040,2.970691,1.087964,3.613348,4.328715,16.53
11.050,2.970509,1.088509,3.614044,4.330057,16.54
11.060,2.970328,1.089052,3.614739,4.331395,16.55
11.070,2.970147,1.089594,3.615431,4.332731,16.56
11.080,2.969967,1.090134,3.616121,4.334064,16.57
11.090,2.969788,1.090673,3.616810,4.335395,16.57
11.100,2.969608,1.091211,3.617497,4.336723,16.58
11.110,2.969430,1.091747,3.618181,4.338048,16.59
11.120,2.969251,1.092281,3.618864,4.339370,16.60
11.130,2.969074,1.092814,3.619546,4.340690,16.61
11.140,2.968896,1.093346,3.620225,4.342008,16.62
11.150,2.968720,1.093877,3.620902,4.343322,16.63
11.160,2.968543,1.094405,3.621578,4.344634,16.64
11.170,2.968367,1.094933,3.622252,4.345944,16.65
11.180,2.968192,1.095459,3.622924,4.347251,16.66
11.190,2.968017,1.095984,3.623594,4.348555,16.67
11.200,2.967843,1.096507,3.624263,4.349856,16.68
11.210,2.967669,1.097029,3.624929,4.351155,16.69
11.220,2.967495,1.097549,3.625594,4.352452,16.70
11.230,2.967322,1.098068,3.626257,4.353746,16.71
11.240,2.967150,1.098586,3.626918,4.355037,16.72
11.250,2.966978,1.099102,3.627578,4.356325,16.73
11.260,2.966806,1.099617,3.628236,4.357612,16.74
11.270,2.966635,1.100130,3.628892,4.358895,16.75
11.280,2.966464,1.100642,3.629546,4.360176,16.76
11.290,2.966294,1.101153,3.630198,4.361454,16.77
11.300,2.966124,1.101662,3.630849,4.362730,16.78
11.310,2.965955,1.102170,3.631498,4.364003,16.79
11.320,2.965786,1.102676,3.632145,4.365274,16.79
11.330,2.965617,1.103182,3.632790,4.366542,16.80
11.340,2.965449,1.103685,3.633434,4.367808,16.81
11.350,2.965282,1.104188,3.634076,4.369071,16.82
11.360,2.965115,1.104689,3.634716,4.370332,16.83
11.370,2.964948,1.105189,3.635355,4.371590,16.84
11.380,2.964782,1.105687,3.635991,4.372845,16.85
11.390,2.964616,1.106184,3.636627,4.374098,16.86
11.400,2.964451,1.106680,3.637260,4.375349,16.87
11.410,2.964286,1.107174,3.637892,4.376597,16.88
11.420,2.964122,1.107668,3.638521,4.377843,16.89
11.430,2.963958,1.108159,3.639150,4.379086,16.90
11.440,2.963794,1.108650,3.639776,4.380326,16.91
11.450,2.963631,1.109139,3.640401,4.381564,16.92
11.460,2.963469,1.109627,3.641024,4.382800,16.92
11.470,2.963306,1.110113,3.641646,4.384033,16.93
11.480,2.963145,1.110598,3.642266,4.385264,16.94
11.490,2.962983,1.111082,3.642884,4.386492,16.95
11.500,2.962822,1.111565,3.643500,4.387718,16.96
11.510,2.962662,1.112046,3.644115,4.388941,16.97
11.520,2.962502,1.112526,3.644728,4.390162,16.98
11.530,2.962342,1.113005,3.645340,4.391381,16.99
11.540,2.962183,1.113482,3.645950,4.392597,17.00
11.550,2.962025,1.113958,3.646558,4.393810,17.01
11.560,2.961866,1.114433,3.647165,4.395021,17.02
11.570,2.961708,1.114906,3.647770,4.396230,17.03
11.580,2.961551,1.115379,3.648373,4.397436,17.03
11.590,2.961394,1.115850,3.648975,4.398640,17.04
11.600,2.961237,1.116319,3.649575,4.399842,17.05
11.610,2.961081,1.116788,3.650173,4.401041,17.06
11.620,2.960925,1.117255,3.650770,4.402238,17.07
11.630,2.960770,1.117721,3.651365,4.403432,17.08
11.640,2.960615,1.118186,3.651959,4.404624,17.09
11.650,2.960461,1.118649,3.652551,4.405814,17.10
11.660,2.960306,1.119111,3.653142,4.407001,17.11
11.670,2.960153,1.119572,3.653731,4.408186,17.11
11.680,2.960000,1.120032,3.654318,4.409368,17.12
11.690,2.959847,1.120490,3.654904,4.410548,17.13
11.700,2.959694,1.120948,3.655488,4.411726,17.14
11.710,2.959542,1.121404,3.656070,4.412901,17.15
11.720,2.959391,1.121858,3.656651,4.414074,17.16
11.730,2.959239,1.122312,3.657231,4.415245,17.17
11.740,2.959089,1.122764,3.657809,4.416413,17.18
11.750,2.958938,1.123215,3.658385,4.417579,17.19
11.760,2.958788,1.123665,3.658960,4.418743,17.19
11.770,2.958639,1.124114,3.659533,4.419904,17.20
11.780,2.958489,1.124561,3.660105,4.421063,17.21
11.790,2.958341,1.125008,3.660675,4.422220,17.22
11.800,2.958192,1.125453,3.661243,4.423374,17.23
11.810,2.958044,1.125897,3.661810,4.424526,17.24
11.820,2.957897,1.126339,3.662376,4.425676,17.25
11.830,2.957750,1.126781,3.662940,4.426824,17.26
11.840,2.957603,1.127221,3.663503,4.427969,17.26
11.850,2.957456,1.127660,3.664064,4.429112,17.27
11.860,2.957310,1.128098,3.664623,4.430253,17.28
11.870,2.957165,1.128535,3.665181,4.431391,17.29
11.880,2.957020,1.128970,3.665738,4.432527,17.30
11.890,2.956875,1.129405,3.666292,4.433661,17.31
11.900,2.956730,1.129838,3.666846,4.434792,17.32
11.910,2.956586,1.130270,3.667398,4.435922,17.33
11.920,2.956443,1.130701,3.667948,4.437049,17.33
11.930,2.956299,1.131131,3.668498,4.438173,17.34
11.940,2.956156,1.131559,3.669045,4.439296,17.35
11.950,2.956014,1.131987,3.669591,4.440416,17.36
11.960,2.955872,1.132413,3.670136,4.441534,17.37
11.970,2.955730,1.132838,3.670679,4.442650,17.38
11.980,2.955589,1.133262,3.671221,4.443764,17.38
11.990,2.955448,1.133685,3.671761,4.444875,17.39
12.000,2.955307,1.134107,3.672300,4.445984,17.40
12.010,2.955167,1.134527,3.672837,4.447091,17.41
12.020,2.955027,1.134947,3.673373,4.448196,17.42
12.030,2.954888,1.135365,3.673907,4.449298,17.43
12.040,2.954749,1.135782,3.674440,4.450399,17.44
12.050,2.954610,1.136198,3.674972,4.451497,17.44
12.060,2.954471,1.136613,3.675502,4.452593,17.45
12.070,2.954333,1.137027,3.676030,4.453686,17.46
12.080,2.954196,1.137440,3.676558,4.454778,17.47
12.090,2.954059,1.137851,3.677084,4.455867,17.48
12.100,2.953922,1.138262,3.677608,4.456954,17.49
12.110,2.953785,1.138671,3.678131,4.458039,17.49
12.120,2.953649,1.139080,3.678653,4.459122,17.50
12.130,2.953513,1.139487,3.679173,4.460203,17.51
12.140,2.953378,1.139893,3.679692,4.461281,17.52
12.150,2.953243,1.140298,3.680209,4.462358,17.53
12.160,2.953108,1.140702,3.680725,4.463432,17.54
12.170,2.952974,1.141105,3.681240,4.464504,17.54
12.180,2.952840,1.141506,3.681753,4.465574,17.55
12.190,2.952707,1.141907,3.682265,4.466642,17.56
12.200,2.952573,1.142306,3.682775,4.467707,17.57
12.210,2.952441,1.142705,3.683284,4.468771,17.58
12.220,2.952308,1.143102,3.683792,4.469832,17.59
12.230,2.952176,1.143499,3.684298,4.470892,17.59
12.240,2.952044,1.143894,3.684803,4.471949,17.60
12.250,2.951913,1.144288,3.685307,4.473004,17.61
12.260,2.951782,1.144681,3.685809,4.474057,17.62
12.270,2.951651,1.145074,3.686310,4.475108,17.63
12.280,2.951520,1.145465,3.686810,4.476156,17.63
12.290,2.951390,1.145855,3.687308,4.477203,17.64
12.300,2.951261,1.146244,3.687805,4.478248,17.65
12.310,2.951131,1.146631,3.688301,4.479290,17.66
12.320,2.951002,1.147018,3.688795,4.480330,17.67
12.330,2.950874,1.147404,3.689288,4.481369,17.67
12.340,2.950746,1.147789,3.689779,4.482405,17.68
12.350,2.950618,1.148173,3.690270,4.483439,17.69
12.360,2.950490,1.148555,3.690759,4.484471,17.70
12.370,2.950363,1.148937,3.691246,4.485501,17.71
12.380,2.950236,1.149318,3.691732,4.486529,17.72
12.390,2.950109,1.149697,3.692217,4.487555,17.72
12.400,2.949983,1.150076,3.692701,4.488579,17.73
12.410,2.949857,1.150453,3.693184,4.489601,17.74
12.420,2.949732,1.150830,3.693665,4.490621,17.75
12.430,2.949606,1.151206,3.694144,4.491638,17.76
12.440,2.949482,1.151580,3.694623,4.492654,17.76
12.450,2.949357,1.151954,3.695100,4.493668,17.77
12.460,2.949233,1.152326,3.695576,4.494679,17.78
12.470,2.949109,1.152698,3.696051,4.495689,17.79
12.480,2.948986,1.153068,3.696524,4.496697,17.79
12.490,2.948862,1.153438,3.696996,4.497702,17.80
12.500,2.948739,1.153806,3.697467,4.498706,17.81
12.510,2.948617,1.154174,3.697937,4.499707,17.82
12.520,2.948495,1.154540,3.698405,4.500707,17.83
12.530,2.948373,1.154906,3.698872,4.501705,17.83
12.540,2.948251,1.155270,3.699338,4.502700,17.84
12.550,2.948130,1.155634,3.699802,4.503694,17.85
12.560,2.948009,1.155997,3.700265,4.504685,17.86
12.570,2.947889,1.156358,3.700727,4.505675,17.87
12.580,2.947768,1.156719,3.701188,4.506663,17.87
12.590,2.947648,1.157079,3.701648,4.507648,17.88
12.600,2.947529,1.157437,3.702106,4.508632,17.89
12.610,2.947410,1.157795,3.702563,4.509614,17.90
12.620,2.947291,1.158152,3.703019,4.510594,17.90
12.630,2.947172,1.158508,3.703474,4.511571,17.91
12.640,2.947054,1.158863,3.703927,4.512547,17.92
12.650,2.946936,1.159217,3.704379,4.513521,17.93
12.660,2.946818,1.159570,3.704830,4.514493,17.93
12.670,2.946701,1.159922,3.705280,4.515463,17.94
12.680,2.946584,1.160273,3.705728,4.516431,17.95
12.690,2.946467,1.160623,3.706176,4.517398,17.96
12.700,2.946350,1.160972,3.706622,4.518362,17.97
12.710,2.946234,1.161320,3.707067,4.519324,17.97
12.720,2.946119,1.161667,3.707510,4.520285,17.98
12.730,2.946003,1.162014,3.707953,4.521243,17.99
12.740,2.945888,1.162359,3.708394,4.522200,18.00
12.750,2.945773,1.162704,3.708834,4.523154,18.00
12.760,2.945659,1.163047,3.709273,4.524107,18.01
12.770,2.945544,1.163390,3.709711,4.525058,18.02
12.780,2.945430,1.163732,3.710148,4.526007,18.03
12.790,2.945317,1.164073,3.710583,4.526954,18.03
12.800,2.945203,1.164412,3.711017,4.527899,18.04
12.810,2.945090,1.164751,3.711450,4.528842,18.05
12.820,2.944978,1.165090,3.711882,4.529784,18.06
12.830,2.944865,1.165427,3.712313,4.530723,18.06
12.840,2.944753,1.165763,3.712743,4.531661,18.07
12.850,2.944641,1.166098,3.713171,4.532596,18.08
12.860,2.944530,1.166433,3.713598,4.533530,18.09
12.870,2.944419,1.166766,3.714024,4.534462,18.09
12.880,2.944308,1.167099,3.714449,4.535392,18.10
12.890,2.944197,1.167431,3.714873,4.536321,18.11
12.900,2.944087,1.167761,3.715296,4.537247,18.12
12.910,2.943977,1.168091,3.715717,4.538172,18.12
12.920,2.943867,1.168421,3.716138,4.539094,18.13
12.930,2.943758,1.168749,3.716557,4.540015,18.14
12.940,2.943649,1.169076,3.716975,4.540934,18.15
12.950,2.943540,1.169402,3.717392,4.541852,18.15
12.960,2.943431,1.169728,3.717808,4.542767,18.16
12.970,2.943323,1.170053,3.718223,4.543681,18.17
12.980,2.943215,1.170376,3.718637,4.544592,18.17
12.990,2.943107,1.170699,3.719049,4.545502,18.18
13.000,2.943000,1.171021,3.719461,4.546410,18.19
13.010,2.942893,1.171343,3.719871,4.547317,18.20
13.020,2.942786,1.171663,3.720280,4.548221,18.20
13.030,2.942680,1.171982,3.720688,4.549124,18.21
13.040,2.942573,1.172301,3.721095,4.550024,18.22
13.050,2.942467,1.172619,3.721501,4.550924,18.23
13.060,2.942362,1.172936,3.721906,4.551821,18.23
13.070,2.942256,1.173252,3.722310,4.552716,18.24
13.080,2.942151,1.173567,3.722713,4.553610,18.25
13.090,2.942047,1.173881,3.723114,4.554502,18.25
13.100,2.941942,1.174195,3.723515,4.555392,18.26
13.110,2.941838,1.174507,3.723914,4.556280,18.27
13.120,2.941734,1.174819,3.724313,4.557167,18.28
13.130,2.941630,1.175130,3.724710,4.558052,18.28
13.140,2.941527,1.175440,3.725106,4.558935,18.29
13.150,2.941424,1.175750,3.725501,4.559816,18.30
13.160,2.941321,1.176058,3.725895,4.560695,18.30
13.170,2.941218,1.176366,3.726288,4.561573,18.31
13.180,2.941116,1.176672,3.726680,4.562449,18.32
13.190,2.941014,1.176978,3.727071,4.563323,18.33
13.200,2.940912,1.177284,3.727461,4.564196,18.33
13.210,2.940811,1.177588,3.727850,4.565066,18.34
13.220,2.940710,1.177891,3.728238,4.565935,18.35
13.230,2.940609,1.178194,3.728624,4.566803,18.35
13.240,2.940508,1.178496,3.729010,4.567668,18.36
13.250,2.940408,1.178797,3.729395,4.568532,18.37
13.260,2.940308,1.179097,3.729778,4.569394,18.37
13.270,2.940208,1.179397,3.730161,4.570254,18.38
13.280,2.940108,1.179695,3.730542,4.571113,18.39
13.290,2.940009,1.179993,3.730923,4.571970,18.40
13.300,2.939910,1.180290,3.731302,4.572825,18.40
13.310,2.939811,1.180586,3.731681,4.573679,18.41
13.320,2.939713,1.180882,3.732058,4.574531,18.42
13.330,2.939614,1.181177,3.732435,4.575381,18.42
13.340,2.939516,1.181470,3.732810,4.576229,18.43
13.350,2.939419,1.181763,3.733184,4.577076,18.44
13.360,2.939321,1.182056,3.733558,4.577921,18.44
13.370,2.939224,1.182347,3.733930,4.578764,18.45
13.380,2.939127,1.182638,3.734302,4.579606,18.46
13.390,2.939031,1.182928,3.734672,4.580446,18.46
13.400,2.938934,1.183217,3.735041,4.581284,18.47
13.410,2.938838,1.183505,3.735410,4.582120,18.48
13.420,2.938742,1.183793,3.735777,4.582955,18.49
13.430,2.938646,1.184080,3.736144,4.583789,18.49
13.440,2.938551,1.184366,3.736509,4.584620,18.50
13.450,2.938456,1.184651,3.736873,4.585450,18.51
13.460,2.938361,1.184935,3.737237,4.586278,18.51
13.470,2.938267,1.185219,3.737599,4.587105,18.52
13.480,2.938172,1.185502,3.737961,4.587930,18.53
13.490,2.938078,1.185784,3.738321,4.588753,18.53
13.500,2.937984,1.186066,3.738681,4.589575,18.54
13.510,2.937891,1.186346,3.739040,4.590395,18.55
13.520,2.937797,1.186626,3.739397,4.591213,18.55
13.530,2.937704,1.186906,3.739754,4.592030,18.56
13.540,2.937612,1.187184,3.740110,4.592845,18.57
13.550,2.937519,1.187462,3.740464,4.593659,18.57
13.560,2.937427,1.187739,3.740818,4.594471,18.58
13.570,2.937335,1.188015,3.741171,4.595281,18.59
13.580,2.937243,1.188290,3.741523,4.596090,18.59
13.590,2.937151,1.188565,3.741874,4.596897,18.60
13.600,2.937060,1.188839,3.742224,4.597702,18.61
13.610,2.936969,1.189112,3.742573,4.598506,18.61
13.620,2.936878,1.189385,3.742921,4.599308,18.62
13.630,2.936787,1.189656,3.743268,4.600109,18.63
13.640,2.936697,1.189927,3.743614,4.600908,18.63
13.650,2.936607,1.190198,3.743960,4.601705,18.64
13.660,2.936517,1.190467,3.744304,4.602501,18.65
13.670,2.936427,1.190736,3.744648,4.603295,18.65
13.680,2.936338,1.191004,3.744990,4.604088,18.66
13.690,2.936249,1.191272,3.745332,4.604879,18.67
13.700,2.936160,1.191538,3.745672,4.605668,18.67
13.710,2.936071,1.191804,3.746012,4.606456,18.68
13.720,2.935983,1.192069,3.746351,4.607242,18.69
13.730,2.935895,1.192334,3.746689,4.608027,18.69
13.740,2.935807,1.192598,3.747026,4.608810,18.70
13.750,2.935719,1.192861,3.747362,4.609592,18.71
13.760,2.935631,1.193123,3.747697,4.610372,18.71
13.770,2.935544,1.193385,3.748032,4.611150,18.72
13.780,2.935457,1.193646,3.748365,4.611927,18.72
13.790,2.935370,1.193906,3.748698,4.612702,18.73
13.800,2.935284,1.194166,3.749029,4.613476,18.74
13.810,2.935198,1.194425,3.749360,4.614249,18.74
13.820,2.935111,1.194683,3.749690,4.615019,18.75
13.830,2.935026,1.194940,3.750019,4.615788,18.76
13.840,2.934940,1.195197,3.750347,4.616556,18.76
13.850,2.934855,1.195453,3.750674,4.617322,18.77
13.860,2.934769,1.195709,3.751000,4.618087,18.78
13.870,2.934685,1.195963,3.751326,4.618850,18.78
13.880,2.934600,1.196217,3.751650,4.619611,18.79
13.890,2.934515,1.196471,3.751974,4.620371,18.79
13.900,2.934431,1.196723,3.752297,4.621130,18.80
13.910,2.934347,1.196975,3.752619,4.621887,18.81
13.920,2.934263,1.197227,3.752940,4.622642,18.81
13.930,2.934180,1.197477,3.753260,4.623396,18.82
13.940,2.934096,1.197727,3.753579,4.624149,18.83
13.950,2.934013,1.197977,3.753898,4.624900,18.83
13.960,2.933930,1.198225,3.754215,4.625649,18.84
13.970,2.933848,1.198473,3.754532,4.626397,18.85
13.980,2.933765,1.198720,3.754848,4.627144,18.85
13.990,2.933683,1.198967,3.755163,4.627889,18.86
14.000,2.933601,1.199213,3.755477,4.628632,18.86
14.010,2.933519,1.199458,3.755791,4.629374,18.87
14.020,2.933438,1.199703,3.756103,4.630115,18.88
14.030,2.933356,1.199947,3.756415,4.630854,18.88
14.040,2.933275,1.200190,3.756726,4.631591,18.89
14.050,2.933194,1.200433,3.757036,4.632327,18.90
14.060,2.933114,1.200675,3.757345,4.633062,18.90
14.070,2.933033,1.200916,3.757653,4.633795,18.91
14.080,2.932953,1.201157,3.757961,4.634527,18.91
14.090,2.932873,1.201397,3.758268,4.635257,18.92
14.100,2.932793,1.201636,3.758574,4.635986,18.93
14.110,2.932714,1.201875,3.758879,4.636713,18.93
14.120,2.932634,1.202113,3.759183,4.637439,18.94
14.130,2.932555,1.202351,3.759486,4.638163,18.94
14.140,2.932476,1.202588,3.759789,4.638886,18.95
14.150,2.932397,1.202824,3.760091,4.639608,18.96
14.160,2.932319,1.203059,3.760391,4.640328,18.96
14.170,2.932240,1.203294,3.760692,4.641046,18.97
14.180,2.932162,1.203529,3.760991,4.641764,18.97
14.190,2.932084,1.203762,3.761290,4.642479,18.98
14.200,2.932007,1.203995,3.761587,4.643194,18.99
14.210,2.931929,1.204228,3.761884,4.643907,18.99
14.220,2.931852,1.204459,3.762180,4.644618,19.00
14.230,2.931775,1.204691,3.762476,4.645328,19.01
14.240,2.931698,1.204921,3.762770,4.646037,19.01
14.250,2.931621,1.205151,3.763064,4.646744,19.02
14.260,2.931545,1.205380,3.763357,4.647450,19.02
14.270,2.931469,1.205609,3.763649,4.648154,19.03
14.280,2.931393,1.205837,3.763940,4.648857,19.04
14.290,2.931317,1.206065,3.764231,4.649559,19.04
14.300,2.931241,1.206291,3.764521,4.650259,19.05
14.310,2.931166,1.206518,3.764810,4.650958,19.05
14.320,2.931091,1.206743,3.765098,4.651655,19.06
14.330,2.931016,1.206968,3.765386,4.652351,19.06
14.340,2.930941,1.207193,3.765672,4.653046,19.07
14.350,2.930866,1.207417,3.765958,4.653739,19.08
14.360,2.930792,1.207640,3.766243,4.654431,19.08
14.370,2.930717,1.207862,3.766528,4.655121,19.09
14.380,2.930643,1.208084,3.766811,4.655810,19.09
14.390,2.930570,1.208306,3.767094,4.656498,19.10
14.400,2.930496,1.208527,3.767376,4.657184,19.11
14.410,2.930423,1.208747,3.767658,4.657869,19.11
14.420,2.930349,1.208966,3.767938,4.658553,19.12
14.430,2.930276,1.209185,3.768218,4.659235,19.12
14.440,2.930204,1.209404,3.768497,4.659916,19.13
14.450,2.930131,1.209622,3.768775,4.660595,19.14
14.460,2.930058,1.209839,3.769053,4.661273,19.14
14.470,2.929986,1.210056,3.769330,4.661950,19.15
14.480,2.929914,1.210272,3.769606,4.662626,19.15
14.490,2.929842,1.210487,3.769881,4.663300,19.16
14.500,2.929771,1.210702,3.770156,4.663972,19.16
14.510,2.929699,1.210917,3.770430,4.664644,19.17
14.520,2.929628,1.211130,3.770703,4.665314,19.18
14.530,2.929557,1.211344,3.770975,4.665983,19.18
14.540,2.929486,1.211556,3.771247,4.666650,19.19
14.550,2.929415,1.211768,3.771518,4.667316,19.19
14.560,2.929345,1.211980,3.771788,4.667981,19.20
14.570,2.929274,1.212191,3.772057,4.668644,19.20
14.580,2.929204,1.212401,3.772326,4.669306,19.21
14.590,2.929134,1.212611,3.772594,4.669967,19.22
14.600,2.929065,1.212820,3.772862,4.670626,19.22
14.610,2.928995,1.213029,3.773128,4.671284,19.23
14.620,2.928926,1.213237,3.773394,4.671941,19.23
14.630,2.928856,1.213444,3.773659,4.672597,19.24
14.640,2.928787,1.213651,3.773923,4.673251,19.24
14.650,2.928719,1.213858,3.774187,4.673904,19.25
14.660,2.928650,1.214064,3.774450,4.674555,19.26
14.670,2.928582,1.214269,3.774713,4.675205,19.26
14.680,2.928513,1.214474,3.774974,4.675854,19.27
14.690,2.928445,1.214678,3.775235,4.676502,19.27
14.700,2.928377,1.214882,3.775495,4.677148,19.28
14.710,2.928310,1.215085,3.775755,4.677793,19.28
14.720,2.928242,1.215287,3.776013,4.678437,19.29
14.730,2.928175,1.215489,3.776272,4.679080,19.29
14.740,2.928108,1.215691,3.776529,4.679721,19.30
14.750,2.928041,1.215892,3.776786,4.680361,19.31
14.760,2.927974,1.216092,3.777042,4.680999,19.31
14.770,2.927907,1.216292,3.777297,4.681637,19.32
14.780,2.927841,1.216491,3.777552,4.682273,19.32
14.790,2.927774,1.216690,3.777806,4.682908,19.33
14.800,2.927708,1.216888,3.778059,4.683541,19.33
14.810,2.927642,1.217086,3.778311,4.684173,19.34
