time_ms,vc_wave,vc_trad,error_percent
15.820,NaN,4.741940,NaN
15.830,NaN,4.742455,NaN
15.840,NaN,4.742970,NaN
15.850,NaN,4.743483,NaN
15.860,NaN,4.743996,NaN
15.870,NaN,4.744507,NaN
15.880,NaN,4.745018,NaN
15.890,NaN,4.745527,NaN
15.900,NaN,4.746036,NaN
15.910,NaN,4.746543,NaN
15.920,NaN,4.747050,NaN
15.930,NaN,4.747555,NaN
15.940,NaN,4.748059,NaN
15.950,NaN,4.748563,NaN
15.960,NaN,4.749065,NaN
15.970,NaN,4.749567,NaN
15.980,NaN,4.750067,NaN
15.990,NaN,4.750566,NaN
16.000,NaN,4.751065,NaN
16.010,NaN,4.751562,NaN
16.020,NaN,4.752058,NaN
16.030,NaN,4.752554,NaN
16.040,NaN,4.753048,NaN
16.050,NaN,4.753542,NaN
16.060,NaN,4.754034,NaN
16.070,NaN,4.754525,NaN
16.080,NaN,4.755016,NaN
16.090,NaN,4.755505,NaN
16.100,NaN,4.755994,NaN
16.110,NaN,4.756481,NaN
16.120,NaN,4.756968,NaN
16.130,NaN,4.757454,NaN
16.140,NaN,4.757938,NaN
16.150,NaN,4.758422,NaN
16.160,NaN,4.758904,NaN
16.170,NaN,4.759386,NaN
16.180,NaN,4.759867,NaN
16.190,NaN,4.760347,NaN
16.200,NaN,4.760826,NaN
16.210,NaN,4.761303,NaN
16.220,NaN,4.761780,NaN
16.230,NaN,4.762256,NaN
16.240,NaN,4.762731,NaN
16.250,NaN,4.763205,NaN
16.260,NaN,4.763678,NaN
16.270,NaN,4.764151,NaN
16.280,NaN,4.764622,NaN
16.290,NaN,4.765092,NaN
16.300,NaN,4.765562,NaN
16.310,NaN,4.766030,NaN
16.320,NaN,4.766497,NaN
16.330,NaN,4.766964,NaN
16.340,NaN,4.767430,NaN
16.350,NaN,4.767894,NaN
16.360,NaN,4.768358,NaN
16.370,NaN,4.768821,NaN
16.380,NaN,4.769283,NaN
16.390,NaN,4.769744,NaN
16.400,NaN,4.770204,NaN
16.410,NaN,4.770663,NaN
16.420,NaN,4.771121,NaN
16.430,NaN,4.771578,NaN
16.440,NaN,4.772035,NaN
16.450,NaN,4.772490,NaN
16.460,NaN,4.772945,NaN
16.470,NaN,4.773398,NaN
16.480,NaN,4.773851,NaN
16.490,NaN,4.774303,NaN
16.500,NaN,4.774754,NaN
16.510,NaN,4.775204,NaN
16.520,NaN,4.775653,NaN
16.530,NaN,4.776101,NaN
16.540,NaN,4.776549,NaN
16.550,NaN,4.776995,NaN
16.560,NaN,4.777441,NaN
16.570,NaN,4.777885,NaN
16.580,NaN,4.778329,NaN
16.590,NaN,4.778772,NaN
16.600,NaN,4.779214,NaN
16.610,NaN,4.779655,NaN
16.620,NaN,4.780096,NaN
16.630,NaN,4.780535,NaN
16.640,NaN,4.780973,NaN
16.650,NaN,4.781411,NaN
16.660,NaN,4.781848,NaN
16.670,NaN,4.782284,NaN
16.680,NaN,4.782719,NaN
16.690,NaN,4.783153,NaN
16.700,NaN,4.783586,NaN
16.710,NaN,4.784018,NaN
16.720,NaN,4.784450,NaN
16.730,NaN,4.784881,NaN
16.740,NaN,4.785310,NaN
16.750,NaN,4.785739,NaN
16.760,NaN,4.786167,NaN
16.770,NaN,4.786595,NaN
16.780,NaN,4.787021,NaN
16.790,NaN,4.787447,NaN
16.800,NaN,4.787871,NaN
16.810,NaN,4.788295,NaN
16.820,NaN,4.788718,NaN
16.830,NaN,4.789140,NaN
16.840,NaN,4.789562,NaN
16.850,NaN,4.789982,NaN
16.860,NaN,4.790402,NaN
16.870,NaN,4.790820,NaN
16.880,NaN,4.791238,NaN
16.890,NaN,4.791655,NaN
16.900,NaN,4.792072,NaN
16.910,NaN,4.792487,NaN
16.920,NaN,4.792902,NaN
16.930,NaN,4.793316,NaN
16.940,NaN,4.793729,NaN
16.950,NaN,4.794141,NaN
16.960,NaN,4.794552,NaN
16.970,NaN,4.794962,NaN
16.980,NaN,4.795372,NaN
16.990,NaN,4.795781,NaN
17.000,NaN,4.796189,NaN
17.010,NaN,4.796596,NaN
17.020,NaN,4.797003,NaN
17.030,NaN,4.797408,NaN
17.040,NaN,4.797813,NaN
17.050,NaN,4.798217,NaN
17.060,NaN,4.798620,NaN
17.070,NaN,4.799022,NaN
17.080,NaN,4.799424,NaN
17.090,NaN,4.799825,NaN
17.100,NaN,4.800225,NaN
17.110,NaN,4.800624,NaN
17.120,NaN,4.801022,NaN
17.130,NaN,4.801420,NaN
17.140,NaN,4.801817,NaN
17.150,NaN,4.802213,NaN
17.160,NaN,4.802608,NaN
17.170,NaN,4.803002,NaN
17.180,NaN,4.803396,NaN
17.190,NaN,4.803788,NaN
17.200,NaN,4.804181,NaN
17.210,NaN,4.804572,NaN
17.220,NaN,4.804962,NaN
17.230,NaN,4.805352,NaN
17.240,NaN,4.805741,NaN
17.250,NaN,4.806129,NaN
17.260,NaN,4.806516,NaN
17.270,NaN,4.806903,NaN
17.280,NaN,4.807289,NaN
17.290,NaN,4.807674,NaN
17.300,NaN,4.808058,NaN
17.310,NaN,4.808442,NaN
17.320,NaN,4.808824,NaN
17.330,NaN,4.809206,NaN
17.340,NaN,4.809587,NaN
17.350,NaN,4.809968,NaN
17.360,NaN,4.810348,NaN
17.370,NaN,4.810726,NaN
17.380,NaN,4.811105,NaN
17.390,NaN,4.811482,NaN
17.400,NaN,4.811859,NaN
17.410,NaN,4.812235,NaN
17.420,NaN,4.812610,NaN
17.430,NaN,4.812984,NaN
17.440,NaN,4.813358,NaN
17.450,NaN,4.813731,NaN
17.460,NaN,4.814103,NaN
17.470,NaN,4.814474,NaN
17.480,NaN,4.814845,NaN
17.490,NaN,4.815215,NaN
17.500,NaN,4.815584,NaN
17.510,NaN,4.815953,NaN
17.520,NaN,4.816320,NaN
17.530,NaN,4.816687,NaN
17.540,NaN,4.817054,NaN
17.550,NaN,4.817419,NaN
17.560,NaN,4.817784,NaN
17.570,NaN,4.818148,NaN
17.580,NaN,4.818511,NaN
17.590,NaN,4.818874,NaN
17.600,NaN,4.819236,NaN
17.610,NaN,4.819597,NaN
17.620,NaN,4.819957,NaN
17.630,NaN,4.820317,NaN
17.640,NaN,4.820676,NaN
17.650,NaN,4.821034,NaN
17.660,NaN,4.821392,NaN
17.670,NaN,4.821749,NaN
17.680,NaN,4.822105,NaN
17.690,NaN,4.822460,NaN
17.700,NaN,4.822815,NaN
17.710,NaN,4.823169,NaN
17.720,NaN,4.823523,NaN
17.730,NaN,4.823875,NaN
17.740,NaN,4.824227,NaN
17.750,NaN,4.824578,NaN
17.760,NaN,4.824929,NaN
17.770,NaN,4.825279,NaN
17.780,NaN,4.825628,NaN
17.790,NaN,4.825976,NaN
17.800,NaN,4.826324,NaN
17.810,NaN,4.826671,NaN
17.820,NaN,4.827017,NaN
17.830,NaN,4.827363,NaN
17.840,NaN,4.827708,NaN
17.850,NaN,4.828052,NaN
17.860,NaN,4.828395,NaN
17.870,NaN,4.828738,NaN
17.880,NaN,4.829080,NaN
17.890,NaN,4.829422,NaN
17.900,NaN,4.829763,NaN
17.910,NaN,4.830103,NaN
17.920,NaN,4.830442,NaN
17.930,NaN,4.830781,NaN
17.940,NaN,4.831119,NaN
17.950,NaN,4.831457,NaN
17.960,NaN,4.831793,NaN
17.970,NaN,4.832129,NaN
17.980,NaN,4.832465,NaN
17.990,NaN,4.832800,NaN
18.000,NaN,4.833134,NaN
18.010,NaN,4.833467,NaN
18.020,NaN,4.833800,NaN
18.030,NaN,4.834132,NaN
18.040,NaN,4.834463,NaN
18.050,NaN,4.834794,NaN
18.060,NaN,4.835124,NaN
18.070,NaN,4.835454,NaN
18.080,NaN,4.835782,NaN
18.090,NaN,4.836110,NaN
18.100,NaN,4.836438,NaN
18.110,NaN,4.836765,NaN
18.120,NaN,4.837091,NaN
18.130,NaN,4.837416,NaN
18.140,NaN,4.837741,NaN
18.150,NaN,4.838065,NaN
18.160,NaN,4.838389,NaN
18.170,NaN,4.838712,NaN
18.180,NaN,4.839034,NaN
18.190,NaN,4.839356,NaN
18.200,NaN,4.839677,NaN
18.210,NaN,4.839997,NaN
18.220,NaN,4.840317,NaN
18.230,NaN,4.840636,NaN
18.240,NaN,4.840954,NaN
18.250,NaN,4.841272,NaN
18.260,NaN,4.841589,NaN
18.270,NaN,4.841905,NaN
18.280,NaN,4.842221,NaN
18.290,NaN,4.842537,NaN
18.300,NaN,4.842851,NaN
18.310,NaN,4.843165,NaN
18.320,NaN,4.843479,NaN
18.330,NaN,4.843791,NaN
18.340,NaN,4.844103,NaN
18.350,NaN,4.844415,NaN
18.360,NaN,4.844726,NaN
18.370,NaN,4.845036,NaN
18.380,NaN,4.845346,NaN
18.390,NaN,4.845655,NaN
18.400,NaN,4.845963,NaN
18.410,NaN,4.846271,NaN
18.420,NaN,4.846578,NaN
18.430,NaN,4.846884,NaN
18.440,NaN,4.847190,NaN
18.450,NaN,4.847496,NaN
18.460,NaN,4.847800,NaN
18.470,NaN,4.848104,NaN
18.480,NaN,4.848408,NaN
18.490,NaN,4.848711,NaN
18.500,NaN,4.849013,NaN
18.510,NaN,4.849315,NaN
18.520,NaN,4.849616,NaN
18.530,NaN,4.849916,NaN
18.540,NaN,4.850216,NaN
18.550,NaN,4.850515,NaN
18.560,NaN,4.850814,NaN
18.570,NaN,4.851112,NaN
18.580,NaN,4.851410,NaN
18.590,NaN,4.851707,NaN
18.600,NaN,4.852003,NaN
18.610,NaN,4.852299,NaN
18.620,NaN,4.852594,NaN
18.630,NaN,4.852888,NaN
18.640,NaN,4.853182,NaN
18.650,NaN,4.853475,NaN
18.660,NaN,4.853768,NaN
18.670,NaN,4.854060,NaN
18.680,NaN,4.854352,NaN
18.690,NaN,4.854643,NaN
18.700,NaN,4.854933,NaN
18.710,NaN,4.855223,NaN
18.720,NaN,4.855512,NaN
18.730,NaN,4.855801,NaN
18.740,NaN,4.856089,NaN
18.750,NaN,4.856377,NaN
18.760,NaN,4.856664,NaN
18.770,NaN,4.856950,NaN
18.780,NaN,4.857236,NaN
18.790,NaN,4.857521,NaN
18.800,NaN,4.857806,NaN
18.810,NaN,4.858090,NaN
18.820,NaN,4.858374,NaN
18.830,NaN,4.858656,NaN
18.840,NaN,4.858939,NaN
18.850,NaN,4.859221,NaN
18.860,NaN,4.859502,NaN
18.870,NaN,4.859783,NaN
18.880,NaN,4.860063,NaN
18.890,NaN,4.860342,NaN
18.900,NaN,4.860622,NaN
18.910,NaN,4.860900,NaN
18.920,NaN,4.861178,NaN
18.930,NaN,4.861455,NaN
18.940,NaN,4.861732,NaN
18.950,NaN,4.862008,NaN
18.960,NaN,4.862284,NaN
18.970,NaN,4.862559,NaN
18.980,NaN,4.862834,NaN
18.990,NaN,4.863108,NaN
19.000,NaN,4.863381,NaN
19.010,NaN,4.863654,NaN
19.020,NaN,4.863927,NaN
19.030,NaN,4.864199,NaN
19.040,NaN,4.864470,NaN
19.050,NaN,4.864741,NaN
19.060,NaN,4.865011,NaN
19.070,NaN,4.865281,NaN
19.080,NaN,4.865550,NaN
19.090,NaN,4.865819,NaN
19.100,NaN,4.866087,NaN
19.110,NaN,4.866354,NaN
19.120,NaN,4.866621,NaN
19.130,NaN,4.866888,NaN
19.140,NaN,4.867154,NaN
19.150,NaN,4.867419,NaN
19.160,NaN,4.867684,NaN
19.170,NaN,4.867948,NaN
19.180,NaN,4.868212,NaN
19.190,NaN,4.868475,NaN
19.200,NaN,4.868738,NaN
19.210,NaN,4.869001,NaN
19.220,NaN,4.869262,NaN
19.230,NaN,4.869523,NaN
19.240,NaN,4.869784,NaN
19.250,NaN,4.870044,NaN
19.260,NaN,4.870304,NaN
19.270,NaN,4.870563,NaN
19.280,NaN,4.870822,NaN
19.290,NaN,4.871080,NaN
19.300,NaN,4.871337,NaN
19.310,NaN,4.871595,NaN
19.320,NaN,4.871851,NaN
19.330,NaN,4.872107,NaN
19.340,NaN,4.872363,NaN
19.350,NaN,4.872618,NaN
19.360,NaN,4.872872,NaN
19.370,NaN,4.873126,NaN
19.380,NaN,4.873380,NaN
19.390,NaN,4.873633,NaN
19.400,NaN,4.873885,NaN
19.410,NaN,4.874137,NaN
19.420,NaN,4.874389,NaN
19.430,NaN,4.874640,NaN
19.440,NaN,4.874890,NaN
19.450,NaN,4.875140,NaN
19.460,NaN,4.875389,NaN
19.470,NaN,4.875638,NaN
19.480,NaN,4.875887,NaN
19.490,NaN,4.876135,NaN
19.500,NaN,4.876382,NaN
19.510,NaN,4.876629,NaN
19.520,NaN,4.876876,NaN
19.530,NaN,4.877122,NaN
19.540,NaN,4.877367,NaN
19.550,NaN,4.877612,NaN
19.560,NaN,4.877857,NaN
19.570,NaN,4.878101,NaN
19.580,NaN,4.878345,NaN
19.590,NaN,4.878588,NaN
19.600,NaN,4.878830,NaN
19.610,NaN,4.879072,NaN
19.620,NaN,4.879314,NaN
19.630,NaN,4.879555,NaN
19.640,NaN,4.879796,NaN
19.650,NaN,4.880036,NaN
19.660,NaN,4.880276,NaN
19.670,NaN,4.880515,NaN
19.680,NaN,4.880753,NaN
19.690,NaN,4.880992,NaN
19.700,NaN,4.881229,NaN
19.710,NaN,4.881467,NaN
19.720,NaN,4.881704,NaN
19.730,NaN,4.881940,NaN
19.740,NaN,4.882176,NaN
19.750,NaN,4.882411,NaN
19.760,NaN,4.882646,NaN
19.770,NaN,4.882881,NaN
19.780,NaN,4.883115,NaN
19.790,NaN,4.883348,NaN
19.800,NaN,4.883581,NaN
19.810,NaN,4.883814,NaN
19.820,NaN,4.884046,NaN
19.830,NaN,4.884278,NaN
19.840,NaN,4.884509,NaN
19.850,NaN,4.884740,NaN
19.860,NaN,4.884970,NaN
19.870,NaN,4.885200,NaN
19.880,NaN,4.885429,NaN
19.890,NaN,4.885658,NaN
19.900,NaN,4.885887,NaN
19.910,NaN,4.886115,NaN
19.920,NaN,4.886342,NaN
19.930,NaN,4.886569,NaN
19.940,NaN,4.886796,NaN
19.950,NaN,4.887022,NaN
19.960,NaN,4.887248,NaN
19.970,NaN,4.887473,NaN
19.980,NaN,4.887698,NaN
19.990,NaN,4.887922,NaN
