time_ms,v_cap_tl,v_cap_traditional,i_circuit,error_percent
24.430,-1.888389,4.960713,0.047393,138.07
24.440,-1.889195,4.960795,0.047393,138.08
24.450,-1.890000,4.960877,0.047393,138.10
24.460,-1.890806,4.960959,0.047393,138.11
24.470,-1.891612,4.961040,0.047393,138.13
24.480,-1.892418,4.961121,0.047393,138.14
24.490,-1.893224,4.961202,0.047393,138.16
24.500,-1.894030,4.961283,0.047393,138.18
24.510,-1.894836,4.961364,0.047393,138.19
24.520,-1.895642,4.961444,0.047393,138.21
24.530,-1.896448,4.961525,0.047393,138.22
24.540,-1.897254,4.961605,0.047393,138.24
24.550,-1.898060,4.961685,0.047393,138.25
24.560,-1.898866,4.961765,0.047393,138.27
24.570,-1.899672,4.961845,0.047393,138.29
24.580,-1.900478,4.961924,0.047393,138.30
24.590,-1.901284,4.962004,0.047393,138.32
24.600,-1.902090,4.962083,0.047393,138.33
24.610,-1.902896,4.962162,0.047393,138.35
24.620,-1.903702,4.962241,0.047393,138.36
24.630,-1.904508,4.962320,0.047393,138.38
24.640,-1.905314,4.962398,0.047393,138.40
24.650,-1.906120,4.962477,0.047393,138.41
24.660,-1.906926,4.962555,0.047393,138.43
24.670,-1.907731,4.962633,0.047393,138.44
24.680,-1.908537,4.962711,0.047393,138.46
24.690,-1.909343,4.962789,0.047393,138.47
24.700,-1.910149,4.962866,0.047393,138.49
24.710,-1.910955,4.962944,0.047393,138.50
24.720,-1.911761,4.963021,0.047393,138.52
24.730,-1.912567,4.963098,0.047393,138.54
24.740,-1.913373,4.963175,0.047393,138.55
24.750,-1.914179,4.963252,0.047393,138.57
24.760,-1.914985,4.963328,0.047393,138.58
24.770,-1.915791,4.963405,0.047393,138.60
24.780,-1.916597,4.963481,0.047393,138.61
24.790,-1.917403,4.963557,0.047393,138.63
24.800,-1.918209,4.963633,0.047393,138.65
24.810,-1.919015,4.963709,0.047393,138.66
24.820,-1.919821,4.963785,0.047393,138.68
24.830,-1.920627,4.963860,0.047393,138.69
24.840,-1.921433,4.963936,0.047393,138.71
24.850,-1.922239,4.964011,0.047393,138.72
24.860,-1.923045,4.964086,0.047393,138.74
24.870,-1.923851,4.964161,0.047393,138.75
24.880,-1.924657,4.964235,0.047393,138.77
24.890,-1.925462,4.964310,0.047393,138.79
24.900,-1.926268,4.964384,0.047393,138.80
24.910,-1.927074,4.964459,0.047393,138.82
24.920,-1.927880,4.964533,0.047393,138.83
24.930,-1.928686,4.964607,0.047393,138.85
24.940,-1.929492,4.964681,0.047393,138.86
24.950,-1.930298,4.964754,0.047393,138.88
24.960,-1.931104,4.964828,0.047393,138.90
24.970,-1.931910,4.964901,0.047393,138.91
24.980,-1.932716,4.964974,0.047393,138.93
24.990,-1.933522,4.965047,0.047393,138.94
25.000,-1.934328,4.965120,0.047393,138.96
25.010,-1.935134,4.965193,0.047393,138.97
25.020,-1.935940,4.965266,0.047393,138.99
25.030,-1.936746,4.965338,0.047393,139.01
25.040,-1.937552,4.965410,0.047393,139.02
25.050,-1.938358,4.965482,0.047393,139.04
25.060,-1.939164,4.965554,0.047393,139.05
25.070,-1.939970,4.965626,0.047393,139.07
25.080,-1.940776,4.965698,0.047393,139.08
25.090,-1.941582,4.965769,0.047393,139.10
25.100,-1.942388,4.965841,0.047393,139.11
25.110,-1.943194,4.965912,0.047393,139.13
25.120,-1.943999,4.965983,0.047393,139.15
25.130,-1.944805,4.966054,0.047393,139.16
25.140,-1.945611,4.966125,0.047393,139.18
25.150,-1.946417,4.966195,0.047393,139.19
25.160,-1.947223,4.966266,0.047393,139.21
25.170,-1.948029,4.966336,0.047393,139.22
25.180,-1.948835,4.966406,0.047393,139.24
25.190,-1.949641,4.966476,0.047393,139.26
25.200,-1.950447,4.966546,0.047393,139.27
25.210,-1.951253,4.966616,0.047393,139.29
25.220,-1.952059,4.966686,0.047393,139.30
25.230,-1.952865,4.966755,0.047393,139.32
25.240,-1.953671,4.966824,0.047393,139.33
25.250,-1.954477,4.966894,0.047393,139.35
25.260,-1.955283,4.966963,0.047393,139.37
25.270,-1.956089,4.967032,0.047393,139.38
25.280,-1.956895,4.967100,0.047393,139.40
25.290,-1.957701,4.967169,0.047393,139.41
25.300,-1.958507,4.967237,0.047393,139.43
25.310,-1.959313,4.967306,0.047393,139.44
25.320,-1.960119,4.967374,0.047393,139.46
25.330,-1.960925,4.967442,0.047393,139.48
25.340,-1.961730,4.967510,0.047393,139.49
25.350,-1.962536,4.967578,0.047393,139.51
25.360,-1.963342,4.967645,0.047393,139.52
25.370,-1.964148,4.967713,0.047393,139.54
25.380,-1.964954,4.967780,0.047393,139.55
25.390,-1.965760,4.967847,0.047393,139.57
25.400,-1.966566,4.967914,0.047393,139.59
25.410,-1.967372,4.967981,0.047393,139.60
25.420,-1.968178,4.968048,0.047393,139.62
25.430,-1.968984,4.968114,0.047393,139.63
25.440,-1.969790,4.968181,0.047393,139.65
25.450,-1.970596,4.968247,0.047393,139.66
25.460,-1.971402,4.968314,0.047393,139.68
25.470,-1.972208,4.968380,0.047393,139.70
25.480,-1.973014,4.968446,0.047393,139.71
25.490,-1.973820,4.968511,0.047393,139.73
25.500,-1.974626,4.968577,0.047393,139.74
25.510,-1.975432,4.968642,0.047393,139.76
25.520,-1.976238,4.968708,0.047393,139.77
25.530,-1.977044,4.968773,0.047393,139.79
25.540,-1.977850,4.968838,0.047393,139.81
25.550,-1.978656,4.968903,0.047393,139.82
25.560,-1.979461,4.968968,0.047393,139.84
25.570,-1.980267,4.969033,0.047393,139.85
25.580,-1.981073,4.969097,0.047393,139.87
25.590,-1.981879,4.969162,0.047393,139.88
25.600,-1.982685,4.969226,0.047393,139.90
25.610,-1.983491,4.969290,0.047393,139.91
25.620,-1.984297,4.969354,0.047393,139.93
25.630,-1.985103,4.969418,0.047393,139.95
25.640,-1.985909,4.969482,0.047393,139.96
25.650,-1.986715,4.969546,0.047393,139.98
25.660,-1.987521,4.969609,0.047393,139.99
25.670,-1.988327,4.969672,0.047393,140.01
25.680,-1.989133,4.969736,0.047393,140.02
25.690,-1.989939,4.969799,0.047393,140.04
25.700,-1.990745,4.969862,0.047393,140.06
25.710,-1.991551,4.969925,0.047393,140.07
25.720,-1.992357,4.969987,0.047393,140.09
25.730,-1.993163,4.970050,0.047393,140.10
25.740,-1.993969,4.970112,0.047393,140.12
25.750,-1.994775,4.970175,0.047393,140.13
25.760,-1.995581,4.970237,0.047393,140.15
25.770,-1.996387,4.970299,0.047393,140.17
25.780,-1.997193,4.970361,0.047393,140.18
25.790,-1.997998,4.970423,0.047393,140.20
25.800,-1.998804,4.970484,0.047393,140.21
25.810,-1.999610,4.970546,0.047393,140.23
25.820,-2.000416,4.970607,0.047393,140.24
25.830,-2.001222,4.970669,0.047393,140.26
25.840,-2.002028,4.970730,0.047393,140.28
25.850,-2.002834,4.970791,0.047393,140.29
25.860,-2.003640,4.970852,0.047393,140.31
25.870,-2.004446,4.970912,0.047393,140.32
25.880,-2.005252,4.970973,0.047393,140.34
25.890,-2.006058,4.971034,0.047393,140.35
25.900,-2.006864,4.971094,0.047393,140.37
25.910,-2.007670,4.971154,0.047393,140.39
25.920,-2.008476,4.971214,0.047393,140.40
25.930,-2.009282,4.971274,0.047393,140.42
25.940,-2.010088,4.971334,0.047393,140.43
25.950,-2.010894,4.971394,0.047393,140.45
25.960,-2.011700,4.971454,0.047393,140.47
25.970,-2.012506,4.971513,0.047393,140.48
25.980,-2.013312,4.971573,0.047393,140.50
25.990,-2.014118,4.971632,0.047393,140.51
26.000,-2.014924,4.971691,0.047393,140.53
26.010,-2.015729,4.971750,0.047393,140.54
26.020,-2.016535,4.971809,0.047393,140.56
26.030,-2.017341,4.971868,0.047393,140.58
26.040,-2.018147,4.971927,0.047393,140.59
26.050,-2.018953,4.971985,0.047393,140.61
26.060,-2.019759,4.972043,0.047393,140.62
26.070,-2.020565,4.972102,0.047393,140.64
26.080,-2.021371,4.972160,0.047393,140.65
26.090,-2.022177,4.972218,0.047393,140.67
26.100,-2.022983,4.972276,0.047393,140.69
26.110,-2.023789,4.972334,0.047393,140.70
26.120,-2.024595,4.972391,0.047393,140.72
26.130,-2.025401,4.972449,0.047393,140.73
26.140,-2.026207,4.972506,0.047393,140.75
26.150,-2.027013,4.972564,0.047393,140.76
26.160,-2.027819,4.972621,0.047393,140.78
26.170,-2.028625,4.972678,0.047393,140.80
26.180,-2.029431,4.972735,0.047393,140.81
26.190,-2.030237,4.972792,0.047393,140.83
26.200,-2.031043,4.972849,0.047393,140.84
26.210,-2.031849,4.972905,0.047393,140.86
26.220,-2.032655,4.972962,0.047393,140.87
26.230,-2.033460,4.973018,0.047393,140.89
26.240,-2.034266,4.973074,0.047393,140.91
26.250,-2.035072,4.973131,0.047393,140.92
26.260,-2.035878,4.973187,0.047393,140.94
26.270,-2.036684,4.973242,0.047393,140.95
26.280,-2.037490,4.973298,0.047393,140.97
26.290,-2.038296,4.973354,0.047393,140.98
26.300,-2.039102,4.973410,0.047393,141.00
26.310,-2.039908,4.973465,0.047393,141.02
26.320,-2.040714,4.973520,0.047393,141.03
26.330,-2.041520,4.973575,0.047393,141.05
26.340,-2.042326,4.973631,0.047393,141.06
26.350,-2.043132,4.973686,0.047393,141.08
26.360,-2.043938,4.973740,0.047393,141.09
26.370,-2.044744,4.973795,0.047393,141.11
26.380,-2.045550,4.973850,0.047393,141.13
26.390,-2.046356,4.973904,0.047393,141.14
26.400,-2.047162,4.973959,0.047393,141.16
26.410,-2.047968,4.974013,0.047393,141.17
26.420,-2.048774,4.974067,0.047393,141.19
26.430,-2.049580,4.974121,0.047393,141.20
26.440,-2.050386,4.974175,0.047393,141.22
26.450,-2.051192,4.974229,0.047393,141.24
26.460,-2.051997,4.974283,0.047393,141.25
26.470,-2.052803,4.974337,0.047393,141.27
26.480,-2.053609,4.974390,0.047393,141.28
26.490,-2.054415,4.974443,0.047393,141.30
26.500,-2.055221,4.974497,0.047393,141.32
26.510,-2.056027,4.974550,0.047393,141.33
26.520,-2.056833,4.974603,0.047393,141.35
26.530,-2.057639,4.974656,0.047393,141.36
26.540,-2.058445,4.974709,0.047393,141.38
26.550,-2.059251,4.974762,0.047393,141.39
26.560,-2.060057,4.974814,0.047393,141.41
26.570,-2.060863,4.974867,0.047393,141.43
26.580,-2.061669,4.974919,0.047393,141.44
26.590,-2.062475,4.974971,0.047393,141.46
26.600,-2.063281,4.975024,0.047393,141.47
26.610,-2.064087,4.975076,0.047393,141.49
26.620,-2.064893,4.975128,0.047393,141.50
26.630,-2.065699,4.975179,0.047393,141.52
26.640,-2.066505,4.975231,0.047393,141.54
26.650,-2.067311,4.975283,0.047393,141.55
26.660,-2.068117,4.975334,0.047393,141.57
26.670,-2.068923,4.975386,0.047393,141.58
26.680,-2.069728,4.975437,0.047393,141.60
26.690,-2.070534,4.975488,0.047393,141.61
26.700,-2.071340,4.975539,0.047393,141.63
26.710,-2.072146,4.975590,0.047393,141.65
26.720,-2.072952,4.975641,0.047393,141.66
26.730,-2.073758,4.975692,0.047393,141.68
26.740,-2.074564,4.975743,0.047393,141.69
26.750,-2.075370,4.975793,0.047393,141.71
26.760,-2.076176,4.975844,0.047393,141.73
26.770,-2.076982,4.975894,0.047393,141.74
26.780,-2.077788,4.975945,0.047393,141.76
26.790,-2.078594,4.975995,0.047393,141.77
26.800,-2.079400,4.976045,0.047393,141.79
26.810,-2.080206,4.976095,0.047393,141.80
26.820,-2.081012,4.976145,0.047393,141.82
26.830,-2.081818,4.976194,0.047393,141.84
26.840,-2.082624,4.976244,0.047393,141.85
26.850,-2.083430,4.976293,0.047393,141.87
26.860,-2.084236,4.976343,0.047393,141.88
26.870,-2.085042,4.976392,0.047393,141.90
26.880,-2.085848,4.976441,0.047393,141.91
26.890,-2.086654,4.976491,0.047393,141.93
26.900,-2.087459,4.976540,0.047393,141.95
26.910,-2.088265,4.976589,0.047393,141.96
26.920,-2.089071,4.976637,0.047393,141.98
26.930,-2.089877,4.976686,0.047393,141.99
26.940,-2.090683,4.976735,0.047393,142.01
26.950,-2.091489,4.976783,0.047393,142.02
26.960,-2.092295,4.976832,0.047393,142.04
26.970,-2.093101,4.976880,0.047393,142.06
26.980,-2.093907,4.976928,0.047393,142.07
26.990,-2.094713,4.976976,0.047393,142.09
27.000,-2.095519,4.977024,0.047393,142.10
27.010,-2.096325,4.977072,0.047393,142.12
27.020,-2.097131,4.977120,0.047393,142.14
27.030,-2.097937,4.977168,0.047393,142.15
27.040,-2.098743,4.977215,0.047393,142.17
27.050,-2.099549,4.977263,0.047393,142.18
27.060,-2.100355,4.977310,0.047393,142.20
27.070,-2.101161,4.977357,0.047393,142.21
27.080,-2.101967,4.977405,0.047393,142.23
27.090,-2.102773,4.977452,0.047393,142.25
27.100,-2.103579,4.977499,0.047393,142.26
27.110,-2.104385,4.977546,0.047393,142.28
27.120,-2.105191,4.977593,0.047393,142.29
27.130,-2.105996,4.977639,0.047393,142.31
27.140,-2.106802,4.977686,0.047393,142.32
27.150,-2.107608,4.977732,0.047393,142.34
27.160,-2.108414,4.977779,0.047393,142.36
27.170,-2.109220,4.977825,0.047393,142.37
27.180,-2.110026,4.977871,0.047393,142.39
27.190,-2.110832,4.977918,0.047393,142.40
27.200,-2.111638,4.977964,0.047393,142.42
27.210,-2.112444,4.978010,0.047393,142.44
27.220,-2.113250,4.978055,0.047393,142.45
27.230,-2.114056,4.978101,0.047393,142.47
27.240,-2.114862,4.978147,0.047393,142.48
27.250,-2.115668,4.978192,0.047393,142.50
27.260,-2.116474,4.978238,0.047393,142.51
27.270,-2.117280,4.978283,0.047393,142.53
27.280,-2.118086,4.978329,0.047393,142.55
27.290,-2.118892,4.978374,0.047393,142.56
27.300,-2.119698,4.978419,0.047393,142.58
27.310,-2.120504,4.978464,0.047393,142.59
27.320,-2.121310,4.978509,0.047393,142.61
27.330,-2.122116,4.978554,0.047393,142.63
27.340,-2.122922,4.978598,0.047393,142.64
27.350,-2.123727,4.978643,0.047393,142.66
27.360,-2.124533,4.978687,0.047393,142.67
27.370,-2.125339,4.978732,0.047393,142.69
27.380,-2.126145,4.978776,0.047393,142.70
27.390,-2.126951,4.978820,0.047393,142.72
27.400,-2.127757,4.978865,0.047393,142.74
27.410,-2.128563,4.978909,0.047393,142.75
27.420,-2.129369,4.978953,0.047393,142.77
27.430,-2.130175,4.978997,0.047393,142.78
27.440,-2.130981,4.979040,0.047393,142.80
27.450,-2.131787,4.979084,0.047393,142.81
27.460,-2.132593,4.979128,0.047393,142.83
27.470,-2.133399,4.979171,0.047393,142.85
27.480,-2.134205,4.979215,0.047393,142.86
27.490,-2.135011,4.979258,0.047393,142.88
27.500,-2.135817,4.979301,0.047393,142.89
27.510,-2.136623,4.979344,0.047393,142.91
27.520,-2.137429,4.979387,0.047393,142.93
27.530,-2.138235,4.979430,0.047393,142.94
27.540,-2.139041,4.979473,0.047393,142.96
27.550,-2.139847,4.979516,0.047393,142.97
27.560,-2.140653,4.979559,0.047393,142.99
27.570,-2.141458,4.979601,0.047393,143.00
27.580,-2.142264,4.979644,0.047393,143.02
27.590,-2.143070,4.979686,0.047393,143.04
27.600,-2.143876,4.979729,0.047393,143.05
27.610,-2.144682,4.979771,0.047393,143.07
27.620,-2.145488,4.979813,0.047393,143.08
27.630,-2.146294,4.979855,0.047393,143.10
27.640,-2.147100,4.979897,0.047393,143.12
27.650,-2.147906,4.979939,0.047393,143.13
27.660,-2.148712,4.979981,0.047393,143.15
27.670,-2.149518,4.980023,0.047393,143.16
27.680,-2.150324,4.980065,0.047393,143.18
27.690,-2.151130,4.980106,0.047393,143.19
27.700,-2.151936,4.980148,0.047393,143.21
27.710,-2.152742,4.980189,0.047393,143.23
27.720,-2.153548,4.980230,0.047393,143.24
27.730,-2.154354,4.980271,0.047393,143.26
27.740,-2.155160,4.980313,0.047393,143.27
27.750,-2.155966,4.980354,0.047393,143.29
27.760,-2.156772,4.980395,0.047393,143.31
27.770,-2.157578,4.980436,0.047393,143.32
27.780,-2.158384,4.980476,0.047393,143.34
27.790,-2.159190,4.980517,0.047393,143.35
27.800,-2.159995,4.980558,0.047393,143.37
27.810,-2.160801,4.980598,0.047393,143.38
27.820,-2.161607,4.980639,0.047393,143.40
27.830,-2.162413,4.980679,0.047393,143.42
27.840,-2.163219,4.980719,0.047393,143.43
27.850,-2.164025,4.980760,0.047393,143.45
27.860,-2.164831,4.980800,0.047393,143.46
27.870,-2.165637,4.980840,0.047393,143.48
27.880,-2.166443,4.980880,0.047393,143.50
27.890,-2.167249,4.980919,0.047393,143.51
27.900,-2.168055,4.980959,0.047393,143.53
27.910,-2.168861,4.980999,0.047393,143.54
27.920,-2.169667,4.981039,0.047393,143.56
27.930,-2.170473,4.981078,0.047393,143.57
27.940,-2.171279,4.981118,0.047393,143.59
27.950,-2.172085,4.981157,0.047393,143.61
27.960,-2.172891,4.981196,0.047393,143.62
27.970,-2.173697,4.981235,0.047393,143.64
27.980,-2.174503,4.981275,0.047393,143.65
27.990,-2.175309,4.981314,0.047393,143.67
28.000,-2.176115,4.981353,0.047393,143.69
28.010,-2.176921,4.981391,0.047393,143.70
28.020,-2.177726,4.981430,0.047393,143.72
28.030,-2.178532,4.981469,0.047393,143.73
28.040,-2.179338,4.981508,0.047393,143.75
28.050,-2.180144,4.981546,0.047393,143.76
28.060,-2.180950,4.981585,0.047393,143.78
28.070,-2.181756,4.981623,0.047393,143.80
28.080,-2.182562,4.981661,0.047393,143.81
28.090,-2.183368,4.981700,0.047393,143.83
28.100,-2.184174,4.981738,0.047393,143.84
28.110,-2.184980,4.981776,0.047393,143.86
28.120,-2.185786,4.981814,0.047393,143.88
28.130,-2.186592,4.981852,0.047393,143.89
28.140,-2.187398,4.981890,0.047393,143.91
28.150,-2.188204,4.981927,0.047393,143.92
28.160,-2.189010,4.981965,0.047393,143.94
28.170,-2.189816,4.982003,0.047393,143.95
28.180,-2.190622,4.982040,0.047393,143.97
28.190,-2.191428,4.982078,0.047393,143.99
28.200,-2.192234,4.982115,0.047393,144.00
28.210,-2.193040,4.982152,0.047393,144.02
28.220,-2.193846,4.982190,0.047393,144.03
28.230,-2.194652,4.982227,0.047393,144.05
28.240,-2.195457,4.982264,0.047393,144.07
28.250,-2.196263,4.982301,0.047393,144.08
28.260,-2.197069,4.982338,0.047393,144.10
28.270,-2.197875,4.982374,0.047393,144.11
28.280,-2.198681,4.982411,0.047393,144.13
28.290,-2.199487,4.982448,0.047393,144.14
28.300,-2.200293,4.982485,0.047393,144.16
28.310,-2.201099,4.982521,0.047393,144.18
28.320,-2.201905,4.982557,0.047393,144.19
28.330,-2.202711,4.982594,0.047393,144.21
28.340,-2.203517,4.982630,0.047393,144.22
28.350,-2.204323,4.982666,0.047393,144.24
28.360,-2.205129,4.982702,0.047393,144.26
28.370,-2.205935,4.982739,0.047393,144.27
28.380,-2.206741,4.982775,0.047393,144.29
28.390,-2.207547,4.982810,0.047393,144.30
28.400,-2.208353,4.982846,0.047393,144.32
28.410,-2.209159,4.982882,0.047393,144.33
28.420,-2.209965,4.982918,0.047393,144.35
28.430,-2.210771,4.982953,0.047393,144.37
28.440,-2.211577,4.982989,0.047393,144.38
28.450,-2.212383,4.983024,0.047393,144.40
28.460,-2.213189,4.983060,0.047393,144.41
28.470,-2.213994,4.983095,0.047393,144.43
28.480,-2.214800,4.983130,0.047393,144.45
28.490,-2.215606,4.983166,0.047393,144.46
28.500,-2.216412,4.983201,0.047393,144.48
28.510,-2.217218,4.983236,0.047393,144.49
28.520,-2.218024,4.983271,0.047393,144.51
28.530,-2.218830,4.983306,0.047393,144.53
28.540,-2.219636,4.983340,0.047393,144.54
28.550,-2.220442,4.983375,0.047393,144.56
28.560,-2.221248,4.983410,0.047393,144.57
28.570,-2.222054,4.983444,0.047393,144.59
28.580,-2.222860,4.983479,0.047393,144.60
28.590,-2.223666,4.983513,0.047393,144.62
28.600,-2.224472,4.983548,0.047393,144.64
28.610,-2.225278,4.983582,0.047393,144.65
28.620,-2.226084,4.983616,0.047393,144.67
28.630,-2.226890,4.983650,0.047393,144.68
28.640,-2.227696,4.983684,0.047393,144.70
28.650,-2.228502,4.983719,0.047393,144.72
28.660,-2.229308,4.983752,0.047393,144.73
28.670,-2.230114,4.983786,0.047393,144.75
28.680,-2.230920,4.983820,0.047393,144.76
28.690,-2.231725,4.983854,0.047393,144.78
28.700,-2.232531,4.983888,0.047393,144.79
28.710,-2.233337,4.983921,0.047393,144.81
28.720,-2.234143,4.983955,0.047393,144.83
28.730,-2.234949,4.983988,0.047393,144.84
28.740,-2.235755,4.984022,0.047393,144.86
28.750,-2.236561,4.984055,0.047393,144.87
28.760,-2.237367,4.984088,0.047393,144.89
28.770,-2.238173,4.984121,0.047393,144.91
28.780,-2.238979,4.984154,0.047393,144.92
28.790,-2.239785,4.984187,0.047393,144.94
28.800,-2.240591,4.984220,0.047393,144.95
28.810,-2.241397,4.984253,0.047393,144.97
28.820,-2.242203,4.984286,0.047393,144.99
28.830,-2.243009,4.984319,0.047393,145.00
28.840,-2.243815,4.984352,0.047393,145.02
28.850,-2.244621,4.984384,0.047393,145.03
28.860,-2.245427,4.984417,0.047393,145.05
28.870,-2.246233,4.984449,0.047393,145.06
28.880,-2.247039,4.984482,0.047393,145.08
28.890,-2.247845,4.984514,0.047393,145.10
28.900,-2.248651,4.984546,0.047393,145.11
28.910,-2.249456,4.984579,0.047393,145.13
28.920,-2.250262,4.984611,0.047393,145.14
28.930,-2.251068,4.984643,0.047393,145.16
28.940,-2.251874,4.984675,0.047393,145.18
28.950,-2.252680,4.984707,0.047393,145.19
28.960,-2.253486,4.984739,0.047393,145.21
28.970,-2.254292,4.984771,0.047393,145.22
28.980,-2.255098,4.984802,0.047393,145.24
28.990,-2.255904,4.984834,0.047393,145.26
29.000,-2.256710,4.984866,0.047393,145.27
29.010,-2.257516,4.984897,0.047393,145.29
29.020,-2.258322,4.984929,0.047393,145.30
29.030,-2.259128,4.984960,0.047393,145.32
29.040,-2.259934,4.984991,0.047393,145.33
29.050,-2.260740,4.985023,0.047393,145.35
29.060,-2.261546,4.985054,0.047393,145.37
29.070,-2.262352,4.985085,0.047393,145.38
29.080,-2.263158,4.985116,0.047393,145.40
29.090,-2.263964,4.985147,0.047393,145.41
29.100,-2.264770,4.985178,0.047393,145.43
29.110,-2.265576,4.985209,0.047393,145.45
29.120,-2.266382,4.985240,0.047393,145.46
29.130,-2.267188,4.985271,0.047393,145.48
29.140,-2.267993,4.985301,0.047393,145.49
29.150,-2.268799,4.985332,0.047393,145.51
29.160,-2.269605,4.985363,0.047393,145.53
29.170,-2.270411,4.985393,0.047393,145.54
29.180,-2.271217,4.985424,0.047393,145.56
29.190,-2.272023,4.985454,0.047393,145.57
29.200,-2.272829,4.985484,0.047393,145.59
29.210,-2.273635,4.985515,0.047393,145.60
29.220,-2.274441,4.985545,0.047393,145.62
29.230,-2.275247,4.985575,0.047393,145.64
29.240,-2.276053,4.985605,0.047393,145.65
29.250,-2.276859,4.985635,0.047393,145.67
29.260,-2.277665,4.985665,0.047393,145.68
29.270,-2.278471,4.985695,0.047393,145.70
29.280,-2.279277,4.985725,0.047393,145.72
29.290,-2.280083,4.985755,0.047393,145.73
29.300,-2.280889,4.985784,0.047393,145.75
29.310,-2.281695,4.985814,0.047393,145.76
29.320,-2.282501,4.985843,0.047393,145.78
29.330,-2.283307,4.985873,0.047393,145.80
29.340,-2.284113,4.985902,0.047393,145.81
29.350,-2.284919,4.985932,0.047393,145.83
29.360,-2.285724,4.985961,0.047393,145.84
29.370,-2.286530,4.985990,0.047393,145.86
29.380,-2.287336,4.986020,0.047393,145.87
29.390,-2.288142,4.986049,0.047393,145.89
29.400,-2.288948,4.986078,0.047393,145.91
29.410,-2.289754,4.986107,0.047393,145.92
29.420,-2.290560,4.986136,0.047393,145.94
29.430,-2.291366,4.986165,0.047393,145.95
29.440,-2.292172,4.986194,0.047393,145.97
29.450,-2.292978,4.986222,0.047393,145.99
29.460,-2.293784,4.986251,0.047393,146.00
29.470,-2.294590,4.986280,0.047393,146.02
29.480,-2.295396,4.986308,0.047393,146.03
29.490,-2.296202,4.986337,0.047393,146.05
29.500,-2.297008,4.986365,0.047393,146.07
29.510,-2.297814,4.986394,0.047393,146.08
29.520,-2.298620,4.986422,0.047393,146.10
29.530,-2.299426,4.986451,0.047393,146.11
29.540,-2.300232,4.986479,0.047393,146.13
29.550,-2.301038,4.986507,0.047393,146.15
29.560,-2.301844,4.986535,0.047393,146.16
29.570,-2.302650,4.986563,0.047393,146.18
29.580,-2.303455,4.986591,0.047393,146.19
29.590,-2.304261,4.986619,0.047393,146.21
29.600,-2.305067,4.986647,0.047393,146.22
29.610,-2.305873,4.986675,0.047393,146.24
29.620,-2.306679,4.986703,0.047393,146.26
29.630,-2.307485,4.986730,0.047393,146.27
29.640,-2.308291,4.986758,0.047393,146.29
29.650,-2.309097,4.986786,0.047393,146.30
29.660,-2.309903,4.986813,0.047393,146.32
29.670,-2.310709,4.986841,0.047393,146.34
29.680,-2.311515,4.986868,0.047393,146.35
29.690,-2.312321,4.986896,0.047393,146.37
29.700,-2.313127,4.986923,0.047393,146.38
29.710,-2.313933,4.986950,0.047393,146.40
29.720,-2.314739,4.986977,0.047393,146.42
29.730,-2.315545,4.987005,0.047393,146.43
29.740,-2.316351,4.987032,0.047393,146.45
29.750,-2.317157,4.987059,0.047393,146.46
29.760,-2.317963,4.987086,0.047393,146.48
29.770,-2.318769,4.987113,0.047393,146.50
29.780,-2.319575,4.987140,0.047393,146.51
29.790,-2.320381,4.987166,0.047393,146.53
29.800,-2.321187,4.987193,0.047393,146.54
29.810,-2.321992,4.987220,0.047393,146.56
29.820,-2.322798,4.987246,0.047393,146.57
29.830,-2.323604,4.987273,0.047393,146.59
29.840,-2.324410,4.987300,0.047393,146.61
29.850,-2.325216,4.987326,0.047393,146.62
29.860,-2.326022,4.987352,0.047393,146.64
29.870,-2.326828,4.987379,0.047393,146.65
29.880,-2.327634,4.987405,0.047393,146.67
29.890,-2.328440,4.987431,0.047393,146.69
29.900,-2.329246,4.987458,0.047393,146.70
29.910,-2.330052,4.987484,0.047393,146.72
29.920,-2.330858,4.987510,0.047393,146.73
29.930,-2.331664,4.987536,0.047393,146.75
29.940,-2.332470,4.987562,0.047393,146.77
29.950,-2.333276,4.987588,0.047393,146.78
29.960,-2.334082,4.987614,0.047393,146.80
29.970,-2.334888,4.987640,0.047393,146.81
29.980,-2.335694,4.987665,0.047393,146.83
29.990,-2.336500,4.987691,0.047393,146.85
30.000,-2.337306,4.987717,0.047393,146.86
30.010,-2.338112,4.987742,0.047393,146.88
30.020,-2.338918,4.987768,0.047393,146.89
30.030,-2.339723,4.987793,0.047393,146.91
30.040,-2.340529,4.987819,0.047393,146.92
30.050,-2.341335,4.987844,0.047393,146.94
30.060,-2.342141,4.987870,0.047393,146.96
30.070,-2.342947,4.987895,0.047393,146.97
30.080,-2.343753,4.987920,0.047393,146.99
30.090,-2.344559,4.987945,0.047393,147.00
30.100,-2.345365,4.987970,0.047393,147.02
30.110,-2.346171,4.987996,0.047393,147.04
30.120,-2.346977,4.988021,0.047393,147.05
30.130,-2.347783,4.988046,0.047393,147.07
30.140,-2.348589,4.988070,0.047393,147.08
30.150,-2.349395,4.988095,0.047393,147.10
30.160,-2.350201,4.988120,0.047393,147.12
30.170,-2.351007,4.988145,0.047393,147.13
30.180,-2.351813,4.988170,0.047393,147.15
30.190,-2.352619,4.988194,0.047393,147.16
30.200,-2.353425,4.988219,0.047393,147.18
30.210,-2.354231,4.988244,0.047393,147.20
30.220,-2.355037,4.988268,0.047393,147.21
30.230,-2.355843,4.988293,0.047393,147.23
