time_ms,v_tl_raw,v_tl_filtered,v_traditional,error_percent
25.150,4.830200,4.790200,3.507258,36.58
25.160,4.832200,4.792200,3.508006,36.61
25.170,4.834200,4.794200,3.508754,36.64
25.180,4.836200,4.796200,3.509501,36.66
25.190,4.838200,4.798200,3.510249,36.69
25.200,4.840200,4.800200,3.510995,36.72
25.210,4.842200,4.802200,3.511742,36.75
25.220,4.844200,4.804200,3.512488,36.77
25.230,4.846200,4.806200,3.513233,36.80
25.240,4.848200,4.808200,3.513979,36.83
25.250,4.850200,4.810200,3.514723,36.86
25.260,4.852200,4.812200,3.515468,36.89
25.270,4.854200,4.814200,3.516212,36.91
25.280,4.856200,4.816200,3.516956,36.94
25.290,4.858200,4.818200,3.517699,36.97
25.300,4.860200,4.820200,3.518442,37.00
25.310,4.862200,4.822200,3.519185,37.03
25.320,4.864200,4.824200,3.519927,37.05
25.330,4.866200,4.826200,3.520669,37.08
25.340,4.868200,4.828200,3.521411,37.11
25.350,4.870200,4.830200,3.522152,37.14
25.360,4.872200,4.832200,3.522892,37.17
25.370,4.874200,4.834200,3.523633,37.19
25.380,4.876200,4.836200,3.524373,37.22
25.390,4.878200,4.838200,3.525113,37.25
25.400,4.880200,4.840200,3.525852,37.28
25.410,4.882200,4.842200,3.526591,37.31
25.420,4.884200,4.844200,3.527329,37.33
25.430,4.886200,4.846200,3.528068,37.36
25.440,4.888200,4.848200,3.528805,37.39
25.450,4.890200,4.850200,3.529543,37.42
25.460,4.892200,4.852200,3.530280,37.45
25.470,4.894200,4.854200,3.531017,37.47
25.480,4.896200,4.856200,3.531753,37.50
25.490,4.898200,4.858200,3.532489,37.53
25.500,4.900200,4.860200,3.533224,37.56
25.510,4.902200,4.862200,3.533960,37.59
25.520,4.904200,4.864200,3.534695,37.61
25.530,4.906200,4.866200,3.535429,37.64
25.540,4.908200,4.868200,3.536163,37.67
25.550,4.910200,4.870200,3.536897,37.70
25.560,4.912200,4.872200,3.537630,37.72
25.570,4.914200,4.874200,3.538363,37.75
25.580,4.916200,4.876200,3.539096,37.78
25.590,4.918200,4.878200,3.539828,37.81
25.600,4.920200,4.880200,3.540560,37.84
25.610,4.922200,4.882200,3.541292,37.86
25.620,4.924200,4.884200,3.542023,37.89
25.630,4.926200,4.886200,3.542754,37.92
25.640,4.928200,4.888200,3.543484,37.95
25.650,4.930200,4.890200,3.544214,37.98
25.660,4.932200,4.892200,3.544944,38.00
25.670,4.934200,4.894200,3.545673,38.03
25.680,4.936200,4.896200,3.546402,38.06
25.690,4.938200,4.898200,3.547131,38.09
25.700,4.940200,4.900200,3.547859,38.12
25.710,4.942200,4.902200,3.548587,38.15
25.720,4.944200,4.904200,3.549315,38.17
25.730,4.946200,4.906200,3.550042,38.20
25.740,4.948200,4.908200,3.550769,38.23
25.750,4.950200,4.910200,3.551495,38.26
25.760,4.952200,4.912200,3.552221,38.29
25.770,4.954200,4.914200,3.552947,38.31
25.780,4.956200,4.916200,3.553672,38.34
25.790,4.958200,4.918200,3.554397,38.37
25.800,4.960200,4.920200,3.555122,38.40
25.810,4.962200,4.922200,3.555846,38.43
25.820,4.964200,4.924200,3.556570,38.45
25.830,4.966200,4.926200,3.557293,38.48
25.840,4.968200,4.928200,3.558017,38.51
25.850,4.970200,4.930200,3.558739,38.54
25.860,4.972200,4.932200,3.559462,38.57
25.870,4.974200,4.934200,3.560184,38.59
25.880,4.976200,4.936200,3.560906,38.62
25.890,4.978200,4.938200,3.561627,38.65
25.900,4.980200,4.940200,3.562348,38.68
25.910,4.982200,4.942200,3.563069,38.71
25.920,4.984200,4.944200,3.563789,38.73
25.930,4.986200,4.946200,3.564509,38.76
25.940,4.988200,4.948200,3.565228,38.79
25.950,4.990200,4.950200,3.565948,38.82
25.960,4.992200,4.952200,3.566666,38.85
25.970,4.994200,4.954200,3.567385,38.87
25.980,4.996200,4.956200,3.568103,38.90
25.990,4.998200,4.958200,3.568821,38.93
26.000,5.000200,4.960200,3.569538,38.96
26.010,5.002200,4.962200,3.570255,38.99
26.020,5.004200,4.964200,3.570972,39.02
26.030,5.006200,4.966200,3.571688,39.04
26.040,5.008200,4.968200,3.572404,39.07
26.050,5.010200,4.970200,3.573120,39.10
26.060,5.012200,4.972200,3.573835,39.13
26.070,5.014200,4.974200,3.574550,39.16
26.080,5.016200,4.976200,3.575264,39.18
26.090,5.018200,4.978200,3.575978,39.21
26.100,5.020200,4.980200,3.576692,39.24
26.110,5.022200,4.982200,3.577406,39.27
26.120,5.024200,4.984200,3.578119,39.30
26.130,5.026200,4.986200,3.578832,39.32
26.140,5.028200,4.988200,3.579544,39.35
26.150,5.030200,4.990200,3.580256,39.38
26.160,5.032200,4.992200,3.580968,39.41
26.170,5.034200,4.994200,3.581679,39.44
26.180,5.036200,4.996200,3.582390,39.47
26.190,5.038200,4.998200,3.583100,39.49
26.200,5.040200,5.000200,3.583811,39.52
26.210,5.042200,5.002200,3.584520,39.55
26.220,5.044200,5.004200,3.585230,39.58
26.230,5.046200,5.006200,3.585939,39.61
26.240,5.048200,5.008200,3.586648,39.63
26.250,5.050200,5.010200,3.587356,39.66
26.260,5.052200,5.012200,3.588065,39.69
26.270,5.054200,5.014200,3.588772,39.72
26.280,5.056200,5.016200,3.589480,39.75
26.290,5.058200,5.018200,3.590187,39.78
26.300,5.060200,5.020200,3.590893,39.80
26.310,5.062200,5.022200,3.591600,39.83
26.320,5.064200,5.024200,3.592306,39.86
26.330,5.066200,5.026200,3.593011,39.89
26.340,5.068200,5.028200,3.593717,39.92
26.350,5.070200,5.030200,3.594421,39.94
26.360,5.072200,5.032200,3.595126,39.97
26.370,5.074200,5.034200,3.595830,40.00
26.380,5.076200,5.036200,3.596534,40.03
26.390,5.078200,5.038200,3.597238,40.06
26.400,5.080200,5.040200,3.597941,40.09
26.410,5.082200,5.042200,3.598643,40.11
26.420,5.084200,5.044200,3.599346,40.14
26.430,5.086200,5.046200,3.600048,40.17
26.440,5.088200,5.048200,3.600750,40.20
26.450,5.090200,5.050200,3.601451,40.23
26.460,5.092200,5.052200,3.602152,40.26
26.470,5.094200,5.054200,3.602853,40.28
26.480,5.096200,5.056200,3.603553,40.31
26.490,5.098200,5.058200,3.604253,40.34
26.500,5.100200,5.060200,3.604953,40.37
26.510,5.102200,5.062200,3.605652,40.40
26.520,5.104200,5.064200,3.606351,40.42
26.530,5.106200,5.066200,3.607050,40.45
26.540,5.108200,5.068200,3.607748,40.48
26.550,5.110200,5.070200,3.608446,40.51
26.560,5.112200,5.072200,3.609143,40.54
26.570,5.114200,5.074200,3.609840,40.57
26.580,5.116200,5.076200,3.610537,40.59
26.590,5.118200,5.078200,3.611234,40.62
26.600,5.120200,5.080200,3.611930,40.65
26.610,5.122200,5.082200,3.612626,40.68
26.620,5.124200,5.084200,3.613321,40.71
26.630,5.126200,5.086200,3.614016,40.74
26.640,5.128200,5.088200,3.614711,40.76
26.650,5.130200,5.090200,3.615405,40.79
26.660,5.132200,5.092200,3.616099,40.82
26.670,5.134200,5.094200,3.616793,40.85
26.680,5.136200,5.096200,3.617486,40.88
26.690,5.138200,5.098200,3.618179,40.91
26.700,5.140200,5.100200,3.618872,40.93
26.710,5.142200,5.102200,3.619564,40.96
26.720,5.144200,5.104200,3.620256,40.99
26.730,5.146200,5.106200,3.620948,41.02
26.740,5.148200,5.108200,3.621639,41.05
26.750,5.150200,5.110200,3.622330,41.07
26.760,5.152200,5.112200,3.623020,41.10
26.770,5.154200,5.114200,3.623711,41.13
26.780,5.156200,5.116200,3.624401,41.16
26.790,5.158200,5.118200,3.625090,41.19
26.800,5.160200,5.120200,3.625779,41.22
26.810,5.162200,5.122200,3.626468,41.24
26.820,5.164200,5.124200,3.627157,41.27
26.830,5.166200,5.126200,3.627845,41.30
26.840,5.168200,5.128200,3.628533,41.33
26.850,5.170200,5.130200,3.629220,41.36
26.860,5.172200,5.132200,3.629907,41.39
26.870,5.174200,5.134200,3.630594,41.41
26.880,5.176200,5.136200,3.631280,41.44
26.890,5.178200,5.138200,3.631966,41.47
26.900,5.180200,5.140200,3.632652,41.50
26.910,5.182200,5.142200,3.633338,41.53
26.920,5.184200,5.144200,3.634023,41.56
26.930,5.186200,5.146200,3.634707,41.58
26.940,5.188200,5.148200,3.635392,41.61
26.950,5.190200,5.150200,3.636076,41.64
26.960,5.192200,5.152200,3.636759,41.67
26.970,5.194200,5.154200,3.637443,41.70
26.980,5.196200,5.156200,3.638126,41.73
26.990,5.198200,5.158200,3.638808,41.76
27.000,5.200200,5.160200,3.639491,41.78
27.010,5.202200,5.162200,3.640173,41.81
27.020,5.204200,5.164200,3.640854,41.84
27.030,5.206200,5.166200,3.641535,41.87
27.040,5.208200,5.168200,3.642216,41.90
27.050,5.210200,5.170200,3.642897,41.93
27.060,5.212200,5.172200,3.643577,41.95
27.070,5.214200,5.174200,3.644257,41.98
27.080,5.216200,5.176200,3.644937,42.01
27.090,5.218200,5.178200,3.645616,42.04
27.100,5.220200,5.180200,3.646295,42.07
27.110,5.222200,5.182200,3.646973,42.10
27.120,5.224200,5.184200,3.647652,42.12
27.130,5.226200,5.186200,3.648330,42.15
27.140,5.228200,5.188200,3.649007,42.18
27.150,5.230200,5.190200,3.649684,42.21
27.160,5.232200,5.192200,3.650361,42.24
27.170,5.234200,5.194200,3.651038,42.27
27.180,5.236200,5.196200,3.651714,42.29
27.190,5.238200,5.198200,3.652390,42.32
27.200,5.240200,5.200200,3.653065,42.35
27.210,5.242200,5.202200,3.653740,42.38
27.220,5.244200,5.204200,3.654415,42.41
27.230,5.246200,5.206200,3.655090,42.44
27.240,5.248200,5.208200,3.655764,42.47
27.250,5.250200,5.210200,3.656438,42.49
27.260,5.252200,5.212200,3.657111,42.52
27.270,5.254200,5.214200,3.657784,42.55
27.280,5.256200,5.216200,3.658457,42.58
27.290,5.258200,5.218200,3.659129,42.61
27.300,5.260200,5.220200,3.659802,42.64
27.310,5.262200,5.222200,3.660473,42.66
27.320,5.264200,5.224200,3.661145,42.69
27.330,5.266200,5.226200,3.661816,42.72
27.340,5.268200,5.228200,3.662487,42.75
27.350,5.270200,5.230200,3.663157,42.78
27.360,5.272200,5.232200,3.663827,42.81
27.370,5.274200,5.234200,3.664497,42.84
27.380,5.276200,5.236200,3.665166,42.86
27.390,5.278200,5.238200,3.665835,42.89
27.400,5.280200,5.240200,3.666504,42.92
27.410,5.282200,5.242200,3.667173,42.95
27.420,5.284200,5.244200,3.667841,42.98
27.430,5.286200,5.246200,3.668508,43.01
27.440,5.288200,5.248200,3.669176,43.03
27.450,5.290200,5.250200,3.669843,43.06
27.460,5.292200,5.252200,3.670510,43.09
27.470,5.294200,5.254200,3.671176,43.12
27.480,5.296200,5.256200,3.671842,43.15
27.490,5.298200,5.258200,3.672508,43.18
27.500,5.300200,5.260200,3.673173,43.21
27.510,5.302200,5.262200,3.673838,43.23
27.520,5.304200,5.264200,3.674503,43.26
27.530,5.306200,5.266200,3.675168,43.29
27.540,5.308200,5.268200,3.675832,43.32
27.550,5.310200,5.270200,3.676495,43.35
27.560,5.312200,5.272200,3.677159,43.38
27.570,5.314200,5.274200,3.677822,43.41
27.580,5.316200,5.276200,3.678485,43.43
27.590,5.318200,5.278200,3.679147,43.46
27.600,5.320200,5.280200,3.679809,43.49
27.610,5.322200,5.282200,3.680471,43.52
27.620,5.324200,5.284200,3.681132,43.55
27.630,5.326200,5.286200,3.681793,43.58
27.640,5.328200,5.288200,3.682454,43.61
27.650,5.330200,5.290200,3.683115,43.63
27.660,5.332200,5.292200,3.683775,43.66
27.670,5.334200,5.294200,3.684435,43.69
27.680,5.336200,5.296200,3.685094,43.72
27.690,5.338200,5.298200,3.685753,43.75
27.700,5.340200,5.300200,3.686412,43.78
27.710,5.342200,5.302200,3.687070,43.81
27.720,5.344200,5.304200,3.687728,43.83
27.730,5.346200,5.306200,3.688386,43.86
27.740,5.348200,5.308200,3.689044,43.89
27.750,5.350200,5.310200,3.689701,43.92
27.760,5.352200,5.312200,3.690358,43.95
27.770,5.354200,5.314200,3.691014,43.98
27.780,5.356200,5.316200,3.691670,44.01
27.790,5.358200,5.318200,3.692326,44.03
27.800,5.360200,5.320200,3.692981,44.06
27.810,5.362200,5.322200,3.693637,44.09
27.820,5.364200,5.324200,3.694291,44.12
27.830,5.366200,5.326200,3.694946,44.15
27.840,5.368200,5.328200,3.695600,44.18
27.850,5.370200,5.330200,3.696254,44.21
27.860,5.372200,5.332200,3.696907,44.23
27.870,5.374200,5.334200,3.697561,44.26
27.880,5.376200,5.336200,3.698213,44.29
27.890,5.378200,5.338200,3.698866,44.32
27.900,5.380200,5.340200,3.699518,44.35
27.910,5.382200,5.342200,3.700170,44.38
27.920,5.384200,5.344200,3.700822,44.41
27.930,5.386200,5.346200,3.701473,44.43
27.940,5.388200,5.348200,3.702124,44.46
27.950,5.390200,5.350200,3.702774,44.49
27.960,5.392200,5.352200,3.703425,44.52
27.970,5.394200,5.354200,3.704074,44.55
27.980,5.396200,5.356200,3.704724,44.58
27.990,5.398200,5.358200,3.705373,44.61
28.000,5.400200,5.360200,3.706022,44.63
28.010,5.402200,5.362200,3.706671,44.66
28.020,5.404200,5.364200,3.707319,44.69
28.030,5.406200,5.366200,3.707967,44.72
28.040,5.408200,5.368200,3.708615,44.75
28.050,5.410200,5.370200,3.709262,44.78
28.060,5.412200,5.372200,3.709909,44.81
28.070,5.414200,5.374200,3.710556,44.84
28.080,5.416200,5.376200,3.711202,44.86
28.090,5.418200,5.378200,3.711848,44.89
28.100,5.420200,5.380200,3.712494,44.92
28.110,5.422200,5.382200,3.713139,44.95
28.120,5.424200,5.384200,3.713784,44.98
28.130,5.426200,5.386200,3.714429,45.01
28.140,5.428200,5.388200,3.715073,45.04
28.150,5.430200,5.390200,3.715717,45.06
28.160,5.432200,5.392200,3.716361,45.09
28.170,5.434200,5.394200,3.717005,45.12
28.180,5.436200,5.396200,3.717648,45.15
28.190,5.438200,5.398200,3.718291,45.18
28.200,5.440200,5.400200,3.718933,45.21
28.210,5.442200,5.402200,3.719575,45.24
28.220,5.444200,5.404200,3.720217,45.27
28.230,5.446200,5.406200,3.720858,45.29
28.240,5.448200,5.408200,3.721500,45.32
28.250,5.450200,5.410200,3.722140,45.35
28.260,5.452200,5.412200,3.722781,45.38
28.270,5.454200,5.414200,3.723421,45.41
28.280,5.456200,5.416200,3.724061,45.44
28.290,5.458200,5.418200,3.724701,45.47
28.300,5.460200,5.420200,3.725340,45.50
28.310,5.462200,5.422200,3.725979,45.52
28.320,5.464200,5.424200,3.726617,45.55
28.330,5.466200,5.426200,3.727256,45.58
28.340,5.468200,5.428200,3.727894,45.61
28.350,5.470200,5.430200,3.728531,45.64
28.360,5.472200,5.432200,3.729169,45.67
28.370,5.474200,5.434200,3.729806,45.70
28.380,5.476200,5.436200,3.730442,45.73
28.390,5.478200,5.438200,3.731079,45.75
28.400,5.480200,5.440200,3.731715,45.78
28.410,5.482200,5.442200,3.732351,45.81
28.420,5.484200,5.444200,3.732986,45.84
28.430,5.486200,5.446200,3.733621,45.87
28.440,5.488200,5.448200,3.734256,45.90
28.450,5.490200,5.450200,3.734890,45.93
28.460,5.492200,5.452200,3.735525,45.96
28.470,5.494200,5.454200,3.736158,45.98
28.480,5.496200,5.456200,3.736792,46.01
28.490,5.498200,5.458200,3.737425,46.04
28.500,5.500200,5.460200,3.738058,46.07
28.510,5.502200,5.462200,3.738690,46.10
28.520,5.504200,5.464200,3.739323,46.13
28.530,5.506200,5.466200,3.739955,46.16
28.540,5.508200,5.468200,3.740586,46.19
28.550,5.510200,5.470200,3.741218,46.21
28.560,5.512200,5.472200,3.741848,46.24
28.570,5.514200,5.474200,3.742479,46.27
28.580,5.516200,5.476200,3.743109,46.30
28.590,5.518200,5.478200,3.743740,46.33
28.600,5.520200,5.480200,3.744369,46.36
28.610,5.522200,5.482200,3.744999,46.39
28.620,5.524200,5.484200,3.745628,46.42
28.630,5.526200,5.486200,3.746256,46.44
28.640,5.528200,5.488200,3.746885,46.47
28.650,5.530200,5.490200,3.747513,46.50
28.660,5.532200,5.492200,3.748141,46.53
28.670,5.534200,5.494200,3.748768,46.56
28.680,5.536200,5.496200,3.749396,46.59
28.690,5.538200,5.498200,3.750022,46.62
28.700,5.540200,5.500200,3.750649,46.65
28.710,5.542200,5.502200,3.751275,46.68
28.720,5.544200,5.504200,3.751901,46.70
28.730,5.546200,5.506200,3.752527,46.73
28.740,5.548200,5.508200,3.753152,46.76
28.750,5.550200,5.510200,3.753777,46.79
28.760,5.552200,5.512200,3.754402,46.82
28.770,5.554200,5.514200,3.755026,46.85
28.780,5.556200,5.516200,3.755650,46.88
28.790,5.558200,5.518200,3.756274,46.91
28.800,5.560200,5.520200,3.756897,46.94
28.810,5.562200,5.522200,3.757520,46.96
28.820,5.564200,5.524200,3.758143,46.99
28.830,5.566200,5.526200,3.758766,47.02
28.840,5.568200,5.528200,3.759388,47.05
28.850,5.570200,5.530200,3.760010,47.08
28.860,5.572200,5.532200,3.760631,47.11
28.870,5.574200,5.534200,3.761253,47.14
28.880,5.576200,5.536200,3.761873,47.17
28.890,5.578200,5.538200,3.762494,47.19
28.900,5.580200,5.540200,3.763114,47.22
28.910,5.582200,5.542200,3.763734,47.25
28.920,5.584200,5.544200,3.764354,47.28
28.930,5.586200,5.546200,3.764973,47.31
28.940,5.588200,5.548200,3.765593,47.34
28.950,5.590200,5.550200,3.766211,47.37
28.960,5.592200,5.552200,3.766830,47.40
28.970,5.594200,5.554200,3.767448,47.43
28.980,5.596200,5.556200,3.768066,47.45
28.990,5.598200,5.558200,3.768683,47.48
29.000,5.600200,5.560200,3.769300,47.51
29.010,5.602200,5.562200,3.769917,47.54
29.020,5.604200,5.564200,3.770534,47.57
29.030,5.606200,5.566200,3.771150,47.60
29.040,5.608200,5.568200,3.771766,47.63
29.050,5.610200,5.570200,3.772382,47.66
29.060,5.612200,5.572200,3.772997,47.69
29.070,5.614200,5.574200,3.773612,47.72
29.080,5.616200,5.576200,3.774227,47.74
29.090,5.618200,5.578200,3.774841,47.77
29.100,5.620200,5.580200,3.775455,47.80
29.110,5.622200,5.582200,3.776069,47.83
29.120,5.624200,5.584200,3.776683,47.86
29.130,5.626200,5.586200,3.777296,47.89
29.140,5.628200,5.588200,3.777909,47.92
29.150,5.630200,5.590200,3.778521,47.95
29.160,5.632200,5.592200,3.779134,47.98
29.170,5.634200,5.594200,3.779746,48.00
29.180,5.636200,5.596200,3.780357,48.03
29.190,5.638200,5.598200,3.780969,48.06
29.200,5.640200,5.600200,3.781580,48.09
29.210,5.642200,5.602200,3.782190,48.12
29.220,5.644200,5.604200,3.782801,48.15
29.230,5.646200,5.606200,3.783411,48.18
29.240,5.648200,5.608200,3.784021,48.21
29.250,5.650200,5.610200,3.784630,48.24
29.260,5.652200,5.612200,3.785240,48.27
29.270,5.654200,5.614200,3.785849,48.29
29.280,5.656200,5.616200,3.786457,48.32
29.290,5.658200,5.618200,3.787065,48.35
29.300,5.660200,5.620200,3.787673,48.38
29.310,5.662200,5.622200,3.788281,48.41
29.320,5.664200,5.624200,3.788888,48.44
29.330,5.666200,5.626200,3.789496,48.47
29.340,5.668200,5.628200,3.790102,48.50
29.350,5.670200,5.630200,3.790709,48.53
29.360,5.672200,5.632200,3.791315,48.56
29.370,5.674200,5.634200,3.791921,48.58
29.380,5.676200,5.636200,3.792526,48.61
29.390,5.678200,5.638200,3.793132,48.64
29.400,5.680200,5.640200,3.793737,48.67
29.410,5.682200,5.642200,3.794341,48.70
29.420,5.684200,5.644200,3.794946,48.73
29.430,5.686200,5.646200,3.795550,48.76
29.440,5.688200,5.648200,3.796153,48.79
29.450,5.690200,5.650200,3.796757,48.82
29.460,5.692200,5.652200,3.797360,48.85
29.470,5.694200,5.654200,3.797963,48.87
29.480,5.696200,5.656200,3.798565,48.90
29.490,5.698200,5.658200,3.799168,48.93
29.500,5.700200,5.660200,3.799769,48.96
29.510,5.702200,5.662200,3.800371,48.99
29.520,5.704200,5.664200,3.800972,49.02
29.530,5.706200,5.666200,3.801573,49.05
29.540,5.708200,5.668200,3.802174,49.08
29.550,5.710200,5.670200,3.802775,49.11
29.560,5.712200,5.672200,3.803375,49.14
29.570,5.714200,5.674200,3.803974,49.17
29.580,5.716200,5.676200,3.804574,49.19
29.590,5.718200,5.678200,3.805173,49.22
29.600,5.720200,5.680200,3.805772,49.25
29.610,5.722200,5.682200,3.806371,49.28
29.620,5.724200,5.684200,3.806969,49.31
29.630,5.726200,5.686200,3.807567,49.34
29.640,5.728200,5.688200,3.808165,49.37
29.650,5.730200,5.690200,3.808762,49.40
29.660,5.732200,5.692200,3.809359,49.43
29.670,5.734200,5.694200,3.809956,49.46
29.680,5.736200,5.696200,3.810553,49.48
29.690,5.738200,5.698200,3.811149,49.51
29.700,5.740200,5.700200,3.811745,49.54
29.710,5.742200,5.702200,3.812340,49.57
29.720,5.744200,5.704200,3.812936,49.60
29.730,5.746200,5.706200,3.813531,49.63
29.740,5.748200,5.708200,3.814125,49.66
29.750,5.750200,5.710200,3.814720,49.69
29.760,5.752200,5.712200,3.815314,49.72
29.770,5.754200,5.714200,3.815908,49.75
29.780,5.756200,5.716200,3.816501,49.78
29.790,5.758200,5.718200,3.817095,49.81
29.800,5.760200,5.720200,3.817688,49.83
29.810,5.762200,5.722200,3.818280,49.86
29.820,5.764200,5.724200,3.818873,49.89
29.830,5.766200,5.726200,3.819465,49.92
29.840,5.768200,5.728200,3.820056,49.95
29.850,5.770200,5.730200,3.820648,49.98
29.860,5.772200,5.732200,3.821239,50.01
29.870,5.774200,5.734200,3.821830,50.04
29.880,5.776200,5.736200,3.822420,50.07
29.890,5.778200,5.738200,3.823011,50.10
29.900,5.780200,5.740200,3.823601,50.13
29.910,5.782200,5.742200,3.824190,50.15
29.920,5.784200,5.744200,3.824780,50.18
29.930,5.786200,5.746200,3.825369,50.21
29.940,5.788200,5.748200,3.825958,50.24
29.950,5.790200,5.750200,3.826546,50.27
29.960,5.792200,5.752200,3.827134,50.30
29.970,5.794200,5.754200,3.827722,50.33
29.980,5.796200,5.756200,3.828310,50.36
29.990,5.798200,5.758200,3.828897,50.39
30.000,5.800200,5.760200,3.829484,50.42
30.010,5.802200,5.762200,3.830071,50.45
30.020,5.804200,5.764200,3.830657,50.48
30.030,5.806200,5.766200,3.831243,50.50
30.040,5.808200,5.768200,3.831829,50.53
30.050,5.810200,5.770200,3.832415,50.56
30.060,5.812200,5.772200,3.833000,50.59
30.070,5.814200,5.774200,3.833585,50.62
30.080,5.816200,5.776200,3.834170,50.65
30.090,5.818200,5.778200,3.834754,50.68
30.100,5.820200,5.780200,3.835338,50.71
30.110,5.822200,5.782200,3.835922,50.74
30.120,5.824200,5.784200,3.836505,50.77
30.130,5.826200,5.786200,3.837089,50.80
30.140,5.828200,5.788200,3.837672,50.83
30.150,5.830200,5.790200,3.838254,50.86
30.160,5.832200,5.792200,3.838837,50.88
30.170,5.834200,5.794200,3.839419,50.91
30.180,5.836200,5.796200,3.840000,50.94
30.190,5.838200,5.798200,3.840582,50.97
30.200,5.840200,5.800200,3.841163,51.00
30.210,5.842200,5.802200,3.841744,51.03
30.220,5.844200,5.804200,3.842324,51.06
30.230,5.846200,5.806200,3.842905,51.09
30.240,5.848200,5.808200,3.843485,51.12
30.250,5.850200,5.810200,3.844064,51.15
30.260,5.852200,5.812200,3.844644,51.18
30.270,5.854200,5.814200,3.845223,51.21
30.280,5.856200,5.816200,3.845802,51.24
30.290,5.858200,5.818200,3.846380,51.26
30.300,5.860200,5.820200,3.846959,51.29
30.310,5.862200,5.822200,3.847537,51.32
30.320,5.864200,5.824200,3.848114,51.35
30.330,5.866200,5.826200,3.848692,51.38
30.340,5.868200,5.828200,3.849269,51.41
30.350,5.870200,5.830200,3.849846,51.44
30.360,5.872200,5.832200,3.850422,51.47
30.370,5.874200,5.834200,3.850998,51.50
30.380,5.876200,5.836200,3.851574,51.53
30.390,5.878200,5.838200,3.852150,51.56
30.400,5.880200,5.840200,3.852725,51.59
30.410,5.882200,5.842200,3.853300,51.62
30.420,5.884200,5.844200,3.853875,51.64
30.430,5.886200,5.846200,3.854450,51.67
30.440,5.888200,5.848200,3.855024,51.70
30.450,5.890200,5.850200,3.855598,51.73
30.460,5.892200,5.852200,3.856171,51.76
30.470,5.894200,5.854200,3.856745,51.79
30.480,5.896200,5.856200,3.857318,51.82
30.490,5.898200,5.858200,3.857891,51.85
30.500,5.900200,5.860200,3.858463,51.88
30.510,5.902200,5.862200,3.859035,51.91
30.520,5.904200,5.864200,3.859607,51.94
30.530,5.906200,5.866200,3.860179,51.97
30.540,5.908200,5.868200,3.860750,52.00
30.550,5.910200,5.870200,3.861321,52.03
30.560,5.912200,5.872200,3.861892,52.06
30.570,5.914200,5.874200,3.862463,52.08
30.580,5.916200,5.876200,3.863033,52.11
30.590,5.918200,5.878200,3.863603,52.14
30.600,5.920200,5.880200,3.864172,52.17
30.610,5.922200,5.882200,3.864742,52.20
30.620,5.924200,5.884200,3.865311,52.23
30.630,5.926200,5.886200,3.865879,52.26
30.640,5.928200,5.888200,3.866448,52.29
30.650,5.930200,5.890200,3.867016,52.32
30.660,5.932200,5.892200,3.867584,52.35
30.670,5.934200,5.894200,3.868152,52.38
30.680,5.936200,5.896200,3.868719,52.41
30.690,5.938200,5.898200,3.869286,52.44
30.700,5.940200,5.900200,3.869853,52.47
30.710,5.942200,5.902200,3.870419,52.50
30.720,5.944200,5.904200,3.870986,52.52
30.730,5.946200,5.906200,3.871551,52.55
30.740,5.948200,5.908200,3.872117,52.58
30.750,5.950200,5.910200,3.872682,52.61
30.760,5.952200,5.912200,3.873248,52.64
30.770,5.954200,5.914200,3.873812,52.67
30.780,5.956200,5.916200,3.874377,52.70
30.790,5.958200,5.918200,3.874941,52.73
30.800,5.960200,5.920200,3.875505,52.76
30.810,5.962200,5.922200,3.876069,52.79
30.820,5.964200,5.924200,3.876632,52.82
30.830,5.966200,5.926200,3.877195,52.85
30.840,5.968200,5.928200,3.877758,52.88
30.850,5.970200,5.930200,3.878320,52.91
30.860,5.972200,5.932200,3.878883,52.94
30.870,5.974200,5.934200,3.879445,52.97
30.880,5.976200,5.936200,3.880006,52.99
30.890,5.978200,5.938200,3.880568,53.02
30.900,5.980200,5.940200,3.881129,53.05
30.910,5.982200,5.942200,3.881690,53.08
30.920,5.984200,5.944200,3.882250,53.11
30.930,5.986200,5.946200,3.882811,53.14
30.940,5.988200,5.948200,3.883371,53.17
30.950,5.990200,5.950200,3.883930,53.20
30.960,5.992200,5.952200,3.884490,53.23
30.970,5.994200,5.954200,3.885049,53.26
30.980,5.996200,5.956200,3.885608,53.29
30.990,5.998200,5.958200,3.886166,53.32
31.000,6.000200,5.960200,3.886725,53.35
31.010,6.002200,5.962200,3.887283,53.38
31.020,6.004200,5.964200,3.887840,53.41
31.030,6.006200,5.966200,3.888398,53.44
31.040,6.008200,5.968200,3.888955,53.47
31.050,6.010200,5.970200,3.889512,53.49
31.060,6.012200,5.972200,3.890069,53.52
31.070,6.014200,5.974200,3.890625,53.55
31.080,6.016200,5.976200,3.891181,53.58
31.090,6.018200,5.978200,3.891737,53.61
31.100,6.020200,5.980200,3.892292,53.64
31.110,6.022200,5.982200,3.892848,53.67
31.120,6.024200,5.984200,3.893403,53.70
31.130,6.026200,5.986200,3.893957,53.73
31.140,6.028200,5.988200,3.894512,53.76
31.150,6.030200,5.990200,3.895066,53.79
31.160,6.032200,5.992200,3.895620,53.82
31.170,6.034200,5.994200,3.896173,53.85
31.180,6.036200,5.996200,3.896727,53.88
31.190,6.038200,5.998200,3.897280,53.91
31.200,6.040200,6.000200,3.897832,53.94
31.210,6.042200,6.002200,3.898385,53.97
