time_ms,v_node2,i_r1,i_r2,i_c,v_steady_state
90.000,45000000.000000,0.010000,0.000000,0.000000,6.666667
90.100,45050000.000000,0.010000,0.000000,0.000000,6.666667
90.200,45100000.000000,0.010000,0.000000,0.000000,6.666667
90.300,45150000.000000,0.010000,0.000000,0.000000,6.666667
90.400,45200000.000000,0.010000,0.000000,0.000000,6.666667
90.500,45250000.000000,0.010000,0.000000,0.000000,6.666667
90.600,45300000.000000,0.010000,0.000000,0.000000,6.666667
90.700,45350000.000000,0.010000,0.000000,0.000000,6.666667
90.800,45400000.000000,0.010000,0.000000,0.000000,6.666667
90.900,45450000.000000,0.010000,0.000000,0.000000,6.666667
91.000,45500000.000000,0.010000,0.000000,0.000000,6.666667
91.100,45550000.000000,0.010000,0.000000,0.000000,6.666667
91.200,45600000.000000,0.010000,0.000000,0.000000,6.666667
91.300,45650000.000000,0.010000,0.000000,0.000000,6.666667
91.400,45700000.000000,0.010000,0.000000,0.000000,6.666667
91.500,45750000.000000,0.010000,0.000000,0.000000,6.666667
91.600,45800000.000000,0.010000,0.000000,0.000000,6.666667
91.700,45850000.000000,0.010000,0.000000,0.000000,6.666667
91.800,45900000.000000,0.010000,0.000000,0.000000,6.666667
91.900,45950000.000000,0.010000,0.000000,0.000000,6.666667
92.000,46000000.000000,0.010000,0.000000,0.000000,6.666667
92.100,46050000.000000,0.010000,0.000000,0.000000,6.666667
92.200,46100000.000000,0.010000,0.000000,0.000000,6.666667
92.300,46150000.000000,0.010000,0.000000,0.000000,6.666667
92.400,46200000.000000,0.010000,0.000000,0.000000,6.666667
92.500,46250000.000000,0.010000,0.000000,0.000000,6.666667
92.600,46300000.000000,0.010000,0.000000,0.000000,6.666667
92.700,46350000.000000,0.010000,0.000000,0.000000,6.666667
92.800,46400000.000000,0.010000,0.000000,0.000000,6.666667
92.900,46450000.000000,0.010000,0.000000,0.000000,6.666667
93.000,46500000.000000,0.010000,0.000000,0.000000,6.666667
93.100,46550000.000000,0.010000,0.000000,0.000000,6.666667
93.200,46600000.000000,0.010000,0.000000,0.000000,6.666667
93.300,46650000.000000,0.010000,0.000000,0.000000,6.666667
93.400,46700000.000000,0.010000,0.000000,0.000000,6.666667
93.500,46750000.000000,0.010000,0.000000,0.000000,6.666667
93.600,46800000.000000,0.010000,0.000000,0.000000,6.666667
93.700,46850000.000000,0.010000,0.000000,0.000000,6.666667
93.800,46900000.000000,0.010000,0.000000,0.000000,6.666667
93.900,46950000.000000,0.010000,0.000000,0.000000,6.666667
94.000,47000000.000000,0.010000,0.000000,0.000000,6.666667
94.100,47050000.000000,0.010000,0.000000,0.000000,6.666667
94.200,47100000.000000,0.010000,0.000000,0.000000,6.666667
94.300,47150000.000000,0.010000,0.000000,0.000000,6.666667
94.400,47200000.000000,0.010000,0.000000,0.000000,6.666667
94.500,47250000.000000,0.010000,0.000000,0.000000,6.666667
94.600,47300000.000000,0.010000,0.000000,0.000000,6.666667
94.700,47350000.000000,0.010000,0.000000,0.000000,6.666667
94.800,47400000.000000,0.010000,0.000000,0.000000,6.666667
94.900,47450000.000000,0.010000,0.000000,0.000000,6.666667
95.000,47500000.000000,0.010000,0.000000,0.000000,6.666667
95.100,47550000.000000,0.010000,0.000000,0.000000,6.666667
95.200,47600000.000000,0.010000,0.000000,0.000000,6.666667
95.300,47650000.000000,0.010000,0.000000,0.000000,6.666667
95.400,47700000.000000,0.010000,0.000000,0.000000,6.666667
95.500,47750000.000000,0.010000,0.000000,0.000000,6.666667
95.600,47800000.000000,0.010000,0.000000,0.000000,6.666667
95.700,47850000.000000,0.010000,0.000000,0.000000,6.666667
95.800,47900000.000000,0.010000,0.000000,0.000000,6.666667
95.900,47950000.000000,0.010000,0.000000,0.000000,6.666667
96.000,48000000.000000,0.010000,0.000000,0.000000,6.666667
96.100,48050000.000000,0.010000,0.000000,0.000000,6.666667
96.200,48100000.000000,0.010000,0.000000,0.000000,6.666667
96.300,48150000.000000,0.010000,0.000000,0.000000,6.666667
96.400,48200000.000000,0.010000,0.000000,0.000000,6.666667
96.500,48250000.000000,0.010000,0.000000,0.000000,6.666667
96.600,48300000.000000,0.010000,0.000000,0.000000,6.666667
96.700,48350000.000000,0.010000,0.000000,0.000000,6.666667
96.800,48400000.000000,0.010000,0.000000,0.000000,6.666667
96.900,48450000.000000,0.010000,0.000000,0.000000,6.666667
97.000,48500000.000000,0.010000,0.000000,0.000000,6.666667
97.100,48550000.000000,0.010000,0.000000,0.000000,6.666667
97.200,48600000.000000,0.010000,0.000000,0.000000,6.666667
97.300,48650000.000000,0.010000,0.000000,0.000000,6.666667
97.400,48700000.000000,0.010000,0.000000,0.000000,6.666667
97.500,48750000.000000,0.010000,0.000000,0.000000,6.666667
97.600,48800000.000000,0.010000,0.000000,0.000000,6.666667
97.700,48850000.000000,0.010000,0.000000,0.000000,6.666667
97.800,48900000.000000,0.010000,0.000000,0.000000,6.666667
97.900,48950000.000000,0.010000,0.000000,0.000000,6.666667
98.000,49000000.000000,0.010000,0.000000,0.000000,6.666667
98.100,49050000.000000,0.010000,0.000000,0.000000,6.666667
98.200,49100000.000000,0.010000,0.000000,0.000000,6.666667
98.300,49150000.000000,0.010000,0.000000,0.000000,6.666667
98.400,49200000.000000,0.010000,0.000000,0.000000,6.666667
98.500,49250000.000000,0.010000,0.000000,0.000000,6.666667
98.600,49300000.000000,0.010000,0.000000,0.000000,6.666667
98.700,49350000.000000,0.010000,0.000000,0.000000,6.666667
98.800,49400000.000000,0.010000,0.000000,0.000000,6.666667
98.900,49450000.000000,0.010000,0.000000,0.000000,6.666667
99.000,49500000.000000,0.010000,0.000000,0.000000,6.666667
99.100,49550000.000000,0.010000,0.000000,0.000000,6.666667
99.200,49600000.000000,0.010000,0.000000,0.000000,6.666667
99.300,49650000.000000,0.010000,0.000000,0.000000,6.666667
99.400,49700000.000000,0.010000,0.000000,0.000000,6.666667
99.500,49750000.000000,0.010000,0.000000,0.000000,6.666667
99.600,49800000.000000,0.010000,0.000000,0.000000,6.666667
99.700,49850000.000000,0.010000,0.000000,0.000000,6.666667
99.800,49900000.000000,0.010000,0.000000,0.000000,6.666667
99.900,49950000.000000,0.010000,0.000000,0.000000,6.666667
