time_ps,v_analytical,v_tl_model,v_step,error_percent,phase
871.000,0.000004,4.995005,5.000000,114810512.52,wave-arrival
872.000,0.000004,4.995005,5.000000,114678849.04,wave-arrival
873.000,0.000004,4.995005,5.000000,114547487.18,wave-arrival
874.000,0.000004,4.995005,5.000000,114416425.92,wave-arrival
875.000,0.000004,4.995005,5.000000,114285664.23,wave-arrival
876.000,0.000004,4.995005,5.000000,114155201.09,wave-arrival
877.000,0.000004,4.995005,5.000000,114025035.47,wave-arrival
878.000,0.000004,4.995005,5.000000,113895166.36,wave-arrival
879.000,0.000004,4.995005,5.000000,113765592.73,wave-arrival
880.000,0.000004,4.995005,5.000000,113636313.58,wave-arrival
881.000,0.000004,4.995005,5.000000,113507327.93,wave-arrival
882.000,0.000004,4.995005,5.000000,113378634.76,wave-arrival
883.000,0.000004,4.995005,5.000000,113250233.08,wave-arrival
884.000,0.000004,4.995005,5.000000,113122121.90,wave-arrival
885.000,0.000004,4.995005,5.000000,112994300.24,wave-arrival
886.000,0.000004,4.995005,5.000000,112866767.11,wave-arrival
887.000,0.000004,4.995005,5.000000,112739521.55,wave-arrival
888.000,0.000004,4.995005,5.000000,112612562.57,wave-arrival
889.000,0.000004,4.995005,5.000000,112485889.20,wave-arrival
890.000,0.000004,4.995005,5.000000,112359500.51,wave-arrival
891.000,0.000004,4.995005,5.000000,112233395.51,wave-arrival
892.000,0.000004,4.995005,5.000000,112107573.26,wave-arrival
893.000,0.000004,4.995005,5.000000,111982032.81,wave-arrival
894.000,0.000004,4.995005,5.000000,111856773.21,wave-arrival
895.000,0.000004,4.995005,5.000000,111731793.52,wave-arrival
896.000,0.000004,4.995005,5.000000,111607092.80,wave-arrival
897.000,0.000004,4.995005,5.000000,111482670.13,wave-arrival
898.000,0.000004,4.995005,5.000000,111358524.56,wave-arrival
899.000,0.000004,4.995005,5.000000,111234655.17,wave-arrival
900.000,0.000004,4.995005,5.000000,111111061.06,wave-arrival
901.000,0.000005,4.995005,5.000000,110987741.29,wave-arrival
902.000,0.000005,4.995005,5.000000,110864694.96,wave-arrival
903.000,0.000005,4.995005,5.000000,110741921.15,wave-arrival
904.000,0.000005,4.995005,5.000000,110619418.98,wave-arrival
905.000,0.000005,4.995005,5.000000,110497187.52,wave-arrival
906.000,0.000005,4.995005,5.000000,110375225.89,wave-arrival
907.000,0.000005,4.995005,5.000000,110253533.19,wave-arrival
908.000,0.000005,4.995005,5.000000,110132108.54,wave-arrival
909.000,0.000005,4.995005,5.000000,110010951.05,wave-arrival
910.000,0.000005,4.995005,5.000000,109890059.84,wave-arrival
911.000,0.000005,4.995005,5.000000,109769434.03,wave-arrival
912.000,0.000005,4.995005,5.000000,109649072.75,wave-arrival
913.000,0.000005,4.995005,5.000000,109528975.15,wave-arrival
914.000,0.000005,4.995005,5.000000,109409140.33,wave-arrival
915.000,0.000005,4.995005,5.000000,109289567.44,wave-arrival
916.000,0.000005,4.995005,5.000000,109170255.63,wave-arrival
917.000,0.000005,4.995005,5.000000,109051204.04,wave-arrival
918.000,0.000005,4.995005,5.000000,108932411.82,wave-arrival
919.000,0.000005,4.995005,5.000000,108813878.14,wave-arrival
920.000,0.000005,4.995005,5.000000,108695602.13,wave-arrival
921.000,0.000005,4.995005,5.000000,108577582.96,wave-arrival
922.000,0.000005,4.995005,5.000000,108459819.79,wave-arrival
923.000,0.000005,4.995005,5.000000,108342311.82,wave-arrival
924.000,0.000005,4.995005,5.000000,108225058.18,wave-arrival
925.000,0.000005,4.995005,5.000000,108108058.06,wave-arrival
926.000,0.000005,4.995005,5.000000,107991310.64,wave-arrival
927.000,0.000005,4.995005,5.000000,107874815.11,wave-arrival
928.000,0.000005,4.995005,5.000000,107758570.64,wave-arrival
929.000,0.000005,4.995005,5.000000,107642576.43,wave-arrival
930.000,0.000005,4.995005,5.000000,107526831.66,wave-arrival
931.000,0.000005,4.995005,5.000000,107411335.56,wave-arrival
932.000,0.000005,4.995005,5.000000,107296087.29,wave-arrival
933.000,0.000005,4.995005,5.000000,107181086.06,wave-arrival
934.000,0.000005,4.995005,5.000000,107066331.11,wave-arrival
935.000,0.000005,4.995005,5.000000,106951821.61,wave-arrival
936.000,0.000005,4.995005,5.000000,106837556.78,wave-arrival
937.000,0.000005,4.995005,5.000000,106723535.86,wave-arrival
938.000,0.000005,4.995005,5.000000,106609758.05,wave-arrival
939.000,0.000005,4.995005,5.000000,106496222.59,wave-arrival
940.000,0.000005,4.995005,5.000000,106382928.67,wave-arrival
941.000,0.000005,4.995005,5.000000,106269875.56,wave-arrival
942.000,0.000005,4.995005,5.000000,106157062.48,wave-arrival
943.000,0.000005,4.995005,5.000000,106044488.65,wave-arrival
944.000,0.000005,4.995005,5.000000,105932153.34,wave-arrival
945.000,0.000005,4.995005,5.000000,105820055.77,wave-arrival
946.000,0.000005,4.995005,5.000000,105708195.20,wave-arrival
947.000,0.000005,4.995005,5.000000,105596570.86,wave-arrival
948.000,0.000005,4.995005,5.000000,105485182.01,wave-arrival
949.000,0.000005,4.995005,5.000000,105374027.93,wave-arrival
950.000,0.000005,4.995005,5.000000,105263107.84,wave-arrival
951.000,0.000005,4.995005,5.000000,105152421.03,wave-arrival
952.000,0.000005,4.995005,5.000000,105041966.75,wave-arrival
953.000,0.000005,4.995005,5.000000,104931744.29,wave-arrival
954.000,0.000005,4.995005,5.000000,104821752.88,wave-arrival
955.000,0.000005,4.995005,5.000000,104711991.84,wave-arrival
956.000,0.000005,4.995005,5.000000,104602460.40,wave-arrival
957.000,0.000005,4.995005,5.000000,104493157.89,wave-arrival
958.000,0.000005,4.995005,5.000000,104384083.57,wave-arrival
959.000,0.000005,4.995005,5.000000,104275236.71,wave-arrival
960.000,0.000005,4.995005,5.000000,104166616.62,wave-arrival
961.000,0.000005,4.995005,5.000000,104058222.58,wave-arrival
962.000,0.000005,4.995005,5.000000,103950053.90,wave-arrival
963.000,0.000005,4.995005,5.000000,103842109.86,wave-arrival
964.000,0.000005,4.995005,5.000000,103734389.78,wave-arrival
965.000,0.000005,4.995005,5.000000,103626892.96,wave-arrival
966.000,0.000005,4.995005,5.000000,103519618.68,wave-arrival
967.000,0.000005,4.995005,5.000000,103412566.29,wave-arrival
968.000,0.000005,4.995005,5.000000,103305735.08,wave-arrival
969.000,0.000005,4.995005,5.000000,103199124.35,wave-arrival
970.000,0.000005,4.995005,5.000000,103092733.46,wave-arrival
971.000,0.000005,4.995005,5.000000,102986561.70,wave-arrival
972.000,0.000005,4.995005,5.000000,102880608.38,wave-arrival
973.000,0.000005,4.995005,5.000000,102774872.87,wave-arrival
974.000,0.000005,4.995005,5.000000,102669354.47,wave-arrival
975.000,0.000005,4.995005,5.000000,102564052.51,wave-arrival
976.000,0.000005,4.995005,5.000000,102458966.34,wave-arrival
977.000,0.000005,4.995005,5.000000,102354095.30,wave-arrival
978.000,0.000005,4.995005,5.000000,102249438.71,wave-arrival
979.000,0.000005,4.995005,5.000000,102144995.91,wave-arrival
980.000,0.000005,4.995005,5.000000,102040766.28,wave-arrival
981.000,0.000005,4.995005,5.000000,101936749.14,wave-arrival
982.000,0.000005,4.995005,5.000000,101832943.85,wave-arrival
983.000,0.000005,4.995005,5.000000,101729349.74,wave-arrival
984.000,0.000005,4.995005,5.000000,101625966.21,wave-arrival
985.000,0.000005,4.995005,5.000000,101522792.59,wave-arrival
986.000,0.000005,4.995005,5.000000,101419828.25,wave-arrival
987.000,0.000005,4.995005,5.000000,101317072.55,wave-arrival
988.000,0.000005,4.995005,5.000000,101214524.84,wave-arrival
989.000,0.000005,4.995005,5.000000,101112184.53,wave-arrival
990.000,0.000005,4.995005,5.000000,101010050.96,wave-arrival
991.000,0.000005,4.995005,5.000000,100908123.51,wave-arrival
992.000,0.000005,4.995005,5.000000,100806401.57,wave-arrival
993.000,0.000005,4.995005,5.000000,100704884.50,wave-arrival
994.000,0.000005,4.995005,5.000000,100603571.68,wave-arrival
995.000,0.000005,4.995005,5.000000,100502462.51,wave-arrival
996.000,0.000005,4.995005,5.000000,100401556.37,wave-arrival
997.000,0.000005,4.995005,5.000000,100300852.66,wave-arrival
998.000,0.000005,4.995005,5.000000,100200350.75,wave-arrival
999.000,0.000005,4.995005,5.000000,100100050.05,wave-arrival
1000.000,0.000005,4.995005,5.000000,99999949.95,early-settling
