time_ps,v_source_end,v_load_end,phase,explanation
1114.0,5.000000,2.657584,settling,RC_exponential
1115.0,5.000000,2.659920,settling,RC_exponential
1116.0,5.000000,2.662254,settling,RC_exponential
1117.0,5.000000,2.664585,settling,RC_exponential
1118.0,5.000000,2.666915,settling,RC_exponential
1119.0,5.000000,2.669242,settling,RC_exponential
1120.0,5.000000,2.671566,settling,RC_exponential
1121.0,5.000000,2.673888,settling,RC_exponential
1122.0,5.000000,2.676208,settling,RC_exponential
1123.0,5.000000,2.678526,settling,RC_exponential
1124.0,5.000000,2.680841,settling,RC_exponential
1125.0,5.000000,2.683154,settling,RC_exponential
1126.0,5.000000,2.685465,settling,RC_exponential
1127.0,5.000000,2.687773,settling,RC_exponential
1128.0,5.000000,2.690080,settling,RC_exponential
1129.0,5.000000,2.692383,settling,RC_exponential
1130.0,5.000000,2.694685,settling,RC_exponential
1131.0,5.000000,2.696984,settling,RC_exponential
1132.0,5.000000,2.699281,settling,RC_exponential
1133.0,5.000000,2.701575,settling,RC_exponential
1134.0,5.000000,2.703868,settling,RC_exponential
1135.0,5.000000,2.706158,settling,RC_exponential
1136.0,5.000000,2.708445,settling,RC_exponential
1137.0,5.000000,2.710731,settling,RC_exponential
1138.0,5.000000,2.713014,settling,RC_exponential
1139.0,5.000000,2.715295,settling,RC_exponential
1140.0,5.000000,2.717573,settling,RC_exponential
1141.0,5.000000,2.719850,settling,RC_exponential
1142.0,5.000000,2.722124,settling,RC_exponential
1143.0,5.000000,2.724395,settling,RC_exponential
1144.0,5.000000,2.726665,settling,RC_exponential
1145.0,5.000000,2.728932,settling,RC_exponential
1146.0,5.000000,2.731197,settling,RC_exponential
1147.0,5.000000,2.733460,settling,RC_exponential
1148.0,5.000000,2.735720,settling,RC_exponential
1149.0,5.000000,2.737978,settling,RC_exponential
1150.0,5.000000,2.740234,settling,RC_exponential
1151.0,5.000000,2.742488,settling,RC_exponential
1152.0,5.000000,2.744739,settling,RC_exponential
1153.0,5.000000,2.746988,settling,RC_exponential
1154.0,5.000000,2.749235,settling,RC_exponential
1155.0,5.000000,2.751480,settling,RC_exponential
1156.0,5.000000,2.753722,settling,RC_exponential
1157.0,5.000000,2.755962,settling,RC_exponential
1158.0,5.000000,2.758200,settling,RC_exponential
1159.0,5.000000,2.760436,settling,RC_exponential
1160.0,5.000000,2.762670,settling,RC_exponential
1161.0,5.000000,2.764901,settling,RC_exponential
1162.0,5.000000,2.767130,settling,RC_exponential
1163.0,5.000000,2.769356,settling,RC_exponential
1164.0,5.000000,2.771581,settling,RC_exponential
1165.0,5.000000,2.773803,settling,RC_exponential
1166.0,5.000000,2.776023,settling,RC_exponential
1167.0,5.000000,2.778241,settling,RC_exponential
1168.0,5.000000,2.780457,settling,RC_exponential
1169.0,5.000000,2.782670,settling,RC_exponential
1170.0,5.000000,2.784882,settling,RC_exponential
1171.0,5.000000,2.787091,settling,RC_exponential
1172.0,5.000000,2.789297,settling,RC_exponential
1173.0,5.000000,2.791502,settling,RC_exponential
1174.0,5.000000,2.793704,settling,RC_exponential
1175.0,5.000000,2.795905,settling,RC_exponential
1176.0,5.000000,2.798103,settling,RC_exponential
1177.0,5.000000,2.800298,settling,RC_exponential
1178.0,5.000000,2.802492,settling,RC_exponential
1179.0,5.000000,2.804683,settling,RC_exponential
1180.0,5.000000,2.806873,settling,RC_exponential
1181.0,5.000000,2.809060,settling,RC_exponential
1182.0,5.000000,2.811245,settling,RC_exponential
1183.0,5.000000,2.813427,settling,RC_exponential
1184.0,5.000000,2.815608,settling,RC_exponential
1185.0,5.000000,2.817786,settling,RC_exponential
1186.0,5.000000,2.819962,settling,RC_exponential
1187.0,5.000000,2.822136,settling,RC_exponential
1188.0,5.000000,2.824308,settling,RC_exponential
1189.0,5.000000,2.826478,settling,RC_exponential
1190.0,5.000000,2.828645,settling,RC_exponential
1191.0,5.000000,2.830810,settling,RC_exponential
1192.0,5.000000,2.832973,settling,RC_exponential
1193.0,5.000000,2.835134,settling,RC_exponential
1194.0,5.000000,2.837293,settling,RC_exponential
1195.0,5.000000,2.839450,settling,RC_exponential
1196.0,5.000000,2.841604,settling,RC_exponential
1197.0,5.000000,2.843757,settling,RC_exponential
1198.0,5.000000,2.845907,settling,RC_exponential
1199.0,5.000000,2.848055,settling,RC_exponential
1200.0,5.000000,2.850201,settling,RC_exponential
1201.0,5.000000,2.852344,settling,RC_exponential
1202.0,5.000000,2.854486,settling,RC_exponential
1203.0,5.000000,2.856625,settling,RC_exponential
1204.0,5.000000,2.858763,settling,RC_exponential
1205.0,5.000000,2.860898,settling,RC_exponential
1206.0,5.000000,2.863031,settling,RC_exponential
1207.0,5.000000,2.865162,settling,RC_exponential
1208.0,5.000000,2.867291,settling,RC_exponential
1209.0,5.000000,2.869417,settling,RC_exponential
1210.0,5.000000,2.871542,settling,RC_exponential
1211.0,5.000000,2.873664,settling,RC_exponential
1212.0,5.000000,2.875784,settling,RC_exponential
1213.0,5.000000,2.877903,settling,RC_exponential
1214.0,5.000000,2.880019,settling,RC_exponential
1215.0,5.000000,2.882133,settling,RC_exponential
1216.0,5.000000,2.884244,settling,RC_exponential
1217.0,5.000000,2.886354,settling,RC_exponential
1218.0,5.000000,2.888462,settling,RC_exponential
1219.0,5.000000,2.890567,settling,RC_exponential
1220.0,5.000000,2.892671,settling,RC_exponential
1221.0,5.000000,2.894772,settling,RC_exponential
1222.0,5.000000,2.896871,settling,RC_exponential
1223.0,5.000000,2.898968,settling,RC_exponential
1224.0,5.000000,2.901063,settling,RC_exponential
1225.0,5.000000,2.903156,settling,RC_exponential
1226.0,5.000000,2.905247,settling,RC_exponential
1227.0,5.000000,2.907336,settling,RC_exponential
1228.0,5.000000,2.909422,settling,RC_exponential
1229.0,5.000000,2.911507,settling,RC_exponential
1230.0,5.000000,2.913589,settling,RC_exponential
1231.0,5.000000,2.915670,settling,RC_exponential
1232.0,5.000000,2.917748,settling,RC_exponential
1233.0,5.000000,2.919824,settling,RC_exponential
1234.0,5.000000,2.921898,settling,RC_exponential
1235.0,5.000000,2.923970,settling,RC_exponential
1236.0,5.000000,2.926040,settling,RC_exponential
1237.0,5.000000,2.928108,settling,RC_exponential
1238.0,5.000000,2.930174,settling,RC_exponential
1239.0,5.000000,2.932238,settling,RC_exponential
1240.0,5.000000,2.934300,settling,RC_exponential
1241.0,5.000000,2.936359,settling,RC_exponential
1242.0,5.000000,2.938417,settling,RC_exponential
1243.0,5.000000,2.940472,settling,RC_exponential
1244.0,5.000000,2.942526,settling,RC_exponential
1245.0,5.000000,2.944577,settling,RC_exponential
1246.0,5.000000,2.946627,settling,RC_exponential
1247.0,5.000000,2.948674,settling,RC_exponential
1248.0,5.000000,2.950719,settling,RC_exponential
1249.0,5.000000,2.952763,settling,RC_exponential
1250.0,5.000000,2.954804,settling,RC_exponential
1251.0,5.000000,2.956843,settling,RC_exponential
1252.0,5.000000,2.958880,settling,RC_exponential
1253.0,5.000000,2.960915,settling,RC_exponential
1254.0,5.000000,2.962948,settling,RC_exponential
1255.0,5.000000,2.964980,settling,RC_exponential
1256.0,5.000000,2.967009,settling,RC_exponential
1257.0,5.000000,2.969036,settling,RC_exponential
1258.0,5.000000,2.971060,settling,RC_exponential
1259.0,5.000000,2.973083,settling,RC_exponential
1260.0,5.000000,2.975104,settling,RC_exponential
1261.0,5.000000,2.977123,settling,RC_exponential
1262.0,5.000000,2.979140,settling,RC_exponential
1263.0,5.000000,2.981155,settling,RC_exponential
1264.0,5.000000,2.983168,settling,RC_exponential
1265.0,5.000000,2.985179,settling,RC_exponential
1266.0,5.000000,2.987187,settling,RC_exponential
1267.0,5.000000,2.989194,settling,RC_exponential
1268.0,5.000000,2.991199,settling,RC_exponential
1269.0,5.000000,2.993202,settling,RC_exponential
1270.0,5.000000,2.995203,settling,RC_exponential
1271.0,5.000000,2.997201,settling,RC_exponential
1272.0,5.000000,2.999198,settling,RC_exponential
1273.0,5.000000,3.001193,settling,RC_exponential
1274.0,5.000000,3.003186,settling,RC_exponential
1275.0,5.000000,3.005177,settling,RC_exponential
1276.0,5.000000,3.007166,settling,RC_exponential
1277.0,5.000000,3.009152,settling,RC_exponential
1278.0,5.000000,3.011137,settling,RC_exponential
1279.0,5.000000,3.013120,settling,RC_exponential
1280.0,5.000000,3.015101,settling,RC_exponential
1281.0,5.000000,3.017080,settling,RC_exponential
1282.0,5.000000,3.019057,settling,RC_exponential
1283.0,5.000000,3.021032,settling,RC_exponential
1284.0,5.000000,3.023005,settling,RC_exponential
1285.0,5.000000,3.024976,settling,RC_exponential
1286.0,5.000000,3.026945,settling,RC_exponential
1287.0,5.000000,3.028912,settling,RC_exponential
1288.0,5.000000,3.030877,settling,RC_exponential
1289.0,5.000000,3.032840,settling,RC_exponential
1290.0,5.000000,3.034801,settling,RC_exponential
1291.0,5.000000,3.036761,settling,RC_exponential
1292.0,5.000000,3.038718,settling,RC_exponential
1293.0,5.000000,3.040673,settling,RC_exponential
1294.0,5.000000,3.042627,settling,RC_exponential
1295.0,5.000000,3.044578,settling,RC_exponential
1296.0,5.000000,3.046527,settling,RC_exponential
1297.0,5.000000,3.048475,settling,RC_exponential
1298.0,5.000000,3.050420,settling,RC_exponential
1299.0,5.000000,3.052364,settling,RC_exponential
1300.0,5.000000,3.054306,settling,RC_exponential
1301.0,5.000000,3.056245,settling,RC_exponential
1302.0,5.000000,3.058183,settling,RC_exponential
1303.0,5.000000,3.060119,settling,RC_exponential
1304.0,5.000000,3.062053,settling,RC_exponential
1305.0,5.000000,3.063985,settling,RC_exponential
1306.0,5.000000,3.065915,settling,RC_exponential
1307.0,5.000000,3.067843,settling,RC_exponential
1308.0,5.000000,3.069769,settling,RC_exponential
1309.0,5.000000,3.071694,settling,RC_exponential
1310.0,5.000000,3.073616,settling,RC_exponential
1311.0,5.000000,3.075536,settling,RC_exponential
1312.0,5.000000,3.077455,settling,RC_exponential
1313.0,5.000000,3.079372,settling,RC_exponential
1314.0,5.000000,3.081286,settling,RC_exponential
1315.0,5.000000,3.083199,settling,RC_exponential
1316.0,5.000000,3.085110,settling,RC_exponential
1317.0,5.000000,3.087019,settling,RC_exponential
1318.0,5.000000,3.088926,settling,RC_exponential
1319.0,5.000000,3.090831,settling,RC_exponential
1320.0,5.000000,3.092734,settling,RC_exponential
1321.0,5.000000,3.094635,settling,RC_exponential
1322.0,5.000000,3.096535,settling,RC_exponential
1323.0,5.000000,3.098432,settling,RC_exponential
1324.0,5.000000,3.100328,settling,RC_exponential
1325.0,5.000000,3.102222,settling,RC_exponential
1326.0,5.000000,3.104114,settling,RC_exponential
1327.0,5.000000,3.106004,settling,RC_exponential
1328.0,5.000000,3.107892,settling,RC_exponential
1329.0,5.000000,3.109778,settling,RC_exponential
1330.0,5.000000,3.111662,settling,RC_exponential
1331.0,5.000000,3.113544,settling,RC_exponential
1332.0,5.000000,3.115425,settling,RC_exponential
1333.0,5.000000,3.117304,settling,RC_exponential
1334.0,5.000000,3.119180,settling,RC_exponential
1335.0,5.000000,3.121055,settling,RC_exponential
1336.0,5.000000,3.122928,settling,RC_exponential
1337.0,5.000000,3.124799,settling,RC_exponential
1338.0,5.000000,3.126669,settling,RC_exponential
1339.0,5.000000,3.128536,settling,RC_exponential
1340.0,5.000000,3.130402,settling,RC_exponential
1341.0,5.000000,3.132265,settling,RC_exponential
1342.0,5.000000,3.134127,settling,RC_exponential
1343.0,5.000000,3.135987,settling,RC_exponential
1344.0,5.000000,3.137845,settling,RC_exponential
1345.0,5.000000,3.139701,settling,RC_exponential
1346.0,5.000000,3.141556,settling,RC_exponential
1347.0,5.000000,3.143408,settling,RC_exponential
1348.0,5.000000,3.145259,settling,RC_exponential
1349.0,5.000000,3.147108,settling,RC_exponential
1350.0,5.000000,3.148955,settling,RC_exponential
1351.0,5.000000,3.150800,settling,RC_exponential
1352.0,5.000000,3.152643,settling,RC_exponential
1353.0,5.000000,3.154485,settling,RC_exponential
1354.0,5.000000,3.156324,settling,RC_exponential
1355.0,5.000000,3.158162,settling,RC_exponential
1356.0,5.000000,3.159998,settling,RC_exponential
1357.0,5.000000,3.161832,settling,RC_exponential
1358.0,5.000000,3.163664,settling,RC_exponential
1359.0,5.000000,3.165495,settling,RC_exponential
1360.0,5.000000,3.167323,settling,RC_exponential
1361.0,5.000000,3.169150,settling,RC_exponential
1362.0,5.000000,3.170975,settling,RC_exponential
1363.0,5.000000,3.172798,settling,RC_exponential
1364.0,5.000000,3.174619,settling,RC_exponential
1365.0,5.000000,3.176439,settling,RC_exponential
1366.0,5.000000,3.178257,settling,RC_exponential
1367.0,5.000000,3.180072,settling,RC_exponential
1368.0,5.000000,3.181886,settling,RC_exponential
1369.0,5.000000,3.183699,settling,RC_exponential
1370.0,5.000000,3.185509,settling,RC_exponential
1371.0,5.000000,3.187318,settling,RC_exponential
1372.0,5.000000,3.189124,settling,RC_exponential
1373.0,5.000000,3.190929,settling,RC_exponential
1374.0,5.000000,3.192733,settling,RC_exponential
1375.0,5.000000,3.194534,settling,RC_exponential
1376.0,5.000000,3.196333,settling,RC_exponential
1377.0,5.000000,3.198131,settling,RC_exponential
1378.0,5.000000,3.199927,settling,RC_exponential
1379.0,5.000000,3.201721,settling,RC_exponential
1380.0,5.000000,3.203514,settling,RC_exponential
1381.0,5.000000,3.205304,settling,RC_exponential
1382.0,5.000000,3.207093,settling,RC_exponential
1383.0,5.000000,3.208880,settling,RC_exponential
1384.0,5.000000,3.210665,settling,RC_exponential
1385.0,5.000000,3.212449,settling,RC_exponential
1386.0,5.000000,3.214231,settling,RC_exponential
1387.0,5.000000,3.216010,settling,RC_exponential
1388.0,5.000000,3.217789,settling,RC_exponential
1389.0,5.000000,3.219565,settling,RC_exponential
1390.0,5.000000,3.221339,settling,RC_exponential
1391.0,5.000000,3.223112,settling,RC_exponential
1392.0,5.000000,3.224883,settling,RC_exponential
1393.0,5.000000,3.226652,settling,RC_exponential
1394.0,5.000000,3.228420,settling,RC_exponential
1395.0,5.000000,3.230186,settling,RC_exponential
1396.0,5.000000,3.231950,settling,RC_exponential
1397.0,5.000000,3.233712,settling,RC_exponential
1398.0,5.000000,3.235472,settling,RC_exponential
1399.0,5.000000,3.237231,settling,RC_exponential
1400.0,5.000000,3.238988,settling,RC_exponential
1401.0,5.000000,3.240743,settling,RC_exponential
1402.0,5.000000,3.242496,settling,RC_exponential
1403.0,5.000000,3.244248,settling,RC_exponential
1404.0,5.000000,3.245998,settling,RC_exponential
1405.0,5.000000,3.247746,settling,RC_exponential
1406.0,5.000000,3.249492,settling,RC_exponential
1407.0,5.000000,3.251237,settling,RC_exponential
1408.0,5.000000,3.252980,settling,RC_exponential
1409.0,5.000000,3.254721,settling,RC_exponential
1410.0,5.000000,3.256460,settling,RC_exponential
1411.0,5.000000,3.258198,settling,RC_exponential
1412.0,5.000000,3.259934,settling,RC_exponential
1413.0,5.000000,3.261668,settling,RC_exponential
1414.0,5.000000,3.263401,settling,RC_exponential
1415.0,5.000000,3.265131,settling,RC_exponential
1416.0,5.000000,3.266860,settling,RC_exponential
1417.0,5.000000,3.268588,settling,RC_exponential
1418.0,5.000000,3.270313,settling,RC_exponential
1419.0,5.000000,3.272037,settling,RC_exponential
1420.0,5.000000,3.273759,settling,RC_exponential
1421.0,5.000000,3.275480,settling,RC_exponential
1422.0,5.000000,3.277198,settling,RC_exponential
1423.0,5.000000,3.278915,settling,RC_exponential
1424.0,5.000000,3.280630,settling,RC_exponential
1425.0,5.000000,3.282344,settling,RC_exponential
1426.0,5.000000,3.284056,settling,RC_exponential
1427.0,5.000000,3.285766,settling,RC_exponential
1428.0,5.000000,3.287474,settling,RC_exponential
1429.0,5.000000,3.289181,settling,RC_exponential
1430.0,5.000000,3.290886,settling,RC_exponential
1431.0,5.000000,3.292589,settling,RC_exponential
1432.0,5.000000,3.294291,settling,RC_exponential
1433.0,5.000000,3.295991,settling,RC_exponential
1434.0,5.000000,3.297689,settling,RC_exponential
1435.0,5.000000,3.299385,settling,RC_exponential
1436.0,5.000000,3.301080,settling,RC_exponential
1437.0,5.000000,3.302773,settling,RC_exponential
1438.0,5.000000,3.304464,settling,RC_exponential
1439.0,5.000000,3.306154,settling,RC_exponential
1440.0,5.000000,3.307842,settling,RC_exponential
1441.0,5.000000,3.309528,settling,RC_exponential
1442.0,5.000000,3.311213,settling,RC_exponential
1443.0,5.000000,3.312896,settling,RC_exponential
1444.0,5.000000,3.314577,settling,RC_exponential
1445.0,5.000000,3.316257,settling,RC_exponential
1446.0,5.000000,3.317935,settling,RC_exponential
1447.0,5.000000,3.319611,settling,RC_exponential
1448.0,5.000000,3.321286,settling,RC_exponential
1449.0,5.000000,3.322958,settling,RC_exponential
1450.0,5.000000,3.324630,settling,RC_exponential
1451.0,5.000000,3.326299,settling,RC_exponential
1452.0,5.000000,3.327967,settling,RC_exponential
1453.0,5.000000,3.329633,settling,RC_exponential
1454.0,5.000000,3.331298,settling,RC_exponential
1455.0,5.000000,3.332961,settling,RC_exponential
1456.0,5.000000,3.334622,settling,RC_exponential
1457.0,5.000000,3.336281,settling,RC_exponential
1458.0,5.000000,3.337939,settling,RC_exponential
1459.0,5.000000,3.339596,settling,RC_exponential
1460.0,5.000000,3.341250,settling,RC_exponential
1461.0,5.000000,3.342903,settling,RC_exponential
1462.0,5.000000,3.344554,settling,RC_exponential
1463.0,5.000000,3.346204,settling,RC_exponential
1464.0,5.000000,3.347852,settling,RC_exponential
1465.0,5.000000,3.349498,settling,RC_exponential
1466.0,5.000000,3.351143,settling,RC_exponential
1467.0,5.000000,3.352786,settling,RC_exponential
1468.0,5.000000,3.354427,settling,RC_exponential
1469.0,5.000000,3.356067,settling,RC_exponential
1470.0,5.000000,3.357705,settling,RC_exponential
1471.0,5.000000,3.359342,settling,RC_exponential
1472.0,5.000000,3.360977,settling,RC_exponential
1473.0,5.000000,3.362610,settling,RC_exponential
1474.0,5.000000,3.364241,settling,RC_exponential
1475.0,5.000000,3.365871,settling,RC_exponential
1476.0,5.000000,3.367500,settling,RC_exponential
1477.0,5.000000,3.369126,settling,RC_exponential
1478.0,5.000000,3.370751,settling,RC_exponential
1479.0,5.000000,3.372375,settling,RC_exponential
1480.0,5.000000,3.373997,settling,RC_exponential
1481.0,5.000000,3.375617,settling,RC_exponential
1482.0,5.000000,3.377236,settling,RC_exponential
1483.0,5.000000,3.378852,settling,RC_exponential
1484.0,5.000000,3.380468,settling,RC_exponential
1485.0,5.000000,3.382082,settling,RC_exponential
1486.0,5.000000,3.383694,settling,RC_exponential
1487.0,5.000000,3.385304,settling,RC_exponential
1488.0,5.000000,3.386913,settling,RC_exponential
1489.0,5.000000,3.388520,settling,RC_exponential
1490.0,5.000000,3.390126,settling,RC_exponential
1491.0,5.000000,3.391730,settling,RC_exponential
1492.0,5.000000,3.393333,settling,RC_exponential
1493.0,5.000000,3.394933,settling,RC_exponential
1494.0,5.000000,3.396533,settling,RC_exponential
1495.0,5.000000,3.398130,settling,RC_exponential
1496.0,5.000000,3.399726,settling,RC_exponential
1497.0,5.000000,3.401321,settling,RC_exponential
1498.0,5.000000,3.402914,settling,RC_exponential
1499.0,5.000000,3.404505,settling,RC_exponential
1500.0,5.000000,3.406095,settling,RC_exponential
1501.0,5.000000,3.407683,settling,RC_exponential
1502.0,5.000000,3.409269,settling,RC_exponential
1503.0,5.000000,3.410854,settling,RC_exponential
1504.0,5.000000,3.412438,settling,RC_exponential
1505.0,5.000000,3.414020,settling,RC_exponential
1506.0,5.000000,3.415600,settling,RC_exponential
1507.0,5.000000,3.417178,settling,RC_exponential
1508.0,5.000000,3.418755,settling,RC_exponential
1509.0,5.000000,3.420331,settling,RC_exponential
1510.0,5.000000,3.421905,settling,RC_exponential
1511.0,5.000000,3.423477,settling,RC_exponential
1512.0,5.000000,3.425048,settling,RC_exponential
1513.0,5.000000,3.426617,settling,RC_exponential
1514.0,5.000000,3.428185,settling,RC_exponential
1515.0,5.000000,3.429751,settling,RC_exponential
1516.0,5.000000,3.431315,settling,RC_exponential
1517.0,5.000000,3.432878,settling,RC_exponential
1518.0,5.000000,3.434439,settling,RC_exponential
1519.0,5.000000,3.435999,settling,RC_exponential
1520.0,5.000000,3.437557,settling,RC_exponential
1521.0,5.000000,3.439114,settling,RC_exponential
1522.0,5.000000,3.440669,settling,RC_exponential
1523.0,5.000000,3.442223,settling,RC_exponential
1524.0,5.000000,3.443775,settling,RC_exponential
1525.0,5.000000,3.445325,settling,RC_exponential
1526.0,5.000000,3.446874,settling,RC_exponential
1527.0,5.000000,3.448421,settling,RC_exponential
1528.0,5.000000,3.449967,settling,RC_exponential
1529.0,5.000000,3.451512,settling,RC_exponential
1530.0,5.000000,3.453054,settling,RC_exponential
1531.0,5.000000,3.454595,settling,RC_exponential
1532.0,5.000000,3.456135,settling,RC_exponential
1533.0,5.000000,3.457673,settling,RC_exponential
1534.0,5.000000,3.459210,settling,RC_exponential
1535.0,5.000000,3.460745,settling,RC_exponential
1536.0,5.000000,3.462278,settling,RC_exponential
1537.0,5.000000,3.463810,settling,RC_exponential
1538.0,5.000000,3.465341,settling,RC_exponential
1539.0,5.000000,3.466870,settling,RC_exponential
1540.0,5.000000,3.468397,settling,RC_exponential
1541.0,5.000000,3.469923,settling,RC_exponential
1542.0,5.000000,3.471447,settling,RC_exponential
1543.0,5.000000,3.472970,settling,RC_exponential
1544.0,5.000000,3.474491,settling,RC_exponential
1545.0,5.000000,3.476011,settling,RC_exponential
1546.0,5.000000,3.477529,settling,RC_exponential
1547.0,5.000000,3.479046,settling,RC_exponential
1548.0,5.000000,3.480561,settling,RC_exponential
1549.0,5.000000,3.482075,settling,RC_exponential
1550.0,5.000000,3.483587,settling,RC_exponential
1551.0,5.000000,3.485098,settling,RC_exponential
1552.0,5.000000,3.486607,settling,RC_exponential
1553.0,5.000000,3.488114,settling,RC_exponential
1554.0,5.000000,3.489621,settling,RC_exponential
1555.0,5.000000,3.491125,settling,RC_exponential
1556.0,5.000000,3.492628,settling,RC_exponential
1557.0,5.000000,3.494130,settling,RC_exponential
1558.0,5.000000,3.495630,settling,RC_exponential
1559.0,5.000000,3.497129,settling,RC_exponential
1560.0,5.000000,3.498626,settling,RC_exponential
1561.0,5.000000,3.500121,settling,RC_exponential
1562.0,5.000000,3.501616,settling,RC_exponential
1563.0,5.000000,3.503108,settling,RC_exponential
1564.0,5.000000,3.504599,settling,RC_exponential
1565.0,5.000000,3.506089,settling,RC_exponential
1566.0,5.000000,3.507577,settling,RC_exponential
1567.0,5.000000,3.509064,settling,RC_exponential
1568.0,5.000000,3.510549,settling,RC_exponential
1569.0,5.000000,3.512033,settling,RC_exponential
1570.0,5.000000,3.513515,settling,RC_exponential
1571.0,5.000000,3.514996,settling,RC_exponential
1572.0,5.000000,3.516475,settling,RC_exponential
1573.0,5.000000,3.517953,settling,RC_exponential
1574.0,5.000000,3.519429,settling,RC_exponential
1575.0,5.000000,3.520904,settling,RC_exponential
1576.0,5.000000,3.522377,settling,RC_exponential
1577.0,5.000000,3.523849,settling,RC_exponential
1578.0,5.000000,3.525320,settling,RC_exponential
1579.0,5.000000,3.526789,settling,RC_exponential
1580.0,5.000000,3.528256,settling,RC_exponential
1581.0,5.000000,3.529722,settling,RC_exponential
1582.0,5.000000,3.531187,settling,RC_exponential
1583.0,5.000000,3.532650,settling,RC_exponential
1584.0,5.000000,3.534111,settling,RC_exponential
1585.0,5.000000,3.535572,settling,RC_exponential
1586.0,5.000000,3.537030,settling,RC_exponential
1587.0,5.000000,3.538487,settling,RC_exponential
1588.0,5.000000,3.539943,settling,RC_exponential
1589.0,5.000000,3.541398,settling,RC_exponential
1590.0,5.000000,3.542850,settling,RC_exponential
1591.0,5.000000,3.544302,settling,RC_exponential
1592.0,5.000000,3.545752,settling,RC_exponential
1593.0,5.000000,3.547200,settling,RC_exponential
1594.0,5.000000,3.548647,settling,RC_exponential
1595.0,5.000000,3.550093,settling,RC_exponential
1596.0,5.000000,3.551537,settling,RC_exponential
1597.0,5.000000,3.552980,settling,RC_exponential
1598.0,5.000000,3.554421,settling,RC_exponential
1599.0,5.000000,3.555861,settling,RC_exponential
1600.0,5.000000,3.557300,settling,RC_exponential
1601.0,5.000000,3.558737,settling,RC_exponential
1602.0,5.000000,3.560172,settling,RC_exponential
1603.0,5.000000,3.561606,settling,RC_exponential
1604.0,5.000000,3.563039,settling,RC_exponential
1605.0,5.000000,3.564470,settling,RC_exponential
1606.0,5.000000,3.565900,settling,RC_exponential
1607.0,5.000000,3.567328,settling,RC_exponential
1608.0,5.000000,3.568755,settling,RC_exponential
1609.0,5.000000,3.570181,settling,RC_exponential
1610.0,5.000000,3.571605,settling,RC_exponential
1611.0,5.000000,3.573028,settling,RC_exponential
1612.0,5.000000,3.574449,settling,RC_exponential
1613.0,5.000000,3.575869,settling,RC_exponential
1614.0,5.000000,3.577287,settling,RC_exponential
1615.0,5.000000,3.578704,settling,RC_exponential
1616.0,5.000000,3.580120,settling,RC_exponential
1617.0,5.000000,3.581534,settling,RC_exponential
1618.0,5.000000,3.582947,settling,RC_exponential
1619.0,5.000000,3.584358,settling,RC_exponential
1620.0,5.000000,3.585768,settling,RC_exponential
1621.0,5.000000,3.587177,settling,RC_exponential
1622.0,5.000000,3.588584,settling,RC_exponential
1623.0,5.000000,3.589989,settling,RC_exponential
1624.0,5.000000,3.591394,settling,RC_exponential
1625.0,5.000000,3.592797,settling,RC_exponential
1626.0,5.000000,3.594198,settling,RC_exponential
1627.0,5.000000,3.595598,settling,RC_exponential
1628.0,5.000000,3.596997,settling,RC_exponential
1629.0,5.000000,3.598394,settling,RC_exponential
1630.0,5.000000,3.599790,settling,RC_exponential
1631.0,5.000000,3.601185,settling,RC_exponential
1632.0,5.000000,3.602578,settling,RC_exponential
1633.0,5.000000,3.603970,settling,RC_exponential
1634.0,5.000000,3.605360,settling,RC_exponential
1635.0,5.000000,3.606749,settling,RC_exponential
1636.0,5.000000,3.608136,settling,RC_exponential
1637.0,5.000000,3.609523,settling,RC_exponential
1638.0,5.000000,3.610907,settling,RC_exponential
1639.0,5.000000,3.612291,settling,RC_exponential
1640.0,5.000000,3.613673,settling,RC_exponential
1641.0,5.000000,3.615054,settling,RC_exponential
1642.0,5.000000,3.616433,settling,RC_exponential
1643.0,5.000000,3.617811,settling,RC_exponential
1644.0,5.000000,3.619187,settling,RC_exponential
1645.0,5.000000,3.620562,settling,RC_exponential
1646.0,5.000000,3.621936,settling,RC_exponential
1647.0,5.000000,3.623308,settling,RC_exponential
1648.0,5.000000,3.624679,settling,RC_exponential
1649.0,5.000000,3.626049,settling,RC_exponential
1650.0,5.000000,3.627417,settling,RC_exponential
1651.0,5.000000,3.628784,settling,RC_exponential
1652.0,5.000000,3.630150,settling,RC_exponential
1653.0,5.000000,3.631514,settling,RC_exponential
1654.0,5.000000,3.632877,settling,RC_exponential
1655.0,5.000000,3.634238,settling,RC_exponential
1656.0,5.000000,3.635598,settling,RC_exponential
1657.0,5.000000,3.636957,settling,RC_exponential
1658.0,5.000000,3.638314,settling,RC_exponential
1659.0,5.000000,3.639670,settling,RC_exponential
1660.0,5.000000,3.641025,settling,RC_exponential
1661.0,5.000000,3.642378,settling,RC_exponential
1662.0,5.000000,3.643730,settling,RC_exponential
1663.0,5.000000,3.645081,settling,RC_exponential
1664.0,5.000000,3.646430,settling,RC_exponential
1665.0,5.000000,3.647778,settling,RC_exponential
1666.0,5.000000,3.649125,settling,RC_exponential
1667.0,5.000000,3.650470,settling,RC_exponential
1668.0,5.000000,3.651814,settling,RC_exponential
1669.0,5.000000,3.653156,settling,RC_exponential
1670.0,5.000000,3.654497,settling,RC_exponential
1671.0,5.000000,3.655837,settling,RC_exponential
1672.0,5.000000,3.657176,settling,RC_exponential
