time_ms,v_tl_raw,v_tl_filtered,v_traditional,error_percent
25.800,-307531.160131,-306293.662631,4.970484,6162349.82
25.810,-307779.214631,-306541.217131,4.970546,6167253.95
25.820,-308027.369131,-306788.871631,4.970607,6172160.13
25.830,-308275.623631,-307036.626131,4.970669,6177068.36
25.840,-308523.978131,-307284.480631,4.970730,6181978.63
25.850,-308772.432631,-307532.435131,4.970791,6186890.96
25.860,-309020.987131,-307780.489631,4.970852,6191805.34
25.870,-309269.641631,-308028.644131,4.970912,6196721.76
25.880,-309518.396131,-308276.898631,4.970973,6201640.24
25.890,-309767.250631,-308525.253131,4.971034,6206560.77
25.900,-310016.205131,-308773.707631,4.971094,6211483.34
25.910,-310265.259631,-309022.262131,4.971154,6216407.96
25.920,-310514.414131,-309270.916631,4.971214,6221334.64
25.930,-310763.668631,-309519.671131,4.971274,6226263.36
25.940,-311013.023131,-309768.525631,4.971334,6231194.13
25.950,-311262.477631,-310017.480131,4.971394,6236126.96
25.960,-311512.032131,-310266.534631,4.971454,6241061.83
25.970,-311761.686631,-310515.689131,4.971513,6245998.75
25.980,-312011.441131,-310764.943631,4.971573,6250937.72
25.990,-312261.295631,-311014.298131,4.971632,6255878.74
26.000,-312511.250131,-311263.752631,4.971691,6260821.81
26.010,-312761.304631,-311513.307131,4.971750,6265766.92
26.020,-313011.459131,-311762.961631,4.971809,6270714.09
26.030,-313261.713631,-312012.716131,4.971868,6275663.31
26.040,-313512.068131,-312262.570631,4.971927,6280614.57
26.050,-313762.522631,-312512.525131,4.971985,6285567.88
26.060,-314013.077131,-312762.579631,4.972043,6290523.25
26.070,-314263.731631,-313012.734131,4.972102,6295480.66
26.080,-314514.486131,-313262.988631,4.972160,6300440.12
26.090,-314765.340631,-313513.343131,4.972218,6305401.63
26.100,-315016.295131,-313763.797631,4.972276,6310365.19
26.110,-315267.349631,-314014.352131,4.972334,6315330.80
26.120,-315518.504131,-314265.006631,4.972391,6320298.45
26.130,-315769.758631,-314515.761131,4.972449,6325268.16
26.140,-316021.113131,-314766.615631,4.972506,6330239.91
26.150,-316272.567631,-315017.570131,4.972564,6335213.72
26.160,-316524.122131,-315268.624631,4.972621,6340189.57
26.170,-316775.776631,-315519.779131,4.972678,6345167.47
26.180,-317027.531131,-315771.033631,4.972735,6350147.42
26.190,-317279.385631,-316022.388131,4.972792,6355129.41
26.200,-317531.340131,-316273.842631,4.972849,6360113.46
26.210,-317783.394631,-316525.397131,4.972905,6365099.56
26.220,-318035.549131,-316777.051631,4.972962,6370087.70
26.230,-318287.803631,-317028.806131,4.973018,6375077.89
26.240,-318540.158131,-317280.660631,4.973074,6380070.13
26.250,-318792.612631,-317532.615131,4.973131,6385064.42
26.260,-319045.167131,-317784.669631,4.973187,6390060.76
26.270,-319297.821631,-318036.824131,4.973242,6395059.14
26.280,-319550.576131,-318289.078631,4.973298,6400059.58
26.290,-319803.430631,-318541.433131,4.973354,6405062.06
26.300,-320056.385131,-318793.887631,4.973410,6410066.59
26.310,-320309.439631,-319046.442131,4.973465,6415073.17
26.320,-320562.594131,-319299.096631,4.973520,6420081.80
26.330,-320815.848631,-319551.851131,4.973575,6425092.47
26.340,-321069.203131,-319804.705631,4.973631,6430105.20
26.350,-321322.657631,-320057.660131,4.973686,6435119.97
26.360,-321576.212131,-320310.714631,4.973740,6440136.79
26.370,-321829.866631,-320563.869131,4.973795,6445155.66
26.380,-322083.621131,-320817.123631,4.973850,6450176.58
26.390,-322337.475631,-321070.478131,4.973904,6455199.54
26.400,-322591.430131,-321323.932631,4.973959,6460224.55
26.410,-322845.484631,-321577.487131,4.974013,6465251.61
26.420,-323099.639131,-321831.141631,4.974067,6470280.72
26.430,-323353.893631,-322084.896131,4.974121,6475311.88
26.440,-323608.248131,-322338.750631,4.974175,6480345.08
26.450,-323862.702631,-322592.705131,4.974229,6485380.33
26.460,-324117.257131,-322846.759631,4.974283,6490417.63
26.470,-324371.911631,-323100.914131,4.974337,6495456.98
26.480,-324626.666131,-323355.168631,4.974390,6500498.38
26.490,-324881.520631,-323609.523131,4.974443,6505541.82
26.500,-325136.475131,-323863.977631,4.974497,6510587.31
26.510,-325391.529631,-324118.532131,4.974550,6515634.85
26.520,-325646.684131,-324373.186631,4.974603,6520684.43
26.530,-325901.938631,-324627.941131,4.974656,6525736.07
26.540,-326157.293131,-324882.795631,4.974709,6530789.75
26.550,-326412.747631,-325137.750131,4.974762,6535845.48
26.560,-326668.302131,-325392.804631,4.974814,6540903.26
26.570,-326923.956631,-325647.959131,4.974867,6545963.08
26.580,-327179.711131,-325903.213631,4.974919,6551024.95
26.590,-327435.565631,-326158.568131,4.974971,6556088.87
26.600,-327691.520131,-326414.022631,4.975024,6561154.84
26.610,-327947.574631,-326669.577131,4.975076,6566222.85
26.620,-328203.729131,-326925.231631,4.975128,6571292.91
26.630,-328459.983631,-327180.986131,4.975179,6576365.02
26.640,-328716.338131,-327436.840631,4.975231,6581439.17
26.650,-328972.792631,-327692.795131,4.975283,6586515.38
26.660,-329229.347131,-327948.849631,4.975334,6591593.63
26.670,-329486.001631,-328205.004131,4.975386,6596673.92
26.680,-329742.756131,-328461.258631,4.975437,6601756.27
26.690,-329999.610631,-328717.613131,4.975488,6606840.66
26.700,-330256.565131,-328974.067631,4.975539,6611927.10
26.710,-330513.619631,-329230.622131,4.975590,6617015.58
26.720,-330770.774131,-329487.276631,4.975641,6622106.11
26.730,-331028.028631,-329744.031131,4.975692,6627198.69
26.740,-331285.383131,-330000.885631,4.975743,6632293.32
26.750,-331542.837631,-330257.840131,4.975793,6637389.99
26.760,-331800.392131,-330514.894631,4.975844,6642488.71
26.770,-332058.046631,-330772.049131,4.975894,6647589.48
26.780,-332315.801131,-331029.303631,4.975945,6652692.29
26.790,-332573.655631,-331286.658131,4.975995,6657797.15
26.800,-332831.610131,-331544.112631,4.976045,6662904.06
26.810,-333089.664631,-331801.667131,4.976095,6668013.02
26.820,-333347.819131,-332059.321631,4.976145,6673124.02
26.830,-333606.073631,-332317.076131,4.976194,6678237.06
26.840,-333864.428131,-332574.930631,4.976244,6683352.16
26.850,-334122.882631,-332832.885131,4.976293,6688469.30
26.860,-334381.437131,-333090.939631,4.976343,6693588.49
26.870,-334640.091631,-333349.094131,4.976392,6698709.72
26.880,-334898.846131,-333607.348631,4.976441,6703833.00
26.890,-335157.700631,-333865.703131,4.976491,6708958.33
26.900,-335416.655131,-334124.157631,4.976540,6714085.70
26.910,-335675.709631,-334382.712131,4.976589,6719215.12
26.920,-335934.864131,-334641.366631,4.976637,6724346.58
26.930,-336194.118631,-334900.121131,4.976686,6729480.10
26.940,-336453.473131,-335158.975631,4.976735,6734615.66
26.950,-336712.927631,-335417.930131,4.976783,6739753.26
26.960,-336972.482131,-335676.984631,4.976832,6744892.91
26.970,-337232.136631,-335936.139131,4.976880,6750034.61
26.980,-337491.891131,-336195.393631,4.976928,6755178.35
26.990,-337751.745631,-336454.748131,4.976976,6760324.14
27.000,-338011.700131,-336714.202631,4.977024,6765471.98
27.010,-338271.754631,-336973.757131,4.977072,6770621.86
27.020,-338531.909131,-337233.411631,4.977120,6775773.79
27.030,-338792.163631,-337493.166131,4.977168,6780927.76
27.040,-339052.518131,-337753.020631,4.977215,6786083.78
27.050,-339312.972631,-338012.975131,4.977263,6791241.85
27.060,-339573.527131,-338273.029631,4.977310,6796401.96
27.070,-339834.181631,-338533.184131,4.977357,6801564.12
27.080,-340094.936131,-338793.438631,4.977405,6806728.32
27.090,-340355.790631,-339053.793131,4.977452,6811894.57
27.100,-340616.745131,-339314.247631,4.977499,6817062.86
27.110,-340877.799631,-339574.802131,4.977546,6822233.20
27.120,-341138.954131,-339835.456631,4.977593,6827405.59
27.130,-341400.208631,-340096.211131,4.977639,6832580.02
27.140,-341661.563131,-340357.065631,4.977686,6837756.50
27.150,-341923.017631,-340618.020131,4.977732,6842935.02
27.160,-342184.572131,-340879.074631,4.977779,6848115.59
27.170,-342446.226631,-341140.229131,4.977825,6853298.21
27.180,-342707.981131,-341401.483631,4.977871,6858482.87
27.190,-342969.835631,-341662.838131,4.977918,6863669.57
27.200,-343231.790131,-341924.292631,4.977964,6868858.32
27.210,-343493.844631,-342185.847131,4.978010,6874049.12
27.220,-343755.999131,-342447.501631,4.978055,6879241.96
27.230,-344018.253631,-342709.256131,4.978101,6884436.85
27.240,-344280.608131,-342971.110631,4.978147,6889633.78
27.250,-344543.062631,-343233.065131,4.978192,6894832.76
27.260,-344805.617131,-343495.119631,4.978238,6900033.78
27.270,-345068.271631,-343757.274131,4.978283,6905236.85
27.280,-345331.026131,-344019.528631,4.978329,6910441.97
27.290,-345593.880631,-344281.883131,4.978374,6915649.12
27.300,-345856.835131,-344544.337631,4.978419,6920858.33
27.310,-346119.889631,-344806.892131,4.978464,6926069.58
27.320,-346383.044131,-345069.546631,4.978509,6931282.87
27.330,-346646.298631,-345332.301131,4.978554,6936498.21
27.340,-346909.653131,-345595.155631,4.978598,6941715.59
27.350,-347173.107631,-345858.110131,4.978643,6946935.02
27.360,-347436.662131,-346121.164631,4.978687,6952156.50
27.370,-347700.316631,-346384.319131,4.978732,6957380.02
27.380,-347964.071131,-346647.573631,4.978776,6962605.58
27.390,-348227.925631,-346910.928131,4.978820,6967833.19
27.400,-348491.880131,-347174.382631,4.978865,6973062.84
27.410,-348755.934631,-347437.937131,4.978909,6978294.54
27.420,-349020.089131,-347701.591631,4.978953,6983528.28
27.430,-349284.343631,-347965.346131,4.978997,6988764.07
27.440,-349548.698131,-348229.200631,4.979040,6994001.90
27.450,-349813.152631,-348493.155131,4.979084,6999241.78
27.460,-350077.707131,-348757.209631,4.979128,7004483.70
27.470,-350342.361631,-349021.364131,4.979171,7009727.67
27.480,-350607.116131,-349285.618631,4.979215,7014973.68
27.490,-350871.970631,-349549.973131,4.979258,7020221.73
27.500,-351136.925131,-349814.427631,4.979301,7025471.83
27.510,-351401.979631,-350078.982131,4.979344,7030723.98
27.520,-351667.134131,-350343.636631,4.979387,7035978.16
27.530,-351932.388631,-350608.391131,4.979430,7041234.40
27.540,-352197.743131,-350873.245631,4.979473,7046492.67
27.550,-352463.197631,-351138.200131,4.979516,7051752.99
27.560,-352728.752131,-351403.254631,4.979559,7057015.36
27.570,-352994.406631,-351668.409131,4.979601,7062279.77
27.580,-353260.161131,-351933.663631,4.979644,7067546.22
27.590,-353526.015631,-352199.018131,4.979686,7072814.72
27.600,-353791.970131,-352464.472631,4.979729,7078085.26
27.610,-354058.024631,-352730.027131,4.979771,7083357.85
27.620,-354324.179131,-352995.681631,4.979813,7088632.48
27.630,-354590.433631,-353261.436131,4.979855,7093909.16
27.640,-354856.788131,-353527.290631,4.979897,7099187.87
27.650,-355123.242631,-353793.245131,4.979939,7104468.64
27.660,-355389.797131,-354059.299631,4.979981,7109751.44
27.670,-355656.451631,-354325.454131,4.980023,7115036.29
27.680,-355923.206131,-354591.708631,4.980065,7120323.19
27.690,-356190.060631,-354858.063131,4.980106,7125612.12
27.700,-356457.015131,-355124.517631,4.980148,7130903.11
27.710,-356724.069631,-355391.072131,4.980189,7136196.13
27.720,-356991.224131,-355657.726631,4.980230,7141491.20
27.730,-357258.478631,-355924.481131,4.980271,7146788.31
27.740,-357525.833131,-356191.335631,4.980313,7152087.47
27.750,-357793.287631,-356458.290131,4.980354,7157388.67
27.760,-358060.842131,-356725.344631,4.980395,7162691.91
27.770,-358328.496631,-356992.499131,4.980436,7167997.20
27.780,-358596.251131,-357259.753631,4.980476,7173304.53
27.790,-358864.105631,-357527.108131,4.980517,7178613.91
27.800,-359132.060131,-357794.562631,4.980558,7183925.32
27.810,-359400.114631,-358062.117131,4.980598,7189238.78
27.820,-359668.269131,-358329.771631,4.980639,7194554.29
27.830,-359936.523631,-358597.526131,4.980679,7199871.84
27.840,-360204.878131,-358865.380631,4.980719,7205191.43
27.850,-360473.332631,-359133.335131,4.980760,7210513.06
27.860,-360741.887131,-359401.389631,4.980800,7215836.74
27.870,-361010.541631,-359669.544131,4.980840,7221162.46
27.880,-361279.296131,-359937.798631,4.980880,7226490.22
27.890,-361548.150631,-360206.153131,4.980919,7231820.03
27.900,-361817.105131,-360474.607631,4.980959,7237151.88
27.910,-362086.159631,-360743.162131,4.980999,7242485.77
27.920,-362355.314131,-361011.816631,4.981039,7247821.71
27.930,-362624.568631,-361280.571131,4.981078,7253159.69
27.940,-362893.923131,-361549.425631,4.981118,7258499.71
27.950,-363163.377631,-361818.380131,4.981157,7263841.78
27.960,-363432.932131,-362087.434631,4.981196,7269185.89
27.970,-363702.586631,-362356.589131,4.981235,7274532.04
27.980,-363972.341131,-362625.843631,4.981275,7279880.23
27.990,-364242.195631,-362895.198131,4.981314,7285230.47
28.000,-364512.150131,-363164.652631,4.981353,7290582.75
28.010,-364782.204631,-363434.207131,4.981391,7295937.07
28.020,-365052.359131,-363703.861631,4.981430,7301293.44
28.030,-365322.613631,-363973.616131,4.981469,7306651.84
28.040,-365592.968131,-364243.470631,4.981508,7312012.29
28.050,-365863.422631,-364513.425131,4.981546,7317374.79
28.060,-366133.977131,-364783.479631,4.981585,7322739.32
28.070,-366404.631631,-365053.634131,4.981623,7328105.90
28.080,-366675.386131,-365323.888631,4.981661,7333474.52
28.090,-366946.240631,-365594.243131,4.981700,7338845.18
28.100,-367217.195131,-365864.697631,4.981738,7344217.89
28.110,-367488.249631,-366135.252131,4.981776,7349592.64
28.120,-367759.404131,-366405.906631,4.981814,7354969.43
28.130,-368030.658631,-366676.661131,4.981852,7360348.26
28.140,-368302.013131,-366947.515631,4.981890,7365729.13
28.150,-368573.467631,-367218.470131,4.981927,7371112.05
28.160,-368845.022131,-367489.524631,4.981965,7376497.01
28.170,-369116.676631,-367760.679131,4.982003,7381884.01
28.180,-369388.431131,-368031.933631,4.982040,7387273.05
28.190,-369660.285631,-368303.288131,4.982078,7392664.14
28.200,-369932.240131,-368574.742631,4.982115,7398057.27
28.210,-370204.294631,-368846.297131,4.982152,7403452.44
28.220,-370476.449131,-369117.951631,4.982190,7408849.65
28.230,-370748.703631,-369389.706131,4.982227,7414248.90
28.240,-371021.058131,-369661.560631,4.982264,7419650.20
28.250,-371293.512631,-369933.515131,4.982301,7425053.54
28.260,-371566.067131,-370205.569631,4.982338,7430458.92
28.270,-371838.721631,-370477.724131,4.982374,7435866.34
28.280,-372111.476131,-370749.978631,4.982411,7441275.80
28.290,-372384.330631,-371022.333131,4.982448,7446687.31
28.300,-372657.285131,-371294.787631,4.982485,7452100.85
28.310,-372930.339631,-371567.342131,4.982521,7457516.44
28.320,-373203.494131,-371839.996631,4.982557,7462934.07
28.330,-373476.748631,-372112.751131,4.982594,7468353.74
28.340,-373750.103131,-372385.605631,4.982630,7473775.46
28.350,-374023.557631,-372658.560131,4.982666,7479199.21
28.360,-374297.112131,-372931.614631,4.982702,7484625.01
28.370,-374570.766631,-373204.769131,4.982739,7490052.84
28.380,-374844.521131,-373478.023631,4.982775,7495482.72
28.390,-375118.375631,-373751.378131,4.982810,7500914.65
28.400,-375392.330131,-374024.832631,4.982846,7506348.61
28.410,-375666.384631,-374298.387131,4.982882,7511784.61
28.420,-375940.539131,-374572.041631,4.982918,7517222.66
28.430,-376214.793631,-374845.796131,4.982953,7522662.74
28.440,-376489.148131,-375119.650631,4.982989,7528104.87
28.450,-376763.602631,-375393.605131,4.983024,7533549.04
28.460,-377038.157131,-375667.659631,4.983060,7538995.25
28.470,-377312.811631,-375941.814131,4.983095,7544443.50
28.480,-377587.566131,-376216.068631,4.983130,7549893.79
28.490,-377862.420631,-376490.423131,4.983166,7555346.12
28.500,-378137.375131,-376764.877631,4.983201,7560800.50
28.510,-378412.429631,-377039.432131,4.983236,7566256.91
28.520,-378687.584131,-377314.086631,4.983271,7571715.37
28.530,-378962.838631,-377588.841131,4.983306,7577175.87
28.540,-379238.193131,-377863.695631,4.983340,7582638.41
28.550,-379513.647631,-378138.650131,4.983375,7588102.99
28.560,-379789.202131,-378413.704631,4.983410,7593569.61
28.570,-380064.856631,-378688.859131,4.983444,7599038.27
28.580,-380340.611131,-378964.113631,4.983479,7604508.97
28.590,-380616.465631,-379239.468131,4.983513,7609981.71
28.600,-380892.420131,-379514.922631,4.983548,7615456.49
28.610,-381168.474631,-379790.477131,4.983582,7620933.32
28.620,-381444.629131,-380066.131631,4.983616,7626412.18
28.630,-381720.883631,-380341.886131,4.983650,7631893.09
28.640,-381997.238131,-380617.740631,4.983684,7637376.03
28.650,-382273.692631,-380893.695131,4.983719,7642861.02
28.660,-382550.247131,-381169.749631,4.983752,7648348.04
28.670,-382826.901631,-381445.904131,4.983786,7653837.11
28.680,-383103.656131,-381722.158631,4.983820,7659328.22
28.690,-383380.510631,-381998.513131,4.983854,7664821.37
28.700,-383657.465131,-382274.967631,4.983888,7670316.55
28.710,-383934.519631,-382551.522131,4.983921,7675813.78
28.720,-384211.674131,-382828.176631,4.983955,7681313.05
28.730,-384488.928631,-383104.931131,4.983988,7686814.36
28.740,-384766.283131,-383381.785631,4.984022,7692317.71
28.750,-385043.737631,-383658.740131,4.984055,7697823.10
28.760,-385321.292131,-383935.794631,4.984088,7703330.53
28.770,-385598.946631,-384212.949131,4.984121,7708840.00
28.780,-385876.701131,-384490.203631,4.984154,7714351.51
28.790,-386154.555631,-384767.558131,4.984187,7719865.06
28.800,-386432.510131,-385045.012631,4.984220,7725380.65
28.810,-386710.564631,-385322.567131,4.984253,7730898.28
28.820,-386988.719131,-385600.221631,4.984286,7736417.95
28.830,-387266.973631,-385877.976131,4.984319,7741939.66
28.840,-387545.328131,-386155.830631,4.984352,7747463.41
28.850,-387823.782631,-386433.785131,4.984384,7752989.20
28.860,-388102.337131,-386711.839631,4.984417,7758517.02
28.870,-388380.991631,-386989.994131,4.984449,7764046.89
28.880,-388659.746131,-387268.248631,4.984482,7769578.80
28.890,-388938.600631,-387546.603131,4.984514,7775112.75
28.900,-389217.555131,-387825.057631,4.984546,7780648.74
28.910,-389496.609631,-388103.612131,4.984579,7786186.77
28.920,-389775.764131,-388382.266631,4.984611,7791726.83
28.930,-390055.018631,-388661.021131,4.984643,7797268.94
28.940,-390334.373131,-388939.875631,4.984675,7802813.09
28.950,-390613.827631,-389218.830131,4.984707,7808359.27
28.960,-390893.382131,-389497.884631,4.984739,7813907.50
28.970,-391173.036631,-389777.039131,4.984771,7819457.76
28.980,-391452.791131,-390056.293631,4.984802,7825010.07
28.990,-391732.645631,-390335.648131,4.984834,7830564.41
29.000,-392012.600131,-390615.102631,4.984866,7836120.79
29.010,-392292.654631,-390894.657131,4.984897,7841679.22
29.020,-392572.809131,-391174.311631,4.984929,7847239.68
29.030,-392853.063631,-391454.066131,4.984960,7852802.18
29.040,-393133.418131,-391733.920631,4.984991,7858366.72
29.050,-393413.872631,-392013.875131,4.985023,7863933.30
29.060,-393694.427131,-392293.929631,4.985054,7869501.92
29.070,-393975.081631,-392574.084131,4.985085,7875072.57
29.080,-394255.836131,-392854.338631,4.985116,7880645.27
29.090,-394536.690631,-393134.693131,4.985147,7886220.00
29.100,-394817.645131,-393415.147631,4.985178,7891796.78
29.110,-395098.699631,-393695.702131,4.985209,7897375.59
29.120,-395379.854131,-393976.356631,4.985240,7902956.44
29.130,-395661.108631,-394257.111131,4.985271,7908539.33
29.140,-395942.463131,-394537.965631,4.985301,7914124.26
29.150,-396223.917631,-394818.920131,4.985332,7919711.23
29.160,-396505.472131,-395099.974631,4.985363,7925300.24
29.170,-396787.126631,-395381.129131,4.985393,7930891.29
29.180,-397068.881131,-395662.383631,4.985424,7936484.37
29.190,-397350.735631,-395943.738131,4.985454,7942079.49
29.200,-397632.690131,-396225.192631,4.985484,7947676.66
29.210,-397914.744631,-396506.747131,4.985515,7953275.86
29.220,-398196.899131,-396788.401631,4.985545,7958877.10
29.230,-398479.153631,-397070.156131,4.985575,7964480.37
29.240,-398761.508131,-397352.010631,4.985605,7970085.69
29.250,-399043.962631,-397633.965131,4.985635,7975693.05
29.260,-399326.517131,-397916.019631,4.985665,7981302.44
29.270,-399609.171631,-398198.174131,4.985695,7986913.87
29.280,-399891.926131,-398480.428631,4.985725,7992527.34
29.290,-400174.780631,-398762.783131,4.985755,7998142.85
29.300,-400457.735131,-399045.237631,4.985784,8003760.40
29.310,-400740.789631,-399327.792131,4.985814,8009379.98
29.320,-401023.944131,-399610.446631,4.985843,8015001.60
29.330,-401307.198631,-399893.201131,4.985873,8020625.26
29.340,-401590.553131,-400176.055631,4.985902,8026250.96
29.350,-401874.007631,-400459.010131,4.985932,8031878.70
29.360,-402157.562131,-400742.064631,4.985961,8037508.48
29.370,-402441.216631,-401025.219131,4.985990,8043140.29
29.380,-402724.971131,-401308.473631,4.986020,8048774.14
29.390,-403008.825631,-401591.828131,4.986049,8054410.03
29.400,-403292.780131,-401875.282631,4.986078,8060047.96
29.410,-403576.834631,-402158.837131,4.986107,8065687.93
29.420,-403860.989131,-402442.491631,4.986136,8071329.93
29.430,-404145.243631,-402726.246131,4.986165,8076973.97
29.440,-404429.598131,-403010.100631,4.986194,8082620.05
29.450,-404714.052631,-403294.055131,4.986222,8088268.17
29.460,-404998.607131,-403578.109631,4.986251,8093918.32
29.470,-405283.261631,-403862.264131,4.986280,8099570.51
29.480,-405568.016131,-404146.518631,4.986308,8105224.74
29.490,-405852.870631,-404430.873131,4.986337,8110881.01
29.500,-406137.825131,-404715.327631,4.986365,8116539.31
29.510,-406422.879631,-404999.882131,4.986394,8122199.66
29.520,-406708.034131,-405284.536631,4.986422,8127862.04
29.530,-406993.288631,-405569.291131,4.986451,8133526.45
29.540,-407278.643131,-405854.145631,4.986479,8139192.91
29.550,-407564.097631,-406139.100131,4.986507,8144861.40
29.560,-407849.652131,-406424.154631,4.986535,8150531.93
29.570,-408135.306631,-406709.309131,4.986563,8156204.50
29.580,-408421.061131,-406994.563631,4.986591,8161879.10
29.590,-408706.915631,-407279.918131,4.986619,8167555.75
29.600,-408992.870131,-407565.372631,4.986647,8173234.43
29.610,-409278.924631,-407850.927131,4.986675,8178915.14
29.620,-409565.079131,-408136.581631,4.986703,8184597.90
29.630,-409851.333631,-408422.336131,4.986730,8190282.69
29.640,-410137.688131,-408708.190631,4.986758,8195969.51
29.650,-410424.142631,-408994.145131,4.986786,8201658.38
29.660,-410710.697131,-409280.199631,4.986813,8207349.28
29.670,-410997.351631,-409566.354131,4.986841,8213042.22
29.680,-411284.106131,-409852.608631,4.986868,8218737.20
29.690,-411570.960631,-410138.963131,4.986896,8224434.21
29.700,-411857.915131,-410425.417631,4.986923,8230133.26
29.710,-412144.969631,-410711.972131,4.986950,8235834.34
29.720,-412432.124131,-410998.626631,4.986977,8241537.47
29.730,-412719.378631,-411285.381131,4.987005,8247242.63
29.740,-413006.733131,-411572.235631,4.987032,8252949.83
29.750,-413294.187631,-411859.190131,4.987059,8258659.06
29.760,-413581.742131,-412146.244631,4.987086,8264370.33
29.770,-413869.396631,-412433.399131,4.987113,8270083.64
29.780,-414157.151131,-412720.653631,4.987140,8275798.98
29.790,-414445.005631,-413008.008131,4.987166,8281516.36
29.800,-414732.960131,-413295.462631,4.987193,8287235.78
29.810,-415021.014631,-413583.017131,4.987220,8292957.23
29.820,-415309.169131,-413870.671631,4.987246,8298680.72
29.830,-415597.423631,-414158.426131,4.987273,8304406.25
29.840,-415885.778131,-414446.280631,4.987300,8310133.81
29.850,-416174.232631,-414734.235131,4.987326,8315863.41
29.860,-416462.787131,-415022.289631,4.987352,8321595.05
29.870,-416751.441631,-415310.444131,4.987379,8327328.72
29.880,-417040.196131,-415598.698631,4.987405,8333064.43
29.890,-417329.050631,-415887.053131,4.987431,8338802.17
29.900,-417618.005131,-416175.507631,4.987458,8344541.95
29.910,-417907.059631,-416464.062131,4.987484,8350283.77
29.920,-418196.214131,-416752.716631,4.987510,8356027.62
29.930,-418485.468631,-417041.471131,4.987536,8361773.51
29.940,-418774.823131,-417330.325631,4.987562,8367521.44
29.950,-419064.277631,-417619.280131,4.987588,8373271.40
29.960,-419353.832131,-417908.334631,4.987614,8379023.40
29.970,-419643.486631,-418197.489131,4.987640,8384777.43
29.980,-419933.241131,-418486.743631,4.987665,8390533.50
29.990,-420223.095631,-418776.098131,4.987691,8396291.60
30.000,-420513.050131,-419065.552631,4.987717,8402051.74
30.010,-420803.104631,-419355.107131,4.987742,8407813.92
30.020,-421093.259131,-419644.761631,4.987768,8413578.13
30.030,-421383.513631,-419934.516131,4.987793,8419344.38
30.040,-421673.868131,-420224.370631,4.987819,8425112.67
30.050,-421964.322631,-420514.325131,4.987844,8430882.99
30.060,-422254.877131,-420804.379631,4.987870,8436655.34
30.070,-422545.531631,-421094.534131,4.987895,8442429.73
30.080,-422836.286131,-421384.788631,4.987920,8448206.16
30.090,-423127.140631,-421675.143131,4.987945,8453984.62
30.100,-423418.095131,-421965.597631,4.987970,8459765.12
30.110,-423709.149631,-422256.152131,4.987996,8465547.66
30.120,-424000.304131,-422546.806631,4.988021,8471332.22
30.130,-424291.558631,-422837.561131,4.988046,8477118.83
30.140,-424582.913131,-423128.415631,4.988070,8482907.47
30.150,-424874.367631,-423419.370131,4.988095,8488698.14
30.160,-425165.922131,-423710.424631,4.988120,8494490.85
30.170,-425457.576631,-424001.579131,4.988145,8500285.60
30.180,-425749.331131,-424292.833631,4.988170,8506082.38
30.190,-426041.185631,-424584.188131,4.988194,8511881.20
30.200,-426333.140131,-424875.642631,4.988219,8517682.05
30.210,-426625.194631,-425167.197131,4.988244,8523484.94
30.220,-426917.349131,-425458.851631,4.988268,8529289.86
30.230,-427209.603631,-425750.606131,4.988293,8535096.81
30.240,-427501.958131,-426042.460631,4.988317,8540905.81
30.250,-427794.412631,-426334.415131,4.988341,8546716.83
30.260,-428086.967131,-426626.469631,4.988366,8552529.90
30.270,-428379.621631,-426918.624131,4.988390,8558344.99
30.280,-428672.376131,-427210.878631,4.988414,8564162.13
30.290,-428965.230631,-427503.233131,4.988438,8569981.29
30.300,-429258.185131,-427795.687631,4.988462,8575802.49
30.310,-429551.239631,-428088.242131,4.988486,8581625.73
30.320,-429844.394131,-428380.896631,4.988510,8587451.00
30.330,-430137.648631,-428673.651131,4.988534,8593278.31
30.340,-430431.003131,-428966.505631,4.988558,8599107.65
30.350,-430724.457631,-429259.460131,4.988582,8604939.02
30.360,-431018.012131,-429552.514631,4.988606,8610772.43
30.370,-431311.666631,-429845.669131,4.988630,8616607.88
30.380,-431605.421131,-430138.923631,4.988653,8622445.36
30.390,-431899.275631,-430432.278131,4.988677,8628284.87
30.400,-432193.230131,-430725.732631,4.988701,8634126.42
30.410,-432487.284631,-431019.287131,4.988724,8639970.00
30.420,-432781.439131,-431312.941631,4.988748,8645815.62
30.430,-433075.693631,-431606.696131,4.988771,8651663.27
30.440,-433370.048131,-431900.550631,4.988795,8657512.96
30.450,-433664.502631,-432194.505131,4.988818,8663364.68
30.460,-433959.057131,-432488.559631,4.988841,8669218.44
30.470,-434253.711631,-432782.714131,4.988865,8675074.22
30.480,-434548.466131,-433076.968631,4.988888,8680932.05
30.490,-434843.320631,-433371.323131,4.988911,8686791.91
30.500,-435138.275131,-433665.777631,4.988934,8692653.80
30.510,-435433.329631,-433960.332131,4.988957,8698517.72
30.520,-435728.484131,-434254.986631,4.988980,8704383.68
30.530,-436023.738631,-434549.741131,4.989003,8710251.68
30.540,-436319.093131,-434844.595631,4.989026,8716121.71
30.550,-436614.547631,-435139.550131,4.989049,8721993.77
30.560,-436910.102131,-435434.604631,4.989072,8727867.87
30.570,-437205.756631,-435729.759131,4.989095,8733744.00
30.580,-437501.511131,-436025.013631,4.989117,8739622.16
30.590,-437797.365631,-436320.368131,4.989140,8745502.36
30.600,-438093.320131,-436615.822631,4.989163,8751384.59
