time_ms,vc_wave,ic_wave_mA,vc_traditional,ic_traditional_mA,error_%
7.190,NaN,NaN,3.812990,23.740,NaN
7.200,NaN,NaN,3.815361,23.693,NaN
7.210,NaN,NaN,3.817728,23.645,NaN
7.220,NaN,NaN,3.820090,23.598,NaN
7.230,NaN,NaN,3.822448,23.551,NaN
7.240,NaN,NaN,3.824801,23.504,NaN
7.250,NaN,NaN,3.827149,23.457,NaN
7.260,NaN,NaN,3.829492,23.410,NaN
7.270,NaN,NaN,3.831831,23.363,NaN
7.280,NaN,NaN,3.834165,23.317,NaN
7.290,NaN,NaN,3.836494,23.270,NaN
7.300,NaN,NaN,3.838819,23.224,NaN
7.310,NaN,NaN,3.841139,23.177,NaN
7.320,NaN,NaN,3.843454,23.131,NaN
7.330,NaN,NaN,3.845765,23.085,NaN
7.340,NaN,NaN,3.848071,23.039,NaN
7.350,NaN,NaN,3.850373,22.993,NaN
7.360,NaN,NaN,3.852670,22.947,NaN
7.370,NaN,NaN,3.854962,22.901,NaN
7.380,NaN,NaN,3.857250,22.855,NaN
7.390,NaN,NaN,3.859533,22.809,NaN
7.400,NaN,NaN,3.861812,22.764,NaN
7.410,NaN,NaN,3.864086,22.718,NaN
7.420,NaN,NaN,3.866355,22.673,NaN
7.430,NaN,NaN,3.868620,22.628,NaN
7.440,NaN,NaN,3.870881,22.582,NaN
7.450,NaN,NaN,3.873137,22.537,NaN
7.460,NaN,NaN,3.875388,22.492,NaN
7.470,NaN,NaN,3.877635,22.447,NaN
7.480,NaN,NaN,3.879878,22.402,NaN
7.490,NaN,NaN,3.882116,22.358,NaN
7.500,NaN,NaN,3.884349,22.313,NaN
7.510,NaN,NaN,3.886578,22.268,NaN
7.520,NaN,NaN,3.888803,22.224,NaN
7.530,NaN,NaN,3.891023,22.180,NaN
7.540,NaN,NaN,3.893239,22.135,NaN
7.550,NaN,NaN,3.895450,22.091,NaN
7.560,NaN,NaN,3.897657,22.047,NaN
7.570,NaN,NaN,3.899859,22.003,NaN
7.580,NaN,NaN,3.902058,21.959,NaN
7.590,NaN,NaN,3.904251,21.915,NaN
7.600,NaN,NaN,3.906441,21.871,NaN
7.610,NaN,NaN,3.908625,21.827,NaN
7.620,NaN,NaN,3.910806,21.784,NaN
7.630,NaN,NaN,3.912982,21.740,NaN
7.640,NaN,NaN,3.915154,21.697,NaN
7.650,NaN,NaN,3.917322,21.654,NaN
7.660,NaN,NaN,3.919485,21.610,NaN
7.670,NaN,NaN,3.921644,21.567,NaN
7.680,NaN,NaN,3.923798,21.524,NaN
7.690,NaN,NaN,3.925949,21.481,NaN
7.700,NaN,NaN,3.928094,21.438,NaN
7.710,NaN,NaN,3.930236,21.395,NaN
7.720,NaN,NaN,3.932374,21.353,NaN
7.730,NaN,NaN,3.934507,21.310,NaN
7.740,NaN,NaN,3.936636,21.267,NaN
7.750,NaN,NaN,3.938760,21.225,NaN
7.760,NaN,NaN,3.940880,21.182,NaN
7.770,NaN,NaN,3.942997,21.140,NaN
7.780,NaN,NaN,3.945109,21.098,NaN
7.790,NaN,NaN,3.947216,21.056,NaN
7.800,NaN,NaN,3.949320,21.014,NaN
7.810,NaN,NaN,3.951419,20.972,NaN
7.820,NaN,NaN,3.953514,20.930,NaN
7.830,NaN,NaN,3.955605,20.888,NaN
7.840,NaN,NaN,3.957692,20.846,NaN
7.850,NaN,NaN,3.959774,20.805,NaN
7.860,NaN,NaN,3.961852,20.763,NaN
7.870,NaN,NaN,3.963927,20.721,NaN
7.880,NaN,NaN,3.965997,20.680,NaN
7.890,NaN,NaN,3.968063,20.639,NaN
7.900,NaN,NaN,3.970125,20.598,NaN
7.910,NaN,NaN,3.972182,20.556,NaN
7.920,NaN,NaN,3.974236,20.515,NaN
7.930,NaN,NaN,3.976285,20.474,NaN
7.940,NaN,NaN,3.978331,20.433,NaN
7.950,NaN,NaN,3.980372,20.393,NaN
7.960,NaN,NaN,3.982409,20.352,NaN
7.970,NaN,NaN,3.984442,20.311,NaN
7.980,NaN,NaN,3.986471,20.271,NaN
7.990,NaN,NaN,3.988496,20.230,NaN
8.000,NaN,NaN,3.990517,20.190,NaN
8.010,NaN,NaN,3.992534,20.149,NaN
8.020,NaN,NaN,3.994547,20.109,NaN
8.030,NaN,NaN,3.996556,20.069,NaN
8.040,NaN,NaN,3.998561,20.029,NaN
8.050,NaN,NaN,4.000562,19.989,NaN
8.060,NaN,NaN,4.002559,19.949,NaN
8.070,NaN,NaN,4.004552,19.909,NaN
8.080,NaN,NaN,4.006541,19.869,NaN
8.090,NaN,NaN,4.008526,19.829,NaN
8.100,NaN,NaN,4.010507,19.790,NaN
8.110,NaN,NaN,4.012484,19.750,NaN
8.120,NaN,NaN,4.014457,19.711,NaN
8.130,NaN,NaN,4.016426,19.671,NaN
8.140,NaN,NaN,4.018391,19.632,NaN
8.150,NaN,NaN,4.020352,19.593,NaN
8.160,NaN,NaN,4.022309,19.554,NaN
8.170,NaN,NaN,4.024263,19.515,NaN
8.180,NaN,NaN,4.026212,19.476,NaN
8.190,NaN,NaN,4.028158,19.437,NaN
8.200,NaN,NaN,4.030100,19.398,NaN
8.210,NaN,NaN,4.032038,19.359,NaN
8.220,NaN,NaN,4.033972,19.321,NaN
8.230,NaN,NaN,4.035902,19.282,NaN
8.240,NaN,NaN,4.037828,19.243,NaN
8.250,NaN,NaN,4.039750,19.205,NaN
8.260,NaN,NaN,4.041669,19.167,NaN
8.270,NaN,NaN,4.043584,19.128,NaN
8.280,NaN,NaN,4.045495,19.090,NaN
8.290,NaN,NaN,4.047402,19.052,NaN
8.300,NaN,NaN,4.049305,19.014,NaN
8.310,NaN,NaN,4.051205,18.976,NaN
8.320,NaN,NaN,4.053100,18.938,NaN
8.330,NaN,NaN,4.054992,18.900,NaN
8.340,NaN,NaN,4.056880,18.862,NaN
8.350,NaN,NaN,4.058765,18.825,NaN
8.360,NaN,NaN,4.060645,18.787,NaN
8.370,NaN,NaN,4.062522,18.750,NaN
8.380,NaN,NaN,4.064395,18.712,NaN
8.390,NaN,NaN,4.066265,18.675,NaN
8.400,NaN,NaN,4.068130,18.637,NaN
8.410,NaN,NaN,4.069992,18.600,NaN
8.420,NaN,NaN,4.071850,18.563,NaN
8.430,NaN,NaN,4.073705,18.526,NaN
8.440,NaN,NaN,4.075555,18.489,NaN
8.450,NaN,NaN,4.077402,18.452,NaN
8.460,NaN,NaN,4.079246,18.415,NaN
8.470,NaN,NaN,4.081085,18.378,NaN
8.480,NaN,NaN,4.082921,18.342,NaN
8.490,NaN,NaN,4.084754,18.305,NaN
8.500,NaN,NaN,4.086582,18.268,NaN
8.510,NaN,NaN,4.088407,18.232,NaN
8.520,NaN,NaN,4.090229,18.195,NaN
8.530,NaN,NaN,4.092046,18.159,NaN
8.540,NaN,NaN,4.093861,18.123,NaN
8.550,NaN,NaN,4.095671,18.087,NaN
8.560,NaN,NaN,4.097478,18.050,NaN
8.570,NaN,NaN,4.099281,18.014,NaN
8.580,NaN,NaN,4.101081,17.978,NaN
8.590,NaN,NaN,4.102877,17.942,NaN
8.600,NaN,NaN,4.104669,17.907,NaN
8.610,NaN,NaN,4.106458,17.871,NaN
8.620,NaN,NaN,4.108243,17.835,NaN
8.630,NaN,NaN,4.110025,17.799,NaN
8.640,NaN,NaN,4.111803,17.764,NaN
8.650,NaN,NaN,4.113578,17.728,NaN
8.660,NaN,NaN,4.115349,17.693,NaN
8.670,NaN,NaN,4.117117,17.658,NaN
8.680,NaN,NaN,4.118881,17.622,NaN
8.690,NaN,NaN,4.120641,17.587,NaN
8.700,NaN,NaN,4.122398,17.552,NaN
8.710,NaN,NaN,4.124151,17.517,NaN
8.720,NaN,NaN,4.125901,17.482,NaN
8.730,NaN,NaN,4.127648,17.447,NaN
8.740,NaN,NaN,4.129391,17.412,NaN
8.750,NaN,NaN,4.131130,17.377,NaN
8.760,NaN,NaN,4.132866,17.343,NaN
8.770,NaN,NaN,4.134599,17.308,NaN
8.780,NaN,NaN,4.136328,17.273,NaN
8.790,NaN,NaN,4.138054,17.239,NaN
8.800,NaN,NaN,4.139776,17.204,NaN
8.810,NaN,NaN,4.141494,17.170,NaN
8.820,NaN,NaN,4.143210,17.136,NaN
8.830,NaN,NaN,4.144922,17.102,NaN
8.840,NaN,NaN,4.146630,17.067,NaN
8.850,NaN,NaN,4.148335,17.033,NaN
8.860,NaN,NaN,4.150037,16.999,NaN
8.870,NaN,NaN,4.151735,16.965,NaN
8.880,NaN,NaN,4.153430,16.931,NaN
8.890,NaN,NaN,4.155121,16.898,NaN
8.900,NaN,NaN,4.156809,16.864,NaN
8.910,NaN,NaN,4.158494,16.830,NaN
8.920,NaN,NaN,4.160175,16.796,NaN
8.930,NaN,NaN,4.161853,16.763,NaN
8.940,NaN,NaN,4.163528,16.729,NaN
8.950,NaN,NaN,4.165199,16.696,NaN
8.960,NaN,NaN,4.166867,16.663,NaN
8.970,NaN,NaN,4.168532,16.629,NaN
8.980,NaN,NaN,4.170193,16.596,NaN
8.990,NaN,NaN,4.171851,16.563,NaN
9.000,NaN,NaN,4.173506,16.530,NaN
9.010,NaN,NaN,4.175157,16.497,NaN
9.020,NaN,NaN,4.176805,16.464,NaN
9.030,NaN,NaN,4.178450,16.431,NaN
9.040,NaN,NaN,4.180091,16.398,NaN
9.050,NaN,NaN,4.181729,16.365,NaN
9.060,NaN,NaN,4.183364,16.333,NaN
9.070,NaN,NaN,4.184996,16.300,NaN
9.080,NaN,NaN,4.186624,16.268,NaN
9.090,NaN,NaN,4.188249,16.235,NaN
9.100,NaN,NaN,4.189871,16.203,NaN
9.110,NaN,NaN,4.191490,16.170,NaN
9.120,NaN,NaN,4.193105,16.138,NaN
9.130,NaN,NaN,4.194717,16.106,NaN
9.140,NaN,NaN,4.196326,16.073,NaN
9.150,NaN,NaN,4.197932,16.041,NaN
9.160,NaN,NaN,4.199535,16.009,NaN
9.170,NaN,NaN,4.201134,15.977,NaN
9.180,NaN,NaN,4.202730,15.945,NaN
9.190,NaN,NaN,4.204323,15.914,NaN
9.200,NaN,NaN,4.205913,15.882,NaN
9.210,NaN,NaN,4.207499,15.850,NaN
9.220,NaN,NaN,4.209083,15.818,NaN
9.230,NaN,NaN,4.210663,15.787,NaN
9.240,NaN,NaN,4.212240,15.755,NaN
9.250,NaN,NaN,4.213814,15.724,NaN
9.260,NaN,NaN,4.215385,15.692,NaN
9.270,NaN,NaN,4.216953,15.661,NaN
9.280,NaN,NaN,4.218517,15.630,NaN
9.290,NaN,NaN,4.220079,15.598,NaN
9.300,NaN,NaN,4.221637,15.567,NaN
9.310,NaN,NaN,4.223192,15.536,NaN
9.320,NaN,NaN,4.224744,15.505,NaN
9.330,NaN,NaN,4.226293,15.474,NaN
9.340,NaN,NaN,4.227839,15.443,NaN
9.350,NaN,NaN,4.229382,15.412,NaN
9.360,NaN,NaN,4.230921,15.382,NaN
9.370,NaN,NaN,4.232458,15.351,NaN
9.380,NaN,NaN,4.233992,15.320,NaN
9.390,NaN,NaN,4.235522,15.290,NaN
9.400,NaN,NaN,4.237049,15.259,NaN
9.410,NaN,NaN,4.238574,15.229,NaN
9.420,NaN,NaN,4.240095,15.198,NaN
9.430,NaN,NaN,4.241613,15.168,NaN
9.440,NaN,NaN,4.243129,15.137,NaN
9.450,NaN,NaN,4.244641,15.107,NaN
9.460,NaN,NaN,4.246150,15.077,NaN
9.470,NaN,NaN,4.247656,15.047,NaN
9.480,NaN,NaN,4.249160,15.017,NaN
9.490,NaN,NaN,4.250660,14.987,NaN
9.500,NaN,NaN,4.252157,14.957,NaN
9.510,NaN,NaN,4.253651,14.927,NaN
9.520,NaN,NaN,4.255142,14.897,NaN
9.530,NaN,NaN,4.256631,14.867,NaN
9.540,NaN,NaN,4.258116,14.838,NaN
9.550,NaN,NaN,4.259598,14.808,NaN
9.560,NaN,NaN,4.261077,14.778,NaN
9.570,NaN,NaN,4.262554,14.749,NaN
9.580,NaN,NaN,4.264027,14.719,NaN
9.590,NaN,NaN,4.265498,14.690,NaN
9.600,NaN,NaN,4.266965,14.661,NaN
9.610,NaN,NaN,4.268430,14.631,NaN
9.620,NaN,NaN,4.269891,14.602,NaN
9.630,NaN,NaN,4.271350,14.573,NaN
9.640,NaN,NaN,4.272806,14.544,NaN
9.650,NaN,NaN,4.274259,14.515,NaN
9.660,NaN,NaN,4.275709,14.486,NaN
9.670,NaN,NaN,4.277156,14.457,NaN
9.680,NaN,NaN,4.278600,14.428,NaN
9.690,NaN,NaN,4.280042,14.399,NaN
9.700,NaN,NaN,4.281480,14.370,NaN
9.710,NaN,NaN,4.282916,14.342,NaN
9.720,NaN,NaN,4.284349,14.313,NaN
9.730,NaN,NaN,4.285778,14.284,NaN
9.740,NaN,NaN,4.287205,14.256,NaN
9.750,NaN,NaN,4.288630,14.227,NaN
9.760,NaN,NaN,4.290051,14.199,NaN
9.770,NaN,NaN,4.291469,14.171,NaN
9.780,NaN,NaN,4.292885,14.142,NaN
9.790,NaN,NaN,4.294298,14.114,NaN
9.800,NaN,NaN,4.295708,14.086,NaN
9.810,NaN,NaN,4.297115,14.058,NaN
9.820,NaN,NaN,4.298519,14.030,NaN
9.830,NaN,NaN,4.299921,14.002,NaN
9.840,NaN,NaN,4.301320,13.974,NaN
9.850,NaN,NaN,4.302716,13.946,NaN
9.860,NaN,NaN,4.304109,13.918,NaN
9.870,NaN,NaN,4.305499,13.890,NaN
9.880,NaN,NaN,4.306887,13.862,NaN
9.890,NaN,NaN,4.308272,13.835,NaN
9.900,NaN,NaN,4.309654,13.807,NaN
9.910,NaN,NaN,4.311033,13.779,NaN
9.920,NaN,NaN,4.312410,13.752,NaN
9.930,NaN,NaN,4.313783,13.724,NaN
9.940,NaN,NaN,4.315155,13.697,NaN
9.950,NaN,NaN,4.316523,13.670,NaN
9.960,NaN,NaN,4.317888,13.642,NaN
9.970,NaN,NaN,4.319251,13.615,NaN
9.980,NaN,NaN,4.320611,13.588,NaN
9.990,NaN,NaN,4.321969,13.561,NaN
10.000,NaN,NaN,4.323324,13.534,NaN
10.010,NaN,NaN,4.324676,13.506,NaN
10.020,NaN,NaN,4.326025,13.480,NaN
10.030,NaN,NaN,4.327371,13.453,NaN
10.040,NaN,NaN,4.328715,13.426,NaN
10.050,NaN,NaN,4.330057,13.399,NaN
10.060,NaN,NaN,4.331395,13.372,NaN
10.070,NaN,NaN,4.332731,13.345,NaN
10.080,NaN,NaN,4.334064,13.319,NaN
10.090,NaN,NaN,4.335395,13.292,NaN
10.100,NaN,NaN,4.336723,13.266,NaN
10.110,NaN,NaN,4.338048,13.239,NaN
10.120,NaN,NaN,4.339370,13.213,NaN
10.130,NaN,NaN,4.340690,13.186,NaN
10.140,NaN,NaN,4.342008,13.160,NaN
10.150,NaN,NaN,4.343322,13.134,NaN
10.160,NaN,NaN,4.344634,13.107,NaN
10.170,NaN,NaN,4.345944,13.081,NaN
10.180,NaN,NaN,4.347251,13.055,NaN
10.190,NaN,NaN,4.348555,13.029,NaN
10.200,NaN,NaN,4.349856,13.003,NaN
10.210,NaN,NaN,4.351155,12.977,NaN
10.220,NaN,NaN,4.352452,12.951,NaN
10.230,NaN,NaN,4.353746,12.925,NaN
10.240,NaN,NaN,4.355037,12.899,NaN
10.250,NaN,NaN,4.356325,12.873,NaN
10.260,NaN,NaN,4.357612,12.848,NaN
10.270,NaN,NaN,4.358895,12.822,NaN
10.280,NaN,NaN,4.360176,12.796,NaN
10.290,NaN,NaN,4.361454,12.771,NaN
10.300,NaN,NaN,4.362730,12.745,NaN
10.310,NaN,NaN,4.364003,12.720,NaN
10.320,NaN,NaN,4.365274,12.695,NaN
10.330,NaN,NaN,4.366542,12.669,NaN
10.340,NaN,NaN,4.367808,12.644,NaN
10.350,NaN,NaN,4.369071,12.619,NaN
10.360,NaN,NaN,4.370332,12.593,NaN
10.370,NaN,NaN,4.371590,12.568,NaN
10.380,NaN,NaN,4.372845,12.543,NaN
10.390,NaN,NaN,4.374098,12.518,NaN
10.400,NaN,NaN,4.375349,12.493,NaN
10.410,NaN,NaN,4.376597,12.468,NaN
10.420,NaN,NaN,4.377843,12.443,NaN
10.430,NaN,NaN,4.379086,12.418,NaN
10.440,NaN,NaN,4.380326,12.393,NaN
10.450,NaN,NaN,4.381564,12.369,NaN
10.460,NaN,NaN,4.382800,12.344,NaN
10.470,NaN,NaN,4.384033,12.319,NaN
10.480,NaN,NaN,4.385264,12.295,NaN
10.490,NaN,NaN,4.386492,12.270,NaN
10.500,NaN,NaN,4.387718,12.246,NaN
10.510,NaN,NaN,4.388941,12.221,NaN
10.520,NaN,NaN,4.390162,12.197,NaN
10.530,NaN,NaN,4.391381,12.172,NaN
10.540,NaN,NaN,4.392597,12.148,NaN
10.550,NaN,NaN,4.393810,12.124,NaN
10.560,NaN,NaN,4.395021,12.100,NaN
10.570,NaN,NaN,4.396230,12.075,NaN
10.580,NaN,NaN,4.397436,12.051,NaN
10.590,NaN,NaN,4.398640,12.027,NaN
10.600,NaN,NaN,4.399842,12.003,NaN
10.610,NaN,NaN,4.401041,11.979,NaN
10.620,NaN,NaN,4.402238,11.955,NaN
10.630,NaN,NaN,4.403432,11.931,NaN
10.640,NaN,NaN,4.404624,11.908,NaN
10.650,NaN,NaN,4.405814,11.884,NaN
10.660,NaN,NaN,4.407001,11.860,NaN
10.670,NaN,NaN,4.408186,11.836,NaN
10.680,NaN,NaN,4.409368,11.813,NaN
10.690,NaN,NaN,4.410548,11.789,NaN
10.700,NaN,NaN,4.411726,11.765,NaN
10.710,NaN,NaN,4.412901,11.742,NaN
10.720,NaN,NaN,4.414074,11.719,NaN
10.730,NaN,NaN,4.415245,11.695,NaN
10.740,NaN,NaN,4.416413,11.672,NaN
10.750,NaN,NaN,4.417579,11.648,NaN
10.760,NaN,NaN,4.418743,11.625,NaN
10.770,NaN,NaN,4.419904,11.602,NaN
10.780,NaN,NaN,4.421063,11.579,NaN
10.790,NaN,NaN,4.422220,11.556,NaN
10.800,NaN,NaN,4.423374,11.533,NaN
10.810,NaN,NaN,4.424526,11.509,NaN
10.820,NaN,NaN,4.425676,11.486,NaN
10.830,NaN,NaN,4.426824,11.464,NaN
10.840,NaN,NaN,4.427969,11.441,NaN
10.850,NaN,NaN,4.429112,11.418,NaN
10.860,NaN,NaN,4.430253,11.395,NaN
10.870,NaN,NaN,4.431391,11.372,NaN
10.880,NaN,NaN,4.432527,11.349,NaN
10.890,NaN,NaN,4.433661,11.327,NaN
10.900,NaN,NaN,4.434792,11.304,NaN
10.910,NaN,NaN,4.435922,11.282,NaN
10.920,NaN,NaN,4.437049,11.259,NaN
10.930,NaN,NaN,4.438173,11.237,NaN
10.940,NaN,NaN,4.439296,11.214,NaN
10.950,NaN,NaN,4.440416,11.192,NaN
10.960,NaN,NaN,4.441534,11.169,NaN
10.970,NaN,NaN,4.442650,11.147,NaN
10.980,NaN,NaN,4.443764,11.125,NaN
10.990,NaN,NaN,4.444875,11.102,NaN
11.000,NaN,NaN,4.445984,11.080,NaN
11.010,NaN,NaN,4.447091,11.058,NaN
11.020,NaN,NaN,4.448196,11.036,NaN
11.030,NaN,NaN,4.449298,11.014,NaN
11.040,NaN,NaN,4.450399,10.992,NaN
11.050,NaN,NaN,4.451497,10.970,NaN
11.060,NaN,NaN,4.452593,10.948,NaN
11.070,NaN,NaN,4.453686,10.926,NaN
11.080,NaN,NaN,4.454778,10.904,NaN
11.090,NaN,NaN,4.455867,10.883,NaN
11.100,NaN,NaN,4.456954,10.861,NaN
11.110,NaN,NaN,4.458039,10.839,NaN
11.120,NaN,NaN,4.459122,10.818,NaN
11.130,NaN,NaN,4.460203,10.796,NaN
11.140,NaN,NaN,4.461281,10.774,NaN
11.150,NaN,NaN,4.462358,10.753,NaN
11.160,NaN,NaN,4.463432,10.731,NaN
11.170,NaN,NaN,4.464504,10.710,NaN
11.180,NaN,NaN,4.465574,10.689,NaN
11.190,NaN,NaN,4.466642,10.667,NaN
11.200,NaN,NaN,4.467707,10.646,NaN
11.210,NaN,NaN,4.468771,10.625,NaN
11.220,NaN,NaN,4.469832,10.603,NaN
11.230,NaN,NaN,4.470892,10.582,NaN
11.240,NaN,NaN,4.471949,10.561,NaN
11.250,NaN,NaN,4.473004,10.540,NaN
11.260,NaN,NaN,4.474057,10.519,NaN
11.270,NaN,NaN,4.475108,10.498,NaN
11.280,NaN,NaN,4.476156,10.477,NaN
11.290,NaN,NaN,4.477203,10.456,NaN
11.300,NaN,NaN,4.478248,10.435,NaN
11.310,NaN,NaN,4.479290,10.414,NaN
11.320,NaN,NaN,4.480330,10.393,NaN
11.330,NaN,NaN,4.481369,10.373,NaN
11.340,NaN,NaN,4.482405,10.352,NaN
11.350,NaN,NaN,4.483439,10.331,NaN
11.360,NaN,NaN,4.484471,10.311,NaN
11.370,NaN,NaN,4.485501,10.290,NaN
11.380,NaN,NaN,4.486529,10.269,NaN
11.390,NaN,NaN,4.487555,10.249,NaN
11.400,NaN,NaN,4.488579,10.228,NaN
11.410,NaN,NaN,4.489601,10.208,NaN
11.420,NaN,NaN,4.490621,10.188,NaN
11.430,NaN,NaN,4.491638,10.167,NaN
11.440,NaN,NaN,4.492654,10.147,NaN
11.450,NaN,NaN,4.493668,10.127,NaN
11.460,NaN,NaN,4.494679,10.106,NaN
11.470,NaN,NaN,4.495689,10.086,NaN
11.480,NaN,NaN,4.496697,10.066,NaN
11.490,NaN,NaN,4.497702,10.046,NaN
11.500,NaN,NaN,4.498706,10.026,NaN
11.510,NaN,NaN,4.499707,10.006,NaN
11.520,NaN,NaN,4.500707,9.986,NaN
11.530,NaN,NaN,4.501705,9.966,NaN
11.540,NaN,NaN,4.502700,9.946,NaN
11.550,NaN,NaN,4.503694,9.926,NaN
11.560,NaN,NaN,4.504685,9.906,NaN
11.570,NaN,NaN,4.505675,9.886,NaN
11.580,NaN,NaN,4.506663,9.867,NaN
11.590,NaN,NaN,4.507648,9.847,NaN
11.600,NaN,NaN,4.508632,9.827,NaN
11.610,NaN,NaN,4.509614,9.808,NaN
11.620,NaN,NaN,4.510594,9.788,NaN
11.630,NaN,NaN,4.511571,9.769,NaN
11.640,NaN,NaN,4.512547,9.749,NaN
11.650,NaN,NaN,4.513521,9.730,NaN
11.660,NaN,NaN,4.514493,9.710,NaN
11.670,NaN,NaN,4.515463,9.691,NaN
11.680,NaN,NaN,4.516431,9.671,NaN
11.690,NaN,NaN,4.517398,9.652,NaN
11.700,NaN,NaN,4.518362,9.633,NaN
11.710,NaN,NaN,4.519324,9.614,NaN
11.720,NaN,NaN,4.520285,9.594,NaN
11.730,NaN,NaN,4.521243,9.575,NaN
11.740,NaN,NaN,4.522200,9.556,NaN
11.750,NaN,NaN,4.523154,9.537,NaN
11.760,NaN,NaN,4.524107,9.518,NaN
11.770,NaN,NaN,4.525058,9.499,NaN
11.780,NaN,NaN,4.526007,9.480,NaN
11.790,NaN,NaN,4.526954,9.461,NaN
11.800,NaN,NaN,4.527899,9.442,NaN
11.810,NaN,NaN,4.528842,9.423,NaN
11.820,NaN,NaN,4.529784,9.404,NaN
11.830,NaN,NaN,4.530723,9.386,NaN
11.840,NaN,NaN,4.531661,9.367,NaN
11.850,NaN,NaN,4.532596,9.348,NaN
11.860,NaN,NaN,4.533530,9.329,NaN
11.870,NaN,NaN,4.534462,9.311,NaN
11.880,NaN,NaN,4.535392,9.292,NaN
11.890,NaN,NaN,4.536321,9.274,NaN
11.900,NaN,NaN,4.537247,9.255,NaN
11.910,NaN,NaN,4.538172,9.237,NaN
11.920,NaN,NaN,4.539094,9.218,NaN
11.930,NaN,NaN,4.540015,9.200,NaN
11.940,NaN,NaN,4.540934,9.181,NaN
11.950,NaN,NaN,4.541852,9.163,NaN
11.960,NaN,NaN,4.542767,9.145,NaN
11.970,NaN,NaN,4.543681,9.126,NaN
11.980,NaN,NaN,4.544592,9.108,NaN
11.990,NaN,NaN,4.545502,9.090,NaN
12.000,NaN,NaN,4.546410,9.072,NaN
12.010,NaN,NaN,4.547317,9.054,NaN
12.020,NaN,NaN,4.548221,9.036,NaN
12.030,NaN,NaN,4.549124,9.018,NaN
12.040,NaN,NaN,4.550024,9.000,NaN
12.050,NaN,NaN,4.550924,8.982,NaN
12.060,NaN,NaN,4.551821,8.964,NaN
12.070,NaN,NaN,4.552716,8.946,NaN
12.080,NaN,NaN,4.553610,8.928,NaN
12.090,NaN,NaN,4.554502,8.910,NaN
12.100,NaN,NaN,4.555392,8.892,NaN
12.110,NaN,NaN,4.556280,8.874,NaN
12.120,NaN,NaN,4.557167,8.857,NaN
12.130,NaN,NaN,4.558052,8.839,NaN
12.140,NaN,NaN,4.558935,8.821,NaN
12.150,NaN,NaN,4.559816,8.804,NaN
12.160,NaN,NaN,4.560695,8.786,NaN
12.170,NaN,NaN,4.561573,8.769,NaN
12.180,NaN,NaN,4.562449,8.751,NaN
12.190,NaN,NaN,4.563323,8.734,NaN
12.200,NaN,NaN,4.564196,8.716,NaN
12.210,NaN,NaN,4.565066,8.699,NaN
12.220,NaN,NaN,4.565935,8.681,NaN
12.230,NaN,NaN,4.566803,8.664,NaN
12.240,NaN,NaN,4.567668,8.647,NaN
12.250,NaN,NaN,4.568532,8.629,NaN
12.260,NaN,NaN,4.569394,8.612,NaN
12.270,NaN,NaN,4.570254,8.595,NaN
12.280,NaN,NaN,4.571113,8.578,NaN
12.290,NaN,NaN,4.571970,8.561,NaN
12.300,NaN,NaN,4.572825,8.543,NaN
12.310,NaN,NaN,4.573679,8.526,NaN
12.320,NaN,NaN,4.574531,8.509,NaN
12.330,NaN,NaN,4.575381,8.492,NaN
12.340,NaN,NaN,4.576229,8.475,NaN
12.350,NaN,NaN,4.577076,8.458,NaN
12.360,NaN,NaN,4.577921,8.442,NaN
12.370,NaN,NaN,4.578764,8.425,NaN
12.380,NaN,NaN,4.579606,8.408,NaN
12.390,NaN,NaN,4.580446,8.391,NaN
12.400,NaN,NaN,4.581284,8.374,NaN
12.410,NaN,NaN,4.582120,8.358,NaN
12.420,NaN,NaN,4.582955,8.341,NaN
12.430,NaN,NaN,4.583789,8.324,NaN
12.440,NaN,NaN,4.584620,8.308,NaN
12.450,NaN,NaN,4.585450,8.291,NaN
12.460,NaN,NaN,4.586278,8.274,NaN
12.470,NaN,NaN,4.587105,8.258,NaN
12.480,NaN,NaN,4.587930,8.241,NaN
12.490,NaN,NaN,4.588753,8.225,NaN
12.500,NaN,NaN,4.589575,8.208,NaN
12.510,NaN,NaN,4.590395,8.192,NaN
12.520,NaN,NaN,4.591213,8.176,NaN
12.530,NaN,NaN,4.592030,8.159,NaN
12.540,NaN,NaN,4.592845,8.143,NaN
12.550,NaN,NaN,4.593659,8.127,NaN
12.560,NaN,NaN,4.594471,8.111,NaN
12.570,NaN,NaN,4.595281,8.094,NaN
12.580,NaN,NaN,4.596090,8.078,NaN
12.590,NaN,NaN,4.596897,8.062,NaN
12.600,NaN,NaN,4.597702,8.046,NaN
12.610,NaN,NaN,4.598506,8.030,NaN
12.620,NaN,NaN,4.599308,8.014,NaN
12.630,NaN,NaN,4.600109,7.998,NaN
12.640,NaN,NaN,4.600908,7.982,NaN
12.650,NaN,NaN,4.601705,7.966,NaN
12.660,NaN,NaN,4.602501,7.950,NaN
12.670,NaN,NaN,4.603295,7.934,NaN
12.680,NaN,NaN,4.604088,7.918,NaN
12.690,NaN,NaN,4.604879,7.902,NaN
12.700,NaN,NaN,4.605668,7.887,NaN
12.710,NaN,NaN,4.606456,7.871,NaN
12.720,NaN,NaN,4.607242,7.855,NaN
12.730,NaN,NaN,4.608027,7.839,NaN
12.740,NaN,NaN,4.608810,7.824,NaN
12.750,NaN,NaN,4.609592,7.808,NaN
12.760,NaN,NaN,4.610372,7.793,NaN
