time_ps,v_tl_raw,v_tl_filtered,v_classical,error_percent
5318.0,5.032024,0.002760,0.000027,0.00
5319.0,5.032024,0.002762,0.000027,0.00
5320.0,5.032024,0.002763,0.000027,0.00
5321.0,5.032024,0.002764,0.000027,0.00
5322.0,5.032024,0.002765,0.000027,0.00
5323.0,5.032024,0.002766,0.000027,0.00
5324.0,5.032024,0.002767,0.000027,0.00
5325.0,5.032024,0.002768,0.000027,0.00
5326.0,5.032024,0.002769,0.000027,0.00
5327.0,5.032024,0.002770,0.000027,0.00
5328.0,5.032024,0.002771,0.000027,0.00
5329.0,5.032024,0.002772,0.000027,0.00
5330.0,5.032024,0.002773,0.000027,0.00
5331.0,5.032024,0.002774,0.000027,0.00
5332.0,5.032024,0.002775,0.000027,0.00
5333.0,5.032024,0.002776,0.000027,0.00
5334.0,5.032024,0.002777,0.000027,0.00
5335.0,5.032024,0.002778,0.000027,0.00
5336.0,5.032024,0.002779,0.000027,0.00
5337.0,5.032024,0.002780,0.000027,0.00
5338.0,5.032024,0.002781,0.000027,0.00
5339.0,5.032024,0.002782,0.000027,0.00
5340.0,5.032024,0.002783,0.000027,0.00
5341.0,5.032024,0.002784,0.000027,0.00
5342.0,5.032024,0.002785,0.000027,0.00
5343.0,5.032024,0.002786,0.000027,0.00
5344.0,5.032024,0.002788,0.000027,0.00
5345.0,5.032024,0.002789,0.000027,0.00
5346.0,5.032024,0.002790,0.000027,0.00
5347.0,5.032024,0.002791,0.000027,0.00
5348.0,5.032024,0.002792,0.000027,0.00
5349.0,5.032024,0.002793,0.000027,0.00
5350.0,5.032024,0.002794,0.000027,0.00
5351.0,5.032024,0.002795,0.000027,0.00
5352.0,5.032024,0.002796,0.000027,0.00
5353.0,5.032024,0.002797,0.000027,0.00
5354.0,5.032024,0.002798,0.000027,0.00
5355.0,5.032024,0.002799,0.000027,0.00
5356.0,5.032024,0.002800,0.000027,0.00
5357.0,5.032024,0.002801,0.000027,0.00
5358.0,5.032024,0.002802,0.000027,0.00
5359.0,5.032024,0.002803,0.000027,0.00
5360.0,5.032024,0.002804,0.000027,0.00
5361.0,5.032024,0.002805,0.000027,0.00
5362.0,5.032024,0.002806,0.000027,0.00
5363.0,5.032024,0.002807,0.000027,0.00
5364.0,5.032024,0.002808,0.000027,0.00
5365.0,5.032024,0.002809,0.000027,0.00
5366.0,5.032024,0.002811,0.000027,0.00
5367.0,5.032024,0.002812,0.000027,0.00
5368.0,5.032024,0.002813,0.000027,0.00
5369.0,5.032024,0.002814,0.000027,0.00
5370.0,5.032024,0.002815,0.000027,0.00
5371.0,5.032024,0.002816,0.000027,0.00
5372.0,5.032024,0.002817,0.000027,0.00
5373.0,5.032024,0.002818,0.000027,0.00
5374.0,5.032024,0.002819,0.000027,0.00
5375.0,5.032024,0.002820,0.000027,0.00
5376.0,5.032024,0.002821,0.000027,0.00
5377.0,5.032024,0.002822,0.000027,0.00
5378.0,5.032024,0.002823,0.000027,0.00
5379.0,5.032024,0.002824,0.000027,0.00
5380.0,5.032024,0.002825,0.000027,0.00
5381.0,5.032024,0.002826,0.000027,0.00
5382.0,5.032024,0.002827,0.000027,0.00
5383.0,5.032024,0.002828,0.000027,0.00
5384.0,5.032024,0.002829,0.000027,0.00
5385.0,5.032024,0.002830,0.000027,0.00
5386.0,5.032024,0.002832,0.000027,0.00
5387.0,5.032024,0.002833,0.000027,0.00
5388.0,5.032024,0.002834,0.000027,0.00
5389.0,5.032024,0.002835,0.000027,0.00
5390.0,5.032024,0.002836,0.000027,0.00
5391.0,5.032024,0.002837,0.000027,0.00
5392.0,5.032024,0.002838,0.000027,0.00
5393.0,5.032024,0.002839,0.000027,0.00
5394.0,5.032024,0.002840,0.000027,0.00
5395.0,5.032024,0.002841,0.000027,0.00
5396.0,5.032024,0.002842,0.000027,0.00
5397.0,5.032024,0.002843,0.000027,0.00
5398.0,5.032024,0.002844,0.000027,0.00
5399.0,5.032024,0.002845,0.000027,0.00
5400.0,5.032024,0.002846,0.000027,0.00
5401.0,5.032024,0.002847,0.000027,0.00
5402.0,5.032024,0.002848,0.000027,0.00
5403.0,5.032024,0.002849,0.000027,0.00
5404.0,5.032024,0.002850,0.000027,0.00
5405.0,5.032024,0.002852,0.000027,0.00
5406.0,5.032024,0.002853,0.000027,0.00
5407.0,5.032024,0.002854,0.000027,0.00
5408.0,5.032024,0.002855,0.000027,0.00
5409.0,5.032024,0.002856,0.000027,0.00
5410.0,5.032024,0.002857,0.000027,0.00
5411.0,5.032024,0.002858,0.000027,0.00
5412.0,5.032024,0.002859,0.000027,0.00
5413.0,5.032024,0.002860,0.000027,0.00
5414.0,5.032024,0.002861,0.000027,0.00
5415.0,5.032024,0.002862,0.000027,0.00
5416.0,5.032024,0.002863,0.000027,0.00
5417.0,5.032024,0.002864,0.000027,0.00
5418.0,5.032024,0.002865,0.000027,0.00
5419.0,5.032024,0.002866,0.000027,0.00
5420.0,5.032024,0.002867,0.000027,0.00
5421.0,5.032024,0.002868,0.000027,0.00
5422.0,5.032024,0.002870,0.000027,0.00
5423.0,5.032024,0.002871,0.000027,0.00
5424.0,5.032024,0.002872,0.000027,0.00
5425.0,5.032024,0.002873,0.000027,0.00
5426.0,5.032024,0.002874,0.000027,0.00
5427.0,5.032024,0.002875,0.000027,0.00
5428.0,5.032024,0.002876,0.000027,0.00
5429.0,5.032024,0.002877,0.000027,0.00
5430.0,5.032024,0.002878,0.000027,0.00
5431.0,5.032024,0.002879,0.000027,0.00
5432.0,5.032024,0.002880,0.000027,0.00
5433.0,5.032024,0.002881,0.000027,0.00
5434.0,5.032024,0.002882,0.000027,0.00
5435.0,5.032024,0.002883,0.000027,0.00
5436.0,5.032024,0.002884,0.000027,0.00
5437.0,5.032024,0.002885,0.000027,0.00
5438.0,5.032024,0.002886,0.000027,0.00
5439.0,5.032024,0.002888,0.000027,0.00
5440.0,5.032024,0.002889,0.000027,0.00
5441.0,5.032024,0.002890,0.000027,0.00
5442.0,5.032024,0.002891,0.000027,0.00
5443.0,5.032024,0.002892,0.000027,0.00
5444.0,5.032024,0.002893,0.000027,0.00
5445.0,5.032024,0.002894,0.000027,0.00
5446.0,5.032024,0.002895,0.000027,0.00
5447.0,5.032024,0.002896,0.000027,0.00
5448.0,5.032024,0.002897,0.000027,0.00
5449.0,5.032024,0.002898,0.000027,0.00
5450.0,5.032024,0.002899,0.000027,0.00
5451.0,5.032024,0.002900,0.000027,0.00
5452.0,5.032024,0.002901,0.000027,0.00
5453.0,5.032024,0.002902,0.000027,0.00
5454.0,5.032024,0.002903,0.000027,0.00
5455.0,5.032024,0.002905,0.000027,0.00
5456.0,5.032024,0.002906,0.000027,0.00
5457.0,5.032024,0.002907,0.000027,0.00
5458.0,5.032024,0.002908,0.000027,0.00
5459.0,5.032024,0.002909,0.000027,0.00
5460.0,5.032024,0.002910,0.000027,0.00
5461.0,5.032024,0.002911,0.000027,0.00
5462.0,5.032024,0.002912,0.000027,0.00
5463.0,5.032024,0.002913,0.000027,0.00
5464.0,5.032024,0.002914,0.000027,0.00
5465.0,5.032024,0.002915,0.000027,0.00
5466.0,5.032024,0.002916,0.000027,0.00
5467.0,5.032024,0.002917,0.000027,0.00
5468.0,5.032024,0.002918,0.000027,0.00
5469.0,5.032024,0.002919,0.000027,0.00
5470.0,5.032024,0.002921,0.000027,0.00
5471.0,5.032024,0.002922,0.000027,0.00
5472.0,5.032024,0.002923,0.000027,0.00
5473.0,5.032024,0.002924,0.000027,0.00
5474.0,5.032024,0.002925,0.000027,0.00
5475.0,5.032024,0.002926,0.000027,0.00
5476.0,5.032024,0.002927,0.000027,0.00
5477.0,5.032024,0.002928,0.000027,0.00
5478.0,5.032024,0.002929,0.000027,0.00
5479.0,5.032024,0.002930,0.000027,0.00
5480.0,5.032024,0.002931,0.000027,0.00
5481.0,5.032024,0.002932,0.000027,0.00
5482.0,5.032024,0.002933,0.000027,0.00
5483.0,5.032024,0.002934,0.000027,0.00
5484.0,5.032024,0.002935,0.000027,0.00
5485.0,5.032024,0.002937,0.000027,0.00
5486.0,5.032024,0.002938,0.000027,0.00
5487.0,5.032024,0.002939,0.000027,0.00
5488.0,5.032024,0.002940,0.000027,0.00
5489.0,5.032024,0.002941,0.000027,0.00
5490.0,5.032024,0.002942,0.000027,0.00
5491.0,5.032024,0.002943,0.000027,0.00
5492.0,5.032024,0.002944,0.000027,0.00
5493.0,5.032024,0.002945,0.000027,0.00
5494.0,5.032024,0.002946,0.000027,0.00
5495.0,5.032024,0.002947,0.000027,0.00
5496.0,5.032024,0.002948,0.000027,0.00
5497.0,5.032024,0.002949,0.000027,0.00
5498.0,5.032024,0.002950,0.000027,0.00
5499.0,5.032024,0.002952,0.000027,0.00
5500.0,5.028499,0.002953,0.000027,0.00
5501.0,5.028499,0.002954,0.000027,0.00
5502.0,5.028499,0.002955,0.000027,0.00
5503.0,5.028499,0.002956,0.000027,0.00
5504.0,5.028499,0.002957,0.000027,0.00
5505.0,5.028499,0.002958,0.000027,0.00
5506.0,5.028499,0.002959,0.000028,0.00
5507.0,5.028499,0.002960,0.000028,0.00
5508.0,5.028499,0.002961,0.000028,0.00
5509.0,5.028499,0.002962,0.000028,0.00
5510.0,5.028499,0.002963,0.000028,0.00
5511.0,5.028499,0.002964,0.000028,0.00
5512.0,5.028499,0.002966,0.000028,0.00
5513.0,5.028499,0.002967,0.000028,0.00
5514.0,5.028499,0.002968,0.000028,0.00
5515.0,5.028499,0.002969,0.000028,0.00
5516.0,5.028499,0.002970,0.000028,0.00
5517.0,5.028499,0.002971,0.000028,0.00
5518.0,5.028499,0.002972,0.000028,0.00
5519.0,5.028499,0.002973,0.000028,0.00
5520.0,5.028499,0.002974,0.000028,0.00
5521.0,5.028499,0.002975,0.000028,0.00
5522.0,5.028499,0.002976,0.000028,0.00
5523.0,5.028499,0.002977,0.000028,0.00
5524.0,5.028499,0.002978,0.000028,0.00
5525.0,5.028499,0.002980,0.000028,0.00
5526.0,5.028499,0.002981,0.000028,0.00
5527.0,5.028499,0.002982,0.000028,0.00
5528.0,5.028499,0.002983,0.000028,0.00
5529.0,5.028499,0.002984,0.000028,0.00
5530.0,5.028499,0.002985,0.000028,0.00
5531.0,5.028499,0.002986,0.000028,0.00
5532.0,5.028499,0.002987,0.000028,0.00
5533.0,5.028499,0.002988,0.000028,0.00
5534.0,5.028499,0.002989,0.000028,0.00
5535.0,5.028499,0.002990,0.000028,0.00
5536.0,5.028499,0.002991,0.000028,0.00
5537.0,5.028499,0.002992,0.000028,0.00
5538.0,5.028499,0.002994,0.000028,0.00
5539.0,5.028499,0.002995,0.000028,0.00
5540.0,5.028499,0.002996,0.000028,0.00
5541.0,5.028499,0.002997,0.000028,0.00
5542.0,5.028499,0.002998,0.000028,0.00
5543.0,5.028499,0.002999,0.000028,0.00
5544.0,5.028499,0.003000,0.000028,0.00
5545.0,5.028499,0.003001,0.000028,0.00
5546.0,5.028499,0.003002,0.000028,0.00
5547.0,5.028499,0.003003,0.000028,0.00
5548.0,5.028499,0.003004,0.000028,0.00
5549.0,5.028499,0.003005,0.000028,0.00
5550.0,5.028499,0.003007,0.000028,0.00
5551.0,5.028499,0.003008,0.000028,0.00
5552.0,5.028499,0.003009,0.000028,0.00
5553.0,5.028499,0.003010,0.000028,0.00
5554.0,5.028499,0.003011,0.000028,0.00
5555.0,5.028499,0.003012,0.000028,0.00
5556.0,5.028499,0.003013,0.000028,0.00
5557.0,5.028499,0.003014,0.000028,0.00
5558.0,5.028499,0.003015,0.000028,0.00
5559.0,5.028499,0.003016,0.000028,0.00
5560.0,5.028499,0.003017,0.000028,0.00
5561.0,5.028499,0.003018,0.000028,0.00
5562.0,5.028499,0.003020,0.000028,0.00
5563.0,5.028499,0.003021,0.000028,0.00
5564.0,5.028499,0.003022,0.000028,0.00
5565.0,5.028499,0.003023,0.000028,0.00
5566.0,5.028499,0.003024,0.000028,0.00
5567.0,5.028499,0.003025,0.000028,0.00
5568.0,5.028499,0.003026,0.000028,0.00
5569.0,5.028499,0.003027,0.000028,0.00
5570.0,5.028499,0.003028,0.000028,0.00
5571.0,5.028499,0.003029,0.000028,0.00
5572.0,5.028499,0.003030,0.000028,0.00
5573.0,5.028499,0.003031,0.000028,0.00
5574.0,5.028499,0.003033,0.000028,0.00
5575.0,5.028499,0.003034,0.000028,0.00
5576.0,5.028499,0.003035,0.000028,0.00
5577.0,5.028499,0.003036,0.000028,0.00
5578.0,5.028499,0.003037,0.000028,0.00
5579.0,5.028499,0.003038,0.000028,0.00
5580.0,5.028499,0.003039,0.000028,0.00
5581.0,5.028499,0.003040,0.000028,0.00
5582.0,5.028499,0.003041,0.000028,0.00
5583.0,5.028499,0.003042,0.000028,0.00
5584.0,5.028499,0.003043,0.000028,0.00
5585.0,5.028499,0.003045,0.000028,0.00
5586.0,5.028499,0.003046,0.000028,0.00
5587.0,5.028499,0.003047,0.000028,0.00
5588.0,5.028499,0.003048,0.000028,0.00
5589.0,5.028499,0.003049,0.000028,0.00
5590.0,5.028499,0.003050,0.000028,0.00
5591.0,5.028499,0.003051,0.000028,0.00
5592.0,5.028499,0.003052,0.000028,0.00
5593.0,5.028499,0.003053,0.000028,0.00
5594.0,5.028499,0.003054,0.000028,0.00
5595.0,5.028499,0.003055,0.000028,0.00
5596.0,5.028499,0.003057,0.000028,0.00
5597.0,5.028499,0.003058,0.000028,0.00
5598.0,5.028499,0.003059,0.000028,0.00
5599.0,5.028499,0.003060,0.000028,0.00
5600.0,5.028499,0.003061,0.000028,0.00
5601.0,5.028499,0.003062,0.000028,0.00
5602.0,5.028499,0.003063,0.000028,0.00
5603.0,5.028499,0.003064,0.000028,0.00
5604.0,5.028499,0.003065,0.000028,0.00
5605.0,5.028499,0.003066,0.000028,0.00
5606.0,5.028499,0.003067,0.000028,0.00
5607.0,5.028499,0.003069,0.000028,0.00
5608.0,5.028499,0.003070,0.000028,0.00
5609.0,5.028499,0.003071,0.000028,0.00
5610.0,5.028499,0.003072,0.000028,0.00
5611.0,5.028499,0.003073,0.000028,0.00
5612.0,5.028499,0.003074,0.000028,0.00
5613.0,5.028499,0.003075,0.000028,0.00
5614.0,5.028499,0.003076,0.000028,0.00
5615.0,5.028499,0.003077,0.000028,0.00
5616.0,5.028499,0.003078,0.000028,0.00
5617.0,5.028499,0.003079,0.000028,0.00
5618.0,5.028499,0.003081,0.000028,0.00
5619.0,5.028499,0.003082,0.000028,0.00
5620.0,5.028499,0.003083,0.000028,0.00
5621.0,5.028499,0.003084,0.000028,0.00
5622.0,5.028499,0.003085,0.000028,0.00
5623.0,5.028499,0.003086,0.000028,0.00
5624.0,5.028499,0.003087,0.000028,0.00
5625.0,5.028499,0.003088,0.000028,0.00
5626.0,5.028499,0.003089,0.000028,0.00
5627.0,5.028499,0.003090,0.000028,0.00
5628.0,5.028499,0.003092,0.000028,0.00
5629.0,5.028499,0.003093,0.000028,0.00
5630.0,5.028499,0.003094,0.000028,0.00
5631.0,5.028499,0.003095,0.000028,0.00
5632.0,5.028499,0.003096,0.000028,0.00
5633.0,5.028499,0.003097,0.000028,0.00
5634.0,5.028499,0.003098,0.000028,0.00
5635.0,5.028499,0.003099,0.000028,0.00
5636.0,5.028499,0.003100,0.000028,0.00
5637.0,5.028499,0.003101,0.000028,0.00
5638.0,5.028499,0.003103,0.000028,0.00
5639.0,5.028499,0.003104,0.000028,0.00
5640.0,5.028499,0.003105,0.000028,0.00
5641.0,5.028499,0.003106,0.000028,0.00
5642.0,5.028499,0.003107,0.000028,0.00
5643.0,5.028499,0.003108,0.000028,0.00
5644.0,5.028499,0.003109,0.000028,0.00
5645.0,5.028499,0.003110,0.000028,0.00
5646.0,5.028499,0.003111,0.000028,0.00
5647.0,5.028499,0.003112,0.000028,0.00
5648.0,5.028499,0.003114,0.000028,0.00
5649.0,5.028499,0.003115,0.000028,0.00
5650.0,5.028499,0.003116,0.000028,0.00
5651.0,5.028499,0.003117,0.000028,0.00
5652.0,5.028499,0.003118,0.000028,0.00
5653.0,5.028499,0.003119,0.000028,0.00
5654.0,5.028499,0.003120,0.000028,0.00
5655.0,5.028499,0.003121,0.000028,0.00
5656.0,5.028499,0.003122,0.000028,0.00
5657.0,5.028499,0.003123,0.000028,0.00
5658.0,5.028499,0.003125,0.000028,0.00
5659.0,5.028499,0.003126,0.000028,0.00
5660.0,5.028499,0.003127,0.000028,0.00
5661.0,5.028499,0.003128,0.000028,0.00
5662.0,5.028499,0.003129,0.000028,0.00
5663.0,5.028499,0.003130,0.000028,0.00
5664.0,5.028499,0.003131,0.000028,0.00
5665.0,5.028499,0.003132,0.000028,0.00
5666.0,5.028499,0.003133,0.000028,0.00
5667.0,5.028499,0.003134,0.000028,0.00
5668.0,5.028499,0.003136,0.000028,0.00
5669.0,5.028499,0.003137,0.000028,0.00
5670.0,5.028499,0.003138,0.000028,0.00
5671.0,5.028499,0.003139,0.000028,0.00
5672.0,5.028499,0.003140,0.000028,0.00
5673.0,5.028499,0.003141,0.000028,0.00
5674.0,5.028499,0.003142,0.000028,0.00
5675.0,5.028499,0.003143,0.000028,0.00
5676.0,5.028499,0.003144,0.000028,0.00
5677.0,5.028499,0.003146,0.000028,0.00
5678.0,5.028499,0.003147,0.000028,0.00
5679.0,5.028499,0.003148,0.000028,0.00
5680.0,5.028499,0.003149,0.000028,0.00
5681.0,5.028499,0.003150,0.000028,0.00
5682.0,5.028499,0.003151,0.000028,0.00
5683.0,5.028499,0.003152,0.000028,0.00
5684.0,5.028499,0.003153,0.000028,0.00
5685.0,5.028499,0.003154,0.000028,0.00
5686.0,5.028499,0.003155,0.000028,0.00
5687.0,5.028499,0.003157,0.000028,0.00
5688.0,5.028499,0.003158,0.000028,0.00
5689.0,5.028499,0.003159,0.000028,0.00
5690.0,5.028499,0.003160,0.000028,0.00
5691.0,5.028499,0.003161,0.000028,0.00
5692.0,5.028499,0.003162,0.000028,0.00
5693.0,5.028499,0.003163,0.000028,0.00
5694.0,5.028499,0.003164,0.000028,0.00
5695.0,5.028499,0.003165,0.000028,0.00
5696.0,5.028499,0.003167,0.000028,0.00
5697.0,5.028499,0.003168,0.000028,0.00
5698.0,5.028499,0.003169,0.000028,0.00
5699.0,5.028499,0.003170,0.000028,0.00
5700.0,5.025309,0.003171,0.000028,0.00
5701.0,5.025309,0.003172,0.000028,0.00
5702.0,5.025309,0.003173,0.000028,0.00
5703.0,5.025309,0.003174,0.000028,0.00
5704.0,5.025309,0.003175,0.000028,0.00
5705.0,5.025309,0.003177,0.000028,0.00
5706.0,5.025309,0.003178,0.000029,0.00
5707.0,5.025309,0.003179,0.000029,0.00
5708.0,5.025309,0.003180,0.000029,0.00
5709.0,5.025309,0.003181,0.000029,0.00
5710.0,5.025309,0.003182,0.000029,0.00
5711.0,5.025309,0.003183,0.000029,0.00
5712.0,5.025309,0.003184,0.000029,0.00
5713.0,5.025309,0.003185,0.000029,0.00
5714.0,5.025309,0.003187,0.000029,0.00
5715.0,5.025309,0.003188,0.000029,0.00
5716.0,5.025309,0.003189,0.000029,0.00
5717.0,5.025309,0.003190,0.000029,0.00
5718.0,5.025309,0.003191,0.000029,0.00
5719.0,5.025309,0.003192,0.000029,0.00
5720.0,5.025309,0.003193,0.000029,0.00
5721.0,5.025309,0.003194,0.000029,0.00
5722.0,5.025309,0.003196,0.000029,0.00
5723.0,5.025309,0.003197,0.000029,0.00
5724.0,5.025309,0.003198,0.000029,0.00
5725.0,5.025309,0.003199,0.000029,0.00
5726.0,5.025309,0.003200,0.000029,0.00
5727.0,5.025309,0.003201,0.000029,0.00
5728.0,5.025309,0.003202,0.000029,0.00
5729.0,5.025309,0.003203,0.000029,0.00
5730.0,5.025309,0.003204,0.000029,0.00
5731.0,5.025309,0.003206,0.000029,0.00
5732.0,5.025309,0.003207,0.000029,0.00
5733.0,5.025309,0.003208,0.000029,0.00
5734.0,5.025309,0.003209,0.000029,0.00
5735.0,5.025309,0.003210,0.000029,0.00
5736.0,5.025309,0.003211,0.000029,0.00
5737.0,5.025309,0.003212,0.000029,0.00
5738.0,5.025309,0.003213,0.000029,0.00
5739.0,5.025309,0.003214,0.000029,0.00
5740.0,5.025309,0.003216,0.000029,0.00
5741.0,5.025309,0.003217,0.000029,0.00
5742.0,5.025309,0.003218,0.000029,0.00
5743.0,5.025309,0.003219,0.000029,0.00
5744.0,5.025309,0.003220,0.000029,0.00
5745.0,5.025309,0.003221,0.000029,0.00
5746.0,5.025309,0.003222,0.000029,0.00
5747.0,5.025309,0.003223,0.000029,0.00
5748.0,5.025309,0.003225,0.000029,0.00
5749.0,5.025309,0.003226,0.000029,0.00
5750.0,5.025309,0.003227,0.000029,0.00
5751.0,5.025309,0.003228,0.000029,0.00
5752.0,5.025309,0.003229,0.000029,0.00
5753.0,5.025309,0.003230,0.000029,0.00
5754.0,5.025309,0.003231,0.000029,0.00
5755.0,5.025309,0.003232,0.000029,0.00
5756.0,5.025309,0.003234,0.000029,0.00
5757.0,5.025309,0.003235,0.000029,0.00
5758.0,5.025309,0.003236,0.000029,0.00
5759.0,5.025309,0.003237,0.000029,0.00
5760.0,5.025309,0.003238,0.000029,0.00
5761.0,5.025309,0.003239,0.000029,0.00
5762.0,5.025309,0.003240,0.000029,0.00
5763.0,5.025309,0.003241,0.000029,0.00
5764.0,5.025309,0.003243,0.000029,0.00
5765.0,5.025309,0.003244,0.000029,0.00
5766.0,5.025309,0.003245,0.000029,0.00
5767.0,5.025309,0.003246,0.000029,0.00
5768.0,5.025309,0.003247,0.000029,0.00
5769.0,5.025309,0.003248,0.000029,0.00
5770.0,5.025309,0.003249,0.000029,0.00
5771.0,5.025309,0.003250,0.000029,0.00
5772.0,5.025309,0.003252,0.000029,0.00
5773.0,5.025309,0.003253,0.000029,0.00
5774.0,5.025309,0.003254,0.000029,0.00
5775.0,5.025309,0.003255,0.000029,0.00
5776.0,5.025309,0.003256,0.000029,0.00
5777.0,5.025309,0.003257,0.000029,0.00
5778.0,5.025309,0.003258,0.000029,0.00
5779.0,5.025309,0.003259,0.000029,0.00
5780.0,5.025309,0.003261,0.000029,0.00
5781.0,5.025309,0.003262,0.000029,0.00
5782.0,5.025309,0.003263,0.000029,0.00
5783.0,5.025309,0.003264,0.000029,0.00
5784.0,5.025309,0.003265,0.000029,0.00
5785.0,5.025309,0.003266,0.000029,0.00
5786.0,5.025309,0.003267,0.000029,0.00
5787.0,5.025309,0.003268,0.000029,0.00
5788.0,5.025309,0.003270,0.000029,0.00
5789.0,5.025309,0.003271,0.000029,0.00
5790.0,5.025309,0.003272,0.000029,0.00
5791.0,5.025309,0.003273,0.000029,0.00
5792.0,5.025309,0.003274,0.000029,0.00
5793.0,5.025309,0.003275,0.000029,0.00
5794.0,5.025309,0.003276,0.000029,0.00
5795.0,5.025309,0.003277,0.000029,0.00
5796.0,5.025309,0.003279,0.000029,0.00
5797.0,5.025309,0.003280,0.000029,0.00
5798.0,5.025309,0.003281,0.000029,0.00
5799.0,5.025309,0.003282,0.000029,0.00
5800.0,5.025309,0.003283,0.000029,0.00
5801.0,5.025309,0.003284,0.000029,0.00
5802.0,5.025309,0.003285,0.000029,0.00
5803.0,5.025309,0.003286,0.000029,0.00
5804.0,5.025309,0.003288,0.000029,0.00
5805.0,5.025309,0.003289,0.000029,0.00
5806.0,5.025309,0.003290,0.000029,0.00
5807.0,5.025309,0.003291,0.000029,0.00
5808.0,5.025309,0.003292,0.000029,0.00
5809.0,5.025309,0.003293,0.000029,0.00
5810.0,5.025309,0.003294,0.000029,0.00
5811.0,5.025309,0.003295,0.000029,0.00
5812.0,5.025309,0.003297,0.000029,0.00
5813.0,5.025309,0.003298,0.000029,0.00
5814.0,5.025309,0.003299,0.000029,0.00
5815.0,5.025309,0.003300,0.000029,0.00
5816.0,5.025309,0.003301,0.000029,0.00
5817.0,5.025309,0.003302,0.000029,0.00
5818.0,5.025309,0.003303,0.000029,0.00
5819.0,5.025309,0.003305,0.000029,0.00
5820.0,5.025309,0.003306,0.000029,0.00
5821.0,5.025309,0.003307,0.000029,0.00
5822.0,5.025309,0.003308,0.000029,0.00
5823.0,5.025309,0.003309,0.000029,0.00
5824.0,5.025309,0.003310,0.000029,0.00
5825.0,5.025309,0.003311,0.000029,0.00
5826.0,5.025309,0.003312,0.000029,0.00
5827.0,5.025309,0.003314,0.000029,0.00
5828.0,5.025309,0.003315,0.000029,0.00
5829.0,5.025309,0.003316,0.000029,0.00
5830.0,5.025309,0.003317,0.000029,0.00
5831.0,5.025309,0.003318,0.000029,0.00
5832.0,5.025309,0.003319,0.000029,0.00
5833.0,5.025309,0.003320,0.000029,0.00
5834.0,5.025309,0.003322,0.000029,0.00
5835.0,5.025309,0.003323,0.000029,0.00
5836.0,5.025309,0.003324,0.000029,0.00
5837.0,5.025309,0.003325,0.000029,0.00
5838.0,5.025309,0.003326,0.000029,0.00
5839.0,5.025309,0.003327,0.000029,0.00
5840.0,5.025309,0.003328,0.000029,0.00
5841.0,5.025309,0.003330,0.000029,0.00
5842.0,5.025309,0.003331,0.000029,0.00
5843.0,5.025309,0.003332,0.000029,0.00
5844.0,5.025309,0.003333,0.000029,0.00
5845.0,5.025309,0.003334,0.000029,0.00
5846.0,5.025309,0.003335,0.000029,0.00
5847.0,5.025309,0.003336,0.000029,0.00
5848.0,5.025309,0.003338,0.000029,0.00
5849.0,5.025309,0.003339,0.000029,0.00
5850.0,5.025309,0.003340,0.000029,0.00
5851.0,5.025309,0.003341,0.000029,0.00
5852.0,5.025309,0.003342,0.000029,0.00
5853.0,5.025309,0.003343,0.000029,0.00
5854.0,5.025309,0.003344,0.000029,0.00
5855.0,5.025309,0.003345,0.000029,0.00
5856.0,5.025309,0.003347,0.000029,0.00
5857.0,5.025309,0.003348,0.000029,0.00
5858.0,5.025309,0.003349,0.000029,0.00
5859.0,5.025309,0.003350,0.000029,0.00
5860.0,5.025309,0.003351,0.000029,0.00
5861.0,5.025309,0.003352,0.000029,0.00
5862.0,5.025309,0.003353,0.000029,0.00
5863.0,5.025309,0.003355,0.000029,0.00
5864.0,5.025309,0.003356,0.000029,0.00
5865.0,5.025309,0.003357,0.000029,0.00
5866.0,5.025309,0.003358,0.000029,0.00
5867.0,5.025309,0.003359,0.000029,0.00
5868.0,5.025309,0.003360,0.000029,0.00
5869.0,5.025309,0.003361,0.000029,0.00
5870.0,5.025309,0.003363,0.000029,0.00
5871.0,5.025309,0.003364,0.000029,0.00
5872.0,5.025309,0.003365,0.000029,0.00
5873.0,5.025309,0.003366,0.000029,0.00
5874.0,5.025309,0.003367,0.000029,0.00
5875.0,5.025309,0.003368,0.000029,0.00
5876.0,5.025309,0.003369,0.000029,0.00
5877.0,5.025309,0.003371,0.000029,0.00
5878.0,5.025309,0.003372,0.000029,0.00
5879.0,5.025309,0.003373,0.000029,0.00
5880.0,5.025309,0.003374,0.000029,0.00
5881.0,5.025309,0.003375,0.000029,0.00
5882.0,5.025309,0.003376,0.000029,0.00
5883.0,5.025309,0.003377,0.000029,0.00
5884.0,5.025309,0.003379,0.000029,0.00
5885.0,5.025309,0.003380,0.000029,0.00
5886.0,5.025309,0.003381,0.000029,0.00
5887.0,5.025309,0.003382,0.000029,0.00
5888.0,5.025309,0.003383,0.000029,0.00
5889.0,5.025309,0.003384,0.000029,0.00
5890.0,5.025309,0.003385,0.000029,0.00
5891.0,5.025309,0.003387,0.000029,0.00
5892.0,5.025309,0.003388,0.000029,0.00
5893.0,5.025309,0.003389,0.000029,0.00
5894.0,5.025309,0.003390,0.000029,0.00
5895.0,5.025309,0.003391,0.000029,0.00
5896.0,5.025309,0.003392,0.000029,0.00
5897.0,5.025309,0.003394,0.000029,0.00
5898.0,5.025309,0.003395,0.000029,0.00
5899.0,5.025309,0.003396,0.000029,0.00
