time_ms,v_traditional,v_wave_raw,v_wave_filtered,i_traditional,error_percent
27.160,2.091960,10.629695,10.434008,0.005807,398.77
27.170,2.092540,10.633609,10.437922,0.005806,398.82
27.180,2.093121,10.637522,10.441836,0.005804,398.86
27.190,2.093701,10.641436,10.445750,0.005803,398.91
27.200,2.094282,10.645350,10.449663,0.005802,398.96
27.210,2.094862,10.649264,10.453577,0.005801,399.01
27.220,2.095442,10.653177,10.457491,0.005800,399.06
27.230,2.096022,10.657091,10.461404,0.005799,399.11
27.240,2.096601,10.661005,10.465318,0.005798,399.16
27.250,2.097181,10.664918,10.469232,0.005796,399.20
27.260,2.097761,10.668832,10.473146,0.005795,399.25
27.270,2.098340,10.672746,10.477059,0.005794,399.30
27.280,2.098920,10.676660,10.480973,0.005793,399.35
27.290,2.099499,10.680573,10.484887,0.005792,399.40
27.300,2.100078,10.684487,10.488801,0.005791,399.45
27.310,2.100657,10.688401,10.492714,0.005789,399.50
27.320,2.101236,10.692315,10.496628,0.005788,399.55
27.330,2.101815,10.696228,10.500542,0.005787,399.59
27.340,2.102393,10.700142,10.504455,0.005786,399.64
27.350,2.102972,10.704056,10.508369,0.005785,399.69
27.360,2.103550,10.707970,10.512283,0.005784,399.74
27.370,2.104129,10.711883,10.516197,0.005782,399.79
27.380,2.104707,10.715797,10.520110,0.005781,399.84
27.390,2.105285,10.719711,10.524024,0.005780,399.89
27.400,2.105863,10.723624,10.527938,0.005779,399.93
27.410,2.106441,10.727538,10.531852,0.005778,399.98
27.420,2.107018,10.731452,10.535765,0.005777,400.03
27.430,2.107596,10.735366,10.539679,0.005776,400.08
27.440,2.108174,10.739279,10.543593,0.005774,400.13
27.450,2.108751,10.743193,10.547507,0.005773,400.18
27.460,2.109328,10.747107,10.551420,0.005772,400.23
27.470,2.109905,10.751021,10.555334,0.005771,400.28
27.480,2.110482,10.754934,10.559248,0.005770,400.32
27.490,2.111059,10.758848,10.563161,0.005769,400.37
27.500,2.111636,10.762762,10.567075,0.005767,400.42
27.510,2.112213,10.766676,10.570989,0.005766,400.47
27.520,2.112789,10.770589,10.574903,0.005765,400.52
27.530,2.113366,10.774503,10.578816,0.005764,400.57
27.540,2.113942,10.778417,10.582730,0.005763,400.62
27.550,2.114518,10.782330,10.586644,0.005762,400.66
27.560,2.115095,10.786244,10.590558,0.005761,400.71
27.570,2.115671,10.790158,10.594471,0.005759,400.76
27.580,2.116246,10.794072,10.598385,0.005758,400.81
27.590,2.116822,10.797985,10.602299,0.005757,400.86
27.600,2.117398,10.801899,10.606213,0.005756,400.91
27.610,2.117973,10.805813,10.610126,0.005755,400.96
27.620,2.118549,10.809727,10.614040,0.005754,401.01
27.630,2.119124,10.813640,10.617954,0.005753,401.05
27.640,2.119699,10.817554,10.621867,0.005751,401.10
27.650,2.120275,10.821468,10.625781,0.005750,401.15
27.660,2.120849,10.825381,10.629695,0.005749,401.20
27.670,2.121424,10.829295,10.633609,0.005748,401.25
27.680,2.121999,10.833209,10.637522,0.005747,401.30
27.690,2.122574,10.837123,10.641436,0.005746,401.35
27.700,2.123148,10.841036,10.645350,0.005745,401.39
27.710,2.123723,10.844950,10.649264,0.005743,401.44
27.720,2.124297,10.848864,10.653177,0.005742,401.49
27.730,2.124871,10.852778,10.657091,0.005741,401.54
27.740,2.125445,10.856691,10.661005,0.005740,401.59
27.750,2.126019,10.860605,10.664918,0.005739,401.64
27.760,2.126593,10.864519,10.668832,0.005738,401.69
27.770,2.127167,10.868433,10.672746,0.005736,401.74
27.780,2.127740,10.872346,10.676660,0.005735,401.78
27.790,2.128314,10.876260,10.680573,0.005734,401.83
27.800,2.128887,10.880174,10.684487,0.005733,401.88
27.810,2.129460,10.884087,10.688401,0.005732,401.93
27.820,2.130033,10.888001,10.692315,0.005731,401.98
27.830,2.130606,10.891915,10.696228,0.005730,402.03
27.840,2.131179,10.895829,10.700142,0.005728,402.08
27.850,2.131752,10.899742,10.704056,0.005727,402.12
27.860,2.132325,10.903656,10.707970,0.005726,402.17
27.870,2.132897,10.907570,10.711883,0.005725,402.22
27.880,2.133470,10.911484,10.715797,0.005724,402.27
27.890,2.134042,10.915397,10.719711,0.005723,402.32
27.900,2.134614,10.919311,10.723624,0.005722,402.37
27.910,2.135187,10.923225,10.727538,0.005720,402.42
27.920,2.135759,10.927139,10.731452,0.005719,402.47
27.930,2.136330,10.931052,10.735366,0.005718,402.51
27.940,2.136902,10.934966,10.739279,0.005717,402.56
27.950,2.137474,10.938880,10.743193,0.005716,402.61
27.960,2.138045,10.942793,10.747107,0.005715,402.66
27.970,2.138617,10.946707,10.751021,0.005714,402.71
27.980,2.139188,10.950621,10.754934,0.005712,402.76
27.990,2.139759,10.954535,10.758848,0.005711,402.81
28.000,2.140330,10.958448,10.762762,0.005710,402.86
28.010,2.140901,10.962362,10.766676,0.005709,402.90
28.020,2.141472,10.966276,10.770589,0.005708,402.95
28.030,2.142043,10.970190,10.774503,0.005707,403.00
28.040,2.142614,10.974103,10.778417,0.005706,403.05
28.050,2.143184,10.978017,10.782330,0.005705,403.10
28.060,2.143755,10.981931,10.786244,0.005703,403.15
28.070,2.144325,10.985844,10.790158,0.005702,403.20
28.080,2.144895,10.989758,10.794072,0.005701,403.24
28.090,2.145465,10.993672,10.797985,0.005700,403.29
28.100,2.146035,10.997586,10.801899,0.005699,403.34
28.110,2.146605,11.001499,10.805813,0.005698,403.39
28.120,2.147175,11.005413,10.809727,0.005697,403.44
28.130,2.147744,11.009327,10.813640,0.005695,403.49
28.140,2.148314,11.013241,10.817554,0.005694,403.54
28.150,2.148883,11.017154,10.821468,0.005693,403.59
28.160,2.149452,11.021068,10.825381,0.005692,403.63
28.170,2.150021,11.024982,10.829295,0.005691,403.68
28.180,2.150590,11.028896,10.833209,0.005690,403.73
28.190,2.151159,11.032809,10.837123,0.005689,403.78
28.200,2.151728,11.036723,10.841036,0.005687,403.83
28.210,2.152297,11.040637,10.844950,0.005686,403.88
28.220,2.152865,11.044550,10.848864,0.005685,403.93
28.230,2.153434,11.048464,10.852778,0.005684,403.98
28.240,2.154002,11.052378,10.856691,0.005683,404.02
28.250,2.154570,11.056292,10.860605,0.005682,404.07
28.260,2.155139,11.060205,10.864519,0.005681,404.12
28.270,2.155707,11.064119,10.868433,0.005679,404.17
28.280,2.156275,11.068033,10.872346,0.005678,404.22
28.290,2.156842,11.071947,10.876260,0.005677,404.27
28.300,2.157410,11.075860,10.880174,0.005676,404.32
28.310,2.157978,11.079774,10.884087,0.005675,404.37
28.320,2.158545,11.083688,10.888001,0.005674,404.41
28.330,2.159112,11.087601,10.891915,0.005673,404.46
28.340,2.159680,11.091515,10.895829,0.005672,404.51
28.350,2.160247,11.095429,10.899742,0.005670,404.56
28.360,2.160814,11.099343,10.903656,0.005669,404.61
28.370,2.161381,11.103256,10.907570,0.005668,404.66
28.380,2.161947,11.107170,10.911484,0.005667,404.71
28.390,2.162514,11.111084,10.915397,0.005666,404.76
28.400,2.163080,11.114998,10.919311,0.005665,404.80
28.410,2.163647,11.118911,10.923225,0.005664,404.85
28.420,2.164213,11.122825,10.927139,0.005663,404.90
28.430,2.164779,11.126739,10.931052,0.005661,404.95
28.440,2.165345,11.130653,10.934966,0.005660,405.00
28.450,2.165911,11.134566,10.938880,0.005659,405.05
28.460,2.166477,11.138480,10.942793,0.005658,405.10
28.470,2.167043,11.142394,10.946707,0.005657,405.14
28.480,2.167609,11.146307,10.950621,0.005656,405.19
28.490,2.168174,11.150221,10.954535,0.005655,405.24
28.500,2.168740,11.154135,10.958448,0.005653,405.29
28.510,2.169305,11.158049,10.962362,0.005652,405.34
28.520,2.169870,11.161962,10.966276,0.005651,405.39
28.530,2.170435,11.165876,10.970190,0.005650,405.44
28.540,2.171000,11.169790,10.974103,0.005649,405.49
28.550,2.171565,11.173704,10.978017,0.005648,405.53
28.560,2.172130,11.177617,10.981931,0.005647,405.58
28.570,2.172694,11.181531,10.985844,0.005646,405.63
28.580,2.173259,11.185445,10.989758,0.005644,405.68
28.590,2.173823,11.189359,10.993672,0.005643,405.73
28.600,2.174388,11.193272,10.997586,0.005642,405.78
28.610,2.174952,11.197186,11.001499,0.005641,405.83
28.620,2.175516,11.201100,11.005413,0.005640,405.88
28.630,2.176080,11.205013,11.009327,0.005639,405.92
28.640,2.176644,11.208927,11.013241,0.005638,405.97
28.650,2.177207,11.212841,11.017154,0.005637,406.02
28.660,2.177771,11.216755,11.021068,0.005635,406.07
28.670,2.178334,11.220668,11.024982,0.005634,406.12
28.680,2.178898,11.224582,11.028896,0.005633,406.17
28.690,2.179461,11.228496,11.032809,0.005632,406.22
28.700,2.180024,11.232410,11.036723,0.005631,406.27
28.710,2.180587,11.236323,11.040637,0.005630,406.31
28.720,2.181150,11.240237,11.044550,0.005629,406.36
28.730,2.181713,11.244151,11.048464,0.005628,406.41
28.740,2.182276,11.248064,11.052378,0.005626,406.46
28.750,2.182838,11.251978,11.056292,0.005625,406.51
28.760,2.183401,11.255892,11.060205,0.005624,406.56
28.770,2.183963,11.259806,11.064119,0.005623,406.61
28.780,2.184525,11.263719,11.068033,0.005622,406.66
28.790,2.185087,11.267633,11.071947,0.005621,406.70
28.800,2.185650,11.271547,11.075860,0.005620,406.75
28.810,2.186211,11.275461,11.079774,0.005619,406.80
28.820,2.186773,11.279374,11.083688,0.005617,406.85
28.830,2.187335,11.283288,11.087601,0.005616,406.90
28.840,2.187897,11.287202,11.091515,0.005615,406.95
28.850,2.188458,11.291116,11.095429,0.005614,407.00
28.860,2.189019,11.295029,11.099343,0.005613,407.05
28.870,2.189581,11.298943,11.103256,0.005612,407.10
28.880,2.190142,11.302857,11.107170,0.005611,407.14
28.890,2.190703,11.306770,11.111084,0.005610,407.19
28.900,2.191264,11.310684,11.114998,0.005608,407.24
28.910,2.191824,11.314598,11.118911,0.005607,407.29
28.920,2.192385,11.318512,11.122825,0.005606,407.34
28.930,2.192946,11.322425,11.126739,0.005605,407.39
28.940,2.193506,11.326339,11.130653,0.005604,407.44
28.950,2.194067,11.330253,11.134566,0.005603,407.49
28.960,2.194627,11.334167,11.138480,0.005602,407.53
28.970,2.195187,11.338080,11.142394,0.005601,407.58
28.980,2.195747,11.341994,11.146307,0.005600,407.63
28.990,2.196307,11.345908,11.150221,0.005598,407.68
29.000,2.196867,11.349822,11.154135,0.005597,407.73
29.010,2.197426,11.353735,11.158049,0.005596,407.78
29.020,2.197986,11.357649,11.161962,0.005595,407.83
29.030,2.198545,11.361563,11.165876,0.005594,407.88
29.040,2.199105,11.365476,11.169790,0.005593,407.92
29.050,2.199664,11.369390,11.173704,0.005592,407.97
29.060,2.200223,11.373304,11.177617,0.005591,408.02
29.070,2.200782,11.377218,11.181531,0.005589,408.07
29.080,2.201341,11.381131,11.185445,0.005588,408.12
29.090,2.201900,11.385045,11.189359,0.005587,408.17
29.100,2.202458,11.388959,11.193272,0.005586,408.22
29.110,2.203017,11.392873,11.197186,0.005585,408.27
29.120,2.203575,11.396786,11.201100,0.005584,408.31
29.130,2.204134,11.400700,11.205013,0.005583,408.36
29.140,2.204692,11.404614,11.208927,0.005582,408.41
29.150,2.205250,11.408527,11.212841,0.005581,408.46
29.160,2.205808,11.412441,11.216755,0.005579,408.51
29.170,2.206366,11.416355,11.220668,0.005578,408.56
29.180,2.206924,11.420269,11.224582,0.005577,408.61
29.190,2.207481,11.424182,11.228496,0.005576,408.66
29.200,2.208039,11.428096,11.232410,0.005575,408.71
29.210,2.208596,11.432010,11.236323,0.005574,408.75
29.220,2.209154,11.435924,11.240237,0.005573,408.80
29.230,2.209711,11.439837,11.244151,0.005572,408.85
29.240,2.210268,11.443751,11.248064,0.005571,408.90
29.250,2.210825,11.447665,11.251978,0.005569,408.95
29.260,2.211382,11.451579,11.255892,0.005568,409.00
29.270,2.211939,11.455492,11.259806,0.005567,409.05
29.280,2.212496,11.459406,11.263719,0.005566,409.10
29.290,2.213052,11.463320,11.267633,0.005565,409.14
29.300,2.213609,11.467233,11.271547,0.005564,409.19
29.310,2.214165,11.471147,11.275461,0.005563,409.24
29.320,2.214721,11.475061,11.279374,0.005562,409.29
29.330,2.215277,11.478975,11.283288,0.005561,409.34
29.340,2.215833,11.482888,11.287202,0.005559,409.39
29.350,2.216389,11.486802,11.291116,0.005558,409.44
29.360,2.216945,11.490716,11.295029,0.005557,409.49
29.370,2.217501,11.494630,11.298943,0.005556,409.54
29.380,2.218056,11.498543,11.302857,0.005555,409.58
29.390,2.218612,11.502457,11.306770,0.005554,409.63
29.400,2.219167,11.506371,11.310684,0.005553,409.68
29.410,2.219722,11.510285,11.314598,0.005552,409.73
29.420,2.220277,11.514198,11.318512,0.005551,409.78
29.430,2.220832,11.518112,11.322425,0.005549,409.83
29.440,2.221387,11.522026,11.326339,0.005548,409.88
29.450,2.221942,11.525939,11.330253,0.005547,409.93
29.460,2.222497,11.529853,11.334167,0.005546,409.97
29.470,2.223051,11.533767,11.338080,0.005545,410.02
29.480,2.223606,11.537681,11.341994,0.005544,410.07
29.490,2.224160,11.541594,11.345908,0.005543,410.12
29.500,2.224714,11.545508,11.349822,0.005542,410.17
29.510,2.225268,11.549422,11.353735,0.005541,410.22
29.520,2.225822,11.553336,11.357649,0.005539,410.27
29.530,2.226376,11.557249,11.361563,0.005538,410.32
29.540,2.226930,11.561163,11.365476,0.005537,410.37
29.550,2.227484,11.565077,11.369390,0.005536,410.41
29.560,2.228037,11.568990,11.373304,0.005535,410.46
29.570,2.228591,11.572904,11.377218,0.005534,410.51
29.580,2.229144,11.576818,11.381131,0.005533,410.56
29.590,2.229697,11.580732,11.385045,0.005532,410.61
29.600,2.230250,11.584645,11.388959,0.005531,410.66
29.610,2.230803,11.588559,11.392873,0.005530,410.71
29.620,2.231356,11.592473,11.396786,0.005528,410.76
29.630,2.231909,11.596387,11.400700,0.005527,410.80
29.640,2.232462,11.600300,11.404614,0.005526,410.85
29.650,2.233014,11.604214,11.408527,0.005525,410.90
29.660,2.233567,11.608128,11.412441,0.005524,410.95
29.670,2.234119,11.612042,11.416355,0.005523,411.00
29.680,2.234671,11.615955,11.420269,0.005522,411.05
29.690,2.235224,11.619869,11.424182,0.005521,411.10
29.700,2.235776,11.623783,11.428096,0.005520,411.15
29.710,2.236328,11.627696,11.432010,0.005519,411.20
29.720,2.236879,11.631610,11.435924,0.005517,411.24
29.730,2.237431,11.635524,11.439837,0.005516,411.29
29.740,2.237983,11.639438,11.443751,0.005515,411.34
29.750,2.238534,11.643351,11.447665,0.005514,411.39
29.760,2.239085,11.647265,11.451579,0.005513,411.44
29.770,2.239637,11.651179,11.455492,0.005512,411.49
29.780,2.240188,11.655093,11.459406,0.005511,411.54
29.790,2.240739,11.659006,11.463320,0.005510,411.59
29.800,2.241290,11.662920,11.467233,0.005509,411.64
29.810,2.241841,11.666834,11.471147,0.005508,411.68
29.820,2.242391,11.670748,11.475061,0.005506,411.73
29.830,2.242942,11.674661,11.478975,0.005505,411.78
29.840,2.243492,11.678575,11.482888,0.005504,411.83
29.850,2.244043,11.682489,11.486802,0.005503,411.88
29.860,2.244593,11.686402,11.490716,0.005502,411.93
29.870,2.245143,11.690316,11.494630,0.005501,411.98
29.880,2.245693,11.694230,11.498543,0.005500,412.03
29.890,2.246243,11.698144,11.502457,0.005499,412.08
29.900,2.246793,11.702057,11.506371,0.005498,412.12
29.910,2.247343,11.705971,11.510285,0.005497,412.17
29.920,2.247892,11.709885,11.514198,0.005495,412.22
29.930,2.248442,11.713799,11.518112,0.005494,412.27
29.940,2.248991,11.717712,11.522026,0.005493,412.32
29.950,2.249540,11.721626,11.525939,0.005492,412.37
29.960,2.250090,11.725540,11.529853,0.005491,412.42
29.970,2.250639,11.729453,11.533767,0.005490,412.47
29.980,2.251188,11.733367,11.537681,0.005489,412.52
29.990,2.251736,11.737281,11.541594,0.005488,412.56
30.000,2.252285,11.741195,11.545508,0.005487,412.61
30.010,2.252834,11.745108,11.549422,0.005486,412.66
30.020,2.253382,11.749022,11.553336,0.005484,412.71
30.030,2.253931,11.752936,11.557249,0.005483,412.76
30.040,2.254479,11.756850,11.561163,0.005482,412.81
30.050,2.255027,11.760763,11.565077,0.005481,412.86
30.060,2.255575,11.764677,11.568990,0.005480,412.91
30.070,2.256123,11.768591,11.572904,0.005479,412.96
30.080,2.256671,11.772505,11.576818,0.005478,413.00
30.090,2.257219,11.776418,11.580732,0.005477,413.05
30.100,2.257766,11.780332,11.584645,0.005476,413.10
30.110,2.258314,11.784246,11.588559,0.005475,413.15
30.120,2.258861,11.788159,11.592473,0.005474,413.20
30.130,2.259409,11.792073,11.596387,0.005472,413.25
30.140,2.259956,11.795987,11.600300,0.005471,413.30
30.150,2.260503,11.799901,11.604214,0.005470,413.35
30.160,2.261050,11.803814,11.608128,0.005469,413.40
30.170,2.261597,11.807728,11.612042,0.005468,413.44
30.180,2.262143,11.811642,11.615955,0.005467,413.49
30.190,2.262690,11.815556,11.619869,0.005466,413.54
30.200,2.263237,11.819469,11.623783,0.005465,413.59
30.210,2.263783,11.823383,11.627696,0.005464,413.64
30.220,2.264329,11.827297,11.631610,0.005463,413.69
30.230,2.264876,11.831210,11.635524,0.005462,413.74
30.240,2.265422,11.835124,11.639438,0.005460,413.79
30.250,2.265968,11.839038,11.643351,0.005459,413.84
30.260,2.266514,11.842952,11.647265,0.005458,413.88
30.270,2.267059,11.846865,11.651179,0.005457,413.93
30.280,2.267605,11.850779,11.655093,0.005456,413.98
30.290,2.268151,11.854693,11.659006,0.005455,414.03
30.300,2.268696,11.858607,11.662920,0.005454,414.08
30.310,2.269241,11.862520,11.666834,0.005453,414.13
30.320,2.269787,11.866434,11.670748,0.005452,414.18
30.330,2.270332,11.870348,11.674661,0.005451,414.23
30.340,2.270877,11.874262,11.678575,0.005450,414.28
30.350,2.271422,11.878175,11.682489,0.005448,414.32
30.360,2.271966,11.882089,11.686402,0.005447,414.37
30.370,2.272511,11.886003,11.690316,0.005446,414.42
30.380,2.273056,11.889916,11.694230,0.005445,414.47
30.390,2.273600,11.893830,11.698144,0.005444,414.52
30.400,2.274145,11.897744,11.702057,0.005443,414.57
30.410,2.274689,11.901658,11.705971,0.005442,414.62
30.420,2.275233,11.905571,11.709885,0.005441,414.67
30.430,2.275777,11.909485,11.713799,0.005440,414.72
30.440,2.276321,11.913399,11.717712,0.005439,414.77
30.450,2.276865,11.917313,11.721626,0.005438,414.81
30.460,2.277408,11.921226,11.725540,0.005436,414.86
30.470,2.277952,11.925140,11.729453,0.005435,414.91
30.480,2.278495,11.929054,11.733367,0.005434,414.96
30.490,2.279039,11.932968,11.737281,0.005433,415.01
30.500,2.279582,11.936881,11.741195,0.005432,415.06
30.510,2.280125,11.940795,11.745108,0.005431,415.11
30.520,2.280668,11.944709,11.749022,0.005430,415.16
30.530,2.281211,11.948622,11.752936,0.005429,415.21
30.540,2.281754,11.952536,11.756850,0.005428,415.25
30.550,2.282297,11.956450,11.760763,0.005427,415.30
30.560,2.282840,11.960364,11.764677,0.005426,415.35
30.570,2.283382,11.964277,11.768591,0.005425,415.40
30.580,2.283924,11.968191,11.772505,0.005423,415.45
30.590,2.284467,11.972105,11.776418,0.005422,415.50
30.600,2.285009,11.976019,11.780332,0.005421,415.55
30.610,2.285551,11.979932,11.784246,0.005420,415.60
30.620,2.286093,11.983846,11.788159,0.005419,415.65
30.630,2.286635,11.987760,11.792073,0.005418,415.70
30.640,2.287177,11.991673,11.795987,0.005417,415.74
30.650,2.287718,11.995587,11.799901,0.005416,415.79
30.660,2.288260,11.999501,11.803814,0.005415,415.84
30.670,2.288801,12.003415,11.807728,0.005414,415.89
30.680,2.289343,12.007328,11.811642,0.005413,415.94
30.690,2.289884,12.011242,11.815556,0.005412,415.99
30.700,2.290425,12.015156,11.819469,0.005410,416.04
30.710,2.290966,12.019070,11.823383,0.005409,416.09
30.720,2.291507,12.022983,11.827297,0.005408,416.14
30.730,2.292048,12.026897,11.831210,0.005407,416.19
30.740,2.292588,12.030811,11.835124,0.005406,416.23
30.750,2.293129,12.034725,11.839038,0.005405,416.28
30.760,2.293669,12.038638,11.842952,0.005404,416.33
30.770,2.294210,12.042552,11.846865,0.005403,416.38
30.780,2.294750,12.046466,11.850779,0.005402,416.43
30.790,2.295290,12.050379,11.854693,0.005401,416.48
30.800,2.295830,12.054293,11.858607,0.005400,416.53
30.810,2.296370,12.058207,11.862520,0.005399,416.58
30.820,2.296910,12.062121,11.866434,0.005398,416.63
30.830,2.297449,12.066034,11.870348,0.005396,416.68
30.840,2.297989,12.069948,11.874262,0.005395,416.72
30.850,2.298529,12.073862,11.878175,0.005394,416.77
30.860,2.299068,12.077776,11.882089,0.005393,416.82
30.870,2.299607,12.081689,11.886003,0.005392,416.87
30.880,2.300146,12.085603,11.889916,0.005391,416.92
30.890,2.300685,12.089517,11.893830,0.005390,416.97
30.900,2.301224,12.093431,11.897744,0.005389,417.02
30.910,2.301763,12.097344,11.901658,0.005388,417.07
30.920,2.302302,12.101258,11.905571,0.005387,417.12
30.930,2.302841,12.105172,11.909485,0.005386,417.16
30.940,2.303379,12.109085,11.913399,0.005385,417.21
30.950,2.303918,12.112999,11.917313,0.005384,417.26
30.960,2.304456,12.116913,11.921226,0.005382,417.31
30.970,2.304994,12.120827,11.925140,0.005381,417.36
30.980,2.305532,12.124740,11.929054,0.005380,417.41
30.990,2.306070,12.128654,11.932968,0.005379,417.46
31.000,2.306608,12.132568,11.936881,0.005378,417.51
31.010,2.307146,12.136482,11.940795,0.005377,417.56
31.020,2.307683,12.140395,11.944709,0.005376,417.61
31.030,2.308221,12.144309,11.948622,0.005375,417.66
31.040,2.308758,12.148223,11.952536,0.005374,417.70
31.050,2.309296,12.152136,11.956450,0.005373,417.75
31.060,2.309833,12.156050,11.960364,0.005372,417.80
31.070,2.310370,12.159964,11.964277,0.005371,417.85
31.080,2.310907,12.163878,11.968191,0.005370,417.90
31.090,2.311444,12.167791,11.972105,0.005369,417.95
31.100,2.311981,12.171705,11.976019,0.005367,418.00
31.110,2.312518,12.175619,11.979932,0.005366,418.05
31.120,2.313054,12.179533,11.983846,0.005365,418.10
31.130,2.313591,12.183446,11.987760,0.005364,418.15
31.140,2.314127,12.187360,11.991673,0.005363,418.19
31.150,2.314663,12.191274,11.995587,0.005362,418.24
31.160,2.315199,12.195188,11.999501,0.005361,418.29
31.170,2.315735,12.199101,12.003415,0.005360,418.34
31.180,2.316271,12.203015,12.007328,0.005359,418.39
31.190,2.316807,12.206929,12.011242,0.005358,418.44
31.200,2.317343,12.210842,12.015156,0.005357,418.49
31.210,2.317879,12.214756,12.019070,0.005356,418.54
31.220,2.318414,12.218670,12.022983,0.005355,418.59
31.230,2.318950,12.222584,12.026897,0.005354,418.64
31.240,2.319485,12.226497,12.030811,0.005352,418.68
31.250,2.320020,12.230411,12.034725,0.005351,418.73
31.260,2.320555,12.234325,12.038638,0.005350,418.78
31.270,2.321090,12.238239,12.042552,0.005349,418.83
31.280,2.321625,12.242152,12.046466,0.005348,418.88
31.290,2.322160,12.246066,12.050379,0.005347,418.93
31.300,2.322694,12.249980,12.054293,0.005346,418.98
31.310,2.323229,12.253894,12.058207,0.005345,419.03
31.320,2.323763,12.257807,12.062121,0.005344,419.08
31.330,2.324298,12.261721,12.066034,0.005343,419.13
31.340,2.324832,12.265635,12.069948,0.005342,419.18
31.350,2.325366,12.269548,12.073862,0.005341,419.22
31.360,2.325900,12.273462,12.077776,0.005340,419.27
31.370,2.326434,12.277376,12.081689,0.005339,419.32
31.380,2.326968,12.281290,12.085603,0.005338,419.37
31.390,2.327502,12.285203,12.089517,0.005336,419.42
31.400,2.328035,12.289117,12.093431,0.005335,419.47
31.410,2.328569,12.293031,12.097344,0.005334,419.52
31.420,2.329102,12.296945,12.101258,0.005333,419.57
31.430,2.329635,12.300858,12.105172,0.005332,419.62
31.440,2.330169,12.304772,12.109085,0.005331,419.67
31.450,2.330702,12.308686,12.112999,0.005330,419.71
31.460,2.331235,12.312599,12.116913,0.005329,419.76
31.470,2.331767,12.316513,12.120827,0.005328,419.81
31.480,2.332300,12.320427,12.124740,0.005327,419.86
31.490,2.332833,12.324341,12.128654,0.005326,419.91
31.500,2.333365,12.328254,12.132568,0.005325,419.96
31.510,2.333898,12.332168,12.136482,0.005324,420.01
31.520,2.334430,12.336082,12.140395,0.005323,420.06
31.530,2.334962,12.339996,12.144309,0.005322,420.11
31.540,2.335494,12.343909,12.148223,0.005320,420.16
31.550,2.336026,12.347823,12.152136,0.005319,420.21
31.560,2.336558,12.351737,12.156050,0.005318,420.25
31.570,2.337090,12.355651,12.159964,0.005317,420.30
31.580,2.337622,12.359564,12.163878,0.005316,420.35
31.590,2.338153,12.363478,12.167791,0.005315,420.40
31.600,2.338685,12.367392,12.171705,0.005314,420.45
31.610,2.339216,12.371305,12.175619,0.005313,420.50
31.620,2.339747,12.375219,12.179533,0.005312,420.55
31.630,2.340279,12.379133,12.183446,0.005311,420.60
31.640,2.340810,12.383047,12.187360,0.005310,420.65
31.650,2.341341,12.386960,12.191274,0.005309,420.70
31.660,2.341871,12.390874,12.195188,0.005308,420.75
31.670,2.342402,12.394788,12.199101,0.005307,420.79
31.680,2.342933,12.398702,12.203015,0.005306,420.84
31.690,2.343463,12.402615,12.206929,0.005305,420.89
31.700,2.343994,12.406529,12.210842,0.005304,420.94
31.710,2.344524,12.410443,12.214756,0.005302,420.99
31.720,2.345054,12.414356,12.218670,0.005301,421.04
31.730,2.345584,12.418270,12.222584,0.005300,421.09
31.740,2.346114,12.422184,12.226497,0.005299,421.14
31.750,2.346644,12.426098,12.230411,0.005298,421.19
31.760,2.347174,12.430011,12.234325,0.005297,421.24
31.770,2.347704,12.433925,12.238239,0.005296,421.29
31.780,2.348233,12.437839,12.242152,0.005295,421.33
31.790,2.348763,12.441753,12.246066,0.005294,421.38
31.800,2.349292,12.445666,12.249980,0.005293,421.43
31.810,2.349821,12.449580,12.253894,0.005292,421.48
31.820,2.350350,12.453494,12.257807,0.005291,421.53
31.830,2.350879,12.457408,12.261721,0.005290,421.58
31.840,2.351408,12.461321,12.265635,0.005289,421.63
31.850,2.351937,12.465235,12.269548,0.005288,421.68
31.860,2.352466,12.469149,12.273462,0.005287,421.73
31.870,2.352994,12.473062,12.277376,0.005286,421.78
31.880,2.353523,12.476976,12.281290,0.005284,421.83
31.890,2.354051,12.480890,12.285203,0.005283,421.87
31.900,2.354580,12.484804,12.289117,0.005282,421.92
31.910,2.355108,12.488717,12.293031,0.005281,421.97
31.920,2.355636,12.492631,12.296945,0.005280,422.02
31.930,2.356164,12.496545,12.300858,0.005279,422.07
31.940,2.356692,12.500459,12.304772,0.005278,422.12
31.950,2.357220,12.504372,12.308686,0.005277,422.17
31.960,2.357747,12.508286,12.312599,0.005276,422.22
31.970,2.358275,12.512200,12.316513,0.005275,422.27
31.980,2.358802,12.516114,12.320427,0.005274,422.32
31.990,2.359330,12.520027,12.324341,0.005273,422.37
32.000,2.359857,12.523941,12.328254,0.005272,422.42
32.010,2.360384,12.527855,12.332168,0.005271,422.46
32.020,2.360911,12.531768,12.336082,0.005270,422.51
32.030,2.361438,12.535682,12.339996,0.005269,422.56
32.040,2.361965,12.539596,12.343909,0.005268,422.61
32.050,2.362491,12.543510,12.347823,0.005267,422.66
32.060,2.363018,12.547423,12.351737,0.005266,422.71
32.070,2.363545,12.551337,12.355651,0.005264,422.76
32.080,2.364071,12.555251,12.359564,0.005263,422.81
32.090,2.364597,12.559165,12.363478,0.005262,422.86
32.100,2.365123,12.563078,12.367392,0.005261,422.91
32.110,2.365650,12.566992,12.371305,0.005260,422.96
32.120,2.366176,12.570906,12.375219,0.005259,423.01
32.130,2.366701,12.574819,12.379133,0.005258,423.05
