time_ms,v_traditional,v_wave_raw,v_wave_filtered,i_traditional,error_percent
23.720,4.958979,77.516324,77.352926,0.000838,1459.86
23.730,4.959063,77.549004,77.385605,0.000836,1460.49
23.740,4.959146,77.581684,77.418285,0.000834,1461.12
23.750,4.959230,77.614364,77.450965,0.000833,1461.75
23.760,4.959313,77.647043,77.483645,0.000831,1462.39
23.770,4.959396,77.679723,77.516324,0.000829,1463.02
23.780,4.959479,77.712403,77.549004,0.000828,1463.65
23.790,4.959561,77.745082,77.581684,0.000826,1464.29
23.800,4.959644,77.777762,77.614364,0.000824,1464.92
23.810,4.959726,77.810442,77.647043,0.000823,1465.55
23.820,4.959809,77.843122,77.679723,0.000821,1466.18
23.830,4.959891,77.875801,77.712403,0.000819,1466.82
23.840,4.959972,77.908481,77.745082,0.000818,1467.45
23.850,4.960054,77.941161,77.777762,0.000816,1468.08
23.860,4.960136,77.973841,77.810442,0.000814,1468.72
23.870,4.960217,78.006520,77.843122,0.000813,1469.35
23.880,4.960298,78.039200,77.875801,0.000811,1469.98
23.890,4.960379,78.071880,77.908481,0.000809,1470.62
23.900,4.960460,78.104560,77.941161,0.000808,1471.25
23.910,4.960541,78.137239,77.973841,0.000806,1471.88
23.920,4.960621,78.169919,78.006520,0.000804,1472.52
23.930,4.960702,78.202599,78.039200,0.000803,1473.15
23.940,4.960782,78.235278,78.071880,0.000801,1473.78
23.950,4.960862,78.267958,78.104560,0.000799,1474.42
23.960,4.960942,78.300638,78.137239,0.000798,1475.05
23.970,4.961021,78.333318,78.169919,0.000796,1475.68
23.980,4.961101,78.365997,78.202599,0.000795,1476.32
23.990,4.961180,78.398677,78.235278,0.000793,1476.95
24.000,4.961260,78.431357,78.267958,0.000791,1477.58
24.010,4.961339,78.464037,78.300638,0.000790,1478.22
24.020,4.961417,78.496716,78.333318,0.000788,1478.85
24.030,4.961496,78.529396,78.365997,0.000786,1479.48
24.040,4.961575,78.562076,78.398677,0.000785,1480.12
24.050,4.961653,78.594756,78.431357,0.000783,1480.75
24.060,4.961731,78.627435,78.464037,0.000782,1481.38
24.070,4.961810,78.660115,78.496716,0.000780,1482.02
24.080,4.961887,78.692795,78.529396,0.000778,1482.65
24.090,4.961965,78.725474,78.562076,0.000777,1483.29
24.100,4.962043,78.758154,78.594756,0.000775,1483.92
24.110,4.962120,78.790834,78.627435,0.000774,1484.55
24.120,4.962198,78.823514,78.660115,0.000772,1485.19
24.130,4.962275,78.856193,78.692795,0.000771,1485.82
24.140,4.962352,78.888873,78.725474,0.000769,1486.45
24.150,4.962429,78.921553,78.758154,0.000767,1487.09
24.160,4.962505,78.954233,78.790834,0.000766,1487.72
24.170,4.962582,78.986912,78.823514,0.000764,1488.36
24.180,4.962658,79.019592,78.856193,0.000763,1488.99
24.190,4.962734,79.052272,78.888873,0.000761,1489.63
24.200,4.962810,79.084952,78.921553,0.000760,1490.26
24.210,4.962886,79.117631,78.954233,0.000758,1490.89
24.220,4.962962,79.150311,78.986912,0.000757,1491.53
24.230,4.963038,79.182991,79.019592,0.000755,1492.16
24.240,4.963113,79.215670,79.052272,0.000753,1492.80
24.250,4.963188,79.248350,79.084952,0.000752,1493.43
24.260,4.963263,79.281030,79.117631,0.000750,1494.06
24.270,4.963338,79.313710,79.150311,0.000749,1494.70
24.280,4.963413,79.346389,79.182991,0.000747,1495.33
24.290,4.963488,79.379069,79.215670,0.000746,1495.97
24.300,4.963562,79.411749,79.248350,0.000744,1496.60
24.310,4.963637,79.444429,79.281030,0.000743,1497.24
24.320,4.963711,79.477108,79.313710,0.000741,1497.87
24.330,4.963785,79.509788,79.346389,0.000740,1498.51
24.340,4.963859,79.542468,79.379069,0.000738,1499.14
24.350,4.963933,79.575147,79.411749,0.000737,1499.77
24.360,4.964006,79.607827,79.444429,0.000735,1500.41
24.370,4.964080,79.640507,79.477108,0.000734,1501.04
24.380,4.964153,79.673187,79.509788,0.000732,1501.68
24.390,4.964226,79.705866,79.542468,0.000731,1502.31
24.400,4.964299,79.738546,79.575147,0.000729,1502.95
24.410,4.964372,79.771226,79.607827,0.000728,1503.58
24.420,4.964445,79.803906,79.640507,0.000726,1504.22
24.430,4.964517,79.836585,79.673187,0.000725,1504.85
24.440,4.964590,79.869265,79.705866,0.000723,1505.49
24.450,4.964662,79.901945,79.738546,0.000722,1506.12
24.460,4.964734,79.934625,79.771226,0.000720,1506.76
24.470,4.964806,79.967304,79.803906,0.000719,1507.39
24.480,4.964878,79.999984,79.836585,0.000717,1508.03
24.490,4.964950,80.032664,79.869265,0.000716,1508.66
24.500,4.965021,80.065343,79.901945,0.000714,1509.30
24.510,4.965092,80.098023,79.934625,0.000713,1509.93
24.520,4.965164,80.130703,79.967304,0.000712,1510.57
24.530,4.965235,80.163383,79.999984,0.000710,1511.20
24.540,4.965306,80.196062,80.032664,0.000709,1511.84
24.550,4.965377,80.228742,80.065343,0.000707,1512.47
24.560,4.965447,80.261422,80.098023,0.000706,1513.11
24.570,4.965518,80.294102,80.130703,0.000704,1513.74
24.580,4.965588,80.326781,80.163383,0.000703,1514.38
24.590,4.965658,80.359461,80.196062,0.000701,1515.01
24.600,4.965728,80.392141,80.228742,0.000700,1515.65
24.610,4.965798,80.424821,80.261422,0.000699,1516.28
24.620,4.965868,80.457500,80.294102,0.000697,1516.92
24.630,4.965938,80.490180,80.326781,0.000696,1517.56
24.640,4.966007,80.522860,80.359461,0.000694,1518.19
24.650,4.966077,80.555539,80.392141,0.000693,1518.83
24.660,4.966146,80.588219,80.424821,0.000692,1519.46
24.670,4.966215,80.620899,80.457500,0.000690,1520.10
24.680,4.966284,80.653579,80.490180,0.000689,1520.73
24.690,4.966353,80.686258,80.522860,0.000687,1521.37
24.700,4.966421,80.718938,80.555539,0.000686,1522.00
24.710,4.966490,80.751618,80.588219,0.000684,1522.64
24.720,4.966558,80.784298,80.620899,0.000683,1523.27
24.730,4.966627,80.816977,80.653579,0.000682,1523.91
24.740,4.966695,80.849657,80.686258,0.000680,1524.55
24.750,4.966763,80.882337,80.718938,0.000679,1525.18
24.760,4.966830,80.915016,80.751618,0.000678,1525.82
24.770,4.966898,80.947696,80.784298,0.000676,1526.45
24.780,4.966966,80.980376,80.816977,0.000675,1527.09
24.790,4.967033,81.013056,80.849657,0.000673,1527.73
24.800,4.967100,81.045735,80.882337,0.000672,1528.36
24.810,4.967168,81.078415,80.915016,0.000671,1529.00
24.820,4.967235,81.111095,80.947696,0.000669,1529.63
24.830,4.967301,81.143775,80.980376,0.000668,1530.27
24.840,4.967368,81.176454,81.013056,0.000667,1530.91
24.850,4.967435,81.209134,81.045735,0.000665,1531.54
24.860,4.967501,81.241814,81.078415,0.000664,1532.18
24.870,4.967567,81.274494,81.111095,0.000662,1532.81
24.880,4.967634,81.307173,81.143775,0.000661,1533.45
24.890,4.967700,81.339853,81.176454,0.000660,1534.09
24.900,4.967766,81.372533,81.209134,0.000658,1534.72
24.910,4.967831,81.405212,81.241814,0.000657,1535.36
24.920,4.967897,81.437892,81.274494,0.000656,1535.99
24.930,4.967963,81.470572,81.307173,0.000654,1536.63
24.940,4.968028,81.503252,81.339853,0.000653,1537.27
24.950,4.968093,81.535931,81.372533,0.000652,1537.90
24.960,4.968158,81.568611,81.405212,0.000650,1538.54
24.970,4.968223,81.601291,81.437892,0.000649,1539.18
24.980,4.968288,81.633971,81.470572,0.000648,1539.81
24.990,4.968353,81.666650,81.503252,0.000646,1540.45
25.000,4.968417,81.699330,81.535931,0.000645,1541.08
25.010,4.968482,81.732010,81.568611,0.000644,1541.72
25.020,4.968546,81.764690,81.601291,0.000642,1542.36
25.030,4.968610,81.797369,81.633971,0.000641,1542.99
25.040,4.968674,81.830049,81.666650,0.000640,1543.63
25.050,4.968738,81.862729,81.699330,0.000639,1544.27
25.060,4.968802,81.895408,81.732010,0.000637,1544.90
25.070,4.968866,81.928088,81.764690,0.000636,1545.54
25.080,4.968929,81.960768,81.797369,0.000635,1546.18
25.090,4.968993,81.993448,81.830049,0.000633,1546.81
25.100,4.969056,82.026127,81.862729,0.000632,1547.45
25.110,4.969119,82.058807,81.895408,0.000631,1548.09
25.120,4.969182,82.091487,81.928088,0.000629,1548.72
25.130,4.969245,82.124167,81.960768,0.000628,1549.36
25.140,4.969308,82.156846,81.993448,0.000627,1550.00
25.150,4.969371,82.189526,82.026127,0.000626,1550.63
25.160,4.969433,82.222206,82.058807,0.000624,1551.27
25.170,4.969495,82.254886,82.091487,0.000623,1551.91
25.180,4.969558,82.287565,82.124167,0.000622,1552.54
25.190,4.969620,82.320245,82.156846,0.000621,1553.18
25.200,4.969682,82.352925,82.189526,0.000619,1553.82
25.210,4.969744,82.385604,82.222206,0.000618,1554.46
25.220,4.969805,82.418284,82.254886,0.000617,1555.09
25.230,4.969867,82.450964,82.287565,0.000615,1555.73
25.240,4.969929,82.483644,82.320245,0.000614,1556.37
25.250,4.969990,82.516323,82.352925,0.000613,1557.00
25.260,4.970051,82.549003,82.385604,0.000612,1557.64
25.270,4.970112,82.581683,82.418284,0.000610,1558.28
25.280,4.970173,82.614363,82.450964,0.000609,1558.92
25.290,4.970234,82.647042,82.483644,0.000608,1559.55
25.300,4.970295,82.679722,82.516323,0.000607,1560.19
25.310,4.970355,82.712402,82.549003,0.000606,1560.83
25.320,4.970416,82.745081,82.581683,0.000604,1561.46
25.330,4.970476,82.777761,82.614363,0.000603,1562.10
25.340,4.970537,82.810441,82.647042,0.000602,1562.74
25.350,4.970597,82.843121,82.679722,0.000601,1563.38
25.360,4.970657,82.875800,82.712402,0.000599,1564.01
25.370,4.970717,82.908480,82.745081,0.000598,1564.65
25.380,4.970776,82.941160,82.777761,0.000597,1565.29
25.390,4.970836,82.973840,82.810441,0.000596,1565.93
25.400,4.970895,83.006519,82.843121,0.000594,1566.56
25.410,4.970955,83.039199,82.875800,0.000593,1567.20
25.420,4.971014,83.071879,82.908480,0.000592,1567.84
25.430,4.971073,83.104559,82.941160,0.000591,1568.48
25.440,4.971132,83.137238,82.973840,0.000590,1569.11
25.450,4.971191,83.169918,83.006519,0.000588,1569.75
25.460,4.971250,83.202598,83.039199,0.000587,1570.39
25.470,4.971309,83.235277,83.071879,0.000586,1571.03
25.480,4.971367,83.267957,83.104559,0.000585,1571.66
25.490,4.971426,83.300637,83.137238,0.000584,1572.30
25.500,4.971484,83.333317,83.169918,0.000582,1572.94
25.510,4.971542,83.365996,83.202598,0.000581,1573.58
25.520,4.971600,83.398676,83.235277,0.000580,1574.21
25.530,4.971658,83.431356,83.267957,0.000579,1574.85
25.540,4.971716,83.464036,83.300637,0.000578,1575.49
25.550,4.971774,83.496715,83.333317,0.000577,1576.13
25.560,4.971831,83.529395,83.365996,0.000575,1576.77
25.570,4.971889,83.562075,83.398676,0.000574,1577.40
25.580,4.971946,83.594755,83.431356,0.000573,1578.04
25.590,4.972003,83.627434,83.464036,0.000572,1578.68
25.600,4.972061,83.660114,83.496715,0.000571,1579.32
25.610,4.972118,83.692794,83.529395,0.000570,1579.96
25.620,4.972175,83.725473,83.562075,0.000568,1580.59
25.630,4.972231,83.758153,83.594755,0.000567,1581.23
25.640,4.972288,83.790833,83.627434,0.000566,1581.87
25.650,4.972345,83.823513,83.660114,0.000565,1582.51
25.660,4.972401,83.856192,83.692794,0.000564,1583.15
25.670,4.972457,83.888872,83.725473,0.000563,1583.78
25.680,4.972514,83.921552,83.758153,0.000561,1584.42
25.690,4.972570,83.954232,83.790833,0.000560,1585.06
25.700,4.972626,83.986911,83.823513,0.000559,1585.70
25.710,4.972681,84.019591,83.856192,0.000558,1586.34
25.720,4.972737,84.052271,83.888872,0.000557,1586.98
25.730,4.972793,84.084951,83.921552,0.000556,1587.61
25.740,4.972848,84.117630,83.954232,0.000555,1588.25
25.750,4.972904,84.150310,83.986911,0.000553,1588.89
25.760,4.972959,84.182990,84.019591,0.000552,1589.53
25.770,4.973014,84.215669,84.052271,0.000551,1590.17
25.780,4.973069,84.248349,84.084951,0.000550,1590.81
25.790,4.973124,84.281029,84.117630,0.000549,1591.44
25.800,4.973179,84.313709,84.150310,0.000548,1592.08
25.810,4.973234,84.346388,84.182990,0.000547,1592.72
25.820,4.973288,84.379068,84.215669,0.000546,1593.36
25.830,4.973343,84.411748,84.248349,0.000544,1594.00
25.840,4.973397,84.444428,84.281029,0.000543,1594.64
25.850,4.973452,84.477107,84.313709,0.000542,1595.28
25.860,4.973506,84.509787,84.346388,0.000541,1595.91
25.870,4.973560,84.542467,84.379068,0.000540,1596.55
25.880,4.973614,84.575146,84.411748,0.000539,1597.19
25.890,4.973668,84.607826,84.444428,0.000538,1597.83
25.900,4.973721,84.640506,84.477107,0.000537,1598.47
25.910,4.973775,84.673186,84.509787,0.000536,1599.11
25.920,4.973829,84.705865,84.542467,0.000535,1599.75
25.930,4.973882,84.738545,84.575146,0.000533,1600.39
25.940,4.973935,84.771225,84.607826,0.000532,1601.02
25.950,4.973988,84.803905,84.640506,0.000531,1601.66
25.960,4.974042,84.836584,84.673186,0.000530,1602.30
25.970,4.974095,84.869264,84.705865,0.000529,1602.94
25.980,4.974147,84.901944,84.738545,0.000528,1603.58
25.990,4.974200,84.934624,84.771225,0.000527,1604.22
26.000,4.974253,84.967303,84.803905,0.000526,1604.86
26.010,4.974305,84.999983,84.836584,0.000525,1605.50
26.020,4.974358,85.032663,84.869264,0.000524,1606.14
26.030,4.974410,85.065342,84.901944,0.000523,1606.77
26.040,4.974462,85.098022,84.934624,0.000522,1607.41
26.050,4.974514,85.130702,84.967303,0.000521,1608.05
26.060,4.974566,85.163382,84.999983,0.000520,1608.69
26.070,4.974618,85.196061,85.032663,0.000518,1609.33
26.080,4.974670,85.228741,85.065342,0.000517,1609.97
26.090,4.974722,85.261421,85.098022,0.000516,1610.61
26.100,4.974773,85.294101,85.130702,0.000515,1611.25
26.110,4.974825,85.326780,85.163382,0.000514,1611.89
26.120,4.974876,85.359460,85.196061,0.000513,1612.53
26.130,4.974928,85.392140,85.228741,0.000512,1613.17
26.140,4.974979,85.424820,85.261421,0.000511,1613.80
26.150,4.975030,85.457499,85.294101,0.000510,1614.44
26.160,4.975081,85.490179,85.326780,0.000509,1615.08
26.170,4.975132,85.522859,85.359460,0.000508,1615.72
26.180,4.975182,85.555538,85.392140,0.000507,1616.36
26.190,4.975233,85.588218,85.424820,0.000506,1617.00
26.200,4.975284,85.620898,85.457499,0.000505,1617.64
26.210,4.975334,85.653578,85.490179,0.000504,1618.28
26.220,4.975384,85.686257,85.522859,0.000503,1618.92
26.230,4.975435,85.718937,85.555538,0.000502,1619.56
26.240,4.975485,85.751617,85.588218,0.000501,1620.20
26.250,4.975535,85.784297,85.620898,0.000500,1620.84
26.260,4.975585,85.816976,85.653578,0.000499,1621.48
26.270,4.975634,85.849656,85.686257,0.000498,1622.12
26.280,4.975684,85.882336,85.718937,0.000497,1622.76
26.290,4.975734,85.915015,85.751617,0.000496,1623.40
26.300,4.975783,85.947695,85.784297,0.000495,1624.04
26.310,4.975833,85.980375,85.816976,0.000494,1624.68
26.320,4.975882,86.013055,85.849656,0.000493,1625.32
26.330,4.975931,86.045734,85.882336,0.000492,1625.96
26.340,4.975980,86.078414,85.915015,0.000491,1626.59
26.350,4.976029,86.111094,85.947695,0.000490,1627.23
26.360,4.976078,86.143774,85.980375,0.000489,1627.87
26.370,4.976127,86.176453,86.013055,0.000488,1628.51
26.380,4.976176,86.209133,86.045734,0.000487,1629.15
26.390,4.976224,86.241813,86.078414,0.000486,1629.79
26.400,4.976273,86.274493,86.111094,0.000485,1630.43
26.410,4.976321,86.307172,86.143774,0.000484,1631.07
26.420,4.976370,86.339852,86.176453,0.000483,1631.71
26.430,4.976418,86.372532,86.209133,0.000482,1632.35
26.440,4.976466,86.405211,86.241813,0.000481,1632.99
26.450,4.976514,86.437891,86.274493,0.000480,1633.63
26.460,4.976562,86.470571,86.307172,0.000479,1634.27
26.470,4.976610,86.503251,86.339852,0.000478,1634.91
26.480,4.976658,86.535930,86.372532,0.000477,1635.55
26.490,4.976705,86.568610,86.405211,0.000476,1636.19
26.500,4.976753,86.601290,86.437891,0.000475,1636.83
26.510,4.976800,86.633970,86.470571,0.000474,1637.47
26.520,4.976848,86.666649,86.503251,0.000473,1638.11
26.530,4.976895,86.699329,86.535930,0.000472,1638.75
26.540,4.976942,86.732009,86.568610,0.000471,1639.39
26.550,4.976989,86.764689,86.601290,0.000470,1640.03
26.560,4.977036,86.797368,86.633970,0.000469,1640.67
26.570,4.977083,86.830048,86.666649,0.000468,1641.31
26.580,4.977130,86.862728,86.699329,0.000467,1641.95
26.590,4.977176,86.895407,86.732009,0.000466,1642.59
26.600,4.977223,86.928087,86.764689,0.000465,1643.23
26.610,4.977269,86.960767,86.797368,0.000464,1643.88
26.620,4.977316,86.993447,86.830048,0.000463,1644.52
26.630,4.977362,87.026126,86.862728,0.000462,1645.16
26.640,4.977408,87.058806,86.895407,0.000461,1645.80
26.650,4.977454,87.091486,86.928087,0.000461,1646.44
26.660,4.977500,87.124166,86.960767,0.000460,1647.08
26.670,4.977546,87.156845,86.993447,0.000459,1647.72
26.680,4.977592,87.189525,87.026126,0.000458,1648.36
26.690,4.977638,87.222205,87.058806,0.000457,1649.00
26.700,4.977683,87.254885,87.091486,0.000456,1649.64
26.710,4.977729,87.287564,87.124166,0.000455,1650.28
26.720,4.977774,87.320244,87.156845,0.000454,1650.92
26.730,4.977820,87.352924,87.189525,0.000453,1651.56
26.740,4.977865,87.385603,87.222205,0.000452,1652.20
26.750,4.977910,87.418283,87.254885,0.000451,1652.84
26.760,4.977955,87.450963,87.287564,0.000450,1653.48
26.770,4.978000,87.483643,87.320244,0.000449,1654.12
26.780,4.978045,87.516322,87.352924,0.000448,1654.76
26.790,4.978090,87.549002,87.385603,0.000448,1655.40
26.800,4.978135,87.581682,87.418283,0.000447,1656.04
26.810,4.978179,87.614362,87.450963,0.000446,1656.69
26.820,4.978224,87.647041,87.483643,0.000445,1657.33
26.830,4.978268,87.679721,87.516322,0.000444,1657.97
26.840,4.978313,87.712401,87.549002,0.000443,1658.61
26.850,4.978357,87.745080,87.581682,0.000442,1659.25
26.860,4.978401,87.777760,87.614362,0.000441,1659.89
26.870,4.978445,87.810440,87.647041,0.000440,1660.53
26.880,4.978489,87.843120,87.679721,0.000439,1661.17
26.890,4.978533,87.875799,87.712401,0.000438,1661.81
26.900,4.978577,87.908479,87.745080,0.000438,1662.45
26.910,4.978621,87.941159,87.777760,0.000437,1663.09
26.920,4.978664,87.973839,87.810440,0.000436,1663.73
26.930,4.978708,88.006518,87.843120,0.000435,1664.38
26.940,4.978751,88.039198,87.875799,0.000434,1665.02
26.950,4.978795,88.071878,87.908479,0.000433,1665.66
26.960,4.978838,88.104558,87.941159,0.000432,1666.30
26.970,4.978881,88.137237,87.973839,0.000431,1666.94
26.980,4.978924,88.169917,88.006518,0.000430,1667.58
26.990,4.978967,88.202597,88.039198,0.000430,1668.22
27.000,4.979010,88.235276,88.071878,0.000429,1668.86
27.010,4.979053,88.267956,88.104558,0.000428,1669.50
27.020,4.979096,88.300636,88.137237,0.000427,1670.15
27.030,4.979138,88.333316,88.169917,0.000426,1670.79
27.040,4.979181,88.365995,88.202597,0.000425,1671.43
27.050,4.979223,88.398675,88.235276,0.000424,1672.07
27.060,4.979266,88.431355,88.267956,0.000424,1672.71
27.070,4.979308,88.464035,88.300636,0.000423,1673.35
27.080,4.979350,88.496714,88.333316,0.000422,1673.99
27.090,4.979392,88.529394,88.365995,0.000421,1674.63
27.100,4.979434,88.562074,88.398675,0.000420,1675.28
27.110,4.979476,88.594754,88.431355,0.000419,1675.92
27.120,4.979518,88.627433,88.464035,0.000418,1676.56
27.130,4.979560,88.660113,88.496714,0.000418,1677.20
27.140,4.979602,88.692793,88.529394,0.000417,1677.84
27.150,4.979643,88.725472,88.562074,0.000416,1678.48
27.160,4.979685,88.758152,88.594754,0.000415,1679.12
27.170,4.979726,88.790832,88.627433,0.000414,1679.77
27.180,4.979768,88.823512,88.660113,0.000413,1680.41
27.190,4.979809,88.856191,88.692793,0.000412,1681.05
27.200,4.979850,88.888871,88.725472,0.000412,1681.69
27.210,4.979891,88.921551,88.758152,0.000411,1682.33
27.220,4.979932,88.954231,88.790832,0.000410,1682.97
27.230,4.979973,88.986910,88.823512,0.000409,1683.61
27.240,4.980014,89.019590,88.856191,0.000408,1684.26
27.250,4.980055,89.052270,88.888871,0.000407,1684.90
27.260,4.980096,89.084950,88.921551,0.000407,1685.54
27.270,4.980136,89.117629,88.954231,0.000406,1686.18
27.280,4.980177,89.150309,88.986910,0.000405,1686.82
27.290,4.980217,89.182989,89.019590,0.000404,1687.46
27.300,4.980258,89.215668,89.052270,0.000403,1688.11
27.310,4.980298,89.248348,89.084950,0.000402,1688.75
27.320,4.980338,89.281028,89.117629,0.000402,1689.39
27.330,4.980378,89.313708,89.150309,0.000401,1690.03
27.340,4.980418,89.346387,89.182989,0.000400,1690.67
27.350,4.980458,89.379067,89.215668,0.000399,1691.31
27.360,4.980498,89.411747,89.248348,0.000398,1691.96
27.370,4.980538,89.444427,89.281028,0.000398,1692.60
27.380,4.980578,89.477106,89.313708,0.000397,1693.24
27.390,4.980617,89.509786,89.346387,0.000396,1693.88
27.400,4.980657,89.542466,89.379067,0.000395,1694.52
27.410,4.980696,89.575145,89.411747,0.000394,1695.17
27.420,4.980736,89.607825,89.444427,0.000393,1695.81
27.430,4.980775,89.640505,89.477106,0.000393,1696.45
27.440,4.980814,89.673185,89.509786,0.000392,1697.09
27.450,4.980854,89.705864,89.542466,0.000391,1697.73
27.460,4.980893,89.738544,89.575145,0.000390,1698.38
27.470,4.980932,89.771224,89.607825,0.000389,1699.02
27.480,4.980970,89.803904,89.640505,0.000389,1699.66
27.490,4.981009,89.836583,89.673185,0.000388,1700.30
27.500,4.981048,89.869263,89.705864,0.000387,1700.94
27.510,4.981087,89.901943,89.738544,0.000386,1701.59
27.520,4.981125,89.934623,89.771224,0.000386,1702.23
27.530,4.981164,89.967302,89.803904,0.000385,1702.87
27.540,4.981202,89.999982,89.836583,0.000384,1703.51
27.550,4.981241,90.032662,89.869263,0.000383,1704.15
27.560,4.981279,90.065341,89.901943,0.000382,1704.80
27.570,4.981317,90.098021,89.934623,0.000382,1705.44
27.580,4.981355,90.130701,89.967302,0.000381,1706.08
27.590,4.981393,90.163381,89.999982,0.000380,1706.72
27.600,4.981431,90.196060,90.032662,0.000379,1707.37
27.610,4.981469,90.228740,90.065341,0.000379,1708.01
27.620,4.981507,90.261420,90.098021,0.000378,1708.65
27.630,4.981545,90.294100,90.130701,0.000377,1709.29
27.640,4.981582,90.326779,90.163381,0.000376,1709.93
27.650,4.981620,90.359459,90.196060,0.000375,1710.58
27.660,4.981658,90.392139,90.228740,0.000375,1711.22
27.670,4.981695,90.424819,90.261420,0.000374,1711.86
27.680,4.981732,90.457498,90.294100,0.000373,1712.50
27.690,4.981770,90.490178,90.326779,0.000372,1713.15
27.700,4.981807,90.522858,90.359459,0.000372,1713.79
27.710,4.981844,90.555537,90.392139,0.000371,1714.43
27.720,4.981881,90.588217,90.424819,0.000370,1715.07
27.730,4.981918,90.620897,90.457498,0.000369,1715.72
27.740,4.981955,90.653577,90.490178,0.000369,1716.36
27.750,4.981992,90.686256,90.522858,0.000368,1717.00
27.760,4.982028,90.718936,90.555537,0.000367,1717.64
27.770,4.982065,90.751616,90.588217,0.000366,1718.29
27.780,4.982102,90.784296,90.620897,0.000366,1718.93
27.790,4.982138,90.816975,90.653577,0.000365,1719.57
27.800,4.982175,90.849655,90.686256,0.000364,1720.21
27.810,4.982211,90.882335,90.718936,0.000363,1720.86
27.820,4.982247,90.915014,90.751616,0.000363,1721.50
27.830,4.982284,90.947694,90.784296,0.000362,1722.14
27.840,4.982320,90.980374,90.816975,0.000361,1722.78
27.850,4.982356,91.013054,90.849655,0.000360,1723.43
27.860,4.982392,91.045733,90.882335,0.000360,1724.07
27.870,4.982428,91.078413,90.915014,0.000359,1724.71
27.880,4.982464,91.111093,90.947694,0.000358,1725.36
27.890,4.982499,91.143773,90.980374,0.000357,1726.00
27.900,4.982535,91.176452,91.013054,0.000357,1726.64
27.910,4.982571,91.209132,91.045733,0.000356,1727.28
27.920,4.982606,91.241812,91.078413,0.000355,1727.93
27.930,4.982642,91.274492,91.111093,0.000355,1728.57
27.940,4.982677,91.307171,91.143773,0.000354,1729.21
27.950,4.982713,91.339851,91.176452,0.000353,1729.86
27.960,4.982748,91.372531,91.209132,0.000352,1730.50
27.970,4.982783,91.405210,91.241812,0.000352,1731.14
27.980,4.982818,91.437890,91.274492,0.000351,1731.78
27.990,4.982853,91.470570,91.307171,0.000350,1732.43
28.000,4.982888,91.503250,91.339851,0.000350,1733.07
28.010,4.982923,91.535929,91.372531,0.000349,1733.71
28.020,4.982958,91.568609,91.405210,0.000348,1734.36
28.030,4.982993,91.601289,91.437890,0.000347,1735.00
28.040,4.983028,91.633969,91.470570,0.000347,1735.64
28.050,4.983062,91.666648,91.503250,0.000346,1736.29
28.060,4.983097,91.699328,91.535929,0.000345,1736.93
28.070,4.983131,91.732008,91.568609,0.000345,1737.57
28.080,4.983166,91.764688,91.601289,0.000344,1738.21
28.090,4.983200,91.797367,91.633969,0.000343,1738.86
28.100,4.983234,91.830047,91.666648,0.000342,1739.50
28.110,4.983268,91.862727,91.699328,0.000342,1740.14
28.120,4.983303,91.895406,91.732008,0.000341,1740.79
28.130,4.983337,91.928086,91.764688,0.000340,1741.43
28.140,4.983371,91.960766,91.797367,0.000340,1742.07
28.150,4.983405,91.993446,91.830047,0.000339,1742.72
28.160,4.983439,92.026125,91.862727,0.000338,1743.36
28.170,4.983472,92.058805,91.895406,0.000338,1744.00
28.180,4.983506,92.091485,91.928086,0.000337,1744.65
28.190,4.983540,92.124165,91.960766,0.000336,1745.29
28.200,4.983573,92.156844,91.993446,0.000336,1745.93
28.210,4.983607,92.189524,92.026125,0.000335,1746.58
28.220,4.983640,92.222204,92.058805,0.000334,1747.22
28.230,4.983674,92.254884,92.091485,0.000333,1747.86
28.240,4.983707,92.287563,92.124165,0.000333,1748.51
28.250,4.983740,92.320243,92.156844,0.000332,1749.15
28.260,4.983773,92.352923,92.189524,0.000331,1749.79
28.270,4.983807,92.385602,92.222204,0.000331,1750.44
28.280,4.983840,92.418282,92.254884,0.000330,1751.08
28.290,4.983873,92.450962,92.287563,0.000329,1751.72
28.300,4.983905,92.483642,92.320243,0.000329,1752.37
28.310,4.983938,92.516321,92.352923,0.000328,1753.01
28.320,4.983971,92.549001,92.385602,0.000327,1753.65
28.330,4.984004,92.581681,92.418282,0.000327,1754.30
28.340,4.984036,92.614361,92.450962,0.000326,1754.94
28.350,4.984069,92.647040,92.483642,0.000325,1755.59
28.360,4.984102,92.679720,92.516321,0.000325,1756.23
28.370,4.984134,92.712400,92.549001,0.000324,1756.87
28.380,4.984166,92.745079,92.581681,0.000323,1757.52
28.390,4.984199,92.777759,92.614361,0.000323,1758.16
28.400,4.984231,92.810439,92.647040,0.000322,1758.80
28.410,4.984263,92.843119,92.679720,0.000321,1759.45
28.420,4.984295,92.875798,92.712400,0.000321,1760.09
28.430,4.984327,92.908478,92.745079,0.000320,1760.73
28.440,4.984359,92.941158,92.777759,0.000319,1761.38
28.450,4.984391,92.973838,92.810439,0.000319,1762.02
28.460,4.984423,93.006517,92.843119,0.000318,1762.67
28.470,4.984455,93.039197,92.875798,0.000318,1763.31
28.480,4.984487,93.071877,92.908478,0.000317,1763.95
28.490,4.984518,93.104557,92.941158,0.000316,1764.60
28.500,4.984550,93.137236,92.973838,0.000316,1765.24
28.510,4.984581,93.169916,93.006517,0.000315,1765.88
28.520,4.984613,93.202596,93.039197,0.000314,1766.53
