time_ms,vc_wave,vc_trad,error_%
15.510,4.724623,4.725434,0.02
15.520,4.725171,4.725982,0.02
15.530,4.725719,4.726530,0.02
15.540,4.726265,4.727076,0.02
15.550,4.726810,4.727621,0.02
15.560,4.727354,4.728166,0.02
15.570,4.727896,4.728709,0.02
15.580,4.728438,4.729251,0.02
15.590,4.728979,4.729792,0.02
15.600,4.729518,4.730332,0.02
15.610,4.730057,4.730870,0.02
15.620,4.730594,4.731408,0.02
15.630,4.731131,4.731945,0.02
15.640,4.731666,4.732480,0.02
15.650,4.732200,4.733015,0.02
15.660,4.732733,4.733548,0.02
15.670,4.733265,4.734081,0.02
15.680,4.733796,4.734612,0.02
15.690,4.734326,4.735142,0.02
15.700,4.734855,4.735671,0.02
15.710,4.735383,4.736199,0.02
15.720,4.735910,4.736727,0.02
15.730,4.736435,4.737253,0.02
15.740,4.736960,4.737778,0.02
15.750,4.737483,4.738301,0.02
15.760,4.738006,4.738824,0.02
15.770,4.738528,4.739346,0.02
15.780,4.739048,4.739867,0.02
15.790,4.739567,4.740387,0.02
15.800,4.740086,4.740905,0.02
15.810,4.740603,4.741423,0.02
15.820,4.741120,4.741940,0.02
15.830,4.741635,4.742455,0.02
15.840,4.742149,4.742970,0.02
15.850,4.742662,4.743483,0.02
15.860,4.743175,4.743996,0.02
15.870,4.743686,4.744507,0.02
15.880,4.744196,4.745018,0.02
15.890,4.744705,4.745527,0.02
15.900,4.745213,4.746036,0.02
15.910,4.745720,4.746543,0.02
15.920,4.746226,4.747050,0.02
15.930,4.746732,4.747555,0.02
15.940,4.747236,4.748059,0.02
15.950,4.747739,4.748563,0.02
15.960,4.748241,4.749065,0.02
15.970,4.748742,4.749567,0.02
15.980,4.749242,4.750067,0.02
15.990,4.749741,4.750566,0.02
16.000,4.750239,4.751065,0.02
16.010,4.750736,4.751562,0.02
16.020,4.751232,4.752058,0.02
16.030,4.751727,4.752554,0.02
16.040,4.752221,4.753048,0.02
16.050,4.752715,4.753542,0.02
16.060,4.753207,4.754034,0.02
16.070,4.753698,4.754525,0.02
16.080,4.754188,4.755016,0.02
16.090,4.754677,4.755505,0.02
16.100,4.755165,4.755994,0.02
16.110,4.755653,4.756481,0.02
16.120,4.756139,4.756968,0.02
16.130,4.756624,4.757454,0.02
16.140,4.757108,4.757938,0.02
16.150,4.757592,4.758422,0.02
16.160,4.758074,4.758904,0.02
16.170,4.758556,4.759386,0.02
16.180,4.759036,4.759867,0.02
16.190,4.759516,4.760347,0.02
16.200,4.759994,4.760826,0.02
16.210,4.760472,4.761303,0.02
16.220,4.760948,4.761780,0.02
16.230,4.761424,4.762256,0.02
16.240,4.761899,4.762731,0.02
16.250,4.762372,4.763205,0.02
16.260,4.762845,4.763678,0.02
16.270,4.763317,4.764151,0.02
16.280,4.763788,4.764622,0.02
16.290,4.764258,4.765092,0.02
16.300,4.764727,4.765562,0.02
16.310,4.765195,4.766030,0.02
16.320,4.765663,4.766497,0.02
16.330,4.766129,4.766964,0.02
16.340,4.766594,4.767430,0.02
16.350,4.767058,4.767894,0.02
16.360,4.767522,4.768358,0.02
16.370,4.767984,4.768821,0.02
16.380,4.768446,4.769283,0.02
16.390,4.768907,4.769744,0.02
16.400,4.769367,4.770204,0.02
16.410,4.769825,4.770663,0.02
16.420,4.770283,4.771121,0.02
16.430,4.770740,4.771578,0.02
16.440,4.771196,4.772035,0.02
16.450,4.771652,4.772490,0.02
16.460,4.772106,4.772945,0.02
16.470,4.772559,4.773398,0.02
16.480,4.773012,4.773851,0.02
16.490,4.773463,4.774303,0.02
16.500,4.773914,4.774754,0.02
16.510,4.774364,4.775204,0.02
16.520,4.774813,4.775653,0.02
16.530,4.775261,4.776101,0.02
16.540,4.775708,4.776549,0.02
16.550,4.776154,4.776995,0.02
16.560,4.776599,4.777441,0.02
16.570,4.777044,4.777885,0.02
16.580,4.777487,4.778329,0.02
16.590,4.777930,4.778772,0.02
16.600,4.778372,4.779214,0.02
16.610,4.778812,4.779655,0.02
16.620,4.779252,4.780096,0.02
16.630,4.779691,4.780535,0.02
16.640,4.780130,4.780973,0.02
16.650,4.780567,4.781411,0.02
16.660,4.781003,4.781848,0.02
16.670,4.781439,4.782284,0.02
16.680,4.781874,4.782719,0.02
16.690,4.782308,4.783153,0.02
16.700,4.782741,4.783586,0.02
16.710,4.783173,4.784018,0.02
16.720,4.783604,4.784450,0.02
16.730,4.784034,4.784881,0.02
16.740,4.784464,4.785310,0.02
16.750,4.784893,4.785739,0.02
16.760,4.785321,4.786167,0.02
16.770,4.785748,4.786595,0.02
16.780,4.786174,4.787021,0.02
16.790,4.786599,4.787447,0.02
16.800,4.787023,4.787871,0.02
16.810,4.787447,4.788295,0.02
16.820,4.787870,4.788718,0.02
16.830,4.788292,4.789140,0.02
16.840,4.788713,4.789562,0.02
16.850,4.789133,4.789982,0.02
16.860,4.789552,4.790402,0.02
16.870,4.789971,4.790820,0.02
16.880,4.790388,4.791238,0.02
16.890,4.790805,4.791655,0.02
16.900,4.791221,4.792072,0.02
16.910,4.791636,4.792487,0.02
16.920,4.792051,4.792902,0.02
16.930,4.792464,4.793316,0.02
16.940,4.792877,4.793729,0.02
16.950,4.793289,4.794141,0.02
16.960,4.793700,4.794552,0.02
16.970,4.794110,4.794962,0.02
16.980,4.794520,4.795372,0.02
16.990,4.794928,4.795781,0.02
17.000,4.795336,4.796189,0.02
17.010,4.795743,4.796596,0.02
17.020,4.796149,4.797003,0.02
17.030,4.796554,4.797408,0.02
17.040,4.796959,4.797813,0.02
17.050,4.797363,4.798217,0.02
17.060,4.797765,4.798620,0.02
17.070,4.798168,4.799022,0.02
17.080,4.798569,4.799424,0.02
17.090,4.798969,4.799825,0.02
17.100,4.799369,4.800225,0.02
17.110,4.799768,4.800624,0.02
17.120,4.800166,4.801022,0.02
17.130,4.800563,4.801420,0.02
17.140,4.800960,4.801817,0.02
17.150,4.801356,4.802213,0.02
17.160,4.801751,4.802608,0.02
17.170,4.802145,4.803002,0.02
17.180,4.802538,4.803396,0.02
17.190,4.802931,4.803788,0.02
17.200,4.803322,4.804181,0.02
17.210,4.803713,4.804572,0.02
17.220,4.804104,4.804962,0.02
17.230,4.804493,4.805352,0.02
17.240,4.804882,4.805741,0.02
17.250,4.805270,4.806129,0.02
17.260,4.805657,4.806516,0.02
17.270,4.806043,4.806903,0.02
17.280,4.806429,4.807289,0.02
17.290,4.806813,4.807674,0.02
17.300,4.807198,4.808058,0.02
17.310,4.807581,4.808442,0.02
17.320,4.807963,4.808824,0.02
17.330,4.808345,4.809206,0.02
17.340,4.808726,4.809587,0.02
17.350,4.809106,4.809968,0.02
17.360,4.809486,4.810348,0.02
17.370,4.809864,4.810726,0.02
17.380,4.810242,4.811105,0.02
17.390,4.810619,4.811482,0.02
17.400,4.810996,4.811859,0.02
17.410,4.811372,4.812235,0.02
17.420,4.811746,4.812610,0.02
17.430,4.812121,4.812984,0.02
17.440,4.812494,4.813358,0.02
17.450,4.812867,4.813731,0.02
17.460,4.813239,4.814103,0.02
17.470,4.813610,4.814474,0.02
17.480,4.813980,4.814845,0.02
17.490,4.814350,4.815215,0.02
17.500,4.814719,4.815584,0.02
17.510,4.815087,4.815953,0.02
17.520,4.815455,4.816320,0.02
17.530,4.815821,4.816687,0.02
17.540,4.816187,4.817054,0.02
17.550,4.816553,4.817419,0.02
17.560,4.816917,4.817784,0.02
17.570,4.817281,4.818148,0.02
17.580,4.817644,4.818511,0.02
17.590,4.818007,4.818874,0.02
17.600,4.818368,4.819236,0.02
17.610,4.818729,4.819597,0.02
17.620,4.819089,4.819957,0.02
17.630,4.819449,4.820317,0.02
17.640,4.819808,4.820676,0.02
17.650,4.820166,4.821034,0.02
17.660,4.820523,4.821392,0.02
17.670,4.820880,4.821749,0.02
17.680,4.821236,4.822105,0.02
17.690,4.821591,4.822460,0.02
17.700,4.821945,4.822815,0.02
17.710,4.822299,4.823169,0.02
17.720,4.822652,4.823523,0.02
17.730,4.823005,4.823875,0.02
17.740,4.823356,4.824227,0.02
17.750,4.823707,4.824578,0.02
17.760,4.824058,4.824929,0.02
17.770,4.824407,4.825279,0.02
17.780,4.824756,4.825628,0.02
17.790,4.825104,4.825976,0.02
17.800,4.825452,4.826324,0.02
17.810,4.825798,4.826671,0.02
17.820,4.826145,4.827017,0.02
17.830,4.826490,4.827363,0.02
17.840,4.826835,4.827708,0.02
17.850,4.827179,4.828052,0.02
17.860,4.827522,4.828395,0.02
17.870,4.827865,4.828738,0.02
17.880,4.828207,4.829080,0.02
17.890,4.828548,4.829422,0.02
17.900,4.828889,4.829763,0.02
17.910,4.829228,4.830103,0.02
17.920,4.829568,4.830442,0.02
17.930,4.829906,4.830781,0.02
17.940,4.830244,4.831119,0.02
17.950,4.830581,4.831457,0.02
17.960,4.830918,4.831793,0.02
17.970,4.831254,4.832129,0.02
17.980,4.831589,4.832465,0.02
17.990,4.831923,4.832800,0.02
18.000,4.832257,4.833134,0.02
18.010,4.832590,4.833467,0.02
18.020,4.832923,4.833800,0.02
18.030,4.833255,4.834132,0.02
18.040,4.833586,4.834463,0.02
18.050,4.833917,4.834794,0.02
18.060,4.834246,4.835124,0.02
18.070,4.834576,4.835454,0.02
18.080,4.834904,4.835782,0.02
18.090,4.835232,4.836110,0.02
18.100,4.835559,4.836438,0.02
18.110,4.835886,4.836765,0.02
18.120,4.836212,4.837091,0.02
18.130,4.836537,4.837416,0.02
18.140,4.836862,4.837741,0.02
18.150,4.837186,4.838065,0.02
18.160,4.837509,4.838389,0.02
18.170,4.837832,4.838712,0.02
18.180,4.838154,4.839034,0.02
18.190,4.838475,4.839356,0.02
18.200,4.838796,4.839677,0.02
18.210,4.839116,4.839997,0.02
18.220,4.839436,4.840317,0.02
18.230,4.839754,4.840636,0.02
18.240,4.840073,4.840954,0.02
18.250,4.840390,4.841272,0.02
18.260,4.840707,4.841589,0.02
18.270,4.841023,4.841905,0.02
18.280,4.841339,4.842221,0.02
18.290,4.841654,4.842537,0.02
18.300,4.841969,4.842851,0.02
18.310,4.842282,4.843165,0.02
18.320,4.842596,4.843479,0.02
18.330,4.842908,4.843791,0.02
18.340,4.843220,4.844103,0.02
18.350,4.843531,4.844415,0.02
18.360,4.843842,4.844726,0.02
18.370,4.844152,4.845036,0.02
18.380,4.844461,4.845346,0.02
18.390,4.844770,4.845655,0.02
18.400,4.845078,4.845963,0.02
18.410,4.845386,4.846271,0.02
18.420,4.845693,4.846578,0.02
18.430,4.845999,4.846884,0.02
18.440,4.846305,4.847190,0.02
18.450,4.846610,4.847496,0.02
18.460,4.846915,4.847800,0.02
18.470,4.847218,4.848104,0.02
18.480,4.847522,4.848408,0.02
18.490,4.847824,4.848711,0.02
18.500,4.848126,4.849013,0.02
18.510,4.848428,4.849315,0.02
18.520,4.848729,4.849616,0.02
18.530,4.849029,4.849916,0.02
18.540,4.849329,4.850216,0.02
18.550,4.849628,4.850515,0.02
18.560,4.849926,4.850814,0.02
18.570,4.850224,4.851112,0.02
18.580,4.850521,4.851410,0.02
18.590,4.850818,4.851707,0.02
18.600,4.851114,4.852003,0.02
18.610,4.851410,4.852299,0.02
18.620,4.851705,4.852594,0.02
18.630,4.851999,4.852888,0.02
18.640,4.852293,4.853182,0.02
18.650,4.852586,4.853475,0.02
18.660,4.852878,4.853768,0.02
18.670,4.853170,4.854060,0.02
18.680,4.853462,4.854352,0.02
18.690,4.853753,4.854643,0.02
18.700,4.854043,4.854933,0.02
18.710,4.854333,4.855223,0.02
18.720,4.854622,4.855512,0.02
18.730,4.854910,4.855801,0.02
18.740,4.855198,4.856089,0.02
18.750,4.855485,4.856377,0.02
18.760,4.855772,4.856664,0.02
18.770,4.856058,4.856950,0.02
18.780,4.856344,4.857236,0.02
18.790,4.856629,4.857521,0.02
18.800,4.856914,4.857806,0.02
18.810,4.857197,4.858090,0.02
18.820,4.857481,4.858374,0.02
18.830,4.857764,4.858656,0.02
18.840,4.858046,4.858939,0.02
18.850,4.858327,4.859221,0.02
18.860,4.858609,4.859502,0.02
18.870,4.858889,4.859783,0.02
18.880,4.859169,4.860063,0.02
18.890,4.859448,4.860342,0.02
18.900,4.859727,4.860622,0.02
18.910,4.860006,4.860900,0.02
18.920,4.860283,4.861178,0.02
18.930,4.860561,4.861455,0.02
18.940,4.860837,4.861732,0.02
18.950,4.861113,4.862008,0.02
18.960,4.861389,4.862284,0.02
18.970,4.861664,4.862559,0.02
18.980,4.861938,4.862834,0.02
18.990,4.862212,4.863108,0.02
19.000,4.862485,4.863381,0.02
19.010,4.862758,4.863654,0.02
19.020,4.863030,4.863927,0.02
19.030,4.863302,4.864199,0.02
19.040,4.863573,4.864470,0.02
19.050,4.863844,4.864741,0.02
19.060,4.864114,4.865011,0.02
19.070,4.864383,4.865281,0.02
19.080,4.864652,4.865550,0.02
19.090,4.864921,4.865819,0.02
19.100,4.865189,4.866087,0.02
19.110,4.865456,4.866354,0.02
19.120,4.865723,4.866621,0.02
19.130,4.865989,4.866888,0.02
19.140,4.866255,4.867154,0.02
19.150,4.866520,4.867419,0.02
19.160,4.866785,4.867684,0.02
19.170,4.867049,4.867948,0.02
19.180,4.867313,4.868212,0.02
19.190,4.867576,4.868475,0.02
19.200,4.867839,4.868738,0.02
19.210,4.868101,4.869001,0.02
19.220,4.868362,4.869262,0.02
19.230,4.868623,4.869523,0.02
19.240,4.868884,4.869784,0.02
19.250,4.869144,4.870044,0.02
19.260,4.869403,4.870304,0.02
19.270,4.869662,4.870563,0.02
19.280,4.869921,4.870822,0.02
19.290,4.870179,4.871080,0.02
19.300,4.870436,4.871337,0.02
19.310,4.870693,4.871595,0.02
19.320,4.870949,4.871851,0.02
19.330,4.871205,4.872107,0.02
19.340,4.871461,4.872363,0.02
19.350,4.871716,4.872618,0.02
19.360,4.871970,4.872872,0.02
19.370,4.872224,4.873126,0.02
19.380,4.872477,4.873380,0.02
19.390,4.872730,4.873633,0.02
19.400,4.872982,4.873885,0.02
19.410,4.873234,4.874137,0.02
19.420,4.873485,4.874389,0.02
19.430,4.873736,4.874640,0.02
19.440,4.873986,4.874890,0.02
19.450,4.874236,4.875140,0.02
19.460,4.874485,4.875389,0.02
19.470,4.874734,4.875638,0.02
19.480,4.874983,4.875887,0.02
19.490,4.875230,4.876135,0.02
19.500,4.875478,4.876382,0.02
19.510,4.875725,4.876629,0.02
19.520,4.875971,4.876876,0.02
19.530,4.876217,4.877122,0.02
19.540,4.876462,4.877367,0.02
19.550,4.876707,4.877612,0.02
19.560,4.876951,4.877857,0.02
19.570,4.877195,4.878101,0.02
19.580,4.877439,4.878345,0.02
19.590,4.877681,4.878588,0.02
19.600,4.877924,4.878830,0.02
19.610,4.878166,4.879072,0.02
19.620,4.878407,4.879314,0.02
19.630,4.878648,4.879555,0.02
19.640,4.878889,4.879796,0.02
19.650,4.879129,4.880036,0.02
19.660,4.879368,4.880276,0.02
19.670,4.879607,4.880515,0.02
19.680,4.879846,4.880753,0.02
19.690,4.880084,4.880992,0.02
19.700,4.880322,4.881229,0.02
19.710,4.880559,4.881467,0.02
19.720,4.880795,4.881704,0.02
19.730,4.881032,4.881940,0.02
19.740,4.881267,4.882176,0.02
19.750,4.881503,4.882411,0.02
19.760,4.881737,4.882646,0.02
19.770,4.881972,4.882881,0.02
19.780,4.882206,4.883115,0.02
19.790,4.882439,4.883348,0.02
19.800,4.882672,4.883581,0.02
19.810,4.882904,4.883814,0.02
19.820,4.883136,4.884046,0.02
19.830,4.883368,4.884278,0.02
19.840,4.883599,4.884509,0.02
19.850,4.883829,4.884740,0.02
19.860,4.884060,4.884970,0.02
19.870,4.884289,4.885200,0.02
19.880,4.884518,4.885429,0.02
19.890,4.884747,4.885658,0.02
19.900,4.884975,4.885887,0.02
19.910,4.885203,4.886115,0.02
19.920,4.885431,4.886342,0.02
19.930,4.885658,4.886569,0.02
19.940,4.885884,4.886796,0.02
19.950,4.886110,4.887022,0.02
19.960,4.886336,4.887248,0.02
19.970,4.886561,4.887473,0.02
19.980,4.886786,4.887698,0.02
19.990,4.887010,4.887922,0.02
