freq_Hz,mag_lumped_dB,phase_lumped_deg,mag_tl_dB,phase_tl_deg,error_dB
4.436e4,-48.904,-89.794,-22.908,-85.692,25.996
4.446e4,-48.924,-89.795,-22.927,-85.702,25.996
4.457e4,-48.944,-89.795,-22.947,-85.712,25.996
4.467e4,-48.964,-89.796,-22.967,-85.722,25.996
4.477e4,-48.984,-89.796,-22.987,-85.732,25.997
4.487e4,-49.004,-89.797,-23.007,-85.742,25.997
4.498e4,-49.024,-89.797,-23.027,-85.751,25.997
4.508e4,-49.044,-89.798,-23.047,-85.761,25.997
4.519e4,-49.064,-89.798,-23.067,-85.771,25.997
4.529e4,-49.084,-89.799,-23.087,-85.781,25.997
4.539e4,-49.104,-89.799,-23.106,-85.790,25.997
4.550e4,-49.124,-89.800,-23.126,-85.800,25.997
4.560e4,-49.144,-89.800,-23.146,-85.810,25.997
4.571e4,-49.164,-89.801,-23.166,-85.819,25.997
4.581e4,-49.184,-89.801,-23.186,-85.829,25.998
4.592e4,-49.204,-89.801,-23.206,-85.838,25.998
4.603e4,-49.224,-89.802,-23.226,-85.848,25.998
4.613e4,-49.244,-89.802,-23.246,-85.857,25.998
4.624e4,-49.264,-89.803,-23.266,-85.867,25.998
4.634e4,-49.284,-89.803,-23.286,-85.876,25.998
4.645e4,-49.304,-89.804,-23.305,-85.886,25.998
4.656e4,-49.324,-89.804,-23.325,-85.895,25.998
4.667e4,-49.344,-89.805,-23.345,-85.905,25.998
4.677e4,-49.364,-89.805,-23.365,-85.914,25.999
4.688e4,-49.384,-89.805,-23.385,-85.923,25.999
4.699e4,-49.404,-89.806,-23.405,-85.933,25.999
4.710e4,-49.424,-89.806,-23.425,-85.942,25.999
4.721e4,-49.444,-89.807,-23.445,-85.951,25.999
4.732e4,-49.464,-89.807,-23.465,-85.961,25.999
4.742e4,-49.484,-89.808,-23.485,-85.970,25.999
4.753e4,-49.504,-89.808,-23.504,-85.979,25.999
4.764e4,-49.524,-89.809,-23.524,-85.988,25.999
4.775e4,-49.544,-89.809,-23.544,-85.998,25.999
4.786e4,-49.564,-89.809,-23.564,-86.007,26.000
4.797e4,-49.584,-89.810,-23.584,-86.016,26.000
4.808e4,-49.604,-89.810,-23.604,-86.025,26.000
4.819e4,-49.624,-89.811,-23.624,-86.034,26.000
4.831e4,-49.644,-89.811,-23.644,-86.043,26.000
4.842e4,-49.664,-89.812,-23.664,-86.052,26.000
4.853e4,-49.684,-89.812,-23.684,-86.061,26.000
4.864e4,-49.704,-89.813,-23.703,-86.070,26.000
4.875e4,-49.724,-89.813,-23.723,-86.079,26.000
4.887e4,-49.744,-89.813,-23.743,-86.088,26.000
4.898e4,-49.764,-89.814,-23.763,-86.097,26.000
4.909e4,-49.784,-89.814,-23.783,-86.106,26.001
4.920e4,-49.804,-89.815,-23.803,-86.115,26.001
4.932e4,-49.824,-89.815,-23.823,-86.124,26.001
4.943e4,-49.844,-89.816,-23.843,-86.133,26.001
4.955e4,-49.864,-89.816,-23.863,-86.142,26.001
4.966e4,-49.884,-89.816,-23.883,-86.151,26.001
4.977e4,-49.904,-89.817,-23.903,-86.160,26.001
4.989e4,-49.924,-89.817,-23.922,-86.168,26.001
5.000e4,-49.944,-89.818,-23.942,-86.177,26.001
5.012e4,-49.964,-89.818,-23.962,-86.186,26.001
5.023e4,-49.984,-89.818,-23.982,-86.195,26.001
5.035e4,-50.004,-89.819,-24.002,-86.204,26.002
5.047e4,-50.024,-89.819,-24.022,-86.212,26.002
5.058e4,-50.044,-89.820,-24.042,-86.221,26.002
5.070e4,-50.064,-89.820,-24.062,-86.230,26.002
5.082e4,-50.084,-89.821,-24.082,-86.238,26.002
5.093e4,-50.104,-89.821,-24.102,-86.247,26.002
5.105e4,-50.124,-89.821,-24.122,-86.256,26.002
5.117e4,-50.144,-89.822,-24.141,-86.264,26.002
5.129e4,-50.164,-89.822,-24.161,-86.273,26.002
5.140e4,-50.184,-89.823,-24.181,-86.281,26.002
5.152e4,-50.204,-89.823,-24.201,-86.290,26.002
5.164e4,-50.224,-89.823,-24.221,-86.298,26.002
5.176e4,-50.244,-89.824,-24.241,-86.307,26.003
5.188e4,-50.264,-89.824,-24.261,-86.315,26.003
5.200e4,-50.284,-89.825,-24.281,-86.324,26.003
5.212e4,-50.304,-89.825,-24.301,-86.332,26.003
5.224e4,-50.324,-89.825,-24.321,-86.341,26.003
5.236e4,-50.344,-89.826,-24.341,-86.349,26.003
5.248e4,-50.364,-89.826,-24.361,-86.357,26.003
5.260e4,-50.384,-89.827,-24.380,-86.366,26.003
5.272e4,-50.404,-89.827,-24.400,-86.374,26.003
5.284e4,-50.424,-89.827,-24.420,-86.382,26.003
5.297e4,-50.444,-89.828,-24.440,-86.391,26.003
5.309e4,-50.464,-89.828,-24.460,-86.399,26.003
5.321e4,-50.484,-89.829,-24.480,-86.407,26.004
5.333e4,-50.504,-89.829,-24.500,-86.415,26.004
5.346e4,-50.524,-89.829,-24.520,-86.424,26.004
5.358e4,-50.544,-89.830,-24.540,-86.432,26.004
5.370e4,-50.564,-89.830,-24.560,-86.440,26.004
5.383e4,-50.584,-89.831,-24.580,-86.448,26.004
5.395e4,-50.604,-89.831,-24.600,-86.456,26.004
5.408e4,-50.624,-89.831,-24.620,-86.465,26.004
5.420e4,-50.644,-89.832,-24.639,-86.473,26.004
5.433e4,-50.664,-89.832,-24.659,-86.481,26.004
5.445e4,-50.684,-89.833,-24.679,-86.489,26.004
5.458e4,-50.704,-89.833,-24.699,-86.497,26.004
5.470e4,-50.724,-89.833,-24.719,-86.505,26.004
5.483e4,-50.744,-89.834,-24.739,-86.513,26.005
5.495e4,-50.764,-89.834,-24.759,-86.521,26.005
5.508e4,-50.784,-89.834,-24.779,-86.529,26.005
5.521e4,-50.804,-89.835,-24.799,-86.537,26.005
5.534e4,-50.824,-89.835,-24.819,-86.545,26.005
5.546e4,-50.844,-89.836,-24.839,-86.553,26.005
5.559e4,-50.864,-89.836,-24.859,-86.561,26.005
5.572e4,-50.884,-89.836,-24.879,-86.569,26.005
5.585e4,-50.904,-89.837,-24.899,-86.577,26.005
5.598e4,-50.924,-89.837,-24.918,-86.584,26.005
5.610e4,-50.944,-89.837,-24.938,-86.592,26.005
5.623e4,-50.964,-89.838,-24.958,-86.600,26.005
5.636e4,-50.984,-89.838,-24.978,-86.608,26.005
5.649e4,-51.004,-89.839,-24.998,-86.616,26.005
5.662e4,-51.024,-89.839,-25.018,-86.623,26.006
5.675e4,-51.044,-89.839,-25.038,-86.631,26.006
5.689e4,-51.064,-89.840,-25.058,-86.639,26.006
5.702e4,-51.084,-89.840,-25.078,-86.647,26.006
5.715e4,-51.104,-89.840,-25.098,-86.654,26.006
5.728e4,-51.124,-89.841,-25.118,-86.662,26.006
5.741e4,-51.144,-89.841,-25.138,-86.670,26.006
5.754e4,-51.164,-89.842,-25.158,-86.677,26.006
5.768e4,-51.184,-89.842,-25.178,-86.685,26.006
5.781e4,-51.204,-89.842,-25.197,-86.693,26.006
5.794e4,-51.224,-89.843,-25.217,-86.700,26.006
5.808e4,-51.244,-89.843,-25.237,-86.708,26.006
5.821e4,-51.264,-89.843,-25.257,-86.715,26.006
5.834e4,-51.284,-89.844,-25.277,-86.723,26.006
5.848e4,-51.304,-89.844,-25.297,-86.730,26.006
5.861e4,-51.324,-89.844,-25.317,-86.738,26.007
5.875e4,-51.344,-89.845,-25.337,-86.745,26.007
5.888e4,-51.364,-89.845,-25.357,-86.753,26.007
5.902e4,-51.384,-89.845,-25.377,-86.760,26.007
5.916e4,-51.404,-89.846,-25.397,-86.768,26.007
5.929e4,-51.424,-89.846,-25.417,-86.775,26.007
5.943e4,-51.444,-89.847,-25.437,-86.783,26.007
5.957e4,-51.464,-89.847,-25.457,-86.790,26.007
5.970e4,-51.484,-89.847,-25.477,-86.797,26.007
5.984e4,-51.504,-89.848,-25.497,-86.805,26.007
5.998e4,-51.524,-89.848,-25.516,-86.812,26.007
6.012e4,-51.544,-89.848,-25.536,-86.819,26.007
6.026e4,-51.564,-89.849,-25.556,-86.827,26.007
6.039e4,-51.584,-89.849,-25.576,-86.834,26.007
6.053e4,-51.604,-89.849,-25.596,-86.841,26.007
6.067e4,-51.624,-89.850,-25.616,-86.849,26.007
6.081e4,-51.644,-89.850,-25.636,-86.856,26.008
6.095e4,-51.664,-89.850,-25.656,-86.863,26.008
6.109e4,-51.684,-89.851,-25.676,-86.870,26.008
6.124e4,-51.704,-89.851,-25.696,-86.877,26.008
6.138e4,-51.724,-89.851,-25.716,-86.885,26.008
6.152e4,-51.744,-89.852,-25.736,-86.892,26.008
6.166e4,-51.764,-89.852,-25.756,-86.899,26.008
6.180e4,-51.784,-89.852,-25.776,-86.906,26.008
6.194e4,-51.804,-89.853,-25.796,-86.913,26.008
6.209e4,-51.824,-89.853,-25.816,-86.920,26.008
6.223e4,-51.844,-89.853,-25.836,-86.927,26.008
6.237e4,-51.864,-89.854,-25.855,-86.934,26.008
6.252e4,-51.884,-89.854,-25.875,-86.941,26.008
6.266e4,-51.904,-89.854,-25.895,-86.948,26.008
6.281e4,-51.924,-89.855,-25.915,-86.955,26.008
6.295e4,-51.944,-89.855,-25.935,-86.962,26.008
6.310e4,-51.964,-89.855,-25.955,-86.969,26.008
6.324e4,-51.984,-89.856,-25.975,-86.976,26.009
6.339e4,-52.004,-89.856,-25.995,-86.983,26.009
6.353e4,-52.024,-89.856,-26.015,-86.990,26.009
6.368e4,-52.044,-89.857,-26.035,-86.997,26.009
6.383e4,-52.064,-89.857,-26.055,-87.004,26.009
6.397e4,-52.084,-89.857,-26.075,-87.011,26.009
6.412e4,-52.104,-89.858,-26.095,-87.018,26.009
6.427e4,-52.124,-89.858,-26.115,-87.025,26.009
6.442e4,-52.144,-89.858,-26.135,-87.032,26.009
6.457e4,-52.164,-89.859,-26.155,-87.038,26.009
6.471e4,-52.184,-89.859,-26.175,-87.045,26.009
6.486e4,-52.204,-89.859,-26.195,-87.052,26.009
6.501e4,-52.224,-89.860,-26.214,-87.059,26.009
6.516e4,-52.244,-89.860,-26.234,-87.065,26.009
6.531e4,-52.264,-89.860,-26.254,-87.072,26.009
6.546e4,-52.284,-89.861,-26.274,-87.079,26.009
6.561e4,-52.304,-89.861,-26.294,-87.086,26.009
6.577e4,-52.324,-89.861,-26.314,-87.092,26.009
6.592e4,-52.344,-89.862,-26.334,-87.099,26.009
6.607e4,-52.364,-89.862,-26.354,-87.106,26.010
6.622e4,-52.384,-89.862,-26.374,-87.112,26.010
6.637e4,-52.404,-89.863,-26.394,-87.119,26.010
6.653e4,-52.424,-89.863,-26.414,-87.126,26.010
6.668e4,-52.444,-89.863,-26.434,-87.132,26.010
6.683e4,-52.464,-89.864,-26.454,-87.139,26.010
6.699e4,-52.484,-89.864,-26.474,-87.145,26.010
6.714e4,-52.504,-89.864,-26.494,-87.152,26.010
6.730e4,-52.524,-89.864,-26.514,-87.159,26.010
6.745e4,-52.544,-89.865,-26.534,-87.165,26.010
6.761e4,-52.564,-89.865,-26.554,-87.172,26.010
6.776e4,-52.584,-89.865,-26.574,-87.178,26.010
6.792e4,-52.604,-89.866,-26.594,-87.185,26.010
6.808e4,-52.624,-89.866,-26.613,-87.191,26.010
6.823e4,-52.644,-89.866,-26.633,-87.198,26.010
6.839e4,-52.664,-89.867,-26.653,-87.204,26.010
6.855e4,-52.684,-89.867,-26.673,-87.210,26.010
6.871e4,-52.704,-89.867,-26.693,-87.217,26.010
6.887e4,-52.724,-89.868,-26.713,-87.223,26.010
6.902e4,-52.744,-89.868,-26.733,-87.230,26.010
6.918e4,-52.764,-89.868,-26.753,-87.236,26.010
6.934e4,-52.784,-89.868,-26.773,-87.242,26.011
6.950e4,-52.804,-89.869,-26.793,-87.249,26.011
6.966e4,-52.824,-89.869,-26.813,-87.255,26.011
6.982e4,-52.844,-89.869,-26.833,-87.261,26.011
6.998e4,-52.864,-89.870,-26.853,-87.268,26.011
7.015e4,-52.884,-89.870,-26.873,-87.274,26.011
7.031e4,-52.904,-89.870,-26.893,-87.280,26.011
7.047e4,-52.924,-89.871,-26.913,-87.286,26.011
7.063e4,-52.944,-89.871,-26.933,-87.293,26.011
7.079e4,-52.964,-89.871,-26.953,-87.299,26.011
7.096e4,-52.984,-89.871,-26.973,-87.305,26.011
7.112e4,-53.004,-89.872,-26.993,-87.311,26.011
7.129e4,-53.024,-89.872,-27.013,-87.317,26.011
7.145e4,-53.044,-89.872,-27.032,-87.324,26.011
7.161e4,-53.064,-89.873,-27.052,-87.330,26.011
7.178e4,-53.084,-89.873,-27.072,-87.336,26.011
7.194e4,-53.104,-89.873,-27.092,-87.342,26.011
7.211e4,-53.124,-89.874,-27.112,-87.348,26.011
7.228e4,-53.144,-89.874,-27.132,-87.354,26.011
7.244e4,-53.164,-89.874,-27.152,-87.360,26.011
7.261e4,-53.184,-89.874,-27.172,-87.366,26.011
7.278e4,-53.204,-89.875,-27.192,-87.372,26.011
7.295e4,-53.224,-89.875,-27.212,-87.378,26.012
7.311e4,-53.244,-89.875,-27.232,-87.385,26.012
7.328e4,-53.264,-89.876,-27.252,-87.391,26.012
7.345e4,-53.284,-89.876,-27.272,-87.397,26.012
7.362e4,-53.304,-89.876,-27.292,-87.403,26.012
7.379e4,-53.324,-89.876,-27.312,-87.409,26.012
7.396e4,-53.344,-89.877,-27.332,-87.414,26.012
7.413e4,-53.364,-89.877,-27.352,-87.420,26.012
7.430e4,-53.384,-89.877,-27.372,-87.426,26.012
7.447e4,-53.404,-89.878,-27.392,-87.432,26.012
7.464e4,-53.424,-89.878,-27.412,-87.438,26.012
7.482e4,-53.444,-89.878,-27.432,-87.444,26.012
7.499e4,-53.464,-89.878,-27.452,-87.450,26.012
7.516e4,-53.484,-89.879,-27.472,-87.456,26.012
7.534e4,-53.504,-89.879,-27.492,-87.462,26.012
7.551e4,-53.524,-89.879,-27.511,-87.468,26.012
7.568e4,-53.544,-89.880,-27.531,-87.473,26.012
7.586e4,-53.564,-89.880,-27.551,-87.479,26.012
7.603e4,-53.584,-89.880,-27.571,-87.485,26.012
7.621e4,-53.604,-89.880,-27.591,-87.491,26.012
7.638e4,-53.624,-89.881,-27.611,-87.497,26.012
7.656e4,-53.644,-89.881,-27.631,-87.502,26.012
7.674e4,-53.664,-89.881,-27.651,-87.508,26.012
7.691e4,-53.684,-89.881,-27.671,-87.514,26.012
7.709e4,-53.704,-89.882,-27.691,-87.519,26.012
7.727e4,-53.724,-89.882,-27.711,-87.525,26.013
7.745e4,-53.744,-89.882,-27.731,-87.531,26.013
7.762e4,-53.764,-89.883,-27.751,-87.537,26.013
7.780e4,-53.784,-89.883,-27.771,-87.542,26.013
7.798e4,-53.804,-89.883,-27.791,-87.548,26.013
7.816e4,-53.824,-89.883,-27.811,-87.554,26.013
7.834e4,-53.844,-89.884,-27.831,-87.559,26.013
7.852e4,-53.864,-89.884,-27.851,-87.565,26.013
7.870e4,-53.884,-89.884,-27.871,-87.570,26.013
7.889e4,-53.904,-89.884,-27.891,-87.576,26.013
7.907e4,-53.924,-89.885,-27.911,-87.582,26.013
7.925e4,-53.944,-89.885,-27.931,-87.587,26.013
7.943e4,-53.964,-89.885,-27.951,-87.593,26.013
7.962e4,-53.984,-89.885,-27.971,-87.598,26.013
7.980e4,-54.004,-89.886,-27.991,-87.604,26.013
7.998e4,-54.024,-89.886,-28.011,-87.609,26.013
8.017e4,-54.044,-89.886,-28.031,-87.615,26.013
8.035e4,-54.064,-89.887,-28.051,-87.620,26.013
8.054e4,-54.084,-89.887,-28.070,-87.626,26.013
8.072e4,-54.104,-89.887,-28.090,-87.631,26.013
8.091e4,-54.124,-89.887,-28.110,-87.637,26.013
8.110e4,-54.144,-89.888,-28.130,-87.642,26.013
8.128e4,-54.164,-89.888,-28.150,-87.647,26.013
8.147e4,-54.184,-89.888,-28.170,-87.653,26.013
8.166e4,-54.204,-89.888,-28.190,-87.658,26.013
8.185e4,-54.224,-89.889,-28.210,-87.664,26.013
8.204e4,-54.244,-89.889,-28.230,-87.669,26.013
8.222e4,-54.264,-89.889,-28.250,-87.674,26.013
8.241e4,-54.284,-89.889,-28.270,-87.680,26.013
8.260e4,-54.304,-89.890,-28.290,-87.685,26.014
8.279e4,-54.324,-89.890,-28.310,-87.690,26.014
8.299e4,-54.344,-89.890,-28.330,-87.696,26.014
8.318e4,-54.364,-89.890,-28.350,-87.701,26.014
8.337e4,-54.384,-89.891,-28.370,-87.706,26.014
8.356e4,-54.404,-89.891,-28.390,-87.712,26.014
8.375e4,-54.424,-89.891,-28.410,-87.717,26.014
8.395e4,-54.444,-89.891,-28.430,-87.722,26.014
8.414e4,-54.464,-89.892,-28.450,-87.727,26.014
8.433e4,-54.484,-89.892,-28.470,-87.733,26.014
8.453e4,-54.504,-89.892,-28.490,-87.738,26.014
8.472e4,-54.524,-89.892,-28.510,-87.743,26.014
8.492e4,-54.544,-89.893,-28.530,-87.748,26.014
8.511e4,-54.564,-89.893,-28.550,-87.753,26.014
8.531e4,-54.584,-89.893,-28.570,-87.759,26.014
8.551e4,-54.604,-89.893,-28.590,-87.764,26.014
8.570e4,-54.624,-89.894,-28.610,-87.769,26.014
8.590e4,-54.644,-89.894,-28.630,-87.774,26.014
8.610e4,-54.664,-89.894,-28.650,-87.779,26.014
8.630e4,-54.684,-89.894,-28.670,-87.784,26.014
8.650e4,-54.704,-89.895,-28.689,-87.789,26.014
8.670e4,-54.724,-89.895,-28.709,-87.794,26.014
8.690e4,-54.744,-89.895,-28.729,-87.800,26.014
8.710e4,-54.764,-89.895,-28.749,-87.805,26.014
8.730e4,-54.784,-89.896,-28.769,-87.810,26.014
8.750e4,-54.804,-89.896,-28.789,-87.815,26.014
8.770e4,-54.824,-89.896,-28.809,-87.820,26.014
8.790e4,-54.844,-89.896,-28.829,-87.825,26.014
8.810e4,-54.864,-89.896,-28.849,-87.830,26.014
8.831e4,-54.884,-89.897,-28.869,-87.835,26.014
8.851e4,-54.904,-89.897,-28.889,-87.840,26.014
8.872e4,-54.924,-89.897,-28.909,-87.845,26.014
8.892e4,-54.944,-89.897,-28.929,-87.850,26.014
8.913e4,-54.964,-89.898,-28.949,-87.855,26.015
8.933e4,-54.984,-89.898,-28.969,-87.860,26.015
8.954e4,-55.004,-89.898,-28.989,-87.865,26.015
8.974e4,-55.024,-89.898,-29.009,-87.869,26.015
8.995e4,-55.044,-89.899,-29.029,-87.874,26.015
9.016e4,-55.064,-89.899,-29.049,-87.879,26.015
9.036e4,-55.084,-89.899,-29.069,-87.884,26.015
9.057e4,-55.104,-89.899,-29.089,-87.889,26.015
9.078e4,-55.124,-89.900,-29.109,-87.894,26.015
9.099e4,-55.144,-89.900,-29.129,-87.899,26.015
9.120e4,-55.164,-89.900,-29.149,-87.904,26.015
9.141e4,-55.184,-89.900,-29.169,-87.908,26.015
9.162e4,-55.204,-89.900,-29.189,-87.913,26.015
9.183e4,-55.224,-89.901,-29.209,-87.918,26.015
9.204e4,-55.244,-89.901,-29.229,-87.923,26.015
9.226e4,-55.264,-89.901,-29.249,-87.928,26.015
9.247e4,-55.284,-89.901,-29.269,-87.932,26.015
9.268e4,-55.304,-89.902,-29.289,-87.937,26.015
9.290e4,-55.324,-89.902,-29.309,-87.942,26.015
9.311e4,-55.344,-89.902,-29.329,-87.947,26.015
9.333e4,-55.364,-89.902,-29.349,-87.951,26.015
9.354e4,-55.384,-89.903,-29.369,-87.956,26.015
9.376e4,-55.404,-89.903,-29.389,-87.961,26.015
9.397e4,-55.424,-89.903,-29.408,-87.965,26.015
9.419e4,-55.444,-89.903,-29.428,-87.970,26.015
9.441e4,-55.464,-89.903,-29.448,-87.975,26.015
9.462e4,-55.484,-89.904,-29.468,-87.979,26.015
9.484e4,-55.504,-89.904,-29.488,-87.984,26.015
9.506e4,-55.524,-89.904,-29.508,-87.989,26.015
9.528e4,-55.544,-89.904,-29.528,-87.993,26.015
9.550e4,-55.564,-89.905,-29.548,-87.998,26.015
9.572e4,-55.584,-89.905,-29.568,-88.003,26.015
9.594e4,-55.604,-89.905,-29.588,-88.007,26.015
9.616e4,-55.624,-89.905,-29.608,-88.012,26.015
9.638e4,-55.644,-89.905,-29.628,-88.016,26.015
9.661e4,-55.664,-89.906,-29.648,-88.021,26.015
9.683e4,-55.684,-89.906,-29.668,-88.026,26.015
9.705e4,-55.704,-89.906,-29.688,-88.030,26.015
9.727e4,-55.724,-89.906,-29.708,-88.035,26.015
9.750e4,-55.744,-89.906,-29.728,-88.039,26.016
9.772e4,-55.764,-89.907,-29.748,-88.044,26.016
9.795e4,-55.784,-89.907,-29.768,-88.048,26.016
9.817e4,-55.804,-89.907,-29.788,-88.053,26.016
9.840e4,-55.824,-89.907,-29.808,-88.057,26.016
9.863e4,-55.844,-89.908,-29.828,-88.062,26.016
9.886e4,-55.864,-89.908,-29.848,-88.066,26.016
9.908e4,-55.884,-89.908,-29.868,-88.071,26.016
9.931e4,-55.904,-89.908,-29.888,-88.075,26.016
9.954e4,-55.924,-89.908,-29.908,-88.079,26.016
9.977e4,-55.944,-89.909,-29.928,-88.084,26.016
1.000e5,-55.964,-89.909,-29.948,-88.088,26.016
1.002e5,-55.984,-89.909,-29.968,-88.093,26.016
1.005e5,-56.004,-89.909,-29.988,-88.097,26.016
1.007e5,-56.024,-89.909,-30.008,-88.101,26.016
1.009e5,-56.044,-89.910,-30.028,-88.106,26.016
1.012e5,-56.064,-89.910,-30.048,-88.110,26.016
1.014e5,-56.084,-89.910,-30.068,-88.115,26.016
1.016e5,-56.104,-89.910,-30.088,-88.119,26.016
1.019e5,-56.124,-89.910,-30.108,-88.123,26.016
1.021e5,-56.144,-89.911,-30.128,-88.128,26.016
1.023e5,-56.164,-89.911,-30.148,-88.132,26.016
1.026e5,-56.184,-89.911,-30.168,-88.136,26.016
1.028e5,-56.204,-89.911,-30.188,-88.140,26.016
1.030e5,-56.224,-89.912,-30.208,-88.145,26.016
1.033e5,-56.244,-89.912,-30.228,-88.149,26.016
1.035e5,-56.264,-89.912,-30.248,-88.153,26.016
1.038e5,-56.284,-89.912,-30.268,-88.158,26.016
1.040e5,-56.304,-89.912,-30.287,-88.162,26.016
1.042e5,-56.324,-89.913,-30.307,-88.166,26.016
1.045e5,-56.344,-89.913,-30.327,-88.170,26.016
1.047e5,-56.364,-89.913,-30.347,-88.175,26.016
1.050e5,-56.384,-89.913,-30.367,-88.179,26.016
1.052e5,-56.404,-89.913,-30.387,-88.183,26.016
1.054e5,-56.424,-89.914,-30.407,-88.187,26.016
1.057e5,-56.444,-89.914,-30.427,-88.191,26.016
1.059e5,-56.464,-89.914,-30.447,-88.195,26.016
1.062e5,-56.484,-89.914,-30.467,-88.200,26.016
1.064e5,-56.504,-89.914,-30.487,-88.204,26.016
1.067e5,-56.524,-89.915,-30.507,-88.208,26.016
1.069e5,-56.544,-89.915,-30.527,-88.212,26.016
1.072e5,-56.564,-89.915,-30.547,-88.216,26.016
1.074e5,-56.584,-89.915,-30.567,-88.220,26.016
1.076e5,-56.604,-89.915,-30.587,-88.224,26.016
1.079e5,-56.624,-89.915,-30.607,-88.228,26.016
1.081e5,-56.644,-89.916,-30.627,-88.233,26.016
1.084e5,-56.664,-89.916,-30.647,-88.237,26.016
1.086e5,-56.684,-89.916,-30.667,-88.241,26.017
1.089e5,-56.704,-89.916,-30.687,-88.245,26.017
1.091e5,-56.724,-89.916,-30.707,-88.249,26.017
1.094e5,-56.744,-89.917,-30.727,-88.253,26.017
1.096e5,-56.764,-89.917,-30.747,-88.257,26.017
1.099e5,-56.784,-89.917,-30.767,-88.261,26.017
1.102e5,-56.804,-89.917,-30.787,-88.265,26.017
1.104e5,-56.824,-89.917,-30.807,-88.269,26.017
1.107e5,-56.844,-89.918,-30.827,-88.273,26.017
1.109e5,-56.864,-89.918,-30.847,-88.277,26.017
1.112e5,-56.884,-89.918,-30.867,-88.281,26.017
1.114e5,-56.904,-89.918,-30.887,-88.285,26.017
1.117e5,-56.924,-89.918,-30.907,-88.289,26.017
1.119e5,-56.944,-89.919,-30.927,-88.293,26.017
1.122e5,-56.964,-89.919,-30.947,-88.297,26.017
1.125e5,-56.984,-89.919,-30.967,-88.301,26.017
1.127e5,-57.004,-89.919,-30.987,-88.304,26.017
1.130e5,-57.024,-89.919,-31.007,-88.308,26.017
1.132e5,-57.044,-89.919,-31.027,-88.312,26.017
1.135e5,-57.064,-89.920,-31.047,-88.316,26.017
1.138e5,-57.084,-89.920,-31.067,-88.320,26.017
1.140e5,-57.104,-89.920,-31.087,-88.324,26.017
1.143e5,-57.124,-89.920,-31.107,-88.328,26.017
1.146e5,-57.144,-89.920,-31.127,-88.332,26.017
1.148e5,-57.164,-89.921,-31.147,-88.336,26.017
1.151e5,-57.184,-89.921,-31.167,-88.339,26.017
1.153e5,-57.204,-89.921,-31.187,-88.343,26.017
1.156e5,-57.224,-89.921,-31.207,-88.347,26.017
1.159e5,-57.244,-89.921,-31.227,-88.351,26.017
1.161e5,-57.264,-89.921,-31.247,-88.355,26.017
1.164e5,-57.284,-89.922,-31.267,-88.358,26.017
1.167e5,-57.304,-89.922,-31.287,-88.362,26.017
1.169e5,-57.324,-89.922,-31.307,-88.366,26.017
1.172e5,-57.344,-89.922,-31.327,-88.370,26.017
1.175e5,-57.364,-89.922,-31.347,-88.374,26.017
1.178e5,-57.384,-89.923,-31.366,-88.377,26.017
1.180e5,-57.404,-89.923,-31.386,-88.381,26.017
1.183e5,-57.424,-89.923,-31.406,-88.385,26.017
1.186e5,-57.444,-89.923,-31.426,-88.388,26.017
1.189e5,-57.464,-89.923,-31.446,-88.392,26.017
1.191e5,-57.484,-89.923,-31.466,-88.396,26.017
1.194e5,-57.504,-89.924,-31.486,-88.400,26.017
1.197e5,-57.524,-89.924,-31.506,-88.403,26.017
1.199e5,-57.544,-89.924,-31.526,-88.407,26.017
1.202e5,-57.564,-89.924,-31.546,-88.411,26.017
1.205e5,-57.584,-89.924,-31.566,-88.414,26.017
1.208e5,-57.604,-89.925,-31.586,-88.418,26.017
1.211e5,-57.624,-89.925,-31.606,-88.422,26.017
1.213e5,-57.644,-89.925,-31.626,-88.425,26.017
1.216e5,-57.664,-89.925,-31.646,-88.429,26.017
1.219e5,-57.684,-89.925,-31.666,-88.433,26.017
1.222e5,-57.704,-89.925,-31.686,-88.436,26.017
1.225e5,-57.724,-89.926,-31.706,-88.440,26.017
1.227e5,-57.744,-89.926,-31.726,-88.443,26.017
1.230e5,-57.764,-89.926,-31.746,-88.447,26.017
1.233e5,-57.784,-89.926,-31.766,-88.451,26.017
1.236e5,-57.804,-89.926,-31.786,-88.454,26.017
1.239e5,-57.824,-89.926,-31.806,-88.458,26.017
1.242e5,-57.844,-89.927,-31.826,-88.461,26.017
1.245e5,-57.864,-89.927,-31.846,-88.465,26.017
1.247e5,-57.884,-89.927,-31.866,-88.468,26.017
1.250e5,-57.904,-89.927,-31.886,-88.472,26.018
1.253e5,-57.924,-89.927,-31.906,-88.475,26.018
1.256e5,-57.944,-89.927,-31.926,-88.479,26.018
1.259e5,-57.964,-89.928,-31.946,-88.482,26.018
1.262e5,-57.984,-89.928,-31.966,-88.486,26.018
1.265e5,-58.004,-89.928,-31.986,-88.489,26.018
1.268e5,-58.024,-89.928,-32.006,-88.493,26.018
1.271e5,-58.044,-89.928,-32.026,-88.496,26.018
1.274e5,-58.064,-89.928,-32.046,-88.500,26.018
1.276e5,-58.084,-89.929,-32.066,-88.503,26.018
1.279e5,-58.104,-89.929,-32.086,-88.507,26.018
1.282e5,-58.124,-89.929,-32.106,-88.510,26.018
1.285e5,-58.144,-89.929,-32.126,-88.514,26.018
1.288e5,-58.164,-89.929,-32.146,-88.517,26.018
1.291e5,-58.184,-89.929,-32.166,-88.521,26.018
