time_ms,il_wave,vc_wave,il_trad,vc_trad,error_vc,error_il
27.350,-461.289674,5.158517,0.445748,4.978643,3.61,0.00
27.360,-461.093052,5.112399,0.444819,4.978687,2.69,0.00
27.370,-460.869389,5.066301,0.443891,4.978732,1.76,0.00
27.380,-460.618667,5.020228,0.442966,4.978776,0.83,0.00
27.390,-460.340873,4.974181,0.442042,4.978820,0.09,0.00
27.400,-460.035986,4.928164,0.441120,4.978865,1.02,0.00
27.410,-459.703987,4.882178,0.440200,4.978909,1.94,0.00
27.420,-459.344855,4.836227,0.439283,4.978953,2.87,0.00
27.430,-458.958566,4.790314,0.438367,4.978997,3.79,0.00
27.440,-458.545095,4.744440,0.437453,4.979040,4.71,0.00
27.450,-458.104414,4.698610,0.436540,4.979084,5.63,0.00
27.460,-457.636495,4.652825,0.435630,4.979128,6.55,0.00
27.470,-457.141308,4.607088,0.434722,4.979171,7.47,0.00
27.480,-456.618820,4.561403,0.433815,4.979215,8.39,0.00
27.490,-456.068997,4.515771,0.432911,4.979258,9.31,0.00
27.500,-455.491805,4.470195,0.432008,4.979301,10.22,0.00
27.510,-454.887204,4.424679,0.431107,4.979344,11.14,0.00
27.520,-454.255157,4.379225,0.430208,4.979387,12.05,0.00
27.530,-453.595623,4.333836,0.429311,4.979430,12.97,0.00
27.540,-452.908560,4.288514,0.428416,4.979473,13.88,0.00
27.550,-452.193922,4.243262,0.427523,4.979516,14.79,0.00
27.560,-451.451666,4.198083,0.426631,4.979559,15.69,0.00
27.570,-450.681742,4.152980,0.425742,4.979601,16.60,0.00
27.580,-449.884103,4.107955,0.424854,4.979644,17.51,0.00
27.590,-449.058698,4.063012,0.423968,4.979686,18.41,0.00
27.600,-448.205475,4.018153,0.423084,4.979729,19.31,0.00
27.610,-447.324379,3.973381,0.422202,4.979771,20.21,0.00
27.620,-446.415356,3.928698,0.421321,4.979813,21.11,0.00
27.630,-445.478348,3.884108,0.420443,4.979855,22.00,0.00
27.640,-444.513298,3.839613,0.419566,4.979897,22.90,0.00
27.650,-443.520144,3.795216,0.418691,4.979939,23.79,0.00
27.660,-442.498826,3.750920,0.417818,4.979981,24.68,0.00
27.670,-441.449281,3.706727,0.416947,4.980023,25.57,0.00
27.680,-440.371444,3.662642,0.416078,4.980065,26.45,0.00
27.690,-439.265248,3.618665,0.415210,4.980106,27.34,0.00
27.700,-438.130628,3.574801,0.414344,4.980148,28.22,0.00
27.710,-436.967513,3.531051,0.413480,4.980189,29.10,0.00
27.720,-435.775834,3.487420,0.412618,4.980230,29.97,0.00
27.730,-434.555519,3.443909,0.411758,4.980271,30.85,0.00
27.740,-433.306495,3.400522,0.410899,4.980313,31.72,0.00
27.750,-432.028687,3.357261,0.410042,4.980354,32.59,0.00
27.760,-430.722021,3.314130,0.409187,4.980395,33.46,0.00
27.770,-429.386418,3.271131,0.408334,4.980436,34.32,0.00
27.780,-428.021801,3.228267,0.407483,4.980476,35.18,0.00
27.790,-426.628090,3.185542,0.406633,4.980517,36.04,0.00
27.800,-425.205205,3.142957,0.405785,4.980558,36.90,0.00
27.810,-423.753064,3.100516,0.404939,4.980598,37.75,0.00
27.820,-422.271583,3.058222,0.404095,4.980639,38.60,0.00
27.830,-420.760679,3.016078,0.403252,4.980679,39.44,0.00
27.840,-419.220265,2.974086,0.402411,4.980719,40.29,0.00
27.850,-417.650257,2.932250,0.401572,4.980760,41.13,0.00
27.860,-416.050566,2.890573,0.400735,4.980800,41.97,0.00
27.870,-414.421103,2.849057,0.399899,4.980840,42.80,0.00
27.880,-412.761780,2.807706,0.399065,4.980880,43.63,0.00
27.890,-411.072506,2.766523,0.398233,4.980919,44.46,0.00
27.900,-409.353189,2.725510,0.397403,4.980959,45.28,0.00
27.910,-407.603738,2.684670,0.396574,4.980999,46.10,0.00
27.920,-405.824059,2.644007,0.395747,4.981039,46.92,0.00
27.930,-404.014059,2.603524,0.394922,4.981078,47.73,0.00
27.940,-402.173643,2.563224,0.394099,4.981118,48.54,0.00
27.950,-400.302716,2.523109,0.393277,4.981157,49.35,0.00
27.960,-398.401181,2.483183,0.392457,4.981196,50.15,0.00
27.970,-396.468942,2.443449,0.391638,4.981235,50.95,0.00
27.980,-394.505901,2.403910,0.390822,4.981275,51.74,0.00
27.990,-392.511961,2.364569,0.390007,4.981314,52.53,0.00
28.000,-390.487024,2.325429,0.389194,4.981353,53.32,0.00
28.010,-388.430991,2.286493,0.388382,4.981391,54.10,0.00
28.020,-386.343762,2.247764,0.387572,4.981430,54.88,0.00
28.030,-384.225237,2.209246,0.386764,4.981469,55.65,0.00
28.040,-382.075318,2.170942,0.385958,4.981508,56.42,0.00
28.050,-379.893903,2.132854,0.385153,4.981546,57.18,0.00
28.060,-377.680893,2.094986,0.384350,4.981585,57.95,0.00
28.070,-375.436186,2.057341,0.383548,4.981623,58.70,0.00
28.080,-373.159683,2.019922,0.382749,4.981661,59.45,0.00
28.090,-370.851282,1.982733,0.381951,4.981700,60.20,0.00
28.100,-368.510882,1.945776,0.381154,4.981738,60.94,0.00
28.110,-366.138383,1.909056,0.380359,4.981776,61.68,0.00
28.120,-363.733685,1.872574,0.379566,4.981814,62.41,0.00
28.130,-361.296688,1.836334,0.378775,4.981852,63.14,0.00
28.140,-358.827290,1.800340,0.377985,4.981890,63.86,0.00
28.150,-356.325393,1.764595,0.377197,4.981927,64.58,0.00
28.160,-353.790897,1.729101,0.376410,4.981965,65.29,0.00
28.170,-351.223703,1.693863,0.375625,4.982003,66.00,0.00
28.180,-348.623712,1.658883,0.374842,4.982040,66.70,0.00
28.190,-345.990828,1.624166,0.374061,4.982078,67.40,0.00
28.200,-343.324953,1.589713,0.373281,4.982115,68.09,0.00
28.210,-340.625991,1.555528,0.372502,4.982152,68.78,0.00
28.220,-337.893846,1.521616,0.371726,4.982190,69.46,0.00
28.230,-335.128424,1.487978,0.370950,4.982227,70.13,0.00
28.240,-332.329630,1.454619,0.370177,4.982264,70.80,0.00
28.250,-329.497373,1.421542,0.369405,4.982301,71.47,0.00
28.260,-326.631561,1.388749,0.368635,4.982338,72.13,0.00
28.270,-323.732104,1.356245,0.367866,4.982374,72.78,0.00
28.280,-320.798913,1.324033,0.367099,4.982411,73.43,0.00
28.290,-317.831900,1.292116,0.366334,4.982448,74.07,0.00
28.300,-314.830980,1.260498,0.365570,4.982485,74.70,0.00
28.310,-311.796068,1.229181,0.364807,4.982521,75.33,0.00
28.320,-308.727083,1.198170,0.364047,4.982557,75.95,0.00
28.330,-305.623942,1.167468,0.363288,4.982594,76.57,0.00
28.340,-302.486566,1.137078,0.362530,4.982630,77.18,0.00
28.350,-299.314880,1.107003,0.361774,4.982666,77.78,0.00
28.360,-296.108807,1.077248,0.361020,4.982702,78.38,0.00
28.370,-292.868276,1.047815,0.360267,4.982739,78.97,0.00
28.380,-289.593215,1.018708,0.359516,4.982775,79.56,0.00
28.390,-286.283557,0.989930,0.358766,4.982810,80.13,0.00
28.400,-282.939237,0.961486,0.358018,4.982846,80.70,0.00
28.410,-279.560190,0.933377,0.357272,4.982882,81.27,0.00
28.420,-276.146358,0.905609,0.356527,4.982918,81.83,0.00
28.430,-272.697682,0.878183,0.355783,4.982953,82.38,0.00
28.440,-269.214109,0.851105,0.355041,4.982989,82.92,0.00
28.450,-265.695586,0.824377,0.354301,4.983024,83.46,0.00
28.460,-262.142067,0.798002,0.353562,4.983060,83.99,0.00
28.470,-258.553506,0.771985,0.352825,4.983095,84.51,0.00
28.480,-254.929863,0.746329,0.352089,4.983130,85.02,0.00
28.490,-251.271098,0.721037,0.351355,4.983166,85.53,0.00
28.500,-247.577180,0.696113,0.350623,4.983201,86.03,0.00
28.510,-243.848076,0.671560,0.349891,4.983236,86.52,0.00
28.520,-240.083761,0.647382,0.349162,4.983271,87.01,0.00
28.530,-236.284214,0.623582,0.348434,4.983306,87.49,0.00
28.540,-232.449416,0.600164,0.347707,4.983340,87.96,0.00
28.550,-228.579353,0.577132,0.346982,4.983375,88.42,0.00
28.560,-224.674018,0.554488,0.346259,4.983410,88.87,0.00
28.570,-220.733406,0.532237,0.345537,4.983444,89.32,0.00
28.580,-216.757517,0.510382,0.344816,4.983479,89.76,0.00
28.590,-212.746357,0.488927,0.344097,4.983513,90.19,0.00
28.600,-208.699937,0.467875,0.343380,4.983548,90.61,0.00
28.610,-204.618272,0.447229,0.342664,4.983582,91.03,0.00
28.620,-200.501385,0.426993,0.341949,4.983616,91.43,0.00
28.630,-196.349301,0.407171,0.341236,4.983650,91.83,0.00
28.640,-192.162055,0.387766,0.340525,4.983684,92.22,0.00
28.650,-187.939683,0.368782,0.339815,4.983719,92.60,0.00
28.660,-183.682232,0.350222,0.339106,4.983752,92.97,0.00
28.670,-179.389751,0.332089,0.338399,4.983786,93.34,0.00
28.680,-175.062298,0.314388,0.337693,4.983820,93.69,0.00
28.690,-170.699937,0.297122,0.336989,4.983854,94.04,0.00
28.700,-166.302738,0.280293,0.336286,4.983888,94.38,0.00
28.710,-161.870777,0.263906,0.335585,4.983921,94.70,0.00
28.720,-157.404141,0.247965,0.334886,4.983955,95.02,0.00
28.730,-152.902919,0.232471,0.334187,4.983988,95.34,0.00
28.740,-148.367211,0.217430,0.333490,4.984022,95.64,0.00
28.750,-143.797124,0.202845,0.332795,4.984055,95.93,0.00
28.760,-139.192771,0.188718,0.332101,4.984088,96.21,0.00
28.770,-134.554274,0.175054,0.331409,4.984121,96.49,0.00
28.780,-129.881764,0.161855,0.330718,4.984154,96.75,0.00
28.790,-125.175378,0.149125,0.330028,4.984187,97.01,0.00
28.800,-120.435265,0.136868,0.329340,4.984220,97.25,0.00
28.810,-115.661577,0.125087,0.328653,4.984253,97.49,0.00
28.820,-110.854481,0.113785,0.327968,4.984286,97.72,0.00
28.830,-106.014149,0.102965,0.327284,4.984319,97.93,0.00
28.840,-101.140763,0.092632,0.326601,4.984352,98.14,0.00
28.850,-96.234514,0.082787,0.325920,4.984384,98.34,0.00
28.860,-91.295604,0.073435,0.325241,4.984417,98.53,0.00
28.870,-86.324244,0.064579,0.324563,4.984449,98.70,0.00
28.880,-81.320653,0.056221,0.323886,4.984482,98.87,0.00
28.890,-76.285062,0.048366,0.323211,4.984514,99.03,0.00
28.900,-71.217713,0.041016,0.322537,4.984546,99.18,0.00
28.910,-66.118856,0.034174,0.321864,4.984579,99.31,0.00
28.920,-60.988752,0.027844,0.321193,4.984611,99.44,0.00
28.930,-55.827675,0.022029,0.320523,4.984643,99.56,0.00
28.940,-50.635907,0.016731,0.319855,4.984675,99.66,0.00
28.950,-45.413744,0.011955,0.319188,4.984707,99.76,0.00
28.960,-40.161490,0.007702,0.318522,4.984739,99.85,0.00
28.970,-34.879464,0.003976,0.317858,4.984771,99.92,0.00
28.980,-29.567993,0.000780,0.317195,4.984802,99.98,0.00
28.990,-24.227419,-0.001883,0.316534,4.984834,100.04,0.00
29.000,-18.858093,-0.004011,0.315874,4.984866,100.08,0.00
29.010,-13.460381,-0.005600,0.315215,4.984897,100.11,0.00
29.020,-8.034660,-0.006648,0.314558,4.984929,100.13,0.00
29.030,-2.581319,-0.007152,0.313902,4.984960,100.14,0.00
29.040,2.893064,-0.007109,0.313248,4.984991,100.14,0.00
29.050,8.347524,-0.006519,0.312594,4.985023,100.13,0.00
29.060,13.774314,-0.005386,0.311943,4.985054,100.11,0.00
29.070,19.173045,-0.003711,0.311292,4.985085,100.07,0.00
29.080,24.543339,-0.001498,0.310643,4.985116,100.03,0.00
29.090,29.884833,0.001250,0.309995,4.985147,99.97,0.00
29.100,35.197174,0.004531,0.309349,4.985178,99.91,0.00
29.110,40.480021,0.008342,0.308704,4.985209,99.83,0.00
29.120,45.733047,0.012679,0.308060,4.985240,99.75,0.00
29.130,50.955934,0.017539,0.307418,4.985271,99.65,0.00
29.140,56.148377,0.022921,0.306777,4.985301,99.54,0.00
29.150,61.310081,0.028820,0.306137,4.985332,99.42,0.00
29.160,66.440763,0.035233,0.305499,4.985363,99.29,0.00
29.170,71.540152,0.042158,0.304862,4.985393,99.15,0.00
29.180,76.607986,0.049591,0.304226,4.985424,99.01,0.00
29.190,81.644013,0.057529,0.303592,4.985454,98.85,0.00
29.200,86.647995,0.065969,0.302959,4.985484,98.68,0.00
29.210,91.619699,0.074908,0.302327,4.985515,98.50,0.00
29.220,96.558907,0.084342,0.301697,4.985545,98.31,0.00
29.230,101.465408,0.094268,0.301067,4.985575,98.11,0.00
29.240,106.339001,0.104682,0.300440,4.985605,97.90,0.00
29.250,111.179496,0.115583,0.299813,4.985635,97.68,0.00
29.260,115.986710,0.126965,0.299188,4.985665,97.45,0.00
29.270,120.760470,0.138827,0.298564,4.985695,97.22,0.00
29.280,125.500614,0.151164,0.297942,4.985725,96.97,0.00
29.290,130.206986,0.163973,0.297320,4.985755,96.71,0.00
29.300,134.879439,0.177251,0.296700,4.985784,96.44,0.00
29.310,139.517837,0.190994,0.296082,4.985814,96.17,0.00
29.320,144.122049,0.205200,0.295464,4.985843,95.88,0.00
29.330,148.691953,0.219864,0.294848,4.985873,95.59,0.00
29.340,153.227436,0.234982,0.294234,4.985902,95.29,0.00
29.350,157.728392,0.250553,0.293620,4.985932,94.97,0.00
29.360,162.194723,0.266572,0.293008,4.985961,94.65,0.00
29.370,166.626338,0.283035,0.292397,4.985990,94.32,0.00
29.380,171.023152,0.299940,0.291787,4.986020,93.98,0.00
29.390,175.385089,0.317283,0.291179,4.986049,93.64,0.00
29.400,179.712079,0.335059,0.290571,4.986078,93.28,0.00
29.410,184.004058,0.353267,0.289966,4.986107,92.91,0.00
29.420,188.260971,0.371902,0.289361,4.986136,92.54,0.00
29.430,192.482766,0.390960,0.288758,4.986165,92.16,0.00
29.440,196.669400,0.410439,0.288156,4.986194,91.77,0.00
29.450,200.820834,0.430335,0.287555,4.986222,91.37,0.00
29.460,204.937036,0.450643,0.286955,4.986251,90.96,0.00
29.470,209.017980,0.471362,0.286357,4.986280,90.55,0.00
29.480,213.063645,0.492487,0.285760,4.986308,90.12,0.00
29.490,217.074015,0.514014,0.285164,4.986337,89.69,0.00
29.500,221.049080,0.535940,0.284569,4.986365,89.25,0.00
29.510,224.988835,0.558262,0.283976,4.986394,88.80,0.00
29.520,228.893279,0.580976,0.283384,4.986422,88.35,0.00
29.530,232.762419,0.604078,0.282793,4.986451,87.89,0.00
29.540,236.596262,0.627566,0.282203,4.986479,87.41,0.00
29.550,240.394822,0.651435,0.281615,4.986507,86.94,0.00
29.560,244.158119,0.675681,0.281027,4.986535,86.45,0.00
29.570,247.886174,0.700302,0.280441,4.986563,85.96,0.00
29.580,251.579014,0.725294,0.279857,4.986591,85.46,0.00
29.590,255.236669,0.750654,0.279273,4.986619,84.95,0.00
29.600,258.859175,0.776377,0.278691,4.986647,84.43,0.00
29.610,262.446569,0.802461,0.278110,4.986675,83.91,0.00
29.620,265.998893,0.828901,0.277530,4.986703,83.38,0.00
29.630,269.516192,0.855694,0.276951,4.986730,82.84,0.00
29.640,272.998515,0.882838,0.276374,4.986758,82.30,0.00
29.650,276.445913,0.910328,0.275797,4.986786,81.75,0.00
29.660,279.858441,0.938160,0.275222,4.986813,81.19,0.00
29.670,283.236157,0.966332,0.274648,4.986841,80.62,0.00
29.680,286.579122,0.994840,0.274076,4.986868,80.05,0.00
29.690,289.887399,1.023680,0.273504,4.986896,79.47,0.00
29.700,293.161053,1.052849,0.272934,4.986923,78.89,0.00
29.710,296.400154,1.082344,0.272365,4.986950,78.30,0.00
29.720,299.604772,1.112160,0.271797,4.986977,77.70,0.00
29.730,302.774981,1.142295,0.271230,4.987005,77.09,0.00
29.740,305.910855,1.172746,0.270665,4.987032,76.48,0.00
29.750,309.012473,1.203508,0.270100,4.987059,75.87,0.00
29.760,312.079913,1.234578,0.269537,4.987086,75.24,0.00
29.770,315.113257,1.265953,0.268975,4.987113,74.62,0.00
29.780,318.112588,1.297629,0.268414,4.987140,73.98,0.00
29.790,321.077990,1.329604,0.267854,4.987166,73.34,0.00
29.800,324.009551,1.361873,0.267296,4.987193,72.69,0.00
29.810,326.907357,1.394434,0.266738,4.987220,72.04,0.00
29.820,329.771498,1.427283,0.266182,4.987246,71.38,0.00
29.830,332.602065,1.460416,0.265627,4.987273,70.72,0.00
29.840,335.399149,1.493830,0.265073,4.987300,70.05,0.00
29.850,338.162844,1.527522,0.264521,4.987326,69.37,0.00
29.860,340.893243,1.561489,0.263969,4.987352,68.69,0.00
29.870,343.590441,1.595727,0.263419,4.987379,68.00,0.00
29.880,346.254534,1.630233,0.262869,4.987405,67.31,0.00
29.890,348.885619,1.665003,0.262321,4.987431,66.62,0.00
29.900,351.483794,1.700035,0.261774,4.987458,65.91,0.00
29.910,354.049155,1.735325,0.261228,4.987484,65.21,0.00
29.920,356.581803,1.770869,0.260684,4.987510,64.49,0.00
29.930,359.081836,1.806665,0.260140,4.987536,63.78,0.00
29.940,361.549354,1.842709,0.259598,4.987562,63.05,0.00
29.950,363.984457,1.878998,0.259056,4.987588,62.33,0.00
29.960,366.387245,1.915529,0.258516,4.987614,61.59,0.00
29.970,368.757820,1.952299,0.257977,4.987640,60.86,0.00
29.980,371.096281,1.989303,0.257439,4.987665,60.12,0.00
29.990,373.402730,2.026540,0.256902,4.987691,59.37,0.00
30.000,375.677268,2.064006,0.256367,4.987717,58.62,0.00
30.010,377.919995,2.101697,0.255832,4.987742,57.86,0.00
30.020,380.131014,2.139611,0.255299,4.987768,57.10,0.00
30.030,382.310424,2.177744,0.254766,4.987793,56.34,0.00
30.040,384.458326,2.216093,0.254235,4.987819,55.57,0.00
30.050,386.574822,2.254656,0.253705,4.987844,54.80,0.00
30.060,388.660010,2.293428,0.253176,4.987870,54.02,0.00
30.070,390.713991,2.332408,0.252648,4.987895,53.24,0.00
30.080,392.736865,2.371591,0.252121,4.987920,52.45,0.00
30.090,394.728730,2.410974,0.251596,4.987945,51.66,0.00
30.100,396.689685,2.450555,0.251071,4.987970,50.87,0.00
30.110,398.619828,2.490330,0.250548,4.987996,50.07,0.00
30.120,400.519257,2.530297,0.250025,4.988021,49.27,0.00
30.130,402.388069,2.570452,0.249504,4.988046,48.47,0.00
30.140,404.226359,2.610792,0.248983,4.988070,47.66,0.00
30.150,406.034224,2.651315,0.248464,4.988095,46.85,0.00
30.160,407.811759,2.692016,0.247946,4.988120,46.03,0.00
30.170,409.559056,2.732894,0.247429,4.988145,45.21,0.00
30.180,411.276211,2.773944,0.246913,4.988170,44.39,0.00
30.190,412.963314,2.815165,0.246398,4.988194,43.56,0.00
30.200,414.620458,2.856552,0.245885,4.988219,42.73,0.00
30.210,416.247734,2.898104,0.245372,4.988244,41.90,0.00
30.220,417.845230,2.939817,0.244860,4.988268,41.07,0.00
30.230,419.413036,2.981688,0.244350,4.988293,40.23,0.00
30.240,420.951238,3.023714,0.243840,4.988317,39.38,0.00
30.250,422.459925,3.065893,0.243332,4.988341,38.54,0.00
30.260,423.939181,3.108220,0.242824,4.988366,37.69,0.00
30.270,425.389091,3.150694,0.242318,4.988390,36.84,0.00
30.280,426.809737,3.193311,0.241813,4.988414,35.99,0.00
30.290,428.201203,3.236069,0.241309,4.988438,35.13,0.00
30.300,429.563568,3.278964,0.240805,4.988462,34.27,0.00
30.310,430.896913,3.321994,0.240303,4.988486,33.41,0.00
30.320,432.201316,3.365156,0.239802,4.988510,32.54,0.00
30.330,433.476854,3.408447,0.239302,4.988534,31.67,0.00
30.340,434.723603,3.451863,0.238803,4.988558,30.80,0.00
30.350,435.941638,3.495403,0.238305,4.988582,29.93,0.00
30.360,437.131030,3.539062,0.237808,4.988606,29.06,0.00
30.370,438.291854,3.582840,0.237312,4.988630,28.18,0.00
30.380,439.424177,3.626731,0.236818,4.988653,27.30,0.00
30.390,440.528071,3.670735,0.236324,4.988677,26.42,0.00
30.400,441.603602,3.714847,0.235831,4.988701,25.53,0.00
30.410,442.650836,3.759065,0.235339,4.988724,24.65,0.00
30.420,443.669838,3.803386,0.234849,4.988748,23.76,0.00
30.430,444.660672,3.847808,0.234359,4.988771,22.87,0.00
30.440,445.623398,3.892327,0.233870,4.988795,21.98,0.00
30.450,446.558077,3.936941,0.233383,4.988818,21.08,0.00
30.460,447.464768,3.981647,0.232896,4.988841,20.19,0.00
30.470,448.343527,4.026442,0.232410,4.988865,19.29,0.00
30.480,449.194411,4.071324,0.231926,4.988888,18.39,0.00
30.490,450.017472,4.116289,0.231442,4.988911,17.49,0.00
30.500,450.812764,4.161334,0.230959,4.988934,16.59,0.00
30.510,451.580336,4.206458,0.230478,4.988957,15.68,0.00
30.520,452.320239,4.251657,0.229997,4.988980,14.78,0.00
30.530,453.032519,4.296929,0.229518,4.989003,13.87,0.00
30.540,453.717222,4.342270,0.229039,4.989026,12.96,0.00
30.550,454.374392,4.387678,0.228562,4.989049,12.05,0.00
30.560,455.004073,4.433150,0.228085,4.989072,11.14,0.00
30.570,455.606304,4.478684,0.227609,4.989095,10.23,0.00
30.580,456.181125,4.524276,0.227135,4.989117,9.32,0.00
30.590,456.728573,4.569925,0.226661,4.989140,8.40,0.00
30.600,457.248684,4.615626,0.226189,4.989163,7.49,0.00
30.610,457.741491,4.661379,0.225717,4.989185,6.57,0.00
30.620,458.207028,4.707179,0.225246,4.989208,5.65,0.00
30.630,458.645325,4.753024,0.224777,4.989230,4.73,0.00
30.640,459.056410,4.798911,0.224308,4.989253,3.82,0.00
30.650,459.440310,4.844838,0.223840,4.989275,2.89,0.00
30.660,459.797052,4.890802,0.223373,4.989298,1.97,0.00
30.670,460.126658,4.936800,0.222908,4.989320,1.05,0.00
30.680,460.429150,4.982829,0.222443,4.989342,0.13,0.00
30.690,460.704549,5.028888,0.221979,4.989364,0.79,0.00
30.700,460.952872,5.074972,0.221516,4.989387,1.72,0.00
30.710,461.174136,5.121080,0.221054,4.989409,2.64,0.00
30.720,461.368357,5.167208,0.220593,4.989431,3.56,0.00
30.730,461.535546,5.213354,0.220133,4.989453,4.49,0.00
30.740,461.675715,5.259516,0.219674,4.989475,5.41,0.00
30.750,461.788873,5.305690,0.219216,4.989497,6.34,0.00
30.760,461.875029,5.351874,0.218759,4.989519,7.26,0.00
30.770,461.934187,5.398065,0.218303,4.989540,8.19,0.00
30.780,461.966352,5.444260,0.217848,4.989562,9.11,0.00
30.790,461.971526,5.490457,0.217394,4.989584,10.04,0.00
30.800,461.949710,5.536653,0.216940,4.989606,10.96,0.00
30.810,461.900902,5.582846,0.216488,4.989627,11.89,0.00
30.820,461.825099,5.629032,0.216037,4.989649,12.81,0.00
30.830,461.722297,5.675209,0.215586,4.989671,13.74,0.00
30.840,461.592488,5.721374,0.215137,4.989692,14.66,0.00
30.850,461.435663,5.767525,0.214688,4.989714,15.59,0.00
30.860,461.251814,5.813659,0.214240,4.989735,16.51,0.00
30.870,461.040927,5.859773,0.213794,4.989757,17.44,0.00
30.880,460.802989,5.905864,0.213348,4.989778,18.36,0.00
30.890,460.537985,5.951930,0.212903,4.989799,19.28,0.00
30.900,460.245896,5.997968,0.212459,4.989820,20.20,0.00
30.910,459.926704,6.043975,0.212016,4.989842,21.13,0.00
30.920,459.580388,6.089949,0.211574,4.989863,22.05,0.00
30.930,459.206925,6.135887,0.211133,4.989884,22.97,0.00
30.940,458.806290,6.181786,0.210692,4.989905,23.89,0.00
30.950,458.378459,6.227643,0.210253,4.989926,24.80,0.00
30.960,457.923401,6.273456,0.209815,4.989947,25.72,0.00
30.970,457.441089,6.319222,0.209377,4.989968,26.64,0.00
30.980,456.931490,6.364938,0.208941,4.989989,27.55,0.00
30.990,456.394572,6.410602,0.208505,4.990010,28.47,0.00
31.000,455.830300,6.456211,0.208070,4.990031,29.38,0.00
31.010,455.238636,6.501761,0.207636,4.990052,30.29,0.00
31.020,454.619544,6.547252,0.207203,4.990072,31.21,0.00
31.030,453.972982,6.592678,0.206771,4.990093,32.12,0.00
31.040,453.298910,6.638039,0.206340,4.990114,33.02,0.00
31.050,452.597284,6.683330,0.205910,4.990134,33.93,0.00
31.060,451.868059,6.728550,0.205481,4.990155,34.84,0.00
31.070,451.111189,6.773695,0.205052,4.990175,35.74,0.00
31.080,450.326625,6.818764,0.204625,4.990196,36.64,0.00
31.090,449.514318,6.863752,0.204198,4.990216,37.54,0.00
31.100,448.674216,6.908657,0.203772,4.990237,38.44,0.00
31.110,447.806266,6.953477,0.203347,4.990257,39.34,0.00
31.120,446.910413,6.998209,0.202923,4.990277,40.24,0.00
31.130,445.986602,7.042849,0.202500,4.990298,41.13,0.00
31.140,445.034774,7.087396,0.202078,4.990318,42.02,0.00
31.150,444.054870,7.131846,0.201656,4.990338,42.91,0.00
31.160,443.046829,7.176196,0.201236,4.990358,43.80,0.00
31.170,442.010590,7.220444,0.200816,4.990378,44.69,0.00
31.180,440.946088,7.264587,0.200398,4.990398,45.57,0.00
31.190,439.853257,7.308621,0.199980,4.990418,46.45,0.00
31.200,438.732032,7.352545,0.199563,4.990438,47.33,0.00
31.210,437.582343,7.396355,0.199147,4.990458,48.21,0.00
31.220,436.404122,7.440049,0.198731,4.990478,49.08,0.00
31.230,435.197297,7.483623,0.198317,4.990498,49.96,0.00
31.240,433.961796,7.527075,0.197903,4.990518,50.83,0.00
31.250,432.697546,7.570402,0.197491,4.990538,51.70,0.00
31.260,431.404470,7.613601,0.197079,4.990557,52.56,0.00
31.270,430.082493,7.656669,0.196668,4.990577,53.42,0.00
31.280,428.731537,7.699603,0.196258,4.990597,54.28,0.00
31.290,427.351523,7.742401,0.195849,4.990616,55.14,0.00
31.300,425.942371,7.785059,0.195440,4.990636,55.99,0.00
31.310,424.504000,7.827574,0.195033,4.990655,56.84,0.00
31.320,423.036326,7.869944,0.194626,4.990675,57.69,0.00
31.330,421.539267,7.912165,0.194220,4.990694,58.54,0.00
31.340,420.012738,7.954236,0.193815,4.990714,59.38,0.00
31.350,418.456652,7.996152,0.193411,4.990733,60.22,0.00
31.360,416.870922,8.037910,0.193008,4.990752,61.06,0.00
31.370,415.255461,8.079509,0.192605,4.990772,61.89,0.00
31.380,413.610180,8.120944,0.192204,4.990791,62.72,0.00
31.390,411.934988,8.162213,0.191803,4.990810,63.54,0.00
31.400,410.229795,8.203313,0.191403,4.990829,64.37,0.00
31.410,408.494508,8.244241,0.191004,4.990848,65.19,0.00
31.420,406.729035,8.284994,0.190606,4.990868,66.00,0.00
31.430,404.933284,8.325568,0.190208,4.990887,66.82,0.00
31.440,403.107158,8.365961,0.189812,4.990906,67.62,0.00
31.450,401.250563,8.406170,0.189416,4.990925,68.43,0.00
31.460,399.363404,8.446191,0.189021,4.990943,69.23,0.00
31.470,397.445584,8.486023,0.188627,4.990962,70.03,0.00
31.480,395.497006,8.525660,0.188233,4.990981,70.82,0.00
31.490,393.517573,8.565101,0.187841,4.991000,71.61,0.00
31.500,391.507185,8.604343,0.187449,4.991019,72.40,0.00
31.510,389.465745,8.643381,0.187058,4.991037,73.18,0.00
31.520,387.393154,8.682214,0.186668,4.991056,73.96,0.00
31.530,385.289311,8.720838,0.186279,4.991075,74.73,0.00
31.540,383.154118,8.759250,0.185891,4.991093,75.50,0.00
31.550,380.987473,8.797446,0.185503,4.991112,76.26,0.00
31.560,378.789277,8.835425,0.185116,4.991131,77.02,0.00
31.570,376.559430,8.873181,0.184730,4.991149,77.78,0.00
31.580,374.297830,8.910713,0.184345,4.991167,78.53,0.00
31.590,372.004376,8.948017,0.183961,4.991186,79.28,0.00
31.600,369.678968,8.985090,0.183577,4.991204,80.02,0.00
31.610,367.321506,9.021928,0.183194,4.991223,80.76,0.00
31.620,364.931887,9.058529,0.182812,4.991241,81.49,0.00
31.630,362.510013,9.094889,0.182431,4.991259,82.22,0.00
31.640,360.055783,9.131006,0.182051,4.991277,82.94,0.00
