time_ps,v_tl_raw,v_tl_filtered,v_classical,error_percent
4983.0,5.040228,5.005209,0.000025,0.00
4984.0,5.040228,5.005594,0.000025,0.00
4985.0,5.040228,5.005979,0.000025,0.00
4986.0,5.040228,5.006363,0.000025,0.00
4987.0,5.040228,5.006747,0.000025,0.00
4988.0,5.040228,5.007130,0.000025,0.00
4989.0,5.040228,5.007513,0.000025,0.00
4990.0,5.040228,5.007896,0.000025,0.00
4991.0,5.040228,5.008279,0.000025,0.00
4992.0,5.040228,5.008661,0.000025,0.00
4993.0,5.040228,5.009043,0.000025,0.00
4994.0,5.040228,5.009424,0.000025,0.00
4995.0,5.040228,5.009805,0.000025,0.00
4996.0,5.040228,5.010186,0.000025,0.00
4997.0,5.040228,5.010567,0.000025,0.00
4998.0,5.040228,5.010947,0.000025,0.00
4999.0,5.040228,5.011327,0.000025,0.00
5000.0,5.040228,5.011707,0.000025,0.00
5001.0,5.040228,5.012086,0.000025,0.00
5002.0,5.040228,5.012465,0.000025,0.00
5003.0,5.040228,5.012843,0.000025,0.00
5004.0,5.040228,5.013222,0.000025,0.00
5005.0,5.040228,5.013600,0.000025,0.00
5006.0,5.040228,5.013977,0.000025,0.00
5007.0,5.040228,5.014354,0.000025,0.00
5008.0,5.040228,5.014731,0.000025,0.00
5009.0,5.040228,5.015108,0.000025,0.00
5010.0,5.040228,5.015484,0.000025,0.00
5011.0,5.040228,5.015860,0.000025,0.00
5012.0,5.040228,5.016236,0.000025,0.00
5013.0,5.040228,5.016611,0.000025,0.00
5014.0,5.040228,5.016986,0.000025,0.00
5015.0,5.040228,5.017361,0.000025,0.00
5016.0,5.040228,5.017735,0.000025,0.00
5017.0,5.040228,5.018110,0.000025,0.00
5018.0,5.040228,5.018483,0.000025,0.00
5019.0,5.040228,5.018857,0.000025,0.00
5020.0,5.040228,5.019230,0.000025,0.00
5021.0,5.040228,5.019603,0.000025,0.00
5022.0,5.040228,5.019975,0.000025,0.00
5023.0,5.040228,5.020347,0.000025,0.00
5024.0,5.040228,5.020719,0.000025,0.00
5025.0,5.040228,5.021090,0.000025,0.00
5026.0,5.040228,5.021461,0.000025,0.00
5027.0,5.040228,5.021832,0.000025,0.00
5028.0,5.040228,5.022203,0.000025,0.00
5029.0,5.040228,5.022573,0.000025,0.00
5030.0,5.040228,5.022943,0.000025,0.00
5031.0,5.040228,5.023312,0.000025,0.00
5032.0,5.040228,5.023682,0.000025,0.00
5033.0,5.040228,5.024050,0.000025,0.00
5034.0,5.040228,5.024419,0.000025,0.00
5035.0,5.040228,5.024787,0.000025,0.00
5036.0,5.040228,5.025155,0.000025,0.00
5037.0,5.040228,5.025523,0.000025,0.00
5038.0,5.040228,5.025890,0.000025,0.00
5039.0,5.040228,5.026257,0.000025,0.00
5040.0,5.040228,5.026624,0.000025,0.00
5041.0,5.040228,5.026990,0.000025,0.00
5042.0,5.040228,5.027356,0.000025,0.00
5043.0,5.040228,5.027722,0.000025,0.00
5044.0,5.040228,5.028087,0.000025,0.00
5045.0,5.040228,5.028452,0.000025,0.00
5046.0,5.040228,5.028817,0.000025,0.00
5047.0,5.040228,5.029181,0.000025,0.00
5048.0,5.040228,5.029545,0.000025,0.00
5049.0,5.040228,5.029909,0.000025,0.00
5050.0,5.040228,5.030273,0.000025,0.00
5051.0,5.040228,5.030636,0.000025,0.00
5052.0,5.040228,5.030999,0.000025,0.00
5053.0,5.040228,5.031361,0.000025,0.00
5054.0,5.040228,5.031723,0.000025,0.00
5055.0,5.040228,5.032085,0.000025,0.00
5056.0,5.040228,5.032447,0.000025,0.00
5057.0,5.040228,5.032808,0.000025,0.00
5058.0,5.040228,5.033169,0.000025,0.00
5059.0,5.040228,5.033529,0.000025,0.00
5060.0,5.040228,5.033890,0.000025,0.00
5061.0,5.040228,5.034250,0.000025,0.00
5062.0,5.040228,5.034609,0.000025,0.00
5063.0,5.040228,5.034968,0.000025,0.00
5064.0,5.040228,5.035327,0.000025,0.00
5065.0,5.040228,5.035686,0.000025,0.00
5066.0,5.040228,5.036045,0.000025,0.00
5067.0,5.040228,5.036403,0.000025,0.00
5068.0,5.040228,5.036760,0.000025,0.00
5069.0,5.040228,5.037118,0.000025,0.00
5070.0,5.040228,5.037475,0.000025,0.00
5071.0,5.040228,5.037832,0.000025,0.00
5072.0,5.040228,5.038188,0.000025,0.00
5073.0,5.040228,5.038544,0.000025,0.00
5074.0,5.040228,5.038900,0.000025,0.00
5075.0,5.040228,5.039256,0.000025,0.00
5076.0,5.040228,5.039611,0.000025,0.00
5077.0,5.040228,5.039966,0.000025,0.00
5078.0,5.040228,5.040320,0.000025,0.00
5079.0,5.040228,5.040675,0.000025,0.00
5080.0,5.040228,5.041028,0.000025,0.00
5081.0,5.040228,5.041382,0.000025,0.00
5082.0,5.040228,5.041735,0.000025,0.00
5083.0,5.040228,5.042088,0.000025,0.00
5084.0,5.040228,5.042441,0.000025,0.00
5085.0,5.040228,5.042793,0.000025,0.00
5086.0,5.040228,5.043146,0.000025,0.00
5087.0,5.040228,5.043497,0.000025,0.00
5088.0,5.040228,5.043849,0.000025,0.00
5089.0,5.040228,5.044200,0.000025,0.00
5090.0,5.040228,5.044551,0.000025,0.00
5091.0,5.040228,5.044901,0.000025,0.00
5092.0,5.040228,5.045251,0.000025,0.00
5093.0,5.040228,5.045601,0.000025,0.00
5094.0,5.040228,5.045951,0.000025,0.00
5095.0,5.040228,5.046300,0.000025,0.00
5096.0,5.040228,5.046649,0.000025,0.00
5097.0,5.040228,5.046998,0.000025,0.00
5098.0,5.040228,5.047346,0.000025,0.00
5099.0,5.040228,5.047694,0.000025,0.00
5100.0,5.035921,5.048041,0.000025,0.00
5101.0,5.035921,5.048389,0.000025,0.00
5102.0,5.035921,5.048736,0.000025,0.00
5103.0,5.035921,5.049083,0.000025,0.00
5104.0,5.035921,5.049429,0.000025,0.00
5105.0,5.035921,5.049775,0.000025,0.00
5106.0,5.035921,5.050121,0.000026,0.00
5107.0,5.035921,5.050466,0.000026,0.00
5108.0,5.035921,5.050812,0.000026,0.00
5109.0,5.035921,5.051157,0.000026,0.00
5110.0,5.035921,5.051501,0.000026,0.00
5111.0,5.035921,5.051845,0.000026,0.00
5112.0,5.035921,5.052189,0.000026,0.00
5113.0,5.035921,5.052533,0.000026,0.00
5114.0,5.035921,5.052876,0.000026,0.00
5115.0,5.035921,5.053219,0.000026,0.00
5116.0,5.035921,5.053562,0.000026,0.00
5117.0,5.035921,5.053904,0.000026,0.00
5118.0,5.035921,5.054246,0.000026,0.00
5119.0,5.035921,5.054588,0.000026,0.00
5120.0,5.035921,5.054929,0.000026,0.00
5121.0,5.035921,5.055271,0.000026,0.00
5122.0,5.035921,5.055611,0.000026,0.00
5123.0,5.035921,5.055952,0.000026,0.00
5124.0,5.035921,5.056292,0.000026,0.00
5125.0,5.035921,5.056632,0.000026,0.00
5126.0,5.035921,5.056972,0.000026,0.00
5127.0,5.035921,5.057311,0.000026,0.00
5128.0,5.035921,5.057650,0.000026,0.00
5129.0,5.035921,5.057988,0.000026,0.00
5130.0,5.035921,5.058327,0.000026,0.00
5131.0,5.035921,5.058665,0.000026,0.00
5132.0,5.035921,5.059002,0.000026,0.00
5133.0,5.035921,5.059340,0.000026,0.00
5134.0,5.035921,5.059677,0.000026,0.00
5135.0,5.035921,5.060014,0.000026,0.00
5136.0,5.035921,5.060350,0.000026,0.00
5137.0,5.035921,5.060686,0.000026,0.00
5138.0,5.035921,5.061022,0.000026,0.00
5139.0,5.035921,5.061358,0.000026,0.00
5140.0,5.035921,5.061693,0.000026,0.00
5141.0,5.035921,5.062028,0.000026,0.00
5142.0,5.035921,5.062363,0.000026,0.00
5143.0,5.035921,5.062697,0.000026,0.00
5144.0,5.035921,5.063031,0.000026,0.00
5145.0,5.035921,5.063365,0.000026,0.00
5146.0,5.035921,5.063698,0.000026,0.00
5147.0,5.035921,5.064031,0.000026,0.00
5148.0,5.035921,5.064364,0.000026,0.00
5149.0,5.035921,5.064697,0.000026,0.00
5150.0,5.035921,5.065029,0.000026,0.00
5151.0,5.035921,5.065361,0.000026,0.00
5152.0,5.035921,5.065692,0.000026,0.00
5153.0,5.035921,5.066023,0.000026,0.00
5154.0,5.035921,5.066354,0.000026,0.00
5155.0,5.035921,5.066685,0.000026,0.00
5156.0,5.035921,5.067015,0.000026,0.00
5157.0,5.035921,5.067345,0.000026,0.00
5158.0,5.035921,5.067675,0.000026,0.00
5159.0,5.035921,5.068005,0.000026,0.00
5160.0,5.035921,5.068334,0.000026,0.00
5161.0,5.035921,5.068662,0.000026,0.00
5162.0,5.035921,5.068991,0.000026,0.00
5163.0,5.035921,5.069319,0.000026,0.00
5164.0,5.035921,5.069647,0.000026,0.00
5165.0,5.035921,5.069975,0.000026,0.00
5166.0,5.035921,5.070302,0.000026,0.00
5167.0,5.035921,5.070629,0.000026,0.00
5168.0,5.035921,5.070956,0.000026,0.00
5169.0,5.035921,5.071282,0.000026,0.00
5170.0,5.035921,5.071608,0.000026,0.00
5171.0,5.035921,5.071934,0.000026,0.00
5172.0,5.035921,5.072259,0.000026,0.00
5173.0,5.035921,5.072584,0.000026,0.00
5174.0,5.035921,5.072909,0.000026,0.00
5175.0,5.035921,5.073234,0.000026,0.00
5176.0,5.035921,5.073558,0.000026,0.00
5177.0,5.035921,5.073882,0.000026,0.00
5178.0,5.035921,5.074206,0.000026,0.00
5179.0,5.035921,5.074529,0.000026,0.00
5180.0,5.035921,5.074852,0.000026,0.00
5181.0,5.035921,5.075175,0.000026,0.00
5182.0,5.035921,5.075497,0.000026,0.00
5183.0,5.035921,5.075819,0.000026,0.00
5184.0,5.035921,5.076141,0.000026,0.00
5185.0,5.035921,5.076463,0.000026,0.00
5186.0,5.035921,5.076784,0.000026,0.00
5187.0,5.035921,5.077105,0.000026,0.00
5188.0,5.035921,5.077426,0.000026,0.00
5189.0,5.035921,5.077746,0.000026,0.00
5190.0,5.035921,5.078066,0.000026,0.00
5191.0,5.035921,5.078386,0.000026,0.00
5192.0,5.035921,5.078705,0.000026,0.00
5193.0,5.035921,5.079024,0.000026,0.00
5194.0,5.035921,5.079343,0.000026,0.00
5195.0,5.035921,5.079662,0.000026,0.00
5196.0,5.035921,5.079980,0.000026,0.00
5197.0,5.035921,5.080298,0.000026,0.00
5198.0,5.035921,5.080615,0.000026,0.00
5199.0,5.035921,5.080933,0.000026,0.00
5200.0,5.035921,5.081250,0.000026,0.00
5201.0,5.035921,5.081566,0.000026,0.00
5202.0,5.035921,5.081883,0.000026,0.00
5203.0,5.035921,5.082199,0.000026,0.00
5204.0,5.035921,5.082515,0.000026,0.00
5205.0,5.035921,5.082830,0.000026,0.00
5206.0,5.035921,5.083146,0.000026,0.00
5207.0,5.035921,5.083461,0.000026,0.00
5208.0,5.035921,5.083775,0.000026,0.00
5209.0,5.035921,5.084090,0.000026,0.00
5210.0,5.035921,5.084404,0.000026,0.00
5211.0,5.035921,5.084717,0.000026,0.00
5212.0,5.035921,5.085031,0.000026,0.00
5213.0,5.035921,5.085344,0.000026,0.00
5214.0,5.035921,5.085657,0.000026,0.00
5215.0,5.035921,5.085969,0.000026,0.00
5216.0,5.035921,5.086282,0.000026,0.00
5217.0,5.035921,5.086593,0.000026,0.00
5218.0,5.035921,5.086905,0.000026,0.00
5219.0,5.035921,5.087216,0.000026,0.00
5220.0,5.035921,5.087528,0.000026,0.00
5221.0,5.035921,5.087838,0.000026,0.00
5222.0,5.035921,5.088149,0.000026,0.00
5223.0,5.035921,5.088459,0.000026,0.00
5224.0,5.035921,5.088769,0.000026,0.00
5225.0,5.035921,5.089078,0.000026,0.00
5226.0,5.035921,5.089388,0.000026,0.00
5227.0,5.035921,5.089697,0.000026,0.00
5228.0,5.035921,5.090005,0.000026,0.00
5229.0,5.035921,5.090314,0.000026,0.00
5230.0,5.035921,5.090622,0.000026,0.00
5231.0,5.035921,5.090930,0.000026,0.00
5232.0,5.035921,5.091237,0.000026,0.00
5233.0,5.035921,5.091544,0.000026,0.00
5234.0,5.035921,5.091851,0.000026,0.00
5235.0,5.035921,5.092158,0.000026,0.00
5236.0,5.035921,5.092464,0.000026,0.00
5237.0,5.035921,5.092770,0.000026,0.00
5238.0,5.035921,5.093076,0.000026,0.00
5239.0,5.035921,5.093382,0.000026,0.00
5240.0,5.035921,5.093687,0.000026,0.00
5241.0,5.035921,5.093992,0.000026,0.00
5242.0,5.035921,5.094296,0.000026,0.00
5243.0,5.035921,5.094600,0.000026,0.00
5244.0,5.035921,5.094904,0.000026,0.00
5245.0,5.035921,5.095208,0.000026,0.00
5246.0,5.035921,5.095512,0.000026,0.00
5247.0,5.035921,5.095815,0.000026,0.00
5248.0,5.035921,5.096117,0.000026,0.00
5249.0,5.035921,5.096420,0.000026,0.00
5250.0,5.035921,5.096722,0.000026,0.00
5251.0,5.035921,5.097024,0.000026,0.00
5252.0,5.035921,5.097326,0.000026,0.00
5253.0,5.035921,5.097627,0.000026,0.00
5254.0,5.035921,5.097928,0.000026,0.00
5255.0,5.035921,5.098229,0.000026,0.00
5256.0,5.035921,5.098529,0.000026,0.00
5257.0,5.035921,5.098830,0.000026,0.00
5258.0,5.035921,5.099129,0.000026,0.00
5259.0,5.035921,5.099429,0.000026,0.00
5260.0,5.035921,5.099728,0.000026,0.00
5261.0,5.035921,5.100027,0.000026,0.00
5262.0,5.035921,5.100326,0.000026,0.00
5263.0,5.035921,5.100625,0.000026,0.00
5264.0,5.035921,5.100923,0.000026,0.00
5265.0,5.035921,5.101221,0.000026,0.00
5266.0,5.035921,5.101518,0.000026,0.00
5267.0,5.035921,5.101815,0.000026,0.00
5268.0,5.035921,5.102112,0.000026,0.00
5269.0,5.035921,5.102409,0.000026,0.00
5270.0,5.035921,5.102706,0.000026,0.00
5271.0,5.035921,5.103002,0.000026,0.00
5272.0,5.035921,5.103297,0.000026,0.00
5273.0,5.035921,5.103593,0.000026,0.00
5274.0,5.035921,5.103888,0.000026,0.00
5275.0,5.035921,5.104183,0.000026,0.00
5276.0,5.035921,5.104478,0.000026,0.00
5277.0,5.035921,5.104772,0.000026,0.00
5278.0,5.035921,5.105066,0.000026,0.00
5279.0,5.035921,5.105360,0.000026,0.00
5280.0,5.035921,5.105654,0.000026,0.00
5281.0,5.035921,5.105947,0.000026,0.00
5282.0,5.035921,5.106240,0.000026,0.00
5283.0,5.035921,5.106533,0.000026,0.00
5284.0,5.035921,5.106825,0.000026,0.00
5285.0,5.035921,5.107117,0.000026,0.00
5286.0,5.035921,5.107409,0.000026,0.00
5287.0,5.035921,5.107700,0.000026,0.00
5288.0,5.035921,5.107991,0.000026,0.00
5289.0,5.035921,5.108282,0.000026,0.00
5290.0,5.035921,5.108573,0.000026,0.00
5291.0,5.035921,5.108863,0.000026,0.00
5292.0,5.035921,5.109153,0.000026,0.00
5293.0,5.035921,5.109443,0.000026,0.00
5294.0,5.035921,5.109733,0.000026,0.00
5295.0,5.035921,5.110022,0.000026,0.00
5296.0,5.035921,5.110311,0.000026,0.00
5297.0,5.035921,5.110599,0.000026,0.00
5298.0,5.035921,5.110888,0.000026,0.00
5299.0,5.035921,5.111176,0.000026,0.00
5300.0,5.032024,5.111464,0.000026,0.00
5301.0,5.032024,5.111751,0.000026,0.00
5302.0,5.032024,5.112038,0.000026,0.00
5303.0,5.032024,5.112325,0.000026,0.00
5304.0,5.032024,5.112612,0.000026,0.00
5305.0,5.032024,5.112898,0.000026,0.00
5306.0,5.032024,5.113184,0.000027,0.00
5307.0,5.032024,5.113470,0.000027,0.00
5308.0,5.032024,5.113756,0.000027,0.00
5309.0,5.032024,5.114041,0.000027,0.00
5310.0,5.032024,5.114326,0.000027,0.00
5311.0,5.032024,5.114610,0.000027,0.00
5312.0,5.032024,5.114895,0.000027,0.00
5313.0,5.032024,5.115179,0.000027,0.00
5314.0,5.032024,5.115463,0.000027,0.00
5315.0,5.032024,5.115746,0.000027,0.00
5316.0,5.032024,5.116029,0.000027,0.00
5317.0,5.032024,5.116312,0.000027,0.00
5318.0,5.032024,5.116595,0.000027,0.00
5319.0,5.032024,5.116877,0.000027,0.00
5320.0,5.032024,5.117159,0.000027,0.00
5321.0,5.032024,5.117441,0.000027,0.00
5322.0,5.032024,5.117723,0.000027,0.00
5323.0,5.032024,5.118004,0.000027,0.00
5324.0,5.032024,5.118285,0.000027,0.00
5325.0,5.032024,5.118565,0.000027,0.00
5326.0,5.032024,5.118846,0.000027,0.00
5327.0,5.032024,5.119126,0.000027,0.00
5328.0,5.032024,5.119406,0.000027,0.00
5329.0,5.032024,5.119685,0.000027,0.00
5330.0,5.032024,5.119964,0.000027,0.00
5331.0,5.032024,5.120243,0.000027,0.00
5332.0,5.032024,5.120522,0.000027,0.00
5333.0,5.032024,5.120800,0.000027,0.00
5334.0,5.032024,5.121078,0.000027,0.00
5335.0,5.032024,5.121356,0.000027,0.00
5336.0,5.032024,5.121634,0.000027,0.00
5337.0,5.032024,5.121911,0.000027,0.00
5338.0,5.032024,5.122188,0.000027,0.00
5339.0,5.032024,5.122465,0.000027,0.00
5340.0,5.032024,5.122741,0.000027,0.00
5341.0,5.032024,5.123017,0.000027,0.00
5342.0,5.032024,5.123293,0.000027,0.00
5343.0,5.032024,5.123569,0.000027,0.00
5344.0,5.032024,5.123844,0.000027,0.00
5345.0,5.032024,5.124119,0.000027,0.00
5346.0,5.032024,5.124394,0.000027,0.00
5347.0,5.032024,5.124668,0.000027,0.00
5348.0,5.032024,5.124942,0.000027,0.00
5349.0,5.032024,5.125216,0.000027,0.00
5350.0,5.032024,5.125490,0.000027,0.00
5351.0,5.032024,5.125763,0.000027,0.00
5352.0,5.032024,5.126036,0.000027,0.00
5353.0,5.032024,5.126309,0.000027,0.00
5354.0,5.032024,5.126581,0.000027,0.00
5355.0,5.032024,5.126854,0.000027,0.00
5356.0,5.032024,5.127126,0.000027,0.00
5357.0,5.032024,5.127397,0.000027,0.00
5358.0,5.032024,5.127669,0.000027,0.00
5359.0,5.032024,5.127940,0.000027,0.00
5360.0,5.032024,5.128211,0.000027,0.00
5361.0,5.032024,5.128481,0.000027,0.00
5362.0,5.032024,5.128751,0.000027,0.00
5363.0,5.032024,5.129021,0.000027,0.00
5364.0,5.032024,5.129291,0.000027,0.00
5365.0,5.032024,5.129560,0.000027,0.00
5366.0,5.032024,5.129830,0.000027,0.00
5367.0,5.032024,5.130098,0.000027,0.00
5368.0,5.032024,5.130367,0.000027,0.00
5369.0,5.032024,5.130635,0.000027,0.00
5370.0,5.032024,5.130903,0.000027,0.00
5371.0,5.032024,5.131171,0.000027,0.00
5372.0,5.032024,5.131439,0.000027,0.00
5373.0,5.032024,5.131706,0.000027,0.00
5374.0,5.032024,5.131973,0.000027,0.00
5375.0,5.032024,5.132239,0.000027,0.00
5376.0,5.032024,5.132506,0.000027,0.00
5377.0,5.032024,5.132772,0.000027,0.00
5378.0,5.032024,5.133038,0.000027,0.00
5379.0,5.032024,5.133303,0.000027,0.00
5380.0,5.032024,5.133569,0.000027,0.00
5381.0,5.032024,5.133834,0.000027,0.00
5382.0,5.032024,5.134098,0.000027,0.00
5383.0,5.032024,5.134363,0.000027,0.00
5384.0,5.032024,5.134627,0.000027,0.00
5385.0,5.032024,5.134891,0.000027,0.00
5386.0,5.032024,5.135154,0.000027,0.00
5387.0,5.032024,5.135418,0.000027,0.00
5388.0,5.032024,5.135681,0.000027,0.00
5389.0,5.032024,5.135944,0.000027,0.00
5390.0,5.032024,5.136206,0.000027,0.00
5391.0,5.032024,5.136468,0.000027,0.00
5392.0,5.032024,5.136730,0.000027,0.00
5393.0,5.032024,5.136992,0.000027,0.00
5394.0,5.032024,5.137254,0.000027,0.00
5395.0,5.032024,5.137515,0.000027,0.00
5396.0,5.032024,5.137776,0.000027,0.00
5397.0,5.032024,5.138036,0.000027,0.00
5398.0,5.032024,5.138297,0.000027,0.00
5399.0,5.032024,5.138557,0.000027,0.00
5400.0,5.032024,5.138816,0.000027,0.00
5401.0,5.032024,5.139076,0.000027,0.00
5402.0,5.032024,5.139335,0.000027,0.00
5403.0,5.032024,5.139594,0.000027,0.00
5404.0,5.032024,5.139853,0.000027,0.00
5405.0,5.032024,5.140111,0.000027,0.00
5406.0,5.032024,5.140369,0.000027,0.00
5407.0,5.032024,5.140627,0.000027,0.00
5408.0,5.032024,5.140885,0.000027,0.00
5409.0,5.032024,5.141142,0.000027,0.00
5410.0,5.032024,5.141399,0.000027,0.00
5411.0,5.032024,5.141656,0.000027,0.00
5412.0,5.032024,5.141913,0.000027,0.00
5413.0,5.032024,5.142169,0.000027,0.00
5414.0,5.032024,5.142425,0.000027,0.00
5415.0,5.032024,5.142681,0.000027,0.00
5416.0,5.032024,5.142936,0.000027,0.00
5417.0,5.032024,5.143191,0.000027,0.00
5418.0,5.032024,5.143446,0.000027,0.00
5419.0,5.032024,5.143701,0.000027,0.00
5420.0,5.032024,5.143955,0.000027,0.00
5421.0,5.032024,5.144209,0.000027,0.00
5422.0,5.032024,5.144463,0.000027,0.00
5423.0,5.032024,5.144716,0.000027,0.00
5424.0,5.032024,5.144970,0.000027,0.00
5425.0,5.032024,5.145223,0.000027,0.00
5426.0,5.032024,5.145475,0.000027,0.00
5427.0,5.032024,5.145728,0.000027,0.00
5428.0,5.032024,5.145980,0.000027,0.00
5429.0,5.032024,5.146232,0.000027,0.00
5430.0,5.032024,5.146484,0.000027,0.00
5431.0,5.032024,5.146735,0.000027,0.00
5432.0,5.032024,5.146986,0.000027,0.00
5433.0,5.032024,5.147237,0.000027,0.00
5434.0,5.032024,5.147488,0.000027,0.00
5435.0,5.032024,5.147738,0.000027,0.00
5436.0,5.032024,5.147988,0.000027,0.00
5437.0,5.032024,5.148238,0.000027,0.00
5438.0,5.032024,5.148487,0.000027,0.00
5439.0,5.032024,5.148737,0.000027,0.00
5440.0,5.032024,5.148986,0.000027,0.00
5441.0,5.032024,5.149234,0.000027,0.00
5442.0,5.032024,5.149483,0.000027,0.00
5443.0,5.032024,5.149731,0.000027,0.00
5444.0,5.032024,5.149979,0.000027,0.00
5445.0,5.032024,5.150227,0.000027,0.00
5446.0,5.032024,5.150474,0.000027,0.00
5447.0,5.032024,5.150721,0.000027,0.00
5448.0,5.032024,5.150968,0.000027,0.00
5449.0,5.032024,5.151214,0.000027,0.00
5450.0,5.032024,5.151461,0.000027,0.00
5451.0,5.032024,5.151707,0.000027,0.00
5452.0,5.032024,5.151953,0.000027,0.00
5453.0,5.032024,5.152198,0.000027,0.00
5454.0,5.032024,5.152443,0.000027,0.00
5455.0,5.032024,5.152688,0.000027,0.00
5456.0,5.032024,5.152933,0.000027,0.00
5457.0,5.032024,5.153178,0.000027,0.00
5458.0,5.032024,5.153422,0.000027,0.00
5459.0,5.032024,5.153666,0.000027,0.00
5460.0,5.032024,5.153909,0.000027,0.00
5461.0,5.032024,5.154153,0.000027,0.00
5462.0,5.032024,5.154396,0.000027,0.00
5463.0,5.032024,5.154639,0.000027,0.00
5464.0,5.032024,5.154881,0.000027,0.00
5465.0,5.032024,5.155124,0.000027,0.00
5466.0,5.032024,5.155366,0.000027,0.00
5467.0,5.032024,5.155608,0.000027,0.00
5468.0,5.032024,5.155849,0.000027,0.00
5469.0,5.032024,5.156090,0.000027,0.00
5470.0,5.032024,5.156331,0.000027,0.00
5471.0,5.032024,5.156572,0.000027,0.00
5472.0,5.032024,5.156813,0.000027,0.00
5473.0,5.032024,5.157053,0.000027,0.00
5474.0,5.032024,5.157293,0.000027,0.00
5475.0,5.032024,5.157533,0.000027,0.00
5476.0,5.032024,5.157772,0.000027,0.00
5477.0,5.032024,5.158011,0.000027,0.00
5478.0,5.032024,5.158250,0.000027,0.00
5479.0,5.032024,5.158489,0.000027,0.00
5480.0,5.032024,5.158727,0.000027,0.00
5481.0,5.032024,5.158965,0.000027,0.00
5482.0,5.032024,5.159203,0.000027,0.00
5483.0,5.032024,5.159441,0.000027,0.00
5484.0,5.032024,5.159678,0.000027,0.00
5485.0,5.032024,5.159915,0.000027,0.00
5486.0,5.032024,5.160152,0.000027,0.00
5487.0,5.032024,5.160389,0.000027,0.00
5488.0,5.032024,5.160625,0.000027,0.00
5489.0,5.032024,5.160861,0.000027,0.00
5490.0,5.032024,5.161097,0.000027,0.00
5491.0,5.032024,5.161332,0.000027,0.00
5492.0,5.032024,5.161568,0.000027,0.00
5493.0,5.032024,5.161803,0.000027,0.00
5494.0,5.032024,5.162037,0.000027,0.00
5495.0,5.032024,5.162272,0.000027,0.00
5496.0,5.032024,5.162506,0.000027,0.00
5497.0,5.032024,5.162740,0.000027,0.00
5498.0,5.032024,5.162974,0.000027,0.00
5499.0,5.032024,5.163207,0.000027,0.00
5500.0,5.028499,5.163440,0.000027,0.00
5501.0,5.028499,5.163673,0.000027,0.00
5502.0,5.028499,5.163906,0.000027,0.00
5503.0,5.028499,5.164138,0.000027,0.00
5504.0,5.028499,5.164371,0.000027,0.00
5505.0,5.028499,5.164603,0.000027,0.00
5506.0,5.028499,5.164834,0.000028,0.00
5507.0,5.028499,5.165066,0.000028,0.00
5508.0,5.028499,5.165297,0.000028,0.00
5509.0,5.028499,5.165527,0.000028,0.00
5510.0,5.028499,5.165758,0.000028,0.00
5511.0,5.028499,5.165988,0.000028,0.00
5512.0,5.028499,5.166218,0.000028,0.00
5513.0,5.028499,5.166448,0.000028,0.00
5514.0,5.028499,5.166678,0.000028,0.00
5515.0,5.028499,5.166907,0.000028,0.00
5516.0,5.028499,5.167136,0.000028,0.00
5517.0,5.028499,5.167365,0.000028,0.00
5518.0,5.028499,5.167594,0.000028,0.00
5519.0,5.028499,5.167822,0.000028,0.00
5520.0,5.028499,5.168050,0.000028,0.00
5521.0,5.028499,5.168278,0.000028,0.00
5522.0,5.028499,5.168505,0.000028,0.00
5523.0,5.028499,5.168732,0.000028,0.00
5524.0,5.028499,5.168959,0.000028,0.00
5525.0,5.028499,5.169186,0.000028,0.00
5526.0,5.028499,5.169412,0.000028,0.00
5527.0,5.028499,5.169639,0.000028,0.00
5528.0,5.028499,5.169865,0.000028,0.00
5529.0,5.028499,5.170090,0.000028,0.00
5530.0,5.028499,5.170316,0.000028,0.00
5531.0,5.028499,5.170541,0.000028,0.00
5532.0,5.028499,5.170766,0.000028,0.00
5533.0,5.028499,5.170991,0.000028,0.00
5534.0,5.028499,5.171215,0.000028,0.00
5535.0,5.028499,5.171439,0.000028,0.00
5536.0,5.028499,5.171663,0.000028,0.00
5537.0,5.028499,5.171887,0.000028,0.00
5538.0,5.028499,5.172110,0.000028,0.00
5539.0,5.028499,5.172333,0.000028,0.00
5540.0,5.028499,5.172556,0.000028,0.00
5541.0,5.028499,5.172779,0.000028,0.00
5542.0,5.028499,5.173001,0.000028,0.00
5543.0,5.028499,5.173223,0.000028,0.00
5544.0,5.028499,5.173445,0.000028,0.00
5545.0,5.028499,5.173667,0.000028,0.00
5546.0,5.028499,5.173888,0.000028,0.00
5547.0,5.028499,5.174109,0.000028,0.00
5548.0,5.028499,5.174330,0.000028,0.00
5549.0,5.028499,5.174551,0.000028,0.00
5550.0,5.028499,5.174771,0.000028,0.00
5551.0,5.028499,5.174991,0.000028,0.00
5552.0,5.028499,5.175211,0.000028,0.00
5553.0,5.028499,5.175431,0.000028,0.00
5554.0,5.028499,5.175650,0.000028,0.00
5555.0,5.028499,5.175869,0.000028,0.00
5556.0,5.028499,5.176088,0.000028,0.00
5557.0,5.028499,5.176306,0.000028,0.00
5558.0,5.028499,5.176525,0.000028,0.00
5559.0,5.028499,5.176743,0.000028,0.00
5560.0,5.028499,5.176961,0.000028,0.00
5561.0,5.028499,5.177178,0.000028,0.00
5562.0,5.028499,5.177395,0.000028,0.00
5563.0,5.028499,5.177613,0.000028,0.00
5564.0,5.028499,5.177829,0.000028,0.00
