time_ps,v_source,v_capacitor,v_theory
1446.000,5.000000,4.995005,3.822448
1447.000,5.000000,4.995005,3.823625
1448.000,5.000000,4.995005,3.824801
1449.000,5.000000,4.995005,3.825975
1450.000,5.000000,4.995005,3.827149
1451.000,5.000000,4.995005,3.828321
1452.000,5.000000,4.995005,3.829492
1453.000,5.000000,4.995005,3.830662
1454.000,5.000000,4.995005,3.831831
1455.000,5.000000,4.995005,3.832998
1456.000,5.000000,4.995005,3.834165
1457.000,5.000000,4.995005,3.835330
1458.000,5.000000,4.995005,3.836494
1459.000,5.000000,4.995005,3.837657
1460.000,5.000000,4.995005,3.838819
1461.000,5.000000,4.995005,3.839979
1462.000,5.000000,4.995005,3.841139
1463.000,5.000000,4.995005,3.842297
1464.000,5.000000,4.995005,3.843454
1465.000,5.000000,4.995005,3.844610
1466.000,5.000000,4.995005,3.845765
1467.000,5.000000,4.995005,3.846919
1468.000,5.000000,4.995005,3.848071
1469.000,5.000000,4.995005,3.849222
1470.000,5.000000,4.995005,3.850373
1471.000,5.000000,4.995005,3.851522
1472.000,5.000000,4.995005,3.852670
1473.000,5.000000,4.995005,3.853816
1474.000,5.000000,4.995005,3.854962
1475.000,5.000000,4.995005,3.856106
1476.000,5.000000,4.995005,3.857250
1477.000,5.000000,4.995005,3.858392
1478.000,5.000000,4.995005,3.859533
1479.000,5.000000,4.995005,3.860673
1480.000,5.000000,4.995005,3.861812
1481.000,5.000000,4.995005,3.862949
1482.000,5.000000,4.995005,3.864086
1483.000,5.000000,4.995005,3.865221
1484.000,5.000000,4.995005,3.866355
1485.000,5.000000,4.995005,3.867488
1486.000,5.000000,4.995005,3.868620
1487.000,5.000000,4.995005,3.869751
1488.000,5.000000,4.995005,3.870881
1489.000,5.000000,4.995005,3.872009
1490.000,5.000000,4.995005,3.873137
1491.000,5.000000,4.995005,3.874263
1492.000,5.000000,4.995005,3.875388
1493.000,5.000000,4.995005,3.876512
1494.000,5.000000,4.995005,3.877635
1495.000,5.000000,4.995005,3.878757
1496.000,5.000000,4.995005,3.879878
1497.000,5.000000,4.995005,3.880997
1498.000,5.000000,4.995005,3.882116
1499.000,5.000000,4.995005,3.883233
1500.000,5.000000,4.995005,3.884349
1501.000,5.000000,4.995005,3.885464
1502.000,5.000000,4.995005,3.886578
1503.000,5.000000,4.995005,3.887691
1504.000,5.000000,4.995005,3.888803
1505.000,5.000000,4.995005,3.889914
1506.000,5.000000,4.995005,3.891023
1507.000,5.000000,4.995005,3.892131
1508.000,5.000000,4.995005,3.893239
1509.000,5.000000,4.995005,3.894345
1510.000,5.000000,4.995005,3.895450
1511.000,5.000000,4.995005,3.896554
1512.000,5.000000,4.995005,3.897657
1513.000,5.000000,4.995005,3.898759
1514.000,5.000000,4.995005,3.899859
1515.000,5.000000,4.995005,3.900959
1516.000,5.000000,4.995005,3.902058
1517.000,5.000000,4.995005,3.903155
1518.000,5.000000,4.995005,3.904251
1519.000,5.000000,4.995005,3.905346
1520.000,5.000000,4.995005,3.906441
1521.000,5.000000,4.995005,3.907534
1522.000,5.000000,4.995005,3.908625
1523.000,5.000000,4.995005,3.909716
1524.000,5.000000,4.995005,3.910806
1525.000,5.000000,4.995005,3.911895
1526.000,5.000000,4.995005,3.912982
1527.000,5.000000,4.995005,3.914069
1528.000,5.000000,4.995005,3.915154
1529.000,5.000000,4.995005,3.916238
1530.000,5.000000,4.995005,3.917322
1531.000,5.000000,4.995005,3.918404
1532.000,5.000000,4.995005,3.919485
1533.000,5.000000,4.995005,3.920565
1534.000,5.000000,4.995005,3.921644
1535.000,5.000000,4.995005,3.922722
1536.000,5.000000,4.995005,3.923798
1537.000,5.000000,4.995005,3.924874
1538.000,5.000000,4.995005,3.925949
1539.000,5.000000,4.995005,3.927022
1540.000,5.000000,4.995005,3.928094
1541.000,5.000000,4.995005,3.929166
1542.000,5.000000,4.995005,3.930236
1543.000,5.000000,4.995005,3.931305
1544.000,5.000000,4.995005,3.932374
1545.000,5.000000,4.995005,3.933441
1546.000,5.000000,4.995005,3.934507
1547.000,5.000000,4.995005,3.935572
1548.000,5.000000,4.995005,3.936636
1549.000,5.000000,4.995005,3.937698
1550.000,5.000000,4.995005,3.938760
1551.000,5.000000,4.995005,3.939821
1552.000,5.000000,4.995005,3.940880
1553.000,5.000000,4.995005,3.941939
1554.000,5.000000,4.995005,3.942997
1555.000,5.000000,4.995005,3.944053
1556.000,5.000000,4.995005,3.945109
1557.000,5.000000,4.995005,3.946163
1558.000,5.000000,4.995005,3.947216
1559.000,5.000000,4.995005,3.948268
1560.000,5.000000,4.995005,3.949320
1561.000,5.000000,4.995005,3.950370
1562.000,5.000000,4.995005,3.951419
1563.000,5.000000,4.995005,3.952467
1564.000,5.000000,4.995005,3.953514
1565.000,5.000000,4.995005,3.954560
1566.000,5.000000,4.995005,3.955605
1567.000,5.000000,4.995005,3.956649
1568.000,5.000000,4.995005,3.957692
1569.000,5.000000,4.995005,3.958733
1570.000,5.000000,4.995005,3.959774
1571.000,5.000000,4.995005,3.960814
1572.000,5.000000,4.995005,3.961852
1573.000,5.000000,4.995005,3.962890
1574.000,5.000000,4.995005,3.963927
1575.000,5.000000,4.995005,3.964962
1576.000,5.000000,4.995005,3.965997
1577.000,5.000000,4.995005,3.967030
1578.000,5.000000,4.995005,3.968063
1579.000,5.000000,4.995005,3.969094
1580.000,5.000000,4.995005,3.970125
1581.000,5.000000,4.995005,3.971154
1582.000,5.000000,4.995005,3.972182
1583.000,5.000000,4.995005,3.973210
1584.000,5.000000,4.995005,3.974236
1585.000,5.000000,4.995005,3.975261
1586.000,5.000000,4.995005,3.976285
1587.000,5.000000,4.995005,3.977308
1588.000,5.000000,4.995005,3.978331
1589.000,5.000000,4.995005,3.979352
1590.000,5.000000,4.995005,3.980372
1591.000,5.000000,4.995005,3.981391
1592.000,5.000000,4.995005,3.982409
1593.000,5.000000,4.995005,3.983426
1594.000,5.000000,4.995005,3.984442
1595.000,5.000000,4.995005,3.985457
1596.000,5.000000,4.995005,3.986471
1597.000,5.000000,4.995005,3.987484
1598.000,5.000000,4.995005,3.988496
1599.000,5.000000,4.995005,3.989507
1600.000,5.000000,4.995005,3.990517
1601.000,5.000000,4.995005,3.991526
1602.000,5.000000,4.995005,3.992534
1603.000,5.000000,4.995005,3.993541
1604.000,5.000000,4.995005,3.994547
1605.000,5.000000,4.995005,3.995552
1606.000,5.000000,4.995005,3.996556
1607.000,5.000000,4.995005,3.997559
1608.000,5.000000,4.995005,3.998561
1609.000,5.000000,4.995005,3.999562
1610.000,5.000000,4.995005,4.000562
1611.000,5.000000,4.995005,4.001561
1612.000,5.000000,4.995005,4.002559
1613.000,5.000000,4.995005,4.003556
1614.000,5.000000,4.995005,4.004552
1615.000,5.000000,4.995005,4.005547
1616.000,5.000000,4.995005,4.006541
1617.000,5.000000,4.995005,4.007534
1618.000,5.000000,4.995005,4.008526
1619.000,5.000000,4.995005,4.009517
1620.000,5.000000,4.995005,4.010507
1621.000,5.000000,4.995005,4.011496
1622.000,5.000000,4.995005,4.012484
1623.000,5.000000,4.995005,4.013471
1624.000,5.000000,4.995005,4.014457
1625.000,5.000000,4.995005,4.015442
1626.000,5.000000,4.995005,4.016426
1627.000,5.000000,4.995005,4.017409
1628.000,5.000000,4.995005,4.018391
1629.000,5.000000,4.995005,4.019372
1630.000,5.000000,4.995005,4.020352
1631.000,5.000000,4.995005,4.021331
1632.000,5.000000,4.995005,4.022309
1633.000,5.000000,4.995005,4.023287
1634.000,5.000000,4.995005,4.024263
1635.000,5.000000,4.995005,4.025238
1636.000,5.000000,4.995005,4.026212
1637.000,5.000000,4.995005,4.027186
1638.000,5.000000,4.995005,4.028158
1639.000,5.000000,4.995005,4.029129
1640.000,5.000000,4.995005,4.030100
1641.000,5.000000,4.995005,4.031069
1642.000,5.000000,4.995005,4.032038
1643.000,5.000000,4.995005,4.033005
1644.000,5.000000,4.995005,4.033972
1645.000,5.000000,4.995005,4.034937
1646.000,5.000000,4.995005,4.035902
1647.000,5.000000,4.995005,4.036865
1648.000,5.000000,4.995005,4.037828
1649.000,5.000000,4.995005,4.038790
1650.000,5.000000,4.995005,4.039750
1651.000,5.000000,4.995005,4.040710
1652.000,5.000000,4.995005,4.041669
1653.000,5.000000,4.995005,4.042627
1654.000,5.000000,4.995005,4.043584
1655.000,5.000000,4.995005,4.044540
1656.000,5.000000,4.995005,4.045495
1657.000,5.000000,4.995005,4.046449
1658.000,5.000000,4.995005,4.047402
1659.000,5.000000,4.995005,4.048354
1660.000,5.000000,4.995005,4.049305
1661.000,5.000000,4.995005,4.050255
1662.000,5.000000,4.995005,4.051205
1663.000,5.000000,4.995005,4.052153
1664.000,5.000000,4.995005,4.053100
1665.000,5.000000,4.995005,4.054047
1666.000,5.000000,4.995005,4.054992
1667.000,5.000000,4.995005,4.055937
1668.000,5.000000,4.995005,4.056880
1669.000,5.000000,4.995005,4.057823
1670.000,5.000000,4.995005,4.058765
1671.000,5.000000,4.995005,4.059705
1672.000,5.000000,4.995005,4.060645
1673.000,5.000000,4.995005,4.061584
1674.000,5.000000,4.995005,4.062522
1675.000,5.000000,4.995005,4.063459
1676.000,5.000000,4.995005,4.064395
1677.000,5.000000,4.995005,4.065330
1678.000,5.000000,4.995005,4.066265
1679.000,5.000000,4.995005,4.067198
1680.000,5.000000,4.995005,4.068130
1681.000,5.000000,4.995005,4.069062
1682.000,5.000000,4.995005,4.069992
1683.000,5.000000,4.995005,4.070922
1684.000,5.000000,4.995005,4.071850
1685.000,5.000000,4.995005,4.072778
1686.000,5.000000,4.995005,4.073705
1687.000,5.000000,4.995005,4.074630
1688.000,5.000000,4.995005,4.075555
1689.000,5.000000,4.995005,4.076479
1690.000,5.000000,4.995005,4.077402
1691.000,5.000000,4.995005,4.078325
1692.000,5.000000,4.995005,4.079246
1693.000,5.000000,4.995005,4.080166
1694.000,5.000000,4.995005,4.081085
1695.000,5.000000,4.995005,4.082004
1696.000,5.000000,4.995005,4.082921
1697.000,5.000000,4.995005,4.083838
1698.000,5.000000,4.995005,4.084754
1699.000,5.000000,4.995005,4.085669
1700.000,5.000000,4.995005,4.086582
1701.000,5.000000,4.995005,4.087495
1702.000,5.000000,4.995005,4.088407
1703.000,5.000000,4.995005,4.089319
1704.000,5.000000,4.995005,4.090229
1705.000,5.000000,4.995005,4.091138
1706.000,5.000000,4.995005,4.092046
1707.000,5.000000,4.995005,4.092954
1708.000,5.000000,4.995005,4.093861
1709.000,5.000000,4.995005,4.094766
1710.000,5.000000,4.995005,4.095671
1711.000,5.000000,4.995005,4.096575
1712.000,5.000000,4.995005,4.097478
1713.000,5.000000,4.995005,4.098380
1714.000,5.000000,4.995005,4.099281
1715.000,5.000000,4.995005,4.100181
1716.000,5.000000,4.995005,4.101081
1717.000,5.000000,4.995005,4.101979
1718.000,5.000000,4.995005,4.102877
1719.000,5.000000,4.995005,4.103773
1720.000,5.000000,4.995005,4.104669
1721.000,5.000000,4.995005,4.105564
1722.000,5.000000,4.995005,4.106458
1723.000,5.000000,4.995005,4.107351
1724.000,5.000000,4.995005,4.108243
1725.000,5.000000,4.995005,4.109135
1726.000,5.000000,4.995005,4.110025
1727.000,5.000000,4.995005,4.110915
1728.000,5.000000,4.995005,4.111803
1729.000,5.000000,4.995005,4.112691
1730.000,5.000000,4.995005,4.113578
1731.000,5.000000,4.995005,4.114464
1732.000,5.000000,4.995005,4.115349
1733.000,5.000000,4.995005,4.116233
1734.000,5.000000,4.995005,4.117117
1735.000,5.000000,4.995005,4.117999
1736.000,5.000000,4.995005,4.118881
1737.000,5.000000,4.995005,4.119761
1738.000,5.000000,4.995005,4.120641
1739.000,5.000000,4.995005,4.121520
1740.000,5.000000,4.995005,4.122398
1741.000,5.000000,4.995005,4.123275
1742.000,5.000000,4.995005,4.124151
1743.000,5.000000,4.995005,4.125027
1744.000,5.000000,4.995005,4.125901
1745.000,5.000000,4.995005,4.126775
1746.000,5.000000,4.995005,4.127648
1747.000,5.000000,4.995005,4.128520
1748.000,5.000000,4.995005,4.129391
1749.000,5.000000,4.995005,4.130261
1750.000,5.000000,4.995005,4.131130
1751.000,5.000000,4.995005,4.131999
1752.000,5.000000,4.995005,4.132866
1753.000,5.000000,4.995005,4.133733
1754.000,5.000000,4.995005,4.134599
1755.000,5.000000,4.995005,4.135464
1756.000,5.000000,4.995005,4.136328
1757.000,5.000000,4.995005,4.137191
1758.000,5.000000,4.995005,4.138054
1759.000,5.000000,4.995005,4.138915
1760.000,5.000000,4.995005,4.139776
1761.000,5.000000,4.995005,4.140635
1762.000,5.000000,4.995005,4.141494
1763.000,5.000000,4.995005,4.142352
1764.000,5.000000,4.995005,4.143210
1765.000,5.000000,4.995005,4.144066
1766.000,5.000000,4.995005,4.144922
1767.000,5.000000,4.995005,4.145776
1768.000,5.000000,4.995005,4.146630
1769.000,5.000000,4.995005,4.147483
1770.000,5.000000,4.995005,4.148335
1771.000,5.000000,4.995005,4.149186
1772.000,5.000000,4.995005,4.150037
1773.000,5.000000,4.995005,4.150886
1774.000,5.000000,4.995005,4.151735
1775.000,5.000000,4.995005,4.152583
1776.000,5.000000,4.995005,4.153430
1777.000,5.000000,4.995005,4.154276
1778.000,5.000000,4.995005,4.155121
1779.000,5.000000,4.995005,4.155966
1780.000,5.000000,4.995005,4.156809
1781.000,5.000000,4.995005,4.157652
1782.000,5.000000,4.995005,4.158494
1783.000,5.000000,4.995005,4.159335
1784.000,5.000000,4.995005,4.160175
1785.000,5.000000,4.995005,4.161015
1786.000,5.000000,4.995005,4.161853
1787.000,5.000000,4.995005,4.162691
1788.000,5.000000,4.995005,4.163528
1789.000,5.000000,4.995005,4.164364
1790.000,5.000000,4.995005,4.165199
1791.000,5.000000,4.995005,4.166034
1792.000,5.000000,4.995005,4.166867
1793.000,5.000000,4.995005,4.167700
1794.000,5.000000,4.995005,4.168532
1795.000,5.000000,4.995005,4.169363
1796.000,5.000000,4.995005,4.170193
1797.000,5.000000,4.995005,4.171022
1798.000,5.000000,4.995005,4.171851
1799.000,5.000000,4.995005,4.172679
1800.000,5.000000,4.995005,4.173506
1801.000,5.000000,4.995005,4.174332
1802.000,5.000000,4.995005,4.175157
1803.000,5.000000,4.995005,4.175981
1804.000,5.000000,4.995005,4.176805
1805.000,5.000000,4.995005,4.177628
1806.000,5.000000,4.995005,4.178450
1807.000,5.000000,4.995005,4.179271
1808.000,5.000000,4.995005,4.180091
1809.000,5.000000,4.995005,4.180911
1810.000,5.000000,4.995005,4.181729
1811.000,5.000000,4.995005,4.182547
1812.000,5.000000,4.995005,4.183364
1813.000,5.000000,4.995005,4.184180
1814.000,5.000000,4.995005,4.184996
1815.000,5.000000,4.995005,4.185810
1816.000,5.000000,4.995005,4.186624
1817.000,5.000000,4.995005,4.187437
1818.000,5.000000,4.995005,4.188249
1819.000,5.000000,4.995005,4.189061
1820.000,5.000000,4.995005,4.189871
1821.000,5.000000,4.995005,4.190681
1822.000,5.000000,4.995005,4.191490
1823.000,5.000000,4.995005,4.192298
1824.000,5.000000,4.995005,4.193105
1825.000,5.000000,4.995005,4.193912
1826.000,5.000000,4.995005,4.194717
1827.000,5.000000,4.995005,4.195522
1828.000,5.000000,4.995005,4.196326
1829.000,5.000000,4.995005,4.197130
1830.000,5.000000,4.995005,4.197932
1831.000,5.000000,4.995005,4.198734
1832.000,5.000000,4.995005,4.199535
1833.000,5.000000,4.995005,4.200335
1834.000,5.000000,4.995005,4.201134
1835.000,5.000000,4.995005,4.201932
1836.000,5.000000,4.995005,4.202730
1837.000,5.000000,4.995005,4.203527
1838.000,5.000000,4.995005,4.204323
1839.000,5.000000,4.995005,4.205118
1840.000,5.000000,4.995005,4.205913
1841.000,5.000000,4.995005,4.206707
1842.000,5.000000,4.995005,4.207499
1843.000,5.000000,4.995005,4.208292
1844.000,5.000000,4.995005,4.209083
1845.000,5.000000,4.995005,4.209873
1846.000,5.000000,4.995005,4.210663
1847.000,5.000000,4.995005,4.211452
1848.000,5.000000,4.995005,4.212240
1849.000,5.000000,4.995005,4.213028
1850.000,5.000000,4.995005,4.213814
1851.000,5.000000,4.995005,4.214600
1852.000,5.000000,4.995005,4.215385
1853.000,5.000000,4.995005,4.216169
1854.000,5.000000,4.995005,4.216953
1855.000,5.000000,4.995005,4.217735
1856.000,5.000000,4.995005,4.218517
1857.000,5.000000,4.995005,4.219298
1858.000,5.000000,4.995005,4.220079
1859.000,5.000000,4.995005,4.220858
1860.000,5.000000,4.995005,4.221637
1861.000,5.000000,4.995005,4.222415
1862.000,5.000000,4.995005,4.223192
1863.000,5.000000,4.995005,4.223968
1864.000,5.000000,4.995005,4.224744
1865.000,5.000000,4.995005,4.225519
1866.000,5.000000,4.995005,4.226293
1867.000,5.000000,4.995005,4.227066
1868.000,5.000000,4.995005,4.227839
1869.000,5.000000,4.995005,4.228611
1870.000,5.000000,4.995005,4.229382
1871.000,5.000000,4.995005,4.230152
1872.000,5.000000,4.995005,4.230921
1873.000,5.000000,4.995005,4.231690
1874.000,5.000000,4.995005,4.232458
1875.000,5.000000,4.995005,4.233225
1876.000,5.000000,4.995005,4.233992
1877.000,5.000000,4.995005,4.234757
1878.000,5.000000,4.995005,4.235522
1879.000,5.000000,4.995005,4.236286
1880.000,5.000000,4.995005,4.237049
1881.000,5.000000,4.995005,4.237812
1882.000,5.000000,4.995005,4.238574
1883.000,5.000000,4.995005,4.239335
1884.000,5.000000,4.995005,4.240095
1885.000,5.000000,4.995005,4.240855
1886.000,5.000000,4.995005,4.241613
1887.000,5.000000,4.995005,4.242371
1888.000,5.000000,4.995005,4.243129
1889.000,5.000000,4.995005,4.243885
1890.000,5.000000,4.995005,4.244641
1891.000,5.000000,4.995005,4.245396
1892.000,5.000000,4.995005,4.246150
1893.000,5.000000,4.995005,4.246904
1894.000,5.000000,4.995005,4.247656
1895.000,5.000000,4.995005,4.248408
1896.000,5.000000,4.995005,4.249160
1897.000,5.000000,4.995005,4.249910
1898.000,5.000000,4.995005,4.250660
1899.000,5.000000,4.995005,4.251409
1900.000,5.000000,4.995005,4.252157
1901.000,5.000000,4.995005,4.252904
1902.000,5.000000,4.995005,4.253651
1903.000,5.000000,4.995005,4.254397
1904.000,5.000000,4.995005,4.255142
1905.000,5.000000,4.995005,4.255887
1906.000,5.000000,4.995005,4.256631
1907.000,5.000000,4.995005,4.257374
1908.000,5.000000,4.995005,4.258116
1909.000,5.000000,4.995005,4.258857
1910.000,5.000000,4.995005,4.259598
1911.000,5.000000,4.995005,4.260338
1912.000,5.000000,4.995005,4.261077
1913.000,5.000000,4.995005,4.261816
1914.000,5.000000,4.995005,4.262554
1915.000,5.000000,4.995005,4.263291
1916.000,5.000000,4.995005,4.264027
1917.000,5.000000,4.995005,4.264763
1918.000,5.000000,4.995005,4.265498
1919.000,5.000000,4.995005,4.266232
1920.000,5.000000,4.995005,4.266965
1921.000,5.000000,4.995005,4.267698
1922.000,5.000000,4.995005,4.268430
1923.000,5.000000,4.995005,4.269161
1924.000,5.000000,4.995005,4.269891
1925.000,5.000000,4.995005,4.270621
1926.000,5.000000,4.995005,4.271350
1927.000,5.000000,4.995005,4.272079
1928.000,5.000000,4.995005,4.272806
1929.000,5.000000,4.995005,4.273533
1930.000,5.000000,4.995005,4.274259
1931.000,5.000000,4.995005,4.274984
1932.000,5.000000,4.995005,4.275709
1933.000,5.000000,4.995005,4.276433
1934.000,5.000000,4.995005,4.277156
1935.000,5.000000,4.995005,4.277879
1936.000,5.000000,4.995005,4.278600
1937.000,5.000000,4.995005,4.279321
1938.000,5.000000,4.995005,4.280042
1939.000,5.000000,4.995005,4.280761
1940.000,5.000000,4.995005,4.281480
1941.000,5.000000,4.995005,4.282198
1942.000,5.000000,4.995005,4.282916
1943.000,5.000000,4.995005,4.283633
1944.000,5.000000,4.995005,4.284349
1945.000,5.000000,4.995005,4.285064
1946.000,5.000000,4.995005,4.285778
1947.000,5.000000,4.995005,4.286492
1948.000,5.000000,4.995005,4.287205
1949.000,5.000000,4.995005,4.287918
1950.000,5.000000,4.995005,4.288630
1951.000,5.000000,4.995005,4.289341
1952.000,5.000000,4.995005,4.290051
1953.000,5.000000,4.995005,4.290761
1954.000,5.000000,4.995005,4.291469
1955.000,5.000000,4.995005,4.292178
1956.000,5.000000,4.995005,4.292885
1957.000,5.000000,4.995005,4.293592
1958.000,5.000000,4.995005,4.294298
1959.000,5.000000,4.995005,4.295003
1960.000,5.000000,4.995005,4.295708
1961.000,5.000000,4.995005,4.296412
1962.000,5.000000,4.995005,4.297115
1963.000,5.000000,4.995005,4.297818
1964.000,5.000000,4.995005,4.298519
1965.000,5.000000,4.995005,4.299221
1966.000,5.000000,4.995005,4.299921
1967.000,5.000000,4.995005,4.300621
1968.000,5.000000,4.995005,4.301320
1969.000,5.000000,4.995005,4.302018
1970.000,5.000000,4.995005,4.302716
1971.000,5.000000,4.995005,4.303413
1972.000,5.000000,4.995005,4.304109
1973.000,5.000000,4.995005,4.304804
1974.000,5.000000,4.995005,4.305499
1975.000,5.000000,4.995005,4.306193
1976.000,5.000000,4.995005,4.306887
1977.000,5.000000,4.995005,4.307580
1978.000,5.000000,4.995005,4.308272
1979.000,5.000000,4.995005,4.308963
1980.000,5.000000,4.995005,4.309654
1981.000,5.000000,4.995005,4.310344
1982.000,5.000000,4.995005,4.311033
1983.000,5.000000,4.995005,4.311722
1984.000,5.000000,4.995005,4.312410
1985.000,5.000000,4.995005,4.313097
1986.000,5.000000,4.995005,4.313783
1987.000,5.000000,4.995005,4.314469
1988.000,5.000000,4.995005,4.315155
1989.000,5.000000,4.995005,4.315839
1990.000,5.000000,4.995005,4.316523
1991.000,5.000000,4.995005,4.317206
1992.000,5.000000,4.995005,4.317888
1993.000,5.000000,4.995005,4.318570
1994.000,5.000000,4.995005,4.319251
1995.000,5.000000,4.995005,4.319932
1996.000,5.000000,4.995005,4.320611
1997.000,5.000000,4.995005,4.321291
1998.000,5.000000,4.995005,4.321969
1999.000,5.000000,4.995005,4.322647
2000.000,5.000000,4.995005,4.323324
2001.000,5.000000,4.995005,4.324000
2002.000,5.000000,4.995005,4.324676
2003.000,5.000000,4.995005,4.325351
2004.000,5.000000,4.995005,4.326025
2005.000,5.000000,4.995005,4.326699
2006.000,5.000000,4.995005,4.327371
2007.000,5.000000,4.995005,4.328044
2008.000,5.000000,4.995005,4.328715
2009.000,5.000000,4.995005,4.329386
2010.000,5.000000,4.995005,4.330057
2011.000,5.000000,4.995005,4.330726
2012.000,5.000000,4.995005,4.331395
2013.000,5.000000,4.995005,4.332063
2014.000,5.000000,4.995005,4.332731
2015.000,5.000000,4.995005,4.333398
2016.000,5.000000,4.995005,4.334064
2017.000,5.000000,4.995005,4.334730
2018.000,5.000000,4.995005,4.335395
2019.000,5.000000,4.995005,4.336059
2020.000,5.000000,4.995005,4.336723
2021.000,5.000000,4.995005,4.337386
2022.000,5.000000,4.995005,4.338048
2023.000,5.000000,4.995005,4.338710
2024.000,5.000000,4.995005,4.339370
2025.000,5.000000,4.995005,4.340031
2026.000,5.000000,4.995005,4.340690
2027.000,5.000000,4.995005,4.341349
2028.000,5.000000,4.995005,4.342008
2029.000,5.000000,4.995005,4.342665
2030.000,5.000000,4.995005,4.343322
2031.000,5.000000,4.995005,4.343979
2032.000,5.000000,4.995005,4.344634
2033.000,5.000000,4.995005,4.345289
2034.000,5.000000,4.995005,4.345944
2035.000,5.000000,4.995005,4.346598
2036.000,5.000000,4.995005,4.347251
2037.000,5.000000,4.995005,4.347903
2038.000,5.000000,4.995005,4.348555
2039.000,5.000000,4.995005,4.349206
2040.000,5.000000,4.995005,4.349856
2041.000,5.000000,4.995005,4.350506
2042.000,5.000000,4.995005,4.351155
2043.000,5.000000,4.995005,4.351804
2044.000,5.000000,4.995005,4.352452
2045.000,5.000000,4.995005,4.353099
2046.000,5.000000,4.995005,4.353746
2047.000,5.000000,4.995005,4.354392
2048.000,5.000000,4.995005,4.355037
2049.000,5.000000,4.995005,4.355681
2050.000,5.000000,4.995005,4.356325
2051.000,5.000000,4.995005,4.356969
2052.000,5.000000,4.995005,4.357612
2053.000,5.000000,4.995005,4.358254
2054.000,5.000000,4.995005,4.358895
2055.000,5.000000,4.995005,4.359536
2056.000,5.000000,4.995005,4.360176
2057.000,5.000000,4.995005,4.360815
2058.000,5.000000,4.995005,4.361454
2059.000,5.000000,4.995005,4.362093
2060.000,5.000000,4.995005,4.362730
2061.000,5.000000,4.995005,4.363367
2062.000,5.000000,4.995005,4.364003
2063.000,5.000000,4.995005,4.364639
2064.000,5.000000,4.995005,4.365274
2065.000,5.000000,4.995005,4.365909
2066.000,5.000000,4.995005,4.366542
2067.000,5.000000,4.995005,4.367175
2068.000,5.000000,4.995005,4.367808
2069.000,5.000000,4.995005,4.368440
2070.000,5.000000,4.995005,4.369071
2071.000,5.000000,4.995005,4.369702
2072.000,5.000000,4.995005,4.370332
2073.000,5.000000,4.995005,4.370961
2074.000,5.000000,4.995005,4.371590
2075.000,5.000000,4.995005,4.372218
2076.000,5.000000,4.995005,4.372845
2077.000,5.000000,4.995005,4.373472
2078.000,5.000000,4.995005,4.374098
2079.000,5.000000,4.995005,4.374724
2080.000,5.000000,4.995005,4.375349
2081.000,5.000000,4.995005,4.375973
2082.000,5.000000,4.995005,4.376597
2083.000,5.000000,4.995005,4.377220
2084.000,5.000000,4.995005,4.377843
2085.000,5.000000,4.995005,4.378464
2086.000,5.000000,4.995005,4.379086
2087.000,5.000000,4.995005,4.379706
2088.000,5.000000,4.995005,4.380326
2089.000,5.000000,4.995005,4.380946
2090.000,5.000000,4.995005,4.381564
2091.000,5.000000,4.995005,4.382182
2092.000,5.000000,4.995005,4.382800
2093.000,5.000000,4.995005,4.383417
2094.000,5.000000,4.995005,4.384033
2095.000,5.000000,4.995005,4.384649
2096.000,5.000000,4.995005,4.385264
2097.000,5.000000,4.995005,4.385878
2098.000,5.000000,4.995005,4.386492
2099.000,5.000000,4.995005,4.387105
2100.000,5.000000,4.995005,4.387718
2101.000,5.000000,4.995005,4.388330
2102.000,5.000000,4.995005,4.388941
2103.000,5.000000,4.995005,4.389552
2104.000,5.000000,4.995005,4.390162
2105.000,5.000000,4.995005,4.390772
2106.000,5.000000,4.995005,4.391381
2107.000,5.000000,4.995005,4.391989
2108.000,5.000000,4.995005,4.392597
2109.000,5.000000,4.995005,4.393204
2110.000,5.000000,4.995005,4.393810
2111.000,5.000000,4.995005,4.394416
2112.000,5.000000,4.995005,4.395021
2113.000,5.000000,4.995005,4.395626
2114.000,5.000000,4.995005,4.396230
2115.000,5.000000,4.995005,4.396834
2116.000,5.000000,4.995005,4.397436
2117.000,5.000000,4.995005,4.398039
2118.000,5.000000,4.995005,4.398640
2119.000,5.000000,4.995005,4.399241
2120.000,5.000000,4.995005,4.399842
2121.000,5.000000,4.995005,4.400442
2122.000,5.000000,4.995005,4.401041
2123.000,5.000000,4.995005,4.401640
2124.000,5.000000,4.995005,4.402238
2125.000,5.000000,4.995005,4.402835
2126.000,5.000000,4.995005,4.403432
2127.000,5.000000,4.995005,4.404028
2128.000,5.000000,4.995005,4.404624
2129.000,5.000000,4.995005,4.405219
2130.000,5.000000,4.995005,4.405814
2131.000,5.000000,4.995005,4.406407
2132.000,5.000000,4.995005,4.407001
2133.000,5.000000,4.995005,4.407593
2134.000,5.000000,4.995005,4.408186
2135.000,5.000000,4.995005,4.408777
2136.000,5.000000,4.995005,4.409368
2137.000,5.000000,4.995005,4.409958
2138.000,5.000000,4.995005,4.410548
2139.000,5.000000,4.995005,4.411137
2140.000,5.000000,4.995005,4.411726
2141.000,5.000000,4.995005,4.412314
2142.000,5.000000,4.995005,4.412901
2143.000,5.000000,4.995005,4.413488
