time_ns,v_tl_raw,v_filtered_10MHz,v_filtered_1MHz,v_classical,error_10MHz,error_1MHz
86.900,4.995005,4.973629,2.099869,0.000434,0.0,0.0
87.000,4.995005,4.973763,2.101687,0.000435,0.0,0.0
87.100,4.995005,4.973896,2.103505,0.000435,0.0,0.0
87.200,4.995005,4.974028,2.105321,0.000436,0.0,0.0
87.300,4.995005,4.974159,2.107136,0.000436,0.0,0.0
87.400,4.995005,4.974290,2.108950,0.000437,0.0,0.0
87.500,4.995005,4.974420,2.110763,0.000437,0.0,0.0
87.600,4.995005,4.974548,2.112574,0.000438,0.0,0.0
87.700,4.995005,4.974677,2.114385,0.000438,0.0,0.0
87.800,4.995005,4.974804,2.116194,0.000439,0.0,0.0
87.900,4.995005,4.974930,2.118003,0.000439,0.0,0.0
88.000,4.995005,4.975056,2.119810,0.000440,0.0,0.0
88.100,4.995005,4.975181,2.121616,0.000440,0.0,0.0
88.200,4.995005,4.975305,2.123420,0.000441,0.0,0.0
88.300,4.995005,4.975429,2.125224,0.000441,0.0,0.0
88.400,4.995005,4.975551,2.127027,0.000442,0.0,0.0
88.500,4.995005,4.975673,2.128828,0.000442,0.0,0.0
88.600,4.995005,4.975794,2.130628,0.000443,0.0,0.0
88.700,4.995005,4.975915,2.132428,0.000443,0.0,0.0
88.800,4.995005,4.976034,2.134226,0.000444,0.0,0.0
88.900,4.995005,4.976153,2.136023,0.000444,0.0,0.0
89.000,4.995005,4.976271,2.137818,0.000445,0.0,0.0
89.100,4.995005,4.976388,2.139613,0.000445,0.0,0.0
89.200,4.995005,4.976505,2.141407,0.000446,0.0,0.0
89.300,4.995005,4.976621,2.143199,0.000446,0.0,0.0
89.400,4.995005,4.976736,2.144990,0.000447,0.0,0.0
89.500,4.995005,4.976850,2.146780,0.000447,0.0,0.0
89.600,4.995005,4.976964,2.148569,0.000448,0.0,0.0
89.700,4.995005,4.977077,2.150357,0.000448,0.0,0.0
89.800,4.995005,4.977189,2.152144,0.000449,0.0,0.0
89.900,4.995005,4.977301,2.153930,0.000449,0.0,0.0
90.000,4.995005,4.977412,2.155714,0.000450,0.0,0.0
90.100,4.995005,4.977522,2.157498,0.000450,0.0,0.0
90.200,4.995005,4.977632,2.159280,0.000451,0.0,0.0
90.300,4.995005,4.977740,2.161061,0.000451,0.0,0.0
90.400,4.995005,4.977848,2.162841,0.000452,0.0,0.0
90.500,4.995005,4.977956,2.164620,0.000452,0.0,0.0
90.600,4.995005,4.978063,2.166398,0.000453,0.0,0.0
90.700,4.995005,4.978169,2.168175,0.000453,0.0,0.0
90.800,4.995005,4.978274,2.169950,0.000454,0.0,0.0
90.900,4.995005,4.978379,2.171725,0.000454,0.0,0.0
91.000,4.995005,4.978483,2.173498,0.000455,0.0,0.0
91.100,4.995005,4.978587,2.175270,0.000455,0.0,0.0
91.200,4.995005,4.978689,2.177041,0.000456,0.0,0.0
91.300,4.995005,4.978792,2.178811,0.000456,0.0,0.0
91.400,4.995005,4.978893,2.180580,0.000457,0.0,0.0
91.500,4.995005,4.978994,2.182348,0.000457,0.0,0.0
91.600,4.995005,4.979094,2.184115,0.000458,0.0,0.0
91.700,4.995005,4.979194,2.185880,0.000458,0.0,0.0
91.800,4.995005,4.979293,2.187645,0.000459,0.0,0.0
91.900,4.995005,4.979392,2.189408,0.000459,0.0,0.0
92.000,4.995005,4.979489,2.191170,0.000460,0.0,0.0
92.100,4.995005,4.979586,2.192932,0.000460,0.0,0.0
92.200,4.995005,4.979683,2.194692,0.000461,0.0,0.0
92.300,4.995005,4.979779,2.196451,0.000461,0.0,0.0
92.400,4.995005,4.979874,2.198208,0.000462,0.0,0.0
92.500,4.995005,4.979969,2.199965,0.000462,0.0,0.0
92.600,4.995005,4.980063,2.201721,0.000463,0.0,0.0
92.700,4.995005,4.980157,2.203475,0.000463,0.0,0.0
92.800,4.995005,4.980250,2.205229,0.000464,0.0,0.0
92.900,4.995005,4.980342,2.206981,0.000464,0.0,0.0
93.000,4.995005,4.980434,2.208732,0.000465,0.0,0.0
93.100,4.995005,4.980525,2.210482,0.000465,0.0,0.0
93.200,4.995005,4.980616,2.212231,0.000466,0.0,0.0
93.300,4.995005,4.980706,2.213979,0.000466,0.0,0.0
93.400,4.995005,4.980796,2.215726,0.000467,0.0,0.0
93.500,4.995005,4.980885,2.217472,0.000467,0.0,0.0
93.600,4.995005,4.980973,2.219216,0.000468,0.0,0.0
93.700,4.995005,4.981061,2.220960,0.000468,0.0,0.0
93.800,4.995005,4.981148,2.222702,0.000469,0.0,0.0
93.900,4.995005,4.981235,2.224444,0.000469,0.0,0.0
94.000,4.995005,4.981321,2.226184,0.000470,0.0,0.0
94.100,4.995005,4.981407,2.227923,0.000470,0.0,0.0
94.200,4.995005,4.981492,2.229661,0.000471,0.0,0.0
94.300,4.995005,4.981577,2.231398,0.000471,0.0,0.0
94.400,4.995005,4.981661,2.233134,0.000472,0.0,0.0
94.500,4.995005,4.981745,2.234869,0.000472,0.0,0.0
94.600,4.995005,4.981828,2.236602,0.000473,0.0,0.0
94.700,4.995005,4.981910,2.238335,0.000473,0.0,0.0
94.800,4.995005,4.981992,2.240067,0.000474,0.0,0.0
94.900,4.995005,4.982074,2.241797,0.000474,0.0,0.0
95.000,4.995005,4.982155,2.243526,0.000475,0.0,0.0
95.100,4.995005,4.982235,2.245255,0.000475,0.0,0.0
95.200,4.995005,4.982315,2.246982,0.000476,0.0,0.0
95.300,4.995005,4.982395,2.248708,0.000476,0.0,0.0
95.400,4.995005,4.982474,2.250433,0.000477,0.0,0.0
95.500,4.995005,4.982552,2.252157,0.000477,0.0,0.0
95.600,4.995005,4.982630,2.253880,0.000477,0.0,0.0
95.700,4.995005,4.982708,2.255601,0.000478,0.0,0.0
95.800,4.995005,4.982785,2.257322,0.000478,0.0,0.0
95.900,4.995005,4.982861,2.259042,0.000479,0.0,0.0
96.000,4.995005,4.982937,2.260760,0.000479,0.0,0.0
96.100,4.995005,4.983013,2.262478,0.000480,0.0,0.0
96.200,4.995005,4.983088,2.264194,0.000480,0.0,0.0
96.300,4.995005,4.983163,2.265909,0.000481,0.0,0.0
96.400,4.995005,4.983237,2.267623,0.000481,0.0,0.0
96.500,4.995005,4.983311,2.269337,0.000482,0.0,0.0
96.600,4.995005,4.983384,2.271049,0.000482,0.0,0.0
96.700,4.995005,4.983457,2.272760,0.000483,0.0,0.0
96.800,4.995005,4.983529,2.274469,0.000483,0.0,0.0
96.900,4.995005,4.983601,2.276178,0.000484,0.0,0.0
97.000,4.995005,4.983672,2.277886,0.000484,0.0,0.0
97.100,4.995005,4.983743,2.279593,0.000485,0.0,0.0
97.200,4.995005,4.983814,2.281298,0.000485,0.0,0.0
97.300,4.995005,4.983884,2.283003,0.000486,0.0,0.0
97.400,4.995005,4.983953,2.284706,0.000486,0.0,0.0
97.500,4.995005,4.984023,2.286409,0.000487,0.0,0.0
97.600,4.995005,4.984091,2.288110,0.000487,0.0,0.0
97.700,4.995005,4.984160,2.289810,0.000488,0.0,0.0
97.800,4.995005,4.984228,2.291509,0.000488,0.0,0.0
97.900,4.995005,4.984295,2.293208,0.000489,0.0,0.0
98.000,4.995005,4.984362,2.294905,0.000489,0.0,0.0
98.100,4.995005,4.984429,2.296601,0.000490,0.0,0.0
98.200,4.995005,4.984495,2.298296,0.000490,0.0,0.0
98.300,4.995005,4.984561,2.299989,0.000491,0.0,0.0
98.400,4.995005,4.984626,2.301682,0.000491,0.0,0.0
98.500,4.995005,4.984691,2.303374,0.000492,0.0,0.0
98.600,4.995005,4.984756,2.305065,0.000492,0.0,0.0
98.700,4.995005,4.984820,2.306754,0.000493,0.0,0.0
98.800,4.995005,4.984884,2.308443,0.000493,0.0,0.0
98.900,4.995005,4.984947,2.310130,0.000494,0.0,0.0
99.000,4.995005,4.985010,2.311817,0.000494,0.0,0.0
99.100,4.995005,4.985073,2.313502,0.000495,0.0,0.0
99.200,4.995005,4.985135,2.315186,0.000495,0.0,0.0
99.300,4.995005,4.985197,2.316870,0.000496,0.0,0.0
99.400,4.995005,4.985258,2.318552,0.000496,0.0,0.0
99.500,4.995005,4.985320,2.320233,0.000497,0.0,0.0
99.600,4.995005,4.985380,2.321913,0.000497,0.0,0.0
99.700,4.995005,4.985440,2.323592,0.000498,0.0,0.0
99.800,4.995005,4.985500,2.325270,0.000498,0.0,0.0
99.900,4.995005,4.985560,2.326947,0.000499,0.0,0.0
