time_ps,v_tl_raw,v_tl_filtered,v_classical,error_percent
5110.0,5.035921,0.222254,0.000026,0.00
5111.0,5.035921,0.222335,0.000026,0.00
5112.0,5.035921,0.222416,0.000026,0.00
5113.0,5.035921,0.222497,0.000026,0.00
5114.0,5.035921,0.222578,0.000026,0.00
5115.0,5.035921,0.222659,0.000026,0.00
5116.0,5.035921,0.222740,0.000026,0.00
5117.0,5.035921,0.222821,0.000026,0.00
5118.0,5.035921,0.222902,0.000026,0.00
5119.0,5.035921,0.222983,0.000026,0.00
5120.0,5.035921,0.223064,0.000026,0.00
5121.0,5.035921,0.223145,0.000026,0.00
5122.0,5.035921,0.223226,0.000026,0.00
5123.0,5.035921,0.223307,0.000026,0.00
5124.0,5.035921,0.223388,0.000026,0.00
5125.0,5.035921,0.223470,0.000026,0.00
5126.0,5.035921,0.223551,0.000026,0.00
5127.0,5.035921,0.223632,0.000026,0.00
5128.0,5.035921,0.223713,0.000026,0.00
5129.0,5.035921,0.223794,0.000026,0.00
5130.0,5.035921,0.223875,0.000026,0.00
5131.0,5.035921,0.223956,0.000026,0.00
5132.0,5.035921,0.224038,0.000026,0.00
5133.0,5.035921,0.224119,0.000026,0.00
5134.0,5.035921,0.224200,0.000026,0.00
5135.0,5.035921,0.224281,0.000026,0.00
5136.0,5.035921,0.224362,0.000026,0.00
5137.0,5.035921,0.224444,0.000026,0.00
5138.0,5.035921,0.224525,0.000026,0.00
5139.0,5.035921,0.224606,0.000026,0.00
5140.0,5.035921,0.224687,0.000026,0.00
5141.0,5.035921,0.224769,0.000026,0.00
5142.0,5.035921,0.224850,0.000026,0.00
5143.0,5.035921,0.224931,0.000026,0.00
5144.0,5.035921,0.225013,0.000026,0.00
5145.0,5.035921,0.225094,0.000026,0.00
5146.0,5.035921,0.225175,0.000026,0.00
5147.0,5.035921,0.225257,0.000026,0.00
5148.0,5.035921,0.225338,0.000026,0.00
5149.0,5.035921,0.225419,0.000026,0.00
5150.0,5.035921,0.225501,0.000026,0.00
5151.0,5.035921,0.225582,0.000026,0.00
5152.0,5.035921,0.225664,0.000026,0.00
5153.0,5.035921,0.225745,0.000026,0.00
5154.0,5.035921,0.225827,0.000026,0.00
5155.0,5.035921,0.225908,0.000026,0.00
5156.0,5.035921,0.225989,0.000026,0.00
5157.0,5.035921,0.226071,0.000026,0.00
5158.0,5.035921,0.226152,0.000026,0.00
5159.0,5.035921,0.226234,0.000026,0.00
5160.0,5.035921,0.226315,0.000026,0.00
5161.0,5.035921,0.226397,0.000026,0.00
5162.0,5.035921,0.226478,0.000026,0.00
5163.0,5.035921,0.226560,0.000026,0.00
5164.0,5.035921,0.226642,0.000026,0.00
5165.0,5.035921,0.226723,0.000026,0.00
5166.0,5.035921,0.226805,0.000026,0.00
5167.0,5.035921,0.226886,0.000026,0.00
5168.0,5.035921,0.226968,0.000026,0.00
5169.0,5.035921,0.227050,0.000026,0.00
5170.0,5.035921,0.227131,0.000026,0.00
5171.0,5.035921,0.227213,0.000026,0.00
5172.0,5.035921,0.227294,0.000026,0.00
5173.0,5.035921,0.227376,0.000026,0.00
5174.0,5.035921,0.227458,0.000026,0.00
5175.0,5.035921,0.227539,0.000026,0.00
5176.0,5.035921,0.227621,0.000026,0.00
5177.0,5.035921,0.227703,0.000026,0.00
5178.0,5.035921,0.227785,0.000026,0.00
5179.0,5.035921,0.227866,0.000026,0.00
5180.0,5.035921,0.227948,0.000026,0.00
5181.0,5.035921,0.228030,0.000026,0.00
5182.0,5.035921,0.228112,0.000026,0.00
5183.0,5.035921,0.228193,0.000026,0.00
5184.0,5.035921,0.228275,0.000026,0.00
5185.0,5.035921,0.228357,0.000026,0.00
5186.0,5.035921,0.228439,0.000026,0.00
5187.0,5.035921,0.228521,0.000026,0.00
5188.0,5.035921,0.228602,0.000026,0.00
5189.0,5.035921,0.228684,0.000026,0.00
5190.0,5.035921,0.228766,0.000026,0.00
5191.0,5.035921,0.228848,0.000026,0.00
5192.0,5.035921,0.228930,0.000026,0.00
5193.0,5.035921,0.229012,0.000026,0.00
5194.0,5.035921,0.229094,0.000026,0.00
5195.0,5.035921,0.229176,0.000026,0.00
5196.0,5.035921,0.229258,0.000026,0.00
5197.0,5.035921,0.229340,0.000026,0.00
5198.0,5.035921,0.229422,0.000026,0.00
5199.0,5.035921,0.229503,0.000026,0.00
5200.0,5.035921,0.229585,0.000026,0.00
5201.0,5.035921,0.229667,0.000026,0.00
5202.0,5.035921,0.229749,0.000026,0.00
5203.0,5.035921,0.229831,0.000026,0.00
5204.0,5.035921,0.229913,0.000026,0.00
5205.0,5.035921,0.229996,0.000026,0.00
5206.0,5.035921,0.230078,0.000026,0.00
5207.0,5.035921,0.230160,0.000026,0.00
5208.0,5.035921,0.230242,0.000026,0.00
5209.0,5.035921,0.230324,0.000026,0.00
5210.0,5.035921,0.230406,0.000026,0.00
5211.0,5.035921,0.230488,0.000026,0.00
5212.0,5.035921,0.230570,0.000026,0.00
5213.0,5.035921,0.230652,0.000026,0.00
5214.0,5.035921,0.230734,0.000026,0.00
5215.0,5.035921,0.230817,0.000026,0.00
5216.0,5.035921,0.230899,0.000026,0.00
5217.0,5.035921,0.230981,0.000026,0.00
5218.0,5.035921,0.231063,0.000026,0.00
5219.0,5.035921,0.231145,0.000026,0.00
5220.0,5.035921,0.231227,0.000026,0.00
5221.0,5.035921,0.231310,0.000026,0.00
5222.0,5.035921,0.231392,0.000026,0.00
5223.0,5.035921,0.231474,0.000026,0.00
5224.0,5.035921,0.231556,0.000026,0.00
5225.0,5.035921,0.231639,0.000026,0.00
5226.0,5.035921,0.231721,0.000026,0.00
5227.0,5.035921,0.231803,0.000026,0.00
5228.0,5.035921,0.231886,0.000026,0.00
5229.0,5.035921,0.231968,0.000026,0.00
5230.0,5.035921,0.232050,0.000026,0.00
5231.0,5.035921,0.232133,0.000026,0.00
5232.0,5.035921,0.232215,0.000026,0.00
5233.0,5.035921,0.232297,0.000026,0.00
5234.0,5.035921,0.232380,0.000026,0.00
5235.0,5.035921,0.232462,0.000026,0.00
5236.0,5.035921,0.232544,0.000026,0.00
5237.0,5.035921,0.232627,0.000026,0.00
5238.0,5.035921,0.232709,0.000026,0.00
5239.0,5.035921,0.232792,0.000026,0.00
5240.0,5.035921,0.232874,0.000026,0.00
5241.0,5.035921,0.232957,0.000026,0.00
5242.0,5.035921,0.233039,0.000026,0.00
5243.0,5.035921,0.233122,0.000026,0.00
5244.0,5.035921,0.233204,0.000026,0.00
5245.0,5.035921,0.233287,0.000026,0.00
5246.0,5.035921,0.233369,0.000026,0.00
5247.0,5.035921,0.233452,0.000026,0.00
5248.0,5.035921,0.233534,0.000026,0.00
5249.0,5.035921,0.233617,0.000026,0.00
5250.0,5.035921,0.233699,0.000026,0.00
5251.0,5.035921,0.233782,0.000026,0.00
5252.0,5.035921,0.233864,0.000026,0.00
5253.0,5.035921,0.233947,0.000026,0.00
5254.0,5.035921,0.234030,0.000026,0.00
5255.0,5.035921,0.234112,0.000026,0.00
5256.0,5.035921,0.234195,0.000026,0.00
5257.0,5.035921,0.234278,0.000026,0.00
5258.0,5.035921,0.234360,0.000026,0.00
5259.0,5.035921,0.234443,0.000026,0.00
5260.0,5.035921,0.234526,0.000026,0.00
5261.0,5.035921,0.234608,0.000026,0.00
5262.0,5.035921,0.234691,0.000026,0.00
5263.0,5.035921,0.234774,0.000026,0.00
5264.0,5.035921,0.234856,0.000026,0.00
5265.0,5.035921,0.234939,0.000026,0.00
5266.0,5.035921,0.235022,0.000026,0.00
5267.0,5.035921,0.235105,0.000026,0.00
5268.0,5.035921,0.235187,0.000026,0.00
5269.0,5.035921,0.235270,0.000026,0.00
5270.0,5.035921,0.235353,0.000026,0.00
5271.0,5.035921,0.235436,0.000026,0.00
5272.0,5.035921,0.235519,0.000026,0.00
5273.0,5.035921,0.235601,0.000026,0.00
5274.0,5.035921,0.235684,0.000026,0.00
5275.0,5.035921,0.235767,0.000026,0.00
5276.0,5.035921,0.235850,0.000026,0.00
5277.0,5.035921,0.235933,0.000026,0.00
5278.0,5.035921,0.236016,0.000026,0.00
5279.0,5.035921,0.236099,0.000026,0.00
5280.0,5.035921,0.236182,0.000026,0.00
5281.0,5.035921,0.236264,0.000026,0.00
5282.0,5.035921,0.236347,0.000026,0.00
5283.0,5.035921,0.236430,0.000026,0.00
5284.0,5.035921,0.236513,0.000026,0.00
5285.0,5.035921,0.236596,0.000026,0.00
5286.0,5.035921,0.236679,0.000026,0.00
5287.0,5.035921,0.236762,0.000026,0.00
5288.0,5.035921,0.236845,0.000026,0.00
5289.0,5.035921,0.236928,0.000026,0.00
5290.0,5.035921,0.237011,0.000026,0.00
5291.0,5.035921,0.237094,0.000026,0.00
5292.0,5.035921,0.237177,0.000026,0.00
5293.0,5.035921,0.237260,0.000026,0.00
5294.0,5.035921,0.237343,0.000026,0.00
5295.0,5.035921,0.237427,0.000026,0.00
5296.0,5.035921,0.237510,0.000026,0.00
5297.0,5.035921,0.237593,0.000026,0.00
5298.0,5.035921,0.237676,0.000026,0.00
5299.0,5.035921,0.237759,0.000026,0.00
5300.0,5.032024,0.237842,0.000026,0.00
5301.0,5.032024,0.237925,0.000026,0.00
5302.0,5.032024,0.238008,0.000026,0.00
5303.0,5.032024,0.238092,0.000026,0.00
5304.0,5.032024,0.238175,0.000026,0.00
5305.0,5.032024,0.238258,0.000026,0.00
5306.0,5.032024,0.238341,0.000027,0.00
5307.0,5.032024,0.238424,0.000027,0.00
5308.0,5.032024,0.238508,0.000027,0.00
5309.0,5.032024,0.238591,0.000027,0.00
5310.0,5.032024,0.238674,0.000027,0.00
5311.0,5.032024,0.238757,0.000027,0.00
5312.0,5.032024,0.238841,0.000027,0.00
5313.0,5.032024,0.238924,0.000027,0.00
5314.0,5.032024,0.239007,0.000027,0.00
5315.0,5.032024,0.239091,0.000027,0.00
5316.0,5.032024,0.239174,0.000027,0.00
5317.0,5.032024,0.239257,0.000027,0.00
5318.0,5.032024,0.239341,0.000027,0.00
5319.0,5.032024,0.239424,0.000027,0.00
5320.0,5.032024,0.239507,0.000027,0.00
5321.0,5.032024,0.239591,0.000027,0.00
5322.0,5.032024,0.239674,0.000027,0.00
5323.0,5.032024,0.239758,0.000027,0.00
5324.0,5.032024,0.239841,0.000027,0.00
5325.0,5.032024,0.239924,0.000027,0.00
5326.0,5.032024,0.240008,0.000027,0.00
5327.0,5.032024,0.240091,0.000027,0.00
5328.0,5.032024,0.240175,0.000027,0.00
5329.0,5.032024,0.240258,0.000027,0.00
5330.0,5.032024,0.240342,0.000027,0.00
5331.0,5.032024,0.240425,0.000027,0.00
5332.0,5.032024,0.240509,0.000027,0.00
5333.0,5.032024,0.240592,0.000027,0.00
5334.0,5.032024,0.240676,0.000027,0.00
5335.0,5.032024,0.240759,0.000027,0.00
5336.0,5.032024,0.240843,0.000027,0.00
5337.0,5.032024,0.240926,0.000027,0.00
5338.0,5.032024,0.241010,0.000027,0.00
5339.0,5.032024,0.241094,0.000027,0.00
5340.0,5.032024,0.241177,0.000027,0.00
5341.0,5.032024,0.241261,0.000027,0.00
5342.0,5.032024,0.241344,0.000027,0.00
5343.0,5.032024,0.241428,0.000027,0.00
5344.0,5.032024,0.241512,0.000027,0.00
5345.0,5.032024,0.241595,0.000027,0.00
5346.0,5.032024,0.241679,0.000027,0.00
5347.0,5.032024,0.241763,0.000027,0.00
5348.0,5.032024,0.241846,0.000027,0.00
5349.0,5.032024,0.241930,0.000027,0.00
5350.0,5.032024,0.242014,0.000027,0.00
5351.0,5.032024,0.242098,0.000027,0.00
5352.0,5.032024,0.242181,0.000027,0.00
5353.0,5.032024,0.242265,0.000027,0.00
5354.0,5.032024,0.242349,0.000027,0.00
5355.0,5.032024,0.242433,0.000027,0.00
5356.0,5.032024,0.242516,0.000027,0.00
5357.0,5.032024,0.242600,0.000027,0.00
5358.0,5.032024,0.242684,0.000027,0.00
5359.0,5.032024,0.242768,0.000027,0.00
5360.0,5.032024,0.242852,0.000027,0.00
5361.0,5.032024,0.242936,0.000027,0.00
5362.0,5.032024,0.243019,0.000027,0.00
5363.0,5.032024,0.243103,0.000027,0.00
5364.0,5.032024,0.243187,0.000027,0.00
5365.0,5.032024,0.243271,0.000027,0.00
5366.0,5.032024,0.243355,0.000027,0.00
5367.0,5.032024,0.243439,0.000027,0.00
5368.0,5.032024,0.243523,0.000027,0.00
5369.0,5.032024,0.243607,0.000027,0.00
5370.0,5.032024,0.243691,0.000027,0.00
5371.0,5.032024,0.243775,0.000027,0.00
5372.0,5.032024,0.243859,0.000027,0.00
5373.0,5.032024,0.243943,0.000027,0.00
5374.0,5.032024,0.244027,0.000027,0.00
5375.0,5.032024,0.244111,0.000027,0.00
5376.0,5.032024,0.244195,0.000027,0.00
5377.0,5.032024,0.244279,0.000027,0.00
5378.0,5.032024,0.244363,0.000027,0.00
5379.0,5.032024,0.244447,0.000027,0.00
5380.0,5.032024,0.244531,0.000027,0.00
5381.0,5.032024,0.244615,0.000027,0.00
5382.0,5.032024,0.244699,0.000027,0.00
5383.0,5.032024,0.244783,0.000027,0.00
5384.0,5.032024,0.244867,0.000027,0.00
5385.0,5.032024,0.244951,0.000027,0.00
5386.0,5.032024,0.245035,0.000027,0.00
5387.0,5.032024,0.245119,0.000027,0.00
5388.0,5.032024,0.245204,0.000027,0.00
5389.0,5.032024,0.245288,0.000027,0.00
5390.0,5.032024,0.245372,0.000027,0.00
5391.0,5.032024,0.245456,0.000027,0.00
5392.0,5.032024,0.245540,0.000027,0.00
5393.0,5.032024,0.245625,0.000027,0.00
5394.0,5.032024,0.245709,0.000027,0.00
5395.0,5.032024,0.245793,0.000027,0.00
5396.0,5.032024,0.245877,0.000027,0.00
5397.0,5.032024,0.245962,0.000027,0.00
5398.0,5.032024,0.246046,0.000027,0.00
5399.0,5.032024,0.246130,0.000027,0.00
5400.0,5.032024,0.246214,0.000027,0.00
5401.0,5.032024,0.246299,0.000027,0.00
5402.0,5.032024,0.246383,0.000027,0.00
5403.0,5.032024,0.246467,0.000027,0.00
5404.0,5.032024,0.246552,0.000027,0.00
5405.0,5.032024,0.246636,0.000027,0.00
5406.0,5.032024,0.246720,0.000027,0.00
5407.0,5.032024,0.246805,0.000027,0.00
5408.0,5.032024,0.246889,0.000027,0.00
5409.0,5.032024,0.246973,0.000027,0.00
5410.0,5.032024,0.247058,0.000027,0.00
5411.0,5.032024,0.247142,0.000027,0.00
5412.0,5.032024,0.247227,0.000027,0.00
5413.0,5.032024,0.247311,0.000027,0.00
5414.0,5.032024,0.247396,0.000027,0.00
5415.0,5.032024,0.247480,0.000027,0.00
5416.0,5.032024,0.247565,0.000027,0.00
5417.0,5.032024,0.247649,0.000027,0.00
5418.0,5.032024,0.247733,0.000027,0.00
5419.0,5.032024,0.247818,0.000027,0.00
5420.0,5.032024,0.247903,0.000027,0.00
5421.0,5.032024,0.247987,0.000027,0.00
5422.0,5.032024,0.248072,0.000027,0.00
5423.0,5.032024,0.248156,0.000027,0.00
5424.0,5.032024,0.248241,0.000027,0.00
5425.0,5.032024,0.248325,0.000027,0.00
5426.0,5.032024,0.248410,0.000027,0.00
5427.0,5.032024,0.248494,0.000027,0.00
5428.0,5.032024,0.248579,0.000027,0.00
5429.0,5.032024,0.248664,0.000027,0.00
5430.0,5.032024,0.248748,0.000027,0.00
5431.0,5.032024,0.248833,0.000027,0.00
5432.0,5.032024,0.248918,0.000027,0.00
5433.0,5.032024,0.249002,0.000027,0.00
5434.0,5.032024,0.249087,0.000027,0.00
5435.0,5.032024,0.249172,0.000027,0.00
5436.0,5.032024,0.249256,0.000027,0.00
5437.0,5.032024,0.249341,0.000027,0.00
5438.0,5.032024,0.249426,0.000027,0.00
5439.0,5.032024,0.249510,0.000027,0.00
5440.0,5.032024,0.249595,0.000027,0.00
5441.0,5.032024,0.249680,0.000027,0.00
5442.0,5.032024,0.249765,0.000027,0.00
5443.0,5.032024,0.249850,0.000027,0.00
5444.0,5.032024,0.249934,0.000027,0.00
5445.0,5.032024,0.250019,0.000027,0.00
5446.0,5.032024,0.250104,0.000027,0.00
5447.0,5.032024,0.250189,0.000027,0.00
5448.0,5.032024,0.250274,0.000027,0.00
5449.0,5.032024,0.250358,0.000027,0.00
5450.0,5.032024,0.250443,0.000027,0.00
5451.0,5.032024,0.250528,0.000027,0.00
5452.0,5.032024,0.250613,0.000027,0.00
5453.0,5.032024,0.250698,0.000027,0.00
5454.0,5.032024,0.250783,0.000027,0.00
5455.0,5.032024,0.250868,0.000027,0.00
5456.0,5.032024,0.250953,0.000027,0.00
5457.0,5.032024,0.251038,0.000027,0.00
5458.0,5.032024,0.251123,0.000027,0.00
5459.0,5.032024,0.251208,0.000027,0.00
5460.0,5.032024,0.251292,0.000027,0.00
5461.0,5.032024,0.251377,0.000027,0.00
5462.0,5.032024,0.251462,0.000027,0.00
5463.0,5.032024,0.251547,0.000027,0.00
5464.0,5.032024,0.251632,0.000027,0.00
5465.0,5.032024,0.251717,0.000027,0.00
5466.0,5.032024,0.251803,0.000027,0.00
5467.0,5.032024,0.251888,0.000027,0.00
5468.0,5.032024,0.251973,0.000027,0.00
5469.0,5.032024,0.252058,0.000027,0.00
5470.0,5.032024,0.252143,0.000027,0.00
5471.0,5.032024,0.252228,0.000027,0.00
5472.0,5.032024,0.252313,0.000027,0.00
5473.0,5.032024,0.252398,0.000027,0.00
5474.0,5.032024,0.252483,0.000027,0.00
5475.0,5.032024,0.252568,0.000027,0.00
5476.0,5.032024,0.252654,0.000027,0.00
5477.0,5.032024,0.252739,0.000027,0.00
5478.0,5.032024,0.252824,0.000027,0.00
5479.0,5.032024,0.252909,0.000027,0.00
5480.0,5.032024,0.252994,0.000027,0.00
5481.0,5.032024,0.253079,0.000027,0.00
5482.0,5.032024,0.253165,0.000027,0.00
5483.0,5.032024,0.253250,0.000027,0.00
5484.0,5.032024,0.253335,0.000027,0.00
5485.0,5.032024,0.253420,0.000027,0.00
5486.0,5.032024,0.253506,0.000027,0.00
5487.0,5.032024,0.253591,0.000027,0.00
5488.0,5.032024,0.253676,0.000027,0.00
5489.0,5.032024,0.253762,0.000027,0.00
5490.0,5.032024,0.253847,0.000027,0.00
5491.0,5.032024,0.253932,0.000027,0.00
5492.0,5.032024,0.254017,0.000027,0.00
5493.0,5.032024,0.254103,0.000027,0.00
5494.0,5.032024,0.254188,0.000027,0.00
5495.0,5.032024,0.254274,0.000027,0.00
5496.0,5.032024,0.254359,0.000027,0.00
5497.0,5.032024,0.254444,0.000027,0.00
5498.0,5.032024,0.254530,0.000027,0.00
5499.0,5.032024,0.254615,0.000027,0.00
5500.0,5.028499,0.254701,0.000027,0.00
5501.0,5.028499,0.254786,0.000027,0.00
5502.0,5.028499,0.254871,0.000027,0.00
5503.0,5.028499,0.254957,0.000027,0.00
5504.0,5.028499,0.255042,0.000027,0.00
5505.0,5.028499,0.255128,0.000027,0.00
5506.0,5.028499,0.255213,0.000028,0.00
5507.0,5.028499,0.255299,0.000028,0.00
5508.0,5.028499,0.255384,0.000028,0.00
5509.0,5.028499,0.255470,0.000028,0.00
5510.0,5.028499,0.255555,0.000028,0.00
5511.0,5.028499,0.255641,0.000028,0.00
5512.0,5.028499,0.255727,0.000028,0.00
5513.0,5.028499,0.255812,0.000028,0.00
5514.0,5.028499,0.255898,0.000028,0.00
5515.0,5.028499,0.255983,0.000028,0.00
5516.0,5.028499,0.256069,0.000028,0.00
5517.0,5.028499,0.256154,0.000028,0.00
5518.0,5.028499,0.256240,0.000028,0.00
5519.0,5.028499,0.256326,0.000028,0.00
5520.0,5.028499,0.256411,0.000028,0.00
5521.0,5.028499,0.256497,0.000028,0.00
5522.0,5.028499,0.256583,0.000028,0.00
5523.0,5.028499,0.256668,0.000028,0.00
5524.0,5.028499,0.256754,0.000028,0.00
5525.0,5.028499,0.256840,0.000028,0.00
5526.0,5.028499,0.256925,0.000028,0.00
5527.0,5.028499,0.257011,0.000028,0.00
5528.0,5.028499,0.257097,0.000028,0.00
5529.0,5.028499,0.257183,0.000028,0.00
5530.0,5.028499,0.257268,0.000028,0.00
5531.0,5.028499,0.257354,0.000028,0.00
5532.0,5.028499,0.257440,0.000028,0.00
5533.0,5.028499,0.257526,0.000028,0.00
5534.0,5.028499,0.257612,0.000028,0.00
5535.0,5.028499,0.257697,0.000028,0.00
5536.0,5.028499,0.257783,0.000028,0.00
5537.0,5.028499,0.257869,0.000028,0.00
5538.0,5.028499,0.257955,0.000028,0.00
5539.0,5.028499,0.258041,0.000028,0.00
5540.0,5.028499,0.258127,0.000028,0.00
5541.0,5.028499,0.258213,0.000028,0.00
5542.0,5.028499,0.258298,0.000028,0.00
5543.0,5.028499,0.258384,0.000028,0.00
5544.0,5.028499,0.258470,0.000028,0.00
5545.0,5.028499,0.258556,0.000028,0.00
5546.0,5.028499,0.258642,0.000028,0.00
5547.0,5.028499,0.258728,0.000028,0.00
5548.0,5.028499,0.258814,0.000028,0.00
5549.0,5.028499,0.258900,0.000028,0.00
5550.0,5.028499,0.258986,0.000028,0.00
5551.0,5.028499,0.259072,0.000028,0.00
5552.0,5.028499,0.259158,0.000028,0.00
5553.0,5.028499,0.259244,0.000028,0.00
5554.0,5.028499,0.259330,0.000028,0.00
5555.0,5.028499,0.259416,0.000028,0.00
5556.0,5.028499,0.259502,0.000028,0.00
5557.0,5.028499,0.259588,0.000028,0.00
5558.0,5.028499,0.259674,0.000028,0.00
5559.0,5.028499,0.259760,0.000028,0.00
5560.0,5.028499,0.259846,0.000028,0.00
5561.0,5.028499,0.259933,0.000028,0.00
5562.0,5.028499,0.260019,0.000028,0.00
5563.0,5.028499,0.260105,0.000028,0.00
5564.0,5.028499,0.260191,0.000028,0.00
5565.0,5.028499,0.260277,0.000028,0.00
5566.0,5.028499,0.260363,0.000028,0.00
5567.0,5.028499,0.260449,0.000028,0.00
5568.0,5.028499,0.260536,0.000028,0.00
5569.0,5.028499,0.260622,0.000028,0.00
5570.0,5.028499,0.260708,0.000028,0.00
5571.0,5.028499,0.260794,0.000028,0.00
5572.0,5.028499,0.260880,0.000028,0.00
5573.0,5.028499,0.260967,0.000028,0.00
5574.0,5.028499,0.261053,0.000028,0.00
5575.0,5.028499,0.261139,0.000028,0.00
5576.0,5.028499,0.261225,0.000028,0.00
5577.0,5.028499,0.261312,0.000028,0.00
5578.0,5.028499,0.261398,0.000028,0.00
5579.0,5.028499,0.261484,0.000028,0.00
5580.0,5.028499,0.261571,0.000028,0.00
5581.0,5.028499,0.261657,0.000028,0.00
5582.0,5.028499,0.261743,0.000028,0.00
5583.0,5.028499,0.261830,0.000028,0.00
5584.0,5.028499,0.261916,0.000028,0.00
5585.0,5.028499,0.262002,0.000028,0.00
5586.0,5.028499,0.262089,0.000028,0.00
5587.0,5.028499,0.262175,0.000028,0.00
5588.0,5.028499,0.262262,0.000028,0.00
5589.0,5.028499,0.262348,0.000028,0.00
5590.0,5.028499,0.262435,0.000028,0.00
5591.0,5.028499,0.262521,0.000028,0.00
5592.0,5.028499,0.262607,0.000028,0.00
5593.0,5.028499,0.262694,0.000028,0.00
5594.0,5.028499,0.262780,0.000028,0.00
5595.0,5.028499,0.262867,0.000028,0.00
5596.0,5.028499,0.262953,0.000028,0.00
5597.0,5.028499,0.263040,0.000028,0.00
5598.0,5.028499,0.263126,0.000028,0.00
5599.0,5.028499,0.263213,0.000028,0.00
5600.0,5.028499,0.263299,0.000028,0.00
5601.0,5.028499,0.263386,0.000028,0.00
5602.0,5.028499,0.263473,0.000028,0.00
5603.0,5.028499,0.263559,0.000028,0.00
5604.0,5.028499,0.263646,0.000028,0.00
5605.0,5.028499,0.263732,0.000028,0.00
5606.0,5.028499,0.263819,0.000028,0.00
5607.0,5.028499,0.263906,0.000028,0.00
5608.0,5.028499,0.263992,0.000028,0.00
5609.0,5.028499,0.264079,0.000028,0.00
5610.0,5.028499,0.264165,0.000028,0.00
5611.0,5.028499,0.264252,0.000028,0.00
5612.0,5.028499,0.264339,0.000028,0.00
5613.0,5.028499,0.264425,0.000028,0.00
5614.0,5.028499,0.264512,0.000028,0.00
5615.0,5.028499,0.264599,0.000028,0.00
5616.0,5.028499,0.264686,0.000028,0.00
5617.0,5.028499,0.264772,0.000028,0.00
5618.0,5.028499,0.264859,0.000028,0.00
5619.0,5.028499,0.264946,0.000028,0.00
5620.0,5.028499,0.265033,0.000028,0.00
5621.0,5.028499,0.265119,0.000028,0.00
5622.0,5.028499,0.265206,0.000028,0.00
5623.0,5.028499,0.265293,0.000028,0.00
5624.0,5.028499,0.265380,0.000028,0.00
5625.0,5.028499,0.265467,0.000028,0.00
5626.0,5.028499,0.265553,0.000028,0.00
5627.0,5.028499,0.265640,0.000028,0.00
5628.0,5.028499,0.265727,0.000028,0.00
5629.0,5.028499,0.265814,0.000028,0.00
5630.0,5.028499,0.265901,0.000028,0.00
5631.0,5.028499,0.265988,0.000028,0.00
5632.0,5.028499,0.266075,0.000028,0.00
5633.0,5.028499,0.266162,0.000028,0.00
5634.0,5.028499,0.266248,0.000028,0.00
5635.0,5.028499,0.266335,0.000028,0.00
5636.0,5.028499,0.266422,0.000028,0.00
5637.0,5.028499,0.266509,0.000028,0.00
5638.0,5.028499,0.266596,0.000028,0.00
5639.0,5.028499,0.266683,0.000028,0.00
5640.0,5.028499,0.266770,0.000028,0.00
5641.0,5.028499,0.266857,0.000028,0.00
5642.0,5.028499,0.266944,0.000028,0.00
5643.0,5.028499,0.267031,0.000028,0.00
5644.0,5.028499,0.267118,0.000028,0.00
5645.0,5.028499,0.267205,0.000028,0.00
5646.0,5.028499,0.267292,0.000028,0.00
5647.0,5.028499,0.267379,0.000028,0.00
5648.0,5.028499,0.267466,0.000028,0.00
5649.0,5.028499,0.267554,0.000028,0.00
5650.0,5.028499,0.267641,0.000028,0.00
5651.0,5.028499,0.267728,0.000028,0.00
5652.0,5.028499,0.267815,0.000028,0.00
5653.0,5.028499,0.267902,0.000028,0.00
5654.0,5.028499,0.267989,0.000028,0.00
5655.0,5.028499,0.268076,0.000028,0.00
5656.0,5.028499,0.268163,0.000028,0.00
5657.0,5.028499,0.268251,0.000028,0.00
5658.0,5.028499,0.268338,0.000028,0.00
5659.0,5.028499,0.268425,0.000028,0.00
5660.0,5.028499,0.268512,0.000028,0.00
5661.0,5.028499,0.268599,0.000028,0.00
5662.0,5.028499,0.268687,0.000028,0.00
5663.0,5.028499,0.268774,0.000028,0.00
5664.0,5.028499,0.268861,0.000028,0.00
5665.0,5.028499,0.268948,0.000028,0.00
5666.0,5.028499,0.269036,0.000028,0.00
5667.0,5.028499,0.269123,0.000028,0.00
5668.0,5.028499,0.269210,0.000028,0.00
5669.0,5.028499,0.269298,0.000028,0.00
5670.0,5.028499,0.269385,0.000028,0.00
5671.0,5.028499,0.269472,0.000028,0.00
5672.0,5.028499,0.269560,0.000028,0.00
5673.0,5.028499,0.269647,0.000028,0.00
5674.0,5.028499,0.269734,0.000028,0.00
5675.0,5.028499,0.269822,0.000028,0.00
5676.0,5.028499,0.269909,0.000028,0.00
5677.0,5.028499,0.269996,0.000028,0.00
5678.0,5.028499,0.270084,0.000028,0.00
5679.0,5.028499,0.270171,0.000028,0.00
5680.0,5.028499,0.270259,0.000028,0.00
5681.0,5.028499,0.270346,0.000028,0.00
5682.0,5.028499,0.270434,0.000028,0.00
5683.0,5.028499,0.270521,0.000028,0.00
5684.0,5.028499,0.270608,0.000028,0.00
5685.0,5.028499,0.270696,0.000028,0.00
5686.0,5.028499,0.270783,0.000028,0.00
5687.0,5.028499,0.270871,0.000028,0.00
5688.0,5.028499,0.270958,0.000028,0.00
5689.0,5.028499,0.271046,0.000028,0.00
5690.0,5.028499,0.271134,0.000028,0.00
5691.0,5.028499,0.271221,0.000028,0.00
