time_ms,il_wave,vc_wave,vc_trad,error_percent
24.100,8865.815867,0.044312,4.957912,99.11
24.110,8869.631857,0.044331,4.958000,99.11
24.120,8873.447827,0.044350,4.958087,99.11
24.130,8877.263778,0.044369,4.958174,99.11
24.140,8881.079710,0.044388,4.958262,99.10
24.150,8884.895624,0.044407,4.958349,99.10
24.160,8888.711518,0.044426,4.958436,99.10
24.170,8892.527393,0.044445,4.958522,99.10
24.180,8896.343249,0.044464,4.958609,99.10
24.190,8900.159087,0.044483,4.958695,99.10
24.200,8903.974905,0.044502,4.958781,99.10
24.210,8907.790705,0.044521,4.958867,99.10
24.220,8911.606485,0.044540,4.958953,99.10
24.230,8915.422246,0.044559,4.959038,99.10
24.240,8919.237989,0.044578,4.959124,99.10
24.250,8923.053712,0.044597,4.959209,99.10
24.260,8926.869417,0.044616,4.959294,99.10
24.270,8930.685102,0.044635,4.959379,99.10
24.280,8934.500769,0.044654,4.959464,99.10
24.290,8938.316416,0.044673,4.959548,99.10
24.300,8942.132045,0.044692,4.959633,99.10
24.310,8945.947655,0.044711,4.959717,99.10
24.320,8949.763245,0.044730,4.959801,99.10
24.330,8953.578817,0.044749,4.959885,99.10
24.340,8957.394369,0.044768,4.959968,99.10
24.350,8961.209903,0.044787,4.960052,99.10
24.360,8965.025418,0.044806,4.960135,99.10
24.370,8968.840914,0.044825,4.960218,99.10
24.380,8972.656390,0.044844,4.960301,99.10
24.390,8976.471848,0.044863,4.960384,99.10
24.400,8980.287287,0.044882,4.960467,99.10
24.410,8984.102707,0.044901,4.960549,99.09
24.420,8987.918108,0.044920,4.960631,99.09
24.430,8991.733490,0.044939,4.960713,99.09
24.440,8995.548852,0.044958,4.960795,99.09
24.450,8999.364196,0.044978,4.960877,99.09
24.460,9003.179521,0.044997,4.960959,99.09
24.470,9006.994827,0.045016,4.961040,99.09
24.480,9010.810114,0.045035,4.961121,99.09
24.490,9014.625382,0.045054,4.961202,99.09
24.500,9018.440631,0.045073,4.961283,99.09
24.510,9022.255862,0.045092,4.961364,99.09
24.520,9026.071073,0.045111,4.961444,99.09
24.530,9029.886265,0.045130,4.961525,99.09
24.540,9033.701438,0.045149,4.961605,99.09
24.550,9037.516592,0.045168,4.961685,99.09
24.560,9041.331727,0.045187,4.961765,99.09
24.570,9045.146844,0.045206,4.961845,99.09
24.580,9048.961941,0.045225,4.961924,99.09
24.590,9052.777019,0.045244,4.962004,99.09
24.600,9056.592078,0.045263,4.962083,99.09
24.610,9060.407119,0.045282,4.962162,99.09
24.620,9064.222140,0.045301,4.962241,99.09
24.630,9068.037143,0.045320,4.962320,99.09
24.640,9071.852126,0.045339,4.962398,99.09
24.650,9075.667090,0.045358,4.962477,99.09
24.660,9079.482036,0.045377,4.962555,99.09
24.670,9083.296962,0.045396,4.962633,99.09
24.680,9087.111870,0.045415,4.962711,99.08
24.690,9090.926759,0.045434,4.962789,99.08
24.700,9094.741628,0.045453,4.962866,99.08
24.710,9098.556479,0.045472,4.962944,99.08
24.720,9102.371310,0.045491,4.963021,99.08
24.730,9106.186123,0.045510,4.963098,99.08
24.740,9110.000917,0.045529,4.963175,99.08
24.750,9113.815692,0.045548,4.963252,99.08
24.760,9117.630447,0.045567,4.963328,99.08
24.770,9121.445184,0.045586,4.963405,99.08
24.780,9125.259902,0.045605,4.963481,99.08
24.790,9129.074601,0.045624,4.963557,99.08
24.800,9132.889281,0.045643,4.963633,99.08
24.810,9136.703942,0.045662,4.963709,99.08
24.820,9140.518584,0.045681,4.963785,99.08
24.830,9144.333207,0.045700,4.963860,99.08
24.840,9148.147811,0.045719,4.963936,99.08
24.850,9151.962396,0.045738,4.964011,99.08
24.860,9155.776962,0.045757,4.964086,99.08
24.870,9159.591509,0.045776,4.964161,99.08
24.880,9163.406037,0.045795,4.964235,99.08
24.890,9167.220546,0.045814,4.964310,99.08
24.900,9171.035036,0.045833,4.964384,99.08
24.910,9174.849507,0.045852,4.964459,99.08
24.920,9178.663960,0.045871,4.964533,99.08
24.930,9182.478393,0.045890,4.964607,99.08
24.940,9186.292807,0.045909,4.964681,99.08
24.950,9190.107203,0.045928,4.964754,99.07
24.960,9193.921579,0.045947,4.964828,99.07
24.970,9197.735936,0.045966,4.964901,99.07
24.980,9201.550275,0.045985,4.964974,99.07
24.990,9205.364594,0.046004,4.965047,99.07
25.000,9209.178895,0.046023,4.965120,99.07
25.010,9212.993176,0.046042,4.965193,99.07
25.020,9216.807439,0.046061,4.965266,99.07
25.030,9220.621683,0.046080,4.965338,99.07
25.040,9224.435907,0.046099,4.965410,99.07
25.050,9228.250113,0.046118,4.965482,99.07
25.060,9232.064300,0.046137,4.965554,99.07
25.070,9235.878467,0.046156,4.965626,99.07
25.080,9239.692616,0.046175,4.965698,99.07
25.090,9243.506746,0.046194,4.965769,99.07
25.100,9247.320857,0.046213,4.965841,99.07
25.110,9251.134949,0.046232,4.965912,99.07
25.120,9254.949022,0.046251,4.965983,99.07
25.130,9258.763076,0.046270,4.966054,99.07
25.140,9262.577111,0.046289,4.966125,99.07
25.150,9266.391127,0.046308,4.966195,99.07
25.160,9270.205124,0.046327,4.966266,99.07
25.170,9274.019102,0.046346,4.966336,99.07
25.180,9277.833061,0.046365,4.966406,99.07
25.190,9281.647001,0.046384,4.966476,99.07
25.200,9285.460922,0.046403,4.966546,99.07
25.210,9289.274824,0.046422,4.966616,99.07
25.220,9293.088708,0.046441,4.966686,99.06
25.230,9296.902572,0.046460,4.966755,99.06
25.240,9300.716417,0.046479,4.966824,99.06
25.250,9304.530244,0.046498,4.966894,99.06
25.260,9308.344051,0.046517,4.966963,99.06
25.270,9312.157839,0.046536,4.967032,99.06
25.280,9315.971609,0.046555,4.967100,99.06
25.290,9319.785359,0.046574,4.967169,99.06
25.300,9323.599091,0.046593,4.967237,99.06
25.310,9327.412804,0.046612,4.967306,99.06
25.320,9331.226497,0.046631,4.967374,99.06
25.330,9335.040172,0.046650,4.967442,99.06
25.340,9338.853828,0.046669,4.967510,99.06
25.350,9342.667464,0.046688,4.967578,99.06
25.360,9346.481082,0.046707,4.967645,99.06
25.370,9350.294681,0.046726,4.967713,99.06
25.380,9354.108261,0.046745,4.967780,99.06
25.390,9357.921822,0.046764,4.967847,99.06
25.400,9361.735364,0.046783,4.967914,99.06
25.410,9365.548887,0.046802,4.967981,99.06
25.420,9369.362391,0.046821,4.968048,99.06
25.430,9373.175876,0.046840,4.968114,99.06
25.440,9376.989342,0.046859,4.968181,99.06
25.450,9380.802789,0.046878,4.968247,99.06
25.460,9384.616217,0.046897,4.968314,99.06
25.470,9388.429626,0.046916,4.968380,99.06
25.480,9392.243016,0.046935,4.968446,99.06
25.490,9396.056388,0.046954,4.968511,99.05
25.500,9399.869740,0.046973,4.968577,99.05
25.510,9403.683073,0.046992,4.968642,99.05
25.520,9407.496388,0.047011,4.968708,99.05
25.530,9411.309683,0.047030,4.968773,99.05
25.540,9415.122960,0.047049,4.968838,99.05
25.550,9418.936217,0.047068,4.968903,99.05
25.560,9422.749456,0.047087,4.968968,99.05
25.570,9426.562675,0.047106,4.969033,99.05
25.580,9430.375876,0.047125,4.969097,99.05
25.590,9434.189058,0.047144,4.969162,99.05
25.600,9438.002220,0.047163,4.969226,99.05
25.610,9441.815364,0.047182,4.969290,99.05
25.620,9445.628489,0.047201,4.969354,99.05
25.630,9449.441595,0.047220,4.969418,99.05
25.640,9453.254682,0.047239,4.969482,99.05
25.650,9457.067750,0.047258,4.969546,99.05
25.660,9460.880799,0.047277,4.969609,99.05
25.670,9464.693829,0.047296,4.969672,99.05
25.680,9468.506840,0.047315,4.969736,99.05
25.690,9472.319832,0.047334,4.969799,99.05
25.700,9476.132805,0.047353,4.969862,99.05
25.710,9479.945759,0.047372,4.969925,99.05
25.720,9483.758694,0.047391,4.969987,99.05
25.730,9487.571611,0.047410,4.970050,99.05
25.740,9491.384508,0.047429,4.970112,99.05
25.750,9495.197386,0.047448,4.970175,99.05
25.760,9499.010246,0.047467,4.970237,99.04
25.770,9502.823086,0.047486,4.970299,99.04
25.780,9506.635908,0.047505,4.970361,99.04
25.790,9510.448710,0.047524,4.970423,99.04
25.800,9514.261494,0.047543,4.970484,99.04
25.810,9518.074258,0.047562,4.970546,99.04
25.820,9521.887004,0.047581,4.970607,99.04
25.830,9525.699731,0.047600,4.970669,99.04
25.840,9529.512438,0.047619,4.970730,99.04
25.850,9533.325127,0.047638,4.970791,99.04
25.860,9537.137797,0.047657,4.970852,99.04
25.870,9540.950448,0.047676,4.970912,99.04
25.880,9544.763080,0.047695,4.970973,99.04
25.890,9548.575693,0.047714,4.971034,99.04
25.900,9552.388287,0.047733,4.971094,99.04
25.910,9556.200862,0.047752,4.971154,99.04
25.920,9560.013418,0.047771,4.971214,99.04
25.930,9563.825955,0.047790,4.971274,99.04
25.940,9567.638473,0.047809,4.971334,99.04
25.950,9571.450973,0.047828,4.971394,99.04
25.960,9575.263453,0.047847,4.971454,99.04
25.970,9579.075914,0.047866,4.971513,99.04
25.980,9582.888357,0.047885,4.971573,99.04
25.990,9586.700780,0.047904,4.971632,99.04
26.000,9590.513184,0.047923,4.971691,99.04
26.010,9594.325570,0.047942,4.971750,99.04
26.020,9598.137937,0.047961,4.971809,99.04
26.030,9601.950284,0.047980,4.971868,99.03
26.040,9605.762613,0.047999,4.971927,99.03
26.050,9609.574923,0.048018,4.971985,99.03
26.060,9613.387213,0.048037,4.972043,99.03
26.070,9617.199485,0.048056,4.972102,99.03
26.080,9621.011738,0.048075,4.972160,99.03
26.090,9624.823972,0.048094,4.972218,99.03
26.100,9628.636187,0.048113,4.972276,99.03
26.110,9632.448383,0.048132,4.972334,99.03
26.120,9636.260560,0.048151,4.972391,99.03
26.130,9640.072718,0.048170,4.972449,99.03
26.140,9643.884857,0.048189,4.972506,99.03
26.150,9647.696977,0.048208,4.972564,99.03
26.160,9651.509079,0.048227,4.972621,99.03
26.170,9655.321161,0.048246,4.972678,99.03
26.180,9659.133224,0.048265,4.972735,99.03
26.190,9662.945269,0.048283,4.972792,99.03
26.200,9666.757294,0.048302,4.972849,99.03
26.210,9670.569301,0.048321,4.972905,99.03
26.220,9674.381288,0.048340,4.972962,99.03
26.230,9678.193257,0.048359,4.973018,99.03
26.240,9682.005206,0.048378,4.973074,99.03
26.250,9685.817137,0.048397,4.973131,99.03
26.260,9689.629049,0.048416,4.973187,99.03
26.270,9693.440942,0.048435,4.973242,99.03
26.280,9697.252815,0.048454,4.973298,99.03
26.290,9701.064670,0.048473,4.973354,99.03
26.300,9704.876506,0.048492,4.973410,99.02
26.310,9708.688323,0.048511,4.973465,99.02
26.320,9712.500121,0.048530,4.973520,99.02
26.330,9716.311900,0.048549,4.973575,99.02
26.340,9720.123661,0.048568,4.973631,99.02
26.350,9723.935402,0.048587,4.973686,99.02
26.360,9727.747124,0.048606,4.973740,99.02
26.370,9731.558827,0.048625,4.973795,99.02
26.380,9735.370512,0.048644,4.973850,99.02
26.390,9739.182177,0.048663,4.973904,99.02
26.400,9742.993824,0.048682,4.973959,99.02
26.410,9746.805451,0.048701,4.974013,99.02
26.420,9750.617060,0.048720,4.974067,99.02
26.430,9754.428649,0.048739,4.974121,99.02
26.440,9758.240220,0.048758,4.974175,99.02
26.450,9762.051772,0.048777,4.974229,99.02
26.460,9765.863304,0.048796,4.974283,99.02
26.470,9769.674818,0.048815,4.974337,99.02
26.480,9773.486313,0.048834,4.974390,99.02
26.490,9777.297789,0.048853,4.974443,99.02
26.500,9781.109246,0.048872,4.974497,99.02
26.510,9784.920684,0.048891,4.974550,99.02
26.520,9788.732103,0.048910,4.974603,99.02
26.530,9792.543503,0.048929,4.974656,99.02
26.540,9796.354885,0.048948,4.974709,99.02
26.550,9800.166247,0.048967,4.974762,99.02
26.560,9803.977590,0.048986,4.974814,99.02
26.570,9807.788915,0.049005,4.974867,99.01
26.580,9811.600220,0.049024,4.974919,99.01
26.590,9815.411507,0.049043,4.974971,99.01
26.600,9819.222774,0.049062,4.975024,99.01
26.610,9823.034023,0.049081,4.975076,99.01
26.620,9826.845252,0.049100,4.975128,99.01
26.630,9830.656463,0.049119,4.975179,99.01
26.640,9834.467655,0.049138,4.975231,99.01
26.650,9838.278828,0.049157,4.975283,99.01
26.660,9842.089981,0.049176,4.975334,99.01
26.670,9845.901116,0.049195,4.975386,99.01
26.680,9849.712232,0.049214,4.975437,99.01
26.690,9853.523329,0.049233,4.975488,99.01
26.700,9857.334408,0.049252,4.975539,99.01
26.710,9861.145467,0.049271,4.975590,99.01
26.720,9864.956507,0.049290,4.975641,99.01
26.730,9868.767528,0.049309,4.975692,99.01
26.740,9872.578531,0.049328,4.975743,99.01
26.750,9876.389514,0.049347,4.975793,99.01
26.760,9880.200478,0.049366,4.975844,99.01
26.770,9884.011424,0.049385,4.975894,99.01
26.780,9887.822350,0.049404,4.975945,99.01
26.790,9891.633258,0.049422,4.975995,99.01
26.800,9895.444147,0.049441,4.976045,99.01
26.810,9899.255016,0.049460,4.976095,99.01
26.820,9903.065867,0.049479,4.976145,99.01
26.830,9906.876699,0.049498,4.976194,99.01
26.840,9910.687512,0.049517,4.976244,99.00
26.850,9914.498306,0.049536,4.976293,99.00
26.860,9918.309081,0.049555,4.976343,99.00
26.870,9922.119837,0.049574,4.976392,99.00
26.880,9925.930574,0.049593,4.976441,99.00
26.890,9929.741292,0.049612,4.976491,99.00
26.900,9933.551992,0.049631,4.976540,99.00
26.910,9937.362672,0.049650,4.976589,99.00
26.920,9941.173333,0.049669,4.976637,99.00
26.930,9944.983976,0.049688,4.976686,99.00
26.940,9948.794599,0.049707,4.976735,99.00
26.950,9952.605204,0.049726,4.976783,99.00
26.960,9956.415790,0.049745,4.976832,99.00
26.970,9960.226356,0.049764,4.976880,99.00
26.980,9964.036904,0.049783,4.976928,99.00
26.990,9967.847433,0.049802,4.976976,99.00
27.000,9971.657943,0.049821,4.977024,99.00
27.010,9975.468434,0.049840,4.977072,99.00
27.020,9979.278906,0.049859,4.977120,99.00
27.030,9983.089359,0.049878,4.977168,99.00
27.040,9986.899793,0.049897,4.977215,99.00
27.050,9990.710208,0.049916,4.977263,99.00
27.060,9994.520604,0.049935,4.977310,99.00
27.070,9998.330981,0.049954,4.977357,99.00
27.080,10002.141340,0.049973,4.977405,99.00
27.090,10005.951679,0.049992,4.977452,99.00
27.100,10009.762000,0.050011,4.977499,99.00
27.110,10013.572301,0.050030,4.977546,98.99
27.120,10017.382584,0.050049,4.977593,98.99
27.130,10021.192848,0.050068,4.977639,98.99
27.140,10025.003092,0.050087,4.977686,98.99
27.150,10028.813318,0.050106,4.977732,98.99
27.160,10032.623525,0.050125,4.977779,98.99
27.170,10036.433713,0.050144,4.977825,98.99
27.180,10040.243882,0.050163,4.977871,98.99
27.190,10044.054032,0.050182,4.977918,98.99
27.200,10047.864163,0.050201,4.977964,98.99
27.210,10051.674275,0.050219,4.978010,98.99
27.220,10055.484368,0.050238,4.978055,98.99
27.230,10059.294443,0.050257,4.978101,98.99
27.240,10063.104498,0.050276,4.978147,98.99
27.250,10066.914535,0.050295,4.978192,98.99
27.260,10070.724552,0.050314,4.978238,98.99
27.270,10074.534551,0.050333,4.978283,98.99
27.280,10078.344530,0.050352,4.978329,98.99
27.290,10082.154491,0.050371,4.978374,98.99
27.300,10085.964433,0.050390,4.978419,98.99
27.310,10089.774356,0.050409,4.978464,98.99
27.320,10093.584259,0.050428,4.978509,98.99
27.330,10097.394144,0.050447,4.978554,98.99
27.340,10101.204010,0.050466,4.978598,98.99
27.350,10105.013858,0.050485,4.978643,98.99
27.360,10108.823686,0.050504,4.978687,98.99
27.370,10112.633495,0.050523,4.978732,98.99
27.380,10116.443285,0.050542,4.978776,98.98
27.390,10120.253057,0.050561,4.978820,98.98
27.400,10124.062809,0.050580,4.978865,98.98
27.410,10127.872542,0.050599,4.978909,98.98
27.420,10131.682257,0.050618,4.978953,98.98
27.430,10135.491953,0.050637,4.978997,98.98
27.440,10139.301629,0.050656,4.979040,98.98
27.450,10143.111287,0.050675,4.979084,98.98
27.460,10146.920926,0.050694,4.979128,98.98
27.470,10150.730546,0.050713,4.979171,98.98
27.480,10154.540147,0.050732,4.979215,98.98
27.490,10158.349729,0.050751,4.979258,98.98
27.500,10162.159292,0.050770,4.979301,98.98
27.510,10165.968836,0.050789,4.979344,98.98
27.520,10169.778361,0.050808,4.979387,98.98
27.530,10173.587868,0.050827,4.979430,98.98
27.540,10177.397355,0.050846,4.979473,98.98
27.550,10181.206823,0.050864,4.979516,98.98
27.560,10185.016273,0.050883,4.979559,98.98
27.570,10188.825703,0.050902,4.979601,98.98
27.580,10192.635115,0.050921,4.979644,98.98
27.590,10196.444508,0.050940,4.979686,98.98
27.600,10200.253882,0.050959,4.979729,98.98
27.610,10204.063236,0.050978,4.979771,98.98
27.620,10207.872572,0.050997,4.979813,98.98
27.630,10211.681889,0.051016,4.979855,98.98
27.640,10215.491187,0.051035,4.979897,98.98
27.650,10219.300467,0.051054,4.979939,98.97
27.660,10223.109727,0.051073,4.979981,98.97
27.670,10226.918968,0.051092,4.980023,98.97
27.680,10230.728190,0.051111,4.980065,98.97
27.690,10234.537394,0.051130,4.980106,98.97
27.700,10238.346578,0.051149,4.980148,98.97
27.710,10242.155744,0.051168,4.980189,98.97
27.720,10245.964890,0.051187,4.980230,98.97
27.730,10249.774018,0.051206,4.980271,98.97
27.740,10253.583127,0.051225,4.980313,98.97
27.750,10257.392217,0.051244,4.980354,98.97
27.760,10261.201288,0.051263,4.980395,98.97
27.770,10265.010340,0.051282,4.980436,98.97
27.780,10268.819373,0.051301,4.980476,98.97
27.790,10272.628387,0.051320,4.980517,98.97
27.800,10276.437382,0.051339,4.980558,98.97
27.810,10280.246358,0.051358,4.980598,98.97
27.820,10284.055316,0.051377,4.980639,98.97
27.830,10287.864254,0.051396,4.980679,98.97
27.840,10291.673174,0.051414,4.980719,98.97
27.850,10295.482074,0.051433,4.980760,98.97
27.860,10299.290956,0.051452,4.980800,98.97
27.870,10303.099818,0.051471,4.980840,98.97
27.880,10306.908662,0.051490,4.980880,98.97
27.890,10310.717487,0.051509,4.980919,98.97
27.900,10314.526293,0.051528,4.980959,98.97
27.910,10318.335080,0.051547,4.980999,98.97
27.920,10322.143848,0.051566,4.981039,98.96
27.930,10325.952597,0.051585,4.981078,98.96
27.940,10329.761327,0.051604,4.981118,98.96
27.950,10333.570039,0.051623,4.981157,98.96
27.960,10337.378731,0.051642,4.981196,98.96
27.970,10341.187405,0.051661,4.981235,98.96
27.980,10344.996059,0.051680,4.981275,98.96
27.990,10348.804695,0.051699,4.981314,98.96
28.000,10352.613311,0.051718,4.981353,98.96
28.010,10356.421909,0.051737,4.981391,98.96
28.020,10360.230488,0.051756,4.981430,98.96
28.030,10364.039048,0.051775,4.981469,98.96
28.040,10367.847589,0.051794,4.981508,98.96
28.050,10371.656111,0.051813,4.981546,98.96
28.060,10375.464614,0.051832,4.981585,98.96
28.070,10379.273098,0.051851,4.981623,98.96
28.080,10383.081564,0.051870,4.981661,98.96
28.090,10386.890010,0.051889,4.981700,98.96
28.100,10390.698437,0.051908,4.981738,98.96
28.110,10394.506846,0.051926,4.981776,98.96
28.120,10398.315235,0.051945,4.981814,98.96
28.130,10402.123606,0.051964,4.981852,98.96
28.140,10405.931958,0.051983,4.981890,98.96
28.150,10409.740291,0.052002,4.981927,98.96
28.160,10413.548605,0.052021,4.981965,98.96
28.170,10417.356900,0.052040,4.982003,98.96
28.180,10421.165176,0.052059,4.982040,98.96
28.190,10424.973433,0.052078,4.982078,98.95
28.200,10428.781671,0.052097,4.982115,98.95
28.210,10432.589890,0.052116,4.982152,98.95
28.220,10436.398091,0.052135,4.982190,98.95
28.230,10440.206272,0.052154,4.982227,98.95
28.240,10444.014435,0.052173,4.982264,98.95
28.250,10447.822578,0.052192,4.982301,98.95
28.260,10451.630703,0.052211,4.982338,98.95
28.270,10455.438809,0.052230,4.982374,98.95
28.280,10459.246895,0.052249,4.982411,98.95
28.290,10463.054963,0.052268,4.982448,98.95
28.300,10466.863012,0.052287,4.982485,98.95
28.310,10470.671042,0.052306,4.982521,98.95
28.320,10474.479054,0.052325,4.982557,98.95
28.330,10478.287046,0.052344,4.982594,98.95
28.340,10482.095019,0.052363,4.982630,98.95
28.350,10485.902973,0.052381,4.982666,98.95
28.360,10489.710909,0.052400,4.982702,98.95
28.370,10493.518825,0.052419,4.982739,98.95
28.380,10497.326723,0.052438,4.982775,98.95
28.390,10501.134602,0.052457,4.982810,98.95
28.400,10504.942462,0.052476,4.982846,98.95
28.410,10508.750303,0.052495,4.982882,98.95
28.420,10512.558124,0.052514,4.982918,98.95
28.430,10516.365928,0.052533,4.982953,98.95
28.440,10520.173712,0.052552,4.982989,98.95
28.450,10523.981477,0.052571,4.983024,98.94
28.460,10527.789223,0.052590,4.983060,98.94
28.470,10531.596950,0.052609,4.983095,98.94
28.480,10535.404659,0.052628,4.983130,98.94
28.490,10539.212348,0.052647,4.983166,98.94
28.500,10543.020019,0.052666,4.983201,98.94
28.510,10546.827671,0.052685,4.983236,98.94
28.520,10550.635304,0.052704,4.983271,98.94
28.530,10554.442917,0.052723,4.983306,98.94
28.540,10558.250512,0.052742,4.983340,98.94
28.550,10562.058088,0.052761,4.983375,98.94
28.560,10565.865645,0.052780,4.983410,98.94
28.570,10569.673184,0.052798,4.983444,98.94
28.580,10573.480703,0.052817,4.983479,98.94
28.590,10577.288203,0.052836,4.983513,98.94
28.600,10581.095685,0.052855,4.983548,98.94
28.610,10584.903147,0.052874,4.983582,98.94
28.620,10588.710591,0.052893,4.983616,98.94
28.630,10592.518016,0.052912,4.983650,98.94
28.640,10596.325421,0.052931,4.983684,98.94
28.650,10600.132808,0.052950,4.983719,98.94
28.660,10603.940176,0.052969,4.983752,98.94
28.670,10607.747525,0.052988,4.983786,98.94
28.680,10611.554855,0.053007,4.983820,98.94
28.690,10615.362166,0.053026,4.983854,98.94
28.700,10619.169459,0.053045,4.983888,98.94
28.710,10622.976732,0.053064,4.983921,98.94
28.720,10626.783987,0.053083,4.983955,98.93
28.730,10630.591222,0.053102,4.983988,98.93
28.740,10634.398439,0.053121,4.984022,98.93
28.750,10638.205636,0.053140,4.984055,98.93
28.760,10642.012815,0.053159,4.984088,98.93
28.770,10645.819975,0.053178,4.984121,98.93
28.780,10649.627116,0.053196,4.984154,98.93
28.790,10653.434238,0.053215,4.984187,98.93
28.800,10657.241341,0.053234,4.984220,98.93
28.810,10661.048426,0.053253,4.984253,98.93
28.820,10664.855491,0.053272,4.984286,98.93
28.830,10668.662537,0.053291,4.984319,98.93
28.840,10672.469565,0.053310,4.984352,98.93
28.850,10676.276573,0.053329,4.984384,98.93
28.860,10680.083563,0.053348,4.984417,98.93
28.870,10683.890534,0.053367,4.984449,98.93
28.880,10687.697486,0.053386,4.984482,98.93
28.890,10691.504419,0.053405,4.984514,98.93
28.900,10695.311333,0.053424,4.984546,98.93
28.910,10699.118228,0.053443,4.984579,98.93
28.920,10702.925104,0.053462,4.984611,98.93
28.930,10706.731961,0.053481,4.984643,98.93
28.940,10710.538799,0.053500,4.984675,98.93
28.950,10714.345619,0.053519,4.984707,98.93
28.960,10718.152419,0.053538,4.984739,98.93
28.970,10721.959201,0.053557,4.984771,98.93
28.980,10725.765964,0.053575,4.984802,98.93
28.990,10729.572708,0.053594,4.984834,98.92
29.000,10733.379433,0.053613,4.984866,98.92
29.010,10737.186139,0.053632,4.984897,98.92
29.020,10740.992826,0.053651,4.984929,98.92
29.030,10744.799494,0.053670,4.984960,98.92
29.040,10748.606143,0.053689,4.984991,98.92
29.050,10752.412773,0.053708,4.985023,98.92
29.060,10756.219385,0.053727,4.985054,98.92
29.070,10760.025977,0.053746,4.985085,98.92
29.080,10763.832551,0.053765,4.985116,98.92
29.090,10767.639106,0.053784,4.985147,98.92
29.100,10771.445642,0.053803,4.985178,98.92
29.110,10775.252158,0.053822,4.985209,98.92
29.120,10779.058656,0.053841,4.985240,98.92
29.130,10782.865135,0.053860,4.985271,98.92
29.140,10786.671596,0.053879,4.985301,98.92
29.150,10790.478037,0.053898,4.985332,98.92
29.160,10794.284459,0.053917,4.985363,98.92
29.170,10798.090863,0.053935,4.985393,98.92
29.180,10801.897247,0.053954,4.985424,98.92
29.190,10805.703613,0.053973,4.985454,98.92
29.200,10809.509960,0.053992,4.985484,98.92
29.210,10813.316287,0.054011,4.985515,98.92
29.220,10817.122596,0.054030,4.985545,98.92
29.230,10820.928886,0.054049,4.985575,98.92
29.240,10824.735157,0.054068,4.985605,98.92
29.250,10828.541410,0.054087,4.985635,98.92
29.260,10832.347643,0.054106,4.985665,98.91
29.270,10836.153857,0.054125,4.985695,98.91
29.280,10839.960053,0.054144,4.985725,98.91
29.290,10843.766229,0.054163,4.985755,98.91
29.300,10847.572387,0.054182,4.985784,98.91
29.310,10851.378526,0.054201,4.985814,98.91
29.320,10855.184645,0.054220,4.985843,98.91
29.330,10858.990746,0.054239,4.985873,98.91
29.340,10862.796828,0.054258,4.985902,98.91
29.350,10866.602891,0.054276,4.985932,98.91
29.360,10870.408936,0.054295,4.985961,98.91
29.370,10874.214961,0.054314,4.985990,98.91
29.380,10878.020967,0.054333,4.986020,98.91
29.390,10881.826955,0.054352,4.986049,98.91
29.400,10885.632923,0.054371,4.986078,98.91
29.410,10889.438873,0.054390,4.986107,98.91
29.420,10893.244804,0.054409,4.986136,98.91
29.430,10897.050716,0.054428,4.986165,98.91
29.440,10900.856609,0.054447,4.986194,98.91
29.450,10904.662483,0.054466,4.986222,98.91
29.460,10908.468338,0.054485,4.986251,98.91
29.470,10912.274174,0.054504,4.986280,98.91
29.480,10916.079992,0.054523,4.986308,98.91
29.490,10919.885790,0.054542,4.986337,98.91
29.500,10923.691570,0.054561,4.986365,98.91
29.510,10927.497330,0.054580,4.986394,98.91
29.520,10931.303072,0.054598,4.986422,98.91
29.530,10935.108795,0.054617,4.986451,98.90
29.540,10938.914499,0.054636,4.986479,98.90
29.550,10942.720184,0.054655,4.986507,98.90
29.560,10946.525850,0.054674,4.986535,98.90
29.570,10950.331497,0.054693,4.986563,98.90
29.580,10954.137125,0.054712,4.986591,98.90
29.590,10957.942735,0.054731,4.986619,98.90
29.600,10961.748325,0.054750,4.986647,98.90
29.610,10965.553897,0.054769,4.986675,98.90
29.620,10969.359450,0.054788,4.986703,98.90
29.630,10973.164984,0.054807,4.986730,98.90
29.640,10976.970498,0.054826,4.986758,98.90
29.650,10980.775994,0.054845,4.986786,98.90
29.660,10984.581472,0.054864,4.986813,98.90
29.670,10988.386930,0.054883,4.986841,98.90
29.680,10992.192369,0.054901,4.986868,98.90
29.690,10995.997789,0.054920,4.986896,98.90
29.700,10999.803191,0.054939,4.986923,98.90
29.710,11003.608574,0.054958,4.986950,98.90
29.720,11007.413937,0.054977,4.986977,98.90
29.730,11011.219282,0.054996,4.987005,98.90
29.740,11015.024608,0.055015,4.987032,98.90
29.750,11018.829915,0.055034,4.987059,98.90
29.760,11022.635203,0.055053,4.987086,98.90
29.770,11026.440472,0.055072,4.987113,98.90
29.780,11030.245723,0.055091,4.987140,98.90
29.790,11034.050954,0.055110,4.987166,98.89
29.800,11037.856167,0.055129,4.987193,98.89
29.810,11041.661360,0.055148,4.987220,98.89
29.820,11045.466535,0.055167,4.987246,98.89
29.830,11049.271691,0.055186,4.987273,98.89
29.840,11053.076828,0.055204,4.987300,98.89
29.850,11056.881946,0.055223,4.987326,98.89
29.860,11060.687045,0.055242,4.987352,98.89
29.870,11064.492125,0.055261,4.987379,98.89
29.880,11068.297186,0.055280,4.987405,98.89
29.890,11072.102229,0.055299,4.987431,98.89
29.900,11075.907252,0.055318,4.987458,98.89
29.910,11079.712257,0.055337,4.987484,98.89
