time_ms,v_tl_raw,v_tl_filtered,v_traditional,error_percent
24.510,0.000005,0.000005,4.961364,100.00
24.520,0.000005,0.000005,4.961444,100.00
24.530,0.000005,0.000005,4.961525,100.00
24.540,0.000005,0.000005,4.961605,100.00
24.550,0.000005,0.000005,4.961685,100.00
24.560,0.000005,0.000005,4.961765,100.00
24.570,0.000005,0.000005,4.961845,100.00
24.580,0.000005,0.000005,4.961924,100.00
24.590,0.000005,0.000005,4.962004,100.00
24.600,0.000005,0.000005,4.962083,100.00
24.610,0.000005,0.000005,4.962162,100.00
24.620,0.000005,0.000005,4.962241,100.00
24.630,0.000005,0.000005,4.962320,100.00
24.640,0.000005,0.000005,4.962398,100.00
24.650,0.000005,0.000005,4.962477,100.00
24.660,0.000005,0.000005,4.962555,100.00
24.670,0.000005,0.000005,4.962633,100.00
24.680,0.000005,0.000005,4.962711,100.00
24.690,0.000005,0.000005,4.962789,100.00
24.700,0.000005,0.000005,4.962866,100.00
24.710,0.000005,0.000005,4.962944,100.00
24.720,0.000005,0.000005,4.963021,100.00
24.730,0.000005,0.000005,4.963098,100.00
24.740,0.000005,0.000005,4.963175,100.00
24.750,0.000005,0.000005,4.963252,100.00
24.760,0.000005,0.000005,4.963328,100.00
24.770,0.000005,0.000005,4.963405,100.00
24.780,0.000005,0.000005,4.963481,100.00
24.790,0.000005,0.000005,4.963557,100.00
24.800,0.000005,0.000005,4.963633,100.00
24.810,0.000005,0.000005,4.963709,100.00
24.820,0.000005,0.000005,4.963785,100.00
24.830,0.000005,0.000005,4.963860,100.00
24.840,0.000005,0.000005,4.963936,100.00
24.850,0.000005,0.000005,4.964011,100.00
24.860,0.000005,0.000005,4.964086,100.00
24.870,0.000005,0.000005,4.964161,100.00
24.880,0.000005,0.000005,4.964235,100.00
24.890,0.000005,0.000005,4.964310,100.00
24.900,0.000005,0.000005,4.964384,100.00
24.910,0.000005,0.000005,4.964459,100.00
24.920,0.000005,0.000005,4.964533,100.00
24.930,0.000005,0.000005,4.964607,100.00
24.940,0.000005,0.000005,4.964681,100.00
24.950,0.000005,0.000005,4.964754,100.00
24.960,0.000005,0.000005,4.964828,100.00
24.970,0.000005,0.000005,4.964901,100.00
24.980,0.000005,0.000005,4.964974,100.00
24.990,0.000005,0.000005,4.965047,100.00
25.000,0.000005,0.000005,4.965120,100.00
25.010,0.000005,0.000005,4.965193,100.00
25.020,0.000005,0.000005,4.965266,100.00
25.030,0.000005,0.000005,4.965338,100.00
25.040,0.000005,0.000005,4.965410,100.00
25.050,0.000005,0.000005,4.965482,100.00
25.060,0.000005,0.000005,4.965554,100.00
25.070,0.000005,0.000005,4.965626,100.00
25.080,0.000005,0.000005,4.965698,100.00
25.090,0.000005,0.000005,4.965769,100.00
25.100,0.000005,0.000005,4.965841,100.00
25.110,0.000005,0.000005,4.965912,100.00
25.120,0.000005,0.000005,4.965983,100.00
25.130,0.000005,0.000005,4.966054,100.00
25.140,0.000005,0.000005,4.966125,100.00
25.150,0.000005,0.000005,4.966195,100.00
25.160,0.000005,0.000005,4.966266,100.00
25.170,0.000005,0.000005,4.966336,100.00
25.180,0.000005,0.000005,4.966406,100.00
25.190,0.000005,0.000005,4.966476,100.00
25.200,0.000005,0.000005,4.966546,100.00
25.210,0.000005,0.000005,4.966616,100.00
25.220,0.000005,0.000005,4.966686,100.00
25.230,0.000005,0.000005,4.966755,100.00
25.240,0.000005,0.000005,4.966824,100.00
25.250,0.000005,0.000005,4.966894,100.00
25.260,0.000005,0.000005,4.966963,100.00
25.270,0.000005,0.000005,4.967032,100.00
25.280,0.000005,0.000005,4.967100,100.00
25.290,0.000005,0.000005,4.967169,100.00
25.300,0.000005,0.000005,4.967237,100.00
25.310,0.000005,0.000005,4.967306,100.00
25.320,0.000005,0.000005,4.967374,100.00
25.330,0.000005,0.000005,4.967442,100.00
25.340,0.000005,0.000005,4.967510,100.00
25.350,0.000005,0.000005,4.967578,100.00
25.360,0.000005,0.000005,4.967645,100.00
25.370,0.000005,0.000005,4.967713,100.00
25.380,0.000005,0.000005,4.967780,100.00
25.390,0.000005,0.000005,4.967847,100.00
25.400,0.000005,0.000005,4.967914,100.00
25.410,0.000005,0.000005,4.967981,100.00
25.420,0.000005,0.000005,4.968048,100.00
25.430,0.000005,0.000005,4.968114,100.00
25.440,0.000005,0.000005,4.968181,100.00
25.450,0.000005,0.000005,4.968247,100.00
25.460,0.000005,0.000005,4.968314,100.00
25.470,0.000005,0.000005,4.968380,100.00
25.480,0.000005,0.000005,4.968446,100.00
25.490,0.000005,0.000005,4.968511,100.00
25.500,0.000005,0.000005,4.968577,100.00
25.510,0.000005,0.000005,4.968642,100.00
25.520,0.000005,0.000005,4.968708,100.00
25.530,0.000005,0.000005,4.968773,100.00
25.540,0.000005,0.000005,4.968838,100.00
25.550,0.000005,0.000005,4.968903,100.00
25.560,0.000005,0.000005,4.968968,100.00
25.570,0.000005,0.000005,4.969033,100.00
25.580,0.000005,0.000005,4.969097,100.00
25.590,0.000005,0.000005,4.969162,100.00
25.600,0.000005,0.000005,4.969226,100.00
25.610,0.000005,0.000005,4.969290,100.00
25.620,0.000005,0.000005,4.969354,100.00
25.630,0.000005,0.000005,4.969418,100.00
25.640,0.000005,0.000005,4.969482,100.00
25.650,0.000005,0.000005,4.969546,100.00
25.660,0.000005,0.000005,4.969609,100.00
25.670,0.000005,0.000005,4.969672,100.00
25.680,0.000005,0.000005,4.969736,100.00
25.690,0.000005,0.000005,4.969799,100.00
25.700,0.000005,0.000005,4.969862,100.00
25.710,0.000005,0.000005,4.969925,100.00
25.720,0.000005,0.000005,4.969987,100.00
25.730,0.000005,0.000005,4.970050,100.00
25.740,0.000005,0.000005,4.970112,100.00
25.750,0.000005,0.000005,4.970175,100.00
25.760,0.000005,0.000005,4.970237,100.00
25.770,0.000005,0.000005,4.970299,100.00
25.780,0.000005,0.000005,4.970361,100.00
25.790,0.000005,0.000005,4.970423,100.00
25.800,0.000005,0.000005,4.970484,100.00
25.810,0.000005,0.000005,4.970546,100.00
25.820,0.000005,0.000005,4.970607,100.00
25.830,0.000005,0.000005,4.970669,100.00
25.840,0.000005,0.000005,4.970730,100.00
25.850,0.000005,0.000005,4.970791,100.00
25.860,0.000005,0.000005,4.970852,100.00
25.870,0.000005,0.000005,4.970912,100.00
25.880,0.000005,0.000005,4.970973,100.00
25.890,0.000005,0.000005,4.971034,100.00
25.900,0.000005,0.000005,4.971094,100.00
25.910,0.000005,0.000005,4.971154,100.00
25.920,0.000005,0.000005,4.971214,100.00
25.930,0.000005,0.000005,4.971274,100.00
25.940,0.000005,0.000005,4.971334,100.00
25.950,0.000005,0.000005,4.971394,100.00
25.960,0.000005,0.000005,4.971454,100.00
25.970,0.000005,0.000005,4.971513,100.00
25.980,0.000005,0.000005,4.971573,100.00
25.990,0.000005,0.000005,4.971632,100.00
26.000,0.000005,0.000005,4.971691,100.00
26.010,0.000005,0.000005,4.971750,100.00
26.020,0.000005,0.000005,4.971809,100.00
26.030,0.000005,0.000005,4.971868,100.00
26.040,0.000005,0.000005,4.971927,100.00
26.050,0.000005,0.000005,4.971985,100.00
26.060,0.000005,0.000005,4.972043,100.00
26.070,0.000005,0.000005,4.972102,100.00
26.080,0.000005,0.000005,4.972160,100.00
26.090,0.000005,0.000005,4.972218,100.00
26.100,0.000005,0.000005,4.972276,100.00
26.110,0.000005,0.000005,4.972334,100.00
26.120,0.000005,0.000005,4.972391,100.00
26.130,0.000005,0.000005,4.972449,100.00
26.140,0.000005,0.000005,4.972506,100.00
26.150,0.000005,0.000005,4.972564,100.00
26.160,0.000005,0.000005,4.972621,100.00
26.170,0.000005,0.000005,4.972678,100.00
26.180,0.000005,0.000005,4.972735,100.00
26.190,0.000005,0.000005,4.972792,100.00
26.200,0.000005,0.000005,4.972849,100.00
26.210,0.000005,0.000005,4.972905,100.00
26.220,0.000005,0.000005,4.972962,100.00
26.230,0.000005,0.000005,4.973018,100.00
26.240,0.000005,0.000005,4.973074,100.00
26.250,0.000005,0.000005,4.973131,100.00
26.260,0.000005,0.000005,4.973187,100.00
26.270,0.000005,0.000005,4.973242,100.00
26.280,0.000005,0.000005,4.973298,100.00
26.290,0.000005,0.000005,4.973354,100.00
26.300,0.000005,0.000005,4.973410,100.00
26.310,0.000005,0.000005,4.973465,100.00
26.320,0.000005,0.000005,4.973520,100.00
26.330,0.000005,0.000005,4.973575,100.00
26.340,0.000005,0.000005,4.973631,100.00
26.350,0.000005,0.000005,4.973686,100.00
26.360,0.000005,0.000005,4.973740,100.00
26.370,0.000005,0.000005,4.973795,100.00
26.380,0.000005,0.000005,4.973850,100.00
26.390,0.000005,0.000005,4.973904,100.00
26.400,0.000005,0.000005,4.973959,100.00
26.410,0.000005,0.000005,4.974013,100.00
26.420,0.000005,0.000005,4.974067,100.00
26.430,0.000005,0.000005,4.974121,100.00
26.440,0.000005,0.000005,4.974175,100.00
26.450,0.000005,0.000005,4.974229,100.00
26.460,0.000005,0.000005,4.974283,100.00
26.470,0.000005,0.000005,4.974337,100.00
26.480,0.000005,0.000005,4.974390,100.00
26.490,0.000005,0.000005,4.974443,100.00
26.500,0.000005,0.000005,4.974497,100.00
26.510,0.000005,0.000005,4.974550,100.00
26.520,0.000005,0.000005,4.974603,100.00
26.530,0.000005,0.000005,4.974656,100.00
26.540,0.000005,0.000005,4.974709,100.00
26.550,0.000005,0.000005,4.974762,100.00
26.560,0.000005,0.000005,4.974814,100.00
26.570,0.000005,0.000005,4.974867,100.00
26.580,0.000005,0.000005,4.974919,100.00
26.590,0.000005,0.000005,4.974971,100.00
26.600,0.000005,0.000005,4.975024,100.00
26.610,0.000005,0.000005,4.975076,100.00
26.620,0.000005,0.000005,4.975128,100.00
26.630,0.000005,0.000005,4.975179,100.00
26.640,0.000005,0.000005,4.975231,100.00
26.650,0.000005,0.000005,4.975283,100.00
26.660,0.000005,0.000005,4.975334,100.00
26.670,0.000005,0.000005,4.975386,100.00
26.680,0.000005,0.000005,4.975437,100.00
26.690,0.000005,0.000005,4.975488,100.00
26.700,0.000005,0.000005,4.975539,100.00
26.710,0.000005,0.000005,4.975590,100.00
26.720,0.000005,0.000005,4.975641,100.00
26.730,0.000005,0.000005,4.975692,100.00
26.740,0.000005,0.000005,4.975743,100.00
26.750,0.000005,0.000005,4.975793,100.00
26.760,0.000005,0.000005,4.975844,100.00
26.770,0.000005,0.000005,4.975894,100.00
26.780,0.000005,0.000005,4.975945,100.00
26.790,0.000005,0.000005,4.975995,100.00
26.800,0.000005,0.000005,4.976045,100.00
26.810,0.000005,0.000005,4.976095,100.00
26.820,0.000005,0.000005,4.976145,100.00
26.830,0.000005,0.000005,4.976194,100.00
26.840,0.000005,0.000005,4.976244,100.00
26.850,0.000005,0.000005,4.976293,100.00
26.860,0.000005,0.000005,4.976343,100.00
26.870,0.000005,0.000005,4.976392,100.00
26.880,0.000005,0.000005,4.976441,100.00
26.890,0.000005,0.000005,4.976491,100.00
26.900,0.000005,0.000005,4.976540,100.00
26.910,0.000005,0.000005,4.976589,100.00
26.920,0.000005,0.000005,4.976637,100.00
26.930,0.000005,0.000005,4.976686,100.00
26.940,0.000005,0.000005,4.976735,100.00
26.950,0.000005,0.000005,4.976783,100.00
26.960,0.000005,0.000005,4.976832,100.00
26.970,0.000005,0.000005,4.976880,100.00
26.980,0.000005,0.000005,4.976928,100.00
26.990,0.000005,0.000005,4.976976,100.00
27.000,0.000005,0.000005,4.977024,100.00
27.010,0.000005,0.000005,4.977072,100.00
27.020,0.000005,0.000005,4.977120,100.00
27.030,0.000005,0.000005,4.977168,100.00
27.040,0.000005,0.000005,4.977215,100.00
27.050,0.000005,0.000005,4.977263,100.00
27.060,0.000005,0.000005,4.977310,100.00
27.070,0.000005,0.000005,4.977357,100.00
27.080,0.000005,0.000005,4.977405,100.00
27.090,0.000005,0.000005,4.977452,100.00
27.100,0.000005,0.000005,4.977499,100.00
27.110,0.000005,0.000005,4.977546,100.00
27.120,0.000005,0.000005,4.977593,100.00
27.130,0.000005,0.000005,4.977639,100.00
27.140,0.000005,0.000005,4.977686,100.00
27.150,0.000005,0.000005,4.977732,100.00
27.160,0.000005,0.000005,4.977779,100.00
27.170,0.000005,0.000005,4.977825,100.00
27.180,0.000005,0.000005,4.977871,100.00
27.190,0.000005,0.000005,4.977918,100.00
27.200,0.000005,0.000005,4.977964,100.00
27.210,0.000005,0.000005,4.978010,100.00
27.220,0.000005,0.000005,4.978055,100.00
27.230,0.000005,0.000005,4.978101,100.00
27.240,0.000005,0.000005,4.978147,100.00
27.250,0.000005,0.000005,4.978192,100.00
27.260,0.000005,0.000005,4.978238,100.00
27.270,0.000005,0.000005,4.978283,100.00
27.280,0.000005,0.000005,4.978329,100.00
27.290,0.000005,0.000005,4.978374,100.00
27.300,0.000005,0.000005,4.978419,100.00
27.310,0.000005,0.000005,4.978464,100.00
27.320,0.000005,0.000005,4.978509,100.00
27.330,0.000005,0.000005,4.978554,100.00
27.340,0.000005,0.000005,4.978598,100.00
27.350,0.000005,0.000005,4.978643,100.00
27.360,0.000005,0.000005,4.978687,100.00
27.370,0.000005,0.000005,4.978732,100.00
27.380,0.000005,0.000005,4.978776,100.00
27.390,0.000005,0.000005,4.978820,100.00
27.400,0.000005,0.000005,4.978865,100.00
27.410,0.000005,0.000005,4.978909,100.00
27.420,0.000005,0.000005,4.978953,100.00
27.430,0.000005,0.000005,4.978997,100.00
27.440,0.000005,0.000005,4.979040,100.00
27.450,0.000005,0.000005,4.979084,100.00
27.460,0.000005,0.000005,4.979128,100.00
27.470,0.000005,0.000005,4.979171,100.00
27.480,0.000005,0.000005,4.979215,100.00
27.490,0.000005,0.000005,4.979258,100.00
27.500,0.000005,0.000005,4.979301,100.00
27.510,0.000005,0.000005,4.979344,100.00
27.520,0.000005,0.000005,4.979387,100.00
27.530,0.000005,0.000005,4.979430,100.00
27.540,0.000005,0.000005,4.979473,100.00
27.550,0.000005,0.000005,4.979516,100.00
27.560,0.000005,0.000005,4.979559,100.00
27.570,0.000005,0.000005,4.979601,100.00
27.580,0.000005,0.000005,4.979644,100.00
27.590,0.000005,0.000005,4.979686,100.00
27.600,0.000005,0.000005,4.979729,100.00
27.610,0.000005,0.000005,4.979771,100.00
27.620,0.000005,0.000005,4.979813,100.00
27.630,0.000005,0.000005,4.979855,100.00
27.640,0.000005,0.000005,4.979897,100.00
27.650,0.000005,0.000005,4.979939,100.00
27.660,0.000005,0.000005,4.979981,100.00
27.670,0.000005,0.000005,4.980023,100.00
27.680,0.000005,0.000005,4.980065,100.00
27.690,0.000005,0.000005,4.980106,100.00
27.700,0.000005,0.000005,4.980148,100.00
27.710,0.000005,0.000005,4.980189,100.00
27.720,0.000005,0.000005,4.980230,100.00
27.730,0.000005,0.000005,4.980271,100.00
27.740,0.000005,0.000005,4.980313,100.00
27.750,0.000005,0.000005,4.980354,100.00
27.760,0.000005,0.000005,4.980395,100.00
27.770,0.000005,0.000005,4.980436,100.00
27.780,0.000005,0.000005,4.980476,100.00
27.790,0.000005,0.000005,4.980517,100.00
27.800,0.000005,0.000005,4.980558,100.00
27.810,0.000005,0.000005,4.980598,100.00
27.820,0.000005,0.000005,4.980639,100.00
27.830,0.000005,0.000005,4.980679,100.00
27.840,0.000005,0.000005,4.980719,100.00
27.850,0.000005,0.000005,4.980760,100.00
27.860,0.000005,0.000005,4.980800,100.00
27.870,0.000005,0.000005,4.980840,100.00
27.880,0.000005,0.000005,4.980880,100.00
27.890,0.000005,0.000005,4.980919,100.00
27.900,0.000005,0.000005,4.980959,100.00
27.910,0.000005,0.000005,4.980999,100.00
27.920,0.000005,0.000005,4.981039,100.00
27.930,0.000005,0.000005,4.981078,100.00
27.940,0.000005,0.000005,4.981118,100.00
27.950,0.000005,0.000005,4.981157,100.00
27.960,0.000005,0.000005,4.981196,100.00
27.970,0.000005,0.000005,4.981235,100.00
27.980,0.000005,0.000005,4.981275,100.00
27.990,0.000005,0.000005,4.981314,100.00
28.000,0.000005,0.000005,4.981353,100.00
28.010,0.000005,0.000005,4.981391,100.00
28.020,0.000005,0.000005,4.981430,100.00
28.030,0.000005,0.000005,4.981469,100.00
28.040,0.000005,0.000005,4.981508,100.00
28.050,0.000005,0.000005,4.981546,100.00
28.060,0.000005,0.000005,4.981585,100.00
28.070,0.000005,0.000005,4.981623,100.00
28.080,0.000005,0.000005,4.981661,100.00
28.090,0.000005,0.000005,4.981700,100.00
28.100,0.000005,0.000005,4.981738,100.00
28.110,0.000005,0.000005,4.981776,100.00
28.120,0.000005,0.000005,4.981814,100.00
28.130,0.000005,0.000005,4.981852,100.00
28.140,0.000005,0.000005,4.981890,100.00
28.150,0.000005,0.000005,4.981927,100.00
28.160,0.000005,0.000005,4.981965,100.00
28.170,0.000005,0.000005,4.982003,100.00
28.180,0.000005,0.000005,4.982040,100.00
28.190,0.000005,0.000005,4.982078,100.00
28.200,0.000005,0.000005,4.982115,100.00
28.210,0.000005,0.000005,4.982152,100.00
28.220,0.000005,0.000005,4.982190,100.00
28.230,0.000005,0.000005,4.982227,100.00
28.240,0.000005,0.000005,4.982264,100.00
28.250,0.000005,0.000005,4.982301,100.00
28.260,0.000005,0.000005,4.982338,100.00
28.270,0.000005,0.000005,4.982374,100.00
28.280,0.000005,0.000005,4.982411,100.00
28.290,0.000005,0.000005,4.982448,100.00
28.300,0.000005,0.000005,4.982485,100.00
28.310,0.000005,0.000005,4.982521,100.00
28.320,0.000005,0.000005,4.982557,100.00
28.330,0.000005,0.000005,4.982594,100.00
28.340,0.000005,0.000005,4.982630,100.00
28.350,0.000005,0.000005,4.982666,100.00
28.360,0.000005,0.000005,4.982702,100.00
28.370,0.000005,0.000005,4.982739,100.00
28.380,0.000005,0.000005,4.982775,100.00
28.390,0.000005,0.000005,4.982810,100.00
28.400,0.000005,0.000005,4.982846,100.00
28.410,0.000005,0.000005,4.982882,100.00
28.420,0.000005,0.000005,4.982918,100.00
28.430,0.000005,0.000005,4.982953,100.00
28.440,0.000005,0.000005,4.982989,100.00
28.450,0.000005,0.000005,4.983024,100.00
28.460,0.000005,0.000005,4.983060,100.00
28.470,0.000005,0.000005,4.983095,100.00
28.480,0.000005,0.000005,4.983130,100.00
28.490,0.000005,0.000005,4.983166,100.00
28.500,0.000005,0.000005,4.983201,100.00
28.510,0.000005,0.000005,4.983236,100.00
28.520,0.000005,0.000005,4.983271,100.00
28.530,0.000005,0.000005,4.983306,100.00
28.540,0.000005,0.000005,4.983340,100.00
28.550,0.000005,0.000005,4.983375,100.00
28.560,0.000005,0.000005,4.983410,100.00
28.570,0.000005,0.000005,4.983444,100.00
28.580,0.000005,0.000005,4.983479,100.00
28.590,0.000005,0.000005,4.983513,100.00
28.600,0.000005,0.000005,4.983548,100.00
28.610,0.000005,0.000005,4.983582,100.00
28.620,0.000005,0.000005,4.983616,100.00
28.630,0.000005,0.000005,4.983650,100.00
28.640,0.000005,0.000005,4.983684,100.00
28.650,0.000005,0.000005,4.983719,100.00
28.660,0.000005,0.000005,4.983752,100.00
28.670,0.000005,0.000005,4.983786,100.00
28.680,0.000005,0.000005,4.983820,100.00
28.690,0.000005,0.000005,4.983854,100.00
28.700,0.000005,0.000005,4.983888,100.00
28.710,0.000005,0.000005,4.983921,100.00
28.720,0.000005,0.000005,4.983955,100.00
28.730,0.000005,0.000005,4.983988,100.00
28.740,0.000005,0.000005,4.984022,100.00
28.750,0.000005,0.000005,4.984055,100.00
28.760,0.000005,0.000005,4.984088,100.00
28.770,0.000005,0.000005,4.984121,100.00
28.780,0.000005,0.000005,4.984154,100.00
28.790,0.000005,0.000005,4.984187,100.00
28.800,0.000005,0.000005,4.984220,100.00
28.810,0.000005,0.000005,4.984253,100.00
28.820,0.000005,0.000005,4.984286,100.00
28.830,0.000005,0.000005,4.984319,100.00
28.840,0.000005,0.000005,4.984352,100.00
28.850,0.000005,0.000005,4.984384,100.00
28.860,0.000005,0.000005,4.984417,100.00
28.870,0.000005,0.000005,4.984449,100.00
28.880,0.000005,0.000005,4.984482,100.00
28.890,0.000005,0.000005,4.984514,100.00
28.900,0.000005,0.000005,4.984546,100.00
28.910,0.000005,0.000005,4.984579,100.00
28.920,0.000005,0.000005,4.984611,100.00
28.930,0.000005,0.000005,4.984643,100.00
28.940,0.000005,0.000005,4.984675,100.00
28.950,0.000005,0.000005,4.984707,100.00
28.960,0.000005,0.000005,4.984739,100.00
28.970,0.000005,0.000005,4.984771,100.00
28.980,0.000005,0.000005,4.984802,100.00
28.990,0.000005,0.000005,4.984834,100.00
29.000,0.000005,0.000005,4.984866,100.00
29.010,0.000005,0.000005,4.984897,100.00
29.020,0.000005,0.000005,4.984929,100.00
29.030,0.000005,0.000005,4.984960,100.00
29.040,0.000005,0.000005,4.984991,100.00
29.050,0.000005,0.000005,4.985023,100.00
29.060,0.000005,0.000005,4.985054,100.00
29.070,0.000005,0.000005,4.985085,100.00
29.080,0.000005,0.000005,4.985116,100.00
29.090,0.000005,0.000005,4.985147,100.00
29.100,0.000005,0.000005,4.985178,100.00
29.110,0.000005,0.000005,4.985209,100.00
29.120,0.000005,0.000005,4.985240,100.00
29.130,0.000005,0.000005,4.985271,100.00
29.140,0.000005,0.000005,4.985301,100.00
29.150,0.000005,0.000005,4.985332,100.00
29.160,0.000005,0.000005,4.985363,100.00
29.170,0.000005,0.000005,4.985393,100.00
29.180,0.000005,0.000005,4.985424,100.00
29.190,0.000005,0.000005,4.985454,100.00
29.200,0.000005,0.000005,4.985484,100.00
29.210,0.000005,0.000005,4.985515,100.00
29.220,0.000005,0.000005,4.985545,100.00
29.230,0.000005,0.000005,4.985575,100.00
29.240,0.000005,0.000005,4.985605,100.00
29.250,0.000005,0.000005,4.985635,100.00
29.260,0.000005,0.000005,4.985665,100.00
29.270,0.000005,0.000005,4.985695,100.00
29.280,0.000005,0.000005,4.985725,100.00
29.290,0.000005,0.000005,4.985755,100.00
29.300,0.000005,0.000005,4.985784,100.00
29.310,0.000005,0.000005,4.985814,100.00
29.320,0.000005,0.000005,4.985843,100.00
29.330,0.000005,0.000005,4.985873,100.00
29.340,0.000005,0.000005,4.985902,100.00
29.350,0.000005,0.000005,4.985932,100.00
29.360,0.000005,0.000005,4.985961,100.00
29.370,0.000005,0.000005,4.985990,100.00
29.380,0.000005,0.000005,4.986020,100.00
29.390,0.000005,0.000005,4.986049,100.00
29.400,0.000005,0.000005,4.986078,100.00
29.410,0.000005,0.000005,4.986107,100.00
29.420,0.000005,0.000005,4.986136,100.00
29.430,0.000005,0.000005,4.986165,100.00
29.440,0.000005,0.000005,4.986194,100.00
29.450,0.000005,0.000005,4.986222,100.00
29.460,0.000005,0.000005,4.986251,100.00
29.470,0.000005,0.000005,4.986280,100.00
29.480,0.000005,0.000005,4.986308,100.00
29.490,0.000005,0.000005,4.986337,100.00
29.500,0.000005,0.000005,4.986365,100.00
29.510,0.000005,0.000005,4.986394,100.00
29.520,0.000005,0.000005,4.986422,100.00
29.530,0.000005,0.000005,4.986451,100.00
29.540,0.000005,0.000005,4.986479,100.00
29.550,0.000005,0.000005,4.986507,100.00
29.560,0.000005,0.000005,4.986535,100.00
29.570,0.000005,0.000005,4.986563,100.00
29.580,0.000005,0.000005,4.986591,100.00
29.590,0.000005,0.000005,4.986619,100.00
29.600,0.000005,0.000005,4.986647,100.00
29.610,0.000005,0.000005,4.986675,100.00
29.620,0.000005,0.000005,4.986703,100.00
29.630,0.000005,0.000005,4.986730,100.00
29.640,0.000005,0.000005,4.986758,100.00
29.650,0.000005,0.000005,4.986786,100.00
29.660,0.000005,0.000005,4.986813,100.00
29.670,0.000005,0.000005,4.986841,100.00
29.680,0.000005,0.000005,4.986868,100.00
29.690,0.000005,0.000005,4.986896,100.00
29.700,0.000005,0.000005,4.986923,100.00
29.710,0.000005,0.000005,4.986950,100.00
29.720,0.000005,0.000005,4.986977,100.00
29.730,0.000005,0.000005,4.987005,100.00
29.740,0.000005,0.000005,4.987032,100.00
29.750,0.000005,0.000005,4.987059,100.00
29.760,0.000005,0.000005,4.987086,100.00
29.770,0.000005,0.000005,4.987113,100.00
29.780,0.000005,0.000005,4.987140,100.00
29.790,0.000005,0.000005,4.987166,100.00
29.800,0.000005,0.000005,4.987193,100.00
29.810,0.000005,0.000005,4.987220,100.00
29.820,0.000005,0.000005,4.987246,100.00
29.830,0.000005,0.000005,4.987273,100.00
29.840,0.000005,0.000005,4.987300,100.00
29.850,0.000005,0.000005,4.987326,100.00
29.860,0.000005,0.000005,4.987352,100.00
29.870,0.000005,0.000005,4.987379,100.00
29.880,0.000005,0.000005,4.987405,100.00
29.890,0.000005,0.000005,4.987431,100.00
29.900,0.000005,0.000005,4.987458,100.00
29.910,0.000005,0.000005,4.987484,100.00
29.920,0.000005,0.000005,4.987510,100.00
29.930,0.000005,0.000005,4.987536,100.00
29.940,0.000005,0.000005,4.987562,100.00
29.950,0.000005,0.000005,4.987588,100.00
29.960,0.000005,0.000005,4.987614,100.00
29.970,0.000005,0.000005,4.987640,100.00
29.980,0.000005,0.000005,4.987665,100.00
29.990,0.000005,0.000005,4.987691,100.00
30.000,0.000005,0.000005,4.987717,100.00
30.010,0.000005,0.000005,4.987742,100.00
30.020,0.000005,0.000005,4.987768,100.00
30.030,0.000005,0.000005,4.987793,100.00
30.040,0.000005,0.000005,4.987819,100.00
30.050,0.000005,0.000005,4.987844,100.00
30.060,0.000005,0.000005,4.987870,100.00
30.070,0.000005,0.000005,4.987895,100.00
30.080,0.000005,0.000005,4.987920,100.00
30.090,0.000005,0.000005,4.987945,100.00
30.100,0.000005,0.000005,4.987970,100.00
30.110,0.000005,0.000005,4.987996,100.00
30.120,0.000005,0.000005,4.988021,100.00
30.130,0.000005,0.000005,4.988046,100.00
30.140,0.000005,0.000005,4.988070,100.00
30.150,0.000005,0.000005,4.988095,100.00
30.160,0.000005,0.000005,4.988120,100.00
30.170,0.000005,0.000005,4.988145,100.00
30.180,0.000005,0.000005,4.988170,100.00
30.190,0.000005,0.000005,4.988194,100.00
30.200,0.000005,0.000005,4.988219,100.00
30.210,0.000005,0.000005,4.988244,100.00
30.220,0.000005,0.000005,4.988268,100.00
30.230,0.000005,0.000005,4.988293,100.00
30.240,0.000005,0.000005,4.988317,100.00
30.250,0.000005,0.000005,4.988341,100.00
30.260,0.000005,0.000005,4.988366,100.00
30.270,0.000005,0.000005,4.988390,100.00
30.280,0.000005,0.000005,4.988414,100.00
30.290,0.000005,0.000005,4.988438,100.00
30.300,0.000005,0.000005,4.988462,100.00
30.310,0.000005,0.000005,4.988486,100.00
30.320,0.000005,0.000005,4.988510,100.00
30.330,0.000005,0.000005,4.988534,100.00
30.340,0.000005,0.000005,4.988558,100.00
30.350,0.000005,0.000005,4.988582,100.00
30.360,0.000005,0.000005,4.988606,100.00
30.370,0.000005,0.000005,4.988630,100.00
30.380,0.000005,0.000005,4.988653,100.00
30.390,0.000005,0.000005,4.988677,100.00
30.400,0.000005,0.000005,4.988701,100.00
30.410,0.000005,0.000005,4.988724,100.00
30.420,0.000005,0.000005,4.988748,100.00
30.430,0.000005,0.000005,4.988771,100.00
30.440,0.000005,0.000005,4.988795,100.00
30.450,0.000005,0.000005,4.988818,100.00
30.460,0.000005,0.000005,4.988841,100.00
30.470,0.000005,0.000005,4.988865,100.00
30.480,0.000005,0.000005,4.988888,100.00
30.490,0.000005,0.000005,4.988911,100.00
30.500,0.000005,0.000005,4.988934,100.00
30.510,0.000005,0.000005,4.988957,100.00
30.520,0.000005,0.000005,4.988980,100.00
30.530,0.000005,0.000005,4.989003,100.00
30.540,0.000005,0.000005,4.989026,100.00
30.550,0.000005,0.000005,4.989049,100.00
30.560,0.000005,0.000005,4.989072,100.00
30.570,0.000005,0.000005,4.989095,100.00
