time_ms,v_traditional,v_wave_raw,v_wave_filtered,i_traditional,error_percent
25.370,3.585865,24.041673,23.852145,0.007053,565.17
25.380,3.586570,24.051150,23.861621,0.007049,565.30
25.390,3.587275,24.060626,23.871098,0.007046,565.44
25.400,3.587979,24.070103,23.880574,0.007042,565.57
25.410,3.588683,24.079579,23.890051,0.007039,565.71
25.420,3.589387,24.089056,23.899527,0.007035,565.84
25.430,3.590090,24.098532,23.909004,0.007032,565.97
25.440,3.590793,24.108008,23.918480,0.007028,566.11
25.450,3.591496,24.117485,23.927956,0.007025,566.24
25.460,3.592198,24.126961,23.937433,0.007021,566.37
25.470,3.592900,24.136438,23.946909,0.007018,566.51
25.480,3.593602,24.145914,23.956386,0.007014,566.64
25.490,3.594303,24.155390,23.965862,0.007011,566.77
25.500,3.595004,24.164867,23.975339,0.007007,566.91
25.510,3.595705,24.174343,23.984815,0.007004,567.04
25.520,3.596405,24.183820,23.994291,0.007000,567.17
25.530,3.597105,24.193296,24.003768,0.006997,567.31
25.540,3.597804,24.202773,24.013244,0.006993,567.44
25.550,3.598503,24.212249,24.022721,0.006990,567.58
25.560,3.599202,24.221725,24.032197,0.006986,567.71
25.570,3.599901,24.231202,24.041673,0.006983,567.84
25.580,3.600599,24.240678,24.051150,0.006980,567.98
25.590,3.601297,24.250155,24.060626,0.006976,568.11
25.600,3.601994,24.259631,24.070103,0.006973,568.24
25.610,3.602691,24.269107,24.079579,0.006969,568.38
25.620,3.603388,24.278584,24.089056,0.006966,568.51
25.630,3.604084,24.288060,24.098532,0.006962,568.65
25.640,3.604781,24.297537,24.108008,0.006959,568.78
25.650,3.605476,24.307013,24.117485,0.006955,568.91
25.660,3.606172,24.316490,24.126961,0.006952,569.05
25.670,3.606867,24.325966,24.136438,0.006948,569.18
25.680,3.607561,24.335442,24.145914,0.006945,569.31
25.690,3.608256,24.344919,24.155390,0.006941,569.45
25.700,3.608950,24.354395,24.164867,0.006938,569.58
25.710,3.609643,24.363872,24.174343,0.006934,569.72
25.720,3.610336,24.373348,24.183820,0.006931,569.85
25.730,3.611029,24.382825,24.193296,0.006927,569.98
25.740,3.611722,24.392301,24.202773,0.006924,570.12
25.750,3.612414,24.401777,24.212249,0.006921,570.25
25.760,3.613106,24.411254,24.221725,0.006917,570.39
25.770,3.613798,24.420730,24.231202,0.006914,570.52
25.780,3.614489,24.430207,24.240678,0.006910,570.65
25.790,3.615180,24.439683,24.250155,0.006907,570.79
25.800,3.615870,24.449159,24.259631,0.006903,570.92
25.810,3.616561,24.458636,24.269107,0.006900,571.05
25.820,3.617250,24.468112,24.278584,0.006896,571.19
25.830,3.617940,24.477589,24.288060,0.006893,571.32
25.840,3.618629,24.487065,24.297537,0.006890,571.46
25.850,3.619318,24.496542,24.307013,0.006886,571.59
25.860,3.620006,24.506018,24.316490,0.006883,571.73
25.870,3.620694,24.515494,24.325966,0.006879,571.86
25.880,3.621382,24.524971,24.335442,0.006876,571.99
25.890,3.622070,24.534447,24.344919,0.006872,572.13
25.900,3.622757,24.543924,24.354395,0.006869,572.26
25.910,3.623443,24.553400,24.363872,0.006866,572.40
25.920,3.624130,24.562876,24.373348,0.006862,572.53
25.930,3.624816,24.572353,24.382825,0.006859,572.66
25.940,3.625502,24.581829,24.392301,0.006855,572.80
25.950,3.626187,24.591306,24.401777,0.006852,572.93
25.960,3.626872,24.600782,24.411254,0.006848,573.07
25.970,3.627557,24.610259,24.420730,0.006845,573.20
25.980,3.628241,24.619735,24.430207,0.006842,573.33
25.990,3.628925,24.629211,24.439683,0.006838,573.47
26.000,3.629609,24.638688,24.449159,0.006835,573.60
26.010,3.630292,24.648164,24.458636,0.006831,573.74
26.020,3.630975,24.657641,24.468112,0.006828,573.87
26.030,3.631658,24.667117,24.477589,0.006825,574.01
26.040,3.632340,24.676593,24.487065,0.006821,574.14
26.050,3.633022,24.686070,24.496542,0.006818,574.27
26.060,3.633704,24.695546,24.506018,0.006814,574.41
26.070,3.634385,24.705023,24.515494,0.006811,574.54
26.080,3.635066,24.714499,24.524971,0.006808,574.68
26.090,3.635746,24.723976,24.534447,0.006804,574.81
26.100,3.636427,24.733452,24.543924,0.006801,574.95
26.110,3.637107,24.742928,24.553400,0.006797,575.08
26.120,3.637786,24.752405,24.562876,0.006794,575.21
26.130,3.638465,24.761881,24.572353,0.006791,575.35
26.140,3.639144,24.771358,24.581829,0.006787,575.48
26.150,3.639823,24.780834,24.591306,0.006784,575.62
26.160,3.640501,24.790310,24.600782,0.006781,575.75
26.170,3.641179,24.799787,24.610259,0.006777,575.89
26.180,3.641857,24.809263,24.619735,0.006774,576.02
26.190,3.642534,24.818740,24.629211,0.006770,576.16
26.200,3.643211,24.828216,24.638688,0.006767,576.29
26.210,3.643887,24.837693,24.648164,0.006764,576.42
26.220,3.644564,24.847169,24.657641,0.006760,576.56
26.230,3.645239,24.856645,24.667117,0.006757,576.69
26.240,3.645915,24.866122,24.676593,0.006753,576.83
26.250,3.646590,24.875598,24.686070,0.006750,576.96
26.260,3.647265,24.885075,24.695546,0.006747,577.10
26.270,3.647940,24.894551,24.705023,0.006743,577.23
26.280,3.648614,24.904028,24.714499,0.006740,577.37
26.290,3.649288,24.913504,24.723976,0.006737,577.50
26.300,3.649961,24.922980,24.733452,0.006733,577.64
26.310,3.650634,24.932457,24.742928,0.006730,577.77
26.320,3.651307,24.941933,24.752405,0.006727,577.91
26.330,3.651980,24.951410,24.761881,0.006723,578.04
26.340,3.652652,24.960886,24.771358,0.006720,578.17
26.350,3.653324,24.970362,24.780834,0.006717,578.31
26.360,3.653995,24.979839,24.790310,0.006713,578.44
26.370,3.654666,24.989315,24.799787,0.006710,578.58
26.380,3.655337,24.998792,24.809263,0.006707,578.71
26.390,3.656008,25.008268,24.818740,0.006703,578.85
26.400,3.656678,25.017745,24.828216,0.006700,578.98
26.410,3.657348,25.027221,24.837693,0.006696,579.12
26.420,3.658017,25.036697,24.847169,0.006693,579.25
26.430,3.658686,25.046174,24.856645,0.006690,579.39
26.440,3.659355,25.055650,24.866122,0.006686,579.52
26.450,3.660024,25.065127,24.875598,0.006683,579.66
26.460,3.660692,25.074603,24.885075,0.006680,579.79
26.470,3.661360,25.084079,24.894551,0.006676,579.93
26.480,3.662027,25.093556,24.904028,0.006673,580.06
26.490,3.662694,25.103032,24.913504,0.006670,580.20
26.500,3.663361,25.112509,24.922980,0.006666,580.33
26.510,3.664028,25.121985,24.932457,0.006663,580.47
26.520,3.664694,25.131462,24.941933,0.006660,580.60
26.530,3.665360,25.140938,24.951410,0.006657,580.74
26.540,3.666025,25.150414,24.960886,0.006653,580.87
26.550,3.666690,25.159891,24.970362,0.006650,581.01
26.560,3.667355,25.169367,24.979839,0.006647,581.14
26.570,3.668020,25.178844,24.989315,0.006643,581.28
26.580,3.668684,25.188320,24.998792,0.006640,581.41
26.590,3.669348,25.197796,25.008268,0.006637,581.55
26.600,3.670011,25.207273,25.017745,0.006633,581.68
26.610,3.670674,25.216749,25.027221,0.006630,581.82
26.620,3.671337,25.226226,25.036697,0.006627,581.95
26.630,3.672000,25.235702,25.046174,0.006623,582.09
26.640,3.672662,25.245179,25.055650,0.006620,582.22
26.650,3.673324,25.254655,25.065127,0.006617,582.36
26.660,3.673985,25.264131,25.074603,0.006613,582.49
26.670,3.674647,25.273608,25.084079,0.006610,582.63
26.680,3.675307,25.283084,25.093556,0.006607,582.76
26.690,3.675968,25.292561,25.103032,0.006604,582.90
26.700,3.676628,25.302037,25.112509,0.006600,583.03
26.710,3.677288,25.311514,25.121985,0.006597,583.17
26.720,3.677948,25.320990,25.131462,0.006594,583.30
26.730,3.678607,25.330466,25.140938,0.006590,583.44
26.740,3.679266,25.339943,25.150414,0.006587,583.57
26.750,3.679924,25.349419,25.159891,0.006584,583.71
26.760,3.680583,25.358896,25.169367,0.006581,583.84
26.770,3.681240,25.368372,25.178844,0.006577,583.98
26.780,3.681898,25.377848,25.188320,0.006574,584.11
26.790,3.682555,25.387325,25.197796,0.006571,584.25
26.800,3.683212,25.396801,25.207273,0.006567,584.38
26.810,3.683869,25.406278,25.216749,0.006564,584.52
26.820,3.684525,25.415754,25.226226,0.006561,584.65
26.830,3.685181,25.425231,25.235702,0.006558,584.79
26.840,3.685837,25.434707,25.245179,0.006554,584.92
26.850,3.686492,25.444183,25.254655,0.006551,585.06
26.860,3.687147,25.453660,25.264131,0.006548,585.19
26.870,3.687802,25.463136,25.273608,0.006545,585.33
26.880,3.688456,25.472613,25.283084,0.006541,585.47
26.890,3.689110,25.482089,25.292561,0.006538,585.60
26.900,3.689763,25.491565,25.302037,0.006535,585.74
26.910,3.690417,25.501042,25.311514,0.006532,585.87
26.920,3.691070,25.510518,25.320990,0.006528,586.01
26.930,3.691723,25.519995,25.330466,0.006525,586.14
26.940,3.692375,25.529471,25.339943,0.006522,586.28
26.950,3.693027,25.538948,25.349419,0.006519,586.41
26.960,3.693679,25.548424,25.358896,0.006515,586.55
26.970,3.694330,25.557900,25.368372,0.006512,586.68
26.980,3.694981,25.567377,25.377848,0.006509,586.82
26.990,3.695632,25.576853,25.387325,0.006506,586.95
27.000,3.696282,25.586330,25.396801,0.006502,587.09
27.010,3.696932,25.595806,25.406278,0.006499,587.23
27.020,3.697582,25.605282,25.415754,0.006496,587.36
27.030,3.698231,25.614759,25.425231,0.006493,587.50
27.040,3.698881,25.624235,25.434707,0.006489,587.63
27.050,3.699529,25.633712,25.444183,0.006486,587.77
27.060,3.700178,25.643188,25.453660,0.006483,587.90
27.070,3.700826,25.652665,25.463136,0.006480,588.04
27.080,3.701474,25.662141,25.472613,0.006476,588.17
27.090,3.702121,25.671617,25.482089,0.006473,588.31
27.100,3.702768,25.681094,25.491565,0.006470,588.45
27.110,3.703415,25.690570,25.501042,0.006467,588.58
27.120,3.704062,25.700047,25.510518,0.006463,588.72
27.130,3.704708,25.709523,25.519995,0.006460,588.85
27.140,3.705354,25.718999,25.529471,0.006457,588.99
27.150,3.705999,25.728476,25.538948,0.006454,589.12
27.160,3.706645,25.737952,25.548424,0.006451,589.26
27.170,3.707290,25.747429,25.557900,0.006447,589.40
27.180,3.707934,25.756905,25.567377,0.006444,589.53
27.190,3.708578,25.766382,25.576853,0.006441,589.67
27.200,3.709222,25.775858,25.586330,0.006438,589.80
27.210,3.709866,25.785334,25.595806,0.006435,589.94
27.220,3.710509,25.794811,25.605282,0.006431,590.07
27.230,3.711152,25.804287,25.614759,0.006428,590.21
27.240,3.711795,25.813764,25.624235,0.006425,590.35
27.250,3.712437,25.823240,25.633712,0.006422,590.48
27.260,3.713079,25.832717,25.643188,0.006419,590.62
27.270,3.713721,25.842193,25.652665,0.006415,590.75
27.280,3.714363,25.851669,25.662141,0.006412,590.89
27.290,3.715004,25.861146,25.671617,0.006409,591.03
27.300,3.715644,25.870622,25.681094,0.006406,591.16
27.310,3.716285,25.880099,25.690570,0.006403,591.30
27.320,3.716925,25.889575,25.700047,0.006399,591.43
27.330,3.717565,25.899051,25.709523,0.006396,591.57
27.340,3.718204,25.908528,25.718999,0.006393,591.70
27.350,3.718843,25.918004,25.728476,0.006390,591.84
27.360,3.719482,25.927481,25.737952,0.006387,591.98
27.370,3.720121,25.936957,25.747429,0.006383,592.11
27.380,3.720759,25.946434,25.756905,0.006380,592.25
27.390,3.721397,25.955910,25.766382,0.006377,592.38
27.400,3.722034,25.965386,25.775858,0.006374,592.52
27.410,3.722672,25.974863,25.785334,0.006371,592.66
27.420,3.723308,25.984339,25.794811,0.006367,592.79
27.430,3.723945,25.993816,25.804287,0.006364,592.93
27.440,3.724581,26.003292,25.813764,0.006361,593.06
27.450,3.725217,26.012768,25.823240,0.006358,593.20
27.460,3.725853,26.022245,25.832717,0.006355,593.34
27.470,3.726488,26.031721,25.842193,0.006352,593.47
27.480,3.727123,26.041198,25.851669,0.006348,593.61
27.490,3.727758,26.050674,25.861146,0.006345,593.75
27.500,3.728392,26.060151,25.870622,0.006342,593.88
27.510,3.729026,26.069627,25.880099,0.006339,594.02
27.520,3.729660,26.079103,25.889575,0.006336,594.15
27.530,3.730294,26.088580,25.899051,0.006333,594.29
27.540,3.730927,26.098056,25.908528,0.006330,594.43
27.550,3.731560,26.107533,25.918004,0.006326,594.56
27.560,3.732192,26.117009,25.927481,0.006323,594.70
27.570,3.732824,26.126485,25.936957,0.006320,594.83
27.580,3.733456,26.135962,25.946434,0.006317,594.97
27.590,3.734088,26.145438,25.955910,0.006314,595.11
27.600,3.734719,26.154915,25.965386,0.006311,595.24
27.610,3.735350,26.164391,25.974863,0.006307,595.38
27.620,3.735980,26.173868,25.984339,0.006304,595.52
27.630,3.736611,26.183344,25.993816,0.006301,595.65
27.640,3.737241,26.192820,26.003292,0.006298,595.79
27.650,3.737870,26.202297,26.012768,0.006295,595.92
27.660,3.738500,26.211773,26.022245,0.006292,596.06
27.670,3.739129,26.221250,26.031721,0.006289,596.20
27.680,3.739757,26.230726,26.041198,0.006285,596.33
27.690,3.740386,26.240203,26.050674,0.006282,596.47
27.700,3.741014,26.249679,26.060151,0.006279,596.61
27.710,3.741642,26.259155,26.069627,0.006276,596.74
27.720,3.742269,26.268632,26.079103,0.006273,596.88
27.730,3.742896,26.278108,26.088580,0.006270,597.02
27.740,3.743523,26.287585,26.098056,0.006267,597.15
27.750,3.744150,26.297061,26.107533,0.006264,597.29
27.760,3.744776,26.306537,26.117009,0.006260,597.43
27.770,3.745402,26.316014,26.126485,0.006257,597.56
27.780,3.746027,26.325490,26.135962,0.006254,597.70
27.790,3.746653,26.334967,26.145438,0.006251,597.83
27.800,3.747278,26.344443,26.154915,0.006248,597.97
27.810,3.747902,26.353920,26.164391,0.006245,598.11
27.820,3.748527,26.363396,26.173868,0.006242,598.24
27.830,3.749151,26.372872,26.183344,0.006239,598.38
27.840,3.749774,26.382349,26.192820,0.006236,598.52
27.850,3.750398,26.391825,26.202297,0.006232,598.65
27.860,3.751021,26.401302,26.211773,0.006229,598.79
27.870,3.751644,26.410778,26.221250,0.006226,598.93
27.880,3.752266,26.420254,26.230726,0.006223,599.06
27.890,3.752888,26.429731,26.240203,0.006220,599.20
27.900,3.753510,26.439207,26.249679,0.006217,599.34
27.910,3.754132,26.448684,26.259155,0.006214,599.47
27.920,3.754753,26.458160,26.268632,0.006211,599.61
27.930,3.755374,26.467637,26.278108,0.006208,599.75
27.940,3.755995,26.477113,26.287585,0.006204,599.88
27.950,3.756615,26.486589,26.297061,0.006201,600.02
27.960,3.757235,26.496066,26.306537,0.006198,600.16
27.970,3.757855,26.505542,26.316014,0.006195,600.29
27.980,3.758474,26.515019,26.325490,0.006192,600.43
27.990,3.759093,26.524495,26.334967,0.006189,600.57
28.000,3.759712,26.533971,26.344443,0.006186,600.70
28.010,3.760330,26.543448,26.353920,0.006183,600.84
28.020,3.760948,26.552924,26.363396,0.006180,600.98
28.030,3.761566,26.562401,26.372872,0.006177,601.11
28.040,3.762184,26.571877,26.382349,0.006174,601.25
28.050,3.762801,26.581354,26.391825,0.006171,601.39
28.060,3.763418,26.590830,26.401302,0.006167,601.52
28.070,3.764034,26.600306,26.410778,0.006164,601.66
28.080,3.764651,26.609783,26.420254,0.006161,601.80
28.090,3.765267,26.619259,26.429731,0.006158,601.94
28.100,3.765882,26.628736,26.439207,0.006155,602.07
28.110,3.766498,26.638212,26.448684,0.006152,602.21
28.120,3.767113,26.647688,26.458160,0.006149,602.35
28.130,3.767728,26.657165,26.467637,0.006146,602.48
28.140,3.768342,26.666641,26.477113,0.006143,602.62
28.150,3.768956,26.676118,26.486589,0.006140,602.76
28.160,3.769570,26.685594,26.496066,0.006137,602.89
28.170,3.770184,26.695071,26.505542,0.006134,603.03
28.180,3.770797,26.704547,26.515019,0.006131,603.17
28.190,3.771410,26.714023,26.524495,0.006128,603.30
28.200,3.772022,26.723500,26.533971,0.006125,603.44
28.210,3.772635,26.732976,26.543448,0.006121,603.58
28.220,3.773247,26.742453,26.552924,0.006118,603.72
28.230,3.773858,26.751929,26.562401,0.006115,603.85
28.240,3.774470,26.761406,26.571877,0.006112,603.99
28.250,3.775081,26.770882,26.581354,0.006109,604.13
28.260,3.775692,26.780358,26.590830,0.006106,604.26
28.270,3.776302,26.789835,26.600306,0.006103,604.40
28.280,3.776912,26.799311,26.609783,0.006100,604.54
28.290,3.777522,26.808788,26.619259,0.006097,604.68
28.300,3.778132,26.818264,26.628736,0.006094,604.81
28.310,3.778741,26.827740,26.638212,0.006091,604.95
28.320,3.779350,26.837217,26.647688,0.006088,605.09
28.330,3.779959,26.846693,26.657165,0.006085,605.22
28.340,3.780567,26.856170,26.666641,0.006082,605.36
28.350,3.781175,26.865646,26.676118,0.006079,605.50
28.360,3.781783,26.875123,26.685594,0.006076,605.64
28.370,3.782390,26.884599,26.695071,0.006073,605.77
28.380,3.782998,26.894075,26.704547,0.006070,605.91
28.390,3.783604,26.903552,26.714023,0.006067,606.05
28.400,3.784211,26.913028,26.723500,0.006064,606.18
28.410,3.784817,26.922505,26.732976,0.006061,606.32
28.420,3.785423,26.931981,26.742453,0.006058,606.46
28.430,3.786029,26.941457,26.751929,0.006055,606.60
28.440,3.786634,26.950934,26.761406,0.006052,606.73
28.450,3.787239,26.960410,26.770882,0.006049,606.87
28.460,3.787844,26.969887,26.780358,0.006046,607.01
28.470,3.788448,26.979363,26.789835,0.006043,607.15
28.480,3.789052,26.988840,26.799311,0.006040,607.28
28.490,3.789656,26.998316,26.808788,0.006037,607.42
28.500,3.790260,27.007792,26.818264,0.006034,607.56
28.510,3.790863,27.017269,26.827740,0.006031,607.69
28.520,3.791466,27.026745,26.837217,0.006028,607.83
28.530,3.792068,27.036222,26.846693,0.006025,607.97
28.540,3.792671,27.045698,26.856170,0.006022,608.11
28.550,3.793273,27.055174,26.865646,0.006019,608.24
28.560,3.793875,27.064651,26.875123,0.006016,608.38
28.570,3.794476,27.074127,26.884599,0.006013,608.52
28.580,3.795077,27.083604,26.894075,0.006010,608.66
28.590,3.795678,27.093080,26.903552,0.006007,608.79
28.600,3.796278,27.102557,26.913028,0.006004,608.93
28.610,3.796879,27.112033,26.922505,0.006001,609.07
28.620,3.797479,27.121509,26.931981,0.005998,609.21
28.630,3.798078,27.130986,26.941457,0.005995,609.34
28.640,3.798678,27.140462,26.950934,0.005992,609.48
28.650,3.799277,27.149939,26.960410,0.005989,609.62
28.660,3.799875,27.159415,26.969887,0.005986,609.76
28.670,3.800474,27.168892,26.979363,0.005983,609.89
28.680,3.801072,27.178368,26.988840,0.005980,610.03
28.690,3.801670,27.187844,26.998316,0.005977,610.17
28.700,3.802267,27.197321,27.007792,0.005974,610.31
28.710,3.802864,27.206797,27.017269,0.005971,610.45
28.720,3.803461,27.216274,27.026745,0.005968,610.58
28.730,3.804058,27.225750,27.036222,0.005965,610.72
28.740,3.804654,27.235226,27.045698,0.005962,610.86
28.750,3.805250,27.244703,27.055174,0.005959,611.00
28.760,3.805846,27.254179,27.064651,0.005956,611.13
28.770,3.806442,27.263656,27.074127,0.005953,611.27
28.780,3.807037,27.273132,27.083604,0.005950,611.41
28.790,3.807632,27.282609,27.093080,0.005947,611.55
28.800,3.808226,27.292085,27.102557,0.005944,611.68
28.810,3.808820,27.301561,27.112033,0.005941,611.82
28.820,3.809414,27.311038,27.121509,0.005938,611.96
28.830,3.810008,27.320514,27.130986,0.005935,612.10
28.840,3.810601,27.329991,27.140462,0.005932,612.24
28.850,3.811195,27.339467,27.149939,0.005929,612.37
28.860,3.811787,27.348943,27.159415,0.005926,612.51
28.870,3.812380,27.358420,27.168892,0.005923,612.65
28.880,3.812972,27.367896,27.178368,0.005920,612.79
28.890,3.813564,27.377373,27.187844,0.005917,612.92
28.900,3.814155,27.386849,27.197321,0.005914,613.06
28.910,3.814747,27.396326,27.206797,0.005911,613.20
28.920,3.815338,27.405802,27.216274,0.005909,613.34
28.930,3.815929,27.415278,27.225750,0.005906,613.48
28.940,3.816519,27.424755,27.235226,0.005903,613.61
28.950,3.817109,27.434231,27.244703,0.005900,613.75
28.960,3.817699,27.443708,27.254179,0.005897,613.89
28.970,3.818288,27.453184,27.263656,0.005894,614.03
28.980,3.818878,27.462660,27.273132,0.005891,614.17
28.990,3.819467,27.472137,27.282609,0.005888,614.30
29.000,3.820055,27.481613,27.292085,0.005885,614.44
29.010,3.820644,27.491090,27.301561,0.005882,614.58
29.020,3.821232,27.500566,27.311038,0.005879,614.72
29.030,3.821820,27.510043,27.320514,0.005876,614.86
29.040,3.822407,27.519519,27.329991,0.005873,614.99
29.050,3.822994,27.528995,27.339467,0.005870,615.13
29.060,3.823581,27.538472,27.348943,0.005867,615.27
29.070,3.824168,27.547948,27.358420,0.005864,615.41
29.080,3.824754,27.557425,27.367896,0.005862,615.55
29.090,3.825340,27.566901,27.377373,0.005859,615.68
29.100,3.825926,27.576377,27.386849,0.005856,615.82
29.110,3.826511,27.585854,27.396326,0.005853,615.96
29.120,3.827096,27.595330,27.405802,0.005850,616.10
29.130,3.827681,27.604807,27.415278,0.005847,616.24
29.140,3.828266,27.614283,27.424755,0.005844,616.38
29.150,3.828850,27.623760,27.434231,0.005841,616.51
29.160,3.829434,27.633236,27.443708,0.005838,616.65
29.170,3.830018,27.642712,27.453184,0.005835,616.79
29.180,3.830601,27.652189,27.462660,0.005832,616.93
29.190,3.831184,27.661665,27.472137,0.005829,617.07
29.200,3.831767,27.671142,27.481613,0.005827,617.20
29.210,3.832350,27.680618,27.491090,0.005824,617.34
29.220,3.832932,27.690095,27.500566,0.005821,617.48
29.230,3.833514,27.699571,27.510043,0.005818,617.62
29.240,3.834095,27.709047,27.519519,0.005815,617.76
29.250,3.834677,27.718524,27.528995,0.005812,617.90
29.260,3.835258,27.728000,27.538472,0.005809,618.03
29.270,3.835839,27.737477,27.547948,0.005806,618.17
29.280,3.836419,27.746953,27.557425,0.005803,618.31
29.290,3.836999,27.756429,27.566901,0.005800,618.45
29.300,3.837579,27.765906,27.576377,0.005798,618.59
29.310,3.838159,27.775382,27.585854,0.005795,618.73
29.320,3.838738,27.784859,27.595330,0.005792,618.86
29.330,3.839317,27.794335,27.604807,0.005789,619.00
29.340,3.839896,27.803812,27.614283,0.005786,619.14
29.350,3.840474,27.813288,27.623760,0.005783,619.28
29.360,3.841053,27.822764,27.633236,0.005780,619.42
29.370,3.841631,27.832241,27.642712,0.005777,619.56
29.380,3.842208,27.841717,27.652189,0.005774,619.70
29.390,3.842786,27.851194,27.661665,0.005772,619.83
29.400,3.843363,27.860670,27.671142,0.005769,619.97
29.410,3.843939,27.870146,27.680618,0.005766,620.11
29.420,3.844516,27.879623,27.690095,0.005763,620.25
29.430,3.845092,27.889099,27.699571,0.005760,620.39
29.440,3.845668,27.898576,27.709047,0.005757,620.53
29.450,3.846243,27.908052,27.718524,0.005754,620.66
29.460,3.846819,27.917529,27.728000,0.005751,620.80
29.470,3.847394,27.927005,27.737477,0.005749,620.94
29.480,3.847968,27.936481,27.746953,0.005746,621.08
29.490,3.848543,27.945958,27.756429,0.005743,621.22
29.500,3.849117,27.955434,27.765906,0.005740,621.36
29.510,3.849691,27.964911,27.775382,0.005737,621.50
29.520,3.850265,27.974387,27.784859,0.005734,621.64
29.530,3.850838,27.983863,27.794335,0.005731,621.77
29.540,3.851411,27.993340,27.803812,0.005729,621.91
29.550,3.851984,28.002816,27.813288,0.005726,622.05
29.560,3.852556,28.012293,27.822764,0.005723,622.19
29.570,3.853128,28.021769,27.832241,0.005720,622.33
29.580,3.853700,28.031246,27.841717,0.005717,622.47
29.590,3.854272,28.040722,27.851194,0.005714,622.61
29.600,3.854843,28.050198,27.860670,0.005711,622.74
29.610,3.855414,28.059675,27.870146,0.005709,622.88
29.620,3.855985,28.069151,27.879623,0.005706,623.02
29.630,3.856555,28.078628,27.889099,0.005703,623.16
29.640,3.857125,28.088104,27.898576,0.005700,623.30
29.650,3.857695,28.097581,27.908052,0.005697,623.44
29.660,3.858265,28.107057,27.917529,0.005694,623.58
29.670,3.858834,28.116533,27.927005,0.005692,623.72
29.680,3.859403,28.126010,27.936481,0.005689,623.85
29.690,3.859972,28.135486,27.945958,0.005686,623.99
29.700,3.860540,28.144963,27.955434,0.005683,624.13
29.710,3.861108,28.154439,27.964911,0.005680,624.27
29.720,3.861676,28.163915,27.974387,0.005677,624.41
29.730,3.862244,28.173392,27.983863,0.005675,624.55
29.740,3.862811,28.182868,27.993340,0.005672,624.69
29.750,3.863378,28.192345,28.002816,0.005669,624.83
29.760,3.863945,28.201821,28.012293,0.005666,624.97
29.770,3.864512,28.211298,28.021769,0.005663,625.11
29.780,3.865078,28.220774,28.031246,0.005660,625.24
29.790,3.865644,28.230250,28.040722,0.005658,625.38
29.800,3.866209,28.239727,28.050198,0.005655,625.52
29.810,3.866775,28.249203,28.059675,0.005652,625.66
29.820,3.867340,28.258680,28.069151,0.005649,625.80
29.830,3.867905,28.268156,28.078628,0.005646,625.94
29.840,3.868469,28.277632,28.088104,0.005644,626.08
29.850,3.869033,28.287109,28.097581,0.005641,626.22
29.860,3.869597,28.296585,28.107057,0.005638,626.36
29.870,3.870161,28.306062,28.116533,0.005635,626.50
29.880,3.870724,28.315538,28.126010,0.005632,626.63
29.890,3.871287,28.325015,28.135486,0.005629,626.77
29.900,3.871850,28.334491,28.144963,0.005627,626.91
29.910,3.872413,28.343967,28.154439,0.005624,627.05
29.920,3.872975,28.353444,28.163915,0.005621,627.19
29.930,3.873537,28.362920,28.173392,0.005618,627.33
29.940,3.874099,28.372397,28.182868,0.005615,627.47
29.950,3.874660,28.381873,28.192345,0.005613,627.61
29.960,3.875221,28.391349,28.201821,0.005610,627.75
29.970,3.875782,28.400826,28.211298,0.005607,627.89
29.980,3.876343,28.410302,28.220774,0.005604,628.03
29.990,3.876903,28.419779,28.230250,0.005601,628.16
30.000,3.877463,28.429255,28.239727,0.005599,628.30
30.010,3.878023,28.438732,28.249203,0.005596,628.44
30.020,3.878582,28.448208,28.258680,0.005593,628.58
30.030,3.879141,28.457684,28.268156,0.005590,628.72
30.040,3.879700,28.467161,28.277632,0.005587,628.86
30.050,3.880259,28.476637,28.287109,0.005585,629.00
30.060,3.880817,28.486114,28.296585,0.005582,629.14
30.070,3.881375,28.495590,28.306062,0.005579,629.28
30.080,3.881933,28.505066,28.315538,0.005576,629.42
30.090,3.882491,28.514543,28.325015,0.005574,629.56
30.100,3.883048,28.524019,28.334491,0.005571,629.70
30.110,3.883605,28.533496,28.343967,0.005568,629.84
30.120,3.884161,28.542972,28.353444,0.005565,629.98
30.130,3.884718,28.552449,28.362920,0.005562,630.12
30.140,3.885274,28.561925,28.372397,0.005560,630.25
30.150,3.885830,28.571401,28.381873,0.005557,630.39
30.160,3.886385,28.580878,28.391349,0.005554,630.53
30.170,3.886941,28.590354,28.400826,0.005551,630.67
30.180,3.887496,28.599831,28.410302,0.005549,630.81
30.190,3.888050,28.609307,28.419779,0.005546,630.95
30.200,3.888605,28.618784,28.429255,0.005543,631.09
30.210,3.889159,28.628260,28.438732,0.005540,631.23
30.220,3.889713,28.637736,28.448208,0.005538,631.37
30.230,3.890267,28.647213,28.457684,0.005535,631.51
30.240,3.890820,28.656689,28.467161,0.005532,631.65
30.250,3.891373,28.666166,28.476637,0.005529,631.79
30.260,3.891926,28.675642,28.486114,0.005527,631.93
30.270,3.892478,28.685118,28.495590,0.005524,632.07
30.280,3.893031,28.694595,28.505066,0.005521,632.21
30.290,3.893583,28.704071,28.514543,0.005518,632.35
30.300,3.894134,28.713548,28.524019,0.005516,632.49
30.310,3.894686,28.723024,28.533496,0.005513,632.63
30.320,3.895237,28.732501,28.542972,0.005510,632.77
30.330,3.895788,28.741977,28.552449,0.005507,632.91
30.340,3.896338,28.751453,28.561925,0.005505,633.05
