time_ms,v_wave,v_traditional,error_percent
14.740,-3.407898,4.703064,172.46
14.750,-3.411179,4.703683,172.52
14.760,-3.414458,4.704301,172.58
14.770,-3.417735,4.704917,172.64
14.780,-3.421010,4.705532,172.70
14.790,-3.424283,4.706146,172.76
14.800,-3.427555,4.706759,172.82
14.810,-3.430824,4.707371,172.88
14.820,-3.434092,4.707981,172.94
14.830,-3.437358,4.708590,173.00
14.840,-3.440621,4.709197,173.06
14.850,-3.443883,4.709804,173.12
14.860,-3.447143,4.710409,173.18
14.870,-3.450401,4.711013,173.24
14.880,-3.453658,4.711615,173.30
14.890,-3.456912,4.712217,173.36
14.900,-3.460164,4.712817,173.42
14.910,-3.463415,4.713416,173.48
14.920,-3.466663,4.714013,173.54
14.930,-3.469909,4.714609,173.60
14.940,-3.473154,4.715204,173.66
14.950,-3.476397,4.715798,173.72
14.960,-3.479637,4.716391,173.78
14.970,-3.482876,4.716982,173.84
14.980,-3.486112,4.717572,173.90
14.990,-3.489347,4.718161,173.96
15.000,-3.492579,4.718749,174.01
15.010,-3.495810,4.719335,174.07
15.020,-3.499039,4.719921,174.13
15.030,-3.502265,4.720505,174.19
15.040,-3.505490,4.721088,174.25
15.050,-3.508712,4.721669,174.31
15.060,-3.511933,4.722249,174.37
15.070,-3.515151,4.722829,174.43
15.080,-3.518367,4.723407,174.49
15.090,-3.521582,4.723983,174.55
15.100,-3.524794,4.724559,174.61
15.110,-3.528004,4.725133,174.66
15.120,-3.531212,4.725706,174.72
15.130,-3.534418,4.726278,174.78
15.140,-3.537622,4.726849,174.84
15.150,-3.540824,4.727419,174.90
15.160,-3.544024,4.727987,174.96
15.170,-3.547221,4.728554,175.02
15.180,-3.550417,4.729120,175.08
15.190,-3.553610,4.729685,175.13
15.200,-3.556801,4.730249,175.19
15.210,-3.559991,4.730811,175.25
15.220,-3.563178,4.731372,175.31
15.230,-3.566362,4.731933,175.37
15.240,-3.569545,4.732492,175.43
15.250,-3.572725,4.733049,175.48
15.260,-3.575904,4.733606,175.54
15.270,-3.579080,4.734161,175.60
15.280,-3.582254,4.734716,175.66
15.290,-3.585426,4.735269,175.72
15.300,-3.588595,4.735821,175.78
15.310,-3.591763,4.736372,175.83
15.320,-3.594928,4.736921,175.89
15.330,-3.598091,4.737470,175.95
15.340,-3.601252,4.738017,176.01
15.350,-3.604410,4.738564,176.07
15.360,-3.607566,4.739109,176.12
15.370,-3.610721,4.739653,176.18
15.380,-3.613872,4.740196,176.24
15.390,-3.617022,4.740737,176.30
15.400,-3.620169,4.741278,176.35
15.410,-3.623314,4.741818,176.41
15.420,-3.626457,4.742356,176.47
15.430,-3.629598,4.742893,176.53
15.440,-3.632736,4.743429,176.58
15.450,-3.635872,4.743964,176.64
15.460,-3.639005,4.744498,176.70
15.470,-3.642137,4.745031,176.76
15.480,-3.645266,4.745563,176.81
15.490,-3.648393,4.746093,176.87
15.500,-3.651517,4.746623,176.93
15.510,-3.654639,4.747151,176.99
15.520,-3.657759,4.747678,177.04
15.530,-3.660876,4.748204,177.10
15.540,-3.663991,4.748729,177.16
15.550,-3.667104,4.749253,177.21
15.560,-3.670214,4.749776,177.27
15.570,-3.673322,4.750298,177.33
15.580,-3.676428,4.750818,177.39
15.590,-3.679531,4.751338,177.44
15.600,-3.682632,4.751857,177.50
15.610,-3.685731,4.752374,177.56
15.620,-3.688827,4.752890,177.61
15.630,-3.691920,4.753406,177.67
15.640,-3.695012,4.753920,177.73
15.650,-3.698101,4.754433,177.78
15.660,-3.701187,4.754945,177.84
15.670,-3.704271,4.755456,177.90
15.680,-3.707353,4.755966,177.95
15.690,-3.710432,4.756475,178.01
15.700,-3.713509,4.756982,178.06
15.710,-3.716583,4.757489,178.12
15.720,-3.719655,4.757995,178.18
15.730,-3.722724,4.758499,178.23
15.740,-3.725791,4.759003,178.29
15.750,-3.728855,4.759506,178.35
15.760,-3.731917,4.760007,178.40
15.770,-3.734977,4.760507,178.46
15.780,-3.738034,4.761007,178.51
15.790,-3.741088,4.761505,178.57
15.800,-3.744140,4.762002,178.63
15.810,-3.747190,4.762499,178.68
15.820,-3.750236,4.762994,178.74
15.830,-3.753281,4.763488,178.79
15.840,-3.756323,4.763981,178.85
15.850,-3.759362,4.764473,178.90
15.860,-3.762399,4.764965,178.96
15.870,-3.765433,4.765455,179.02
15.880,-3.768465,4.765944,179.07
15.890,-3.771494,4.766432,179.13
15.900,-3.774521,4.766919,179.18
15.910,-3.777545,4.767405,179.24
15.920,-3.780566,4.767890,179.29
15.930,-3.783585,4.768374,179.35
15.940,-3.786601,4.768857,179.40
15.950,-3.789615,4.769339,179.46
15.960,-3.792626,4.769820,179.51
15.970,-3.795634,4.770300,179.57
15.980,-3.798640,4.770779,179.62
15.990,-3.801643,4.771257,179.68
16.000,-3.804644,4.771734,179.73
16.010,-3.807642,4.772210,179.79
16.020,-3.810637,4.772685,179.84
16.030,-3.813630,4.773159,179.90
16.040,-3.816620,4.773632,179.95
16.050,-3.819607,4.774104,180.01
16.060,-3.822592,4.774575,180.06
16.070,-3.825574,4.775045,180.12
16.080,-3.828553,4.775514,180.17
16.090,-3.831530,4.775982,180.22
16.100,-3.834504,4.776449,180.28
16.110,-3.837475,4.776915,180.33
16.120,-3.840444,4.777380,180.39
16.130,-3.843410,4.777844,180.44
16.140,-3.846373,4.778308,180.50
16.150,-3.849334,4.778770,180.55
16.160,-3.852291,4.779231,180.60
16.170,-3.855247,4.779692,180.66
16.180,-3.858199,4.780151,180.71
16.190,-3.861148,4.780609,180.77
16.200,-3.864095,4.781067,180.82
16.210,-3.867039,4.781523,180.87
16.220,-3.869981,4.781979,180.93
16.230,-3.872919,4.782433,180.98
16.240,-3.875855,4.782887,181.04
16.250,-3.878788,4.783340,181.09
16.260,-3.881718,4.783792,181.14
16.270,-3.884646,4.784242,181.20
16.280,-3.887570,4.784692,181.25
16.290,-3.890492,4.785141,181.30
16.300,-3.893411,4.785589,181.36
16.310,-3.896328,4.786036,181.41
16.320,-3.899241,4.786483,181.46
16.330,-3.902152,4.786928,181.52
16.340,-3.905059,4.787372,181.57
16.350,-3.907964,4.787815,181.62
16.360,-3.910866,4.788258,181.68
16.370,-3.913766,4.788699,181.73
16.380,-3.916662,4.789140,181.78
16.390,-3.919556,4.789580,181.84
16.400,-3.922446,4.790018,181.89
16.410,-3.925334,4.790456,181.94
16.420,-3.928219,4.790893,181.99
16.430,-3.931101,4.791329,182.05
16.440,-3.933981,4.791764,182.10
16.450,-3.936857,4.792199,182.15
16.460,-3.939730,4.792632,182.20
16.470,-3.942601,4.793064,182.26
16.480,-3.945468,4.793496,182.31
16.490,-3.948333,4.793926,182.36
16.500,-3.951195,4.794356,182.41
16.510,-3.954054,4.794785,182.47
16.520,-3.956910,4.795213,182.52
16.530,-3.959763,4.795640,182.57
16.540,-3.962613,4.796066,182.62
16.550,-3.965460,4.796491,182.67
16.560,-3.968304,4.796915,182.73
16.570,-3.971145,4.797339,182.78
16.580,-3.973983,4.797761,182.83
16.590,-3.976819,4.798183,182.88
16.600,-3.979651,4.798604,182.93
16.610,-3.982480,4.799024,182.99
16.620,-3.985306,4.799443,183.04
16.630,-3.988130,4.799861,183.09
16.640,-3.990950,4.800279,183.14
16.650,-3.993767,4.800695,183.19
16.660,-3.996582,4.801111,183.24
16.670,-3.999393,4.801525,183.29
16.680,-4.002201,4.801939,183.35
16.690,-4.005007,4.802352,183.40
16.700,-4.007809,4.802764,183.45
16.710,-4.010608,4.803176,183.50
16.720,-4.013404,4.803586,183.55
16.730,-4.016197,4.803995,183.60
16.740,-4.018987,4.804404,183.65
16.750,-4.021774,4.804812,183.70
16.760,-4.024558,4.805219,183.75
16.770,-4.027339,4.805625,183.80
16.780,-4.030117,4.806030,183.86
16.790,-4.032891,4.806435,183.91
16.800,-4.035663,4.806839,183.96
16.810,-4.038431,4.807241,184.01
16.820,-4.041197,4.807643,184.06
16.830,-4.043959,4.808044,184.11
16.840,-4.046718,4.808445,184.16
16.850,-4.049474,4.808844,184.21
16.860,-4.052227,4.809243,184.26
16.870,-4.054977,4.809640,184.31
16.880,-4.057724,4.810037,184.36
16.890,-4.060467,4.810433,184.41
16.900,-4.063208,4.810829,184.46
16.910,-4.065945,4.811223,184.51
16.920,-4.068679,4.811617,184.56
16.930,-4.071410,4.812010,184.61
16.940,-4.074138,4.812402,184.66
16.950,-4.076862,4.812793,184.71
16.960,-4.079584,4.813183,184.76
16.970,-4.082302,4.813573,184.81
16.980,-4.085017,4.813961,184.86
16.990,-4.087729,4.814349,184.91
17.000,-4.090437,4.814736,184.96
17.010,-4.093143,4.815123,185.01
17.020,-4.095845,4.815508,185.06
17.030,-4.098544,4.815893,185.10
17.040,-4.101240,4.816277,185.15
17.050,-4.103933,4.816660,185.20
17.060,-4.106622,4.817042,185.25
17.070,-4.109308,4.817424,185.30
17.080,-4.111991,4.817804,185.35
17.090,-4.114671,4.818184,185.40
17.100,-4.117347,4.818563,185.45
17.110,-4.120020,4.818942,185.50
17.120,-4.122690,4.819319,185.55
17.130,-4.125357,4.819696,185.59
17.140,-4.128020,4.820072,185.64
17.150,-4.130680,4.820447,185.69
17.160,-4.133337,4.820822,185.74
17.170,-4.135990,4.821195,185.79
17.180,-4.138641,4.821568,185.84
17.190,-4.141287,4.821940,185.88
17.200,-4.143931,4.822311,185.93
17.210,-4.146571,4.822682,185.98
17.220,-4.149208,4.823052,186.03
17.230,-4.151842,4.823421,186.08
17.240,-4.154472,4.823789,186.12
17.250,-4.157099,4.824156,186.17
17.260,-4.159723,4.824523,186.22
17.270,-4.162343,4.824889,186.27
17.280,-4.164960,4.825254,186.32
17.290,-4.167574,4.825618,186.36
17.300,-4.170184,4.825982,186.41
17.310,-4.172791,4.826345,186.46
17.320,-4.175394,4.826707,186.51
17.330,-4.177995,4.827068,186.55
17.340,-4.180591,4.827429,186.60
17.350,-4.183185,4.827789,186.65
17.360,-4.185775,4.828148,186.70
17.370,-4.188361,4.828506,186.74
17.380,-4.190945,4.828864,186.79
17.390,-4.193524,4.829220,186.84
17.400,-4.196101,4.829577,186.88
17.410,-4.198674,4.829932,186.93
17.420,-4.201243,4.830287,186.98
17.430,-4.203809,4.830640,187.02
17.440,-4.206372,4.830994,187.07
17.450,-4.208931,4.831346,187.12
17.460,-4.211487,4.831698,187.16
17.470,-4.214040,4.832049,187.21
17.480,-4.216589,4.832399,187.26
17.490,-4.219134,4.832748,187.30
17.500,-4.221676,4.833097,187.35
17.510,-4.224215,4.833445,187.40
17.520,-4.226750,4.833792,187.44
17.530,-4.229281,4.834139,187.49
17.540,-4.231809,4.834485,187.53
17.550,-4.234334,4.834830,187.58
17.560,-4.236855,4.835174,187.63
17.570,-4.239373,4.835518,187.67
17.580,-4.241887,4.835861,187.72
17.590,-4.244398,4.836203,187.76
17.600,-4.246905,4.836545,187.81
17.610,-4.249409,4.836886,187.85
17.620,-4.251909,4.837226,187.90
17.630,-4.254405,4.837565,187.95
17.640,-4.256898,4.837904,187.99
17.650,-4.259388,4.838242,188.04
17.660,-4.261874,4.838579,188.08
17.670,-4.264356,4.838916,188.13
17.680,-4.266835,4.839252,188.17
17.690,-4.269310,4.839587,188.22
17.700,-4.271782,4.839921,188.26
17.710,-4.274250,4.840255,188.31
17.720,-4.276715,4.840588,188.35
17.730,-4.279176,4.840921,188.40
17.740,-4.281634,4.841252,188.44
17.750,-4.284087,4.841583,188.49
17.760,-4.286538,4.841914,188.53
17.770,-4.288984,4.842243,188.57
17.780,-4.291428,4.842572,188.62
17.790,-4.293867,4.842900,188.66
17.800,-4.296303,4.843228,188.71
17.810,-4.298735,4.843555,188.75
17.820,-4.301164,4.843881,188.80
17.830,-4.303589,4.844207,188.84
17.840,-4.306010,4.844532,188.88
17.850,-4.308428,4.844856,188.93
17.860,-4.310842,4.845179,188.97
17.870,-4.313253,4.845502,189.02
17.880,-4.315660,4.845824,189.06
17.890,-4.318063,4.846146,189.10
17.900,-4.320462,4.846466,189.15
17.910,-4.322858,4.846787,189.19
17.920,-4.325250,4.847106,189.23
17.930,-4.327639,4.847425,189.28
17.940,-4.330024,4.847743,189.32
17.950,-4.332405,4.848061,189.36
17.960,-4.334782,4.848377,189.41
17.970,-4.337156,4.848693,189.45
17.980,-4.339526,4.849009,189.49
17.990,-4.341893,4.849324,189.54
18.000,-4.344255,4.849638,189.58
18.010,-4.346614,4.849952,189.62
18.020,-4.348970,4.850264,189.66
18.030,-4.351321,4.850577,189.71
18.040,-4.353669,4.850888,189.75
18.050,-4.356013,4.851199,189.79
18.060,-4.358354,4.851509,189.84
18.070,-4.360690,4.851819,189.88
18.080,-4.363023,4.852128,189.92
18.090,-4.365352,4.852436,189.96
18.100,-4.367678,4.852744,190.00
18.110,-4.369999,4.853051,190.05
18.120,-4.372317,4.853358,190.09
18.130,-4.374631,4.853663,190.13
18.140,-4.376942,4.853968,190.17
18.150,-4.379248,4.854273,190.21
18.160,-4.381551,4.854577,190.26
18.170,-4.383850,4.854880,190.30
18.180,-4.386145,4.855183,190.34
18.190,-4.388436,4.855485,190.38
18.200,-4.390724,4.855786,190.42
18.210,-4.393008,4.856087,190.46
18.220,-4.395288,4.856387,190.51
18.230,-4.397564,4.856686,190.55
18.240,-4.399836,4.856985,190.59
18.250,-4.402105,4.857283,190.63
18.260,-4.404370,4.857581,190.67
18.270,-4.406631,4.857878,190.71
18.280,-4.408888,4.858174,190.75
18.290,-4.411141,4.858470,190.79
18.300,-4.413390,4.858765,190.83
18.310,-4.415636,4.859059,190.87
18.320,-4.417877,4.859353,190.91
18.330,-4.420115,4.859647,190.96
18.340,-4.422349,4.859939,191.00
18.350,-4.424579,4.860231,191.04
18.360,-4.426806,4.860523,191.08
18.370,-4.429028,4.860814,191.12
18.380,-4.431246,4.861104,191.16
18.390,-4.433461,4.861393,191.20
18.400,-4.435672,4.861682,191.24
18.410,-4.437879,4.861971,191.28
18.420,-4.440081,4.862259,191.32
18.430,-4.442280,4.862546,191.36
18.440,-4.444476,4.862833,191.40
18.450,-4.446667,4.863119,191.44
18.460,-4.448854,4.863404,191.48
18.470,-4.451037,4.863689,191.52
18.480,-4.453217,4.863973,191.56
18.490,-4.455392,4.864257,191.59
18.500,-4.457564,4.864540,191.63
18.510,-4.459732,4.864822,191.67
18.520,-4.461895,4.865104,191.71
18.530,-4.464055,4.865385,191.75
18.540,-4.466211,4.865666,191.79
18.550,-4.468363,4.865946,191.83
18.560,-4.470511,4.866226,191.87
18.570,-4.472654,4.866505,191.91
18.580,-4.474794,4.866783,191.95
18.590,-4.476930,4.867061,191.98
18.600,-4.479062,4.867338,192.02
18.610,-4.481190,4.867615,192.06
18.620,-4.483315,4.867891,192.10
18.630,-4.485435,4.868166,192.14
18.640,-4.487551,4.868441,192.18
18.650,-4.489663,4.868715,192.21
18.660,-4.491771,4.868989,192.25
18.670,-4.493875,4.869262,192.29
18.680,-4.495975,4.869535,192.33
18.690,-4.498071,4.869807,192.37
18.700,-4.500163,4.870078,192.40
18.710,-4.502251,4.870349,192.44
18.720,-4.504335,4.870620,192.48
18.730,-4.506415,4.870889,192.52
18.740,-4.508491,4.871159,192.55
18.750,-4.510563,4.871427,192.59
18.760,-4.512631,4.871695,192.63
18.770,-4.514695,4.871963,192.67
18.780,-4.516754,4.872230,192.70
18.790,-4.518810,4.872496,192.74
18.800,-4.520862,4.872762,192.78
18.810,-4.522909,4.873027,192.82
18.820,-4.524953,4.873292,192.85
18.830,-4.526992,4.873556,192.89
18.840,-4.529028,4.873820,192.93
18.850,-4.531059,4.874083,192.96
18.860,-4.533086,4.874346,193.00
18.870,-4.535109,4.874608,193.04
18.880,-4.537128,4.874869,193.07
18.890,-4.539143,4.875130,193.11
18.900,-4.541154,4.875390,193.14
18.910,-4.543161,4.875650,193.18
18.920,-4.545163,4.875910,193.22
18.930,-4.547162,4.876168,193.25
18.940,-4.549156,4.876427,193.29
18.950,-4.551147,4.876684,193.32
18.960,-4.553133,4.876941,193.36
18.970,-4.555115,4.877198,193.40
18.980,-4.557093,4.877454,193.43
18.990,-4.559066,4.877710,193.47
19.000,-4.561036,4.877965,193.50
19.010,-4.563002,4.878219,193.54
19.020,-4.564963,4.878473,193.57
19.030,-4.566920,4.878726,193.61
19.040,-4.568873,4.878979,193.64
19.050,-4.570822,4.879232,193.68
19.060,-4.572767,4.879483,193.71
19.070,-4.574707,4.879735,193.75
19.080,-4.576644,4.879985,193.78
19.090,-4.578576,4.880236,193.82
19.100,-4.580504,4.880485,193.85
19.110,-4.582428,4.880735,193.89
19.120,-4.584347,4.880983,193.92
19.130,-4.586263,4.881232,193.96
19.140,-4.588174,4.881479,193.99
19.150,-4.590081,4.881726,194.03
19.160,-4.591984,4.881973,194.06
19.170,-4.593883,4.882219,194.09
19.180,-4.595777,4.882465,194.13
19.190,-4.597668,4.882710,194.16
19.200,-4.599554,4.882954,194.20
19.210,-4.601435,4.883198,194.23
19.220,-4.603313,4.883442,194.26
19.230,-4.605186,4.883685,194.30
19.240,-4.607056,4.883927,194.33
19.250,-4.608921,4.884169,194.36
19.260,-4.610781,4.884411,194.40
19.270,-4.612638,4.884652,194.43
19.280,-4.614490,4.884893,194.46
19.290,-4.616338,4.885133,194.50
19.300,-4.618181,4.885372,194.53
19.310,-4.620021,4.885611,194.56
19.320,-4.621856,4.885850,194.60
19.330,-4.623687,4.886088,194.63
19.340,-4.625514,4.886325,194.66
19.350,-4.627336,4.886562,194.70
19.360,-4.629154,4.886799,194.73
19.370,-4.630968,4.887035,194.76
19.380,-4.632777,4.887270,194.79
19.390,-4.634583,4.887505,194.83
19.400,-4.636384,4.887740,194.86
19.410,-4.638180,4.887974,194.89
19.420,-4.639973,4.888208,194.92
19.430,-4.641761,4.888441,194.95
19.440,-4.643544,4.888673,194.99
19.450,-4.645324,4.888905,195.02
19.460,-4.647099,4.889137,195.05
19.470,-4.648870,4.889368,195.08
19.480,-4.650636,4.889599,195.11
19.490,-4.652399,4.889829,195.14
19.500,-4.654156,4.890059,195.18
19.510,-4.655910,4.890288,195.21
19.520,-4.657659,4.890517,195.24
19.530,-4.659404,4.890745,195.27
19.540,-4.661145,4.890973,195.30
19.550,-4.662881,4.891200,195.33
19.560,-4.664613,4.891427,195.36
19.570,-4.666340,4.891654,195.39
19.580,-4.668063,4.891880,195.42
19.590,-4.669782,4.892105,195.46
19.600,-4.671497,4.892330,195.49
19.610,-4.673207,4.892554,195.52
19.620,-4.674912,4.892779,195.55
19.630,-4.676614,4.893002,195.58
19.640,-4.678311,4.893225,195.61
19.650,-4.680003,4.893448,195.64
19.660,-4.681691,4.893670,195.67
19.670,-4.683375,4.893892,195.70
19.680,-4.685055,4.894113,195.73
19.690,-4.686730,4.894334,195.76
19.700,-4.688400,4.894554,195.79
19.710,-4.690067,4.894774,195.82
19.720,-4.691729,4.894993,195.85
19.730,-4.693386,4.895212,195.88
19.740,-4.695039,4.895431,195.91
19.750,-4.696688,4.895649,195.94
19.760,-4.698332,4.895866,195.97
19.770,-4.699972,4.896084,195.99
19.780,-4.701607,4.896300,196.02
19.790,-4.703238,4.896517,196.05
19.800,-4.704865,4.896732,196.08
19.810,-4.706487,4.896948,196.11
19.820,-4.708104,4.897163,196.14
19.830,-4.709718,4.897377,196.17
19.840,-4.711327,4.897591,196.20
19.850,-4.712931,4.897804,196.23
19.860,-4.714531,4.898018,196.25
19.870,-4.716126,4.898230,196.28
19.880,-4.717717,4.898442,196.31
19.890,-4.719304,4.898654,196.34
19.900,-4.720886,4.898866,196.37
19.910,-4.722464,4.899076,196.39
19.920,-4.724037,4.899287,196.42
19.930,-4.725606,4.899497,196.45
19.940,-4.727170,4.899706,196.48
19.950,-4.728730,4.899916,196.51
19.960,-4.730285,4.900124,196.53
19.970,-4.731836,4.900332,196.56
19.980,-4.733382,4.900540,196.59
19.990,-4.734924,4.900748,196.62
20.000,-4.736461,4.900955,196.64
20.010,-4.737994,4.901161,196.67
20.020,-4.739522,4.901367,196.70
20.030,-4.741046,4.901573,196.72
20.040,-4.742566,4.901778,196.75
20.050,-4.744081,4.901983,196.78
20.060,-4.745591,4.902187,196.81
20.070,-4.747097,4.902391,196.83
20.080,-4.748598,4.902595,196.86
20.090,-4.750095,4.902798,196.89
20.100,-4.751587,4.903001,196.91
20.110,-4.753075,4.903203,196.94
20.120,-4.754558,4.903405,196.96
20.130,-4.756037,4.903606,196.99
20.140,-4.757511,4.903807,197.02
20.150,-4.758981,4.904008,197.04
20.160,-4.760446,4.904208,197.07
20.170,-4.761907,4.904408,197.09
20.180,-4.763363,4.904607,197.12
20.190,-4.764814,4.904806,197.15
20.200,-4.766261,4.905004,197.17
20.210,-4.767704,4.905202,197.20
20.220,-4.769141,4.905400,197.22
20.230,-4.770575,4.905597,197.25
20.240,-4.772003,4.905794,197.27
20.250,-4.773428,4.905991,197.30
20.260,-4.774847,4.906187,197.32
20.270,-4.776262,4.906382,197.35
20.280,-4.777673,4.906578,197.37
20.290,-4.779079,4.906772,197.40
20.300,-4.780480,4.906967,197.42
20.310,-4.781877,4.907161,197.45
20.320,-4.783269,4.907354,197.47
20.330,-4.784656,4.907547,197.50
20.340,-4.786039,4.907740,197.52
20.350,-4.787418,4.907933,197.54
20.360,-4.788792,4.908125,197.57
20.370,-4.790161,4.908316,197.59
20.380,-4.791525,4.908507,197.62
20.390,-4.792885,4.908698,197.64
20.400,-4.794241,4.908888,197.66
20.410,-4.795592,4.909078,197.69
20.420,-4.796938,4.909268,197.71
20.430,-4.798279,4.909457,197.74
20.440,-4.799616,4.909646,197.76
20.450,-4.800949,4.909834,197.78
20.460,-4.802276,4.910022,197.81
20.470,-4.803599,4.910210,197.83
20.480,-4.804918,4.910397,197.85
20.490,-4.806232,4.910584,197.87
20.500,-4.807541,4.910771,197.90
20.510,-4.808845,4.910957,197.92
20.520,-4.810145,4.911142,197.94
20.530,-4.811441,4.911328,197.97
20.540,-4.812731,4.911512,197.99
20.550,-4.814017,4.911697,198.01
20.560,-4.815299,4.911881,198.03
20.570,-4.816575,4.912065,198.06
20.580,-4.817848,4.912248,198.08
20.590,-4.819115,4.912431,198.10
20.600,-4.820378,4.912614,198.12
20.610,-4.821636,4.912796,198.14
20.620,-4.822889,4.912978,198.17
20.630,-4.824138,4.913159,198.19
20.640,-4.825382,4.913340,198.21
20.650,-4.826622,4.913521,198.23
20.660,-4.827856,4.913701,198.25
20.670,-4.829086,4.913881,198.27
20.680,-4.830312,4.914061,198.30
20.690,-4.831533,4.914240,198.32
20.700,-4.832749,4.914419,198.34
20.710,-4.833960,4.914597,198.36
20.720,-4.835167,4.914775,198.38
20.730,-4.836369,4.914953,198.40
20.740,-4.837566,4.915131,198.42
20.750,-4.838759,4.915307,198.44
20.760,-4.839947,4.915484,198.46
20.770,-4.841130,4.915660,198.48
20.780,-4.842308,4.915836,198.50
20.790,-4.843482,4.916012,198.52
20.800,-4.844651,4.916187,198.54
20.810,-4.845816,4.916362,198.57
20.820,-4.846975,4.916536,198.59
20.830,-4.848130,4.916710,198.61
20.840,-4.849281,4.916884,198.63
20.850,-4.850426,4.917057,198.64
20.860,-4.851567,4.917230,198.66
20.870,-4.852703,4.917403,198.68
20.880,-4.853835,4.917575,198.70
20.890,-4.854961,4.917747,198.72
20.900,-4.856083,4.917918,198.74
20.910,-4.857201,4.918089,198.76
20.920,-4.858313,4.918260,198.78
20.930,-4.859421,4.918431,198.80
20.940,-4.860524,4.918601,198.82
20.950,-4.861622,4.918770,198.84
20.960,-4.862716,4.918940,198.86
20.970,-4.863804,4.919109,198.88
20.980,-4.864889,4.919277,198.89
20.990,-4.865968,4.919446,198.91
21.000,-4.867042,4.919614,198.93
21.010,-4.868112,4.919781,198.95
21.020,-4.869177,4.919949,198.97
21.030,-4.870238,4.920116,198.99
21.040,-4.871293,4.920282,199.00
21.050,-4.872344,4.920448,199.02
21.060,-4.873390,4.920614,199.04
21.070,-4.874431,4.920780,199.06
21.080,-4.875468,4.920945,199.08
21.090,-4.876499,4.921110,199.09
21.100,-4.877526,4.921274,199.11
21.110,-4.878548,4.921438,199.13
21.120,-4.879566,4.921602,199.15
21.130,-4.880578,4.921766,199.16
21.140,-4.881586,4.921929,199.18
21.150,-4.882589,4.922092,199.20
21.160,-4.883588,4.922254,199.21
21.170,-4.884581,4.922416,199.23
21.180,-4.885570,4.922578,199.25
21.190,-4.886554,4.922739,199.26
21.200,-4.887533,4.922900,199.28
21.210,-4.888507,4.923061,199.30
21.220,-4.889477,4.923222,199.31
21.230,-4.890442,4.923382,199.33
21.240,-4.891402,4.923542,199.35
21.250,-4.892357,4.923701,199.36
21.260,-4.893307,4.923860,199.38
21.270,-4.894253,4.924019,199.40
21.280,-4.895193,4.924177,199.41
21.290,-4.896129,4.924335,199.43
21.300,-4.897061,4.924493,199.44
21.310,-4.897987,4.924651,199.46
21.320,-4.898908,4.924808,199.47
21.330,-4.899825,4.924964,199.49
21.340,-4.900737,4.925121,199.50
21.350,-4.901644,4.925277,199.52
21.360,-4.902546,4.925433,199.54
21.370,-4.903444,4.925588,199.55
21.380,-4.904336,4.925744,199.57
21.390,-4.905224,4.925898,199.58
21.400,-4.906107,4.926053,199.60
21.410,-4.906985,4.926207,199.61
21.420,-4.907858,4.926361,199.62
21.430,-4.908727,4.926514,199.64
21.440,-4.909590,4.926668,199.65
21.450,-4.910449,4.926821,199.67
21.460,-4.911303,4.926973,199.68
21.470,-4.912152,4.927125,199.70
21.480,-4.912997,4.927277,199.71
21.490,-4.913836,4.927429,199.72
21.500,-4.914671,4.927580,199.74
21.510,-4.915500,4.927731,199.75
21.520,-4.916325,4.927882,199.77
21.530,-4.917145,4.928032,199.78
21.540,-4.917960,4.928183,199.79
21.550,-4.918771,4.928332,199.81
21.560,-4.919576,4.928482,199.82
21.570,-4.920377,4.928631,199.83
21.580,-4.921173,4.928780,199.85
21.590,-4.921964,4.928928,199.86
21.600,-4.922750,4.929076,199.87
21.610,-4.923531,4.929224,199.88
21.620,-4.924307,4.929372,199.90
21.630,-4.925079,4.929519,199.91
21.640,-4.925845,4.929666,199.92
21.650,-4.926607,4.929813,199.93
21.660,-4.927364,4.929959,199.95
21.670,-4.928116,4.930105,199.96
21.680,-4.928863,4.930251,199.97
21.690,-4.929605,4.930396,199.98
21.700,-4.930343,4.930541,200.00
21.710,-4.931075,4.930686,200.01
21.720,-4.931803,4.930831,200.02
21.730,-4.932525,4.930975,200.03
21.740,-4.933243,4.931119,200.04
21.750,-4.933956,4.931263,200.05
21.760,-4.934664,4.931406,200.07
21.770,-4.935368,4.931549,200.08
21.780,-4.936066,4.931692,200.09
21.790,-4.936759,4.931834,200.10
21.800,-4.937448,4.931976,200.11
21.810,-4.938132,4.932118,200.12
21.820,-4.938810,4.932260,200.13
21.830,-4.939484,4.932401,200.14
21.840,-4.940153,4.932542,200.15
21.850,-4.940817,4.932683,200.16
21.860,-4.941476,4.932823,200.18
21.870,-4.942131,4.932963,200.19
21.880,-4.942780,4.933103,200.20
21.890,-4.943425,4.933242,200.21
21.900,-4.944064,4.933381,200.22
21.910,-4.944699,4.933520,200.23
21.920,-4.945329,4.933659,200.24
21.930,-4.945953,4.933797,200.25
21.940,-4.946573,4.933935,200.26
21.950,-4.947189,4.934073,200.27
21.960,-4.947799,4.934211,200.28
21.970,-4.948404,4.934348,200.28
21.980,-4.949004,4.934485,200.29
21.990,-4.949600,4.934621,200.30
22.000,-4.950190,4.934758,200.31
22.010,-4.950776,4.934894,200.32
22.020,-4.951356,4.935029,200.33
22.030,-4.951932,4.935165,200.34
22.040,-4.952503,4.935300,200.35
22.050,-4.953069,4.935435,200.36
22.060,-4.953630,4.935570,200.37
22.070,-4.954186,4.935704,200.37
22.080,-4.954737,4.935838,200.38
