time_ms,v_fwd,v_back,v_capacitor,v_traditional,error_percent
9.640,2.624975,-0.624875,2.160250,4.111803,47.46
9.650,2.624975,-0.624875,2.162750,4.113578,47.42
9.660,2.624975,-0.624875,2.165250,4.115349,47.39
9.670,2.624975,-0.624875,2.167750,4.117117,47.35
9.680,2.624975,-0.624875,2.170250,4.118881,47.31
9.690,2.624975,-0.624875,2.172750,4.120641,47.27
9.700,2.624975,-0.624875,2.175250,4.122398,47.23
9.710,2.624975,-0.624875,2.177750,4.124151,47.20
9.720,2.624975,-0.624875,2.180250,4.125901,47.16
9.730,2.624975,-0.624875,2.182750,4.127648,47.12
9.740,2.624975,-0.624875,2.185250,4.129391,47.08
9.750,2.624975,-0.624875,2.187750,4.131130,47.04
9.760,2.624975,-0.624875,2.190250,4.132866,47.00
9.770,2.624975,-0.624875,2.192750,4.134599,46.97
9.780,2.624975,-0.624875,2.195250,4.136328,46.93
9.790,2.624975,-0.624875,2.197750,4.138054,46.89
9.800,2.624975,-0.624875,2.200250,4.139776,46.85
9.810,2.624975,-0.624875,2.202750,4.141494,46.81
9.820,2.624975,-0.624875,2.205250,4.143210,46.77
9.830,2.624975,-0.624875,2.207750,4.144922,46.74
9.840,2.624975,-0.624875,2.210250,4.146630,46.70
9.850,2.624975,-0.624875,2.212750,4.148335,46.66
9.860,2.624975,-0.624875,2.215250,4.150037,46.62
9.870,2.624975,-0.624875,2.217750,4.151735,46.58
9.880,2.624975,-0.624875,2.220250,4.153430,46.54
9.890,2.624975,-0.624875,2.222750,4.155121,46.51
9.900,2.624975,-0.624875,2.225250,4.156809,46.47
9.910,2.624975,-0.624875,2.227750,4.158494,46.43
9.920,2.624975,-0.624875,2.230250,4.160175,46.39
9.930,2.624975,-0.624875,2.232750,4.161853,46.35
9.940,2.624975,-0.624875,2.235250,4.163528,46.31
9.950,2.624975,-0.624875,2.237750,4.165199,46.28
9.960,2.624975,-0.624875,2.240250,4.166867,46.24
9.970,2.624975,-0.624875,2.242750,4.168532,46.20
9.980,2.624975,-0.624875,2.245250,4.170193,46.16
9.990,2.624975,-0.624875,2.247750,4.171851,46.12
10.000,2.624975,-0.624875,2.250250,4.173506,46.08
10.010,2.624975,-0.624875,2.252750,4.175157,46.04
10.020,2.624975,-0.624875,2.255250,4.176805,46.01
10.030,2.624975,-0.624875,2.257750,4.178450,45.97
10.040,2.624975,-0.624875,2.260250,4.180091,45.93
10.050,2.624975,-0.624875,2.262750,4.181729,45.89
10.060,2.624975,-0.624875,2.265250,4.183364,45.85
10.070,2.624975,-0.624875,2.267750,4.184996,45.81
10.080,2.624975,-0.624875,2.270250,4.186624,45.77
10.090,2.624975,-0.624875,2.272750,4.188249,45.74
10.100,2.624975,-0.624875,2.275250,4.189871,45.70
10.110,2.624975,-0.624875,2.277750,4.191490,45.66
10.120,2.624975,-0.624875,2.280250,4.193105,45.62
10.130,2.624975,-0.624875,2.282750,4.194717,45.58
10.140,2.624975,-0.624875,2.285250,4.196326,45.54
10.150,2.624975,-0.624875,2.287750,4.197932,45.50
10.160,2.624975,-0.624875,2.290250,4.199535,45.46
10.170,2.624975,-0.624875,2.292750,4.201134,45.43
10.180,2.624975,-0.624875,2.295250,4.202730,45.39
10.190,2.624975,-0.624875,2.297750,4.204323,45.35
10.200,2.624975,-0.624875,2.300250,4.205913,45.31
10.210,2.624975,-0.624875,2.302750,4.207499,45.27
10.220,2.624975,-0.624875,2.305250,4.209083,45.23
10.230,2.624975,-0.624875,2.307750,4.210663,45.19
10.240,2.624975,-0.624875,2.310250,4.212240,45.15
10.250,2.624975,-0.624875,2.312750,4.213814,45.12
10.260,2.624975,-0.624875,2.315250,4.215385,45.08
10.270,2.624975,-0.624875,2.317750,4.216953,45.04
10.280,2.624975,-0.624875,2.320250,4.218517,45.00
10.290,2.624975,-0.624875,2.322750,4.220079,44.96
10.300,2.624975,-0.624875,2.325250,4.221637,44.92
10.310,2.624975,-0.624875,2.327750,4.223192,44.88
10.320,2.624975,-0.624875,2.330250,4.224744,44.84
10.330,2.624975,-0.624875,2.332750,4.226293,44.80
10.340,2.624975,-0.624875,2.335250,4.227839,44.76
10.350,2.624975,-0.624875,2.337750,4.229382,44.73
10.360,2.624975,-0.624875,2.340250,4.230921,44.69
10.370,2.624975,-0.624875,2.342750,4.232458,44.65
10.380,2.624975,-0.624875,2.345250,4.233992,44.61
10.390,2.624975,-0.624875,2.347750,4.235522,44.57
10.400,2.624975,-0.624875,2.350250,4.237049,44.53
10.410,2.624975,-0.624875,2.352750,4.238574,44.49
10.420,2.624975,-0.624875,2.355250,4.240095,44.45
10.430,2.624975,-0.624875,2.357750,4.241613,44.41
10.440,2.624975,-0.624875,2.360250,4.243129,44.37
10.450,2.624975,-0.624875,2.362750,4.244641,44.34
10.460,2.624975,-0.624875,2.365250,4.246150,44.30
10.470,2.624975,-0.624875,2.367750,4.247656,44.26
10.480,2.624975,-0.624875,2.370250,4.249160,44.22
10.490,2.624975,-0.624875,2.372750,4.250660,44.18
10.500,2.624975,-0.624875,2.375250,4.252157,44.14
10.510,2.624975,-0.624875,2.377750,4.253651,44.10
10.520,2.624975,-0.624875,2.380250,4.255142,44.06
10.530,2.624975,-0.624875,2.382750,4.256631,44.02
10.540,2.624975,-0.624875,2.385250,4.258116,43.98
10.550,2.624975,-0.624875,2.387750,4.259598,43.94
10.560,2.624975,-0.624875,2.390250,4.261077,43.91
10.570,2.624975,-0.624875,2.392750,4.262554,43.87
10.580,2.624975,-0.624875,2.395250,4.264027,43.83
10.590,2.624975,-0.624875,2.397750,4.265498,43.79
10.600,2.624975,-0.624875,2.400250,4.266965,43.75
10.610,2.624975,-0.624875,2.402750,4.268430,43.71
10.620,2.624975,-0.624875,2.405250,4.269891,43.67
10.630,2.624975,-0.624875,2.407750,4.271350,43.63
10.640,2.624975,-0.624875,2.410250,4.272806,43.59
10.650,2.624975,-0.624875,2.412750,4.274259,43.55
10.660,2.624975,-0.624875,2.415250,4.275709,43.51
10.670,2.624975,-0.624875,2.417750,4.277156,43.47
10.680,2.624975,-0.624875,2.420250,4.278600,43.43
10.690,2.624975,-0.624875,2.422750,4.280042,43.39
10.700,2.624975,-0.624875,2.425250,4.281480,43.35
10.710,2.624975,-0.624875,2.427750,4.282916,43.32
10.720,2.624975,-0.624875,2.430250,4.284349,43.28
10.730,2.624975,-0.624875,2.432750,4.285778,43.24
10.740,2.624975,-0.624875,2.435250,4.287205,43.20
10.750,2.624975,-0.624875,2.437750,4.288630,43.16
10.760,2.624975,-0.624875,2.440250,4.290051,43.12
10.770,2.624975,-0.624875,2.442750,4.291469,43.08
10.780,2.624975,-0.624875,2.445250,4.292885,43.04
10.790,2.624975,-0.624875,2.447750,4.294298,43.00
10.800,2.624975,-0.624875,2.450250,4.295708,42.96
10.810,2.624975,-0.624875,2.452750,4.297115,42.92
10.820,2.624975,-0.624875,2.455250,4.298519,42.88
10.830,2.624975,-0.624875,2.457750,4.299921,42.84
10.840,2.624975,-0.624875,2.460250,4.301320,42.80
10.850,2.624975,-0.624875,2.462750,4.302716,42.76
10.860,2.624975,-0.624875,2.465250,4.304109,42.72
10.870,2.624975,-0.624875,2.467750,4.305499,42.68
10.880,2.624975,-0.624875,2.470250,4.306887,42.64
10.890,2.624975,-0.624875,2.472750,4.308272,42.60
10.900,2.624975,-0.624875,2.475250,4.309654,42.56
10.910,2.624975,-0.624875,2.477750,4.311033,42.53
10.920,2.624975,-0.624875,2.480250,4.312410,42.49
10.930,2.624975,-0.624875,2.482750,4.313783,42.45
10.940,2.624975,-0.624875,2.485250,4.315155,42.41
10.950,2.624975,-0.624875,2.487750,4.316523,42.37
10.960,2.624975,-0.624875,2.490250,4.317888,42.33
10.970,2.624975,-0.624875,2.492750,4.319251,42.29
10.980,2.624975,-0.624875,2.495250,4.320611,42.25
10.990,2.624975,-0.624875,2.497750,4.321969,42.21
11.000,2.624975,-0.624875,2.500250,4.323324,42.17
11.010,2.624975,-0.624875,2.502750,4.324676,42.13
11.020,2.624975,-0.624875,2.505250,4.326025,42.09
11.030,2.624975,-0.624875,2.507750,4.327371,42.05
11.040,2.624975,-0.624875,2.510250,4.328715,42.01
11.050,2.624975,-0.624875,2.512750,4.330057,41.97
11.060,2.624975,-0.624875,2.515250,4.331395,41.93
11.070,2.624975,-0.624875,2.517750,4.332731,41.89
11.080,2.624975,-0.624875,2.520250,4.334064,41.85
11.090,2.624975,-0.624875,2.522750,4.335395,41.81
11.100,2.624975,-0.624875,2.525250,4.336723,41.77
11.110,2.624975,-0.624875,2.527750,4.338048,41.73
11.120,2.624975,-0.624875,2.530250,4.339370,41.69
11.130,2.624975,-0.624875,2.532750,4.340690,41.65
11.140,2.624975,-0.624875,2.535250,4.342008,41.61
11.150,2.624975,-0.624875,2.537750,4.343322,41.57
11.160,2.624975,-0.624875,2.540250,4.344634,41.53
11.170,2.624975,-0.624875,2.542750,4.345944,41.49
11.180,2.624975,-0.624875,2.545250,4.347251,41.45
11.190,2.624975,-0.624875,2.547750,4.348555,41.41
11.200,2.624975,-0.624875,2.550250,4.349856,41.37
11.210,2.624975,-0.624875,2.552750,4.351155,41.33
11.220,2.624975,-0.624875,2.555250,4.352452,41.29
11.230,2.624975,-0.624875,2.557750,4.353746,41.25
11.240,2.624975,-0.624875,2.560250,4.355037,41.21
11.250,2.624975,-0.624875,2.562750,4.356325,41.17
11.260,2.624975,-0.624875,2.565250,4.357612,41.13
11.270,2.624975,-0.624875,2.567750,4.358895,41.09
11.280,2.624975,-0.624875,2.570250,4.360176,41.05
11.290,2.624975,-0.624875,2.572750,4.361454,41.01
11.300,2.624975,-0.624875,2.575250,4.362730,40.97
11.310,2.624975,-0.624875,2.577750,4.364003,40.93
11.320,2.624975,-0.624875,2.580250,4.365274,40.89
11.330,2.624975,-0.624875,2.582750,4.366542,40.85
11.340,2.624975,-0.624875,2.585250,4.367808,40.81
11.350,2.624975,-0.624875,2.587750,4.369071,40.77
11.360,2.624975,-0.624875,2.590250,4.370332,40.73
11.370,2.624975,-0.624875,2.592750,4.371590,40.69
11.380,2.624975,-0.624875,2.595250,4.372845,40.65
11.390,2.624975,-0.624875,2.597750,4.374098,40.61
11.400,2.624975,-0.624875,2.600250,4.375349,40.57
11.410,2.624975,-0.624875,2.602750,4.376597,40.53
11.420,2.624975,-0.624875,2.605250,4.377843,40.49
11.430,2.624975,-0.624875,2.607750,4.379086,40.45
11.440,2.624975,-0.624875,2.610250,4.380326,40.41
11.450,2.624975,-0.624875,2.612750,4.381564,40.37
11.460,2.624975,-0.624875,2.615250,4.382800,40.33
11.470,2.624975,-0.624875,2.617750,4.384033,40.29
11.480,2.624975,-0.624875,2.620250,4.385264,40.25
11.490,2.624975,-0.624875,2.622750,4.386492,40.21
11.500,2.624975,-0.624875,2.625250,4.387718,40.17
11.510,2.624975,-0.624875,2.627750,4.388941,40.13
11.520,2.624975,-0.624875,2.630250,4.390162,40.09
11.530,2.624975,-0.624875,2.632750,4.391381,40.05
11.540,2.624975,-0.624875,2.635250,4.392597,40.01
11.550,2.624975,-0.624875,2.637750,4.393810,39.97
11.560,2.624975,-0.624875,2.640250,4.395021,39.93
11.570,2.624975,-0.624875,2.642750,4.396230,39.89
11.580,2.624975,-0.624875,2.645250,4.397436,39.85
11.590,2.624975,-0.624875,2.647750,4.398640,39.81
11.600,2.624975,-0.624875,2.650250,4.399842,39.76
11.610,2.624975,-0.624875,2.652750,4.401041,39.72
11.620,2.624975,-0.624875,2.655250,4.402238,39.68
11.630,2.624975,-0.624875,2.657750,4.403432,39.64
11.640,2.624975,-0.624875,2.660250,4.404624,39.60
11.650,2.624975,-0.624875,2.662750,4.405814,39.56
11.660,2.624975,-0.624875,2.665250,4.407001,39.52
11.670,2.624975,-0.624875,2.667750,4.408186,39.48
11.680,2.624975,-0.624875,2.670250,4.409368,39.44
11.690,2.624975,-0.624875,2.672750,4.410548,39.40
11.700,2.624975,-0.624875,2.675250,4.411726,39.36
11.710,2.624975,-0.624875,2.677750,4.412901,39.32
11.720,2.624975,-0.624875,2.680250,4.414074,39.28
11.730,2.624975,-0.624875,2.682750,4.415245,39.24
11.740,2.624975,-0.624875,2.685250,4.416413,39.20
11.750,2.624975,-0.624875,2.687750,4.417579,39.16
11.760,2.624975,-0.624875,2.690250,4.418743,39.12
11.770,2.624975,-0.624875,2.692750,4.419904,39.08
11.780,2.624975,-0.624875,2.695250,4.421063,39.04
11.790,2.624975,-0.624875,2.697750,4.422220,39.00
11.800,2.624975,-0.624875,2.700250,4.423374,38.95
11.810,2.624975,-0.624875,2.702750,4.424526,38.91
11.820,2.624975,-0.624875,2.705250,4.425676,38.87
11.830,2.624975,-0.624875,2.707750,4.426824,38.83
11.840,2.624975,-0.624875,2.710250,4.427969,38.79
11.850,2.624975,-0.624875,2.712750,4.429112,38.75
11.860,2.624975,-0.624875,2.715250,4.430253,38.71
11.870,2.624975,-0.624875,2.717750,4.431391,38.67
11.880,2.624975,-0.624875,2.720250,4.432527,38.63
11.890,2.624975,-0.624875,2.722750,4.433661,38.59
11.900,2.624975,-0.624875,2.725250,4.434792,38.55
11.910,2.624975,-0.624875,2.727750,4.435922,38.51
11.920,2.624975,-0.624875,2.730250,4.437049,38.47
11.930,2.624975,-0.624875,2.732750,4.438173,38.43
11.940,2.624975,-0.624875,2.735250,4.439296,38.39
11.950,2.624975,-0.624875,2.737750,4.440416,38.34
11.960,2.624975,-0.624875,2.740250,4.441534,38.30
11.970,2.624975,-0.624875,2.742750,4.442650,38.26
11.980,2.624975,-0.624875,2.745250,4.443764,38.22
11.990,2.624975,-0.624875,2.747750,4.444875,38.18
12.000,2.624975,-0.624875,2.750250,4.445984,38.14
12.010,2.624975,-0.624875,2.752750,4.447091,38.10
12.020,2.624975,-0.624875,2.755250,4.448196,38.06
12.030,2.624975,-0.624875,2.757750,4.449298,38.02
12.040,2.624975,-0.624875,2.760250,4.450399,37.98
12.050,2.624975,-0.624875,2.762750,4.451497,37.94
12.060,2.624975,-0.624875,2.765250,4.452593,37.90
12.070,2.624975,-0.624875,2.767750,4.453686,37.85
12.080,2.624975,-0.624875,2.770250,4.454778,37.81
12.090,2.624975,-0.624875,2.772750,4.455867,37.77
12.100,2.624975,-0.624875,2.775250,4.456954,37.73
12.110,2.624975,-0.624875,2.777750,4.458039,37.69
12.120,2.624975,-0.624875,2.780250,4.459122,37.65
12.130,2.624975,-0.624875,2.782750,4.460203,37.61
12.140,2.624975,-0.624875,2.785250,4.461281,37.57
12.150,2.624975,-0.624875,2.787750,4.462358,37.53
12.160,2.624975,-0.624875,2.790250,4.463432,37.49
12.170,2.624975,-0.624875,2.792750,4.464504,37.45
12.180,2.624975,-0.624875,2.795250,4.465574,37.40
12.190,2.624975,-0.624875,2.797750,4.466642,37.36
12.200,2.624975,-0.624875,2.800250,4.467707,37.32
12.210,2.624975,-0.624875,2.802750,4.468771,37.28
12.220,2.624975,-0.624875,2.805250,4.469832,37.24
12.230,2.624975,-0.624875,2.807750,4.470892,37.20
12.240,2.624975,-0.624875,2.810250,4.471949,37.16
12.250,2.624975,-0.624875,2.812750,4.473004,37.12
12.260,2.624975,-0.624875,2.815250,4.474057,37.08
12.270,2.624975,-0.624875,2.817750,4.475108,37.04
12.280,2.624975,-0.624875,2.820250,4.476156,36.99
12.290,2.624975,-0.624875,2.822750,4.477203,36.95
12.300,2.624975,-0.624875,2.825250,4.478248,36.91
12.310,2.624975,-0.624875,2.827750,4.479290,36.87
12.320,2.624975,-0.624875,2.830250,4.480330,36.83
12.330,2.624975,-0.624875,2.832750,4.481369,36.79
12.340,2.624975,-0.624875,2.835250,4.482405,36.75
12.350,2.624975,-0.624875,2.837750,4.483439,36.71
12.360,2.624975,-0.624875,2.840250,4.484471,36.66
12.370,2.624975,-0.624875,2.842750,4.485501,36.62
12.380,2.624975,-0.624875,2.845250,4.486529,36.58
12.390,2.624975,-0.624875,2.847750,4.487555,36.54
12.400,2.624975,-0.624875,2.850250,4.488579,36.50
12.410,2.624975,-0.624875,2.852750,4.489601,36.46
12.420,2.624975,-0.624875,2.855250,4.490621,36.42
12.430,2.624975,-0.624875,2.857750,4.491638,36.38
12.440,2.624975,-0.624875,2.860250,4.492654,36.33
12.450,2.624975,-0.624875,2.862750,4.493668,36.29
12.460,2.624975,-0.624875,2.865250,4.494679,36.25
12.470,2.624975,-0.624875,2.867750,4.495689,36.21
12.480,2.624975,-0.624875,2.870250,4.496697,36.17
12.490,2.624975,-0.624875,2.872750,4.497702,36.13
12.500,2.624975,-0.624875,2.875250,4.498706,36.09
12.510,2.624975,-0.624875,2.877750,4.499707,36.05
12.520,2.624975,-0.624875,2.880250,4.500707,36.00
12.530,2.624975,-0.624875,2.882750,4.501705,35.96
12.540,2.624975,-0.624875,2.885250,4.502700,35.92
12.550,2.624975,-0.624875,2.887750,4.503694,35.88
12.560,2.624975,-0.624875,2.890250,4.504685,35.84
12.570,2.624975,-0.624875,2.892750,4.505675,35.80
12.580,2.624975,-0.624875,2.895250,4.506663,35.76
12.590,2.624975,-0.624875,2.897750,4.507648,35.71
12.600,2.624975,-0.624875,2.900250,4.508632,35.67
12.610,2.624975,-0.624875,2.902750,4.509614,35.63
12.620,2.624975,-0.624875,2.905250,4.510594,35.59
12.630,2.624975,-0.624875,2.907750,4.511571,35.55
12.640,2.624975,-0.624875,2.910250,4.512547,35.51
12.650,2.624975,-0.624875,2.912750,4.513521,35.47
12.660,2.624975,-0.624875,2.915250,4.514493,35.42
12.670,2.624975,-0.624875,2.917750,4.515463,35.38
12.680,2.624975,-0.624875,2.920250,4.516431,35.34
12.690,2.624975,-0.624875,2.922750,4.517398,35.30
12.700,2.624975,-0.624875,2.925250,4.518362,35.26
12.710,2.624975,-0.624875,2.927750,4.519324,35.22
12.720,2.624975,-0.624875,2.930250,4.520285,35.18
12.730,2.624975,-0.624875,2.932750,4.521243,35.13
12.740,2.624975,-0.624875,2.935250,4.522200,35.09
12.750,2.624975,-0.624875,2.937750,4.523154,35.05
12.760,2.624975,-0.624875,2.940250,4.524107,35.01
12.770,2.624975,-0.624875,2.942750,4.525058,34.97
12.780,2.624975,-0.624875,2.945250,4.526007,34.93
12.790,2.624975,-0.624875,2.947750,4.526954,34.88
12.800,2.624975,-0.624875,2.950250,4.527899,34.84
12.810,2.624975,-0.624875,2.952750,4.528842,34.80
12.820,2.624975,-0.624875,2.955250,4.529784,34.76
12.830,2.624975,-0.624875,2.957750,4.530723,34.72
12.840,2.624975,-0.624875,2.960250,4.531661,34.68
12.850,2.624975,-0.624875,2.962750,4.532596,34.63
12.860,2.624975,-0.624875,2.965250,4.533530,34.59
12.870,2.624975,-0.624875,2.967750,4.534462,34.55
12.880,2.624975,-0.624875,2.970250,4.535392,34.51
12.890,2.624975,-0.624875,2.972750,4.536321,34.47
12.900,2.624975,-0.624875,2.975250,4.537247,34.43
12.910,2.624975,-0.624875,2.977750,4.538172,34.38
12.920,2.624975,-0.624875,2.980250,4.539094,34.34
12.930,2.624975,-0.624875,2.982750,4.540015,34.30
12.940,2.624975,-0.624875,2.985250,4.540934,34.26
12.950,2.624975,-0.624875,2.987750,4.541852,34.22
12.960,2.624975,-0.624875,2.990250,4.542767,34.18
12.970,2.624975,-0.624875,2.992750,4.543681,34.13
12.980,2.624975,-0.624875,2.995250,4.544592,34.09
12.990,2.624975,-0.624875,2.997750,4.545502,34.05
13.000,2.624975,-0.624875,3.000250,4.546410,34.01
13.010,2.624975,-0.624875,3.002750,4.547317,33.97
13.020,2.624975,-0.624875,3.005250,4.548221,33.92
13.030,2.624975,-0.624875,3.007750,4.549124,33.88
13.040,2.624975,-0.624875,3.010250,4.550024,33.84
13.050,2.624975,-0.624875,3.012750,4.550924,33.80
13.060,2.624975,-0.624875,3.015250,4.551821,33.76
13.070,2.624975,-0.624875,3.017750,4.552716,33.72
13.080,2.624975,-0.624875,3.020250,4.553610,33.67
13.090,2.624975,-0.624875,3.022750,4.554502,33.63
13.100,2.624975,-0.624875,3.025250,4.555392,33.59
13.110,2.624975,-0.624875,3.027750,4.556280,33.55
13.120,2.624975,-0.624875,3.030250,4.557167,33.51
13.130,2.624975,-0.624875,3.032750,4.558052,33.46
13.140,2.624975,-0.624875,3.035250,4.558935,33.42
13.150,2.624975,-0.624875,3.037750,4.559816,33.38
13.160,2.624975,-0.624875,3.040250,4.560695,33.34
13.170,2.624975,-0.624875,3.042750,4.561573,33.30
13.180,2.624975,-0.624875,3.045250,4.562449,33.25
13.190,2.624975,-0.624875,3.047750,4.563323,33.21
13.200,2.624975,-0.624875,3.050250,4.564196,33.17
13.210,2.624975,-0.624875,3.052750,4.565066,33.13
13.220,2.624975,-0.624875,3.055250,4.565935,33.09
13.230,2.624975,-0.624875,3.057750,4.566803,33.04
13.240,2.624975,-0.624875,3.060250,4.567668,33.00
13.250,2.624975,-0.624875,3.062750,4.568532,32.96
13.260,2.624975,-0.624875,3.065250,4.569394,32.92
13.270,2.624975,-0.624875,3.067750,4.570254,32.88
13.280,2.624975,-0.624875,3.070250,4.571113,32.83
13.290,2.624975,-0.624875,3.072750,4.571970,32.79
13.300,2.624975,-0.624875,3.075250,4.572825,32.75
13.310,2.624975,-0.624875,3.077750,4.573679,32.71
13.320,2.624975,-0.624875,3.080250,4.574531,32.67
13.330,2.624975,-0.624875,3.082750,4.575381,32.62
13.340,2.624975,-0.624875,3.085250,4.576229,32.58
13.350,2.624975,-0.624875,3.087750,4.577076,32.54
13.360,2.624975,-0.624875,3.090250,4.577921,32.50
13.370,2.624975,-0.624875,3.092750,4.578764,32.45
13.380,2.624975,-0.624875,3.095250,4.579606,32.41
13.390,2.624975,-0.624875,3.097750,4.580446,32.37
13.400,2.624975,-0.624875,3.100250,4.581284,32.33
13.410,2.624975,-0.624875,3.102750,4.582120,32.29
13.420,2.624975,-0.624875,3.105250,4.582955,32.24
13.430,2.624975,-0.624875,3.107750,4.583789,32.20
13.440,2.624975,-0.624875,3.110250,4.584620,32.16
13.450,2.624975,-0.624875,3.112750,4.585450,32.12
13.460,2.624975,-0.624875,3.115250,4.586278,32.07
13.470,2.624975,-0.624875,3.117750,4.587105,32.03
13.480,2.624975,-0.624875,3.120250,4.587930,31.99
13.490,2.624975,-0.624875,3.122750,4.588753,31.95
13.500,2.624975,-0.624875,3.125250,4.589575,31.91
13.510,2.624975,-0.624875,3.127750,4.590395,31.86
13.520,2.624975,-0.624875,3.130250,4.591213,31.82
13.530,2.624975,-0.624875,3.132750,4.592030,31.78
13.540,2.624975,-0.624875,3.135250,4.592845,31.74
13.550,2.624975,-0.624875,3.137750,4.593659,31.69
13.560,2.624975,-0.624875,3.140250,4.594471,31.65
13.570,2.624975,-0.624875,3.142750,4.595281,31.61
13.580,2.624975,-0.624875,3.145250,4.596090,31.57
13.590,2.624975,-0.624875,3.147750,4.596897,31.52
13.600,2.624975,-0.624875,3.150250,4.597702,31.48
13.610,2.624975,-0.624875,3.152750,4.598506,31.44
13.620,2.624975,-0.624875,3.155250,4.599308,31.40
13.630,2.624975,-0.624875,3.157750,4.600109,31.35
13.640,2.624975,-0.624875,3.160250,4.600908,31.31
13.650,2.624975,-0.624875,3.162750,4.601705,31.27
13.660,2.624975,-0.624875,3.165250,4.602501,31.23
13.670,2.624975,-0.624875,3.167750,4.603295,31.19
13.680,2.624975,-0.624875,3.170250,4.604088,31.14
13.690,2.624975,-0.624875,3.172750,4.604879,31.10
13.700,2.624975,-0.624875,3.175250,4.605668,31.06
13.710,2.624975,-0.624875,3.177750,4.606456,31.02
13.720,2.624975,-0.624875,3.180250,4.607242,30.97
13.730,2.624975,-0.624875,3.182750,4.608027,30.93
13.740,2.624975,-0.624875,3.185250,4.608810,30.89
13.750,2.624975,-0.624875,3.187750,4.609592,30.85
13.760,2.624975,-0.624875,3.190250,4.610372,30.80
13.770,2.624975,-0.624875,3.192750,4.611150,30.76
13.780,2.624975,-0.624875,3.195250,4.611927,30.72
13.790,2.624975,-0.624875,3.197750,4.612702,30.68
13.800,2.624975,-0.624875,3.200250,4.613476,30.63
13.810,2.624975,-0.624875,3.202750,4.614249,30.59
13.820,2.624975,-0.624875,3.205250,4.615019,30.55
13.830,2.624975,-0.624875,3.207750,4.615788,30.50
13.840,2.624975,-0.624875,3.210250,4.616556,30.46
13.850,2.624975,-0.624875,3.212750,4.617322,30.42
13.860,2.624975,-0.624875,3.215250,4.618087,30.38
13.870,2.624975,-0.624875,3.217750,4.618850,30.33
13.880,2.624975,-0.624875,3.220250,4.619611,30.29
13.890,2.624975,-0.624875,3.222750,4.620371,30.25
13.900,2.624975,-0.624875,3.225250,4.621130,30.21
13.910,2.624975,-0.624875,3.227750,4.621887,30.16
13.920,2.624975,-0.624875,3.230250,4.622642,30.12
13.930,2.624975,-0.624875,3.232750,4.623396,30.08
13.940,2.624975,-0.624875,3.235250,4.624149,30.04
13.950,2.624975,-0.624875,3.237750,4.624900,29.99
13.960,2.624975,-0.624875,3.240250,4.625649,29.95
13.970,2.624975,-0.624875,3.242750,4.626397,29.91
13.980,2.624975,-0.624875,3.245250,4.627144,29.86
13.990,2.624975,-0.624875,3.247750,4.627889,29.82
14.000,2.624975,-0.624875,3.250250,4.628632,29.78
14.010,2.624975,-0.624875,3.252750,4.629374,29.74
14.020,2.624975,-0.624875,3.255250,4.630115,29.69
14.030,2.624975,-0.624875,3.257750,4.630854,29.65
14.040,2.624975,-0.624875,3.260250,4.631591,29.61
14.050,2.624975,-0.624875,3.262750,4.632327,29.57
14.060,2.624975,-0.624875,3.265250,4.633062,29.52
14.070,2.624975,-0.624875,3.267750,4.633795,29.48
14.080,2.624975,-0.624875,3.270250,4.634527,29.44
14.090,2.624975,-0.624875,3.272750,4.635257,29.39
14.100,2.624975,-0.624875,3.275250,4.635986,29.35
14.110,2.624975,-0.624875,3.277750,4.636713,29.31
14.120,2.624975,-0.624875,3.280250,4.637439,29.27
14.130,2.624975,-0.624875,3.282750,4.638163,29.22
14.140,2.624975,-0.624875,3.285250,4.638886,29.18
14.150,2.624975,-0.624875,3.287750,4.639608,29.14
14.160,2.624975,-0.624875,3.290250,4.640328,29.09
14.170,2.624975,-0.624875,3.292750,4.641046,29.05
14.180,2.624975,-0.624875,3.295250,4.641764,29.01
14.190,2.624975,-0.624875,3.297750,4.642479,28.97
14.200,2.624975,-0.624875,3.300250,4.643194,28.92
14.210,2.624975,-0.624875,3.302750,4.643907,28.88
14.220,2.624975,-0.624875,3.305250,4.644618,28.84
14.230,2.624975,-0.624875,3.307750,4.645328,28.79
14.240,2.624975,-0.624875,3.310250,4.646037,28.75
14.250,2.624975,-0.624875,3.312750,4.646744,28.71
14.260,2.624975,-0.624875,3.315250,4.647450,28.67
14.270,2.624975,-0.624875,3.317750,4.648154,28.62
14.280,2.624975,-0.624875,3.320250,4.648857,28.58
14.290,2.624975,-0.624875,3.322750,4.649559,28.54
14.300,2.624975,-0.624875,3.325250,4.650259,28.49
14.310,2.624975,-0.624875,3.327750,4.650958,28.45
14.320,2.624975,-0.624875,3.330250,4.651655,28.41
14.330,2.624975,-0.624875,3.332750,4.652351,28.36
14.340,2.624975,-0.624875,3.335250,4.653046,28.32
14.350,2.624975,-0.624875,3.337750,4.653739,28.28
14.360,2.624975,-0.624875,3.340250,4.654431,28.24
14.370,2.624975,-0.624875,3.342750,4.655121,28.19
14.380,2.624975,-0.624875,3.345250,4.655810,28.15
14.390,2.624975,-0.624875,3.347750,4.656498,28.11
14.400,2.624975,-0.624875,3.350250,4.657184,28.06
14.410,2.624975,-0.624875,3.352750,4.657869,28.02
14.420,2.624975,-0.624875,3.355250,4.658553,27.98
14.430,2.624975,-0.624875,3.357750,4.659235,27.93
14.440,2.624975,-0.624875,3.360250,4.659916,27.89
