time_ms,il_wave_mA,vc_wave,il_trad_mA,vc_trad,error_vc_%,error_il_%
23.440,1.009,4.950686,1.008,4.951695,0.02,0.06
23.450,1.007,4.950787,1.006,4.951796,0.02,0.06
23.460,1.005,4.950887,1.004,4.951896,0.02,0.06
23.470,1.002,4.950987,1.002,4.951997,0.02,0.06
23.480,1.000,4.951088,1.000,4.952097,0.02,0.00
23.490,0.998,4.951188,0.998,4.952197,0.02,0.00
23.500,0.996,4.951287,0.996,4.952296,0.02,0.00
23.510,0.994,4.951387,0.994,4.952396,0.02,0.00
23.520,0.992,4.951486,0.991,4.952495,0.02,0.00
23.530,0.990,4.951585,0.989,4.952594,0.02,0.00
23.540,0.988,4.951684,0.987,4.952693,0.02,0.00
23.550,0.986,4.951783,0.985,4.952792,0.02,0.00
23.560,0.984,4.951881,0.983,4.952890,0.02,0.00
23.570,0.982,4.951979,0.981,4.952988,0.02,0.00
23.580,0.980,4.952078,0.979,4.953086,0.02,0.00
23.590,0.978,4.952175,0.977,4.953184,0.02,0.00
23.600,0.976,4.952273,0.975,4.953282,0.02,0.00
23.610,0.974,4.952370,0.973,4.953379,0.02,0.00
23.620,0.972,4.952468,0.971,4.953476,0.02,0.00
23.630,0.970,4.952565,0.969,4.953573,0.02,0.00
23.640,0.968,4.952662,0.967,4.953670,0.02,0.00
23.650,0.966,4.952758,0.965,4.953767,0.02,0.00
23.660,0.964,4.952855,0.963,4.953863,0.02,0.00
23.670,0.961,4.952951,0.961,4.953959,0.02,0.00
23.680,0.959,4.953047,0.959,4.954055,0.02,0.00
23.690,0.957,4.953143,0.957,4.954151,0.02,0.00
23.700,0.955,4.953238,0.955,4.954247,0.02,0.00
23.710,0.954,4.953334,0.953,4.954342,0.02,0.00
23.720,0.952,4.953429,0.951,4.954437,0.02,0.00
23.730,0.950,4.953524,0.949,4.954532,0.02,0.00
23.740,0.948,4.953619,0.947,4.954627,0.02,0.00
23.750,0.946,4.953714,0.945,4.954722,0.02,0.00
23.760,0.944,4.953808,0.943,4.954816,0.02,0.00
23.770,0.942,4.953902,0.941,4.954910,0.02,0.00
23.780,0.940,4.953996,0.939,4.955004,0.02,0.00
23.790,0.938,4.954090,0.937,4.955098,0.02,0.00
23.800,0.936,4.954184,0.935,4.955192,0.02,0.00
23.810,0.934,4.954277,0.933,4.955285,0.02,0.00
23.820,0.932,4.954371,0.931,4.955379,0.02,0.00
23.830,0.930,4.954464,0.929,4.955472,0.02,0.00
23.840,0.928,4.954557,0.927,4.955564,0.02,0.00
23.850,0.926,4.954649,0.925,4.955657,0.02,0.00
23.860,0.924,4.954742,0.924,4.955750,0.02,0.00
23.870,0.922,4.954834,0.922,4.955842,0.02,0.00
23.880,0.920,4.954926,0.920,4.955934,0.02,0.00
23.890,0.918,4.955018,0.918,4.956026,0.02,0.00
23.900,0.916,4.955110,0.916,4.956118,0.02,0.00
23.910,0.915,4.955201,0.914,4.956209,0.02,0.00
23.920,0.913,4.955293,0.912,4.956300,0.02,0.00
23.930,0.911,4.955384,0.910,4.956391,0.02,0.00
23.940,0.909,4.955475,0.908,4.956482,0.02,0.00
23.950,0.907,4.955566,0.906,4.956573,0.02,0.00
23.960,0.905,4.955656,0.904,4.956664,0.02,0.00
23.970,0.903,4.955747,0.903,4.956754,0.02,0.00
23.980,0.901,4.955837,0.901,4.956844,0.02,0.00
23.990,0.899,4.955927,0.899,4.956934,0.02,0.00
24.000,0.898,4.956017,0.897,4.957024,0.02,0.00
24.010,0.896,4.956106,0.895,4.957114,0.02,0.00
24.020,0.894,4.956196,0.893,4.957203,0.02,0.00
24.030,0.892,4.956285,0.891,4.957292,0.02,0.00
24.040,0.890,4.956374,0.890,4.957381,0.02,0.00
24.050,0.888,4.956463,0.888,4.957470,0.02,0.00
24.060,0.886,4.956552,0.886,4.957559,0.02,0.00
24.070,0.884,4.956640,0.884,4.957647,0.02,0.00
24.080,0.883,4.956729,0.882,4.957736,0.02,0.00
24.090,0.881,4.956817,0.880,4.957824,0.02,0.00
24.100,0.879,4.956905,0.878,4.957912,0.02,0.00
24.110,0.877,4.956993,0.877,4.958000,0.02,0.00
24.120,0.875,4.957080,0.875,4.958087,0.02,0.00
24.130,0.873,4.957168,0.873,4.958174,0.02,0.00
24.140,0.872,4.957255,0.871,4.958262,0.02,0.00
24.150,0.870,4.957342,0.869,4.958349,0.02,0.00
24.160,0.868,4.957429,0.867,4.958436,0.02,0.00
24.170,0.866,4.957516,0.866,4.958522,0.02,0.00
24.180,0.864,4.957602,0.864,4.958609,0.02,0.00
24.190,0.863,4.957689,0.862,4.958695,0.02,0.00
24.200,0.861,4.957775,0.860,4.958781,0.02,0.00
24.210,0.859,4.957861,0.858,4.958867,0.02,0.00
24.220,0.857,4.957946,0.857,4.958953,0.02,0.00
24.230,0.855,4.958032,0.855,4.959038,0.02,0.00
24.240,0.854,4.958118,0.853,4.959124,0.02,0.00
24.250,0.852,4.958203,0.851,4.959209,0.02,0.00
24.260,0.850,4.958288,0.850,4.959294,0.02,0.00
24.270,0.848,4.958373,0.848,4.959379,0.02,0.00
24.280,0.847,4.958458,0.846,4.959464,0.02,0.00
24.290,0.845,4.958542,0.844,4.959548,0.02,0.00
24.300,0.843,4.958627,0.843,4.959633,0.02,0.00
24.310,0.841,4.958711,0.841,4.959717,0.02,0.00
24.320,0.840,4.958795,0.839,4.959801,0.02,0.00
24.330,0.838,4.958879,0.837,4.959885,0.02,0.00
24.340,0.836,4.958962,0.836,4.959968,0.02,0.00
24.350,0.834,4.959046,0.834,4.960052,0.02,0.00
24.360,0.833,4.959129,0.832,4.960135,0.02,0.00
24.370,0.831,4.959212,0.830,4.960218,0.02,0.00
24.380,0.829,4.959295,0.829,4.960301,0.02,0.00
24.390,0.827,4.959378,0.827,4.960384,0.02,0.00
24.400,0.826,4.959461,0.825,4.960467,0.02,0.00
24.410,0.824,4.959543,0.823,4.960549,0.02,0.00
24.420,0.822,4.959625,0.822,4.960631,0.02,0.00
24.430,0.820,4.959708,0.820,4.960713,0.02,0.00
24.440,0.819,4.959790,0.818,4.960795,0.02,0.00
24.450,0.817,4.959871,0.817,4.960877,0.02,0.00
24.460,0.815,4.959953,0.815,4.960959,0.02,0.00
24.470,0.814,4.960034,0.813,4.961040,0.02,0.00
24.480,0.812,4.960116,0.811,4.961121,0.02,0.00
24.490,0.810,4.960197,0.810,4.961202,0.02,0.00
24.500,0.809,4.960278,0.808,4.961283,0.02,0.00
24.510,0.807,4.960358,0.806,4.961364,0.02,0.00
24.520,0.805,4.960439,0.805,4.961444,0.02,0.00
24.530,0.804,4.960520,0.803,4.961525,0.02,0.00
24.540,0.802,4.960600,0.801,4.961605,0.02,0.00
24.550,0.800,4.960680,0.800,4.961685,0.02,0.00
24.560,0.799,4.960760,0.798,4.961765,0.02,0.00
24.570,0.797,4.960840,0.796,4.961845,0.02,0.00
24.580,0.795,4.960919,0.795,4.961924,0.02,0.00
24.590,0.794,4.960999,0.793,4.962004,0.02,0.00
24.600,0.792,4.961078,0.791,4.962083,0.02,0.00
24.610,0.790,4.961157,0.790,4.962162,0.02,0.00
24.620,0.789,4.961236,0.788,4.962241,0.02,0.00
24.630,0.787,4.961315,0.786,4.962320,0.02,0.00
24.640,0.785,4.961393,0.785,4.962398,0.02,0.00
24.650,0.784,4.961472,0.783,4.962477,0.02,0.00
24.660,0.782,4.961550,0.782,4.962555,0.02,0.00
24.670,0.780,4.961628,0.780,4.962633,0.02,0.00
24.680,0.779,4.961706,0.778,4.962711,0.02,0.00
24.690,0.777,4.961784,0.777,4.962789,0.02,0.00
24.700,0.776,4.961861,0.775,4.962866,0.02,0.00
24.710,0.774,4.961939,0.773,4.962944,0.02,0.00
24.720,0.772,4.962016,0.772,4.963021,0.02,0.00
24.730,0.771,4.962093,0.770,4.963098,0.02,0.00
24.740,0.769,4.962170,0.769,4.963175,0.02,0.00
24.750,0.767,4.962247,0.767,4.963252,0.02,0.00
24.760,0.766,4.962324,0.765,4.963328,0.02,0.00
24.770,0.764,4.962400,0.764,4.963405,0.02,0.00
24.780,0.763,4.962477,0.762,4.963481,0.02,0.00
24.790,0.761,4.962553,0.761,4.963557,0.02,0.00
24.800,0.760,4.962629,0.759,4.963633,0.02,0.00
24.810,0.758,4.962705,0.757,4.963709,0.02,0.00
24.820,0.756,4.962780,0.756,4.963785,0.02,0.00
24.830,0.755,4.962856,0.754,4.963860,0.02,0.00
24.840,0.753,4.962931,0.753,4.963936,0.02,0.00
24.850,0.752,4.963007,0.751,4.964011,0.02,0.00
24.860,0.750,4.963082,0.750,4.964086,0.02,0.00
24.870,0.748,4.963157,0.748,4.964161,0.02,0.00
24.880,0.747,4.963231,0.746,4.964235,0.02,0.00
24.890,0.745,4.963306,0.745,4.964310,0.02,0.00
24.900,0.744,4.963380,0.743,4.964384,0.02,0.00
24.910,0.742,4.963455,0.742,4.964459,0.02,0.00
24.920,0.741,4.963529,0.740,4.964533,0.02,0.00
24.930,0.739,4.963603,0.739,4.964607,0.02,0.00
24.940,0.738,4.963677,0.737,4.964681,0.02,0.00
24.950,0.736,4.963750,0.736,4.964754,0.02,0.00
24.960,0.735,4.963824,0.734,4.964828,0.02,0.00
24.970,0.733,4.963897,0.733,4.964901,0.02,0.00
24.980,0.732,4.963970,0.731,4.964974,0.02,0.00
24.990,0.730,4.964044,0.730,4.965047,0.02,0.00
25.000,0.728,4.964116,0.728,4.965120,0.02,0.00
25.010,0.727,4.964189,0.726,4.965193,0.02,0.00
25.020,0.725,4.964262,0.725,4.965266,0.02,0.00
25.030,0.724,4.964334,0.723,4.965338,0.02,0.00
25.040,0.722,4.964407,0.722,4.965410,0.02,0.00
25.050,0.721,4.964479,0.720,4.965482,0.02,0.00
25.060,0.719,4.964551,0.719,4.965554,0.02,0.00
25.070,0.718,4.964623,0.717,4.965626,0.02,0.00
25.080,0.716,4.964694,0.716,4.965698,0.02,0.00
25.090,0.715,4.964766,0.714,4.965769,0.02,0.00
25.100,0.713,4.964837,0.713,4.965841,0.02,0.00
25.110,0.712,4.964909,0.711,4.965912,0.02,0.00
25.120,0.710,4.964980,0.710,4.965983,0.02,0.00
25.130,0.709,4.965051,0.708,4.966054,0.02,0.00
25.140,0.707,4.965121,0.707,4.966125,0.02,0.00
25.150,0.706,4.965192,0.706,4.966195,0.02,0.00
25.160,0.705,4.965263,0.704,4.966266,0.02,0.00
25.170,0.703,4.965333,0.703,4.966336,0.02,0.00
25.180,0.702,4.965403,0.701,4.966406,0.02,0.00
25.190,0.700,4.965473,0.700,4.966476,0.02,0.00
25.200,0.699,4.965543,0.698,4.966546,0.02,0.00
25.210,0.697,4.965613,0.697,4.966616,0.02,0.00
25.220,0.696,4.965683,0.695,4.966686,0.02,0.00
25.230,0.694,4.965752,0.694,4.966755,0.02,0.00
25.240,0.693,4.965822,0.692,4.966824,0.02,0.00
25.250,0.691,4.965891,0.691,4.966894,0.02,0.00
25.260,0.690,4.965960,0.690,4.966963,0.02,0.00
25.270,0.689,4.966029,0.688,4.967032,0.02,0.00
25.280,0.687,4.966097,0.687,4.967100,0.02,0.00
25.290,0.686,4.966166,0.685,4.967169,0.02,0.00
25.300,0.684,4.966235,0.684,4.967237,0.02,0.00
25.310,0.683,4.966303,0.682,4.967306,0.02,0.00
25.320,0.681,4.966371,0.681,4.967374,0.02,0.00
25.330,0.680,4.966439,0.680,4.967442,0.02,0.00
25.340,0.679,4.966507,0.678,4.967510,0.02,0.00
25.350,0.677,4.966575,0.677,4.967578,0.02,0.00
25.360,0.676,4.966643,0.675,4.967645,0.02,0.00
25.370,0.674,4.966710,0.674,4.967713,0.02,0.00
25.380,0.673,4.966777,0.672,4.967780,0.02,0.00
25.390,0.672,4.966845,0.671,4.967847,0.02,0.00
25.400,0.670,4.966912,0.670,4.967914,0.02,0.00
25.410,0.669,4.966979,0.668,4.967981,0.02,0.00
25.420,0.667,4.967045,0.667,4.968048,0.02,0.00
25.430,0.666,4.967112,0.665,4.968114,0.02,0.00
25.440,0.665,4.967179,0.664,4.968181,0.02,0.00
25.450,0.663,4.967245,0.663,4.968247,0.02,0.00
25.460,0.662,4.967311,0.661,4.968314,0.02,0.00
25.470,0.660,4.967377,0.660,4.968380,0.02,0.00
25.480,0.659,4.967443,0.659,4.968446,0.02,0.00
25.490,0.658,4.967509,0.657,4.968511,0.02,0.00
25.500,0.656,4.967575,0.656,4.968577,0.02,0.00
25.510,0.655,4.967640,0.654,4.968642,0.02,0.00
25.520,0.654,4.967706,0.653,4.968708,0.02,0.00
25.530,0.652,4.967771,0.652,4.968773,0.02,0.00
25.540,0.651,4.967836,0.650,4.968838,0.02,0.00
25.550,0.649,4.967901,0.649,4.968903,0.02,0.00
25.560,0.648,4.967966,0.648,4.968968,0.02,0.00
25.570,0.647,4.968031,0.646,4.969033,0.02,0.00
25.580,0.645,4.968095,0.645,4.969097,0.02,0.00
25.590,0.644,4.968160,0.644,4.969162,0.02,0.00
25.600,0.643,4.968224,0.642,4.969226,0.02,0.00
25.610,0.641,4.968288,0.641,4.969290,0.02,0.00
25.620,0.640,4.968352,0.640,4.969354,0.02,0.00
25.630,0.639,4.968416,0.638,4.969418,0.02,0.00
25.640,0.637,4.968480,0.637,4.969482,0.02,0.00
25.650,0.636,4.968544,0.636,4.969546,0.02,0.00
25.660,0.635,4.968607,0.634,4.969609,0.02,0.00
25.670,0.633,4.968671,0.633,4.969672,0.02,0.00
25.680,0.632,4.968734,0.632,4.969736,0.02,0.00
25.690,0.631,4.968797,0.630,4.969799,0.02,0.00
25.700,0.629,4.968860,0.629,4.969862,0.02,0.00
25.710,0.628,4.968923,0.628,4.969925,0.02,0.00
25.720,0.627,4.968986,0.626,4.969987,0.02,0.00
25.730,0.626,4.969048,0.625,4.970050,0.02,0.00
25.740,0.624,4.969111,0.624,4.970112,0.02,0.00
25.750,0.623,4.969173,0.622,4.970175,0.02,0.00
25.760,0.622,4.969236,0.621,4.970237,0.02,0.00
25.770,0.620,4.969298,0.620,4.970299,0.02,0.00
25.780,0.619,4.969360,0.619,4.970361,0.02,0.00
25.790,0.618,4.969421,0.617,4.970423,0.02,0.00
25.800,0.616,4.969483,0.616,4.970484,0.02,0.00
25.810,0.615,4.969545,0.615,4.970546,0.02,0.00
25.820,0.614,4.969606,0.613,4.970607,0.02,0.00
25.830,0.613,4.969667,0.612,4.970669,0.02,0.00
25.840,0.611,4.969729,0.611,4.970730,0.02,0.00
25.850,0.610,4.969790,0.610,4.970791,0.02,0.00
25.860,0.609,4.969851,0.608,4.970852,0.02,0.00
25.870,0.608,4.969911,0.607,4.970912,0.02,0.00
25.880,0.606,4.969972,0.606,4.970973,0.02,0.00
25.890,0.605,4.970033,0.605,4.971034,0.02,0.00
25.900,0.604,4.970093,0.603,4.971094,0.02,0.00
25.910,0.602,4.970153,0.602,4.971154,0.02,0.00
25.920,0.601,4.970214,0.601,4.971214,0.02,0.00
25.930,0.600,4.970274,0.600,4.971274,0.02,0.00
25.940,0.599,4.970334,0.598,4.971334,0.02,0.00
25.950,0.597,4.970393,0.597,4.971394,0.02,0.00
25.960,0.596,4.970453,0.596,4.971454,0.02,0.00
25.970,0.595,4.970513,0.595,4.971513,0.02,0.00
25.980,0.594,4.970572,0.593,4.971573,0.02,0.00
25.990,0.592,4.970631,0.592,4.971632,0.02,0.00
26.000,0.591,4.970691,0.591,4.971691,0.02,0.00
26.010,0.590,4.970750,0.590,4.971750,0.02,0.00
26.020,0.589,4.970809,0.588,4.971809,0.02,0.00
26.030,0.588,4.970867,0.587,4.971868,0.02,0.00
26.040,0.586,4.970926,0.586,4.971927,0.02,0.00
26.050,0.585,4.970985,0.585,4.971985,0.02,0.00
26.060,0.584,4.971043,0.583,4.972043,0.02,0.00
26.070,0.583,4.971101,0.582,4.972102,0.02,0.00
26.080,0.581,4.971160,0.581,4.972160,0.02,0.00
26.090,0.580,4.971218,0.580,4.972218,0.02,0.00
26.100,0.579,4.971276,0.579,4.972276,0.02,0.00
26.110,0.578,4.971333,0.577,4.972334,0.02,0.00
26.120,0.577,4.971391,0.576,4.972391,0.02,0.00
26.130,0.575,4.971449,0.575,4.972449,0.02,0.00
26.140,0.574,4.971506,0.574,4.972506,0.02,0.00
26.150,0.573,4.971564,0.573,4.972564,0.02,0.00
26.160,0.572,4.971621,0.571,4.972621,0.02,0.00
26.170,0.571,4.971678,0.570,4.972678,0.02,0.00
26.180,0.569,4.971735,0.569,4.972735,0.02,0.00
26.190,0.568,4.971792,0.568,4.972792,0.02,0.00
26.200,0.567,4.971849,0.567,4.972849,0.02,0.00
26.210,0.566,4.971905,0.566,4.972905,0.02,0.00
26.220,0.565,4.971962,0.564,4.972962,0.02,0.00
26.230,0.564,4.972018,0.563,4.973018,0.02,0.00
26.240,0.562,4.972074,0.562,4.973074,0.02,0.00
26.250,0.561,4.972131,0.561,4.973131,0.02,0.00
26.260,0.560,4.972187,0.560,4.973187,0.02,0.00
26.270,0.559,4.972243,0.558,4.973242,0.02,0.00
26.280,0.558,4.972298,0.557,4.973298,0.02,0.00
26.290,0.557,4.972354,0.556,4.973354,0.02,0.00
26.300,0.555,4.972410,0.555,4.973410,0.02,0.00
26.310,0.554,4.972465,0.554,4.973465,0.02,0.00
26.320,0.553,4.972521,0.553,4.973520,0.02,0.00
26.330,0.552,4.972576,0.552,4.973575,0.02,0.00
26.340,0.551,4.972631,0.550,4.973631,0.02,0.00
26.350,0.550,4.972686,0.549,4.973686,0.02,0.00
26.360,0.548,4.972741,0.548,4.973740,0.02,0.00
26.370,0.547,4.972796,0.547,4.973795,0.02,0.00
26.380,0.546,4.972850,0.546,4.973850,0.02,0.00
26.390,0.545,4.972905,0.545,4.973904,0.02,0.00
26.400,0.544,4.972959,0.544,4.973959,0.02,0.00
26.410,0.543,4.973014,0.542,4.974013,0.02,0.00
26.420,0.542,4.973068,0.541,4.974067,0.02,0.00
26.430,0.541,4.973122,0.540,4.974121,0.02,0.00
26.440,0.539,4.973176,0.539,4.974175,0.02,0.00
26.450,0.538,4.973230,0.538,4.974229,0.02,0.00
26.460,0.537,4.973284,0.537,4.974283,0.02,0.00
26.470,0.536,4.973337,0.536,4.974337,0.02,0.00
26.480,0.535,4.973391,0.535,4.974390,0.02,0.00
26.490,0.534,4.973444,0.533,4.974443,0.02,0.00
26.500,0.533,4.973497,0.532,4.974497,0.02,0.00
26.510,0.532,4.973551,0.531,4.974550,0.02,0.00
26.520,0.530,4.973604,0.530,4.974603,0.02,0.00
26.530,0.529,4.973657,0.529,4.974656,0.02,0.00
26.540,0.528,4.973710,0.528,4.974709,0.02,0.00
26.550,0.527,4.973762,0.527,4.974762,0.02,0.00
26.560,0.526,4.973815,0.526,4.974814,0.02,0.00
26.570,0.525,4.973868,0.525,4.974867,0.02,0.00
26.580,0.524,4.973920,0.523,4.974919,0.02,0.00
26.590,0.523,4.973972,0.522,4.974971,0.02,0.00
26.600,0.522,4.974025,0.521,4.975024,0.02,0.00
26.610,0.521,4.974077,0.520,4.975076,0.02,0.00
26.620,0.519,4.974129,0.519,4.975128,0.02,0.00
26.630,0.518,4.974181,0.518,4.975179,0.02,0.00
26.640,0.517,4.974232,0.517,4.975231,0.02,0.00
26.650,0.516,4.974284,0.516,4.975283,0.02,0.00
26.660,0.515,4.974336,0.515,4.975334,0.02,0.00
26.670,0.514,4.974387,0.514,4.975386,0.02,0.00
26.680,0.513,4.974438,0.513,4.975437,0.02,0.00
26.690,0.512,4.974490,0.512,4.975488,0.02,0.00
26.700,0.511,4.974541,0.511,4.975539,0.02,0.00
26.710,0.510,4.974592,0.509,4.975590,0.02,0.00
26.720,0.509,4.974643,0.508,4.975641,0.02,0.00
26.730,0.508,4.974694,0.507,4.975692,0.02,0.00
26.740,0.507,4.974744,0.506,4.975743,0.02,0.00
26.750,0.506,4.974795,0.505,4.975793,0.02,0.00
26.760,0.505,4.974845,0.504,4.975844,0.02,0.00
26.770,0.503,4.974896,0.503,4.975894,0.02,0.00
26.780,0.502,4.974946,0.502,4.975945,0.02,0.00
26.790,0.501,4.974996,0.501,4.975995,0.02,0.00
26.800,0.500,4.975046,0.500,4.976045,0.02,0.00
26.810,0.499,4.975096,0.499,4.976095,0.02,0.00
26.820,0.498,4.975146,0.498,4.976145,0.02,0.00
26.830,0.497,4.975196,0.497,4.976194,0.02,0.00
26.840,0.496,4.975246,0.496,4.976244,0.02,0.00
26.850,0.495,4.975295,0.495,4.976293,0.02,0.00
26.860,0.494,4.975345,0.494,4.976343,0.02,0.00
26.870,0.493,4.975394,0.493,4.976392,0.02,0.00
26.880,0.492,4.975443,0.492,4.976441,0.02,0.00
26.890,0.491,4.975492,0.491,4.976491,0.02,0.00
26.900,0.490,4.975541,0.490,4.976540,0.02,0.00
26.910,0.489,4.975590,0.489,4.976589,0.02,0.00
26.920,0.488,4.975639,0.488,4.976637,0.02,0.00
26.930,0.487,4.975688,0.487,4.976686,0.02,0.00
26.940,0.486,4.975737,0.486,4.976735,0.02,0.00
26.950,0.485,4.975785,0.485,4.976783,0.02,0.00
26.960,0.484,4.975834,0.484,4.976832,0.02,0.00
26.970,0.483,4.975882,0.483,4.976880,0.02,0.00
26.980,0.482,4.975930,0.482,4.976928,0.02,0.00
26.990,0.481,4.975978,0.481,4.976976,0.02,0.00
27.000,0.480,4.976026,0.480,4.977024,0.02,0.00
27.010,0.479,4.976074,0.479,4.977072,0.02,0.00
27.020,0.478,4.976122,0.478,4.977120,0.02,0.00
27.030,0.477,4.976170,0.477,4.977168,0.02,0.00
27.040,0.476,4.976217,0.476,4.977215,0.02,0.00
27.050,0.475,4.976265,0.475,4.977263,0.02,0.00
27.060,0.474,4.976312,0.474,4.977310,0.02,0.00
27.070,0.473,4.976360,0.473,4.977357,0.02,0.00
27.080,0.472,4.976407,0.472,4.977405,0.02,0.00
27.090,0.471,4.976454,0.471,4.977452,0.02,0.00
27.100,0.470,4.976501,0.470,4.977499,0.02,0.00
27.110,0.469,4.976548,0.469,4.977546,0.02,0.00
27.120,0.468,4.976595,0.468,4.977593,0.02,0.00
27.130,0.467,4.976642,0.467,4.977639,0.02,0.00
27.140,0.466,4.976688,0.466,4.977686,0.02,0.00
27.150,0.465,4.976735,0.465,4.977732,0.02,0.00
27.160,0.464,4.976781,0.464,4.977779,0.02,0.00
27.170,0.463,4.976828,0.463,4.977825,0.02,0.00
27.180,0.462,4.976874,0.462,4.977871,0.02,0.00
27.190,0.461,4.976920,0.461,4.977918,0.02,0.00
27.200,0.460,4.976966,0.460,4.977964,0.02,0.00
27.210,0.459,4.977012,0.459,4.978010,0.02,0.00
27.220,0.458,4.977058,0.458,4.978055,0.02,0.00
27.230,0.457,4.977104,0.457,4.978101,0.02,0.00
27.240,0.456,4.977150,0.456,4.978147,0.02,0.00
27.250,0.455,4.977195,0.455,4.978192,0.02,0.00
27.260,0.455,4.977241,0.454,4.978238,0.02,0.00
27.270,0.454,4.977286,0.453,4.978283,0.02,0.00
27.280,0.453,4.977331,0.452,4.978329,0.02,0.00
27.290,0.452,4.977377,0.451,4.978374,0.02,0.00
27.300,0.451,4.977422,0.450,4.978419,0.02,0.00
27.310,0.450,4.977467,0.449,4.978464,0.02,0.00
27.320,0.449,4.977512,0.449,4.978509,0.02,0.00
27.330,0.448,4.977557,0.448,4.978554,0.02,0.00
27.340,0.447,4.977601,0.447,4.978598,0.02,0.00
27.350,0.446,4.977646,0.446,4.978643,0.02,0.00
27.360,0.445,4.977690,0.445,4.978687,0.02,0.00
27.370,0.444,4.977735,0.444,4.978732,0.02,0.00
27.380,0.443,4.977779,0.443,4.978776,0.02,0.00
27.390,0.442,4.977824,0.442,4.978820,0.02,0.00
27.400,0.441,4.977868,0.441,4.978865,0.02,0.00
27.410,0.441,4.977912,0.440,4.978909,0.02,0.00
27.420,0.440,4.977956,0.439,4.978953,0.02,0.00
27.430,0.439,4.978000,0.438,4.978997,0.02,0.00
27.440,0.438,4.978044,0.437,4.979040,0.02,0.00
27.450,0.437,4.978087,0.437,4.979084,0.02,0.00
27.460,0.436,4.978131,0.436,4.979128,0.02,0.00
27.470,0.435,4.978175,0.435,4.979171,0.02,0.00
27.480,0.434,4.978218,0.434,4.979215,0.02,0.00
27.490,0.433,4.978261,0.433,4.979258,0.02,0.00
27.500,0.432,4.978305,0.432,4.979301,0.02,0.00
27.510,0.431,4.978348,0.431,4.979344,0.02,0.00
27.520,0.431,4.978391,0.430,4.979387,0.02,0.00
27.530,0.430,4.978434,0.429,4.979430,0.02,0.00
27.540,0.429,4.978477,0.428,4.979473,0.02,0.00
27.550,0.428,4.978520,0.428,4.979516,0.02,0.00
27.560,0.427,4.978562,0.427,4.979559,0.02,0.00
27.570,0.426,4.978605,0.426,4.979601,0.02,0.00
27.580,0.425,4.978648,0.425,4.979644,0.02,0.00
27.590,0.424,4.978690,0.424,4.979686,0.02,0.00
27.600,0.423,4.978732,0.423,4.979729,0.02,0.00
27.610,0.423,4.978775,0.422,4.979771,0.02,0.00
27.620,0.422,4.978817,0.421,4.979813,0.02,0.00
27.630,0.421,4.978859,0.420,4.979855,0.02,0.00
27.640,0.420,4.978901,0.420,4.979897,0.02,0.00
27.650,0.419,4.978943,0.419,4.979939,0.02,0.00
27.660,0.418,4.978985,0.418,4.979981,0.02,0.00
27.670,0.417,4.979027,0.417,4.980023,0.02,0.00
27.680,0.416,4.979068,0.416,4.980065,0.02,0.00
27.690,0.416,4.979110,0.415,4.980106,0.02,0.00
27.700,0.415,4.979151,0.414,4.980148,0.02,0.00
27.710,0.414,4.979193,0.413,4.980189,0.02,0.00
27.720,0.413,4.979234,0.413,4.980230,0.02,0.00
27.730,0.412,4.979275,0.412,4.980271,0.02,0.00
27.740,0.411,4.979317,0.411,4.980313,0.02,0.00
27.750,0.410,4.979358,0.410,4.980354,0.02,0.00
27.760,0.410,4.979399,0.409,4.980395,0.02,0.00
27.770,0.409,4.979440,0.408,4.980436,0.02,0.00
27.780,0.408,4.979480,0.407,4.980476,0.02,0.00
27.790,0.407,4.979521,0.407,4.980517,0.02,0.00
27.800,0.406,4.979562,0.406,4.980558,0.02,0.00
27.810,0.405,4.979602,0.405,4.980598,0.02,0.00
27.820,0.404,4.979643,0.404,4.980639,0.02,0.00
27.830,0.404,4.979683,0.403,4.980679,0.02,0.00
27.840,0.403,4.979724,0.402,4.980719,0.02,0.00
27.850,0.402,4.979764,0.402,4.980760,0.02,0.00
27.860,0.401,4.979804,0.401,4.980800,0.02,0.00
27.870,0.400,4.979844,0.400,4.980840,0.02,0.00
27.880,0.399,4.979884,0.399,4.980880,0.02,0.00
27.890,0.399,4.979924,0.398,4.980919,0.02,0.00
27.900,0.398,4.979964,0.397,4.980959,0.02,0.00
27.910,0.397,4.980003,0.397,4.980999,0.02,0.00
27.920,0.396,4.980043,0.396,4.981039,0.02,0.00
27.930,0.395,4.980083,0.395,4.981078,0.02,0.00
27.940,0.394,4.980122,0.394,4.981118,0.02,0.00
27.950,0.394,4.980161,0.393,4.981157,0.02,0.00
27.960,0.393,4.980201,0.392,4.981196,0.02,0.00
27.970,0.392,4.980240,0.392,4.981235,0.02,0.00
27.980,0.391,4.980279,0.391,4.981275,0.02,0.00
27.990,0.390,4.980318,0.390,4.981314,0.02,0.00
28.000,0.390,4.980357,0.389,4.981353,0.02,0.00
28.010,0.389,4.980396,0.388,4.981391,0.02,0.00
28.020,0.388,4.980435,0.388,4.981430,0.02,0.00
28.030,0.387,4.980474,0.387,4.981469,0.02,0.00
28.040,0.386,4.980512,0.386,4.981508,0.02,0.00
28.050,0.385,4.980551,0.385,4.981546,0.02,0.00
28.060,0.385,4.980589,0.384,4.981585,0.02,0.00
28.070,0.384,4.980628,0.384,4.981623,0.02,0.00
28.080,0.383,4.980666,0.383,4.981661,0.02,0.00
