time_ms,v_tl_raw,v_tl_filtered,v_traditional,error_percent
24.620,2.147364,2.101909,1.882592,11.65
24.630,2.148273,2.102818,1.883216,11.66
24.640,2.149182,2.103727,1.883840,11.67
24.650,2.150091,2.104636,1.884463,11.68
24.660,2.151000,2.105545,1.885086,11.69
24.670,2.151909,2.106455,1.885710,11.71
24.680,2.152818,2.107364,1.886333,11.72
24.690,2.153727,2.108273,1.886956,11.73
24.700,2.154636,2.109182,1.887579,11.74
24.710,2.155545,2.110091,1.888201,11.75
24.720,2.156455,2.111000,1.888824,11.76
24.730,2.157364,2.111909,1.889446,11.77
24.740,2.158273,2.112818,1.890069,11.79
24.750,2.159182,2.113727,1.890691,11.80
24.760,2.160091,2.114636,1.891313,11.81
24.770,2.161000,2.115545,1.891935,11.82
24.780,2.161909,2.116455,1.892557,11.83
24.790,2.162818,2.117364,1.893179,11.84
24.800,2.163727,2.118273,1.893800,11.85
24.810,2.164636,2.119182,1.894422,11.86
24.820,2.165545,2.120091,1.895043,11.88
24.830,2.166455,2.121000,1.895664,11.89
24.840,2.167364,2.121909,1.896286,11.90
24.850,2.168273,2.122818,1.896907,11.91
24.860,2.169182,2.123727,1.897527,11.92
24.870,2.170091,2.124636,1.898148,11.93
24.880,2.171000,2.125545,1.898769,11.94
24.890,2.171909,2.126455,1.899389,11.95
24.900,2.172818,2.127364,1.900010,11.97
24.910,2.173727,2.128273,1.900630,11.98
24.920,2.174636,2.129182,1.901250,11.99
24.930,2.175545,2.130091,1.901870,12.00
24.940,2.176455,2.131000,1.902490,12.01
24.950,2.177364,2.131909,1.903110,12.02
24.960,2.178273,2.132818,1.903729,12.03
24.970,2.179182,2.133727,1.904349,12.04
24.980,2.180091,2.134636,1.904968,12.06
24.990,2.181000,2.135545,1.905587,12.07
25.000,2.181909,2.136455,1.906206,12.08
25.010,2.182818,2.137364,1.906825,12.09
25.020,2.183727,2.138273,1.907444,12.10
25.030,2.184636,2.139182,1.908063,12.11
25.040,2.185545,2.140091,1.908682,12.12
25.050,2.186455,2.141000,1.909300,12.14
25.060,2.187364,2.141909,1.909919,12.15
25.070,2.188273,2.142818,1.910537,12.16
25.080,2.189182,2.143727,1.911155,12.17
25.090,2.190091,2.144636,1.911773,12.18
25.100,2.191000,2.145545,1.912391,12.19
25.110,2.191909,2.146455,1.913009,12.20
25.120,2.192818,2.147364,1.913626,12.21
25.130,2.193727,2.148273,1.914244,12.23
25.140,2.194636,2.149182,1.914861,12.24
25.150,2.195545,2.150091,1.915479,12.25
25.160,2.196455,2.151000,1.916096,12.26
25.170,2.197364,2.151909,1.916713,12.27
25.180,2.198273,2.152818,1.917330,12.28
25.190,2.199182,2.153727,1.917946,12.29
25.200,2.200091,2.154636,1.918563,12.30
25.210,2.201000,2.155545,1.919180,12.32
25.220,2.201909,2.156455,1.919796,12.33
25.230,2.202818,2.157364,1.920412,12.34
25.240,2.203727,2.158273,1.921029,12.35
25.250,2.204636,2.159182,1.921645,12.36
25.260,2.205545,2.160091,1.922260,12.37
25.270,2.206455,2.161000,1.922876,12.38
25.280,2.207364,2.161909,1.923492,12.40
25.290,2.208273,2.162818,1.924107,12.41
25.300,2.209182,2.163727,1.924723,12.42
25.310,2.210091,2.164636,1.925338,12.43
25.320,2.211000,2.165545,1.925953,12.44
25.330,2.211909,2.166455,1.926568,12.45
25.340,2.212818,2.167364,1.927183,12.46
25.350,2.213727,2.168273,1.927798,12.47
25.360,2.214636,2.169182,1.928413,12.49
25.370,2.215545,2.170091,1.929027,12.50
25.380,2.216455,2.171000,1.929642,12.51
25.390,2.217364,2.171909,1.930256,12.52
25.400,2.218273,2.172818,1.930870,12.53
25.410,2.219182,2.173727,1.931484,12.54
25.420,2.220091,2.174636,1.932098,12.55
25.430,2.221000,2.175545,1.932712,12.56
25.440,2.221909,2.176455,1.933326,12.58
25.450,2.222818,2.177364,1.933940,12.59
25.460,2.223727,2.178273,1.934553,12.60
25.470,2.224636,2.179182,1.935166,12.61
25.480,2.225545,2.180091,1.935780,12.62
25.490,2.226455,2.181000,1.936393,12.63
25.500,2.227364,2.181909,1.937006,12.64
25.510,2.228273,2.182818,1.937618,12.65
25.520,2.229182,2.183727,1.938231,12.67
25.530,2.230091,2.184636,1.938844,12.68
25.540,2.231000,2.185545,1.939456,12.69
25.550,2.231909,2.186455,1.940069,12.70
25.560,2.232818,2.187364,1.940681,12.71
25.570,2.233727,2.188273,1.941293,12.72
25.580,2.234636,2.189182,1.941905,12.73
25.590,2.235545,2.190091,1.942517,12.75
25.600,2.236455,2.191000,1.943128,12.76
25.610,2.237364,2.191909,1.943740,12.77
25.620,2.238273,2.192818,1.944352,12.78
25.630,2.239182,2.193727,1.944963,12.79
25.640,2.240091,2.194636,1.945574,12.80
25.650,2.241000,2.195545,1.946185,12.81
25.660,2.241909,2.196455,1.946796,12.82
25.670,2.242818,2.197364,1.947407,12.84
25.680,2.243727,2.198273,1.948018,12.85
25.690,2.244636,2.199182,1.948629,12.86
25.700,2.245545,2.200091,1.949239,12.87
25.710,2.246455,2.201000,1.949850,12.88
25.720,2.247364,2.201909,1.950460,12.89
25.730,2.248273,2.202818,1.951070,12.90
25.740,2.249182,2.203727,1.951680,12.91
25.750,2.250091,2.204636,1.952290,12.93
25.760,2.251000,2.205545,1.952900,12.94
25.770,2.251909,2.206455,1.953509,12.95
25.780,2.252818,2.207364,1.954119,12.96
25.790,2.253727,2.208273,1.954728,12.97
25.800,2.254636,2.209182,1.955338,12.98
25.810,2.255545,2.210091,1.955947,12.99
25.820,2.256455,2.211000,1.956556,13.00
25.830,2.257364,2.211909,1.957165,13.02
25.840,2.258273,2.212818,1.957774,13.03
25.850,2.259182,2.213727,1.958382,13.04
25.860,2.260091,2.214636,1.958991,13.05
25.870,2.261000,2.215545,1.959599,13.06
25.880,2.261909,2.216455,1.960208,13.07
25.890,2.262818,2.217364,1.960816,13.08
25.900,2.263727,2.218273,1.961424,13.10
25.910,2.264636,2.219182,1.962032,13.11
25.920,2.265545,2.220091,1.962640,13.12
25.930,2.266455,2.221000,1.963247,13.13
25.940,2.267364,2.221909,1.963855,13.14
25.950,2.268273,2.222818,1.964463,13.15
25.960,2.269182,2.223727,1.965070,13.16
25.970,2.270091,2.224636,1.965677,13.17
25.980,2.271000,2.225545,1.966284,13.19
25.990,2.271909,2.226455,1.966891,13.20
26.000,2.272818,2.227364,1.967498,13.21
26.010,2.273727,2.228273,1.968105,13.22
26.020,2.274636,2.229182,1.968711,13.23
26.030,2.275545,2.230091,1.969318,13.24
26.040,2.276455,2.231000,1.969924,13.25
26.050,2.277364,2.231909,1.970531,13.26
26.060,2.278273,2.232818,1.971137,13.28
26.070,2.279182,2.233727,1.971743,13.29
26.080,2.280091,2.234636,1.972349,13.30
26.090,2.281000,2.235545,1.972954,13.31
26.100,2.281909,2.236455,1.973560,13.32
26.110,2.282818,2.237364,1.974166,13.33
26.120,2.283727,2.238273,1.974771,13.34
26.130,2.284636,2.239182,1.975376,13.35
26.140,2.285545,2.240091,1.975981,13.37
26.150,2.286455,2.241000,1.976586,13.38
26.160,2.287364,2.241909,1.977191,13.39
26.170,2.288273,2.242818,1.977796,13.40
26.180,2.289182,2.243727,1.978401,13.41
26.190,2.290091,2.244636,1.979005,13.42
26.200,2.291000,2.245545,1.979610,13.43
26.210,2.291909,2.246455,1.980214,13.45
26.220,2.292818,2.247364,1.980818,13.46
26.230,2.293727,2.248273,1.981422,13.47
26.240,2.294636,2.249182,1.982026,13.48
26.250,2.295545,2.250091,1.982630,13.49
26.260,2.296455,2.251000,1.983234,13.50
26.270,2.297364,2.251909,1.983838,13.51
26.280,2.298273,2.252818,1.984441,13.52
26.290,2.299182,2.253727,1.985044,13.54
26.300,2.300091,2.254636,1.985648,13.55
26.310,2.301000,2.255545,1.986251,13.56
26.320,2.301909,2.256455,1.986854,13.57
26.330,2.302818,2.257364,1.987457,13.58
26.340,2.303727,2.258273,1.988059,13.59
26.350,2.304636,2.259182,1.988662,13.60
26.360,2.305545,2.260091,1.989264,13.61
26.370,2.306455,2.261000,1.989867,13.63
26.380,2.307364,2.261909,1.990469,13.64
26.390,2.308273,2.262818,1.991071,13.65
26.400,2.309182,2.263727,1.991673,13.66
26.410,2.310091,2.264636,1.992275,13.67
26.420,2.311000,2.265545,1.992877,13.68
26.430,2.311909,2.266455,1.993479,13.69
26.440,2.312818,2.267364,1.994080,13.70
26.450,2.313727,2.268273,1.994682,13.72
26.460,2.314636,2.269182,1.995283,13.73
26.470,2.315545,2.270091,1.995884,13.74
26.480,2.316455,2.271000,1.996485,13.75
26.490,2.317364,2.271909,1.997086,13.76
26.500,2.318273,2.272818,1.997687,13.77
26.510,2.319182,2.273727,1.998288,13.78
26.520,2.320091,2.274636,1.998888,13.80
26.530,2.321000,2.275545,1.999489,13.81
26.540,2.321909,2.276455,2.000089,13.82
26.550,2.322818,2.277364,2.000689,13.83
26.560,2.323727,2.278273,2.001289,13.84
26.570,2.324636,2.279182,2.001889,13.85
26.580,2.325545,2.280091,2.002489,13.86
26.590,2.326455,2.281000,2.003089,13.87
26.600,2.327364,2.281909,2.003689,13.89
26.610,2.328273,2.282818,2.004288,13.90
26.620,2.329182,2.283727,2.004887,13.91
26.630,2.330091,2.284636,2.005487,13.92
26.640,2.331000,2.285545,2.006086,13.93
26.650,2.331909,2.286455,2.006685,13.94
26.660,2.332818,2.287364,2.007284,13.95
26.670,2.333727,2.288273,2.007883,13.96
26.680,2.334636,2.289182,2.008481,13.98
26.690,2.335545,2.290091,2.009080,13.99
26.700,2.336455,2.291000,2.009678,14.00
26.710,2.337364,2.291909,2.010277,14.01
26.720,2.338273,2.292818,2.010875,14.02
26.730,2.339182,2.293727,2.011473,14.03
26.740,2.340091,2.294636,2.012071,14.04
26.750,2.341000,2.295545,2.012669,14.05
26.760,2.341909,2.296455,2.013266,14.07
26.770,2.342818,2.297364,2.013864,14.08
26.780,2.343727,2.298273,2.014461,14.09
26.790,2.344636,2.299182,2.015059,14.10
26.800,2.345545,2.300091,2.015656,14.11
26.810,2.346455,2.301000,2.016253,14.12
26.820,2.347364,2.301909,2.016850,14.13
26.830,2.348273,2.302818,2.017447,14.15
26.840,2.349182,2.303727,2.018044,14.16
26.850,2.350091,2.304636,2.018640,14.17
26.860,2.351000,2.305545,2.019237,14.18
26.870,2.351909,2.306455,2.019833,14.19
26.880,2.352818,2.307364,2.020429,14.20
26.890,2.353727,2.308273,2.021026,14.21
26.900,2.354636,2.309182,2.021622,14.22
26.910,2.355545,2.310091,2.022217,14.24
26.920,2.356455,2.311000,2.022813,14.25
26.930,2.357364,2.311909,2.023409,14.26
26.940,2.358273,2.312818,2.024005,14.27
26.950,2.359182,2.313727,2.024600,14.28
26.960,2.360091,2.314636,2.025195,14.29
26.970,2.361000,2.315545,2.025790,14.30
26.980,2.361909,2.316455,2.026386,14.31
26.990,2.362818,2.317364,2.026981,14.33
27.000,2.363727,2.318273,2.027575,14.34
27.010,2.364636,2.319182,2.028170,14.35
27.020,2.365545,2.320091,2.028765,14.36
27.030,2.366455,2.321000,2.029359,14.37
27.040,2.367364,2.321909,2.029954,14.38
27.050,2.368273,2.322818,2.030548,14.39
27.060,2.369182,2.323727,2.031142,14.40
27.070,2.370091,2.324636,2.031736,14.42
27.080,2.371000,2.325545,2.032330,14.43
27.090,2.371909,2.326455,2.032924,14.44
27.100,2.372818,2.327364,2.033517,14.45
27.110,2.373727,2.328273,2.034111,14.46
27.120,2.374636,2.329182,2.034704,14.47
27.130,2.375545,2.330091,2.035297,14.48
27.140,2.376455,2.331000,2.035891,14.50
27.150,2.377364,2.331909,2.036484,14.51
27.160,2.378273,2.332818,2.037077,14.52
27.170,2.379182,2.333727,2.037669,14.53
27.180,2.380091,2.334636,2.038262,14.54
27.190,2.381000,2.335545,2.038855,14.55
27.200,2.381909,2.336455,2.039447,14.56
27.210,2.382818,2.337364,2.040040,14.57
27.220,2.383727,2.338273,2.040632,14.59
27.230,2.384636,2.339182,2.041224,14.60
27.240,2.385545,2.340091,2.041816,14.61
27.250,2.386455,2.341000,2.042408,14.62
27.260,2.387364,2.341909,2.043000,14.63
27.270,2.388273,2.342818,2.043591,14.64
27.280,2.389182,2.343727,2.044183,14.65
27.290,2.390091,2.344636,2.044774,14.66
27.300,2.391000,2.345545,2.045365,14.68
27.310,2.391909,2.346455,2.045957,14.69
27.320,2.392818,2.347364,2.046548,14.70
27.330,2.393727,2.348273,2.047139,14.71
27.340,2.394636,2.349182,2.047729,14.72
27.350,2.395545,2.350091,2.048320,14.73
27.360,2.396455,2.351000,2.048911,14.74
27.370,2.397364,2.351909,2.049501,14.76
27.380,2.398273,2.352818,2.050091,14.77
27.390,2.399182,2.353727,2.050682,14.78
27.400,2.400091,2.354636,2.051272,14.79
27.410,2.401000,2.355545,2.051862,14.80
27.420,2.401909,2.356455,2.052452,14.81
27.430,2.402818,2.357364,2.053041,14.82
27.440,2.403727,2.358273,2.053631,14.83
27.450,2.404636,2.359182,2.054220,14.85
27.460,2.405545,2.360091,2.054810,14.86
27.470,2.406455,2.361000,2.055399,14.87
27.480,2.407364,2.361909,2.055988,14.88
27.490,2.408273,2.362818,2.056577,14.89
27.500,2.409182,2.363727,2.057166,14.90
27.510,2.410091,2.364636,2.057755,14.91
27.520,2.411000,2.365545,2.058344,14.92
27.530,2.411909,2.366455,2.058932,14.94
27.540,2.412818,2.367364,2.059521,14.95
27.550,2.413727,2.368273,2.060109,14.96
27.560,2.414636,2.369182,2.060697,14.97
27.570,2.415545,2.370091,2.061285,14.98
27.580,2.416455,2.371000,2.061873,14.99
27.590,2.417364,2.371909,2.062461,15.00
27.600,2.418273,2.372818,2.063049,15.02
27.610,2.419182,2.373727,2.063637,15.03
27.620,2.420091,2.374636,2.064224,15.04
27.630,2.421000,2.375545,2.064811,15.05
27.640,2.421909,2.376455,2.065399,15.06
27.650,2.422818,2.377364,2.065986,15.07
27.660,2.423727,2.378273,2.066573,15.08
27.670,2.424636,2.379182,2.067160,15.09
27.680,2.425545,2.380091,2.067747,15.11
27.690,2.426455,2.381000,2.068333,15.12
27.700,2.427364,2.381909,2.068920,15.13
27.710,2.428273,2.382818,2.069506,15.14
27.720,2.429182,2.383727,2.070093,15.15
27.730,2.430091,2.384636,2.070679,15.16
27.740,2.431000,2.385545,2.071265,15.17
27.750,2.431909,2.386455,2.071851,15.18
27.760,2.432818,2.387364,2.072437,15.20
27.770,2.433727,2.388273,2.073023,15.21
27.780,2.434636,2.389182,2.073608,15.22
27.790,2.435545,2.390091,2.074194,15.23
27.800,2.436455,2.391000,2.074779,15.24
27.810,2.437364,2.391909,2.075364,15.25
27.820,2.438273,2.392818,2.075950,15.26
27.830,2.439182,2.393727,2.076535,15.28
27.840,2.440091,2.394636,2.077120,15.29
27.850,2.441000,2.395545,2.077704,15.30
27.860,2.441909,2.396455,2.078289,15.31
27.870,2.442818,2.397364,2.078874,15.32
27.880,2.443727,2.398273,2.079458,15.33
27.890,2.444636,2.399182,2.080042,15.34
27.900,2.445545,2.400091,2.080627,15.35
27.910,2.446455,2.401000,2.081211,15.37
27.920,2.447364,2.401909,2.081795,15.38
27.930,2.448273,2.402818,2.082379,15.39
27.940,2.449182,2.403727,2.082962,15.40
27.950,2.450091,2.404636,2.083546,15.41
27.960,2.451000,2.405545,2.084130,15.42
27.970,2.451909,2.406455,2.084713,15.43
27.980,2.452818,2.407364,2.085296,15.44
27.990,2.453727,2.408273,2.085879,15.46
28.000,2.454636,2.409182,2.086462,15.47
28.010,2.455545,2.410091,2.087045,15.48
28.020,2.456455,2.411000,2.087628,15.49
28.030,2.457364,2.411909,2.088211,15.50
28.040,2.458273,2.412818,2.088794,15.51
28.050,2.459182,2.413727,2.089376,15.52
28.060,2.460091,2.414636,2.089958,15.54
28.070,2.461000,2.415545,2.090541,15.55
28.080,2.461909,2.416455,2.091123,15.56
28.090,2.462818,2.417364,2.091705,15.57
28.100,2.463727,2.418273,2.092287,15.58
28.110,2.464636,2.419182,2.092868,15.59
28.120,2.465545,2.420091,2.093450,15.60
28.130,2.466455,2.421000,2.094032,15.61
28.140,2.467364,2.421909,2.094613,15.63
28.150,2.468273,2.422818,2.095194,15.64
28.160,2.469182,2.423727,2.095776,15.65
28.170,2.470091,2.424636,2.096357,15.66
28.180,2.471000,2.425545,2.096938,15.67
28.190,2.471909,2.426455,2.097518,15.68
28.200,2.472818,2.427364,2.098099,15.69
28.210,2.473727,2.428273,2.098680,15.70
28.220,2.474636,2.429182,2.099260,15.72
28.230,2.475545,2.430091,2.099841,15.73
28.240,2.476455,2.431000,2.100421,15.74
28.250,2.477364,2.431909,2.101001,15.75
28.260,2.478273,2.432818,2.101581,15.76
28.270,2.479182,2.433727,2.102161,15.77
28.280,2.480091,2.434636,2.102741,15.78
28.290,2.481000,2.435545,2.103320,15.80
28.300,2.481909,2.436455,2.103900,15.81
28.310,2.482818,2.437364,2.104480,15.82
28.320,2.483727,2.438273,2.105059,15.83
28.330,2.484636,2.439182,2.105638,15.84
28.340,2.485545,2.440091,2.106217,15.85
28.350,2.486455,2.441000,2.106796,15.86
28.360,2.487364,2.441909,2.107375,15.87
28.370,2.488273,2.442818,2.107954,15.89
28.380,2.489182,2.443727,2.108532,15.90
28.390,2.490091,2.444636,2.109111,15.91
28.400,2.491000,2.445545,2.109689,15.92
28.410,2.491909,2.446455,2.110268,15.93
28.420,2.492818,2.447364,2.110846,15.94
28.430,2.493727,2.448273,2.111424,15.95
28.440,2.494636,2.449182,2.112002,15.96
28.450,2.495545,2.450091,2.112580,15.98
28.460,2.496455,2.451000,2.113157,15.99
28.470,2.497364,2.451909,2.113735,16.00
28.480,2.498273,2.452818,2.114312,16.01
28.490,2.499182,2.453727,2.114890,16.02
28.500,2.500091,2.454636,2.115467,16.03
28.510,2.501000,2.455545,2.116044,16.04
28.520,2.501909,2.456455,2.116621,16.06
28.530,2.502818,2.457364,2.117198,16.07
28.540,2.503727,2.458273,2.117775,16.08
28.550,2.504636,2.459182,2.118352,16.09
28.560,2.505545,2.460091,2.118928,16.10
28.570,2.506455,2.461000,2.119505,16.11
28.580,2.507364,2.461909,2.120081,16.12
28.590,2.508273,2.462818,2.120657,16.13
28.600,2.509182,2.463727,2.121233,16.15
28.610,2.510091,2.464636,2.121809,16.16
28.620,2.511000,2.465545,2.122385,16.17
28.630,2.511909,2.466455,2.122961,16.18
28.640,2.512818,2.467364,2.123537,16.19
28.650,2.513727,2.468273,2.124112,16.20
28.660,2.514636,2.469182,2.124687,16.21
28.670,2.515545,2.470091,2.125263,16.23
28.680,2.516455,2.471000,2.125838,16.24
28.690,2.517364,2.471909,2.126413,16.25
28.700,2.518273,2.472818,2.126988,16.26
28.710,2.519182,2.473727,2.127563,16.27
28.720,2.520091,2.474636,2.128137,16.28
28.730,2.521000,2.475545,2.128712,16.29
28.740,2.521909,2.476455,2.129287,16.30
28.750,2.522818,2.477364,2.129861,16.32
28.760,2.523727,2.478273,2.130435,16.33
28.770,2.524636,2.479182,2.131009,16.34
28.780,2.525545,2.480091,2.131583,16.35
28.790,2.526455,2.481000,2.132157,16.36
28.800,2.527364,2.481909,2.132731,16.37
28.810,2.528273,2.482818,2.133305,16.38
28.820,2.529182,2.483727,2.133878,16.39
28.830,2.530091,2.484636,2.134452,16.41
28.840,2.531000,2.485545,2.135025,16.42
28.850,2.531909,2.486455,2.135598,16.43
28.860,2.532818,2.487364,2.136171,16.44
28.870,2.533727,2.488273,2.136744,16.45
28.880,2.534636,2.489182,2.137317,16.46
28.890,2.535545,2.490091,2.137890,16.47
28.900,2.536455,2.491000,2.138463,16.49
28.910,2.537364,2.491909,2.139035,16.50
28.920,2.538273,2.492818,2.139608,16.51
28.930,2.539182,2.493727,2.140180,16.52
28.940,2.540091,2.494636,2.140752,16.53
28.950,2.541000,2.495545,2.141324,16.54
28.960,2.541909,2.496455,2.141896,16.55
28.970,2.542818,2.497364,2.142468,16.56
28.980,2.543727,2.498273,2.143040,16.58
28.990,2.544636,2.499182,2.143611,16.59
29.000,2.545545,2.500091,2.144183,16.60
29.010,2.546455,2.501000,2.144754,16.61
29.020,2.547364,2.501909,2.145326,16.62
29.030,2.548273,2.502818,2.145897,16.63
29.040,2.549182,2.503727,2.146468,16.64
29.050,2.550091,2.504636,2.147039,16.66
29.060,2.551000,2.505545,2.147610,16.67
29.070,2.551909,2.506455,2.148180,16.68
29.080,2.552818,2.507364,2.148751,16.69
29.090,2.553727,2.508273,2.149321,16.70
29.100,2.554636,2.509182,2.149892,16.71
29.110,2.555545,2.510091,2.150462,16.72
29.120,2.556455,2.511000,2.151032,16.73
29.130,2.557364,2.511909,2.151602,16.75
29.140,2.558273,2.512818,2.152172,16.76
29.150,2.559182,2.513727,2.152742,16.77
29.160,2.560091,2.514636,2.153312,16.78
29.170,2.561000,2.515545,2.153881,16.79
29.180,2.561909,2.516455,2.154451,16.80
29.190,2.562818,2.517364,2.155020,16.81
29.200,2.563727,2.518273,2.155589,16.83
29.210,2.564636,2.519182,2.156158,16.84
29.220,2.565545,2.520091,2.156727,16.85
29.230,2.566455,2.521000,2.157296,16.86
29.240,2.567364,2.521909,2.157865,16.87
29.250,2.568273,2.522818,2.158434,16.88
29.260,2.569182,2.523727,2.159002,16.89
29.270,2.570091,2.524636,2.159570,16.90
29.280,2.571000,2.525545,2.160139,16.92
29.290,2.571909,2.526455,2.160707,16.93
29.300,2.572818,2.527364,2.161275,16.94
29.310,2.573727,2.528273,2.161843,16.95
29.320,2.574636,2.529182,2.162411,16.96
29.330,2.575545,2.530091,2.162979,16.97
29.340,2.576455,2.531000,2.163546,16.98
29.350,2.577364,2.531909,2.164114,17.00
29.360,2.578273,2.532818,2.164681,17.01
29.370,2.579182,2.533727,2.165249,17.02
29.380,2.580091,2.534636,2.165816,17.03
29.390,2.581000,2.535545,2.166383,17.04
29.400,2.581909,2.536455,2.166950,17.05
29.410,2.582818,2.537364,2.167517,17.06
29.420,2.583727,2.538273,2.168083,17.07
29.430,2.584636,2.539182,2.168650,17.09
29.440,2.585545,2.540091,2.169216,17.10
29.450,2.586455,2.541000,2.169783,17.11
29.460,2.587364,2.541909,2.170349,17.12
29.470,2.588273,2.542818,2.170915,17.13
29.480,2.589182,2.543727,2.171481,17.14
29.490,2.590091,2.544636,2.172047,17.15
29.500,2.591000,2.545545,2.172613,17.17
29.510,2.591909,2.546455,2.173179,17.18
29.520,2.592818,2.547364,2.173744,17.19
29.530,2.593727,2.548273,2.174310,17.20
29.540,2.594636,2.549182,2.174875,17.21
29.550,2.595545,2.550091,2.175440,17.22
29.560,2.596455,2.551000,2.176005,17.23
29.570,2.597364,2.551909,2.176571,17.24
29.580,2.598273,2.552818,2.177135,17.26
29.590,2.599182,2.553727,2.177700,17.27
29.600,2.600091,2.554636,2.178265,17.28
29.610,2.601000,2.555545,2.178829,17.29
29.620,2.601909,2.556455,2.179394,17.30
29.630,2.602818,2.557364,2.179958,17.31
29.640,2.603727,2.558273,2.180523,17.32
29.650,2.604636,2.559182,2.181087,17.34
29.660,2.605545,2.560091,2.181651,17.35
29.670,2.606455,2.561000,2.182215,17.36
29.680,2.607364,2.561909,2.182778,17.37
29.690,2.608273,2.562818,2.183342,17.38
29.700,2.609182,2.563727,2.183906,17.39
29.710,2.610091,2.564636,2.184469,17.40
29.720,2.611000,2.565545,2.185032,17.41
29.730,2.611909,2.566455,2.185596,17.43
29.740,2.612818,2.567364,2.186159,17.44
29.750,2.613727,2.568273,2.186722,17.45
29.760,2.614636,2.569182,2.187285,17.46
29.770,2.615545,2.570091,2.187847,17.47
29.780,2.616455,2.571000,2.188410,17.48
29.790,2.617364,2.571909,2.188973,17.49
29.800,2.618273,2.572818,2.189535,17.51
29.810,2.619182,2.573727,2.190097,17.52
29.820,2.620091,2.574636,2.190659,17.53
29.830,2.621000,2.575545,2.191222,17.54
29.840,2.621909,2.576455,2.191784,17.55
29.850,2.622818,2.577364,2.192345,17.56
29.860,2.623727,2.578273,2.192907,17.57
29.870,2.624636,2.579182,2.193469,17.58
29.880,2.625545,2.580091,2.194030,17.60
29.890,2.626455,2.581000,2.194592,17.61
29.900,2.627364,2.581909,2.195153,17.62
29.910,2.628273,2.582818,2.195714,17.63
29.920,2.629182,2.583727,2.196275,17.64
29.930,2.630091,2.584636,2.196836,17.65
29.940,2.631000,2.585545,2.197397,17.66
29.950,2.631909,2.586455,2.197958,17.68
29.960,2.632818,2.587364,2.198519,17.69
29.970,2.633727,2.588273,2.199079,17.70
29.980,2.634636,2.589182,2.199639,17.71
29.990,2.635545,2.590091,2.200200,17.72
30.000,2.636455,2.591000,2.200760,17.73
30.010,2.637364,2.591909,2.201320,17.74
30.020,2.638273,2.592818,2.201880,17.75
30.030,2.639182,2.593727,2.202440,17.77
30.040,2.640091,2.594636,2.203000,17.78
30.050,2.641000,2.595545,2.203559,17.79
30.060,2.641909,2.596455,2.204119,17.80
30.070,2.642818,2.597364,2.204678,17.81
30.080,2.643727,2.598273,2.205237,17.82
30.090,2.644636,2.599182,2.205797,17.83
30.100,2.645545,2.600091,2.206356,17.85
30.110,2.646455,2.601000,2.206915,17.86
30.120,2.647364,2.601909,2.207473,17.87
30.130,2.648273,2.602818,2.208032,17.88
30.140,2.649182,2.603727,2.208591,17.89
30.150,2.650091,2.604636,2.209149,17.90
30.160,2.651000,2.605545,2.209708,17.91
30.170,2.651909,2.606455,2.210266,17.92
30.180,2.652818,2.607364,2.210824,17.94
30.190,2.653727,2.608273,2.211382,17.95
30.200,2.654636,2.609182,2.211940,17.96
30.210,2.655545,2.610091,2.212498,17.97
30.220,2.656455,2.611000,2.213056,17.98
30.230,2.657364,2.611909,2.213613,17.99
30.240,2.658273,2.612818,2.214171,18.00
30.250,2.659182,2.613727,2.214728,18.02
30.260,2.660091,2.614636,2.215285,18.03
30.270,2.661000,2.615545,2.215843,18.04
30.280,2.661909,2.616455,2.216400,18.05
30.290,2.662818,2.617364,2.216957,18.06
30.300,2.663727,2.618273,2.217513,18.07
30.310,2.664636,2.619182,2.218070,18.08
30.320,2.665545,2.620091,2.218627,18.10
30.330,2.666455,2.621000,2.219183,18.11
30.340,2.667364,2.621909,2.219740,18.12
30.350,2.668273,2.622818,2.220296,18.13
30.360,2.669182,2.623727,2.220852,18.14
30.370,2.670091,2.624636,2.221408,18.15
30.380,2.671000,2.625545,2.221964,18.16
30.390,2.671909,2.626455,2.222520,18.17
30.400,2.672818,2.627364,2.223076,18.19
30.410,2.673727,2.628273,2.223631,18.20
30.420,2.674636,2.629182,2.224187,18.21
30.430,2.675545,2.630091,2.224742,18.22
30.440,2.676455,2.631000,2.225297,18.23
30.450,2.677364,2.631909,2.225853,18.24
30.460,2.678273,2.632818,2.226408,18.25
30.470,2.679182,2.633727,2.226963,18.27
30.480,2.680091,2.634636,2.227517,18.28
30.490,2.681000,2.635545,2.228072,18.29
30.500,2.681909,2.636455,2.228627,18.30
30.510,2.682818,2.637364,2.229181,18.31
30.520,2.683727,2.638273,2.229736,18.32
30.530,2.684636,2.639182,2.230290,18.33
30.540,2.685545,2.640091,2.230844,18.34
30.550,2.686455,2.641000,2.231398,18.36
30.560,2.687364,2.641909,2.231952,18.37
30.570,2.688273,2.642818,2.232506,18.38
30.580,2.689182,2.643727,2.233060,18.39
30.590,2.690091,2.644636,2.233613,18.40
30.600,2.691000,2.645545,2.234167,18.41
30.610,2.691909,2.646455,2.234720,18.42
30.620,2.692818,2.647364,2.235273,18.44
30.630,2.693727,2.648273,2.235827,18.45
30.640,2.694636,2.649182,2.236380,18.46
30.650,2.695545,2.650091,2.236933,18.47
30.660,2.696455,2.651000,2.237485,18.48
30.670,2.697364,2.651909,2.238038,18.49
30.680,2.698273,2.652818,2.238591,18.50
