time_ms,v_tl_raw,v_tl_filtered,v_traditional,error_percent
26.830,12.915500,12.890500,4.976359,159.03
26.840,12.920500,12.895500,4.976409,159.13
26.850,12.925500,12.900500,4.976458,159.23
26.860,12.930500,12.905500,4.976507,159.33
26.870,12.935500,12.910500,4.976556,159.43
26.880,12.940500,12.915500,4.976605,159.52
26.890,12.945500,12.920500,4.976654,159.62
26.900,12.950500,12.925500,4.976702,159.72
26.910,12.955500,12.930500,4.976751,159.82
26.920,12.960500,12.935500,4.976800,159.92
26.930,12.965500,12.940500,4.976848,160.01
26.940,12.970500,12.945500,4.976896,160.11
26.950,12.975500,12.950500,4.976945,160.21
26.960,12.980500,12.955500,4.976993,160.31
26.970,12.985500,12.960500,4.977041,160.41
26.980,12.990500,12.965500,4.977089,160.50
26.990,12.995500,12.970500,4.977136,160.60
27.000,13.000500,12.975500,4.977184,160.70
27.010,13.005500,12.980500,4.977232,160.80
27.020,13.010500,12.985500,4.977279,160.90
27.030,13.015500,12.990500,4.977327,160.99
27.040,13.020500,12.995500,4.977374,161.09
27.050,13.025500,13.000500,4.977421,161.19
27.060,13.030500,13.005500,4.977468,161.29
27.070,13.035500,13.010500,4.977515,161.39
27.080,13.040500,13.015500,4.977562,161.48
27.090,13.045500,13.020500,4.977609,161.58
27.100,13.050500,13.025500,4.977656,161.68
27.110,13.055500,13.030500,4.977703,161.78
27.120,13.060500,13.035500,4.977749,161.88
27.130,13.065500,13.040500,4.977796,161.97
27.140,13.070500,13.045500,4.977842,162.07
27.150,13.075500,13.050500,4.977888,162.17
27.160,13.080500,13.055500,4.977934,162.27
27.170,13.085500,13.060500,4.977980,162.37
27.180,13.090500,13.065500,4.978026,162.46
27.190,13.095500,13.070500,4.978072,162.56
27.200,13.100500,13.075500,4.978118,162.66
27.210,13.105500,13.080500,4.978164,162.76
27.220,13.110500,13.085500,4.978209,162.86
27.230,13.115500,13.090500,4.978255,162.95
27.240,13.120500,13.095500,4.978300,163.05
27.250,13.125500,13.100500,4.978345,163.15
27.260,13.130500,13.105500,4.978390,163.25
27.270,13.135500,13.110500,4.978436,163.35
27.280,13.140500,13.115500,4.978481,163.44
27.290,13.145500,13.120500,4.978526,163.54
27.300,13.150500,13.125500,4.978570,163.64
27.310,13.155500,13.130500,4.978615,163.74
27.320,13.160500,13.135500,4.978660,163.84
27.330,13.165500,13.140500,4.978704,163.93
27.340,13.170500,13.145500,4.978749,164.03
27.350,13.175500,13.150500,4.978793,164.13
27.360,13.180500,13.155500,4.978837,164.23
27.370,13.185500,13.160500,4.978881,164.33
27.380,13.190500,13.165500,4.978926,164.42
27.390,13.195500,13.170500,4.978970,164.52
27.400,13.200500,13.175500,4.979013,164.62
27.410,13.205500,13.180500,4.979057,164.72
27.420,13.210500,13.185500,4.979101,164.82
27.430,13.215500,13.190500,4.979145,164.91
27.440,13.220500,13.195500,4.979188,165.01
27.450,13.225500,13.200500,4.979232,165.11
27.460,13.230500,13.205500,4.979275,165.21
27.470,13.235500,13.210500,4.979318,165.31
27.480,13.240500,13.215500,4.979361,165.41
27.490,13.245500,13.220500,4.979404,165.50
27.500,13.250500,13.225500,4.979447,165.60
27.510,13.255500,13.230500,4.979490,165.70
27.520,13.260500,13.235500,4.979533,165.80
27.530,13.265500,13.240500,4.979576,165.90
27.540,13.270500,13.245500,4.979618,165.99
27.550,13.275500,13.250500,4.979661,166.09
27.560,13.280500,13.255500,4.979703,166.19
27.570,13.285500,13.260500,4.979746,166.29
27.580,13.290500,13.265500,4.979788,166.39
27.590,13.295500,13.270500,4.979830,166.48
27.600,13.300500,13.275500,4.979872,166.58
27.610,13.305500,13.280500,4.979914,166.68
27.620,13.310500,13.285500,4.979956,166.78
27.630,13.315500,13.290500,4.979998,166.88
27.640,13.320500,13.295500,4.980040,166.98
27.650,13.325500,13.300500,4.980081,167.07
27.660,13.330500,13.305500,4.980123,167.17
27.670,13.335500,13.310500,4.980165,167.27
27.680,13.340500,13.315500,4.980206,167.37
27.690,13.345500,13.320500,4.980247,167.47
27.700,13.350500,13.325500,4.980288,167.56
27.710,13.355500,13.330500,4.980330,167.66
27.720,13.360500,13.335500,4.980371,167.76
27.730,13.365500,13.340500,4.980412,167.86
27.740,13.370500,13.345500,4.980453,167.96
27.750,13.375500,13.350500,4.980493,168.06
27.760,13.380500,13.355500,4.980534,168.15
27.770,13.385500,13.360500,4.980575,168.25
27.780,13.390500,13.365500,4.980615,168.35
27.790,13.395500,13.370500,4.980656,168.45
27.800,13.400500,13.375500,4.980696,168.55
27.810,13.405500,13.380500,4.980736,168.65
27.820,13.410500,13.385500,4.980777,168.74
27.830,13.415500,13.390500,4.980817,168.84
27.840,13.420500,13.395500,4.980857,168.94
27.850,13.425500,13.400500,4.980897,169.04
27.860,13.430500,13.405500,4.980937,169.14
27.870,13.435500,13.410500,4.980976,169.23
27.880,13.440500,13.415500,4.981016,169.33
27.890,13.445500,13.420500,4.981056,169.43
27.900,13.450500,13.425500,4.981095,169.53
27.910,13.455500,13.430500,4.981135,169.63
27.920,13.460500,13.435500,4.981174,169.73
27.930,13.465500,13.440500,4.981213,169.82
27.940,13.470500,13.445500,4.981252,169.92
27.950,13.475500,13.450500,4.981292,170.02
27.960,13.480500,13.455500,4.981331,170.12
27.970,13.485500,13.460500,4.981370,170.22
27.980,13.490500,13.465500,4.981409,170.32
27.990,13.495500,13.470500,4.981447,170.41
28.000,13.500500,13.475500,4.981486,170.51
28.010,13.505500,13.480500,4.981525,170.61
28.020,13.510500,13.485500,4.981563,170.71
28.030,13.515500,13.490500,4.981602,170.81
28.040,13.520500,13.495500,4.981640,170.90
28.050,13.525500,13.500500,4.981678,171.00
28.060,13.530500,13.505500,4.981717,171.10
28.070,13.535500,13.510500,4.981755,171.20
28.080,13.540500,13.515500,4.981793,171.30
28.090,13.545500,13.520500,4.981831,171.40
28.100,13.550500,13.525500,4.981869,171.49
28.110,13.555500,13.530500,4.981907,171.59
28.120,13.560500,13.535500,4.981944,171.69
28.130,13.565500,13.540500,4.981982,171.79
28.140,13.570500,13.545500,4.982020,171.89
28.150,13.575500,13.550500,4.982057,171.99
28.160,13.580500,13.555500,4.982095,172.08
28.170,13.585500,13.560500,4.982132,172.18
28.180,13.590500,13.565500,4.982169,172.28
28.190,13.595500,13.570500,4.982207,172.38
28.200,13.600500,13.575500,4.982244,172.48
28.210,13.605500,13.580500,4.982281,172.58
28.220,13.610500,13.585500,4.982318,172.67
28.230,13.615500,13.590500,4.982355,172.77
28.240,13.620500,13.595500,4.982392,172.87
28.250,13.625500,13.600500,4.982428,172.97
28.260,13.630500,13.605500,4.982465,173.07
28.270,13.635500,13.610500,4.982502,173.17
28.280,13.640500,13.615500,4.982538,173.26
28.290,13.645500,13.620500,4.982574,173.36
28.300,13.650500,13.625500,4.982611,173.46
28.310,13.655500,13.630500,4.982647,173.56
28.320,13.660500,13.635500,4.982683,173.66
28.330,13.665500,13.640500,4.982720,173.76
28.340,13.670500,13.645500,4.982756,173.85
28.350,13.675500,13.650500,4.982792,173.95
28.360,13.680500,13.655500,4.982827,174.05
28.370,13.685500,13.660500,4.982863,174.15
28.380,13.690500,13.665500,4.982899,174.25
28.390,13.695500,13.670500,4.982935,174.35
28.400,13.700500,13.675500,4.982970,174.44
28.410,13.705500,13.680500,4.983006,174.54
28.420,13.710500,13.685500,4.983041,174.64
28.430,13.715500,13.690500,4.983077,174.74
28.440,13.720500,13.695500,4.983112,174.84
28.450,13.725500,13.700500,4.983147,174.94
28.460,13.730500,13.705500,4.983183,175.04
28.470,13.735500,13.710500,4.983218,175.13
28.480,13.740500,13.715500,4.983253,175.23
28.490,13.745500,13.720500,4.983288,175.33
28.500,13.750500,13.725500,4.983323,175.43
28.510,13.755500,13.730500,4.983357,175.53
28.520,13.760500,13.735500,4.983392,175.63
28.530,13.765500,13.740500,4.983427,175.72
28.540,13.770500,13.745500,4.983461,175.82
28.550,13.775500,13.750500,4.983496,175.92
28.560,13.780500,13.755500,4.983530,176.02
28.570,13.785500,13.760500,4.983565,176.12
28.580,13.790500,13.765500,4.983599,176.22
28.590,13.795500,13.770500,4.983633,176.31
28.600,13.800500,13.775500,4.983667,176.41
28.610,13.805500,13.780500,4.983701,176.51
28.620,13.810500,13.785500,4.983735,176.61
28.630,13.815500,13.790500,4.983769,176.71
28.640,13.820500,13.795500,4.983803,176.81
28.650,13.825500,13.800500,4.983837,176.91
28.660,13.830500,13.805500,4.983871,177.00
28.670,13.835500,13.810500,4.983904,177.10
28.680,13.840500,13.815500,4.983938,177.20
28.690,13.845500,13.820500,4.983972,177.30
28.700,13.850500,13.825500,4.984005,177.40
28.710,13.855500,13.830500,4.984038,177.50
28.720,13.860500,13.835500,4.984072,177.59
28.730,13.865500,13.840500,4.984105,177.69
28.740,13.870500,13.845500,4.984138,177.79
28.750,13.875500,13.850500,4.984171,177.89
28.760,13.880500,13.855500,4.984204,177.99
28.770,13.885500,13.860500,4.984237,178.09
28.780,13.890500,13.865500,4.984270,178.19
28.790,13.895500,13.870500,4.984303,178.28
28.800,13.900500,13.875500,4.984336,178.38
28.810,13.905500,13.880500,4.984368,178.48
28.820,13.910500,13.885500,4.984401,178.58
28.830,13.915500,13.890500,4.984434,178.68
28.840,13.920500,13.895500,4.984466,178.78
28.850,13.925500,13.900500,4.984499,178.87
28.860,13.930500,13.905500,4.984531,178.97
28.870,13.935500,13.910500,4.984563,179.07
28.880,13.940500,13.915500,4.984595,179.17
28.890,13.945500,13.920500,4.984628,179.27
28.900,13.950500,13.925500,4.984660,179.37
28.910,13.955500,13.930500,4.984692,179.47
28.920,13.960500,13.935500,4.984724,179.56
28.930,13.965500,13.940500,4.984755,179.66
28.940,13.970500,13.945500,4.984787,179.76
28.950,13.975500,13.950500,4.984819,179.86
28.960,13.980500,13.955500,4.984851,179.96
28.970,13.985500,13.960500,4.984882,180.06
28.980,13.990500,13.965500,4.984914,180.16
28.990,13.995500,13.970500,4.984945,180.25
29.000,14.000500,13.975500,4.984977,180.35
29.010,14.005500,13.980500,4.985008,180.45
29.020,14.010500,13.985500,4.985039,180.55
29.030,14.015500,13.990500,4.985071,180.65
29.040,14.020500,13.995500,4.985102,180.75
29.050,14.025500,14.000500,4.985133,180.85
29.060,14.030500,14.005500,4.985164,180.94
29.070,14.035500,14.010500,4.985195,181.04
29.080,14.040500,14.015500,4.985226,181.14
29.090,14.045500,14.020500,4.985257,181.24
29.100,14.050500,14.025500,4.985287,181.34
29.110,14.055500,14.030500,4.985318,181.44
29.120,14.060500,14.035500,4.985349,181.53
29.130,14.065500,14.040500,4.985379,181.63
29.140,14.070500,14.045500,4.985410,181.73
29.150,14.075500,14.050500,4.985440,181.83
29.160,14.080500,14.055500,4.985471,181.93
29.170,14.085500,14.060500,4.985501,182.03
29.180,14.090500,14.065500,4.985531,182.13
29.190,14.095500,14.070500,4.985562,182.22
29.200,14.100500,14.075500,4.985592,182.32
29.210,14.105500,14.080500,4.985622,182.42
29.220,14.110500,14.085500,4.985652,182.52
29.230,14.115500,14.090500,4.985682,182.62
29.240,14.120500,14.095500,4.985712,182.72
29.250,14.125500,14.100500,4.985741,182.82
29.260,14.130500,14.105500,4.985771,182.92
29.270,14.135500,14.110500,4.985801,183.01
29.280,14.140500,14.115500,4.985830,183.11
29.290,14.145500,14.120500,4.985860,183.21
29.300,14.150500,14.125500,4.985890,183.31
29.310,14.155500,14.130500,4.985919,183.41
29.320,14.160500,14.135500,4.985948,183.51
29.330,14.165500,14.140500,4.985978,183.61
29.340,14.170500,14.145500,4.986007,183.70
29.350,14.175500,14.150500,4.986036,183.80
29.360,14.180500,14.155500,4.986065,183.90
29.370,14.185500,14.160500,4.986094,184.00
29.380,14.190500,14.165500,4.986123,184.10
29.390,14.195500,14.170500,4.986152,184.20
29.400,14.200500,14.175500,4.986181,184.30
29.410,14.205500,14.180500,4.986210,184.39
29.420,14.210500,14.185500,4.986239,184.49
29.430,14.215500,14.190500,4.986268,184.59
29.440,14.220500,14.195500,4.986296,184.69
29.450,14.225500,14.200500,4.986325,184.79
29.460,14.230500,14.205500,4.986353,184.89
29.470,14.235500,14.210500,4.986382,184.99
29.480,14.240500,14.215500,4.986410,185.08
29.490,14.245500,14.220500,4.986439,185.18
29.500,14.250500,14.225500,4.986467,185.28
29.510,14.255500,14.230500,4.986495,185.38
29.520,14.260500,14.235500,4.986523,185.48
29.530,14.265500,14.240500,4.986552,185.58
29.540,14.270500,14.245500,4.986580,185.68
29.550,14.275500,14.250500,4.986608,185.78
29.560,14.280500,14.255500,4.986636,185.87
29.570,14.285500,14.260500,4.986664,185.97
29.580,14.290500,14.265500,4.986691,186.07
29.590,14.295500,14.270500,4.986719,186.17
29.600,14.300500,14.275500,4.986747,186.27
29.610,14.305500,14.280500,4.986774,186.37
29.620,14.310500,14.285500,4.986802,186.47
29.630,14.315500,14.290500,4.986830,186.56
29.640,14.320500,14.295500,4.986857,186.66
29.650,14.325500,14.300500,4.986885,186.76
29.660,14.330500,14.305500,4.986912,186.86
29.670,14.335500,14.310500,4.986939,186.96
29.680,14.340500,14.315500,4.986967,187.06
29.690,14.345500,14.320500,4.986994,187.16
29.700,14.350500,14.325500,4.987021,187.26
29.710,14.355500,14.330500,4.987048,187.35
29.720,14.360500,14.335500,4.987075,187.45
29.730,14.365500,14.340500,4.987102,187.55
29.740,14.370500,14.345500,4.987129,187.65
29.750,14.375500,14.350500,4.987156,187.75
29.760,14.380500,14.355500,4.987183,187.85
29.770,14.385500,14.360500,4.987209,187.95
29.780,14.390500,14.365500,4.987236,188.05
29.790,14.395500,14.370500,4.987263,188.14
29.800,14.400500,14.375500,4.987289,188.24
29.810,14.405500,14.380500,4.987316,188.34
29.820,14.410500,14.385500,4.987342,188.44
29.830,14.415500,14.390500,4.987369,188.54
29.840,14.420500,14.395500,4.987395,188.64
29.850,14.425500,14.400500,4.987421,188.74
29.860,14.430500,14.405500,4.987448,188.84
29.870,14.435500,14.410500,4.987474,188.93
29.880,14.440500,14.415500,4.987500,189.03
29.890,14.445500,14.420500,4.987526,189.13
29.900,14.450500,14.425500,4.987552,189.23
29.910,14.455500,14.430500,4.987578,189.33
29.920,14.460500,14.435500,4.987604,189.43
29.930,14.465500,14.440500,4.987630,189.53
29.940,14.470500,14.445500,4.987656,189.63
29.950,14.475500,14.450500,4.987681,189.72
29.960,14.480500,14.455500,4.987707,189.82
29.970,14.485500,14.460500,4.987733,189.92
29.980,14.490500,14.465500,4.987758,190.02
29.990,14.495500,14.470500,4.987784,190.12
30.000,14.500500,14.475500,4.987809,190.22
30.010,14.505500,14.480500,4.987835,190.32
30.020,14.510500,14.485500,4.987860,190.42
30.030,14.515500,14.490500,4.987886,190.51
30.040,14.520500,14.495500,4.987911,190.61
30.050,14.525500,14.500500,4.987936,190.71
30.060,14.530500,14.505500,4.987961,190.81
30.070,14.535500,14.510500,4.987986,190.91
30.080,14.540500,14.515500,4.988011,191.01
30.090,14.545500,14.520500,4.988036,191.11
30.100,14.550500,14.525500,4.988061,191.21
30.110,14.555500,14.530500,4.988086,191.30
30.120,14.560500,14.535500,4.988111,191.40
30.130,14.565500,14.540500,4.988136,191.50
30.140,14.570500,14.545500,4.988161,191.60
30.150,14.575500,14.550500,4.988186,191.70
30.160,14.580500,14.555500,4.988210,191.80
30.170,14.585500,14.560500,4.988235,191.90
30.180,14.590500,14.565500,4.988259,192.00
30.190,14.595500,14.570500,4.988284,192.09
30.200,14.600500,14.575500,4.988308,192.19
30.210,14.605500,14.580500,4.988333,192.29
30.220,14.610500,14.585500,4.988357,192.39
30.230,14.615500,14.590500,4.988381,192.49
30.240,14.620500,14.595500,4.988406,192.59
30.250,14.625500,14.600500,4.988430,192.69
30.260,14.630500,14.605500,4.988454,192.79
30.270,14.635500,14.610500,4.988478,192.88
30.280,14.640500,14.615500,4.988502,192.98
30.290,14.645500,14.620500,4.988526,193.08
30.300,14.650500,14.625500,4.988550,193.18
30.310,14.655500,14.630500,4.988574,193.28
30.320,14.660500,14.635500,4.988598,193.38
30.330,14.665500,14.640500,4.988622,193.48
30.340,14.670500,14.645500,4.988645,193.58
30.350,14.675500,14.650500,4.988669,193.68
30.360,14.680500,14.655500,4.988693,193.77
30.370,14.685500,14.660500,4.988716,193.87
30.380,14.690500,14.665500,4.988740,193.97
30.390,14.695500,14.670500,4.988763,194.07
30.400,14.700500,14.675500,4.988787,194.17
30.410,14.705500,14.680500,4.988810,194.27
30.420,14.710500,14.685500,4.988834,194.37
30.430,14.715500,14.690500,4.988857,194.47
30.440,14.720500,14.695500,4.988880,194.57
30.450,14.725500,14.700500,4.988903,194.66
30.460,14.730500,14.705500,4.988926,194.76
30.470,14.735500,14.710500,4.988950,194.86
30.480,14.740500,14.715500,4.988973,194.96
30.490,14.745500,14.720500,4.988996,195.06
30.500,14.750500,14.725500,4.989019,195.16
30.510,14.755500,14.730500,4.989042,195.26
30.520,14.760500,14.735500,4.989064,195.36
30.530,14.765500,14.740500,4.989087,195.45
30.540,14.770500,14.745500,4.989110,195.55
30.550,14.775500,14.750500,4.989133,195.65
30.560,14.780500,14.755500,4.989155,195.75
30.570,14.785500,14.760500,4.989178,195.85
30.580,14.790500,14.765500,4.989201,195.95
30.590,14.795500,14.770500,4.989223,196.05
30.600,14.800500,14.775500,4.989246,196.15
30.610,14.805500,14.780500,4.989268,196.25
30.620,14.810500,14.785500,4.989291,196.34
30.630,14.815500,14.790500,4.989313,196.44
30.640,14.820500,14.795500,4.989335,196.54
30.650,14.825500,14.800500,4.989357,196.64
30.660,14.830500,14.805500,4.989380,196.74
30.670,14.835500,14.810500,4.989402,196.84
30.680,14.840500,14.815500,4.989424,196.94
30.690,14.845500,14.820500,4.989446,197.04
30.700,14.850500,14.825500,4.989468,197.14
30.710,14.855500,14.830500,4.989490,197.23
30.720,14.860500,14.835500,4.989512,197.33
30.730,14.865500,14.840500,4.989534,197.43
30.740,14.870500,14.845500,4.989556,197.53
30.750,14.875500,14.850500,4.989578,197.63
30.760,14.880500,14.855500,4.989599,197.73
30.770,14.885500,14.860500,4.989621,197.83
30.780,14.890500,14.865500,4.989643,197.93
30.790,14.895500,14.870500,4.989664,198.03
30.800,14.900500,14.875500,4.989686,198.12
30.810,14.905500,14.880500,4.989707,198.22
30.820,14.910500,14.885500,4.989729,198.32
30.830,14.915500,14.890500,4.989750,198.42
30.840,14.920500,14.895500,4.989772,198.52
30.850,14.925500,14.900500,4.989793,198.62
30.860,14.930500,14.905500,4.989814,198.72
30.870,14.935500,14.910500,4.989836,198.82
30.880,14.940500,14.915500,4.989857,198.92
30.890,14.945500,14.920500,4.989878,199.02
30.900,14.950500,14.925500,4.989899,199.11
30.910,14.955500,14.930500,4.989920,199.21
30.920,14.960500,14.935500,4.989941,199.31
30.930,14.965500,14.940500,4.989962,199.41
30.940,14.970500,14.945500,4.989983,199.51
30.950,14.975500,14.950500,4.990004,199.61
30.960,14.980500,14.955500,4.990025,199.71
30.970,14.985500,14.960500,4.990046,199.81
30.980,14.990500,14.965500,4.990067,199.91
30.990,14.995500,14.970500,4.990087,200.00
31.000,15.000500,14.975500,4.990108,200.10
31.010,15.005500,14.980500,4.990129,200.20
31.020,15.010500,14.985500,4.990149,200.30
31.030,15.015500,14.990500,4.990170,200.40
31.040,15.020500,14.995500,4.990190,200.50
31.050,15.025500,15.000500,4.990211,200.60
31.060,15.030500,15.005500,4.990231,200.70
31.070,15.035500,15.010500,4.990252,200.80
31.080,15.040500,15.015500,4.990272,200.90
31.090,15.045500,15.020500,4.990292,200.99
31.100,15.050500,15.025500,4.990312,201.09
31.110,15.055500,15.030500,4.990333,201.19
31.120,15.060500,15.035500,4.990353,201.29
31.130,15.065500,15.040500,4.990373,201.39
31.140,15.070500,15.045500,4.990393,201.49
31.150,15.075500,15.050500,4.990413,201.59
31.160,15.080500,15.055500,4.990433,201.69
31.170,15.085500,15.060500,4.990453,201.79
31.180,15.090500,15.065500,4.990473,201.89
31.190,15.095500,15.070500,4.990493,201.98
31.200,15.100500,15.075500,4.990513,202.08
31.210,15.105500,15.080500,4.990533,202.18
31.220,15.110500,15.085500,4.990552,202.28
31.230,15.115500,15.090500,4.990572,202.38
31.240,15.120500,15.095500,4.990592,202.48
31.250,15.125500,15.100500,4.990611,202.58
31.260,15.130500,15.105500,4.990631,202.68
31.270,15.135500,15.110500,4.990650,202.78
31.280,15.140500,15.115500,4.990670,202.88
31.290,15.145500,15.120500,4.990689,202.97
31.300,15.150500,15.125500,4.990709,203.07
31.310,15.155500,15.130500,4.990728,203.17
31.320,15.160500,15.135500,4.990748,203.27
31.330,15.165500,15.140500,4.990767,203.37
31.340,15.170500,15.145500,4.990786,203.47
31.350,15.175500,15.150500,4.990805,203.57
31.360,15.180500,15.155500,4.990825,203.67
31.370,15.185500,15.160500,4.990844,203.77
31.380,15.190500,15.165500,4.990863,203.87
31.390,15.195500,15.170500,4.990882,203.96
31.400,15.200500,15.175500,4.990901,204.06
31.410,15.205500,15.180500,4.990920,204.16
31.420,15.210500,15.185500,4.990939,204.26
31.430,15.215500,15.190500,4.990958,204.36
31.440,15.220500,15.195500,4.990977,204.46
31.450,15.225500,15.200500,4.990996,204.56
31.460,15.230500,15.205500,4.991014,204.66
31.470,15.235500,15.210500,4.991033,204.76
31.480,15.240500,15.215500,4.991052,204.86
31.490,15.245500,15.220500,4.991071,204.95
31.500,15.250500,15.225500,4.991089,205.05
31.510,15.255500,15.230500,4.991108,205.15
31.520,15.260500,15.235500,4.991126,205.25
31.530,15.265500,15.240500,4.991145,205.35
31.540,15.270500,15.245500,4.991163,205.45
31.550,15.275500,15.250500,4.991182,205.55
31.560,15.280500,15.255500,4.991200,205.65
31.570,15.285500,15.260500,4.991219,205.75
31.580,15.290500,15.265500,4.991237,205.85
31.590,15.295500,15.270500,4.991255,205.95
31.600,15.300500,15.275500,4.991273,206.04
31.610,15.305500,15.280500,4.991292,206.14
31.620,15.310500,15.285500,4.991310,206.24
31.630,15.315500,15.290500,4.991328,206.34
31.640,15.320500,15.295500,4.991346,206.44
31.650,15.325500,15.300500,4.991364,206.54
31.660,15.330500,15.305500,4.991382,206.64
31.670,15.335500,15.310500,4.991400,206.74
31.680,15.340500,15.315500,4.991418,206.84
31.690,15.345500,15.320500,4.991436,206.94
31.700,15.350500,15.325500,4.991454,207.03
31.710,15.355500,15.330500,4.991472,207.13
31.720,15.360500,15.335500,4.991489,207.23
31.730,15.365500,15.340500,4.991507,207.33
31.740,15.370500,15.345500,4.991525,207.43
31.750,15.375500,15.350500,4.991543,207.53
31.760,15.380500,15.355500,4.991560,207.63
31.770,15.385500,15.360500,4.991578,207.73
31.780,15.390500,15.365500,4.991595,207.83
31.790,15.395500,15.370500,4.991613,207.93
31.800,15.400500,15.375500,4.991631,208.03
31.810,15.405500,15.380500,4.991648,208.12
31.820,15.410500,15.385500,4.991665,208.22
31.830,15.415500,15.390500,4.991683,208.32
31.840,15.420500,15.395500,4.991700,208.42
31.850,15.425500,15.400500,4.991718,208.52
31.860,15.430500,15.405500,4.991735,208.62
31.870,15.435500,15.410500,4.991752,208.72
31.880,15.440500,15.415500,4.991769,208.82
31.890,15.445500,15.420500,4.991786,208.92
31.900,15.450500,15.425500,4.991804,209.02
31.910,15.455500,15.430500,4.991821,209.12
31.920,15.460500,15.435500,4.991838,209.21
31.930,15.465500,15.440500,4.991855,209.31
31.940,15.470500,15.445500,4.991872,209.41
31.950,15.475500,15.450500,4.991889,209.51
31.960,15.480500,15.455500,4.991906,209.61
31.970,15.485500,15.460500,4.991923,209.71
31.980,15.490500,15.465500,4.991939,209.81
31.990,15.495500,15.470500,4.991956,209.91
32.000,15.500500,15.475500,4.991973,210.01
32.010,15.505500,15.480500,4.991990,210.11
32.020,15.510500,15.485500,4.992007,210.21
32.030,15.515500,15.490500,4.992023,210.31
32.040,15.520500,15.495500,4.992040,210.40
32.050,15.525500,15.500500,4.992056,210.50
32.060,15.530500,15.505500,4.992073,210.60
32.070,15.535500,15.510500,4.992090,210.70
32.080,15.540500,15.515500,4.992106,210.80
32.090,15.545500,15.520500,4.992123,210.90
32.100,15.550500,15.525500,4.992139,211.00
32.110,15.555500,15.530500,4.992155,211.10
32.120,15.560500,15.535500,4.992172,211.20
32.130,15.565500,15.540500,4.992188,211.30
32.140,15.570500,15.545500,4.992204,211.40
32.150,15.575500,15.550500,4.992221,211.49
32.160,15.580500,15.555500,4.992237,211.59
32.170,15.585500,15.560500,4.992253,211.69
32.180,15.590500,15.565500,4.992269,211.79
32.190,15.595500,15.570500,4.992285,211.89
32.200,15.600500,15.575500,4.992302,211.99
32.210,15.605500,15.580500,4.992318,212.09
32.220,15.610500,15.585500,4.992334,212.19
32.230,15.615500,15.590500,4.992350,212.29
32.240,15.620500,15.595500,4.992366,212.39
32.250,15.625500,15.600500,4.992382,212.49
32.260,15.630500,15.605500,4.992397,212.59
32.270,15.635500,15.610500,4.992413,212.68
32.280,15.640500,15.615500,4.992429,212.78
32.290,15.645500,15.620500,4.992445,212.88
32.300,15.650500,15.625500,4.992461,212.98
32.310,15.655500,15.630500,4.992476,213.08
32.320,15.660500,15.635500,4.992492,213.18
32.330,15.665500,15.640500,4.992508,213.28
32.340,15.670500,15.645500,4.992523,213.38
32.350,15.675500,15.650500,4.992539,213.48
32.360,15.680500,15.655500,4.992555,213.58
32.370,15.685500,15.660500,4.992570,213.68
32.380,15.690500,15.665500,4.992586,213.78
32.390,15.695500,15.670500,4.992601,213.87
32.400,15.700500,15.675500,4.992617,213.97
32.410,15.705500,15.680500,4.992632,214.07
32.420,15.710500,15.685500,4.992647,214.17
32.430,15.715500,15.690500,4.992663,214.27
32.440,15.720500,15.695500,4.992678,214.37
32.450,15.725500,15.700500,4.992693,214.47
32.460,15.730500,15.705500,4.992709,214.57
32.470,15.735500,15.710500,4.992724,214.67
32.480,15.740500,15.715500,4.992739,214.77
32.490,15.745500,15.720500,4.992754,214.87
32.500,15.750500,15.725500,4.992769,214.97
32.510,15.755500,15.730500,4.992784,215.06
32.520,15.760500,15.735500,4.992799,215.16
32.530,15.765500,15.740500,4.992814,215.26
32.540,15.770500,15.745500,4.992829,215.36
32.550,15.775500,15.750500,4.992844,215.46
32.560,15.780500,15.755500,4.992859,215.56
32.570,15.785500,15.760500,4.992874,215.66
32.580,15.790500,15.765500,4.992889,215.76
32.590,15.795500,15.770500,4.992904,215.86
32.600,15.800500,15.775500,4.992919,215.96
32.610,15.805500,15.780500,4.992934,216.06
32.620,15.810500,15.785500,4.992948,216.16
32.630,15.815500,15.790500,4.992963,216.26
32.640,15.820500,15.795500,4.992978,216.35
32.650,15.825500,15.800500,4.992992,216.45
32.660,15.830500,15.805500,4.993007,216.55
32.670,15.835500,15.810500,4.993022,216.65
32.680,15.840500,15.815500,4.993036,216.75
32.690,15.845500,15.820500,4.993051,216.85
32.700,15.850500,15.825500,4.993065,216.95
32.710,15.855500,15.830500,4.993080,217.05
32.720,15.860500,15.835500,4.993094,217.15
32.730,15.865500,15.840500,4.993109,217.25
32.740,15.870500,15.845500,4.993123,217.35
32.750,15.875500,15.850500,4.993137,217.45
32.760,15.880500,15.855500,4.993152,217.54
32.770,15.885500,15.860500,4.993166,217.64
32.780,15.890500,15.865500,4.993180,217.74
32.790,15.895500,15.870500,4.993194,217.84
32.800,15.900500,15.875500,4.993209,217.94
32.810,15.905500,15.880500,4.993223,218.04
32.820,15.910500,15.885500,4.993237,218.14
32.830,15.915500,15.890500,4.993251,218.24
32.840,15.920500,15.895500,4.993265,218.34
32.850,15.925500,15.900500,4.993279,218.44
32.860,15.930500,15.905500,4.993293,218.54
32.870,15.935500,15.910500,4.993307,218.64
32.880,15.940500,15.915500,4.993321,218.74
32.890,15.945500,15.920500,4.993335,218.84
